Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-07-29,$218.24,36311780,$216.96,$219.30,$215.75,224.1711,70686936.0,222.6323,224.756,221.4482
2024-07-26,$217.96,41601350,$218.70,$219.49,$216.01,225.9769,73024790.0,224.6258,226.697,223.4608
2024-07-25,$217.49,51391200,$218.93,$220.85,$214.62,225.9142,74312120.0,224.5646,226.734,223.3974
2024-07-24,$218.54,61777580,$224.00,$224.80,$217.13,225.8791,73207784.0,224.3274,226.7121,223.244
2024-07-23,$225.01,39960260,$224.365,$226.94,$222.68,225.5596,72509440.0,224.0142,226.4522,222.9828
2024-07-22,$223.96,48201840,$227.01,$227.78,$223.09,225.0646,72035640.0,223.7986,226.1184,222.5598
2024-07-19,$224.31,49151450,$224.82,$226.80,$223.275,223.6259,75901976.0,222.5846,224.9754,221.2336
2024-07-18,$224.18,66034590,$230.28,$230.44,$222.27,222.9341,74547880.0,222.2399,224.3034,220.6686
2024-07-17,$228.88,57345880,$229.45,$231.4599,$226.64,222.1911,72412170.0,221.6708,223.6606,220.1533
2024-07-16,$234.82,43234280,$235.00,$236.27,$232.33,221.6412,73280296.0,221.3882,223.3748,219.7596
2024-07-15,$234.40,62631250,$236.48,$237.23,$233.09,221.1837,74784700.0,221.3062,223.2874,219.314
2024-07-12,$230.54,53046530,$228.92,$232.64,$228.68,220.1762,78475090.0,221.3787,223.1446,218.4818
2024-07-11,$227.57,64710620,$231.39,$232.39,$225.77,220.1119,79304680.0,221.2469,223.2991,218.1496
2024-07-10,$232.98,62627690,$229.30,$233.08,$229.25,219.8522,79362536.0,220.798,223.2467,217.6205
2024-07-09,$228.68,48169820,$227.93,$229.40,$226.3721,219.1604,78349680.0,220.2846,222.7184,216.9675
2024-07-08,$227.82,59085860,$227.09,$227.85,$223.25,218.6033,76792264.0,219.7854,222.2075,216.4395
2024-07-05,$226.34,60412410,$221.65,$226.45,$221.65,216.3383,80301080.0,217.2339,220.5468,213.6948
2024-07-03,$221.55,37369800,$220.00,$221.55,$219.03,213.2876,78998180.0,213.8007,217.521,210.2119
2024-07-02,$220.27,58046180,$216.15,$220.38,$215.10,211.7876,77716040.0,212.407,216.0318,208.7831
2024-07-01,$216.75,60402930,$212.09,$217.51,$211.92,210.4984,76904616.0,211.1743,214.6938,207.5746
2024-06-28,$210.62,82542720,$215.77,$216.07,$210.30,207.7869,76452050.0,207.6851,211.1099,204.827
2024-06-27,$214.10,49772710,$214.69,$215.7395,$212.35,206.697,76374780.0,206.4345,209.7553,203.7651
2024-06-26,$213.25,66213190,$211.50,$214.86,$210.64,205.5463,77387064.0,205.3681,208.7118,202.6802
2024-06-25,$209.07,56713870,$209.15,$211.38,$208.61,204.5827,78668870.0,204.2689,207.6904,201.6567
2024-06-24,$208.14,80727010,$207.72,$212.70,$206.59,203.3794,81144540.0,202.9926,206.3569,200.3815
2024-06-21,$207.49,246421400,$210.39,$211.89,$207.11,199.4846,74577784.0,198.691,201.7262,196.5263
2024-06-20,$209.68,86172450,$213.93,$214.24,$208.85,198.4924,70592570.0,197.87,200.6054,195.7199
2024-06-18,$214.29,79943250,$217.59,$218.63,$213.00,197.1402,66449216.0,196.0168,198.8472,194.505
2024-06-17,$216.67,93728300,$213.37,$218.95,$212.72,196.4475,66639024.0,194.9994,197.9811,193.6859
2024-06-14,$212.49,70122750,$213.85,$215.17,$211.30,193.0573,74010520.0,191.9167,194.1999,190.6538
2024-06-13,$214.24,97862730,$214.74,$216.75,$211.60,192.2048,74050424.0,191.25,193.1893,189.9891
2024-06-12,$213.07,198134300,$207.37,$220.20,$206.90,191.3771,71512930.0,190.5193,192.2496,189.3533
2024-06-11,$207.15,172373300,$193.65,$207.16,$193.63,190.6108,67126240.0,190.0541,191.447,188.8505
2024-06-10,$193.12,97262080,$196.90,$197.30,$192.15,190.0776,63189332.0,189.9095,190.8872,188.8211
2024-06-07,$196.89,53103910,$194.65,$196.94,$194.14,189.4088,64561068.0,188.8331,190.1555,188.1456
2024-06-06,$194.48,41181750,$195.685,$196.50,$194.17,188.9301,64923860.0,188.5087,189.6413,187.7223
2024-06-05,$195.87,54156790,$195.40,$196.90,$194.87,188.5416,64882424.0,188.2364,189.1581,187.404
2024-06-04,$194.35,47471450,$194.635,$195.32,$193.0342,188.2628,64216880.0,188.0531,188.8159,187.0976
2024-06-03,$194.03,50080540,$192.90,$194.99,$192.52,188.2222,64278628.0,187.807,188.7676,186.8315
2024-05-31,$192.25,75158280,$191.44,$192.57,$189.91,187.805,66031464.0,187.6754,188.7292,186.3114
2024-05-30,$191.29,49947940,$190.76,$192.18,$190.63,187.1514,66784324.0,187.1497,188.1836,185.7577
2024-05-29,$190.29,53068020,$189.61,$192.247,$189.51,186.5555,66590980.0,186.4651,187.6749,185.1454
2024-05-28,$189.99,52280050,$191.51,$193.00,$189.10,185.9264,65933824.0,186.1355,187.2394,184.6696
2024-05-24,$189.98,36326980,$188.82,$190.58,$188.0404,184.3469,66766350.0,185.0359,186.137,183.1581
2024-05-23,$186.88,51005920,$190.98,$191.00,$186.625,183.838,67663944.0,184.3538,185.5715,182.4582
2024-05-22,$190.90,34648550,$192.265,$192.8231,$190.27,183.3045,67403550.0,183.2729,184.6682,181.5723
2024-05-21,$192.35,42309400,$191.09,$192.73,$190.9201,182.2859,66285704.0,181.8637,183.4058,180.3756
2024-05-20,$191.04,44361280,$189.325,$191.9199,$189.01,181.0812,65063084.0,180.7186,182.2757,179.2817
2024-05-17,$189.87,41282930,$189.51,$190.81,$189.18,178.6533,64572764.0,179.1761,180.33,177.4404
2024-05-16,$189.84,52845230,$190.47,$191.095,$189.6601,177.9999,66066108.0,178.6002,179.6525,176.7612
2024-05-15,$189.72,70399990,$187.91,$190.65,$187.37,177.2058,67243900.0,177.7385,178.7999,175.8458
2024-05-14,$187.43,52393620,$187.51,$188.30,$186.29,176.4106,67384824.0,176.8863,178.0083,174.9163
2024-05-13,$186.28,72044810,$185.435,$187.10,$184.62,175.5866,67204136.0,175.8431,177.212,173.9094
2024-05-10,$183.05,50759500,$184.90,$185.09,$182.13,174.0815,68830620.0,174.059,175.7335,172.6194
2024-05-09,$184.57,48982970,$182.56,$184.66,$182.11,173.8296,68850056.0,174.0282,175.5693,172.5002
2024-05-08,$182.74,45057090,$182.85,$183.07,$181.45,173.5673,68618744.0,173.9394,175.2597,172.2869
2024-05-07,$182.40,77305770,$183.45,$184.90,$181.32,173.3707,68027290.0,173.5137,174.7942,172.0183
2024-05-06,$181.71,78569670,$182.354,$184.20,$180.42,172.9839,68126390.0,172.9003,174.3375,171.4589
2024-05-03,$183.38,163224100,$186.645,$187.00,$182.66,170.767,65700990.0,169.9322,171.8919,168.6901
2024-05-02,$173.03,94214920,$172.51,$173.415,$170.89,169.8778,63285796.0,169.1631,170.9037,168.0453
2024-05-01,$169.30,50383150,$169.58,$172.705,$169.11,169.2937,60976620.0,169.0756,170.4238,167.9997
2024-04-30,$170.33,65934780,$173.33,$174.99,$170.00,168.8615,59739216.0,169.3018,169.9908,168.1714
2024-04-29,$173.50,68169420,$173.37,$176.03,$173.10,168.4001,58894530.0,169.5292,169.4677,168.2751
2024-04-26,$169.30,44838350,$169.88,$171.34,$169.18,167.0995,62087036.0,168.8351,167.8377,167.48
2024-04-25,$169.89,50558330,$169.525,$170.61,$168.1511,167.0111,63389616.0,168.8602,167.6641,167.5198
2024-04-24,$169.02,48251840,$166.54,$169.30,$166.21,167.1453,62733536.0,169.3344,167.8633,167.8576
2024-04-23,$166.90,49537760,$165.35,$167.05,$164.92,167.5932,60202870.0,169.9831,168.3518,168.4694
2024-04-22,$165.84,48116440,$165.515,$167.26,$164.77,168.0072,59181680.0,170.665,168.8118,169.1102
2024-04-19,$165.00,68149380,$166.21,$166.40,$164.075,169.5288,58514164.0,171.9791,170.3678,170.4634
2024-04-18,$167.04,43122900,$168.03,$168.64,$166.55,169.9603,58401704.0,172.3617,170.7875,170.8854
2024-04-17,$168.00,50901210,$169.61,$170.65,$168.00,170.3416,58616470.0,172.7958,171.1941,171.2885
2024-04-16,$169.38,73711240,$171.75,$173.76,$168.27,170.5983,57591760.0,172.9393,171.2914,171.4288
2024-04-15,$172.69,73531770,$175.36,$176.63,$172.50,170.9061,57193628.0,173.1587,171.5473,171.6594
2024-04-12,$176.55,101670900,$174.26,$178.36,$174.21,171.411,57561868.0,173.4767,171.7261,172.0194
2024-04-11,$175.04,91070280,$168.34,$175.46,$168.16,171.314,57616650.0,173.2151,171.6554,171.7254
2024-04-10,$167.78,49709340,$168.80,$169.09,$167.11,171.3115,57785124.0,173.4282,171.8621,171.8451
2024-04-09,$169.67,42451210,$168.70,$170.08,$168.35,171.6234,58626540.0,173.564,172.2106,172.0081
2024-04-08,$168.45,37425510,$169.03,$169.20,$168.24,171.9371,58834144.0,173.4706,172.3269,172.102
2024-04-05,$169.58,42104830,$169.59,$170.39,$168.95,171.508,59899460.0,172.8672,171.8739,171.3512
2024-04-04,$168.82,53704390,$170.29,$171.92,$168.82,171.6592,60674080.0,173.0982,172.0297,171.4948
2024-04-03,$169.65,47691720,$168.79,$170.68,$168.58,172.154,61495200.0,173.3933,172.4061,171.8536
2024-04-02,$168.84,49329480,$169.08,$169.34,$168.2302,172.623,61480316.0,173.909,172.9811,172.2939
2024-04-01,$170.03,46240500,$171.19,$171.25,$169.475,173.3198,62382730.0,174.507,173.8336,172.8866
2024-03-28,$171.48,65672690,$171.75,$172.23,$170.51,173.4405,65645884.0,174.0173,174.0741,172.4841
2024-03-27,$173.31,60273270,$170.41,$173.60,$170.11,173.2045,66730812.0,173.7172,173.9289,172.0648
2024-03-26,$169.71,57388450,$170.00,$171.42,$169.58,173.5235,66889116.0,173.9343,174.1505,172.2145
2024-03-25,$170.85,54288330,$170.565,$171.94,$169.45,174.1194,66799610.0,174.4523,174.594,172.811
2024-03-22,$172.28,71160140,$171.76,$173.05,$170.06,174.6652,65544692.0,176.1511,175.7967,174.0963
2024-03-21,$171.37,106181300,$177.05,$177.49,$170.84,174.9268,63837970.0,176.2591,175.9248,174.2775
2024-03-20,$178.67,53423100,$175.72,$178.67,$175.09,174.8587,61094856.0,176.1175,175.6557,174.2641
2024-03-19,$176.08,55215240,$174.34,$176.605,$173.03,174.4105,60580160.0,176.2478,175.5147,174.2469
2024-03-18,$173.72,75604180,$175.57,$177.71,$173.52,174.2038,60704732.0,176.4136,175.5026,174.2548
2024-03-15,$172.62,121752700,$171.17,$172.62,$170.285,175.2235,64743308.0,177.6642,176.923,175.399
2024-03-14,$173.00,72913510,$172.91,$174.3078,$172.05,175.3673,64801484.0,177.8171,177.1783,175.466
2024-03-13,$171.13,52488690,$172.77,$173.185,$170.76,175.6384,63670430.0,178.212,177.4467,175.6757
2024-03-12,$173.23,59825370,$173.15,$174.03,$171.01,176.0478,61924252.0,178.6812,177.7368,176.1188
2024-03-11,$172.75,60139470,$172.94,$174.38,$172.05,176.3248,60474740.0,179.1119,177.9858,176.6536
2024-03-08,$170.73,76267040,$169.00,$173.70,$168.94,178.3352,60486424.0,181.4202,180.0521,178.7179
2024-03-07,$169.00,71765060,$169.15,$170.73,$168.49,179.3814,59488824.0,182.4244,181.1876,179.712
2024-03-06,$169.12,68587710,$171.06,$171.24,$168.68,180.5321,58961010.0,183.4689,182.3584,180.8387
2024-03-05,$170.12,95132360,$170.76,$172.04,$169.62,181.6378,56737276.0,184.0868,183.4039,181.5873
2024-03-04,$175.10,81510100,$176.15,$176.90,$173.79,182.5784,54439584.0,184.4629,184.0399,182.1132
2024-03-01,$179.66,73563080,$179.55,$180.53,$177.38,184.6253,54151564.0,185.3397,185.7776,183.285
2024-02-29,$180.75,136682600,$181.27,$182.57,$179.53,185.1786,54601708.0,185.4866,186.347,183.6206
2024-02-28,$181.42,48953940,$182.51,$183.12,$180.13,185.4742,53608736.0,185.6784,186.7941,183.7095
2024-02-27,$182.63,54318850,$181.10,$183.9225,$179.56,185.6031,54000940.0,185.4739,187.1118,183.548
2024-02-26,$181.16,40867420,$182.24,$182.76,$180.65,185.8976,54105004.0,185.5329,187.3411,183.6039
2024-02-23,$182.52,45119680,$185.01,$185.04,$182.23,187.7985,52349396.0,187.4546,189.0745,185.4027
2024-02-22,$184.37,52292210,$183.48,$184.955,$182.46,188.7641,52168132.0,188.5252,190.162,186.4314
2024-02-21,$182.32,41529670,$181.94,$182.8888,$180.66,189.7664,52730764.0,189.5736,191.2858,187.5114
2024-02-20,$181.56,53665550,$181.79,$182.43,$180.00,190.5938,52938530.0,190.4066,192.1042,188.4328
2024-02-16,$182.31,49752470,$183.42,$184.85,$181.665,192.4782,55807230.0,192.019,193.7286,190.2321
2024-02-15,$183.86,65434500,$183.55,$184.49,$181.35,192.7304,56158204.0,192.3005,193.9935,190.5399
2024-02-14,$184.15,54630520,$185.32,$185.53,$182.44,192.6987,55779924.0,192.4162,194.0788,190.673
2024-02-13,$185.04,56529530,$185.77,$186.21,$183.5128,192.5523,56000850.0,192.2328,194.039,190.6692
2024-02-12,$187.15,41781930,$188.415,$188.67,$186.79,192.4724,56367184.0,192.1,193.9263,190.6053
2024-02-09,$188.85,45155220,$188.65,$189.99,$188.00,192.0163,57528596.0,191.5048,193.4062,189.9023
2024-02-08,$188.32,40962050,$189.385,$189.535,$187.35,191.7095,57764884.0,191.3187,193.1159,189.5684
2024-02-07,$189.41,53438960,$190.64,$191.05,$188.61,191.4548,58342964.0,191.1835,192.9377,189.4631
2024-02-06,$189.30,43490760,$186.86,$189.31,$186.7695,190.9893,58748304.0,190.7644,192.4572,189.137
2024-02-05,$187.68,69668820,$188.15,$189.25,$185.84,190.5062,59916440.0,190.3358,192.0091,188.6387
2024-02-02,$185.85,102551700,$179.86,$187.33,$179.25,189.9516,60194972.0,190.1354,191.3728,188.3133
2024-02-01,$186.86,64885410,$183.985,$186.95,$183.82,189.9444,59447104.0,190.251,191.3561,188.3844
2024-01-31,$184.40,55467800,$187.04,$187.095,$184.35,189.9946,58390464.0,190.2947,191.4669,188.3828
2024-01-30,$188.04,55859370,$190.94,$191.80,$187.47,189.7902,58055772.0,189.9433,191.2397,188.1042
2024-01-29,$191.73,47145620,$192.01,$192.20,$189.58,189.3953,57097396.0,189.5783,190.708,187.8117
2024-01-26,$192.42,44594010,$194.27,$194.76,$191.94,188.1881,60092280.0,188.3687,189.6303,186.822
2024-01-25,$194.17,54822130,$195.22,$196.2675,$193.1125,188.0655,60579956.0,188.2103,189.4775,186.6211
2024-01-24,$194.50,53631320,$195.42,$196.38,$194.34,188.0948,59603772.0,188.2295,189.4878,186.5748
2024-01-23,$195.18,42355590,$195.02,$195.75,$193.8299,188.0771,57889988.0,188.0591,189.2936,186.4138
2024-01-22,$193.89,60133850,$192.30,$195.33,$192.26,187.9939,56852200.0,187.6108,189.0554,186.0704
2024-01-19,$191.56,68902990,$189.33,$191.95,$188.82,186.6894,56069916.0,186.7738,187.9449,185.0882
2024-01-18,$188.63,78005750,$186.09,$189.14,$185.83,186.336,56328068.0,186.5698,187.6633,184.9092
2024-01-17,$182.68,47317430,$181.27,$182.93,$180.30,186.3517,55492740.0,186.4833,187.6394,184.9536
2024-01-16,$183.63,65603040,$182.16,$184.26,$180.934,186.4268,54953172.0,186.5025,187.7177,184.9565
2024-01-12,$185.92,40477780,$186.06,$186.74,$185.19,187.1873,57734240.0,188.0722,189.0484,185.9315
2024-01-11,$185.59,49128410,$186.54,$187.05,$183.62,187.6966,58293304.0,188.4875,189.5129,186.4618
2024-01-10,$186.19,46792910,$184.35,$186.40,$183.92,188.0765,58745730.0,188.8224,189.8205,186.901
2024-01-09,$185.14,42841810,$183.92,$185.15,$182.73,188.6803,58696016.0,189.29,190.3257,187.5448
2024-01-08,$185.56,59144470,$182.085,$185.60,$181.50,189.3166,58351280.0,189.8074,190.8604,188.1547
2024-01-05,$181.18,62379660,$181.99,$182.76,$180.17,191.368,58754756.0,191.8971,193.0088,189.9992
2024-01-04,$181.91,71983570,$182.15,$183.0872,$180.88,192.0215,58587330.0,192.4789,193.5938,190.6175
2024-01-03,$184.25,58414460,$184.22,$185.88,$183.43,192.5757,58277948.0,193.007,194.1154,191.1534
2024-01-02,$185.64,82488670,$187.15,$188.44,$183.885,193.2458,58230060.0,193.4043,194.699,191.713
2023-12-29,$192.53,42672150,$193.90,$194.40,$191.725,194.0787,58758556.0,193.6596,195.2246,192.3048
2023-12-28,$193.58,34049900,$194.14,$194.66,$193.17,194.2169,58908880.0,193.6609,195.324,192.339
2023-12-27,$193.15,48087680,$192.49,$193.50,$191.09,194.1755,59510004.0,193.4643,195.1898,192.1256
2023-12-26,$193.05,28919310,$193.61,$193.89,$192.83,194.2231,59755090.0,193.5232,195.2277,192.1339
2023-12-22,$193.60,37149570,$195.18,$195.41,$192.97,193.3347,59369396.0,191.7453,193.9073,190.8862
2023-12-21,$194.68,46482550,$196.10,$197.08,$193.50,193.0238,57488652.0,191.439,193.6111,190.6243
2023-12-20,$194.83,52242820,$196.90,$197.68,$194.83,192.78,54025620.0,191.3345,193.3898,190.5184
2023-12-19,$196.94,40714050,$196.16,$196.95,$195.89,192.6845,51408756.0,191.2898,193.3,190.4586
2023-12-18,$195.89,55751860,$196.09,$196.63,$194.39,192.6808,52232508.0,191.1389,193.2866,190.3455
2023-12-15,$197.57,128538400,$197.53,$198.3999,$197.00,191.6486,55491404.0,190.131,192.1169,189.321
2023-12-14,$198.11,66831570,$198.02,$199.62,$196.16,191.3689,53804476.0,189.8554,191.8342,189.0039
2023-12-13,$197.96,70404180,$195.09,$198.00,$194.85,191.2034,51846924.0,189.6535,191.7394,188.8425
2023-12-12,$194.71,52696900,$193.08,$194.72,$191.721,191.134,51031170.0,190.053,191.9245,189.066
2023-12-11,$193.18,60943700,$193.11,$193.49,$191.42,191.1705,50528224.0,190.4276,192.0566,189.3265
2023-12-08,$195.71,53406360,$194.20,$195.99,$193.67,190.6018,52603904.0,189.3471,191.209,188.7391
2023-12-07,$194.27,47477660,$193.63,$195.00,$193.59,190.0982,54062892.0,189.0652,190.876,188.2946
2023-12-06,$192.32,41089740,$194.45,$194.76,$192.11,189.906,54911428.0,189.3006,190.9702,188.1371
2023-12-05,$193.42,66628400,$190.21,$194.40,$190.18,190.2928,54075068.0,189.9043,191.503,188.3856
2023-12-04,$189.43,43389520,$189.98,$190.05,$187.4511,190.8689,51645020.0,190.2223,191.9063,188.8978
2023-12-01,$191.24,45704820,$190.33,$191.56,$189.23,190.5749,52338716.0,189.5266,191.2172,188.6824
2023-11-30,$189.95,48794370,$189.84,$190.32,$188.19,190.2238,53977580.0,188.9028,190.7904,188.1286
2023-11-29,$189.37,43014220,$190.90,$192.09,$188.97,189.6841,54344940.0,188.073,190.2805,187.4114
2023-11-28,$190.40,38415420,$189.78,$191.08,$189.40,189.0133,55107812.0,186.7086,189.3758,186.3276
2023-11-27,$189.79,40552610,$189.92,$190.67,$188.90,187.9299,55272000.0,185.9314,188.5492,185.2128
2023-11-24,$189.97,24048340,$190.87,$190.90,$189.25,185.5264,55733840.0,183.3513,186.0453,182.8944
2023-11-22,$191.31,39630010,$191.49,$192.93,$190.825,183.4124,57656280.0,181.5715,183.9136,180.9013
2023-11-21,$190.64,38134490,$191.41,$191.52,$189.74,182.2379,57885204.0,179.9837,182.3758,179.7212
2023-11-20,$191.45,46538610,$189.89,$191.905,$189.88,180.7884,57789132.0,178.0573,180.5117,178.2075
2023-11-17,$189.69,50941400,$190.25,$190.38,$188.57,176.2344,61934444.0,173.705,176.1983,173.6539
2023-11-16,$189.71,54412920,$189.57,$190.96,$188.65,175.8602,61808508.0,173.5936,175.9206,173.3624
2023-11-15,$188.01,53790500,$187.845,$189.50,$187.78,175.5849,61035230.0,173.5428,175.8232,173.2826
2023-11-14,$187.44,60108380,$187.70,$188.11,$186.30,175.3149,60857012.0,173.7551,175.7238,173.3556
2023-11-13,$184.80,43627520,$185.82,$186.03,$184.21,175.1175,60551084.0,173.6236,175.5886,173.2854
2023-11-10,$186.40,66177920,$183.97,$186.565,$183.53,174.8312,60909690.0,173.4501,175.3592,173.155
2023-11-09,$182.41,53763540,$182.96,$184.12,$181.81,174.7811,60734136.0,173.5643,175.4413,173.1281
2023-11-08,$182.89,49340280,$182.35,$183.45,$181.59,175.0764,60694336.0,173.8628,175.6164,173.3973
2023-11-07,$181.82,70529970,$179.18,$182.44,$178.97,175.2166,60966376.0,174.4038,175.809,173.4968
2023-11-06,$179.23,63841310,$176.38,$179.43,$176.21,175.4592,60934424.0,174.6232,175.9211,173.6685
2023-11-03,$176.65,79829250,$174.24,$176.82,$173.35,175.7899,63503376.0,174.7337,176.7267,174.0974
2023-11-02,$177.57,77334750,$175.52,$177.78,$175.46,175.7991,62303212.0,174.7071,176.5549,174.077
2023-11-01,$173.97,56934910,$171.00,$174.23,$170.12,175.9592,59538348.0,174.9192,176.6565,174.28
2023-10-31,$170.77,44846020,$169.35,$170.90,$167.90,176.2841,58115816.0,175.2215,176.9496,174.642
2023-10-30,$170.29,51130960,$169.02,$171.17,$168.87,176.5301,58000148.0,175.2371,177.1243,174.7291
2023-10-27,$168.22,58499130,$166.91,$168.96,$166.83,176.9418,61294548.0,175.9874,177.9533,174.8906
2023-10-26,$166.89,70625260,$170.37,$171.3775,$165.67,177.1949,60802976.0,176.4416,178.3033,175.3535
2023-10-25,$171.10,57156960,$171.88,$173.06,$170.65,177.5386,59439744.0,176.5485,178.4932,175.6902
2023-10-24,$173.44,43816640,$173.05,$173.67,$171.45,177.7573,57397044.0,176.9274,178.7906,176.0306
2023-10-23,$173.00,55980110,$170.91,$174.01,$169.93,177.921,55517904.0,176.7493,178.6641,176.1695
2023-10-20,$172.88,64244030,$175.31,$175.42,$172.64,177.0131,57392236.0,175.5636,178.0136,174.8952
2023-10-19,$175.46,59302860,$176.04,$177.84,$175.19,176.2422,57918188.0,174.9538,177.4251,174.1995
2023-10-18,$175.84,54764380,$175.58,$177.575,$175.11,175.9019,57618144.0,174.4904,177.0112,173.8116
2023-10-17,$177.15,57549350,$176.645,$178.42,$174.80,175.5772,57687100.0,174.2855,176.848,173.4455
2023-10-16,$178.72,52516980,$176.75,$179.075,$176.51,175.2426,57063216.0,174.041,176.569,173.2193
2023-10-13,$178.85,51456080,$181.42,$181.93,$178.14,174.2665,56218716.0,173.5448,175.6587,172.7607
2023-10-12,$180.71,56743120,$180.07,$182.34,$179.04,173.9684,56663620.0,173.1048,175.2362,172.4395
2023-10-11,$179.80,47551100,$178.20,$179.85,$177.60,173.3844,58014576.0,172.5494,174.7928,171.7994
2023-10-10,$178.39,43698020,$178.10,$179.72,$177.95,172.7961,60396148.0,172.2838,174.4066,171.2604
2023-10-09,$178.99,42390770,$176.81,$179.05,$175.80,172.3783,61388804.0,171.9028,173.9295,170.7023
2023-10-06,$177.49,57266680,$173.80,$177.99,$173.18,171.8249,60316444.0,172.5324,173.8973,170.9789
2023-10-05,$174.91,48527920,$173.79,$175.45,$172.68,172.0968,59667870.0,173.0736,174.2656,171.3539
2023-10-04,$173.66,53020290,$171.09,$174.21,$170.97,172.6194,59319970.0,173.7755,174.7213,171.8526
2023-10-03,$172.40,49594610,$172.255,$173.63,$170.82,173.4177,58609256.0,174.7688,175.6262,172.8566
2023-10-02,$173.75,52164540,$171.22,$174.30,$170.93,174.2763,59294450.0,175.7515,176.5693,173.842
2023-09-29,$171.21,51861080,$172.02,$173.07,$170.341,177.463,63280690.0,178.7151,179.8406,176.7706
2023-09-28,$170.69,56294420,$169.34,$172.03,$167.62,178.7178,63387316.0,179.8577,181.1022,177.9814
2023-09-27,$170.43,66921810,$172.62,$173.04,$169.05,179.77,62724576.0,180.8538,182.14,179.16
2023-09-26,$171.96,64588950,$174.82,$175.20,$171.66,180.4088,62806464.0,181.6304,182.9053,179.7486
2023-09-25,$176.08,46172740,$174.20,$176.97,$174.15,181.1855,62416796.0,182.5172,183.6551,180.5808
2023-09-22,$174.79,56725390,$174.67,$177.079,$174.05,183.6256,62661428.0,184.4073,185.5147,182.7037
2023-09-21,$173.93,63149120,$174.55,$176.30,$173.86,183.636,62386836.0,184.1237,185.3714,182.4913
2023-09-20,$175.49,58436180,$179.26,$179.695,$175.40,183.6521,61232468.0,183.8049,185.1849,182.28
2023-09-19,$179.07,51826940,$177.52,$179.63,$177.13,183.3064,61063052.0,183.4554,184.7547,181.951
2023-09-18,$177.97,67257570,$176.48,$179.38,$176.17,182.9034,62349012.0,183.5744,184.5817,181.8302
2023-09-15,$175.01,109259500,$176.48,$176.495,$173.82,182.8646,63886924.0,183.569,184.5302,181.7396
2023-09-14,$175.74,60895760,$174.00,$176.10,$173.58,183.0832,62568132.0,183.76,184.7923,181.9918
2023-09-13,$174.21,84267930,$176.51,$177.30,$173.98,183.4871,61507610.0,184.1858,185.1774,182.3982
2023-09-12,$176.30,90370190,$179.49,$180.13,$174.82,184.0027,59950976.0,184.4836,185.5175,182.7854
2023-09-11,$179.36,58953050,$180.07,$180.30,$177.34,184.4147,58413172.0,184.7042,185.8083,183.1734
