Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-07-15,$453.96,14429450,$453.30,$457.26,$451.43,454.8628,20768724.0,453.6631,457.6061,451.066
2024-07-12,$453.55,16324270,$454.325,$456.36,$450.645,453.9153,24057920.0,453.629,456.914,449.8755
2024-07-11,$454.70,23111180,$462.98,$464.78,$451.55,453.7494,24050064.0,452.4084,455.9582,449.514
2024-07-10,$466.25,18196100,$461.22,$466.46,$458.855,453.0345,24044826.0,452.5036,456.038,448.7739
2024-07-09,$459.54,17228510,$467.00,$467.33,$458.00,452.8452,21840110.0,450.8638,454.7332,448.6012
2024-07-08,$466.24,12962320,$466.55,$467.70,$464.46,452.0916,20814540.0,449.995,453.7872,447.6654
2024-07-05,$467.56,16000290,$459.61,$468.35,$458.965,447.9806,20998930.0,446.1195,449.9434,443.975
2024-07-03,$460.77,9932830,$458.19,$461.02,$457.88,444.5774,20930284.0,444.3148,447.8028,441.5099
2024-07-02,$459.28,13979780,$453.20,$459.59,$453.113,444.142,20126790.0,443.027,446.7322,440.6816
2024-07-01,$456.73,17662820,$448.66,$457.37,$445.66,442.826,20476714.0,442.114,445.3886,439.5659
2024-06-28,$446.95,28362270,$453.07,$455.38,$446.41,440.1718,21754672.0,438.1904,441.3397,436.0786
2024-06-27,$452.85,14806320,$452.175,$456.17,$451.77,438.1658,21285054.0,436.022,439.0035,433.603
2024-06-26,$452.16,16507030,$449.00,$453.60,$448.19,436.1346,21563560.0,435.0259,437.7768,432.0518
2024-06-25,$450.95,16747530,$448.25,$451.42,$446.75,434.7682,21538428.0,432.9413,436.0072,429.8698
2024-06-24,$447.67,15913720,$449.80,$452.75,$446.41,433.4179,21802926.0,432.1706,434.7326,428.6754
2024-06-21,$449.78,34486170,$447.38,$450.58,$446.51,430.6898,22583962.0,429.6816,432.4981,425.7274
2024-06-20,$445.70,19877380,$446.30,$446.53,$441.27,429.9515,22379152.0,429.043,431.6383,424.8854
2024-06-18,$446.34,17112500,$449.705,$450.14,$444.89,429.115,19784960.0,427.5092,430.6066,423.9284
2024-06-17,$448.37,20790030,$442.585,$450.94,$440.72,427.9814,21874988.0,426.2993,429.6327,422.644
2024-06-14,$442.57,13581990,$438.275,$443.1376,$436.721,426.2182,24008826.0,425.136,427.9626,421.2598
2024-06-13,$441.58,15960570,$440.85,$443.39,$439.37,425.1753,23458826.0,425.0209,427.2018,420.8224
2024-06-12,$441.06,22366230,$435.32,$443.40,$433.25,425.3664,22805566.0,424.3489,427.2534,420.3186
2024-06-11,$432.68,14551100,$425.475,$432.82,$425.25,423.9535,20841302.0,423.9636,426.0404,419.654
2024-06-10,$427.87,14003030,$424.70,$428.08,$423.89,423.5444,21232002.0,424.2551,426.4947,419.3513
2024-06-07,$423.85,13621650,$426.20,$426.28,$423.00,424.0853,22126504.0,424.8644,426.7878,419.941
2024-06-06,$424.52,14861250,$424.01,$425.31,$420.58,424.4673,21690634.0,424.2248,426.7115,420.116
2024-06-05,$424.01,16988040,$417.81,$424.08,$416.30,423.7718,23073218.0,423.709,426.0001,418.9314
2024-06-04,$416.07,14348920,$412.43,$416.44,$409.675,423.285,20789386.0,423.4221,425.697,419.2962
2024-06-03,$413.52,17484680,$415.525,$416.43,$408.9234,422.9816,21697736.0,423.5834,425.7423,418.8967
2024-05-31,$415.13,47995250,$416.75,$416.75,$404.51,423.456,20860124.0,422.2398,425.462,419.2912
2024-05-30,$414.67,28424850,$424.30,$424.30,$414.24,422.392,19119290.0,421.7917,424.7908,418.9153
2024-05-29,$429.17,15517130,$425.69,$430.94,$425.69,422.2692,20395496.0,420.3038,423.9398,417.7386
2024-05-28,$430.32,15718020,$429.63,$430.82,$426.60,420.5112,16883946.0,419.0428,422.3188,416.6742
2024-05-24,$430.16,11855290,$427.19,$431.055,$424.41,417.0796,18109762.0,416.7053,419.6218,413.9754
2024-05-23,$427.00,17211690,$432.97,$433.60,$425.424,415.7526,18372806.0,416.1759,418.6505,412.7517
2024-05-22,$430.52,18073700,$430.09,$432.41,$427.13,415.0207,20480536.0,414.2643,417.323,411.3972
2024-05-21,$429.04,21453260,$426.825,$432.97,$424.85,413.7417,18782740.0,413.4546,416.2141,410.4015
2024-05-20,$425.34,16272140,$420.21,$426.77,$419.99,412.7008,20855614.0,412.1416,415.2576,409.07
2024-05-17,$420.21,15352240,$422.54,$422.92,$418.025,412.4824,22149702.0,412.2592,415.4483,409.0262
2024-05-16,$420.99,17530050,$421.80,$425.42,$420.35,412.0198,22212810.0,411.9244,414.7956,408.5255
2024-05-15,$423.08,22239530,$417.90,$423.81,$417.27,411.0344,22263778.0,410.8068,413.9338,407.5283
2024-05-14,$416.56,15109310,$412.02,$417.49,$411.55,410.1751,21435384.0,410.4058,413.1307,406.7467
2024-05-13,$413.72,15440230,$418.01,$418.348,$410.82,409.1664,21766198.0,409.7168,412.4764,406.022
2024-05-10,$414.74,13402280,$412.935,$415.38,$411.80,410.2376,23597466.0,412.3413,414.4848,407.7346
2024-05-09,$412.32,14689730,$410.57,$412.72,$409.10,410.9171,24525520.0,411.8324,414.8248,407.7403
2024-05-08,$410.54,11792310,$408.17,$412.23,$406.7132,409.7579,24526858.0,412.3219,414.1717,407.3812
2024-05-07,$409.34,20018230,$414.66,$414.67,$409.09,409.738,25643694.0,411.996,414.5452,406.8287
2024-05-06,$413.54,16996640,$408.76,$413.93,$406.3701,409.9222,24549594.0,412.3587,414.2134,407.2332
2024-05-03,$406.66,17446720,$402.28,$407.15,$401.86,413.7662,23748320.0,415.1215,417.5525,410.8258
2024-05-02,$397.84,17709360,$397.66,$399.93,$394.6515,413.9502,24415758.0,416.0206,418.4713,410.859
2024-05-01,$394.94,23562480,$392.61,$401.7199,$390.31,414.9779,23972198.0,417.5796,419.5638,412.526
2024-04-30,$389.33,28781370,$401.49,$402.16,$389.17,415.7517,24686336.0,418.3816,420.9741,412.9206
2024-04-29,$402.25,19582090,$405.25,$406.32,$399.19,417.7226,22526670.0,419.332,421.5838,414.5904
2024-04-26,$406.32,29694650,$412.17,$413.00,$405.7601,420.7687,22239438.0,421.3066,424.4227,417.4114
2024-04-25,$399.04,40586450,$394.03,$399.8899,$388.03,421.5022,22227908.0,421.6625,424.7812,417.9472
2024-04-24,$409.06,15065330,$409.56,$412.47,$406.78,421.7422,21719310.0,421.7462,424.8339,418.4213
2024-04-23,$407.57,15734500,$404.235,$408.20,$403.06,420.8976,21574576.0,421.6668,424.6782,417.8686
2024-04-22,$400.96,20286880,$400.08,$402.85,$395.75,421.5283,21661018.0,422.178,424.964,418.2358
2024-04-19,$399.12,30565790,$404.03,$405.48,$397.77,423.8046,20642380.0,424.4628,427.1991,421.0156
2024-04-18,$404.27,21029920,$410.63,$411.89,$403.95,424.4356,20493278.0,425.2587,427.6536,421.5781
2024-04-17,$411.84,15855490,$417.25,$418.88,$410.33,425.3338,21100840.0,426.2134,428.7418,422.3677
2024-04-16,$414.58,16765620,$414.57,$418.40,$413.7301,425.1102,20269508.0,425.984,428.293,422.2508
2024-04-15,$413.64,20273540,$426.60,$426.82,$413.43,426.0218,20691534.0,427.3336,429.2172,423.2
2024-04-12,$421.90,19253750,$424.05,$425.1794,$419.77,427.327,19737394.0,427.6608,429.7062,424.5553
2024-04-11,$427.93,17966420,$425.82,$429.37,$422.36,427.5339,20432888.0,427.135,429.6016,424.5254
2024-04-10,$423.26,16216580,$422.19,$424.03,$419.70,426.8714,21660032.0,426.9616,429.4481,423.7124
2024-04-09,$426.28,12512290,$426.44,$427.74,$421.62,426.0468,21866968.0,425.7001,428.2893,422.9122
2024-04-08,$424.59,14272390,$425.17,$427.28,$423.30,425.3136,23132240.0,425.736,428.1384,421.9588
2024-04-05,$425.52,16554760,$420.01,$426.51,$418.32,424.7902,24057378.0,424.79,427.2774,421.5464
2024-04-04,$417.88,19370880,$424.99,$428.67,$417.57,423.8702,24770870.0,424.3064,426.703,420.9591
2024-04-03,$420.45,16502260,$419.73,$423.26,$419.085,423.4217,25912310.0,423.9666,426.3336,420.1764
2024-04-02,$421.44,17911990,$420.11,$422.38,$417.84,422.282,25710170.0,422.5882,424.9396,419.1537
2024-04-01,$424.57,16315960,$423.95,$427.89,$422.22,421.5344,26935746.0,422.6062,424.7907,418.139
2024-03-28,$420.72,21871160,$420.96,$421.87,$419.12,419.9739,25783718.0,420.2944,423.2558,416.5217
2024-03-27,$421.43,16704980,$424.44,$424.45,$419.01,419.7189,25632512.0,419.9737,423.1383,416.1106
2024-03-26,$421.65,16725650,$425.61,$425.99,$421.35,419.0725,24601238.0,418.8163,422.2496,415.2727
2024-03-25,$422.86,18060450,$425.24,$427.41,$421.61,418.4522,24875510.0,417.3941,421.0803,414.1593
2024-03-22,$428.74,17648470,$429.70,$429.86,$426.07,416.6243,25855670.0,416.069,419.6949,412.8009
2024-03-21,$429.37,21296220,$429.83,$430.82,$427.16,416.3109,25595672.0,416.0075,419.5352,412.5868
2024-03-20,$425.23,17860090,$422.00,$425.96,$420.66,415.2046,24171542.0,415.5868,418.5866,411.7066
2024-03-19,$421.41,19837920,$417.83,$421.6656,$415.55,414.6224,23200536.0,415.2606,418.2372,411.0869
2024-03-18,$417.32,20105980,$414.25,$420.73,$413.78,414.2196,24396360.0,414.585,417.4125,410.6111
2024-03-15,$416.42,45079900,$419.29,$422.60,$412.79,413.0488,26251830.0,413.5421,416.2477,409.6746
2024-03-14,$425.22,34157300,$420.24,$427.82,$417.99,413.3443,26329850.0,413.4088,416.133,409.7532
2024-03-13,$415.10,17115930,$418.10,$418.18,$411.45,411.9712,22440954.0,412.8092,415.0112,408.8429
2024-03-12,$415.28,22457000,$407.62,$415.57,$406.79,411.546,23270922.0,413.1609,415.1806,408.7177
2024-03-11,$404.52,16120750,$403.762,$405.68,$401.26,411.3468,20642898.0,411.9548,414.1756,408.476
2024-03-08,$406.22,18002190,$407.96,$410.42,$404.33,412.0814,22071878.0,412.6718,414.4962,409.1882
2024-03-07,$409.14,18718480,$406.12,$409.78,$402.24,412.0864,22499864.0,412.5911,414.8042,409.1996
2024-03-06,$402.09,22344150,$402.97,$405.16,$398.39,411.9792,22355604.0,412.5445,414.5343,409.1995
2024-03-05,$402.65,26919180,$413.96,$414.25,$400.64,411.8043,23977990.0,412.9093,414.9951,409.0355
2024-03-04,$414.92,17595960,$413.44,$417.35,$412.32,412.3463,24249574.0,411.7522,414.3312,409.0138
2024-03-01,$415.50,17823450,$411.27,$415.87,$410.88,411.1095,28243746.0,411.1317,413.5296,407.8313
2024-02-29,$413.64,31947260,$408.64,$414.20,$405.92,410.8937,28822694.0,411.1831,413.8245,407.7056
2024-02-28,$407.72,13183130,$408.175,$409.30,$405.3201,410.8314,27715290.0,410.865,413.442,407.644
2024-02-27,$407.48,14835830,$407.99,$408.32,$403.85,410.7836,27468096.0,411.0731,414.2345,407.5719
2024-02-26,$407.54,16193510,$411.455,$412.16,$407.36,410.8233,25426982.0,410.2148,413.4254,407.3691
2024-02-23,$410.34,16295880,$415.67,$415.86,$408.97,410.2898,25538766.0,409.5582,413.2673,406.7476
2024-02-22,$411.65,27009870,$410.19,$412.83,$408.57,410.2771,24436230.0,409.5443,412.9357,406.9216
2024-02-21,$402.18,18631070,$400.17,$402.29,$397.22,410.4006,24866066.0,409.4443,413.0416,406.8897
2024-02-20,$402.79,24307920,$403.24,$404.49,$398.01,409.8648,25267158.0,409.2854,412.8873,406.6804
2024-02-16,$404.06,22296500,$407.96,$408.29,$403.44,409.0343,29029090.0,408.0619,411.8622,405.5558
2024-02-15,$406.56,21825530,$408.14,$409.13,$404.29,408.8059,28353416.0,408.1916,411.6391,405.3506
2024-02-14,$409.49,20401190,$408.07,$409.84,$404.57,408.9837,26289456.0,408.1177,411.7464,405.7168
2024-02-13,$406.32,27824940,$404.94,$410.071,$403.39,408.079,25234752.0,407.6088,410.6879,405.1394
2024-02-12,$415.26,21202920,$420.555,$420.74,$414.75,408.0032,25185864.0,407.1204,410.4664,404.59
2024-02-09,$420.55,22032840,$415.25,$420.82,$415.09,405.3682,28225576.0,404.0797,407.4679,401.6531
2024-02-08,$414.11,21225260,$414.05,$415.56,$412.53,405.2832,28724880.0,403.796,407.2221,401.4436
2024-02-07,$414.05,22340530,$407.44,$414.30,$407.40,403.6637,28764236.0,403.1502,405.9344,400.4788
2024-02-06,$405.49,18382620,$405.88,$407.97,$402.91,403.2479,30130616.0,401.5027,404.9398,399.513
2024-02-05,$405.65,25352290,$409.90,$411.16,$403.99,401.4376,30204968.0,400.8432,403.5096,398.0705
2024-02-02,$411.22,28256670,$403.81,$412.65,$403.56,398.3368,29524688.0,397.2966,400.3066,394.6826
2024-02-01,$403.78,30657730,$401.83,$408.00,$401.80,397.6012,29549232.0,395.992,399.4044,393.8358
2024-01-31,$397.58,47871100,$406.96,$415.32,$397.21,395.5156,26509574.0,395.1249,397.5058,392.2197
2024-01-30,$408.59,33477610,$412.26,$413.05,$406.4501,395.4752,27792586.0,393.4366,396.7642,391.5985
2024-01-29,$409.72,24510240,$406.06,$409.98,$404.33,392.8154,25538186.0,391.5545,393.9777,389.214
2024-01-26,$403.93,17803270,$404.37,$406.17,$402.43,388.9679,28597888.0,387.5664,390.9907,385.2287
2024-01-25,$404.87,21021160,$404.32,$407.01,$402.5294,388.9071,30082242.0,387.4487,390.7096,385.2235
2024-01-24,$402.56,24866950,$401.54,$405.63,$400.45,387.6988,30192490.0,387.2938,390.0726,384.3212
2024-01-23,$398.90,20525880,$395.75,$399.38,$393.93,387.967,30338390.0,386.7722,389.8444,384.3692
2024-01-22,$396.51,27016900,$400.02,$400.62,$393.59,386.3984,27027226.0,384.9331,387.5812,382.6413
2024-01-19,$398.67,29331140,$395.76,$398.67,$393.50,383.9149,23248262.0,382.5823,385.3303,380.6931
2024-01-18,$393.87,23392070,$391.72,$393.99,$390.12,382.8393,22178656.0,382.1421,384.475,379.9541
2024-01-17,$389.47,22234110,$387.98,$390.11,$384.81,382.6535,21121778.0,381.5708,384.1665,379.7292
2024-01-16,$390.27,27202270,$393.66,$394.03,$387.6229,382.1544,21958914.0,381.7572,383.8443,379.6353
2024-01-12,$388.47,21661150,$385.49,$388.68,$384.65,378.4845,26111098.0,378.6184,381.0364,376.0526
2024-01-11,$384.63,27850850,$386.00,$390.68,$380.38,378.753,28025510.0,378.45,381.0009,376.0139
2024-01-10,$382.77,25514250,$376.37,$384.17,$376.32,378.0042,28052894.0,378.9164,380.4786,376.2387
2024-01-09,$375.79,20829950,$372.01,$375.99,$371.19,378.4068,30403514.0,378.9864,380.502,376.4103
2024-01-08,$374.69,23133970,$369.30,$375.20,$369.01,377.852,30423090.0,378.5682,380.0646,375.8735
2024-01-05,$367.75,21004580,$368.97,$372.06,$366.50,378.6089,30571190.0,377.7419,380.3006,375.385
2024-01-04,$367.94,20901500,$370.665,$373.10,$367.17,378.8367,30583200.0,377.7893,380.5499,375.7161
2024-01-03,$370.60,23083470,$369.01,$373.2562,$368.51,378.6422,29831512.0,377.6749,379.8284,375.5726
2024-01-02,$370.87,25258630,$373.86,$375.90,$366.771,378.9274,30198736.0,377.3964,380.1142,375.6448
2023-12-29,$376.04,18730840,$376.00,$377.16,$373.48,377.6126,32721816.0,376.4674,379.4562,374.2723
2023-12-28,$375.28,14327010,$375.37,$376.458,$374.16,377.5265,32817296.0,376.662,379.3205,374.1416
2023-12-27,$374.07,14905410,$373.69,$375.06,$372.8116,377.2896,32943308.0,375.6915,378.516,373.2964
2023-12-26,$374.66,12673050,$375.00,$376.94,$373.50,377.2675,31714600.0,375.9727,378.5455,373.4154
2023-12-22,$374.58,17107480,$373.68,$375.18,$372.71,376.3834,33850556.0,374.211,378.0965,371.7989
2023-12-21,$373.54,17708010,$372.56,$374.41,$370.04,375.8165,33963668.0,374.7811,378.1749,371.5114
2023-12-20,$370.62,26316650,$375.00,$376.03,$370.53,376.6223,33877360.0,374.4544,378.3076,371.9498
2023-12-19,$373.26,20603660,$371.49,$373.26,$369.84,376.0204,31129306.0,374.4222,377.7408,371.8557
2023-12-18,$372.65,21802880,$369.45,$373.00,$368.68,375.6631,31200080.0,374.5795,377.568,371.6633
2023-12-15,$370.73,78502320,$366.85,$372.40,$366.28,375.2426,29748256.0,375.56,377.7182,372.0556
2023-12-14,$365.93,43277460,$373.31,$373.76,$364.13,375.27,28989290.0,375.065,377.3114,371.7167
2023-12-13,$374.37,30955530,$376.02,$377.6361,$370.77,375.3147,27764070.0,374.9253,377.2166,371.9334
2023-12-12,$374.38,24838250,$370.85,$374.42,$370.46,375.2735,27777080.0,374.7122,376.8667,371.6311
2023-12-11,$371.30,27708760,$368.48,$371.60,$366.10,374.547,27296280.0,374.3372,376.4153,371.0947
2023-12-08,$374.23,20154370,$369.20,$374.46,$368.23,373.4508,29545648.0,373.6268,376.2241,369.9577
2023-12-07,$370.95,23118860,$368.23,$371.4527,$366.32,373.3739,29673524.0,373.7618,376.2054,369.9984
2023-12-06,$368.80,21182070,$373.54,$374.18,$368.03,373.179,30073946.0,374.0893,376.1774,370.3245
2023-12-05,$372.52,23065040,$366.45,$373.075,$365.621,373.7903,29850972.0,374.2543,376.3883,370.4202
2023-12-04,$369.14,32063310,$369.10,$369.52,$362.90,373.3437,29781122.0,373.0134,375.6317,369.7125
2023-12-01,$374.51,33040470,$376.76,$378.16,$371.31,371.5986,29308784.0,371.0199,373.9403,368.0246
2023-11-30,$378.91,30554420,$378.49,$380.09,$375.47,371.083,28305886.0,370.0105,373.0685,367.3383
2023-11-29,$378.85,28963400,$383.76,$384.30,$377.44,369.7316,28205124.0,369.3692,372.2593,366.3444
2023-11-28,$382.70,20453110,$378.35,$383.00,$378.16,369.7184,27126302.0,367.4348,371.0287,365.478
2023-11-27,$378.61,22179230,$376.78,$380.64,$376.20,367.7168,26883882.0,365.3688,368.9742,363.3175
2023-11-24,$377.43,10176650,$377.33,$377.97,$375.135,362.1236,28046026.0,360.3092,364.1961,357.778
2023-11-22,$377.85,23361180,$378.00,$379.7899,$374.965,357.8534,28350932.0,357.9772,361.1967,354.3365
2023-11-21,$373.07,28423150,$375.67,$376.2215,$371.12,357.4962,28982874.0,355.3836,359.6266,353.4038
2023-11-20,$377.44,52528960,$371.22,$378.87,$371.00,354.7833,27599598.0,353.9518,357.3963,351.1138
2023-11-17,$369.85,40325370,$373.61,$374.37,$367.00,349.1196,29391752.0,347.7806,351.9382,345.0584
2023-11-16,$376.17,27182320,$370.96,$376.35,$370.18,347.1117,28906728.0,345.9278,350.0397,342.9739
2023-11-15,$369.67,26860100,$371.28,$373.13,$367.11,345.5704,27677072.0,345.122,349.139,341.8719
2023-11-14,$370.27,27683860,$371.01,$371.95,$367.3454,344.7499,27085366.0,343.7004,347.5894,341.0804
2023-11-13,$366.68,19986510,$368.22,$368.47,$365.90,342.9679,26999578.0,342.5445,346.1524,339.4948
2023-11-10,$369.67,28065160,$361.49,$370.10,$361.07,338.5876,29217552.0,339.0864,342.5936,335.5678
2023-11-09,$360.69,24847330,$362.30,$364.79,$360.362,337.3316,29349006.0,338.337,341.581,334.569
2023-11-08,$363.20,26767830,$361.68,$363.87,$360.55,336.514,28412864.0,337.9967,340.9582,333.9753
2023-11-07,$360.53,25833930,$359.40,$362.46,$357.63,335.5252,29244500.0,337.6213,340.1288,333.1243
2023-11-06,$356.53,23828300,$353.45,$357.54,$353.35,335.3288,28285376.0,337.0903,339.6597,332.8264
2023-11-03,$352.80,23637670,$349.63,$354.39,$347.33,332.6795,28359206.0,334.1967,337.3207,330.1306
2023-11-02,$348.32,24348070,$347.24,$348.83,$344.77,332.2858,28290594.0,333.4586,336.9136,329.5268
2023-11-01,$346.07,28158820,$339.79,$347.42,$339.65,331.7289,26849902.0,332.5417,336.2987,328.847
2023-10-31,$338.11,20265280,$338.85,$339.00,$334.69,331.4062,27580550.0,332.3826,336.012,328.283
2023-10-30,$337.31,22828080,$333.41,$339.45,$331.83,332.1193,26508624.0,331.8572,335.929,328.5795
2023-10-27,$329.81,29856520,$330.425,$336.72,$328.4007,330.1026,26749264.0,330.4366,334.0283,326.662
2023-10-26,$327.89,37828540,$340.54,$341.63,$326.94,329.4766,27699102.0,329.7228,333.3592,326.0289
2023-10-25,$340.67,55053830,$345.02,$346.20,$337.62,329.0428,25818766.0,329.5024,333.155,325.5714
2023-10-24,$330.53,31153570,$331.30,$331.84,$327.60,328.5581,24437680.0,328.889,332.017,325.1718
2023-10-23,$329.32,24374750,$325.47,$332.725,$324.39,329.1723,26299872.0,328.0724,332.563,324.9391
2023-10-20,$326.67,25027720,$331.72,$331.92,$325.45,326.2702,25182742.0,325.9151,329.8085,322.7708
2023-10-19,$331.32,25052070,$332.15,$336.88,$330.91,325.9726,25446102.0,326.3894,329.6497,322.7614
2023-10-18,$330.11,23153600,$332.49,$335.59,$328.30,325.7028,23377870.0,325.0036,329.4408,321.9047
2023-10-17,$332.06,18338520,$329.59,$333.46,$327.41,325.3892,23629990.0,325.7394,328.6848,322.1213
2023-10-16,$332.64,22158050,$331.05,$336.14,$330.60,325.8132,24972752.0,323.829,328.8619,321.068
2023-10-13,$327.73,21085700,$332.38,$333.83,$326.36,323.6328,24739680.0,323.5772,326.7114,320.1748
2023-10-12,$331.16,19313100,$330.565,$333.6299,$328.72,323.7112,26485776.0,323.2881,327.0908,320.0716
2023-10-11,$332.42,20063250,$331.21,$332.82,$329.14,323.3641,24588310.0,323.4446,326.4622,319.8788
2023-10-10,$328.39,20557090,$330.96,$331.10,$327.67,323.2903,26795168.0,323.8587,326.925,319.9485
2023-10-09,$329.82,19891180,$324.75,$330.30,$323.18,324.0636,28166678.0,323.9403,327.2582,320.0159
2023-10-06,$327.26,25673630,$316.55,$329.19,$316.30,325.3886,29345896.0,327.005,329.4194,322.8051
2023-10-05,$319.36,16965630,$319.09,$319.98,$314.90,325.8765,28682712.0,327.9181,330.1394,323.4832
2023-10-04,$318.955,20720140,$314.03,$320.04,$314.00,326.8876,28346634.0,328.7015,331.0591,324.1798
2023-10-03,$313.39,21033490,$320.83,$321.39,$311.215,327.8543,26383104.0,329.523,331.9854,325.4705
2023-10-02,$321.80,20570010,$316.28,$321.888,$315.18,328.8624,27105690.0,329.6929,332.5746,325.7912
2023-09-29,$315.75,24147300,$317.75,$319.47,$314.98,329.4176,24680550.0,330.3641,333.0971,326.8868
2023-09-28,$313.64,19683560,$310.99,$315.48,$309.45,329.4383,24355670.0,330.0501,332.8687,326.9998
2023-09-27,$312.79,19410080,$312.30,$314.299,$309.69,329.5474,23875330.0,330.6196,332.9622,326.7613
2023-09-26,$312.14,26297570,$315.13,$315.88,$310.02,329.6329,22750526.0,330.6355,333.059,327.2712
2023-09-25,$317.54,17835960,$316.59,$317.67,$315.00,329.8878,22246760.0,330.9903,333.0752,327.5205
2023-09-22,$317.01,21447890,$321.32,$321.45,$316.15,331.3147,23454042.0,332.1937,334.7331,329.0454
2023-09-21,$319.53,35560360,$319.26,$325.3499,$315.00,331.7119,23945634.0,332.9758,335.1831,329.4888
2023-09-20,$320.77,21436530,$329.51,$329.59,$320.51,333.0988,21839818.0,333.124,336.1926,330.0478
2023-09-19,$328.65,16514490,$326.17,$329.39,$324.51,333.5181,21127924.0,333.7816,336.2519,330.9492
2023-09-18,$329.06,16834210,$327.80,$330.40,$326.36,334.0712,20620778.0,334.6676,337.1386,331.4879
2023-09-15,$330.22,37679790,$336.92,$337.3975,$329.65,334.0604,22535972.0,334.7426,337.0693,331.604
2023-09-14,$338.70,20267050,$339.148,$340.86,$336.57,333.9351,22370270.0,334.1384,337.1248,331.2756
2023-09-13,$336.06,16544410,$331.31,$336.85,$331.17,333.7394,20850270.0,332.9876,336.2986,330.317
2023-09-12,$331.77,17565480,$335.815,$336.79,$331.48,332.02,22205532.0,331.8285,334.8744,328.647
