Date,Close/Last,Open,High,Low,Predicted_Close/Last,Predicted_Open,Predicted_High,Predicted_Low
2024-03-26,5203.58,5228.85,5235.16,5203.42,5155.6772,5171.9683,5190.9136,5147.3647
2024-03-25,5218.19,5219.52,5229.09,5216.09,5151.028,5166.2812,5185.9087,5142.911
2024-03-22,5234.18,5242.48,5246.09,5229.87,5122.2266,5132.9517,5152.2056,5109.61
2024-03-21,5241.53,5253.43,5261.1,5240.66,5111.5537,5123.437,5143.112,5101.1514
2024-03-20,5224.62,5181.69,5226.19,5171.55,5103.5806,5117.2563,5136.8813,5094.513
2024-03-19,5178.51,5139.09,5180.31,5131.59,5099.487,5115.6167,5134.2495,5092.1436
2024-03-18,5149.42,5154.77,5175.6,5145.47,5100.7446,5118.7007,5136.787,5094.4077
2024-03-15,5117.09,5123.31,5136.86,5104.35,5111.049,5124.9526,5140.068,5097.2437
2024-03-14,5150.48,5175.14,5176.85,5123.3,5106.5747,5120.4434,5135.8237,5093.4673
2024-03-13,5165.31,5173.49,5179.14,5151.88,5098.6167,5111.528,5127.439,5085.8433
2024-03-12,5175.27,5134.3,5179.87,5114.48,5089.102,5101.773,5118.268,5077.2017
2024-03-11,5117.94,5111.96,5124.66,5091.14,5078.089,5091.2026,5108.3804,5068.309
2024-03-08,5123.69,5164.46,5189.26,5117.5,5047.8477,5057.2417,5073.4595,5034.9556
2024-03-07,5157.36,5132.38,5165.62,5128.21,5036.5444,5046.6177,5063.3794,5025.578
2024-03-06,5104.76,5108.03,5127.97,5092.22,5030.0444,5040.9253,5058.126,5019.7886
2024-03-05,5078.65,5110.52,5114.54,5056.82,5027.2935,5038.5986,5056.072,5017.363
2024-03-04,5130.95,5130.99,5149.67,5127.18,5027.8374,5038.776,5057.033,5017.859
2024-03-01,5137.08,5098.51,5140.33,5094.16,5024.86,5031.318,5049.016,5007.645
2024-02-29,5096.27,5085.36,5104.99,5061.89,5015.386,5022.1953,5040.1216,5000.1025
2024-02-28,5069.76,5067.2,5077.37,5058.35,4997.016,5005.153,5024.946,4984.8633
2024-02-27,5078.18,5074.6,5080.69,5057.29,4991.2773,4997.937,5018.527,4978.8813
2024-02-26,5069.53,5093.0,5097.66,5068.91,4984.9106,4991.246,5012.868,4973.605
2024-02-23,5088.8,5100.92,5111.06,5081.46,4958.686,4963.081,4983.8115,4944.9224
2024-02-22,5087.03,5038.83,5094.39,5038.83,4953.467,4959.285,4980.149,4941.4575
2024-02-21,4981.8,4963.03,4983.21,4946.0,4950.5107,4957.972,4978.5054,4939.5024
2024-02-20,4975.51,4989.32,4993.71,4955.02,4953.933,4961.9907,4982.564,4943.022
2024-02-16,5005.57,5031.13,5038.7,4999.52,4958.074,4961.651,4980.9927,4939.8735
2024-02-15,5029.73,5003.14,5032.72,4999.44,4952.4624,4956.323,4976.283,4935.448
2024-02-14,5000.62,4976.44,5002.52,4956.45,4942.2915,4946.827,4966.903,4926.7456
2024-02-13,4953.17,4967.94,4971.3,4920.31,4932.3745,4937.379,4958.2056,4918.0464
2024-02-12,5021.84,5026.83,5048.39,5016.83,4923.6284,4928.4194,4950.3394,4909.875
2024-02-09,5026.61,5004.17,5030.06,5000.34,4879.5146,4884.028,4903.7285,4863.3843
2024-02-08,4997.91,4995.16,5000.4,4987.09,4865.767,4872.1216,4892.138,4852.2
2024-02-07,4995.06,4973.05,4999.89,4969.05,4856.9634,4864.561,4885.2993,4844.262
2024-02-06,4954.23,4950.16,4957.77,4934.88,4852.7715,4861.597,4882.1387,4840.9595
2024-02-05,4942.81,4957.19,4957.19,4918.09,4849.3276,4858.742,4879.3735,4838.2983
2024-02-02,4958.61,4916.06,4975.29,4907.99,4840.342,4843.265,4861.533,4819.984
2024-02-01,4906.19,4861.11,4906.97,4853.52,4829.896,4833.571,4852.628,4812.033
2024-01-31,4845.65,4899.19,4906.75,4845.15,4818.5786,4822.496,4842.0757,4802.6675
2024-01-30,4924.97,4925.89,4931.09,4916.27,4794.067,4801.758,4823.6724,4783.201
2024-01-29,4927.93,4892.95,4929.31,4887.4,4778.147,4787.573,4810.2837,4770.3496
2024-01-26,4890.97,4888.91,4906.69,4881.47,4742.283,4753.517,4772.576,4733.9683
2024-01-25,4894.16,4886.66,4898.15,4869.34,4734.7485,4747.669,4767.3267,4728.7417
2024-01-24,4868.55,4888.56,4903.68,4865.94,4731.775,4746.0913,4765.5645,4727.202
2024-01-23,4864.6,4856.8,4866.48,4844.37,4732.3433,4747.6245,4766.6323,4728.4585
2024-01-22,4850.43,4853.42,4868.41,4844.05,4731.0337,4747.71,4766.7593,4728.4526
2024-01-19,4839.81,4796.28,4842.07,4785.87,4734.726,4749.394,4764.9565,4727.827
2024-01-18,4780.94,4760.1,4785.79,4740.57,4735.215,4751.7573,4767.39,4731.559
2024-01-17,4739.21,4739.13,4744.23,4714.82,4736.3823,4754.1646,4769.6714,4734.9375
2024-01-16,4765.98,4772.35,4782.34,4747.12,4737.5903,4756.117,4771.91,4737.6113
2024-01-12,4783.83,4791.18,4802.4,4768.98,4730.9907,4745.016,4759.7593,4725.1133
2024-01-11,4780.24,4792.13,4798.5,4739.58,4733.979,4747.542,4763.121,4728.527
2024-01-10,4783.45,4759.94,4790.8,4756.2,4736.231,4748.741,4765.2373,4731.2046
2024-01-09,4756.5,4741.93,4765.47,4730.35,4738.731,4750.756,4768.0356,4733.736
2024-01-08,4763.54,4703.7,4764.54,4699.82,4739.804,4751.2095,4769.6646,4734.7554
2024-01-05,4697.24,4690.57,4721.49,4682.11,4743.2427,4744.9517,4764.95,4726.047
2024-01-04,4688.68,4697.42,4726.78,4687.53,4732.953,4734.1294,4755.051,4716.891
2024-01-03,4704.81,4725.07,4729.29,4699.71,4722.9272,4723.9146,4745.524,4707.896
2024-01-02,4742.83,4745.2,4754.33,4722.67,4716.5117,4717.1987,4739.6895,4701.9194
2023-12-29,4769.83,4782.88,4788.43,4751.99,4683.969,4681.629,4701.7715,4666.6387
2023-12-28,4783.35,4786.44,4793.3,4780.98,4676.925,4674.18,4694.8223,4660.3354
2023-12-27,4781.58,4773.45,4785.39,4768.9,4669.1177,4666.1655,4687.016,4652.83
2023-12-26,4774.75,4758.86,4784.72,4758.45,4661.6367,4658.6206,4679.636,4645.981
2023-12-22,4754.63,4753.92,4772.94,4736.77,4622.1797,4617.802,4638.0024,4603.864
2023-12-21,4746.75,4724.29,4748.71,4708.35,4612.1045,4609.9683,4629.6787,4596.4937
2023-12-20,4698.35,4764.73,4778.01,4697.82,4602.647,4602.8745,4621.3853,4589.2886
2023-12-19,4768.37,4743.72,4768.69,4743.72,4594.9565,4596.279,4613.4185,4583.2363
2023-12-18,4740.56,4725.58,4749.52,4725.58,4587.3774,4590.438,4606.8853,4577.772
2023-12-15,4719.19,4714.23,4725.53,4704.69,4589.2876,4590.7075,4603.744,4576.404
2023-12-14,4719.55,4721.04,4738.57,4694.34,4587.969,4589.7456,4602.8604,4576.3096
2023-12-13,4707.09,4646.2,4709.69,4643.23,4584.6577,4585.977,4599.848,4572.996
2023-12-12,4643.7,4618.3,4643.93,4608.09,4578.9883,4580.732,4595.054,4567.7407
2023-12-11,4622.44,4593.39,4623.71,4593.39,4572.217,4573.2764,4588.8237,4561.101
2023-12-08,4604.37,4576.2,4609.23,4574.06,4555.3286,4552.85,4569.0474,4539.0244
2023-12-07,4585.59,4568.84,4590.92,4565.22,4548.9053,4547.0396,4563.5444,4533.5337
2023-12-06,4549.34,4586.23,4590.74,4546.5,4542.5884,4542.024,4558.2964,4528.263
2023-12-05,4567.18,4557.25,4578.56,4551.68,4540.6997,4539.897,4555.9023,4526.0273
2023-12-04,4569.78,4564.37,4572.37,4546.72,4539.6196,4538.7046,4554.938,4524.582
2023-12-01,4594.63,4559.43,4599.39,4554.71,4534.453,4528.4434,4544.824,4510.531
2023-11-30,4567.8,4554.87,4569.89,4537.24,4525.6016,4518.7056,4536.487,4501.0405
2023-11-29,4550.58,4571.84,4587.64,4547.15,4507.1377,4501.0894,4521.236,4483.7866
2023-11-28,4554.89,4545.55,4568.14,4540.51,4493.9224,4486.8853,4507.6885,4469.92
2023-11-27,4550.43,4554.86,4560.52,4546.32,4477.5034,4470.6865,4491.7773,4454.164
2023-11-24,4559.34,4555.84,4560.31,4552.8,4430.1772,4425.1396,4444.762,4404.2656
2023-11-22,4556.62,4553.04,4568.43,4545.05,4399.983,4402.322,4421.5483,4377.1895
2023-11-21,4538.19,4538.77,4542.14,4525.51,4380.82,4387.057,4406.0386,4360.228
2023-11-20,4547.38,4511.7,4557.11,4510.36,4359.9106,4368.9126,4388.119,4341.0513
2023-11-17,4514.02,4509.55,4520.12,4499.66,4320.912,4333.0874,4349.3477,4301.1147
2023-11-16,4508.24,4497.08,4511.99,4487.83,4311.166,4324.42,4341.1094,4293.359
2023-11-15,4502.88,4505.3,4521.17,4495.31,4300.4834,4315.205,4332.5474,4284.5776
2023-11-14,4495.7,4458.97,4508.67,4458.97,4289.2144,4306.0796,4324.774,4275.4897
2023-11-13,4411.55,4406.66,4421.76,4393.82,4276.6626,4296.3804,4316.557,4265.7407
2023-11-10,4415.24,4364.15,4418.03,4353.34,4261.399,4283.612,4303.1665,4248.6353
2023-11-09,4347.35,4391.41,4393.4,4343.94,4259.9653,4283.2026,4303.013,4249.0454
2023-11-08,4382.78,4384.37,4391.2,4359.76,4261.2773,4283.484,4304.064,4250.5083
2023-11-07,4378.38,4366.21,4386.26,4355.41,4262.726,4284.4756,4305.901,4251.852
2023-11-06,4365.98,4364.27,4372.21,4347.53,4264.275,4285.004,4307.6177,4252.842
2023-11-03,4358.34,4334.23,4373.62,4334.23,4266.441,4279.6934,4303.9805,4247.2417
2023-11-02,4317.78,4268.26,4319.72,4268.26,4267.934,4280.345,4305.687,4248.5615
2023-11-01,4237.86,4201.27,4245.64,4197.74,4270.322,4282.7505,4308.8354,4251.3325
2023-10-31,4193.8,4171.33,4195.55,4153.12,4276.561,4289.412,4315.901,4258.1587
2023-10-30,4166.82,4139.39,4177.47,4132.94,4276.345,4290.879,4319.705,4259.904
2023-10-27,4117.37,4152.93,4156.7,4103.78,4301.66,4311.596,4339.4175,4279.3315
2023-10-26,4137.23,4175.99,4183.6,4127.9,4308.235,4317.8047,4345.7324,4285.6343
2023-10-25,4186.77,4232.42,4232.42,4181.42,4314.2593,4323.2817,4350.907,4291.2285
2023-10-24,4247.68,4235.79,4259.38,4219.43,4317.4873,4326.563,4353.8193,4294.7935
2023-10-23,4217.04,4210.4,4255.84,4189.22,4315.9097,4326.023,4353.0444,4294.455
2023-10-20,4224.16,4273.85,4276.56,4223.03,4320.6606,4329.293,4353.97,4297.1045
2023-10-19,4278.0,4321.36,4339.54,4269.69,4322.3887,4332.5425,4356.6177,4300.4097
2023-10-18,4314.6,4357.35,4364.2,4303.84,4323.3574,4334.6665,4358.1807,4302.4526
2023-10-17,4373.2,4345.23,4393.57,4337.54,4323.3433,4336.2715,4359.409,4304.369
2023-10-16,4373.63,4342.37,4383.33,4342.37,4321.924,4336.7383,4359.3574,4305.094
2023-10-13,4327.78,4360.49,4377.1,4311.97,4339.418,4354.734,4372.692,4322.317
2023-10-12,4349.61,4380.94,4385.85,4325.43,4343.8164,4359.3843,4377.011,4328.6353
2023-10-11,4376.95,4366.59,4378.64,4345.34,4344.6855,4359.6953,4377.742,4331.195
2023-10-10,4358.24,4339.75,4385.46,4339.64,4345.2075,4360.662,4378.914,4333.07
2023-10-09,4335.66,4289.02,4341.73,4283.79,4344.409,4360.5474,4378.853,4333.5605
2023-10-06,4308.5,4234.79,4324.1,4219.55,4352.386,4369.806,4385.816,4344.2153
2023-10-05,4258.19,4259.31,4267.13,4225.91,4356.9946,4376.281,4391.579,4351.875
2023-10-04,4263.75,4233.83,4268.5,4220.48,4367.7744,4387.2705,4402.213,4363.4985
2023-10-03,4229.45,4269.75,4281.15,4216.45,4381.439,4401.9194,4415.9224,4378.215
2023-10-02,4288.39,4284.52,4300.58,4260.21,4396.062,4416.185,4429.748,4393.252
2023-09-29,4288.05,4328.18,4333.15,4274.86,4424.494,4440.179,4454.979,4417.699
2023-09-28,4299.7,4269.65,4317.27,4264.38,4432.1846,4445.9014,4462.167,4424.8306
2023-09-27,4274.51,4282.63,4292.07,4238.63,4438.1167,4451.4946,4468.308,4431.3193
2023-09-26,4273.53,4312.88,4313.01,4265.98,4442.7188,4455.818,4472.7173,4436.1426
2023-09-25,4337.44,4310.62,4338.51,4302.7,4446.033,4458.3687,4476.0605,4439.23
2023-09-22,4320.06,4341.74,4357.4,4316.49,4461.209,4472.0005,4488.1953,4449.801
2023-09-21,4330.0,4374.36,4375.7,4329.17,4466.5796,4478.322,4494.1445,4455.5293
2023-09-20,4402.2,4452.81,4461.03,4401.38,4470.7485,4482.8545,4498.775,4460.045
2023-09-19,4443.95,4445.41,4449.85,4416.61,4474.7524,4486.785,4503.2554,4464.1196
2023-09-18,4453.53,4445.13,4466.36,4442.11,4478.376,4491.082,4507.5728,4467.7886
2023-09-15,4450.32,4497.98,4497.98,4447.21,4493.4697,4502.119,4517.3247,4476.231
2023-09-14,4505.1,4487.78,4511.99,4478.69,4497.9863,4505.0166,4520.1587,4480.4473
2023-09-13,4467.44,4462.65,4479.39,4453.52,4497.545,4504.364,4519.2,4479.985
2023-09-12,4461.9,4473.27,4487.11,4456.83,4497.7563,4505.264,4520.7534,4480.579
2023-09-11,4487.46,4480.98,4490.77,4467.89,4499.009,4507.6567,4523.994,4483.1206
2023-09-08,4457.49,4451.3,4473.53,4448.38,4505.0146,4515.206,4530.8213,4486.5596
2023-09-07,4451.14,4434.55,4457.81,4430.46,4509.512,4521.06,4536.0176,4490.515
2023-09-06,4465.48,4490.35,4490.35,4442.38,4517.4346,4530.5894,4544.1,4497.8022
2023-09-05,4496.83,4510.06,4514.29,4496.01,4524.411,4537.107,4550.1567,4503.887
2023-09-01,4515.77,4530.6,4541.25,4501.35,4526.625,4531.3184,4544.621,4495.7812
2023-08-31,4507.66,4517.01,4532.26,4507.39,4515.896,4517.5522,4533.4424,4484.793
2023-08-30,4514.87,4500.34,4521.65,4493.59,4492.728,4492.0005,4511.2515,4462.836
