Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-07-15,2428.9,189524.0,2419.3,2445.0,2406.1,2366.1692,182873.25,2363.4827,2383.659,2344.722
2024-07-12,2420.7,195572.0,2421.0,2423.2,2396.1,2351.9717,187619.61,2350.5713,2371.736,2331.3425
2024-07-11,2421.9,276823.0,2377.4,2430.4,2376.8,2346.493,189405.11,2345.3777,2366.0745,2326.133
2024-07-10,2379.7,146403.0,2371.0,2393.4,2369.7,2341.1917,184720.77,2341.1052,2360.3486,2321.7634
2024-07-09,2367.9,228307.0,2366.5,2378.3,2356.0,2337.589,179343.83,2337.6682,2355.7815,2318.6726
2024-07-08,2363.5,217362.0,2396.2,2399.3,2358.3,2334.6853,170594.17,2335.42,2352.2195,2316.4475
2024-07-05,2397.7,284374.0,2365.8,2401.5,2356.0,2326.3635,174376.55,2328.9985,2345.7407,2308.282
2024-07-03,2369.4,185930.0,2338.6,2374.5,2335.7,2321.0984,174235.95,2324.4216,2340.8818,2303.1785
2024-07-02,2333.4,146568.0,2341.6,2346.1,2327.4,2318.9336,170933.67,2322.8967,2338.5686,2301.5325
2024-07-01,2338.9,136861.0,2336.2,2348.8,2328.2,2318.7883,166639.89,2322.965,2338.2615,2301.2817
2024-06-28,2339.6,131191.0,2338.6,2350.6,2329.7,2322.883,171791.17,2328.972,2344.7007,2305.241
2024-06-27,2336.6,135784.0,2309.4,2342.0,2306.8,2323.4844,176665.17,2329.7224,2345.3164,2305.5369
2024-06-26,2313.2,182929.0,2331.8,2335.8,2304.7,2326.1692,180909.92,2331.994,2347.4836,2307.8694
2024-06-25,2330.8,140179.0,2346.8,2349.7,2327.1,2328.8079,178976.81,2334.5686,2349.6682,2310.7903
2024-06-24,2344.4,113448.0,2333.5,2347.5,2329.5,2333.0325,176845.58,2338.7673,2353.41,2315.2034
2024-06-21,2331.2,187501.0,2373.8,2382.6,2329.2,2336.5544,186839.89,2340.5132,2358.5544,2317.6838
2024-06-20,2369.0,245146.0,2344.2,2379.5,2338.5,2336.4695,189902.73,2339.2966,2357.4746,2317.4636
2024-06-18,2346.9,150209.0,2333.7,2348.2,2320.2,2336.7454,186252.02,2337.8904,2355.2854,2318.2952
2024-06-17,2329.0,118761.0,2348.5,2348.7,2324.3,2340.3438,183466.8,2340.6409,2357.8186,2321.946
2024-06-14,2349.1,155486.0,2319.6,2352.3,2316.7,2346.4578,201978.0,2345.6233,2366.0493,2327.1553
2024-06-13,2318.0,177184.0,2340.9,2342.4,2310.9,2349.241,206368.2,2348.9016,2368.632,2329.5198
2024-06-12,2354.8,232497.0,2334.0,2358.8,2327.2,2353.2683,208023.58,2351.9163,2372.0515,2332.9436
2024-06-11,2326.6,142203.0,2329.5,2337.3,2314.5,2357.456,203716.02,2355.9607,2375.715,2337.124
2024-06-10,2327.0,137332.0,2311.0,2331.3,2304.5,2363.4338,201114.06,2361.3333,2381.1755,2342.8196
2024-06-07,2325.0,299274.0,2395.7,2406.7,2304.2,2377.6125,208032.2,2372.2207,2396.954,2354.8643
2024-06-06,2390.9,163317.0,2375.3,2397.8,2372.2,2378.68,207287.58,2372.711,2396.9678,2356.3284
2024-06-05,2375.5,167661.0,2347.1,2377.6,2345.3,2376.4558,206724.0,2369.0876,2393.2559,2353.983
2024-06-04,2347.4,165859.0,2371.3,2373.1,2335.1,2376.6272,205365.92,2367.551,2392.0886,2353.654
2024-06-03,2369.3,166789.0,2348.0,2375.5,2334.8,2379.884,203724.7,2370.365,2394.5933,2356.925
2024-05-31,2345.8,175833.0,2364.5,2381.2,2341.1,2375.2131,216090.67,2363.33,2391.8496,2348.7937
2024-05-30,2366.5,179642.0,2361.0,2373.7,2343.3,2376.967,213338.19,2372.3284,2395.6975,2353.9385
2024-05-29,2341.2,114728.0,2362.5,2363.7,2334.2,2377.9712,211480.5,2372.881,2395.6248,2354.7107
2024-05-28,2356.5,308914.0,2338.0,2365.5,2333.8,2377.5154,207525.75,2371.5286,2394.5417,2353.8386
2024-05-24,2334.5,171919.0,2330.4,2349.0,2326.3,2380.6406,208212.48,2375.0476,2402.6882,2356.2017
2024-05-23,2337.2,263098.0,2383.0,2385.7,2328.1,2377.4758,214794.14,2373.3235,2400.1624,2353.0164
2024-05-22,2392.9,246229.0,2425.4,2430.5,2378.0,2377.4812,218529.44,2373.6938,2399.1313,2353.1335
2024-05-21,2425.9,225980.0,2431.5,2438.2,2408.5,2376.3262,216770.05,2372.918,2396.7498,2352.8523
2024-05-20,2438.5,276267.0,2422.2,2454.2,2411.1,2376.0076,210865.19,2373.3389,2395.5535,2353.4983
2024-05-17,2417.4,209395.0,2381.4,2427.4,2377.8,2369.6306,215121.25,2367.591,2392.3967,2347.8364
2024-05-16,2385.5,183138.0,2391.5,2402.7,2375.2,2365.015,220285.47,2362.9993,2387.6506,2343.0618
2024-05-15,2394.9,245081.0,2362.9,2396.1,2357.1,2361.4,225934.8,2359.5183,2384.0647,2339.594
2024-05-14,2359.9,184159.0,2342.3,2365.2,2340.5,2361.1921,227618.44,2359.2297,2382.7764,2339.8494
2024-05-13,2343.0,221846.0,2369.1,2370.8,2337.6,2363.301,228797.47,2361.3196,2384.122,2341.9893
2024-05-10,2375.0,245997.0,2353.5,2385.3,2352.0,2370.9658,251639.11,2367.4885,2396.3096,2346.7468
2024-05-09,2340.3,226529.0,2316.5,2354.2,2312.9,2374.1028,259550.75,2370.7214,2399.7761,2349.297
2024-05-08,2322.3,196159.0,2322.0,2329.6,2311.4,2376.3486,267300.6,2372.3552,2402.0417,2350.7703
2024-05-07,2324.2,186868.0,2334.8,2338.7,2318.2,2377.9875,273314.62,2374.211,2403.5642,2352.7942
2024-05-06,2331.2,188984.0,2312.8,2341.9,2300.6,2379.9822,276360.16,2376.6165,2405.9763,2355.4417
2024-05-03,2308.6,226187.0,2313.5,2330.7,2285.2,2382.5212,291807.06,2374.7312,2411.5042,2353.9934
2024-05-02,2309.6,181818.0,2329.9,2336.1,2294.3,2384.6582,295858.28,2375.9905,2413.4429,2355.2822
2024-05-01,2311.0,215271.0,2298.2,2339.5,2291.7,2387.013,300145.38,2376.9934,2414.9375,2356.3875
2024-04-30,2302.9,221866.0,2347.0,2347.6,2296.2,2389.736,300553.22,2379.1055,2416.9485,2358.458
2024-04-29,2357.7,179984.0,2347.6,2358.9,2331.0,2393.5251,294528.75,2388.5706,2422.3167,2365.7222
2024-04-26,2347.2,163124.0,2344.2,2364.4,2338.0,2390.928,305812.06,2384.6433,2423.5952,2360.3962
2024-04-25,2342.5,218190.0,2327.4,2357.6,2316.4,2385.5613,307643.12,2378.6824,2417.855,2354.2305
2024-04-24,2338.4,178250.0,2335.7,2350.9,2324.8,2381.41,305991.03,2374.1816,2412.9404,2350.14
2024-04-23,2342.1,261999.0,2342.3,2347.9,2304.6,2375.56,300873.16,2367.1836,2405.5535,2343.8496
2024-04-22,2346.4,256123.0,2403.7,2404.3,2338.2,2372.572,291105.03,2364.1243,2401.559,2342.3435
2024-04-19,2413.8,264374.0,2394.0,2433.3,2386.8,2357.322,283104.12,2349.997,2387.2004,2328.7493
2024-04-18,2398.0,195493.0,2377.9,2408.0,2377.2,2345.4502,280412.75,2339.6506,2375.0715,2317.5042
2024-04-17,2388.4,279551.0,2398.0,2412.0,2370.7,2333.0427,277199.16,2327.183,2361.3777,2306.1206
2024-04-16,2407.8,290700.0,2399.1,2414.8,2379.2,2321.5488,269729.72,2315.507,2347.676,2295.6006
2024-04-15,2383.0,336608.0,2369.4,2404.3,2340.2,2309.8235,259813.69,2303.8865,2334.669,2285.2249
2024-04-12,2374.1,463075.0,2389.4,2448.8,2350.6,2281.4082,256647.5,2275.3137,2304.8967,2257.7747
2024-04-11,2372.7,247444.0,2351.7,2395.6,2343.1,2273.0042,252055.19,2267.4583,2295.3943,2250.2537
2024-04-10,2348.4,342343.0,2372.4,2378.1,2337.1,2264.4202,249985.17,2258.831,2285.8435,2242.165
2024-04-09,2362.4,270153.0,2358.1,2384.5,2355.7,2256.7412,241754.94,2250.9158,2276.9346,2235.5117
2024-04-08,2351.0,276104.0,2343.6,2372.5,2321.7,2246.9033,233434.1,2241.833,2266.196,2226.9575
2024-04-05,2345.4,281439.0,2309.5,2350.0,2286.2,2220.539,243258.8,2216.4167,2239.5237,2202.2266
2024-04-04,2308.5,227956.0,2321.0,2325.3,2298.7,2212.1562,247410.66,2208.1074,2230.6553,2194.337
2024-04-03,2315.0,245709.0,2301.7,2321.8,2285.7,2204.4543,250352.61,2199.2922,2221.7932,2186.1382
2024-04-02,2281.8,266558.0,2272.7,2301.9,2267.1,2197.2976,248509.62,2191.0862,2213.3823,2178.6584
2024-04-01,2257.1,214706.0,2259.2,2286.4,2249.1,2191.5442,243534.0,2184.645,2206.374,2172.6572
2024-03-28,2238.4,240035.0,2215.7,2256.9,2207.5,2172.632,250197.12,2164.0537,2186.2976,2151.95
2024-03-27,2212.7,183343.0,2200.5,2218.3,2193.7,2166.0393,252551.75,2156.7527,2178.9539,2144.9949
2024-03-26,2177.2,197985.0,2173.0,2200.6,2168.3,2159.7654,252214.77,2149.3186,2171.703,2137.8936
2024-03-25,2176.4,201700.0,2166.6,2182.5,2164.4,2154.7283,250113.1,2143.0137,2165.4277,2131.9475
2024-03-22,2160.0,200525.0,2183.4,2188.0,2158.4,2137.3313,256714.23,2123.3313,2146.9458,2112.6008
2024-03-21,2184.7,378441.0,2190.2,2225.3,2168.2,2132.4915,256102.62,2117.7874,2141.117,2107.508
2024-03-20,2161.0,226302.0,2161.4,2192.2,2152.3,2127.242,250618.7,2112.5876,2135.2634,2102.4707
2024-03-19,2159.7,170802.0,2164.0,2166.3,2150.2,2123.6785,245542.69,2109.0696,2131.1387,2098.9084
2024-03-18,2164.3,207164.0,2159.9,2167.2,2149.2,2120.585,239707.08,2106.1392,2127.8037,2095.7937
2024-03-15,2161.5,182912.0,2166.2,2176.9,2158.7,2107.0193,239673.55,2093.3745,2115.4458,2082.3035
2024-03-14,2167.5,202253.0,2179.5,2181.3,2157.0,2101.1465,239990.62,2087.8164,2109.4036,2076.7642
2024-03-13,2180.8,207753.0,2163.6,2185.6,2161.3,2094.5178,236622.92,2081.331,2102.3582,2070.5798
2024-03-12,2166.1,291892.0,2189.1,2190.8,2156.2,2086.8293,228082.72,2074.385,2094.141,2063.795
2024-03-11,2188.6,216026.0,2187.6,2195.5,2180.9,2079.6897,216361.23,2067.4453,2086.1543,2057.3708
2024-03-08,2185.5,355568.0,2166.6,2203.0,2161.2,2056.7405,203745.12,2047.709,2063.0889,2037.1456
2024-03-07,2165.2,237353.0,2156.7,2172.2,2151.7,2049.9983,199289.67,2042.6234,2056.7354,2031.7096
2024-03-06,2158.2,305992.0,2136.4,2160.7,2131.9,2044.3372,194838.12,2037.918,2050.9197,2027.1058
2024-03-05,2141.9,272144.0,2123.3,2150.5,2118.5,2039.9976,186244.2,2034.7181,2046.6862,2023.9136
2024-03-04,2126.3,310812.0,2091.6,2128.4,2088.1,2036.2491,178547.55,2032.0394,2042.9677,2021.2208
2024-03-01,2095.7,315978.0,2052.8,2097.1,2047.0,2029.3444,168536.39,2027.8,2037.6058,2016.784
2024-02-29,2054.7,218122.0,2043.8,2059.4,2036.0,2028.8048,165264.58,2028.0046,2037.3696,2016.9794
2024-02-28,2042.7,132119.0,2039.7,2047.4,2033.4,2028.0225,160649.9,2029.1084,2037.1432,2017.2216
2024-02-27,2044.1,142302.0,2041.2,2049.1,2038.1,2029.2242,161133.77,2030.5594,2038.4902,2018.4677
2024-02-26,2038.9,124720.0,2044.2,2046.8,2034.1,2030.1956,161245.89,2032.005,2039.659,2019.7231
2024-02-23,2049.4,201845.0,2034.1,2053.2,2025.4,2033.7926,169264.28,2035.3458,2044.926,2023.268
2024-02-22,2030.7,144525.0,2036.5,2045.5,2029.3,2035.4982,167745.86,2037.379,2047.0457,2025.334
2024-02-21,2034.3,117615.0,2036.2,2043.5,2030.9,2036.597,168103.8,2038.6318,2048.251,2026.6246
2024-02-20,2039.8,196210.0,2027.7,2042.7,2023.9,2037.3217,167280.8,2039.5792,2049.219,2027.717
2024-02-16,2024.1,155539.0,2016.1,2027.2,2006.6,2039.1025,175919.27,2041.1816,2053.4758,2029.4865
2024-02-15,2014.9,197716.0,2004.8,2020.2,2001.8,2038.2303,180607.45,2040.5836,2052.9622,2028.883
2024-02-14,2004.3,184484.0,2006.3,2008.8,1996.4,2037.7758,184113.2,2040.269,2052.3904,2028.565
2024-02-13,2007.2,201369.0,2033.7,2047.3,2002.8,2038.2697,183993.06,2040.523,2052.8242,2029.0342
2024-02-12,2033.0,111785.0,2038.2,2041.8,2025.4,2040.6132,180262.05,2042.6874,2055.0525,2031.4916
2024-02-09,2038.7,109127.0,2049.7,2051.9,2034.3,2042.5446,191460.8,2043.9932,2059.3923,2032.5576
2024-02-08,2047.9,133305.0,2051.0,2053.8,2034.6,2043.121,195558.58,2044.267,2060.216,2032.8148
2024-02-07,2051.7,120686.0,2052.6,2061.3,2046.4,2043.583,198943.95,2044.7252,2060.9026,2033.4208
2024-02-06,2051.4,121742.0,2041.4,2055.3,2038.8,2043.7437,199883.92,2044.7578,2061.11,2033.4204
2024-02-05,2042.9,163475.0,2057.9,2059.1,2030.8,2043.8058,198358.56,2044.805,2061.4463,2033.692
2024-02-02,2053.7,210878.0,2072.0,2074.7,2044.2,2040.8226,201323.8,2039.059,2058.8474,2028.8502
2024-02-01,2071.1,253121.0,2057.9,2083.2,2046.4,2040.456,200898.14,2037.4448,2057.5598,2027.897
2024-01-31,2067.4,225828.0,2055.3,2074.6,2048.8,2038.606,199108.3,2035.0848,2054.8674,2025.8394
2024-01-30,2050.9,208357.0,2051.5,2068.0,2047.1,2037.6078,193269.69,2036.2698,2054.1562,2026.128
2024-01-29,2025.4,147894.0,2024.4,2037.2,2018.8,2037.749,188662.7,2036.079,2053.7454,2026.3276
2024-01-26,2017.3,117654.0,2021.0,2028.1,2015.6,2037.6268,192454.83,2034.5546,2054.3694,2024.6024
2024-01-25,2017.8,189239.0,2014.8,2025.6,2004.0,2038.4211,192357.17,2035.3538,2055.2256,2025.1628
2024-01-24,2016.0,227627.0,2030.7,2037.9,2011.7,2040.1436,188785.17,2036.9352,2056.2698,2026.974
2024-01-23,2025.8,153827.0,2023.2,2039.3,2020.8,2041.918,182256.56,2039.2256,2057.5742,2029.3868
2024-01-22,2022.2,141963.0,2031.8,2034.1,2017.4,2042.8656,174705.33,2040.5804,2057.883,2030.9258
2024-01-19,2029.3,166078.0,2027.4,2041.9,2022.2,2047.2706,167159.2,2045.7437,2063.7063,2035.5717
2024-01-18,2021.6,167013.0,2009.1,2025.6,2007.7,2046.9312,164905.38,2045.857,2063.3953,2035.4445
2024-01-17,2006.5,245194.0,2031.7,2036.1,2004.6,2046.9705,162563.89,2046.1454,2062.9666,2036.1934
2024-01-16,2030.2,277995.0,2053.4,2062.8,2027.6,2049.0168,157451.55,2048.0017,2064.485,2038.3768
2024-01-12,2051.6,250946.0,2033.2,2067.3,2033.1,2056.0864,155161.95,2057.552,2073.137,2046.1086
2024-01-11,2019.2,270624.0,2029.4,2056.1,2017.3,2058.0793,155930.7,2060.6316,2075.662,2048.2092
2024-01-10,2027.8,183625.0,2036.0,2046.2,2025.9,2060.8953,153930.36,2063.8545,2078.05,2051.34
2024-01-09,2033.0,194610.0,2034.5,2048.6,2031.9,2063.075,152111.2,2066.7395,2080.341,2054.122
2024-01-08,2033.5,199325.0,2052.6,2053.3,2022.7,2064.78,148750.4,2069.3933,2082.2405,2056.6277
2024-01-05,2049.8,208861.0,2051.4,2071.1,2030.8,2069.2664,164002.0,2074.992,2090.6113,2060.2969
2024-01-04,2050.0,125573.0,2049.3,2058.1,2043.3,2067.4873,166970.36,2073.4568,2088.825,2058.4797
2024-01-03,2042.8,214132.0,2067.9,2074.3,2038.3,2066.702,169833.11,2072.3337,2087.6045,2057.532
2024-01-02,2073.4,149926.0,2072.7,2088.1,2064.3,2067.41,167940.02,2073.4788,2088.1633,2058.6484
2023-12-29,2071.8,102741.0,2076.1,2084.1,2067.6,2055.2512,164312.56,2058.982,2072.6523,2046.0458
2023-12-28,2083.5,126411.0,2089.5,2098.2,2074.6,2055.8918,170009.64,2059.8765,2073.5964,2046.2998
2023-12-27,2093.1,124021.0,2079.3,2095.8,2072.8,2056.1965,174759.77,2060.4895,2074.0469,2046.3212
2023-12-26,2069.8,76492.0,2066.0,2080.5,2065.1,2057.355,176317.05,2061.5251,2074.9163,2047.3356
2023-12-22,2069.1,162292.0,2061.2,2083.0,2058.2,2063.114,191519.62,2065.7385,2081.3242,2051.8235
2023-12-21,2051.3,115184.0,2044.4,2058.0,2043.3,2062.781,194236.27,2065.0278,2080.5076,2051.3054
2023-12-20,2047.7,119394.0,2053.8,2056.9,2040.6,2061.0046,195820.86,2062.4866,2077.6152,2049.4856
2023-12-19,2052.1,130031.0,2041.1,2061.0,2034.8,2060.4946,193706.11,2060.6277,2075.5625,2048.7615
2023-12-18,2040.5,137436.0,2033.3,2048.0,2029.5,2061.327,190643.94,2060.5354,2074.9,2049.4924
2023-12-15,2035.7,166565.0,2051.3,2059.6,2029.2,2058.6252,198136.0,2056.0752,2072.238,2045.7242
2023-12-14,2044.9,222776.0,2043.2,2062.9,2039.1,2056.861,200853.92,2053.7014,2069.888,2043.5013
2023-12-13,1997.3,183780.0,1995.1,2043.3,1987.9,2053.5027,199006.08,2050.032,2065.6755,2040.1049
2023-12-12,1993.2,140257.0,1997.8,2012.5,1992.3,2053.0857,195206.88,2049.5217,2064.12,2040.1125
2023-12-11,1993.7,151409.0,2020.0,2023.7,1991.2,2053.1902,192893.31,2049.5437,2063.1924,2040.5618
2023-12-08,2014.5,227831.0,2045.7,2050.4,2010.6,2043.9211,199543.88,2040.2988,2055.4998,2030.7308
2023-12-07,2046.4,165566.0,2043.4,2057.2,2036.6,2039.1298,199100.05,2036.2828,2050.642,2026.2496
2023-12-06,2047.9,150192.0,2037.8,2053.4,2035.3,2032.8472,198264.12,2030.2418,2043.9746,2020.154
2023-12-05,2036.3,202003.0,2049.0,2059.6,2027.6,2026.4865,195350.89,2024.2806,2037.555,2014.334
2023-12-04,2042.2,368688.0,2094.4,2092.8,2038.4,2020.2152,190859.2,2018.013,2030.6412,2008.7205
2023-12-01,2089.7,230877.0,2056.5,2095.7,2052.6,2002.54,188933.5,2000.2762,2013.0518,1991.0078
2023-11-30,2057.2,143605.0,2065.4,2067.4,2051.2,1996.28,187922.92,1994.6608,2006.7416,1985.0638
2023-11-29,2067.1,189494.0,2062.0,2072.7,2055.9,1991.2958,185112.12,1991.753,2002.182,1981.04
2023-11-28,2040.0,172968.0,2014.3,2044.1,2011.5,1987.5958,184538.81,1988.1514,1998.7894,1977.4346
2023-11-27,2012.4,247411.0,2002.5,2018.9,2001.4,1985.4388,182927.92,1986.4355,1996.8903,1975.5135
2023-11-24,2003.0,211252.0,1991.2,2004.5,1990.9,1983.209,186511.67,1983.2306,1996.0508,1971.8177
2023-11-22,1992.8,194093.0,2000.3,2008.3,1988.6,1980.2166,191070.89,1979.3734,1992.6304,1967.9834
2023-11-21,2001.6,223873.0,1980.0,2009.8,1979.9,1978.3594,191702.58,1976.9468,1990.488,1965.738
2023-11-20,1980.3,172046.0,1980.9,1987.8,1967.2,1977.6324,189229.69,1975.7441,1989.3912,1964.8466
2023-11-17,1984.7,129520.0,1984.2,1983.6,1982.5,1978.3062,204568.08,1974.232,1990.1842,1963.6898
2023-11-16,1987.3,182935.0,1963.0,1984.5,1983.9,1977.4062,209937.38,1972.8315,1989.0529,1962.1425
2023-11-15,1964.3,138956.0,1966.9,1979.2,1958.8,1976.7266,212979.08,1971.8604,1988.1456,1961.294
2023-11-14,1966.5,174844.0,1950.3,1975.3,1938.8,1977.53,214246.69,1972.1617,1988.6152,1961.8086
2023-11-13,1950.2,164985.0,1943.4,1953.5,1935.6,1978.725,212809.67,1973.1962,1989.625,1963.0717
2023-11-10,1937.7,210158.0,1964.1,1965.6,1936.9,1982.8292,225909.97,1975.5898,1995.1447,1965.4478
2023-11-09,1969.8,185574.0,1955.5,1971.5,1948.3,1984.272,229037.44,1976.9396,1996.6204,1966.6746
2023-11-08,1957.8,170367.0,1975.3,1977.5,1953.2,1984.7714,232957.12,1977.6309,1997.379,1967.2904
2023-11-07,1973.5,200482.0,1984.8,1985.2,1962.8,1984.1595,237467.58,1976.3405,1996.4471,1966.3004
2023-11-06,1988.6,142515.0,1999.4,1991.5,1984.2,1983.7524,237976.3,1975.6598,1995.9727,1965.7194
2023-11-03,1999.2,211154.0,1993.5,2011.9,1989.3,1972.8239,255359.19,1963.3217,1985.3964,1953.1403
2023-11-02,1993.5,150476.0,1992.0,1999.2,1986.3,1968.1492,258168.98,1958.7021,1980.479,1948.4229
2023-11-01,1987.5,190094.0,1993.3,2005.9,1978.2,1963.1357,260095.69,1953.4526,1975.3158,1943.5192
2023-10-31,1994.3,205951.0,2005.6,2017.7,1987.4,1957.0746,257067.58,1947.3876,1968.757,1937.8593
2023-10-30,2005.6,177834.0,2013.5,2012.4,1999.7,1952.404,243464.67,1944.9056,1964.3007,1934.876
2023-10-27,1998.5,206932.0,1995.0,2019.7,1986.4,1935.2422,242172.27,1928.1842,1947.336,1917.9001
2023-10-26,1997.4,208597.0,1991.2,2003.7,1981.6,1929.2864,244095.92,1922.9712,1941.487,1912.2904
2023-10-25,1994.9,235699.0,1982.7,1998.6,1973.6,1923.7294,243476.3,1917.9772,1935.7822,1907.228
2023-10-24,1986.1,191586.0,1984.1,1989.0,1970.0,1918.6224,238685.64,1913.763,1930.7018,1902.9532
2023-10-23,1987.8,204959.0,1987.7,1990.9,1982.6,1915.1478,234264.95,1911.0905,1927.2662,1900.1945
2023-10-20,1994.4,279162.0,1988.0,2009.2,1983.7,1904.816,229328.75,1902.4565,1917.4294,1891.3698
2023-10-19,1980.5,253690.0,1960.1,1990.2,1957.0,1902.4438,226106.23,1900.9418,1915.0872,1889.7914
2023-10-18,1968.3,261064.0,1936.7,1975.8,1935.9,1900.3687,222255.75,1899.8546,1912.9614,1888.6497
2023-10-17,1935.7,159430.0,1933.3,1944.5,1924.6,1898.8698,215389.88,1899.1132,1911.173,1888.0922
2023-10-16,1934.3,174742.0,1941.3,1943.0,1921.2,1898.5146,208391.55,1898.939,1910.4902,1888.2964
2023-10-13,1941.5,298561.0,1881.7,1946.2,1881.5,1900.2476,198559.69,1900.9279,1911.7214,1891.4346
2023-10-12,1883.0,158089.0,1888.1,1898.3,1880.6,1900.915,193368.62,1902.2448,1912.247,1892.9886
2023-10-11,1887.3,162914.0,1873.7,1890.9,1871.7,1902.5695,192072.17,1903.5302,1913.4362,1894.642
2023-10-10,1875.3,152865.0,1875.4,1879.1,1866.1,1904.5782,189230.92,1905.429,1915.1403,1896.807
2023-10-09,1864.3,183451.0,1861.0,1877.3,1857.5,1907.7368,184069.38,1908.4186,1917.976,1900.1447
2023-10-06,1845.2,224544.0,1834.3,1849.0,1823.5,1918.102,178855.94,1918.7056,1928.3644,1910.872
2023-10-05,1831.8,163680.0,1837.6,1843.5,1826.2,1921.8448,174362.55,1922.4916,1931.7638,1914.8206
2023-10-04,1834.8,187267.0,1838.7,1846.8,1831.6,1925.6044,171216.64,1925.7491,1935.001,1918.5634
2023-10-03,1841.5,208110.0,1844.9,1849.3,1830.9,1929.1348,166538.92,1929.1274,1938.3928,1922.1008
2023-10-02,1847.2,191599.0,1864.4,1864.7,1842.7,1932.435,160123.83,1932.2178,1941.5234,1925.5482
2023-09-29,1866.1,234756.0,1882.3,1896.7,1862.3,1941.0063,148020.1,1940.807,1950.1338,1934.293
