Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-05-17,$420.21,15352240,$422.54,$422.92,$418.025,407.2765,20605870.0,407.7787,410.0522,404.0464
2024-05-16,$420.99,17530050,$421.80,$425.42,$420.35,406.3729,20629862.0,406.7837,409.017,402.9255
2024-05-15,$423.08,22239530,$417.90,$423.81,$417.27,405.5215,20730278.0,406.0615,408.3788,402.2536
2024-05-14,$416.56,15109310,$412.02,$417.49,$411.55,405.1724,21140402.0,405.6069,407.8445,401.5533
2024-05-13,$413.72,15440230,$418.01,$418.348,$410.82,404.9766,21446566.0,405.4469,407.8235,401.3775
2024-05-10,$414.74,13402280,$412.935,$415.38,$411.80,406.9704,22425136.0,407.4867,409.8629,403.1264
2024-05-09,$412.32,14689730,$410.57,$412.72,$409.10,407.9002,22665210.0,408.5726,410.8682,404.1763
2024-05-08,$410.54,11792310,$408.17,$412.23,$406.7132,408.9804,22999994.0,409.4673,411.8385,405.1277
2024-05-07,$409.34,20018230,$414.66,$414.67,$409.09,409.8428,23375992.0,410.4634,412.8473,406.0769
2024-05-06,$413.54,16996640,$408.76,$413.93,$406.3701,410.7784,23686360.0,411.3571,413.8064,406.9349
2024-05-03,$406.66,17446720,$402.28,$407.15,$401.86,414.3167,24195904.0,414.6911,417.7211,410.5405
2024-05-02,$397.84,17709360,$397.66,$399.93,$394.6515,415.933,24474560.0,416.1754,419.3883,412.0117
2024-05-01,$394.94,23562480,$392.61,$401.7199,$390.31,417.5187,24338384.0,417.5143,421.0126,413.5782
2024-04-30,$389.33,28781370,$401.49,$402.16,$389.17,419.0444,24065616.0,418.8111,422.5926,415.1027
2024-04-29,$402.25,19582090,$405.25,$406.32,$399.19,420.6392,23791360.0,420.1872,424.1521,416.6856
2024-04-26,$406.32,29694650,$412.17,$413.00,$405.7601,425.339,23459152.0,424.1768,428.842,421.2813
2024-04-25,$399.04,40586450,$394.03,$399.8899,$388.03,426.8379,23454454.0,425.4284,430.381,422.6712
2024-04-24,$409.06,15065330,$409.56,$412.47,$406.78,428.2346,23626536.0,426.6669,431.8238,423.9891
2024-04-23,$407.57,15734500,$404.235,$408.20,$403.06,429.5744,23883408.0,427.7828,433.17,425.2035
2024-04-22,$400.96,20286880,$400.08,$402.85,$395.75,430.817,24066730.0,428.9042,434.559,426.4667
2024-04-19,$399.12,30565790,$404.03,$405.48,$397.77,434.4286,24227312.0,431.9894,438.321,430.016
2024-04-18,$404.27,21029920,$410.63,$411.89,$403.95,435.3372,24336678.0,432.706,439.2372,430.8231
2024-04-17,$411.84,15855490,$417.25,$418.88,$410.33,436.0979,24456690.0,433.2957,440.0135,431.5144
2024-04-16,$414.58,16765620,$414.57,$418.40,$413.7301,436.666,24511278.0,433.6898,440.5749,431.9955
2024-04-15,$413.64,20273540,$426.60,$426.82,$413.43,436.8416,24421814.0,433.867,440.6963,432.1765
2024-04-12,$421.90,19253750,$424.05,$425.1794,$419.77,436.3468,24346986.0,433.5447,439.9504,431.5666
2024-04-11,$427.93,17966420,$425.82,$429.37,$422.36,435.57,24400880.0,432.8948,439.1167,430.774
2024-04-10,$423.26,16216580,$422.19,$424.03,$419.70,434.4648,24500158.0,431.9567,438.0076,429.7004
2024-04-09,$426.28,12512290,$426.44,$427.74,$421.62,433.239,24704554.0,430.9006,436.7643,428.4412
2024-04-08,$424.59,14272390,$425.17,$427.28,$423.30,432.2592,24762390.0,430.1058,435.7761,427.4893
2024-04-05,$425.52,16554760,$420.01,$426.51,$418.32,430.3704,24610288.0,428.637,433.6941,425.5794
2024-04-04,$417.88,19370880,$424.99,$428.67,$417.57,429.2802,24523354.0,427.6677,432.6232,424.5724
2024-04-03,$420.45,16502260,$419.73,$423.26,$419.085,428.2159,24410170.0,426.663,431.5444,423.5566
2024-04-02,$421.44,17911990,$420.11,$422.38,$417.84,427.2543,24303766.0,425.8554,430.5905,422.671
2024-04-01,$424.57,16315960,$423.95,$427.89,$422.22,426.2754,24254714.0,424.9867,429.5462,421.6882
2024-03-28,$420.72,21871160,$420.96,$421.87,$419.12,421.7872,23941720.0,421.0125,424.9576,417.4426
2024-03-27,$421.43,16704980,$424.44,$424.45,$419.01,420.8312,23869258.0,420.1824,423.9434,416.5658
2024-03-26,$421.65,16725650,$425.61,$425.99,$421.35,419.9848,23839024.0,419.4025,422.9688,415.7019
2024-03-25,$422.86,18060450,$425.24,$427.41,$421.61,419.0564,23822206.0,418.6614,421.9844,414.8629
2024-03-22,$428.74,17648470,$429.70,$429.86,$426.07,416.6366,23855344.0,416.4896,419.4313,412.5327
2024-03-21,$429.37,21296220,$429.83,$430.82,$427.16,416.1968,23884120.0,416.0885,419.0282,412.1741
2024-03-20,$425.23,17860090,$422.00,$425.96,$420.66,416.0548,24095798.0,415.7627,418.9262,412.0344
2024-03-19,$421.41,19837920,$417.83,$421.6656,$415.55,415.9994,24236416.0,415.575,418.9402,411.9992
2024-03-18,$417.32,20105980,$414.25,$420.73,$413.78,415.8243,24246536.0,415.3899,418.776,411.8627
2024-03-15,$416.42,45079900,$419.29,$422.60,$412.79,415.0106,24270458.0,414.3829,417.8285,411.0879
2024-03-14,$425.22,34157300,$420.24,$427.82,$417.99,414.756,24443368.0,413.9303,417.6206,410.863
2024-03-13,$415.10,17115930,$418.10,$418.18,$411.45,414.5286,24632550.0,413.4995,417.4216,410.6289
2024-03-12,$415.28,22457000,$407.62,$415.57,$406.79,414.6084,24905678.0,413.3623,417.4739,410.6052
2024-03-11,$404.52,16120750,$403.762,$405.68,$401.26,414.7827,25221800.0,413.33,417.6672,410.718
2024-03-08,$406.22,18002190,$407.96,$410.42,$404.33,415.4624,26352346.0,413.3566,418.2752,411.0456
2024-03-07,$409.14,18718480,$406.12,$409.78,$402.24,415.5918,26690570.0,413.2539,418.4035,411.085
2024-03-06,$402.09,22344150,$402.97,$405.16,$398.39,415.8136,27006762.0,413.2354,418.6142,411.2029
2024-03-05,$402.65,26919180,$413.96,$414.25,$400.64,415.9846,27318592.0,413.1556,418.7908,411.309
2024-03-04,$414.92,17595960,$413.44,$417.35,$412.32,416.006,27631440.0,412.9586,418.8185,411.2694
2024-03-01,$415.50,17823450,$411.27,$415.87,$410.88,415.9588,28484096.0,412.3472,418.8334,411.0443
2024-02-29,$413.64,31947260,$408.64,$414.20,$405.92,415.9476,28766664.0,412.1754,418.8453,410.9932
2024-02-28,$407.72,13183130,$408.175,$409.30,$405.3201,416.0667,29032438.0,412.1109,418.9868,411.0474
2024-02-27,$407.48,14835830,$407.99,$408.32,$403.85,416.1082,29287410.0,411.996,419.0784,411.06
2024-02-26,$407.54,16193510,$411.455,$412.16,$407.36,415.9028,29535100.0,411.6289,418.936,410.853
2024-02-23,$410.34,16295880,$415.67,$415.86,$408.97,414.5084,30066298.0,410.0912,417.5773,409.5186
2024-02-22,$411.65,27009870,$410.19,$412.83,$408.57,414.436,30295444.0,409.8686,417.5048,409.4238
2024-02-21,$402.18,18631070,$400.17,$402.29,$397.22,414.4493,30532478.0,409.7215,417.4832,409.3696
2024-02-20,$402.79,24307920,$403.24,$404.49,$398.01,414.3736,30769456.0,409.4741,417.3807,409.2578
2024-02-16,$404.06,22296500,$407.96,$408.29,$403.44,412.3465,31132824.0,407.2794,415.0418,407.1312
2024-02-15,$406.56,21825530,$408.14,$409.13,$404.29,411.882,31182422.0,406.7572,414.5,406.6522
2024-02-14,$409.49,20401190,$408.07,$409.84,$404.57,411.4197,31248128.0,406.213,413.934,406.1365
2024-02-13,$406.32,27824940,$404.94,$410.071,$403.39,410.9237,31349702.0,405.6838,413.3656,405.6152
2024-02-12,$415.26,21202920,$420.555,$420.74,$414.75,410.4639,31435830.0,405.1618,412.7878,405.1067
2024-02-09,$420.55,22032840,$415.25,$420.82,$415.09,408.9162,31591248.0,403.5761,411.095,403.5868
2024-02-08,$414.11,21225260,$414.05,$415.56,$412.53,408.5018,31598516.0,403.0949,410.5893,403.1584
2024-02-07,$414.05,22340530,$407.44,$414.30,$407.40,407.955,31503944.0,402.6068,410.0088,402.6791
2024-02-06,$405.49,18382620,$405.88,$407.97,$402.91,406.6191,31340810.0,401.3969,408.5068,401.3679
2024-02-05,$405.65,25352290,$409.90,$411.16,$403.99,404.9662,31148992.0,399.8338,406.7176,399.806
2024-02-02,$411.22,28256670,$403.81,$412.65,$403.56,400.1746,30879216.0,395.6866,401.5193,395.0378
2024-02-01,$403.78,30657730,$401.83,$408.00,$401.80,398.421,30564608.0,394.1814,399.815,393.5249
2024-01-31,$397.58,47871100,$406.96,$415.32,$397.21,396.381,30283952.0,392.355,397.7259,391.5219
2024-01-30,$408.59,33477610,$412.26,$413.05,$406.4501,394.4616,30038084.0,390.7401,395.8891,389.8032
2024-01-29,$409.72,24510240,$406.06,$409.98,$404.33,392.565,29755444.0,389.0321,393.9932,388.0058
2024-01-26,$403.93,17803270,$404.37,$406.17,$402.43,387.4416,28608880.0,384.4739,389.0786,383.2518
2024-01-25,$404.87,21021160,$404.32,$407.01,$402.5294,386.1884,28147942.0,383.4453,387.9172,382.1668
2024-01-24,$402.56,24866950,$401.54,$405.63,$400.45,385.1622,27713206.0,382.6038,386.8666,381.2312
2024-01-23,$398.90,20525880,$395.75,$399.38,$393.93,384.0503,27183262.0,381.6655,385.8046,380.3346
2024-01-22,$396.51,27016900,$400.02,$400.62,$393.59,382.8876,26771898.0,380.681,384.6922,379.2563
2024-01-19,$398.67,29331140,$395.76,$398.67,$393.50,379.412,25629730.0,377.758,381.3992,376.2374
2024-01-18,$393.87,23392070,$391.72,$393.99,$390.12,378.2815,25337456.0,376.781,380.2928,375.1668
2024-01-17,$389.47,22234110,$387.98,$390.11,$384.81,377.1341,25136432.0,375.8828,379.2197,374.1015
2024-01-16,$390.27,27202270,$393.66,$394.03,$387.6229,376.1781,24944272.0,375.0797,378.2396,373.1647
2024-01-12,$388.47,21661150,$385.49,$388.68,$384.65,374.0752,24819514.0,373.3214,376.1918,370.944
2024-01-11,$384.63,27850850,$386.00,$390.68,$380.38,373.9971,24882672.0,373.2927,376.1867,370.9018
2024-01-10,$382.77,25514250,$376.37,$384.17,$376.32,374.1482,25101056.0,373.4155,376.2341,370.7951
2024-01-09,$375.79,20829950,$372.01,$375.99,$371.19,374.6414,25279862.0,373.8923,376.717,371.1646
2024-01-08,$374.69,23133970,$369.30,$375.20,$369.01,374.8526,25529370.0,374.1154,376.9322,371.201
2024-01-05,$367.75,21004580,$368.97,$372.06,$366.50,376.4294,25528518.0,375.5464,378.4865,372.5112
2024-01-04,$367.94,20901500,$370.665,$373.10,$367.17,376.9729,25500624.0,376.0086,378.973,372.9493
2024-01-03,$370.60,23083470,$369.01,$373.2562,$368.51,377.4188,25441702.0,376.4307,379.4166,373.4172
2024-01-02,$370.87,25258630,$373.86,$375.90,$366.771,377.9639,25409238.0,376.9671,379.9814,373.9581
2023-12-29,$376.04,18730840,$376.00,$377.16,$373.48,379.4412,25733632.0,378.0832,381.5798,375.0186
2023-12-28,$375.28,14327010,$375.37,$376.458,$374.16,379.7703,25889056.0,378.1964,381.8933,375.1526
2023-12-27,$374.07,14905410,$373.69,$375.06,$372.8116,380.0191,26006634.0,378.206,382.1429,375.2848
2023-12-26,$374.66,12673050,$375.00,$376.94,$373.50,380.2856,26119584.0,378.2186,382.3798,375.403
2023-12-22,$374.58,17107480,$373.68,$375.18,$372.71,380.7319,26437954.0,377.7834,382.8888,375.5117
2023-12-21,$373.54,17708010,$372.56,$374.41,$370.04,380.7712,26470170.0,377.598,382.9442,375.4948
2023-12-20,$370.62,26316650,$375.00,$376.03,$370.53,380.7814,26492096.0,377.3736,382.9292,375.4318
2023-12-19,$373.26,20603660,$371.49,$373.26,$369.84,380.8632,26478682.0,377.2246,382.9953,375.4559
2023-12-18,$372.65,21802880,$369.45,$373.00,$368.68,380.974,26447610.0,377.1391,383.078,375.4989
2023-12-15,$370.73,78502320,$366.85,$372.40,$366.28,380.1124,26295200.0,375.7952,382.4258,374.7462
2023-12-14,$365.93,43277460,$373.31,$373.76,$364.13,380.1756,26318678.0,375.6824,382.5036,374.789
2023-12-13,$374.37,30955530,$376.02,$377.6361,$370.77,380.186,26382646.0,375.5139,382.5401,374.7788
2023-12-12,$374.38,24838250,$370.85,$374.42,$370.46,380.0754,26432506.0,375.2267,382.4388,374.5934
2023-12-11,$371.30,27708760,$368.48,$371.60,$366.10,379.9951,26469846.0,374.9858,382.3794,374.477
2023-12-08,$374.23,20154370,$369.20,$374.46,$368.23,379.1158,26580960.0,373.5841,381.5462,373.4217
2023-12-07,$370.95,23118860,$368.23,$371.4527,$366.32,378.5763,26594698.0,372.8686,381.0451,372.8545
2023-12-06,$368.80,21182070,$373.54,$374.18,$368.03,377.54,26545200.0,371.7443,380.0218,371.8086
2023-12-05,$372.52,23065040,$366.45,$373.075,$365.621,376.2824,26470880.0,370.4956,378.7468,370.5481
2023-12-04,$369.14,32063310,$369.10,$369.52,$362.90,374.9659,26398730.0,369.2193,377.4212,369.2412
2023-12-01,$374.51,33040470,$376.76,$378.16,$371.31,370.5683,26143150.0,365.163,373.077,365.0034
2023-11-30,$378.91,30554420,$378.49,$380.09,$375.47,369.0155,26067216.0,363.7623,371.5599,363.5034
2023-11-29,$378.85,28963400,$383.76,$384.30,$377.44,367.4331,25983816.0,362.3389,370.0157,361.9762
2023-11-28,$382.70,20453110,$378.35,$383.00,$378.16,365.8125,25905342.0,360.9179,368.4588,360.4332
2023-11-27,$378.61,22179230,$376.78,$380.64,$376.20,364.2054,25835198.0,359.5257,366.912,358.9027
2023-11-24,$377.43,10176650,$377.33,$377.97,$375.135,359.502,25616654.0,355.5028,362.4175,354.4858
2023-11-22,$377.85,23361180,$378.00,$379.7899,$374.965,356.5213,25454040.0,353.0108,359.5959,351.723
2023-11-21,$373.07,28423150,$375.67,$376.2215,$371.12,355.1145,25402192.0,351.8573,358.2756,350.4195
2023-11-20,$377.44,52528960,$371.22,$378.87,$371.00,353.8076,25347762.0,350.7937,357.0502,349.2183
2023-11-17,$369.85,40325370,$373.61,$374.37,$367.00,350.4866,25377808.0,348.1382,353.9262,346.1513
2023-11-16,$376.17,27182320,$370.96,$376.35,$370.18,349.5547,25452928.0,347.429,353.0634,345.2869
2023-11-15,$369.67,26860100,$371.28,$373.13,$367.11,348.7174,25528768.0,346.8231,352.3298,344.522
2023-11-14,$370.27,27683860,$371.01,$371.95,$367.3454,347.9975,25630330.0,346.357,351.73,343.8743
2023-11-13,$366.68,19986510,$368.22,$368.47,$365.90,347.3509,25739216.0,345.9159,351.2072,343.2534
2023-11-10,$369.67,28065160,$361.49,$370.10,$361.07,344.925,25643482.0,344.1988,349.1476,341.1314
2023-11-09,$360.69,24847330,$362.30,$364.79,$360.362,344.1941,25595162.0,343.6242,348.4516,340.4396
2023-11-08,$363.20,26767830,$361.68,$363.87,$360.55,343.6233,25479510.0,343.1912,347.9679,339.9166
2023-11-07,$360.53,25833930,$359.40,$362.46,$357.63,343.0697,25398474.0,342.8206,347.4968,339.4447
2023-11-06,$356.53,23828300,$353.45,$357.54,$353.35,342.4859,25330406.0,342.395,346.9994,338.957
2023-11-03,$352.80,23637670,$349.63,$354.39,$347.33,340.804,25150146.0,341.0588,345.4207,337.4943
2023-11-02,$348.32,24348070,$347.24,$348.83,$344.77,340.2906,25069376.0,340.563,344.9288,337.0134
2023-11-01,$346.07,28158820,$339.79,$347.42,$339.65,339.6348,24973434.0,339.8406,344.2046,336.3282
2023-10-31,$338.11,20265280,$338.85,$339.00,$334.69,338.219,25008158.0,338.437,342.5966,334.918
2023-10-30,$337.31,22828080,$333.41,$339.45,$331.83,336.8363,24958848.0,337.0297,341.0264,333.6486
2023-10-27,$329.81,29856520,$330.425,$336.72,$328.4007,334.001,24159294.0,334.1837,337.6935,330.8845
2023-10-26,$327.89,37828540,$340.54,$341.63,$326.94,332.9576,23933256.0,333.1648,336.4663,329.8692
2023-10-25,$340.67,55053830,$345.02,$346.20,$337.62,331.8911,23531056.0,332.054,335.1994,328.9023
2023-10-24,$330.53,31153570,$331.30,$331.84,$327.60,330.9375,23270160.0,331.0975,334.11,327.9392
2023-10-23,$329.32,24374750,$325.47,$332.725,$324.39,329.9054,22874506.0,330.0802,333.0343,327.0412
2023-10-20,$326.67,25027720,$331.72,$331.92,$325.45,327.2322,21935370.0,327.2676,329.923,324.5396
2023-10-19,$331.32,25052070,$332.15,$336.88,$330.91,326.3562,21777920.0,326.2831,328.8205,323.603
2023-10-18,$330.11,23153600,$332.49,$335.59,$328.30,325.7329,21616218.0,325.6382,328.1422,323.0584
2023-10-17,$332.06,18338520,$329.59,$333.46,$327.41,325.4128,21631136.0,325.2579,327.591,322.638
2023-10-16,$332.64,22158050,$331.05,$336.14,$330.60,324.8416,21626404.0,324.6409,326.9127,322.0535
2023-10-13,$327.73,21085700,$332.38,$333.83,$326.36,323.192,22171666.0,322.9435,324.923,320.3011
2023-10-12,$331.16,19313100,$330.565,$333.6299,$328.72,322.8828,22325828.0,322.7218,324.5788,320.0425
2023-10-11,$332.42,20063250,$331.21,$332.82,$329.14,322.7734,22547658.0,322.605,324.3839,319.8945
2023-10-10,$328.39,20557090,$330.96,$331.10,$327.67,322.6737,22809310.0,322.5371,324.3563,319.797
2023-10-09,$329.82,19891180,$324.75,$330.30,$323.18,322.7655,23135770.0,322.7048,324.5254,319.9245
2023-10-06,$327.26,25673630,$316.55,$329.19,$316.30,325.3895,23381446.0,325.5865,327.6361,322.5381
2023-10-05,$319.36,16965630,$319.09,$319.98,$314.90,326.2028,23448912.0,326.468,328.6592,323.4211
2023-10-04,$318.955,20720140,$314.03,$320.04,$314.00,326.9011,23636698.0,327.2222,329.4368,324.1285
2023-10-03,$313.39,21033490,$320.83,$321.39,$311.215,327.4198,23678198.0,327.6656,330.0008,324.6311
2023-10-02,$321.80,20570010,$316.28,$321.888,$315.18,327.765,23639382.0,327.9595,330.5014,325.0406
2023-09-29,$315.75,24147300,$317.75,$319.47,$314.98,329.0694,24296128.0,329.216,332.0084,326.2063
2023-09-28,$313.64,19683560,$310.99,$315.48,$309.45,329.0773,24399406.0,329.1202,331.979,326.1018
2023-09-27,$312.79,19410080,$312.30,$314.299,$309.69,329.3312,24337936.0,329.3639,332.2498,326.4059
2023-09-26,$312.14,26297570,$315.13,$315.88,$310.02,330.1305,24321766.0,330.0138,333.0294,327.1414
2023-09-25,$317.54,17835960,$316.59,$317.67,$315.00,330.4588,23982870.0,330.2777,333.4451,327.6231
2023-09-22,$317.01,21447890,$321.32,$321.45,$316.15,331.4102,23920518.0,330.858,334.0196,328.2382
2023-09-21,$319.53,35560360,$319.26,$325.3499,$315.00,331.4611,24195580.0,331.1877,334.1994,328.32
2023-09-20,$320.77,21436530,$329.51,$329.59,$320.51,331.3661,24371464.0,331.2024,334.2721,328.3367
2023-09-19,$328.65,16514490,$326.17,$329.39,$324.51,331.4618,24445442.0,331.2194,334.2892,328.3577
2023-09-18,$329.06,16834210,$327.80,$330.40,$326.36,331.5011,24125584.0,331.187,334.2882,328.4488
2023-09-15,$330.22,37679790,$336.92,$337.3975,$329.65,331.926,24028410.0,331.3222,334.3216,328.5974
2023-09-14,$338.70,20267050,$339.148,$340.86,$336.57,332.1118,24199438.0,331.5417,334.4994,328.6127
2023-09-13,$336.06,16544410,$331.31,$336.85,$331.17,332.1839,24826212.0,331.7779,334.7754,328.635
2023-09-12,$331.77,17565480,$335.815,$336.79,$331.48,332.1301,25356598.0,331.8187,334.9874,328.7256
2023-09-11,$337.94,16583320,$337.24,$338.42,$335.43,331.8639,25508630.0,331.5262,334.8076,328.6002
