Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-02,$408.49,29437900,$412.49,$415.00,$404.34,449.2108,25670112.0,448.4945,452.5477,444.2524
2024-08-01,$417.11,30296400,$420.785,$427.46,$413.0901,450.3528,25199874.0,449.141,453.3316,445.1364
2024-07-31,$418.35,42891370,$420.495,$421.775,$412.21,451.1949,24534354.0,449.5014,453.5358,446.0074
2024-07-30,$422.92,32687580,$427.72,$429.05,$417.36,451.6524,23907558.0,449.9557,454.028,446.9938
2024-07-29,$426.73,15125840,$431.58,$432.15,$424.7042,451.9796,23262966.0,450.5788,454.3048,447.7926
2024-07-26,$425.27,23583840,$418.20,$428.915,$417.27,453.3088,22098430.0,452.1902,455.4626,449.1227
2024-07-25,$418.40,29943800,$428.80,$429.80,$417.51,453.6729,21971310.0,452.4571,455.6972,449.3623
2024-07-24,$428.90,26805800,$440.45,$441.48,$427.585,453.8556,21768698.0,452.6144,456.0012,449.5429
2024-07-23,$444.85,13107050,$443.895,$448.39,$443.10,454.1422,21742166.0,452.845,456.2876,449.8143
2024-07-22,$442.94,15808760,$441.79,$444.60,$438.9125,454.341,21914666.0,452.8637,456.3764,449.9569
2024-07-19,$437.11,20940420,$433.10,$441.14,$432.00,454.3666,22290198.0,453.4081,456.4331,450.5336
2024-07-18,$440.37,20794820,$444.34,$444.65,$434.40,454.14,22317674.0,453.1945,456.387,450.4596
2024-07-17,$443.52,21754020,$442.59,$444.85,$439.18,454.2571,22243456.0,453.1034,456.1819,450.2948
2024-07-16,$449.52,17175680,$454.22,$454.30,$446.66,454.1158,22570746.0,452.3998,456.0172,450.2664
2024-07-15,$453.96,14429450,$453.30,$457.26,$451.43,453.2794,22983082.0,451.2032,455.0238,449.207
2024-07-12,$453.55,16324270,$454.325,$456.36,$450.645,450.0156,23430410.0,448.1708,451.8726,445.95
2024-07-11,$454.70,23111180,$462.98,$464.78,$451.55,448.8857,23433736.0,446.909,450.5273,444.5087
2024-07-10,$466.25,18196100,$461.22,$466.46,$458.855,447.4046,23147610.0,445.7327,449.1572,443.1429
2024-07-09,$459.54,17228510,$467.00,$467.33,$458.00,445.9538,22880450.0,444.6346,447.8457,441.9677
2024-07-08,$466.24,12962320,$466.55,$467.70,$464.46,444.8466,22131000.0,443.3504,446.5839,440.5212
2024-07-05,$467.56,16000290,$459.61,$468.35,$458.965,441.0685,22471904.0,440.3688,443.3113,437.005
2024-07-03,$460.77,9932830,$458.19,$461.02,$457.88,438.9625,23091242.0,437.9945,441.1819,434.5856
2024-07-02,$459.28,13979780,$453.20,$459.59,$453.113,437.7228,23027330.0,436.8864,440.1366,433.5214
2024-07-01,$456.73,17662820,$448.66,$457.37,$445.66,436.7006,22392358.0,435.8014,439.1418,432.544
2024-06-28,$446.95,28362270,$453.07,$455.38,$446.41,433.4887,21669524.0,432.845,435.9192,429.4822
2024-06-27,$452.85,14806320,$452.175,$456.17,$451.77,432.6162,21605394.0,431.905,435.1529,428.4764
2024-06-26,$452.16,16507030,$449.00,$453.60,$448.19,431.7604,22089898.0,430.9552,434.2239,427.2445
2024-06-25,$450.95,16747530,$448.25,$451.42,$446.75,430.8266,22655090.0,430.0516,433.3216,425.9159
2024-06-24,$447.67,15913720,$449.80,$452.75,$446.41,429.9446,22975902.0,429.247,432.5131,424.5904
2024-06-21,$449.78,34486170,$447.38,$450.58,$446.51,427.5558,22147400.0,427.2658,430.2129,422.435
2024-06-20,$445.70,19877380,$446.30,$446.53,$441.27,427.0427,21776718.0,426.6746,429.5758,422.0001
2024-06-18,$446.34,17112500,$449.705,$450.14,$444.89,426.018,21569510.0,425.5835,428.4518,420.8864
2024-06-17,$448.37,20790030,$442.585,$450.94,$440.72,425.4573,21482462.0,425.2521,428.012,420.5726
2024-06-14,$442.57,13581990,$438.275,$443.1376,$436.721,424.9192,21942174.0,424.5804,427.3712,420.018
2024-06-13,$441.58,15960570,$440.85,$443.39,$439.37,424.5944,21804474.0,424.2338,426.9526,419.8169
2024-06-12,$441.06,22366230,$435.32,$443.40,$433.25,424.3605,21756710.0,423.8202,426.5518,419.2934
2024-06-11,$432.68,14551100,$425.475,$432.82,$425.25,423.846,21551154.0,423.3734,426.0678,418.7758
2024-06-10,$427.87,14003030,$424.70,$428.08,$423.89,423.2643,21409982.0,423.1638,425.6678,418.5531
2024-06-07,$423.85,13621650,$426.20,$426.28,$423.00,422.7806,22362122.0,422.8492,425.228,418.1183
2024-06-06,$424.52,14861250,$424.01,$425.31,$420.58,422.6558,22430152.0,422.8319,425.1216,418.0193
2024-06-05,$424.01,16988040,$417.81,$424.08,$416.30,422.4752,22236480.0,422.6537,424.9742,417.8864
2024-06-04,$416.07,14348920,$412.43,$416.44,$409.675,422.4022,22248582.0,422.4911,424.8253,417.6637
2024-06-03,$413.52,17484680,$415.525,$416.43,$408.9234,422.2828,21732850.0,422.2942,424.6536,417.5216
2024-05-31,$415.13,47995250,$416.75,$416.75,$404.51,421.4375,19977186.0,421.4081,423.8544,417.8646
2024-05-30,$414.67,28424850,$424.30,$424.30,$414.24,421.2781,19957136.0,421.0143,423.5166,417.7265
2024-05-29,$429.17,15517130,$425.69,$430.94,$425.69,420.8734,19849258.0,420.2764,423.0556,417.2694
2024-05-28,$430.32,15718020,$429.63,$430.82,$426.60,420.0684,19887144.0,419.4386,422.2012,416.5096
2024-05-24,$430.16,11855290,$427.19,$431.055,$424.41,416.8095,21036674.0,416.273,419.1278,412.9124
2024-05-23,$427.00,17211690,$432.97,$433.60,$425.424,416.0575,21393482.0,415.652,418.5858,412.3465
2024-05-22,$430.52,18073700,$430.09,$432.41,$427.13,415.5686,21457242.0,415.1433,417.961,411.756
2024-05-21,$429.04,21453260,$426.825,$432.97,$424.85,415.2484,21656006.0,414.6706,417.6189,411.3182
2024-05-20,$425.34,16272140,$420.21,$426.77,$419.99,414.9624,21940234.0,414.2772,417.2697,410.9484
2024-05-17,$420.21,15352240,$422.54,$422.92,$418.025,414.335,22404626.0,413.7236,416.586,410.4764
2024-05-16,$420.99,17530050,$421.80,$425.42,$420.35,414.054,22214326.0,413.3852,416.2174,410.0173
2024-05-15,$423.08,22239530,$417.90,$423.81,$417.27,413.3255,22299142.0,412.93,415.6004,409.5255
2024-05-14,$416.56,15109310,$412.02,$417.49,$411.55,412.81,22457232.0,412.4932,415.0546,408.9245
2024-05-13,$413.72,15440230,$418.01,$418.348,$410.82,412.2639,23006042.0,412.0964,414.6451,408.2923
2024-05-10,$414.74,13402280,$412.935,$415.38,$411.80,411.1722,23915368.0,412.3954,414.418,407.8978
2024-05-09,$412.32,14689730,$410.57,$412.72,$409.10,411.0931,24248378.0,412.4255,414.3031,407.8228
2024-05-08,$410.54,11792310,$408.17,$412.23,$406.7132,411.2704,24511744.0,412.7688,414.453,407.9957
2024-05-07,$409.34,20018230,$414.66,$414.67,$409.09,411.5964,24605786.0,413.045,414.7342,408.2834
2024-05-06,$413.54,16996640,$408.76,$413.93,$406.3701,411.8352,24518454.0,413.3197,414.926,408.7804
2024-05-03,$406.66,17446720,$402.28,$407.15,$401.86,413.5798,24227674.0,415.1243,416.8142,410.405
2024-05-02,$397.84,17709360,$397.66,$399.93,$394.6515,414.5374,24278802.0,416.1039,417.8651,411.5999
2024-05-01,$394.94,23562480,$392.61,$401.7199,$390.31,415.6301,23922486.0,417.2786,419.0568,412.6113
2024-04-30,$389.33,28781370,$401.49,$402.16,$389.17,416.7958,23503254.0,418.2244,420.328,414.0764
2024-04-29,$402.25,19582090,$405.25,$406.32,$399.19,418.0805,23277466.0,419.2252,421.3512,415.2066
2024-04-26,$406.32,29694650,$412.17,$413.00,$405.7601,420.067,22764666.0,420.7504,423.3102,417.2973
2024-04-25,$399.04,40586450,$394.03,$399.8899,$388.03,421.1473,22589126.0,421.2638,424.1868,418.1862
2024-04-24,$409.06,15065330,$409.56,$412.47,$406.78,421.9501,22475086.0,422.2411,425.1222,419.156
2024-04-23,$407.57,15734500,$404.235,$408.20,$403.06,422.5046,22552378.0,422.7756,425.8182,419.8216
2024-04-22,$400.96,20286880,$400.08,$402.85,$395.75,423.3004,22371658.0,423.6506,426.72,420.7646
2024-04-19,$399.12,30565790,$404.03,$405.48,$397.77,425.4308,21670486.0,425.9248,429.2576,423.1439
2024-04-18,$404.27,21029920,$410.63,$411.89,$403.95,426.3627,21664272.0,426.6828,430.1402,424.0121
2024-04-17,$411.84,15855490,$417.25,$418.88,$410.33,426.8662,21918214.0,426.7971,430.483,424.1662
2024-04-16,$414.58,16765620,$414.57,$418.40,$413.7301,427.1978,21665090.0,426.899,430.6277,424.3873
2024-04-15,$413.64,20273540,$426.60,$426.82,$413.43,427.5272,21515810.0,427.0584,431.0556,424.627
2024-04-12,$421.90,19253750,$424.05,$425.1794,$419.77,427.036,21487870.0,426.6366,430.7814,424.0156
2024-04-11,$427.93,17966420,$425.82,$429.37,$422.36,426.8198,21764958.0,426.4242,430.6016,423.8763
2024-04-10,$423.26,16216580,$422.19,$424.03,$419.70,426.5597,22439760.0,426.4494,430.5456,423.4708
2024-04-09,$426.28,12512290,$426.44,$427.74,$421.62,426.352,23339678.0,426.4816,430.4072,423.5968
2024-04-08,$424.59,14272390,$425.17,$427.28,$423.30,426.3086,24327954.0,426.3302,430.2102,423.6453
2024-04-05,$425.52,16554760,$420.01,$426.51,$418.32,425.2064,25447376.0,425.079,428.154,422.4698
2024-04-04,$417.88,19370880,$424.99,$428.67,$417.57,424.3984,26054430.0,424.4424,427.069,421.6898
2024-04-03,$420.45,16502260,$419.73,$423.26,$419.085,423.7822,26431280.0,423.5412,426.1068,420.8036
2024-04-02,$421.44,17911990,$420.11,$422.38,$417.84,422.8442,26789234.0,423.4051,425.2034,420.0887
2024-04-01,$424.57,16315960,$423.95,$427.89,$422.22,422.4663,26757626.0,423.0648,425.0029,419.6428
2024-03-28,$420.72,21871160,$420.96,$421.87,$419.12,420.1774,28083494.0,419.5863,422.1698,416.0393
2024-03-27,$421.43,16704980,$424.44,$424.45,$419.01,419.5989,28483806.0,419.222,421.5528,415.4785
2024-03-26,$421.65,16725650,$425.61,$425.99,$421.35,418.961,28830734.0,418.3602,421.067,414.7153
2024-03-25,$422.86,18060450,$425.24,$427.41,$421.61,418.409,29205046.0,417.4988,420.3812,414.0843
2024-03-22,$428.74,17648470,$429.70,$429.86,$426.07,416.4712,29701550.0,416.1727,418.937,412.42
2024-03-21,$429.37,21296220,$429.83,$430.82,$427.16,416.2558,29640754.0,416.1296,418.7702,412.2811
2024-03-20,$425.23,17860090,$422.00,$425.96,$420.66,416.1155,29919216.0,416.0418,418.8371,412.3268
2024-03-19,$421.41,19837920,$417.83,$421.6656,$415.55,415.8902,29549842.0,415.8071,418.522,412.1736
2024-03-18,$417.32,20105980,$414.25,$420.73,$413.78,415.6113,29350380.0,415.7619,418.3804,411.9822
2024-03-15,$416.42,45079900,$419.29,$422.60,$412.79,415.1085,28181856.0,414.8774,417.4591,411.2037
2024-03-14,$425.22,34157300,$420.24,$427.82,$417.99,415.0337,28137766.0,414.5955,417.2062,410.9983
2024-03-13,$415.10,17115930,$418.10,$418.18,$411.45,414.6973,28394648.0,414.2498,416.9202,410.6941
2024-03-12,$415.28,22457000,$407.62,$415.57,$406.79,414.6012,28565136.0,414.3955,416.9759,410.6167
2024-03-11,$404.52,16120750,$403.762,$405.68,$401.26,414.6141,28708526.0,414.9199,417.4996,411.0227
2024-03-08,$406.22,18002190,$407.96,$410.42,$404.33,415.2281,29319018.0,414.4647,417.5248,411.0604
2024-03-07,$409.14,18718480,$406.12,$409.78,$402.24,414.7568,29524198.0,414.4144,417.5963,410.7246
2024-03-06,$402.09,22344150,$402.97,$405.16,$398.39,414.4427,29638034.0,414.3263,416.9938,410.6693
2024-03-05,$402.65,26919180,$413.96,$414.25,$400.64,414.3485,29954560.0,414.2816,417.05,410.589
2024-03-04,$414.92,17595960,$413.44,$417.35,$412.32,414.4047,30293866.0,414.009,416.8684,410.7757
2024-03-01,$415.50,17823450,$411.27,$415.87,$410.88,412.9486,30649896.0,412.1566,415.4382,408.9039
2024-02-29,$413.64,31947260,$408.64,$414.20,$405.92,412.4618,30790858.0,411.6063,415.1142,408.4189
2024-02-28,$407.72,13183130,$408.175,$409.30,$405.3201,411.831,31014964.0,410.6968,414.3335,407.7109
2024-02-27,$407.48,14835830,$407.99,$408.32,$403.85,410.939,31336832.0,409.908,413.5584,406.9856
2024-02-26,$407.54,16193510,$411.455,$412.16,$407.36,410.1854,31537284.0,408.9628,412.6399,406.1702
2024-02-23,$410.34,16295880,$415.67,$415.86,$408.97,407.7596,31908128.0,406.7959,410.1269,404.1174
2024-02-22,$411.65,27009870,$410.19,$412.83,$408.57,407.1996,31828656.0,406.3308,409.4492,403.5874
2024-02-21,$402.18,18631070,$400.17,$402.29,$397.22,406.6535,31916844.0,405.6362,408.8301,403.0734
2024-02-20,$402.79,24307920,$403.24,$404.49,$398.01,406.0537,31610126.0,404.9892,408.1149,402.3364
2024-02-16,$404.06,22296500,$407.96,$408.29,$403.44,403.6736,31132132.0,402.616,405.4142,400.1404
2024-02-15,$406.56,21825530,$408.14,$409.13,$404.29,402.9326,30729120.0,402.0378,404.7086,399.5692
2024-02-14,$409.49,20401190,$408.07,$409.84,$404.57,402.4368,30822042.0,401.4894,404.1594,399.0656
2024-02-13,$406.32,27824940,$404.94,$410.071,$403.39,401.7432,30790022.0,400.8003,403.6557,398.3829
2024-02-12,$415.26,21202920,$420.555,$420.74,$414.75,401.3019,30838506.0,400.1622,403.0392,397.9081
2024-02-09,$420.55,22032840,$415.25,$420.82,$415.09,399.0115,30693500.0,397.4988,400.8126,395.6755
2024-02-08,$414.11,21225260,$414.05,$415.56,$412.53,398.0028,30686622.0,396.5563,399.7139,394.8905
2024-02-07,$414.05,22340530,$407.44,$414.30,$407.40,397.1056,30786218.0,395.888,398.9149,394.1141
2024-02-06,$405.49,18382620,$405.88,$407.97,$402.91,396.25,31131206.0,394.9982,398.0292,393.2071
2024-02-05,$405.65,25352290,$409.90,$411.16,$403.99,395.5152,31303126.0,394.2266,397.1904,392.3546
2024-02-02,$411.22,28256670,$403.81,$412.65,$403.56,392.0168,31183786.0,391.3999,394.4339,388.9393
2024-02-01,$403.78,30657730,$401.83,$408.00,$401.80,390.7285,30963352.0,390.2692,393.1995,387.859
2024-01-31,$397.58,47871100,$406.96,$415.32,$397.21,389.7499,30852724.0,389.2299,392.0389,386.7236
2024-01-30,$408.59,33477610,$412.26,$413.05,$406.4501,388.7395,30710182.0,388.0821,390.8675,385.5218
2024-01-29,$409.72,24510240,$406.06,$409.98,$404.33,387.5614,30559102.0,386.8858,389.816,384.3607
2024-01-26,$403.93,17803270,$404.37,$406.17,$402.43,384.2041,31721432.0,383.4936,386.2913,381.043
2024-01-25,$404.87,21021160,$404.32,$407.01,$402.5294,383.0615,31762652.0,382.3285,385.2818,379.735
2024-01-24,$402.56,24866950,$401.54,$405.63,$400.45,381.9386,31464630.0,381.196,384.1396,378.6349
2024-01-23,$398.90,20525880,$395.75,$399.38,$393.93,380.7942,30967866.0,379.9695,382.9353,378.0071
2024-01-22,$396.51,27016900,$400.02,$400.62,$393.59,379.8685,30355974.0,379.1595,382.0447,377.6252
2024-01-19,$398.67,29331140,$395.76,$398.67,$393.50,377.5001,28025588.0,378.4198,379.7362,377.5826
2024-01-18,$393.87,23392070,$391.72,$393.99,$390.12,376.8058,27607832.0,378.1048,379.0712,377.4584
2024-01-17,$389.47,22234110,$387.98,$390.11,$384.81,376.0645,27485162.0,378.0543,378.2328,377.2717
2024-01-16,$390.27,27202270,$393.66,$394.03,$387.6229,375.8959,27314442.0,377.9153,377.4858,377.2518
2024-01-12,$388.47,21661150,$385.49,$388.68,$384.65,374.4554,28200566.0,375.8364,375.4326,376.2725
2024-01-11,$384.63,27850850,$386.00,$390.68,$380.38,373.9744,28734534.0,375.4022,375.0902,375.8705
2024-01-10,$382.77,25514250,$376.37,$384.17,$376.32,374.2488,29237576.0,375.2616,374.7642,376.0187
2024-01-09,$375.79,20829950,$372.01,$375.99,$371.19,374.6255,30335786.0,375.0282,375.4124,376.2576
2024-01-08,$374.69,23133970,$369.30,$375.20,$369.01,374.9672,31056150.0,374.9086,375.9148,376.744
2024-01-05,$367.75,21004580,$368.97,$372.06,$366.50,376.6346,31462192.0,375.8799,377.4301,377.8893
2024-01-04,$367.94,20901500,$370.665,$373.10,$367.17,377.2027,31232866.0,376.5625,378.2174,378.4878
2024-01-03,$370.60,23083470,$369.01,$373.2562,$368.51,377.7179,31028104.0,376.991,378.6731,378.8945
2024-01-02,$370.87,25258630,$373.86,$375.90,$366.771,378.1687,30680902.0,377.305,379.075,379.2706
2023-12-29,$376.04,18730840,$376.00,$377.16,$373.48,379.4697,30575874.0,379.3108,380.7254,379.544
2023-12-28,$375.28,14327010,$375.37,$376.458,$374.16,379.8006,30849718.0,379.1915,381.0776,379.1458
2023-12-27,$374.07,14905410,$373.69,$375.06,$372.8116,380.1734,31338974.0,378.9115,381.357,378.7754
2023-12-26,$374.66,12673050,$375.00,$376.94,$373.50,380.5331,31538870.0,379.2952,381.7937,378.6341
2023-12-22,$374.58,17107480,$373.68,$375.18,$372.71,380.3878,32244272.0,378.0564,382.4584,376.5689
2023-12-21,$373.54,17708010,$372.56,$374.41,$370.04,379.6862,31979398.0,377.5166,381.8527,376.1553
2023-12-20,$370.62,26316650,$375.00,$376.03,$370.53,379.0884,30990778.0,377.7369,382.0466,375.8437
2023-12-19,$373.26,20603660,$371.49,$373.26,$369.84,379.0102,30507686.0,377.0744,381.4379,375.2208
2023-12-18,$372.65,21802880,$369.45,$373.00,$368.68,378.437,29769404.0,376.5408,380.8634,374.5896
2023-12-15,$370.73,78502320,$366.85,$372.40,$366.28,375.9743,27950908.0,375.4802,378.3108,372.3776
2023-12-14,$365.93,43277460,$373.31,$373.76,$364.13,375.0318,27578742.0,374.8012,377.618,371.5772
2023-12-13,$374.37,30955530,$376.02,$377.6361,$370.77,374.2133,27561286.0,374.0388,376.6792,370.6378
2023-12-12,$374.38,24838250,$370.85,$374.42,$370.46,373.1336,27762934.0,372.9324,375.5425,369.5782
2023-12-11,$371.30,27708760,$368.48,$371.60,$366.10,371.9103,27753906.0,371.792,374.2628,368.2858
2023-12-08,$374.23,20154370,$369.20,$374.46,$368.23,368.2756,28488726.0,368.3698,370.7013,364.8504
2023-12-07,$370.95,23118860,$368.23,$371.4527,$366.32,367.158,28549088.0,367.4674,369.7037,363.85
2023-12-06,$368.80,21182070,$373.54,$374.18,$368.03,366.336,29013766.0,366.3542,368.7304,362.7753
2023-12-05,$372.52,23065040,$366.45,$373.075,$365.621,365.289,29235698.0,365.2871,367.717,361.6723
2023-12-04,$369.14,32063310,$369.10,$369.52,$362.90,364.2157,29175618.0,364.1957,366.7934,360.5971
2023-12-01,$374.51,33040470,$376.76,$378.16,$371.31,360.7451,28313846.0,361.034,363.5453,357.6792
2023-11-30,$378.91,30554420,$378.49,$380.09,$375.47,359.7228,27998130.0,359.7931,362.4304,356.5165
2023-11-29,$378.85,28963400,$383.76,$384.30,$377.44,358.5271,28007154.0,358.4637,361.1464,355.3405
2023-11-28,$382.70,20453110,$378.35,$383.00,$378.16,357.3511,27833392.0,357.0052,359.9418,354.1308
2023-11-27,$378.61,22179230,$376.78,$380.64,$376.20,356.1305,27793758.0,355.6505,358.6362,352.8642
2023-11-24,$377.43,10176650,$377.33,$377.97,$375.135,352.105,28442378.0,351.7224,354.6116,348.6857
2023-11-22,$377.85,23361180,$378.00,$379.7899,$374.965,349.5323,28698558.0,349.5422,352.2592,346.2255
2023-11-21,$373.07,28423150,$375.67,$376.2215,$371.12,348.1752,28575086.0,348.301,351.0459,345.0324
2023-11-20,$377.44,52528960,$371.22,$378.87,$371.00,346.9625,28566576.0,347.196,349.9412,343.7346
2023-11-17,$369.85,40325370,$373.61,$374.37,$367.00,343.8648,28842724.0,344.0866,346.7203,340.6168
2023-11-16,$376.17,27182320,$370.96,$376.35,$370.18,342.826,28780446.0,343.0712,345.7665,339.5713
2023-11-15,$369.67,26860100,$371.28,$373.13,$367.11,341.857,28974160.0,342.1846,345.0342,338.4878
2023-11-14,$370.27,27683860,$371.01,$371.95,$367.3454,340.9586,29158522.0,341.3091,344.1534,337.5097
2023-11-13,$366.68,19986510,$368.22,$368.47,$365.90,340.0898,29518990.0,340.5614,343.4236,336.6639
2023-11-10,$369.67,28065160,$361.49,$370.10,$361.07,337.9222,30317736.0,338.6378,341.5466,334.4718
2023-11-09,$360.69,24847330,$362.30,$364.79,$360.362,337.3364,30457508.0,338.0755,341.0206,333.8126
2023-11-08,$363.20,26767830,$361.68,$363.87,$360.55,336.8103,30790288.0,337.6472,340.517,333.3289
2023-11-07,$360.53,25833930,$359.40,$362.46,$357.63,336.3374,31125734.0,337.2256,340.2039,332.9078
2023-11-06,$356.53,23828300,$353.45,$357.54,$353.35,335.9147,31111096.0,336.9294,339.8295,332.5576
2023-11-03,$352.80,23637670,$349.63,$354.39,$347.33,335.0394,31485802.0,335.7262,338.839,331.5935
2023-11-02,$348.32,24348070,$347.24,$348.83,$344.77,334.7322,31696918.0,335.0819,338.6694,331.2074
2023-11-01,$346.07,28158820,$339.79,$347.42,$339.65,334.4599,32012354.0,334.7242,338.1604,330.8491
2023-10-31,$338.11,20265280,$338.85,$339.00,$334.69,334.1221,32100418.0,333.909,337.7972,330.2484
2023-10-30,$337.31,22828080,$333.41,$339.45,$331.83,333.8847,32031494.0,333.28,337.5458,329.6658
2023-10-27,$329.81,29856520,$330.425,$336.72,$328.4007,332.9898,32167388.0,331.8575,336.1812,328.3579
2023-10-26,$327.89,37828540,$340.54,$341.63,$326.94,332.4795,31751078.0,331.6156,335.8004,327.9763
2023-10-25,$340.67,55053830,$345.02,$346.20,$337.62,331.9585,31346092.0,330.9393,335.432,327.4514
2023-10-24,$330.53,31153570,$331.30,$331.84,$327.60,331.3386,31012088.0,330.2496,334.6549,326.7403
2023-10-23,$329.32,24374750,$325.47,$332.725,$324.39,330.8111,31011338.0,329.8041,334.2161,326.369
2023-10-20,$326.67,25027720,$331.72,$331.92,$325.45,329.3964,30453022.0,328.3366,332.6894,325.0171
2023-10-19,$331.32,25052070,$332.15,$336.88,$330.91,328.9535,30636808.0,327.9356,332.2189,324.6588
2023-10-18,$330.11,23153600,$332.49,$335.59,$328.30,328.5232,30967552.0,327.5592,331.734,324.2595
2023-10-17,$332.06,18338520,$329.59,$333.46,$327.41,328.1607,30832698.0,326.9826,331.1786,323.9157
2023-10-16,$332.64,22158050,$331.05,$336.14,$330.60,327.8086,30669104.0,326.836,330.9541,323.523
2023-10-13,$327.73,21085700,$332.38,$333.83,$326.36,327.1097,30822878.0,326.4292,330.3094,322.8544
2023-10-12,$331.16,19313100,$330.565,$333.6299,$328.72,327.2488,30964468.0,326.1339,330.1896,322.6662
2023-10-11,$332.42,20063250,$331.21,$332.82,$329.14,327.2394,31156362.0,326.1349,330.221,322.6592
2023-10-10,$328.39,20557090,$330.96,$331.10,$327.67,327.4176,31241130.0,326.2959,330.3082,322.6155
2023-10-09,$329.82,19891180,$324.75,$330.30,$323.18,327.3958,31340518.0,326.5115,330.2508,322.8603
2023-10-06,$327.26,25673630,$316.55,$329.19,$316.30,327.7638,30430150.0,328.0782,330.9037,324.1668
2023-10-05,$319.36,16965630,$319.09,$319.98,$314.90,327.9163,30176270.0,328.5627,331.1879,324.6026
2023-10-04,$318.955,20720140,$314.03,$320.04,$314.00,328.3954,30002862.0,329.202,331.7606,325.0736
2023-10-03,$313.39,21033490,$320.83,$321.39,$311.215,328.7436,29873828.0,329.6252,332.2996,325.5134
2023-10-02,$321.80,20570010,$316.28,$321.888,$315.18,329.2458,29739520.0,330.0633,332.7064,325.9509
2023-09-29,$315.75,24147300,$317.75,$319.47,$314.98,330.5121,28576184.0,331.2886,334.0096,327.2585
2023-09-28,$313.64,19683560,$310.99,$315.48,$309.45,330.9478,28073322.0,331.8386,334.5098,327.7126
2023-09-27,$312.79,19410080,$312.30,$314.299,$309.69,331.471,27628608.0,332.4764,335.2384,328.2541
2023-09-26,$312.14,26297570,$315.13,$315.88,$310.02,331.9691,27299186.0,333.0317,335.8208,328.7656
2023-09-25,$317.54,17835960,$316.59,$317.67,$315.00,332.3728,26874768.0,333.4502,336.2639,329.2538
2023-09-22,$317.01,21447890,$321.32,$321.45,$316.15,333.4237,26104126.0,334.1257,336.8964,330.1063
2023-09-21,$319.53,35560360,$319.26,$325.3499,$315.00,333.5908,25775156.0,334.3599,337.1218,330.4417
2023-09-20,$320.77,21436530,$329.51,$329.59,$320.51,333.834,25197896.0,334.7578,337.3604,330.7967
2023-09-19,$328.65,16514490,$326.17,$329.39,$324.51,334.1446,24734138.0,334.6666,337.4929,330.9884
2023-09-18,$329.06,16834210,$327.80,$330.40,$326.36,334.0142,24106330.0,334.899,337.7312,331.1998
2023-09-15,$330.22,37679790,$336.92,$337.3975,$329.65,334.0914,23301406.0,335.2509,338.1112,331.2737
2023-09-14,$338.70,20267050,$339.148,$340.86,$336.57,334.0294,23352846.0,335.2154,338.096,331.3207
2023-09-13,$336.06,16544410,$331.31,$336.85,$331.17,333.977,23160022.0,335.044,337.9636,331.162
2023-09-12,$331.77,17565480,$335.815,$336.79,$331.48,333.7977,23854204.0,334.9864,337.7164,330.8622
