Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-03-19,2159.7,170802.0,2164.0,2166.3,2150.2,2141.3132,225413.3,2126.612,2150.808,2120.3125
2024-03-18,2164.3,207164.0,2159.9,2167.2,2149.2,2134.2021,226947.5,2118.2927,2143.9138,2112.2754
2024-03-15,2161.5,182912.0,2166.2,2176.9,2158.7,2111.8018,222410.88,2095.1184,2118.994,2088.887
2024-03-14,2167.5,202253.0,2179.5,2181.3,2157.0,2104.159,220621.06,2088.0295,2111.5115,2081.6562
2024-03-13,2180.8,207753.0,2163.6,2185.6,2161.3,2097.0945,218627.66,2080.4785,2103.6936,2074.11
2024-03-12,2166.1,291892.0,2189.1,2190.8,2156.2,2087.9324,216439.19,2072.45,2095.661,2065.4646
2024-03-11,2188.6,216026.0,2187.6,2195.5,2180.9,2080.5867,212753.58,2063.8635,2087.4119,2057.6592
2024-03-08,2185.5,355568.0,2166.6,2203.0,2161.2,2056.62,199877.11,2045.8184,2064.8708,2036.4078
2024-03-07,2165.2,237353.0,2156.7,2172.2,2151.7,2050.4934,192771.7,2042.1102,2059.5876,2031.4482
2024-03-06,2158.2,305992.0,2136.4,2160.7,2131.9,2045.4252,189982.5,2037.6202,2054.6663,2027.2438
2024-03-05,2141.9,272144.0,2123.3,2150.5,2118.5,2040.6716,183000.92,2035.018,2049.8816,2024.1198
2024-03-04,2126.3,310812.0,2091.6,2128.4,2088.1,2036.8608,177341.75,2034.2856,2047.8198,2022.2823
2024-03-01,2095.7,315978.0,2052.8,2097.1,2047.0,2033.6898,164392.67,2036.2552,2045.41,2022.706
2024-02-29,2054.7,218122.0,2043.8,2059.4,2036.0,2034.6335,163847.88,2038.0586,2047.112,2024.1138
2024-02-28,2042.7,132119.0,2039.7,2047.4,2033.4,2036.4246,165874.3,2040.7646,2049.6423,2025.357
2024-02-27,2044.1,142302.0,2041.2,2049.1,2038.1,2038.933,166298.44,2044.21,2053.0176,2027.8646
2024-02-26,2038.9,124720.0,2044.2,2046.8,2034.1,2042.0225,166703.45,2047.0872,2056.278,2030.79
2024-02-23,2049.4,201845.0,2034.1,2053.2,2025.4,2048.2405,170433.2,2052.6462,2062.1633,2036.3676
2024-02-22,2030.7,144525.0,2036.5,2045.5,2029.3,2049.2651,169272.17,2053.3962,2063.205,2037.3092
2024-02-21,2034.3,117615.0,2036.2,2043.5,2030.9,2050.6877,167994.33,2053.56,2063.3125,2038.3082
2024-02-20,2039.8,196210.0,2027.7,2042.7,2023.9,2050.8477,168864.45,2054.6511,2063.749,2038.978
2024-02-16,2024.1,155539.0,2016.1,2027.2,2006.6,2046.6866,167449.89,2050.7412,2060.6487,2036.9862
2024-02-15,2014.9,197716.0,2004.8,2020.2,2001.8,2046.202,166084.38,2050.9822,2059.5269,2036.994
2024-02-14,2004.3,184484.0,2006.3,2008.8,1996.4,2045.2144,167575.44,2050.6592,2059.1165,2037.0918
2024-02-13,2007.2,201369.0,2033.7,2047.3,2002.8,2045.4644,168567.77,2051.1636,2059.4597,2037.3618
2024-02-12,2033.0,111785.0,2038.2,2041.8,2025.4,2044.9698,169371.81,2049.4404,2058.8792,2036.9288
2024-02-09,2038.7,109127.0,2049.7,2051.9,2034.3,2042.8124,179806.12,2046.473,2056.8816,2034.6202
2024-02-08,2047.9,133305.0,2051.0,2053.8,2034.6,2041.9681,186285.12,2045.7816,2056.568,2033.8647
2024-02-07,2051.7,120686.0,2052.6,2061.3,2046.4,2041.252,188344.12,2043.6324,2055.8062,2033.1068
2024-02-06,2051.4,121742.0,2041.4,2055.3,2038.8,2038.8809,190794.17,2042.2686,2054.4026,2031.2972
2024-02-05,2042.9,163475.0,2057.9,2059.1,2030.8,2039.1855,195594.06,2041.7726,2054.637,2030.873
2024-02-02,2053.7,210878.0,2072.0,2074.7,2044.2,2039.81,202151.64,2040.8838,2055.9688,2030.92
2024-02-01,2071.1,253121.0,2057.9,2083.2,2046.4,2040.0078,204489.3,2040.3676,2056.0667,2030.63
2024-01-31,2067.4,225828.0,2055.3,2074.6,2048.8,2039.3768,204781.08,2040.2028,2055.795,2031.3632
2024-01-30,2050.9,208357.0,2051.5,2068.0,2047.1,2037.2886,204571.05,2039.4572,2055.1104,2029.6536
2024-01-29,2025.4,147894.0,2024.4,2037.2,2018.8,2037.3217,205424.8,2039.3444,2054.428,2028.3542
2024-01-26,2017.3,117654.0,2021.0,2028.1,2015.6,2041.3167,214042.75,2043.6425,2060.047,2031.6545
2024-01-25,2017.8,189239.0,2014.8,2025.6,2004.0,2042.8448,212050.14,2045.3217,2061.2869,2032.898
2024-01-24,2016.0,227627.0,2030.7,2037.9,2011.7,2043.934,207956.44,2045.6464,2061.883,2034.6586
2024-01-23,2025.8,153827.0,2023.2,2039.3,2020.8,2044.8195,205948.05,2045.9781,2062.7354,2035.5948
2024-01-22,2022.2,141963.0,2031.8,2034.1,2017.4,2044.4122,203808.88,2045.9952,2062.6426,2035.4066
2024-01-19,2029.3,166078.0,2027.4,2041.9,2022.2,2047.732,196416.92,2046.7142,2063.995,2036.9644
2024-01-18,2021.6,167013.0,2009.1,2025.6,2007.7,2047.7542,193937.83,2046.4166,2063.7932,2036.9056
2024-01-17,2006.5,245194.0,2031.7,2036.1,2004.6,2047.866,189018.95,2046.0667,2061.759,2036.9052
2024-01-16,2030.2,277995.0,2053.4,2062.8,2027.6,2046.6182,184488.88,2044.887,2060.8274,2036.6259
2024-01-12,2051.6,250946.0,2033.2,2067.3,2033.1,2042.6748,171752.02,2042.808,2055.1199,2033.9922
2024-01-11,2019.2,270624.0,2029.4,2056.1,2017.3,2043.2604,170203.14,2042.5624,2054.4075,2033.0582
2024-01-10,2027.8,183625.0,2036.0,2046.2,2025.9,2042.7747,166906.27,2042.3888,2054.2642,2034.1569
2024-01-09,2033.0,194610.0,2034.5,2048.6,2031.9,2041.7784,165619.38,2041.7886,2054.6802,2032.7032
2024-01-08,2033.5,199325.0,2052.6,2053.3,2022.7,2041.7612,164064.81,2040.9727,2054.13,2031.613
2024-01-05,2049.8,208861.0,2051.4,2071.1,2030.8,2038.6038,160329.55,2038.8964,2052.0476,2029.9202
2024-01-04,2050.0,125573.0,2049.3,2058.1,2043.3,2037.1776,162398.86,2038.764,2052.0654,2029.0082
2024-01-03,2042.8,214132.0,2067.9,2074.3,2038.3,2034.971,161814.86,2036.795,2050.4304,2027.7684
2024-01-02,2073.4,149926.0,2072.7,2088.1,2064.3,2033.2178,162647.36,2035.4938,2048.8215,2025.4088
2023-12-29,2071.8,102741.0,2076.1,2084.1,2067.6,2027.224,175660.31,2033.1172,2046.125,2020.0326
2023-12-28,2083.5,126411.0,2089.5,2098.2,2074.6,2026.0834,178330.55,2032.9014,2046.768,2019.3516
2023-12-27,2093.1,124021.0,2079.3,2095.8,2072.8,2025.7812,179112.7,2033.4893,2046.542,2018.3582
2023-12-26,2069.8,76492.0,2066.0,2080.5,2065.1,2027.229,183593.12,2035.151,2049.1794,2019.0198
2023-12-22,2069.1,162292.0,2061.2,2083.0,2058.2,2032.3622,195200.05,2040.318,2054.9106,2022.9536
2023-12-21,2051.3,115184.0,2044.4,2058.0,2043.3,2032.6898,195652.05,2039.956,2054.6143,2022.8434
2023-12-20,2047.7,119394.0,2053.8,2056.9,2040.6,2033.2144,200239.83,2039.5308,2055.467,2023.1545
2023-12-19,2052.1,130031.0,2041.1,2061.0,2034.8,2033.4456,203198.62,2040.1707,2055.9834,2022.7994
2023-12-18,2040.5,137436.0,2033.3,2048.0,2029.5,2035.1738,203762.92,2040.277,2056.133,2023.169
2023-12-15,2035.7,166565.0,2051.3,2059.6,2029.2,2033.8934,205979.0,2036.1934,2052.7864,2022.4604
2023-12-14,2044.9,222776.0,2043.2,2062.9,2039.1,2033.6761,205029.45,2034.4722,2051.0603,2021.3158
2023-12-13,1997.3,183780.0,1995.1,2043.3,1987.9,2033.001,203435.27,2031.231,2048.6973,2019.2178
2023-12-12,1993.2,140257.0,1997.8,2012.5,1992.3,2031.4882,202113.92,2029.711,2045.9095,2017.4108
2023-12-11,1993.7,151409.0,2020.0,2023.7,1991.2,2029.624,202804.45,2027.134,2043.8124,2015.5074
2023-12-08,2014.5,227831.0,2045.7,2050.4,2010.6,2018.98,197502.3,2012.9958,2029.5778,2005.1036
2023-12-07,2046.4,165566.0,2043.4,2057.2,2036.6,2014.2299,194229.95,2007.6494,2024.483,2000.2266
2023-12-06,2047.9,150192.0,2037.8,2053.4,2035.3,2008.3647,192612.8,2001.3624,2017.8018,1993.4478
2023-12-05,2036.3,202003.0,2049.0,2059.6,2027.6,2001.0198,192881.3,1995.7625,2011.8481,1987.545
2023-12-04,2042.2,368688.0,2094.4,2092.8,2038.4,1993.6569,192029.92,1990.388,2005.0977,1981.7354
2023-12-01,2089.7,230877.0,2056.5,2095.7,2052.6,1978.4622,188976.3,1979.205,1990.0518,1968.9056
2023-11-30,2057.2,143605.0,2065.4,2067.4,2051.2,1975.684,188641.12,1977.72,1987.7936,1967.125
2023-11-29,2067.1,189494.0,2062.0,2072.7,2055.9,1973.2288,186260.14,1976.8696,1985.7842,1966.0094
2023-11-28,2040.0,172968.0,2014.3,2044.1,2011.5,1972.6622,185294.95,1976.6748,1985.0352,1965.7114
2023-11-27,2012.4,247411.0,2002.5,2018.9,2001.4,1972.9824,182261.25,1978.0396,1985.5024,1966.7604
2023-11-24,2003.0,211252.0,1991.2,2004.5,1990.9,1976.9886,183054.11,1982.7614,1990.6552,1970.6774
2023-11-22,1992.8,194093.0,2000.3,2008.3,1988.6,1981.19,182443.45,1986.8124,1995.0366,1974.9648
2023-11-21,2001.6,223873.0,1980.0,2009.8,1979.9,1982.8593,182042.0,1988.4261,1996.7292,1976.4476
2023-11-20,1980.3,172046.0,1980.9,1987.8,1967.2,1984.0104,180691.75,1990.4705,1998.3552,1978.4362
2023-11-17,1984.7,129520.0,1984.2,1983.6,1982.5,1990.6125,185624.83,1996.7372,2005.2308,1984.5488
2023-11-16,1987.3,182935.0,1963.0,1984.5,1983.9,1992.9731,186498.33,2000.2365,2008.0214,1987.7156
2023-11-15,1964.3,138956.0,1966.9,1979.2,1958.8,1995.7416,185495.62,2003.187,2010.705,1990.5382
2023-11-14,1966.5,174844.0,1950.3,1975.3,1938.8,1999.2634,186513.48,2005.9312,2014.1156,1993.6357
2023-11-13,1950.2,164985.0,1943.4,1953.5,1935.6,2002.1971,185936.45,2007.583,2017.0698,1996.4452
2023-11-10,1937.7,210158.0,1964.1,1965.6,1936.9,2009.0319,184407.75,2009.5269,2021.7725,2000.211
2023-11-09,1969.8,185574.0,1955.5,1971.5,1948.3,2010.0582,186829.88,2008.5734,2022.8073,1999.7867
2023-11-08,1957.8,170367.0,1975.3,1977.5,1953.2,2009.891,187075.42,2007.1978,2022.6663,1998.5461
2023-11-07,1973.5,200482.0,1984.8,1985.2,1962.8,2010.1844,188601.62,2004.5466,2022.0392,1997.1138
2023-11-06,1988.6,142515.0,1999.4,1991.5,1984.2,2009.193,191191.11,2001.5492,2020.8708,1994.5332
2023-11-03,1999.2,211154.0,1993.5,2011.9,1989.3,1997.858,193622.06,1984.7562,2007.6447,1979.4336
2023-11-02,1993.5,150476.0,1992.0,1999.2,1986.3,1992.5098,194547.8,1977.0992,2000.9095,1972.4874
2023-11-01,1987.5,190094.0,1993.3,2005.9,1978.2,1985.0068,193758.88,1970.0814,1993.2196,1965.526
2023-10-31,1994.3,205951.0,2005.6,2017.7,1987.4,1978.0416,194488.52,1963.1312,1985.5284,1958.7412
2023-10-30,2005.6,177834.0,2013.5,2012.4,1999.7,1969.9941,193956.95,1955.7465,1977.3414,1951.3174
2023-10-27,1998.5,206932.0,1995.0,2019.7,1986.4,1950.4556,191644.92,1936.196,1957.062,1931.5496
2023-10-26,1997.4,208597.0,1991.2,2003.7,1981.6,1944.3232,190661.95,1929.5546,1950.3267,1925.0924
2023-10-25,1994.9,235699.0,1982.7,1998.6,1973.6,1937.149,190862.88,1923.8228,1943.814,1918.2064
2023-10-24,1986.1,191586.0,1984.1,1989.0,1970.0,1931.2231,190166.19,1918.4032,1938.237,1913.2596
2023-10-23,1987.8,204959.0,1987.7,1990.9,1982.6,1924.7084,192685.38,1912.9454,1931.5793,1906.7397
2023-10-20,1994.4,279162.0,1988.0,2009.2,1983.7,1909.9113,190611.0,1901.685,1919.1868,1893.0721
2023-10-19,1980.5,253690.0,1960.1,1990.2,1957.0,1907.9655,190429.17,1899.8442,1916.5914,1891.9244
2023-10-18,1968.3,261064.0,1936.7,1975.8,1935.9,1904.6003,190440.55,1899.1862,1914.0956,1890.8942
2023-10-17,1935.7,159430.0,1933.3,1944.5,1924.6,1903.3076,187536.92,1898.57,1912.8444,1890.1282
2023-10-16,1934.3,174742.0,1941.3,1943.0,1921.2,1902.4987,189357.23,1898.4174,1912.2155,1889.5992
2023-10-13,1941.5,298561.0,1881.7,1946.2,1881.5,1903.2559,184922.42,1903.3408,1913.3922,1894.712
2023-10-12,1883.0,158089.0,1888.1,1898.3,1880.6,1905.2372,180920.5,1906.5435,1916.1356,1897.4844
2023-10-11,1887.3,162914.0,1873.7,1890.9,1871.7,1907.918,179502.3,1909.1954,1918.017,1899.764
2023-10-10,1875.3,152865.0,1875.4,1879.1,1866.1,1910.9502,179944.8,1910.6967,1920.4556,1901.9264
2023-10-09,1864.3,183451.0,1861.0,1877.3,1857.5,1913.121,180539.08,1912.9114,1922.778,1904.367
2023-10-06,1845.2,224544.0,1834.3,1849.0,1823.5,1919.792,170282.5,1921.0786,1929.9528,1912.5376
2023-10-05,1831.8,163680.0,1837.6,1843.5,1826.2,1923.1049,163838.52,1923.3643,1932.3549,1915.4896
2023-10-04,1834.8,187267.0,1838.7,1846.8,1831.6,1925.1166,160794.62,1925.6812,1934.4376,1917.54
2023-10-03,1841.5,208110.0,1844.9,1849.3,1830.9,1927.7744,157275.77,1928.0768,1936.8116,1920.1635
2023-10-02,1847.2,191599.0,1864.4,1864.7,1842.7,1930.332,152451.33,1930.6798,1939.7438,1922.8666
2023-09-29,1866.1,234756.0,1882.3,1896.7,1862.3,1936.8962,139583.64,1936.0474,1945.5048,1929.3824
