Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-05-24,77.72,275483.0,77.04,78.05,76.15,76.8854,246750.0,77.1631,76.912,76.2231
2024-05-23,76.87,311050.0,77.29,78.66,76.43,77.0203,231781.5,77.3477,77.0856,76.3785
2024-05-22,77.57,296884.0,78.21,78.41,77.25,77.2251,209932.33,77.5218,77.2471,76.5542
2024-05-21,79.12,19207.0,79.7,79.72,78.08,77.4144,182726.3,77.7321,77.4854,76.7734
2024-05-20,79.8,42275.0,80.01,80.6,79.17,77.6318,156199.52,77.9722,77.8045,76.9889
2024-05-17,80.06,76277.0,79.38,80.14,79.0,78.2041,134876.0,78.5316,78.6312,77.4654
2024-05-16,79.23,196971.0,78.84,79.85,78.2,78.3919,152022.02,78.7667,78.9308,77.6246
2024-05-15,78.63,291149.0,78.44,78.92,76.7,78.6055,173435.56,78.9239,79.2485,77.8433
2024-05-14,78.02,277638.0,79.23,78.9,77.74,78.7995,201684.73,79.1807,79.631,78.0634
2024-05-13,79.12,241343.0,78.18,79.49,77.78,79.0012,228156.56,79.3931,79.9743,78.3262
2024-05-10,78.26,247974.0,79.59,79.96,78.14,79.6913,289275.22,80.3206,81.179,79.08
2024-05-09,79.26,246977.0,79.23,79.8,78.91,79.9771,303502.72,80.7043,81.5834,79.4851
2024-05-08,78.99,329918.0,78.34,79.27,76.89,80.2611,318099.47,81.0764,81.9867,79.7776
2024-05-07,78.38,298405.0,78.72,79.17,77.55,80.5751,323192.16,81.5056,82.4811,80.2206
2024-05-06,78.48,275878.0,78.16,78.79,78.1,81.045,318343.84,82.0814,83.0364,80.6553
2024-05-03,78.11,298285.0,79.07,79.63,77.96,82.7054,302827.97,83.752,84.9755,82.3455
2024-05-02,78.95,329680.0,79.15,79.41,78.75,83.3532,299487.1,84.1838,85.5359,82.8634
2024-05-01,79.0,408293.0,81.48,81.57,78.83,83.9427,300146.03,84.757,86.0459,83.3487
2024-04-30,81.93,380422.0,82.76,83.3,80.95,84.5974,298443.28,85.2427,86.5791,83.9618
2024-04-29,82.63,311744.0,83.69,83.91,82.4,85.1043,297661.66,85.6404,86.9865,84.4009
2024-04-26,83.85,222797.0,83.81,84.46,83.35,86.159,296111.88,86.4319,87.8404,85.3065
2024-04-25,83.57,295405.0,82.83,83.83,81.99,86.4173,290262.38,86.5336,87.9487,85.465
2024-04-24,82.81,304268.0,83.4,83.71,82.44,86.5384,280472.8,86.5751,87.9496,85.5533
2024-04-23,83.36,334305.0,82.13,83.43,80.88,86.6608,266227.34,86.5974,87.9152,85.6399
2024-04-22,82.85,14384.0,83.05,83.35,81.85,86.7246,243275.11,86.6373,87.9303,85.7816
2024-04-19,83.14,43522.0,82.62,86.28,81.8,86.93,188161.14,86.5916,87.6749,85.9074
2024-04-18,82.73,66642.0,82.79,83.47,81.56,87.0111,178685.55,86.4888,87.5236,85.9064
2024-04-17,82.69,235717.0,85.36,85.51,82.55,86.9626,183325.33,86.3564,87.3982,85.8381
2024-04-16,85.36,209726.0,85.7,86.18,84.75,86.7848,197061.88,86.0981,87.1769,85.7027
2024-04-15,85.41,320452.0,85.93,85.72,84.24,86.4979,215178.75,85.8473,86.861,85.4779
2024-04-12,85.66,345929.0,85.6,87.67,85.24,85.4864,274791.47,84.9059,85.9106,84.6886
2024-04-11,85.59,343313.0,86.32,86.63,84.84,85.1622,298205.53,84.5479,85.539,84.3012
2024-04-10,86.21,345415.0,85.34,86.38,85.52,84.737,312461.1,84.0973,85.0821,83.8414
2024-04-09,85.23,289672.0,86.59,86.98,85.09,84.2194,323112.38,83.6827,84.6211,83.4235
2024-04-08,86.43,364333.0,86.1,87.1,84.69,83.8466,325304.56,83.1507,84.1436,82.8948
2024-04-05,86.91,316621.0,86.86,87.63,86.32,82.4078,317968.47,81.9141,82.7585,81.457
2024-04-04,86.59,333762.0,85.66,87.22,84.64,82.0141,314592.38,81.6324,82.445,81.0843
2024-04-03,85.43,300770.0,85.46,86.2,84.85,81.6306,313611.88,81.4605,82.1883,80.7598
2024-04-02,85.15,317394.0,84.04,85.5,83.85,81.4105,306880.25,81.2771,81.9766,80.479
2024-04-01,83.71,300348.0,83.14,84.49,82.6,81.239,303643.84,81.3605,81.9533,80.4104
2024-03-28,83.17,265778.0,81.71,83.21,81.52,81.4674,299241.72,81.7488,82.2111,80.7521
2024-03-27,81.35,230392.0,81.29,81.74,80.55,81.4973,303045.97,81.8264,82.3424,80.7761
2024-03-26,81.62,215540.0,81.94,82.36,81.22,81.6,304633.8,81.8039,82.4215,80.7958
2024-03-25,81.95,282853.0,80.85,82.48,80.59,81.6198,296434.28,81.6511,82.3927,80.7348
2024-03-22,80.63,209605.0,80.84,81.45,80.42,81.5798,255291.34,81.6285,82.4037,80.7305
2024-03-21,81.07,244230.0,81.49,81.92,80.3,81.5455,241331.05,81.5946,82.3859,80.6308
2024-03-20,81.68,16350.0,83.2,83.21,81.44,81.4268,225393.08,81.4318,82.247,80.4493
2024-03-19,83.47,43027.0,82.85,83.85,82.39,81.2044,220244.58,81.3104,82.1001,80.2544
2024-03-18,82.72,62680.0,81.03,83.09,81.01,80.9942,216467.58,81.2314,81.9792,80.0701
2024-03-15,81.04,165566.0,81.14,81.45,80.49,80.5739,259347.64,80.7115,81.5853,79.5728
2024-03-14,81.26,266350.0,79.63,81.62,79.57,80.3157,285464.0,80.4836,81.4504,79.3306
2024-03-13,79.72,278332.0,78.06,79.9,77.57,80.0927,312080.6,80.2123,81.2454,79.0275
2024-03-12,77.56,276309.0,78.09,78.73,77.34,79.9041,328132.9,79.8534,81.0001,78.7162
2024-03-11,77.93,299473.0,77.8,78.47,76.79,79.6993,341926.84,79.5215,80.7528,78.3738
2024-03-08,78.01,315177.0,79.51,79.99,77.56,78.8343,357449.25,78.5033,79.8269,77.4262
2024-03-07,78.93,394086.0,79.13,79.53,78.02,78.6417,359936.34,78.2791,79.5643,77.1952
2024-03-06,79.13,341329.0,78.15,80.67,77.99,78.4155,356009.72,78.0902,79.2713,76.9097
2024-03-05,78.15,416811.0,78.74,79.49,77.52,78.1664,349420.47,78.0237,79.0795,76.7699
2024-03-04,78.74,320571.0,80.14,80.41,78.56,78.0295,331083.12,77.9917,79.0241,76.7125
2024-03-01,79.97,334555.0,78.28,80.85,78.05,77.7138,297912.9,77.7592,78.5527,76.5875
2024-02-29,78.26,299218.0,78.2,79.28,77.94,77.5282,295636.88,77.5925,78.3279,76.4015
2024-02-28,78.54,310877.0,78.48,79.62,77.78,77.4657,295697.72,77.4761,78.1438,76.2272
2024-02-27,78.87,250871.0,77.62,79.0,77.17,77.3363,291164.62,77.2889,77.949,76.0713
2024-02-26,77.58,252896.0,76.4,78.03,75.84,77.0772,292339.44,77.0859,77.7741,75.9104
2024-02-23,76.49,328616.0,78.37,78.39,76.35,76.3715,263213.47,76.4134,77.1057,75.1496
2024-02-22,78.61,307118.0,78.09,78.92,77.23,76.2107,247414.83,76.2297,76.9423,74.96
2024-02-21,77.91,308019.0,77.15,78.08,76.32,75.9824,235397.77,76.1768,76.8022,74.7929
2024-02-20,78.18,20515.0,79.13,79.8,77.67,75.888,209354.42,76.3374,76.8187,74.8302
2024-02-16,79.19,69547.0,78.11,79.35,77.22,75.6218,153240.14,75.956,76.5918,74.7206
2024-02-15,78.03,101796.0,76.6,78.44,75.78,75.4229,162570.0,75.8548,76.4015,74.4956
2024-02-14,76.64,268308.0,77.81,78.77,76.38,75.2747,182102.58,75.7755,76.2643,74.3015
2024-02-13,77.87,293778.0,77.03,78.47,76.87,75.1554,204478.86,75.669,76.2168,74.2294
2024-02-12,76.92,211591.0,76.6,77.09,75.54,75.0737,222822.9,75.4939,76.1372,74.1336
2024-02-09,76.84,270691.0,76.42,77.29,75.93,74.5134,274918.0,74.7656,75.5905,73.3574
2024-02-08,76.22,337172.0,74.08,76.59,73.56,74.3942,287974.28,74.8131,75.5162,73.2596
2024-02-07,73.86,262572.0,73.5,74.22,73.23,74.3452,306249.47,74.9833,75.6277,73.3172
2024-02-06,73.31,289125.0,72.76,73.6,72.76,74.4078,320172.03,75.2469,75.8082,73.3675
2024-02-05,72.78,325886.0,72.75,73.28,71.41,74.5975,321764.84,75.5099,76.0871,73.6183
2024-02-02,72.28,435788.0,73.91,74.52,71.79,75.0576,302055.22,75.7883,76.6695,74.3474
2024-02-01,73.82,546942.0,75.96,75.89,73.7,75.1486,292735.72,75.8012,76.6826,74.4343
2024-01-31,75.85,323774.0,77.84,78.11,75.52,75.1583,289450.4,75.8109,76.6532,74.4393
2024-01-30,77.82,318074.0,77.02,78.14,76.85,75.2572,288015.62,75.7038,76.6431,74.4243
2024-01-29,76.78,310380.0,78.9,78.92,76.41,75.2095,287767.9,75.6305,76.5635,74.3935
2024-01-26,78.01,340725.0,77.15,78.26,76.06,74.9569,292779.97,74.7646,76.0989,73.8209
2024-01-25,77.36,294934.0,75.3,77.51,75.16,74.6422,291779.22,74.4777,75.8075,73.4728
2024-01-24,75.09,303867.0,74.57,75.83,73.94,74.2856,290896.4,74.1997,75.4913,73.1483
2024-01-23,74.37,291333.0,74.68,75.25,73.41,73.9955,287270.78,74.1251,75.3029,72.9137
2024-01-22,75.19,15993.0,73.41,75.75,72.89,73.9041,266997.72,74.1725,75.2481,72.9209
2024-01-19,73.41,39337.0,74.08,74.91,73.2,74.1722,199561.02,74.4467,75.5876,73.1983
2024-01-18,74.08,69420.0,72.78,74.38,72.18,74.102,183346.5,74.3264,75.5387,73.1342
2024-01-17,72.56,289446.0,72.0,72.95,70.5,74.1029,177051.86,74.2238,75.4926,73.058
2024-01-16,72.4,402922.0,73.43,73.56,71.71,74.0968,175306.61,74.1472,75.4764,73.1214
2024-01-12,72.68,369827.0,73.01,75.25,72.36,73.9858,240230.3,73.2741,74.8579,72.6304
2024-01-11,72.02,347382.0,71.33,73.81,71.17,73.7165,263451.22,72.9299,74.4106,72.206
2024-01-10,71.37,325904.0,72.17,73.59,71.01,73.3316,293845.22,72.5721,73.9957,71.873
2024-01-09,72.24,334161.0,70.91,72.93,70.47,72.9721,314808.5,72.3248,73.6306,71.5981
2024-01-08,70.77,365079.0,73.51,73.95,70.13,72.523,326795.66,72.0158,73.2365,71.36
2024-01-05,73.81,303067.0,72.4,74.24,72.21,71.3814,335501.7,71.4474,72.1879,70.6367
2024-01-04,72.19,322347.0,73.04,74.0,71.06,71.1416,337171.34,71.6194,72.3165,70.5326
2024-01-03,72.7,315826.0,70.5,73.23,69.28,71.1726,329373.1,71.7922,72.446,70.6319
2024-01-02,70.38,311388.0,71.71,73.64,70.06,71.2338,321866.78,72.039,72.6577,70.7906
2023-12-29,72.3,117655.0,71.99,72.62,71.38,71.4671,309236.6,71.5611,72.6152,70.664
2023-12-28,71.77,244068.0,73.8,74.4,71.72,71.2859,310593.88,71.3794,72.4007,70.4353
2023-12-27,74.11,235743.0,75.32,75.66,73.77,71.1284,313249.47,71.2745,72.2742,70.3007
2023-12-26,75.57,193351.0,73.56,76.18,73.13,70.8846,310843.38,71.0843,72.0323,70.1195
2023-12-22,73.56,201913.0,73.91,74.98,73.39,70.4403,275860.53,71.1962,71.6322,70.014
2023-12-21,73.89,231155.0,73.81,74.58,72.44,70.6219,250868.84,71.5536,71.9156,70.2701
2023-12-20,74.22,251986.0,74.06,75.37,73.6,70.8882,227917.0,72.0613,72.3906,70.7213
2023-12-19,73.44,15648.0,72.48,74.01,71.85,71.4415,196293.25,72.7228,73.046,71.3242
2023-12-18,72.47,35705.0,71.68,74.26,70.64,72.0892,179310.8,73.3992,73.7162,71.9687
2023-12-15,71.43,72967.0,71.61,72.22,70.3,74.4426,199528.45,75.5666,75.9317,74.0184
2023-12-14,71.58,237264.0,69.85,72.46,69.54,75.1484,217382.3,76.3058,76.7058,74.7028
2023-12-13,69.47,259977.0,68.73,69.89,67.71,75.7875,240792.94,76.9771,77.4074,75.348
2023-12-12,68.61,290229.0,71.43,71.96,68.22,76.4602,264137.34,77.5478,78.101,76.0025
2023-12-11,71.32,241186.0,71.15,71.81,70.35,77.2357,275590.56,78.0618,78.6166,76.7437
2023-12-08,71.23,271568.0,69.76,71.63,69.5,78.493,313962.0,79.3408,79.8899,78.0582
2023-12-07,69.34,299256.0,69.28,70.48,68.8,78.8456,325522.1,79.7134,80.2045,78.5056
2023-12-06,69.38,408185.0,72.1,72.6,69.11,79.2054,332894.47,80.0006,80.5316,78.7629
2023-12-05,72.32,332968.0,73.3,74.12,72.02,79.5898,327626.28,80.2116,80.9338,79.0267
2023-12-04,73.04,366721.0,74.58,74.24,72.97,79.8784,323137.84,80.1361,81.0778,79.1574
2023-12-01,74.07,333724.0,75.59,76.76,73.93,79.8553,300860.25,79.2545,80.7198,78.6704
2023-11-30,75.96,538679.0,77.75,77.07,75.05,79.594,299629.88,78.9769,80.5043,78.3992
2023-11-29,77.86,303854.0,76.56,78.09,75.67,79.2908,297145.03,78.767,80.176,78.1561
2023-11-28,76.41,270454.0,75.07,77.02,74.64,78.9904,301823.97,78.7541,80.0019,78.0322
2023-11-27,74.86,267819.0,75.31,76.06,74.51,78.8416,301294.22,78.804,79.8972,77.9963
2023-11-24,75.54,263845.0,76.79,77.09,75.07,78.6294,286054.53,78.7071,79.8196,77.9186
2023-11-22,77.1,369718.0,77.77,77.15,73.79,78.8181,259962.8,79.342,80.1814,78.3295
2023-11-21,77.77,222711.0,77.65,77.92,76.92,79.2114,238773.56,79.8653,80.6787,78.8315
2023-11-20,77.6,17864.0,75.65,78.22,75.65,79.6969,209834.7,80.4918,81.3008,79.358
2023-11-17,75.89,48295.0,72.97,75.84,75.76,81.6823,179726.75,82.4796,83.4275,81.0677
2023-11-16,72.9,93825.0,76.6,72.94,72.9,82.2875,189922.62,83.1686,84.0861,81.5824
2023-11-15,76.66,246829.0,78.17,78.77,76.31,82.8104,210399.81,83.8149,84.738,82.1396
2023-11-14,78.21,231800.0,78.53,79.77,77.79,83.3997,229333.98,84.4215,85.3468,82.686
2023-11-13,78.26,226904.0,77.15,78.64,76.21,84.0078,254951.75,84.8264,85.8052,83.1072
2023-11-10,77.17,241681.0,75.59,77.73,75.31,85.272,317362.84,85.8498,87.0228,84.1845
2023-11-09,75.74,276933.0,75.65,77.16,75.21,85.5412,334215.5,85.9816,87.2122,84.3764
2023-11-08,75.33,395546.0,77.12,77.53,74.91,85.7112,349790.66,85.9713,87.2864,84.3829
2023-11-07,77.37,365360.0,80.93,81.05,77.09,85.8258,362342.97,85.6477,87.2231,84.2469
2023-11-06,80.82,250985.0,81.13,82.02,80.73,85.6985,359870.72,85.2644,86.9924,83.8847
2023-11-03,80.51,425073.0,82.58,83.6,80.1,84.6635,353761.12,83.5157,85.681,82.412
2023-11-02,82.46,288149.0,80.82,82.83,80.22,84.1205,340448.34,82.963,85.2428,81.9129
2023-11-01,80.44,300150.0,81.48,83.42,80.3,83.4928,334993.88,82.4231,84.7046,81.2703
2023-10-31,81.02,322780.0,82.59,83.37,80.74,82.9052,330600.25,81.9617,84.0832,80.6964
2023-10-30,82.31,333657.0,85.0,84.79,81.82,82.4112,328587.6,81.5384,83.6106,80.285
2023-10-27,85.54,315049.0,83.53,85.9,83.1,81.1352,325445.22,80.6076,82.6224,79.2417
2023-10-26,83.21,316379.0,85.37,85.59,82.56,80.9795,322030.44,80.5215,82.5578,79.1251
2023-10-25,85.39,404371.0,83.69,85.56,84.64,80.868,320349.88,80.6382,82.5695,79.141
2023-10-24,83.74,342750.0,86.15,85.88,82.94,80.8919,308374.97,80.895,82.6833,79.3081
2023-10-23,85.49,298666.0,88.0,86.15,86.01,81.0871,294395.84,81.194,83.0134,79.6525
2023-10-20,88.75,20066.0,90.28,90.78,88.33,82.056,246209.53,82.0793,84.0418,80.64
2023-10-19,89.37,38532.0,88.24,90.68,86.6,82.429,229369.23,82.7059,84.5235,81.1467
2023-10-18,88.32,72485.0,87.81,89.88,87.2,82.9842,220089.62,83.4534,85.1319,81.8116
2023-10-17,87.71,172652.0,87.06,87.75,85.6,83.5572,219647.23,84.3846,85.9261,82.6185
2023-10-16,86.66,214003.0,87.72,88.33,86.32,84.4036,226827.36,85.3677,86.8581,83.5732
2023-10-13,87.72,328180.0,83.51,87.83,83.35,87.3725,282190.62,88.9379,89.932,87.0203
2023-10-12,82.91,341323.0,83.2,85.2,82.31,88.4775,305621.3,90.1607,91.0341,88.1725
2023-10-11,83.49,386418.0,85.96,86.51,83.11,89.7319,327938.03,91.3675,92.3116,89.4708
2023-10-10,85.97,312491.0,86.43,86.74,85.12,90.9162,344843.4,92.4449,93.4004,90.5848
2023-10-09,86.38,404565.0,85.25,87.24,84.67,91.9619,354164.5,93.3512,94.3577,91.5481
2023-10-06,82.79,431774.0,82.28,83.28,81.5,94.4524,370325.25,95.3974,96.6087,93.7862
2023-10-05,82.31,435570.0,84.45,84.92,82.15,95.2022,371100.53,95.8891,97.1797,94.3497
2023-10-04,84.22,434550.0,89.42,89.59,84.16,95.6463,365905.66,96.2139,97.5443,94.7824
2023-10-03,89.23,329153.0,88.67,90.27,87.76,96.0032,353066.34,96.1865,97.6609,95.061
2023-10-02,88.82,313370.0,90.82,91.88,88.46,95.9883,341759.06,96.1159,97.6665,95.111
2023-09-29,90.79,330815.0,91.76,93.1,90.35,95.7665,320558.1,95.2216,96.8391,94.485
2023-09-28,91.71,388290.0,93.78,95.03,91.39,95.468,319072.84,94.7666,96.469,94.2129
2023-09-27,93.68,480619.0,90.53,94.17,90.4,94.9724,317350.72,94.0247,95.8493,93.5921
2023-09-26,90.39,302385.0,89.88,90.74,88.19,94.249,311592.7,93.3452,95.1281,92.9326
2023-09-25,89.68,312103.0,90.55,90.83,89.03,93.6764,311707.56,92.6632,94.4961,92.2095
2023-09-22,90.03,379104.0,89.62,91.33,89.31,91.692,275485.12,90.4648,92.2772,90.067
2023-09-21,89.63,334768.0,89.3,90.98,88.37,91.3635,254263.11,90.1692,91.9424,89.7547
2023-09-20,90.28,22148.0,91.55,91.98,89.87,91.025,225348.56,89.9219,91.6557,89.5067
2023-09-19,91.2,63336.0,92.22,93.74,91.07,90.7424,207090.81,89.5217,91.3488,89.2309
2023-09-18,91.48,102752.0,91.2,92.43,90.75,90.2216,180479.4,89.1091,90.849,88.7689
2023-09-15,90.77,291843.0,90.67,91.23,89.22,89.2031,170275.45,87.943,89.8062,87.724
2023-09-14,90.16,291909.0,88.81,90.79,88.68,88.8683,186573.94,87.6368,89.4785,87.3606
2023-09-13,88.52,311517.0,88.75,89.64,88.29,88.4736,208302.9,87.3241,89.1882,87.0648
2023-09-12,88.84,313171.0,87.27,89.37,87.22,88.1048,237007.39,87.0182,88.8048,86.653
2023-09-11,87.29,273708.0,87.4,88.15,86.71,87.7372,260942.08,86.5491,88.35,86.3069
2023-09-08,87.51,270972.0,86.78,87.95,86.15,86.6315,320290.6,85.2777,87.1827,85.029
2023-09-07,86.87,254899.0,87.54,87.74,86.39,86.2052,339015.38,84.9119,86.8287,84.5946
2023-09-06,87.54,288225.0,86.72,88.08,85.93,85.8805,352982.38,84.4337,86.343,84.147
2023-09-05,86.69,430436.0,86.22,88.07,86.22,85.4319,358450.0,84.1378,86.0724,83.798
2023-09-01,85.55,389406.0,83.63,86.06,83.46,83.5809,320564.22,82.0231,83.959,81.996
2023-08-31,83.63,342025.0,81.7,83.69,81.48,82.5556,307672.34,81.3389,82.9606,81.171
2023-08-30,81.63,285157.0,81.29,82.05,80.88,81.2101,294001.0,80.6888,81.7824,80.4639
