Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-07-03,83.88,270701.0,83.2,83.93,82.46,79.073,285923.97,79.4218,80.1724,78.5846
2024-07-02,82.81,344744.0,83.43,84.38,82.72,78.7538,300176.97,79.0973,79.8457,78.2226
2024-07-01,83.38,326810.0,81.45,83.64,81.38,78.497,302088.25,78.8495,79.6041,77.943
2024-06-28,81.54,235963.0,81.86,82.72,80.97,77.9453,248555.7,78.0867,78.7485,77.3454
2024-06-27,81.74,284193.0,80.86,82.04,80.51,77.5898,262166.9,77.6112,78.352,76.866
2024-06-26,80.9,285621.0,80.72,81.63,80.18,77.2553,279675.6,77.2442,78.0437,76.4602
2024-06-25,80.83,269912.0,81.7,81.9,80.55,77.004,293808.34,76.9951,77.8245,76.1858
2024-06-24,81.63,253733.0,80.45,81.78,80.23,76.8273,288083.03,76.8299,77.6843,75.9952
2024-06-21,80.73,271228.0,81.27,81.79,80.35,76.8194,224364.42,76.8097,77.62,76.0155
2024-06-20,82.17,17741.0,81.52,82.41,81.13,76.9396,199488.17,76.9338,77.7657,76.1104
2024-06-18,81.57,93149.0,80.43,81.67,79.77,76.848,173347.48,76.7858,77.6595,75.9116
2024-06-17,80.33,100361.0,78.48,80.66,77.98,76.739,170059.53,76.6358,77.5324,75.7476
2024-06-14,78.45,217304.0,77.96,79.15,77.73,76.4767,223663.48,76.3559,77.1752,75.4842
2024-06-13,78.62,274978.0,78.37,78.89,77.67,76.4138,256277.58,76.3024,77.1454,75.4031
2024-06-12,78.5,285282.0,78.22,79.32,77.88,76.496,279179.38,76.4109,77.2433,75.5062
2024-06-11,77.9,283496.0,78.12,78.36,77.22,76.6582,285922.84,76.5946,77.4071,75.6755
2024-06-10,77.74,280852.0,75.35,78.29,75.23,76.8793,277040.6,76.8271,77.6374,75.9119
2024-06-07,75.53,251891.0,75.67,76.25,75.21,77.3474,267653.5,77.3392,78.0543,76.4046
2024-06-06,75.55,267683.0,74.3,75.79,74.06,77.3291,289680.12,77.2575,78.0381,76.3085
2024-06-05,74.07,281748.0,72.9,74.33,72.82,77.4698,308680.5,77.4391,78.2177,76.4795
2024-06-04,73.25,383010.0,74.02,74.13,72.48,77.5609,316199.03,77.6134,78.3835,76.6072
2024-06-03,74.22,416773.0,76.97,77.52,73.98,77.6987,299397.84,77.8195,78.622,76.7861
2024-05-31,76.99,317333.0,77.91,78.62,76.67,78.086,289427.03,78.2646,78.9892,77.2404
2024-05-30,77.91,343651.0,79.28,78.06,77.84,78.5701,252459.06,78.7582,79.3952,77.7745
2024-05-29,79.23,238646.0,80.26,80.62,78.99,78.6426,276324.97,78.8304,79.4935,77.8286
2024-05-28,79.83,308750.0,77.81,80.29,78.5,78.6595,288751.28,78.7837,79.51,77.7833
2024-05-24,77.72,275483.0,77.04,78.05,76.15,79.0752,255259.5,79.08,79.8954,78.1254
2024-05-23,76.87,311050.0,77.29,78.66,76.43,79.2868,252100.48,79.3076,80.191,78.3234
2024-05-22,77.57,296884.0,78.21,78.41,77.25,79.5563,243979.16,79.6199,80.5341,78.6203
2024-05-21,79.12,19207.0,79.7,79.72,78.08,79.9068,216791.06,80.0358,80.979,79.0294
2024-05-20,79.8,42275.0,80.01,80.6,79.17,80.2264,180558.39,80.3328,81.303,79.335
2024-05-17,80.06,76277.0,79.38,80.14,79.0,80.7732,149811.92,80.6427,81.6859,79.7619
2024-05-16,79.23,196971.0,78.84,79.85,78.2,80.7199,187756.25,80.4598,81.6166,79.5886
2024-05-15,78.63,291149.0,78.44,78.92,76.7,80.6829,243088.05,80.3824,81.6285,79.5007
2024-05-14,78.02,277638.0,79.23,78.9,77.74,80.7901,282350.72,80.3959,81.727,79.5215
2024-05-13,79.12,241343.0,78.18,79.49,77.78,80.9119,287667.72,80.4015,81.849,79.5486
2024-05-10,78.26,247974.0,79.59,79.96,78.14,81.4223,266438.72,80.7899,82.2373,80.0698
2024-05-09,79.26,246977.0,79.23,79.8,78.91,81.7234,274811.22,81.1464,82.6078,80.3911
2024-05-08,78.99,329918.0,78.34,79.27,76.89,81.998,298889.72,81.48,82.9457,80.6762
2024-05-07,78.38,298405.0,78.72,79.17,77.55,82.3047,319292.62,81.9457,83.3939,81.0876
2024-05-06,78.48,275878.0,78.16,78.79,78.1,82.6638,314272.5,82.3576,83.8319,81.4669
2024-05-03,78.11,298285.0,79.07,79.63,77.96,83.387,297605.84,83.2003,84.5196,82.3603
2024-05-02,78.95,329680.0,79.15,79.41,78.75,83.4065,319601.9,83.2147,84.5595,82.3768
2024-05-01,79.0,408293.0,81.48,81.57,78.83,83.4492,349204.16,83.3078,84.6782,82.4499
2024-04-30,81.93,380422.0,82.76,83.3,80.95,83.4703,373476.9,83.3396,84.721,82.4639
2024-04-29,82.63,311744.0,83.69,83.91,82.4,84.0391,312394.1,83.8342,85.0801,83.0946
2024-04-26,83.85,222797.0,83.81,84.46,83.35,84.1954,294047.94,83.9854,85.155,83.3001
2024-04-25,83.57,295405.0,82.83,83.83,81.99,84.1778,292501.72,83.9384,85.1324,83.2351
2024-04-24,82.81,304268.0,83.4,83.71,82.44,84.1716,293288.84,83.9772,85.152,83.2341
2024-04-23,83.36,334305.0,82.13,83.43,80.88,84.1738,273887.12,83.97,85.115,83.2127
2024-04-22,82.85,14384.0,83.05,83.35,81.85,84.2175,229460.17,84.0049,85.1546,83.2676
2024-04-19,83.14,43522.0,82.62,86.28,81.8,84.014,144746.77,83.9546,84.8208,83.3414
2024-04-18,82.73,66642.0,82.79,83.47,81.56,83.9119,160003.83,83.9081,84.7409,83.2629
2024-04-17,82.69,235717.0,85.36,85.51,82.55,83.7613,198045.89,83.7974,84.6306,83.1395
2024-04-16,85.36,209726.0,85.7,86.18,84.75,83.5982,229723.06,83.7289,84.5293,83.0216
2024-04-15,85.41,320452.0,85.93,85.72,84.24,83.3402,240239.12,83.4464,84.2749,82.7231
2024-04-12,85.66,345929.0,85.6,87.67,85.24,82.8287,231611.75,82.9545,83.6715,82.2863
2024-04-11,85.59,343313.0,86.32,86.63,84.84,82.6541,241024.17,82.8221,83.5242,82.1008
2024-04-10,86.21,345415.0,85.34,86.38,85.52,82.4166,253578.75,82.615,83.3417,81.8681
2024-04-09,85.23,289672.0,86.59,86.98,85.09,82.0845,263140.38,82.3185,83.0675,81.5071
2024-04-08,86.43,364333.0,86.1,87.1,84.69,81.8008,266360.53,82.073,82.836,81.2133
2024-04-05,86.91,316621.0,86.86,87.63,86.32,80.8905,273577.12,81.1826,81.9195,80.3268
2024-04-04,86.59,333762.0,85.66,87.22,84.64,80.5717,284824.56,80.8532,81.6461,79.9516
2024-04-03,85.43,300770.0,85.46,86.2,84.85,80.3518,295105.22,80.6422,81.4588,79.6946
2024-04-02,85.15,317394.0,84.04,85.5,83.85,80.221,291242.7,80.5798,81.3946,79.5782
2024-04-01,83.71,300348.0,83.14,84.49,82.6,80.0866,279060.4,80.4901,81.3179,79.4521
2024-03-28,83.17,265778.0,81.71,83.21,81.52,80.0562,255935.95,80.4266,81.1316,79.4573
2024-03-27,81.35,230392.0,81.29,81.74,80.55,79.9284,287456.72,80.2852,81.0291,79.27
2024-03-26,81.62,215540.0,81.94,82.36,81.22,79.8,309208.6,80.1278,80.92,79.0492
2024-03-25,81.95,282853.0,80.85,82.48,80.59,79.6737,308360.0,79.996,80.8362,78.9026
2024-03-22,80.63,209605.0,80.84,81.45,80.42,79.5785,231701.12,79.8142,80.6386,78.783
2024-03-21,81.07,244230.0,81.49,81.92,80.3,79.5525,208079.27,79.7578,80.628,78.7191
2024-03-20,81.68,16350.0,83.2,83.21,81.44,79.4714,197052.8,79.7009,80.5728,78.6217
2024-03-19,83.47,43027.0,82.85,83.85,82.39,79.2957,191871.83,79.5045,80.3997,78.3793
2024-03-18,82.72,62680.0,81.03,83.09,81.01,79.1028,180097.25,79.2778,80.1763,78.1219
2024-03-15,81.04,165566.0,81.14,81.45,80.49,78.5352,206036.52,78.5193,79.4541,77.5207
2024-03-14,81.26,266350.0,79.63,81.62,79.57,78.3354,243369.31,78.313,79.2967,77.3083
2024-03-13,79.72,278332.0,78.06,79.9,77.57,78.18,277385.0,78.1995,79.1632,77.171
2024-03-12,77.56,276309.0,78.09,78.73,77.34,78.1135,292866.62,78.1297,79.0875,77.0806
2024-03-11,77.93,299473.0,77.8,78.47,76.79,78.1368,278847.9,78.1588,79.0903,77.0824
2024-03-08,78.01,315177.0,79.51,79.99,77.56,77.9114,268098.22,77.9313,78.7927,76.8956
2024-03-07,78.93,394086.0,79.13,79.53,78.02,77.7884,302571.66,77.8553,78.7143,76.7803
2024-03-06,79.13,341329.0,78.15,80.67,77.99,77.5936,335258.06,77.7176,78.5911,76.6243
2024-03-05,78.15,416811.0,78.74,79.49,77.52,77.4176,351781.1,77.6052,78.4612,76.4315
2024-03-04,78.74,320571.0,80.14,80.41,78.56,77.3115,337814.84,77.5273,78.395,76.3306
2024-03-01,79.97,334555.0,78.28,80.85,78.05,77.1054,322158.03,77.3479,78.1024,76.1688
2024-02-29,78.26,299218.0,78.2,79.28,77.94,76.9767,334266.88,77.221,78.0009,76.0115
2024-02-28,78.54,310877.0,78.48,79.62,77.78,77.1395,296499.47,77.342,78.0732,76.1526
2024-02-27,78.87,250871.0,77.62,79.0,77.17,77.0425,299841.1,77.2065,77.9824,76.0247
2024-02-26,77.58,252896.0,76.4,78.03,75.84,76.9164,288903.88,76.9972,77.8351,75.8329
2024-02-23,76.49,328616.0,78.37,78.39,76.35,76.7145,266225.97,76.7141,77.5755,75.6606
2024-02-22,78.61,307118.0,78.09,78.92,77.23,76.7042,275926.56,76.7171,77.6194,75.6657
2024-02-21,77.91,308019.0,77.15,78.08,76.32,76.6736,285870.47,76.7515,77.67,75.6753
2024-02-20,78.18,20515.0,79.13,79.8,77.67,76.6783,275155.4,76.7585,77.6911,75.6647
2024-02-16,79.19,69547.0,78.11,79.35,77.22,76.2523,185441.25,76.2071,77.2331,75.2459
2024-02-15,78.03,101796.0,76.6,78.44,75.78,75.9782,207340.2,75.9611,77.0659,74.9849
2024-02-14,76.64,268308.0,77.81,78.77,76.38,75.7246,250230.05,75.6961,76.8967,74.7244
2024-02-13,77.87,293778.0,77.03,78.47,76.87,75.4444,280679.0,75.4029,76.6542,74.4134
2024-02-12,76.92,211591.0,76.6,77.09,75.54,75.1901,291761.28,75.1399,76.4523,74.1454
2024-02-09,76.84,270691.0,76.42,77.29,75.93,74.7407,305913.9,74.5697,75.9436,73.6746
2024-02-08,76.22,337172.0,74.08,76.59,73.56,74.5758,325867.53,74.4231,75.8701,73.4869
2024-02-07,73.86,262572.0,73.5,74.22,73.23,74.5185,352972.16,74.5238,75.9482,73.4967
2024-02-06,73.31,289125.0,72.76,73.6,72.76,74.5416,370908.5,74.6794,76.137,73.5517
2024-02-05,72.78,325886.0,72.75,73.28,71.41,74.6936,362574.75,75.0316,76.4344,73.7405
2024-02-02,72.28,435788.0,73.91,74.52,71.79,75.0108,301278.34,75.6731,76.9117,74.3637
2024-02-01,73.82,546942.0,75.96,75.89,73.7,75.0034,299228.9,75.6592,76.9634,74.3424
2024-01-31,75.85,323774.0,77.84,78.11,75.52,74.8694,303888.97,75.647,76.9655,74.2555
2024-01-30,77.82,318074.0,77.02,78.14,76.85,75.3157,258928.0,76.0383,77.1833,74.673
2024-01-29,76.78,310380.0,78.9,78.92,76.41,75.1833,262359.6,75.8875,77.0203,74.5009
2024-01-26,78.01,340725.0,77.15,78.26,76.06,74.6257,271502.1,75.0498,76.2213,73.854
2024-01-25,77.36,294934.0,75.3,77.51,75.16,74.2691,288242.4,74.4646,75.8107,73.3389
2024-01-24,75.09,303867.0,74.57,75.83,73.94,74.0783,308192.22,74.2017,75.5838,73.0927
2024-01-23,74.37,291333.0,74.68,75.25,73.41,73.9271,305209.8,73.9745,75.4114,72.8654
2024-01-22,75.19,15993.0,73.41,75.75,72.89,73.8817,260171.44,73.7943,75.308,72.7604
2024-01-19,73.41,39337.0,74.08,74.91,73.2,74.5218,113315.31,74.5516,75.839,73.6202
2024-01-18,74.08,69420.0,72.78,74.38,72.18,74.6992,105226.336,74.7725,76.0472,73.785
2024-01-17,72.56,289446.0,72.0,72.95,70.5,74.727,115360.266,74.8816,76.1248,73.8279
2024-01-16,72.4,402922.0,73.43,73.56,71.71,74.4997,143432.83,74.7764,75.9877,73.6346
2024-01-12,72.68,369827.0,73.01,75.25,72.36,73.4779,209096.67,73.5978,74.6925,72.6552
2024-01-11,72.02,347382.0,71.33,73.81,71.17,73.2063,234704.53,73.3235,74.4412,72.3385
2024-01-10,71.37,325904.0,72.17,73.59,71.01,72.9951,267014.47,73.2258,74.3451,72.1641
2024-01-09,72.24,334161.0,70.91,72.93,70.47,72.7461,291051.34,72.9838,74.1548,71.8407
2024-01-08,70.77,365079.0,73.51,73.95,70.13,72.5629,292094.66,72.8112,73.9963,71.6178
2024-01-05,73.81,303067.0,72.4,74.24,72.21,71.8817,288000.84,72.1232,73.3354,70.996
2024-01-04,72.19,322347.0,73.04,74.0,71.06,71.7511,292426.72,72.1474,73.4045,70.887
2024-01-03,72.7,315826.0,70.5,73.23,69.28,71.9506,298225.97,72.5488,73.8122,71.209
2024-01-02,70.38,311388.0,71.71,73.64,70.06,72.0774,297225.34,72.7899,74.0258,71.3967
2023-12-29,72.3,117655.0,71.99,72.62,71.38,73.0881,229356.72,73.0038,73.9526,72.1149
2023-12-28,71.77,244068.0,73.8,74.4,71.72,73.0568,265659.38,73.0274,74.0277,72.0125
2023-12-27,74.11,235743.0,75.32,75.66,73.77,72.9781,301829.84,73.1075,74.0744,71.963
2023-12-26,75.57,193351.0,73.56,76.18,73.13,72.9323,316131.12,73.2106,74.1937,71.966
2023-12-22,73.56,201913.0,73.91,74.98,73.39,73.8006,235702.25,73.9939,74.9737,72.7914
2023-12-21,73.89,231155.0,73.81,74.58,72.44,73.8249,209932.58,73.7813,74.8586,72.6927
2023-12-20,74.22,251986.0,74.06,75.37,73.6,73.7974,191532.38,73.547,74.7151,72.5912
2023-12-19,73.44,15648.0,72.48,74.01,71.85,73.8611,173981.42,73.4481,74.6201,72.5526
2023-12-18,72.47,35705.0,71.68,74.26,70.64,73.805,160317.67,73.295,74.5164,72.4606
2023-12-15,71.43,72967.0,71.61,72.22,70.3,73.8423,214094.83,73.4605,74.5313,72.6641
2023-12-14,71.58,237264.0,69.85,72.46,69.54,73.9204,252298.7,73.4783,74.6583,72.6991
2023-12-13,69.47,259977.0,68.73,69.89,67.71,74.0859,283162.34,73.6806,74.8458,72.8259
2023-12-12,68.61,290229.0,71.43,71.96,68.22,74.2122,288507.8,73.7321,74.9078,72.9129
2023-12-11,71.32,241186.0,71.15,71.81,70.35,74.3709,266247.66,73.7387,74.9991,72.986
2023-12-08,71.23,271568.0,69.76,71.63,69.5,74.4723,259368.17,73.9562,75.0811,73.2243
2023-12-07,69.34,299256.0,69.28,70.48,68.8,74.6041,299238.0,74.296,75.4337,73.4337
2023-12-06,69.38,408185.0,72.1,72.6,69.11,74.9239,335003.28,74.9687,76.051,73.9343
2023-12-05,72.32,332968.0,73.3,74.12,72.02,75.2452,337464.53,75.4308,76.5774,74.3208
2023-12-04,73.04,366721.0,74.58,74.24,72.97,75.5656,317087.28,75.7193,76.9223,74.5837
2023-12-01,74.07,333724.0,75.59,76.76,73.93,76.2819,271971.53,76.2736,77.4311,75.2198
2023-11-30,75.96,538679.0,77.75,77.07,75.05,76.3815,288947.4,76.3251,77.5777,75.2379
2023-11-29,77.86,303854.0,76.56,78.09,75.67,77.0897,254954.5,77.0997,78.2248,76.0355
2023-11-28,76.41,270454.0,75.07,77.02,74.64,77.1799,288866.84,77.2022,78.4025,76.0964
2023-11-27,74.86,267819.0,75.31,76.06,74.51,77.3316,303254.88,77.3876,78.6664,76.201
2023-11-24,75.54,263845.0,76.79,77.09,75.07,77.9984,313752.5,77.6529,79.1076,76.6502
2023-11-22,77.1,369718.0,77.77,77.15,73.79,78.6915,289828.0,78.1631,79.7415,77.1621
2023-11-21,77.77,222711.0,77.65,77.92,76.92,79.2925,249362.44,78.7078,80.3875,77.6959
2023-11-20,77.6,17864.0,75.65,78.22,75.65,79.9799,184000.19,79.3838,81.1223,78.3323
2023-11-17,75.89,48295.0,72.97,75.84,75.76,81.3653,151805.17,80.8749,82.4046,79.7632
2023-11-16,72.9,93825.0,76.6,72.94,72.9,81.5359,195333.55,80.8776,82.4762,79.7759
2023-11-15,76.66,246829.0,78.17,78.77,76.31,81.762,259610.19,81.1337,82.7894,80.0306
2023-11-14,78.21,231800.0,78.53,79.77,77.79,82.1361,303631.78,81.5428,83.1984,80.4308
2023-11-13,78.26,226904.0,77.15,78.64,76.21,82.5674,314772.1,81.9804,83.6147,80.8479
2023-11-10,77.17,241681.0,75.59,77.73,75.31,84.0662,298839.53,83.7247,85.111,82.5498
2023-11-09,75.74,276933.0,75.65,77.16,75.21,84.3512,307110.53,83.9854,85.4873,82.7797
2023-11-08,75.33,395546.0,77.12,77.53,74.91,84.6384,322008.72,84.3592,85.9064,83.0588
2023-11-07,77.37,365360.0,80.93,81.05,77.09,84.8346,336944.38,84.5317,86.1346,83.1753
2023-11-06,80.82,250985.0,81.13,82.02,80.73,85.0361,328349.9,84.6707,86.3442,83.3433
2023-11-03,80.51,425073.0,82.58,83.6,80.1,85.2519,302994.72,84.9391,86.5836,83.6848
2023-11-02,82.46,288149.0,80.82,82.83,80.22,85.3634,320869.5,85.1785,86.8446,83.8682
2023-11-01,80.44,300150.0,81.48,83.42,80.3,85.5045,350918.9,85.4643,87.1052,84.0983
2023-10-31,81.02,322780.0,82.59,83.37,80.74,85.52,369572.12,85.4176,87.1286,84.0511
2023-10-30,82.31,333657.0,85.0,84.79,81.82,86.1512,311382.88,85.9587,87.5535,84.6772
2023-10-27,85.54,315049.0,83.53,85.9,83.1,85.9285,328574.03,85.5283,87.1354,84.3764
2023-10-26,83.21,316379.0,85.37,85.59,82.56,85.7571,346094.22,85.3516,87.0164,84.1894
2023-10-25,85.39,404371.0,83.69,85.56,84.64,85.8153,363263.72,85.5495,87.2425,84.3191
2023-10-24,83.74,342750.0,86.15,85.88,82.94,85.9639,364159.6,85.8042,87.4954,84.4851
2023-10-23,85.49,298666.0,88.0,86.15,86.01,86.221,343889.03,86.1157,87.8288,84.7496
2023-10-20,88.75,20066.0,90.28,90.78,88.33,87.0416,252209.61,86.8377,88.4128,85.7024
2023-10-19,89.37,38532.0,88.24,90.68,86.6,87.1439,233971.58,86.9029,88.518,85.8108
2023-10-18,88.32,72485.0,87.81,89.88,87.2,87.1522,239433.7,86.8798,88.5099,85.8242
2023-10-17,87.71,172652.0,87.06,87.75,85.6,87.0918,254936.62,86.7181,88.3877,85.7003
2023-10-16,86.66,214003.0,87.72,88.33,86.32,86.9565,270539.2,86.5146,88.252,85.5236
2023-10-13,87.72,328180.0,83.51,87.83,83.35,87.0448,320413.5,86.6441,88.1464,85.8195
2023-10-12,82.91,341323.0,83.2,85.2,82.31,87.2207,336558.62,86.853,88.3644,86.0253
2023-10-11,83.49,386418.0,85.96,86.51,83.11,87.4633,351392.6,87.1591,88.628,86.3066
2023-10-10,85.97,312491.0,86.43,86.74,85.12,87.7034,356536.75,87.4133,88.8819,86.4767
2023-10-09,86.38,404565.0,85.25,87.24,84.67,87.8529,348925.8,87.5288,89.0463,86.5259
2023-10-06,82.79,431774.0,82.28,83.28,81.5,88.0163,336359.28,87.9896,89.1909,86.9516
2023-10-05,82.31,435570.0,84.45,84.92,82.15,88.0411,341138.75,88.1531,89.3627,87.0947
2023-10-04,84.22,434550.0,89.42,89.59,84.16,88.0602,350752.78,88.296,89.4874,87.1826
2023-10-03,89.23,329153.0,88.67,90.27,87.76,88.0343,343045.88,88.298,89.5248,87.1846
2023-10-02,88.82,313370.0,90.82,91.88,88.46,88.0188,323125.03,88.364,89.5484,87.2527
2023-09-29,90.79,330815.0,91.76,93.1,90.35,88.0715,267675.62,88.3046,89.1045,87.4728
2023-09-28,91.71,388290.0,93.78,95.03,91.39,87.6508,289757.28,87.894,88.7537,87.0159
2023-09-27,93.68,480619.0,90.53,94.17,90.4,87.1514,311822.12,87.2916,88.2717,86.4043
2023-09-26,90.39,302385.0,89.88,90.74,88.19,86.7493,327253.47,86.8833,87.9141,85.8963
2023-09-25,89.68,312103.0,90.55,90.83,89.03,86.3634,334888.72,86.5134,87.5541,85.4594
2023-09-22,90.03,379104.0,89.62,91.33,89.31,85.6361,316414.44,85.9447,86.7974,84.9994
2023-09-21,89.63,334768.0,89.3,90.98,88.37,85.601,295902.2,85.7886,86.7576,84.8781
2023-09-20,90.28,22148.0,91.55,91.98,89.87,85.6365,265974.7,85.8438,86.8369,84.9595
2023-09-19,91.2,63336.0,92.22,93.74,91.07,85.5358,242185.58,85.8072,86.7933,84.8857
2023-09-18,91.48,102752.0,91.2,92.43,90.75,85.4153,216194.38,85.6626,86.6499,84.7318
2023-09-15,90.77,291843.0,90.67,91.23,89.22,85.0576,216478.44,85.397,86.2078,84.5257
2023-09-14,90.16,291909.0,88.81,90.79,88.68,84.8051,250448.77,85.1337,86.0045,84.2495
2023-09-13,88.52,311517.0,88.75,89.64,88.29,84.6122,282634.72,84.9687,85.8139,84.027
2023-09-12,88.84,313171.0,87.27,89.37,87.22,84.3125,309038.75,84.6708,85.5069,83.7034
2023-09-11,87.29,273708.0,87.4,88.15,86.71,84.0383,314621.28,84.3537,85.2015,83.4014
2023-09-08,87.51,270972.0,86.78,87.95,86.15,83.6932,319239.4,83.945,84.7575,83.1468
2023-09-07,86.87,254899.0,87.54,87.74,86.39,83.5295,332449.94,83.7852,84.6952,82.9806
2023-09-06,87.54,288225.0,86.72,88.08,85.93,83.3995,344079.06,83.6421,84.6456,82.7861
2023-09-05,86.69,430436.0,86.22,88.07,86.22,83.0703,347036.1,83.3211,84.4198,82.3496
2023-09-01,85.55,389406.0,83.63,86.06,83.46,83.2158,275989.44,84.1228,84.4891,83.2179
2023-08-31,83.63,342025.0,81.7,83.69,81.48,82.8946,267275.56,83.788,84.2859,82.9821
2023-08-30,81.63,285157.0,81.29,82.05,80.88,83.3777,215560.53,84.3331,84.6307,83.5931
