Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-07-26,2.006,43150.0,2.052,2.084,1.994,2.3587,74602.24,2.3901,2.44,2.3191
2024-07-25,2.041,43540.0,2.126,2.155,2.035,2.3538,70297.78,2.3878,2.4324,2.3179
2024-07-24,2.117,60124.0,2.153,2.17,2.102,2.3558,80304.95,2.3918,2.4344,2.3244
2024-07-23,2.187,101886.0,2.245,2.265,2.123,2.3865,87339.164,2.4251,2.4662,2.3579
2024-07-22,2.251,136869.0,2.104,2.27,2.09,2.4172,104337.4,2.4556,2.5024,2.3872
2024-07-19,2.128,96794.0,2.089,2.143,2.057,2.5342,129740.16,2.5689,2.6217,2.5004
2024-07-18,2.125,143006.0,2.047,2.134,2.024,2.5788,135654.3,2.6081,2.6672,2.5392
2024-07-17,2.035,193517.0,2.181,2.208,2.015,2.6202,145503.39,2.6453,2.7131,2.5748
2024-07-16,2.188,120740.0,2.17,2.218,2.149,2.6609,140816.19,2.6829,2.7522,2.6156
2024-07-15,2.158,177756.0,2.273,2.285,2.147,2.6811,145600.33,2.7024,2.7752,2.6363
2024-07-12,2.329,120501.0,2.267,2.35,2.249,2.7383,151378.8,2.7608,2.8378,2.7016
2024-07-11,2.268,114135.0,2.326,2.343,2.261,2.757,160853.25,2.769,2.8571,2.7114
2024-07-10,2.329,135648.0,2.346,2.385,2.292,2.7644,175870.38,2.7644,2.8636,2.7099
2024-07-09,2.344,144767.0,2.373,2.448,2.331,2.7753,171465.38,2.7631,2.8644,2.7133
2024-07-08,2.366,151825.0,2.27,2.39,2.268,2.7676,167786.67,2.7473,2.8478,2.6996
2024-07-05,2.319,149303.0,2.421,2.44,2.315,2.7516,148510.58,2.7458,2.8207,2.6971
2024-07-03,2.418,121781.0,2.466,2.48,2.41,2.8099,172563.56,2.8089,2.9021,2.7479
2024-07-02,2.435,149042.0,2.476,2.484,2.415,2.845,174986.73,2.8393,2.9405,2.7726
2024-07-01,2.478,171612.0,2.576,2.602,2.471,2.8674,178954.05,2.8575,2.9664,2.7882
2024-06-28,2.601,143712.0,2.702,2.765,2.594,2.8747,121437.77,2.8679,2.9679,2.7836
2024-06-27,2.685,135924.0,2.734,2.784,2.673,2.8547,109706.99,2.8465,2.9471,2.7603
2024-06-26,2.628,1559.0,2.737,2.746,2.613,2.8329,103921.85,2.8231,2.9262,2.7371
2024-06-25,2.756,58540.0,2.816,2.844,2.699,2.7984,87685.375,2.7836,2.8835,2.7012
2024-06-24,2.811,43327.0,2.67,2.834,2.635,2.7473,80946.305,2.7353,2.8274,2.6562
2024-06-21,2.705,75786.0,2.725,2.77,2.672,2.6611,102679.41,2.6785,2.7505,2.5937
2024-06-20,2.741,176172.0,2.903,2.948,2.723,2.68,124815.836,2.6956,2.7752,2.6066
2024-06-18,2.909,138102.0,2.772,2.916,2.772,2.7181,153696.39,2.7265,2.8257,2.6345
2024-06-17,2.788,133930.0,2.846,2.848,2.759,2.7261,158151.47,2.7324,2.8363,2.6382
2024-06-14,2.881,138507.0,2.921,3.0,2.87,2.7556,155160.14,2.7538,2.8601,2.6659
2024-06-13,2.959,180293.0,3.028,3.091,2.898,2.7635,159674.67,2.7578,2.8678,2.6716
2024-06-12,3.045,189009.0,3.13,3.132,2.995,2.7519,175081.81,2.7423,2.8564,2.6618
2024-06-11,3.129,200816.0,2.985,3.159,2.966,2.7338,175692.11,2.7195,2.8354,2.6446
2024-06-10,2.906,236721.0,2.98,3.096,2.862,2.6986,179085.44,2.6837,2.8001,2.6101
2024-06-07,2.918,178128.0,2.814,2.967,2.791,2.5931,170333.2,2.5749,2.6792,2.514
2024-06-06,2.821,174954.0,2.762,2.877,2.724,2.5643,169937.66,2.5471,2.6469,2.4853
2024-06-05,2.757,188623.0,2.617,2.787,2.605,2.5482,172436.3,2.5281,2.6291,2.4663
2024-06-04,2.586,205603.0,2.772,2.829,2.573,2.5373,162695.58,2.5162,2.6153,2.4553
2024-06-03,2.756,213955.0,2.645,2.799,2.628,2.532,160401.44,2.5068,2.6081,2.4481
2024-05-31,2.587,124893.0,2.57,2.624,2.518,2.4982,162964.77,2.4685,2.5704,2.4144
2024-05-30,2.572,152087.0,2.662,2.682,2.562,2.4926,131883.39,2.4569,2.5545,2.3946
2024-05-29,2.493,2512.0,2.594,2.669,2.417,2.4815,136696.0,2.4386,2.5412,2.3773
2024-05-28,2.59,59517.0,2.503,2.621,2.475,2.4606,127892.05,2.4125,2.5152,2.3534
2024-05-24,2.52,48907.0,2.676,2.709,2.493,2.2905,85812.29,2.2568,2.3392,2.1991
2024-05-23,2.657,110796.0,2.799,2.924,2.64,2.2705,91007.0,2.2396,2.3217,2.1793
2024-05-22,2.842,168918.0,2.665,2.851,2.609,2.2534,106317.4,2.2219,2.3072,2.1608
2024-05-21,2.671,160134.0,2.733,2.798,2.64,2.2122,109940.49,2.1821,2.2637,2.1204
2024-05-20,2.751,191048.0,2.659,2.756,2.625,2.1715,119615.44,2.1438,2.2235,2.0818
2024-05-17,2.626,161597.0,2.487,2.654,2.485,2.0645,117683.77,2.0566,2.1222,1.989
2024-05-16,2.495,209899.0,2.405,2.575,2.389,2.041,124102.68,2.038,2.1008,1.9683
2024-05-15,2.416,164802.0,2.343,2.424,2.313,2.0189,134575.77,2.0187,2.0819,1.9484
2024-05-14,2.344,142270.0,2.362,2.397,2.306,2.0027,138625.53,2.002,2.066,1.9342
2024-05-13,2.381,153587.0,2.25,2.384,2.214,1.9907,147037.36,1.99,2.0564,1.9218
2024-05-10,2.252,132733.0,2.307,2.344,2.242,1.9619,153031.0,1.9577,2.0225,1.8951
2024-05-09,2.301,195903.0,2.186,2.316,2.153,1.959,154112.5,1.9493,2.0198,1.8899
2024-05-08,2.187,138146.0,2.219,2.274,2.167,1.943,153990.64,1.9329,2.0049,1.8759
2024-05-07,2.207,135646.0,2.206,2.23,2.142,1.9257,148565.22,1.9176,1.9858,1.8621
2024-05-06,2.195,183955.0,2.17,2.262,2.133,1.8961,140270.42,1.8893,1.9555,1.8369
2024-05-03,2.142,197601.0,2.031,2.16,2.012,1.7931,124030.59,1.8062,1.8475,1.7569
2024-05-02,2.035,143150.0,1.931,2.05,1.927,1.7924,136244.81,1.8061,1.8539,1.7544
2024-05-01,1.932,128497.0,1.954,1.97,1.913,1.7954,156400.58,1.8028,1.8619,1.7519
2024-04-30,1.991,140670.0,2.05,2.092,1.951,1.8022,161941.27,1.8007,1.8677,1.7514
2024-04-29,2.03,149879.0,1.923,2.056,1.916,1.809,132993.5,1.804,1.8674,1.745
2024-04-26,1.614,3280.0,1.622,1.628,1.482,1.8203,89970.34,1.816,1.8713,1.762
2024-04-25,1.638,53102.0,1.644,1.675,1.583,1.8186,81690.47,1.8143,1.8703,1.7594
2024-04-24,1.653,55521.0,1.836,1.84,1.634,1.8033,88007.586,1.7981,1.8538,1.7444
2024-04-23,1.812,65647.0,1.798,1.848,1.745,1.7759,88575.41,1.7711,1.823,1.7227
2024-04-22,1.791,98441.0,1.765,1.8,1.721,1.7368,103478.27,1.7369,1.7874,1.6923
2024-04-19,1.752,138745.0,1.741,1.806,1.724,1.638,128902.27,1.6466,1.6847,1.6077
2024-04-18,1.757,148136.0,1.722,1.78,1.713,1.6111,136036.23,1.622,1.6607,1.5821
2024-04-17,1.712,126398.0,1.68,1.724,1.66,1.6022,146812.75,1.6132,1.6542,1.5724
2024-04-16,1.732,198201.0,1.695,1.802,1.649,1.62,143118.08,1.6275,1.6684,1.5868
2024-04-15,1.691,145633.0,1.772,1.792,1.678,1.6337,146603.02,1.644,1.6856,1.6003
2024-04-12,1.77,136934.0,1.767,1.785,1.731,1.7012,157762.89,1.7146,1.7548,1.6679
2024-04-11,1.764,197063.0,1.874,1.892,1.754,1.7219,167140.67,1.7257,1.7768,1.6815
2024-04-10,1.885,142646.0,1.888,1.943,1.867,1.7248,176464.08,1.7252,1.7864,1.6816
2024-04-09,1.872,175301.0,1.847,1.924,1.838,1.7193,172093.9,1.7187,1.7793,1.6741
2024-04-08,1.844,175098.0,1.77,1.85,1.746,1.6935,163205.31,1.6996,1.7574,1.6532
2024-04-05,1.785,144150.0,1.779,1.823,1.755,1.5916,122109.47,1.6224,1.6488,1.5827
2024-04-04,1.774,165535.0,1.844,1.853,1.769,1.5961,117327.695,1.632,1.6581,1.5885
2024-04-03,1.841,123203.0,1.852,1.906,1.836,1.612,123353.97,1.6503,1.682,1.6031
2024-04-02,1.862,159336.0,1.837,1.881,1.778,1.6341,121498.04,1.6709,1.7083,1.6205
2024-04-01,1.837,152524.0,1.755,1.853,1.706,1.6633,122679.84,1.6962,1.739,1.6422
2024-03-28,1.763,135278.0,1.717,1.786,1.686,1.801,84416.84,1.8305,1.8821,1.7549
2024-03-27,1.718,129942.0,1.789,1.789,1.704,1.8232,83205.69,1.8493,1.9078,1.7737
2024-03-26,1.575,3371.0,1.608,1.647,1.481,1.832,64256.402,1.8558,1.9134,1.7836
2024-03-25,1.615,56919.0,1.664,1.675,1.589,1.8301,57286.715,1.8564,1.9126,1.7846
2024-03-22,1.659,36237.0,1.684,1.712,1.647,1.8845,67123.164,1.9241,1.9783,1.8426
2024-03-21,1.683,67147.0,1.699,1.713,1.651,1.9138,89320.13,1.9488,2.0153,1.8624
2024-03-20,1.699,101079.0,1.75,1.765,1.686,1.938,119281.32,1.9657,2.0434,1.8772
2024-03-19,1.744,110687.0,1.717,1.769,1.701,1.9587,128576.4,1.9794,2.06,1.8931
2024-03-18,1.703,128551.0,1.689,1.762,1.684,1.9574,133246.88,1.9794,2.0599,1.8938
2024-03-15,1.655,137507.0,1.757,1.774,1.646,1.9645,143388.5,1.9949,2.0686,1.9082
2024-03-14,1.741,145899.0,1.668,1.767,1.643,1.9787,161855.89,2.0018,2.0854,1.9182
2024-03-13,1.658,151262.0,1.713,1.717,1.651,1.992,187626.3,2.0084,2.0983,1.9262
2024-03-12,1.714,177303.0,1.758,1.823,1.691,2.0062,198631.42,2.0131,2.109,1.9351
2024-03-11,1.759,138099.0,1.805,1.841,1.746,2.0036,203637.83,2.0071,2.103,1.9303
2024-03-08,1.805,127482.0,1.796,1.837,1.755,1.9688,186472.88,1.9734,2.0514,1.9006
2024-03-07,1.818,158271.0,1.929,1.955,1.782,1.9712,187396.44,1.9733,2.0529,1.9013
2024-03-06,1.929,97166.0,1.95,1.983,1.921,1.9788,190113.14,1.9784,2.0578,1.9083
2024-03-05,1.957,135677.0,1.928,2.009,1.89,1.9771,174955.38,1.9779,2.054,1.909
2024-03-04,1.916,175883.0,1.873,1.989,1.87,1.9615,161142.28,1.969,2.0356,1.8994
2024-03-01,1.835,96476.0,1.852,1.888,1.81,1.9163,147724.7,1.9307,1.9834,1.8678
2024-02-29,1.86,136204.0,1.868,1.918,1.829,1.918,157673.39,1.9281,1.9865,1.8658
2024-02-28,1.885,137668.0,1.817,1.906,1.782,1.9255,127335.805,1.9316,1.9864,1.8579
2024-02-27,1.615,3637.0,1.625,1.72,1.511,1.9193,113995.586,1.9223,1.9786,1.8511
2024-02-26,1.659,76273.0,1.66,1.73,1.594,1.914,100580.22,1.913,1.9707,1.8462
2024-02-23,1.603,43961.0,1.722,1.722,1.581,1.8829,69513.555,1.8911,1.9394,1.8332
2024-02-22,1.732,75873.0,1.784,1.784,1.661,1.8921,75853.88,1.9004,1.9506,1.8416
2024-02-21,1.773,156989.0,1.719,1.792,1.677,1.922,93773.59,1.9294,1.9834,1.8673
2024-02-20,1.576,181172.0,1.533,1.709,1.522,1.958,98898.38,1.9627,2.0234,1.8962
2024-02-16,1.609,147937.0,1.589,1.637,1.575,2.1239,131069.4,2.1229,2.2062,2.0389
2024-02-15,1.581,162798.0,1.611,1.669,1.573,2.1684,146416.33,2.1673,2.2575,2.0798
2024-02-14,1.609,185262.0,1.669,1.685,1.59,2.2151,161658.17,2.2144,2.312,2.1234
2024-02-13,1.689,228527.0,1.754,1.786,1.654,2.2623,161475.8,2.2589,2.3635,2.1661
2024-02-12,1.768,203139.0,1.805,1.863,1.732,2.2993,162629.39,2.2962,2.4062,2.2014
2024-02-09,1.847,197972.0,1.885,1.885,1.817,2.4106,166027.83,2.4031,2.5242,2.3007
2024-02-08,1.917,187430.0,1.97,1.993,1.867,2.4495,180597.08,2.4391,2.5664,2.3321
2024-02-07,1.967,155307.0,2.003,2.04,1.956,2.4987,201252.7,2.4818,2.6169,2.3733
2024-02-06,2.009,126731.0,2.068,2.102,1.997,2.5391,206812.2,2.5188,2.6562,2.4093
2024-02-05,2.082,122046.0,2.11,2.127,2.041,2.5794,203154.38,2.5568,2.6945,2.4465
2024-02-02,2.079,113371.0,2.054,2.1,2.021,2.679,170048.83,2.6609,2.791,2.5535
2024-02-01,2.05,144658.0,2.134,2.168,2.033,2.7287,177847.67,2.7062,2.842,2.5997
2024-01-31,2.1,129449.0,2.09,2.158,2.037,2.7743,189380.5,2.748,2.8876,2.6408
2024-01-30,2.077,128097.0,2.06,2.119,2.046,2.8236,145451.17,2.8027,2.9328,2.6809
2024-01-29,2.49,3257.0,2.68,2.76,2.411,2.8469,145055.58,2.8257,2.9546,2.7022
2024-01-26,2.712,52166.0,2.607,2.804,2.424,2.8442,108981.27,2.8246,2.9372,2.7143
2024-01-25,2.571,41814.0,2.683,2.884,2.526,2.8287,101798.76,2.8102,2.9168,2.7024
2024-01-24,2.641,59171.0,2.498,2.696,2.495,2.8114,103216.94,2.7898,2.8924,2.6872
2024-01-23,2.45,61508.0,2.437,2.494,2.325,2.7979,98695.97,2.7738,2.8704,2.6757
2024-01-22,2.419,107697.0,2.38,2.47,2.311,2.7893,107122.51,2.7668,2.8604,2.6715
2024-01-19,2.519,122744.0,2.712,2.712,2.514,2.805,136582.86,2.7908,2.8727,2.6981
2024-01-18,2.697,140927.0,2.876,2.96,2.666,2.8283,152846.45,2.8093,2.897,2.7171
2024-01-17,2.87,135826.0,2.843,2.958,2.756,2.8445,173362.86,2.8199,2.9126,2.7287
2024-01-16,2.9,212873.0,3.113,3.189,2.822,2.8525,175753.44,2.8261,2.9186,2.7367
2024-01-12,3.313,240825.0,3.118,3.377,3.102,2.7969,144348.52,2.7859,2.8563,2.7047
2024-01-11,3.097,221150.0,3.029,3.231,2.945,2.7815,145115.67,2.774,2.8431,2.6927
2024-01-10,3.039,243997.0,3.167,3.226,2.956,2.7695,159260.42,2.7622,2.8361,2.6825
2024-01-09,3.19,332415.0,2.943,3.392,2.884,2.7499,158928.58,2.7401,2.8155,2.6626
2024-01-08,2.98,214799.0,2.95,3.012,2.694,2.7235,158644.03,2.7151,2.7882,2.6376
2024-01-05,2.893,180622.0,2.845,2.906,2.681,2.6346,149142.31,2.6278,2.6967,2.5654
2024-01-04,2.821,198251.0,2.688,2.863,2.681,2.6188,149727.38,2.6173,2.6863,2.554
2024-01-03,2.668,159463.0,2.575,2.719,2.537,2.6172,155687.14,2.6187,2.6892,2.5528
2024-01-02,2.568,126107.0,2.605,2.675,2.524,2.6239,152672.75,2.6258,2.6974,2.5597
2023-12-29,2.514,84654.0,2.539,2.561,2.489,2.6874,111203.125,2.6802,2.7563,2.607
2023-12-28,2.557,111666.0,2.455,2.576,2.412,2.7097,107585.38,2.7011,2.7788,2.6269
2023-12-27,2.619,3600.0,2.58,2.722,2.562,2.7143,102853.34,2.7074,2.7826,2.6342
2023-12-26,2.55,39365.0,2.545,2.581,2.454,2.7068,85583.1,2.7014,2.7713,2.6298
2023-12-22,2.61,39974.0,2.584,2.62,2.528,2.654,93694.195,2.6753,2.7211,2.6109
2023-12-21,2.572,77452.0,2.427,2.604,2.408,2.6643,109550.96,2.6869,2.7339,2.6217
2023-12-20,2.447,120110.0,2.557,2.59,2.41,2.6848,131207.98,2.708,2.7573,2.6391
2023-12-19,2.492,156635.0,2.519,2.565,2.385,2.7158,136449.0,2.7357,2.7853,2.6651
2023-12-18,2.503,132292.0,2.503,2.597,2.488,2.7364,137191.77,2.7567,2.8051,2.6842
2023-12-15,2.491,166119.0,2.408,2.544,2.38,2.8067,133933.08,2.8327,2.871,2.7597
2023-12-14,2.392,140708.0,2.353,2.422,2.328,2.834,137552.88,2.8593,2.8989,2.7874
2023-12-13,2.335,211486.0,2.278,2.385,2.235,2.866,148838.45,2.8904,2.9331,2.8178
2023-12-12,2.311,188576.0,2.438,2.461,2.276,2.8967,144759.73,2.9183,2.9606,2.8477
2023-12-11,2.431,291551.0,2.49,2.49,2.294,2.9191,140675.95,2.9372,2.9778,2.8691
2023-12-08,2.581,154274.0,2.559,2.61,2.538,2.9556,130741.47,2.9733,3.0025,2.909
2023-12-07,2.585,209010.0,2.569,2.621,2.489,2.9872,142625.19,3.0048,3.0383,2.9347
2023-12-06,2.569,200485.0,2.699,2.757,2.541,3.0234,155718.36,3.0409,3.0811,2.9665
2023-12-05,2.71,112192.0,2.699,2.786,2.675,3.051,148891.67,3.0647,3.1063,2.9921
2023-12-04,2.694,146503.0,2.728,2.752,2.649,3.0731,145510.69,3.0882,3.1306,3.0137
2023-12-01,2.814,124989.0,2.809,2.844,2.754,3.1318,141103.98,3.1511,3.1975,3.0756
2023-11-30,2.802,134638.0,2.799,2.855,2.761,3.1614,146661.84,3.1784,3.2335,3.1004
2023-11-29,2.804,136799.0,2.792,2.87,2.76,3.1815,122952.06,3.1967,3.2522,3.1093
2023-11-28,2.706,3570.0,2.79,2.815,2.669,3.2005,111783.42,3.2084,3.2681,3.1238
2023-11-27,2.794,51649.0,2.778,2.82,2.709,3.2083,93535.15,3.2116,3.2739,3.1284
2023-11-24,2.855,28008.0,2.897,2.951,2.798,3.1656,57134.918,3.1877,3.2306,3.1051
2023-11-22,2.897,54887.0,2.867,2.922,2.819,3.1813,89287.84,3.206,3.2583,3.1229
2023-11-21,2.846,91046.0,2.886,2.921,2.841,3.1937,98590.6,3.2191,3.2758,3.1345
2023-11-20,2.882,102008.0,2.957,2.958,2.864,3.2032,106042.99,3.2266,3.2908,3.1404
2023-11-17,2.96,146388.0,3.055,2.98,2.95,3.1916,99112.46,3.2156,3.2842,3.1336
2023-11-16,3.062,168252.0,3.151,3.055,3.049,3.192,108003.164,3.2169,3.2867,3.1353
2023-11-15,3.19,141344.0,3.106,3.275,3.07,3.1962,122813.25,3.2219,3.2953,3.1394
2023-11-14,3.106,133426.0,3.233,3.264,3.086,3.2013,126602.49,3.2279,3.3005,3.146
2023-11-13,3.197,155629.0,3.064,3.246,3.061,3.204,132871.53,3.2276,3.303,3.1456
2023-11-10,3.033,101277.0,3.038,3.077,2.989,3.2061,125533.96,3.2323,3.3047,3.1517
2023-11-09,3.041,131547.0,3.122,3.162,3.022,3.2193,132945.9,3.2418,3.3193,3.1599
2023-11-08,3.106,162421.0,3.176,3.188,3.058,3.234,146392.12,3.2535,3.3351,3.1692
2023-11-07,3.14,171421.0,3.273,3.295,3.099,3.2435,149616.55,3.2605,3.3445,3.176
2023-11-06,3.264,175499.0,3.373,3.287,3.249,3.2481,150976.77,3.2623,3.3489,3.18
2023-11-03,3.515,105204.0,3.51,3.576,3.452,3.1999,126913.46,3.2126,3.2926,3.1379
2023-11-02,3.472,112948.0,3.506,3.52,3.401,3.1773,132686.25,3.1907,3.2709,3.1155
2023-11-01,3.494,145264.0,3.6,3.608,3.428,3.1648,148181.11,3.1756,3.2602,3.1019
2023-10-31,3.575,228538.0,3.33,3.63,3.318,3.1534,155128.69,3.1569,3.2463,3.0866
2023-10-30,3.352,114753.0,3.4,3.382,3.321,3.152,123376.76,3.153,3.2385,3.0754
2023-10-27,3.164,3779.0,3.251,3.401,3.136,3.1054,96341.586,3.0908,3.1722,3.0226
2023-10-26,3.214,63250.0,3.028,3.279,2.977,3.0895,86063.93,3.0721,3.1504,3.0055
2023-10-25,3.01,28656.0,2.975,3.034,2.954,3.0747,81242.02,3.0603,3.134,2.9936
2023-10-24,2.971,56775.0,2.918,2.997,2.876,3.0636,78625.24,3.0509,3.1238,2.9832
2023-10-23,2.926,84085.0,2.905,2.951,2.898,3.0529,86698.805,3.0436,3.1152,2.9733
2023-10-20,2.899,123295.0,2.959,2.977,2.88,3.0407,105700.48,3.0282,3.1052,2.9549
2023-10-19,2.957,131568.0,3.072,3.092,2.943,3.0304,112488.125,3.0152,3.0941,2.9422
2023-10-18,3.056,107675.0,3.061,3.158,3.037,3.0153,121024.0,2.9988,3.0802,2.9272
2023-10-17,3.079,121737.0,3.124,3.137,3.024,2.998,117728.3,2.9817,3.0639,2.9107
2023-10-16,3.109,149580.0,3.185,3.185,3.053,2.9814,119722.1,2.9655,3.0494,2.8951
2023-10-13,3.236,124989.0,3.346,3.348,3.203,2.929,125867.41,2.9166,2.9969,2.8469
2023-10-12,3.344,139303.0,3.385,3.428,3.299,2.9244,137273.83,2.9094,2.9947,2.8412
2023-10-11,3.377,185670.0,3.405,3.454,3.225,2.906,149076.3,2.8883,2.977,2.8232
2023-10-10,3.382,135565.0,3.371,3.449,3.336,2.8789,149895.62,2.8612,2.9483,2.7992
2023-10-09,3.376,177976.0,3.35,3.471,3.322,2.8502,149636.55,2.8345,2.9189,2.7738
2023-10-06,3.338,212839.0,3.183,3.364,3.166,2.7779,128385.02,2.7721,2.8485,2.7158
2023-10-05,3.166,203604.0,2.988,3.205,2.965,2.7601,126553.93,2.7564,2.8316,2.7002
2023-10-04,2.962,140484.0,2.94,3.055,2.935,2.7394,128857.33,2.737,2.809,2.6831
2023-10-03,2.949,117064.0,2.842,2.966,2.82,2.7246,127570.29,2.7234,2.7947,2.6704
2023-10-02,2.84,111213.0,2.958,2.958,2.835,2.7092,133128.19,2.7109,2.7819,2.6588
2023-09-29,2.929,104596.0,2.949,2.997,2.855,2.6785,108875.555,2.6782,2.7491,2.6298
2023-09-28,2.945,115644.0,2.891,2.981,2.868,2.6755,111065.92,2.674,2.7461,2.6261
2023-09-27,2.764,1670.0,2.656,2.781,2.64,2.6767,105690.99,2.6756,2.7483,2.6271
2023-09-26,2.656,43230.0,2.638,2.667,2.552,2.6754,87247.85,2.6739,2.7445,2.6247
2023-09-25,2.639,32471.0,2.657,2.671,2.606,2.6677,75253.48,2.6669,2.7351,2.6188
2023-09-22,2.637,41462.0,2.624,2.683,2.602,2.6617,76081.73,2.6716,2.7308,2.6203
2023-09-21,2.61,91748.0,2.732,2.759,2.595,2.6622,92755.75,2.6737,2.7342,2.622
2023-09-20,2.733,125988.0,2.819,2.824,2.693,2.6701,113175.18,2.6819,2.7449,2.629
2023-09-19,2.848,145254.0,2.729,2.872,2.71,2.6722,116720.88,2.6832,2.7473,2.6302
2023-09-18,2.728,113785.0,2.624,2.745,2.6,2.6657,115966.95,2.6774,2.7405,2.6245
2023-09-15,2.644,110311.0,2.704,2.736,2.637,2.6579,102191.05,2.6763,2.7328,2.6202
2023-09-14,2.708,138941.0,2.715,2.823,2.697,2.6648,105250.47,2.6808,2.7393,2.6261
2023-09-13,2.68,170859.0,2.747,2.777,2.64,2.6706,112807.45,2.6862,2.7455,2.6306
2023-09-12,2.743,190741.0,2.62,2.782,2.604,2.6703,114042.99,2.6845,2.7446,2.6301
2023-09-11,2.608,101987.0,2.61,2.63,2.596,2.6618,116530.11,2.6773,2.7363,2.6226
2023-09-08,2.605,92561.0,2.579,2.659,2.572,2.6961,125085.67,2.7135,2.7713,2.6481
2023-09-07,2.579,126673.0,2.516,2.614,2.5,2.7152,129959.86,2.7345,2.7923,2.6621
2023-09-06,2.51,112053.0,2.584,2.614,2.503,2.7401,127233.37,2.7635,2.8219,2.684
2023-09-05,2.582,170559.0,2.7,2.708,2.566,2.7683,114834.29,2.7896,2.8507,2.7141
2023-09-01,2.765,120340.0,2.765,2.86,2.735,2.7212,105615.31,2.7463,2.7966,2.6739
2023-08-31,2.768,169268.0,2.803,2.865,2.708,2.7086,134028.88,2.7271,2.7811,2.6543
2023-08-30,2.796,137835.0,2.68,2.813,2.647,2.7139,117663.9,2.7331,2.7951,2.6464
