Date,Australian dollar(AUD),Canadian dollar(CAD),Chinese yuan(CNY),Euro(EUR),Indian rupee(INR),Japanese yen(JPY),U.K. pound(GBP),Predicted_Australian dollar(AUD),Predicted_Canadian dollar(CAD),Predicted_Chinese yuan(CNY),Predicted_Euro(EUR),Predicted_Indian rupee(INR),Predicted_Japanese yen(JPY),Predicted_U.K. pound(GBP)
2023-09-14,0.6441,1.3515,7.2766,1.073,82.976,147.12,1.2466,0.6353,1.3646,7.3221,1.0765,83.0823,147.3404,1.2548
2023-09-15,0.6467,1.3526,7.2673,1.0658,83.0557,147.5,1.2412,0.6351,1.3652,7.3183,1.0753,83.0782,147.3504,1.2536
2023-09-18,0.6445,1.3491,7.2914,1.0663,83.2102,147.5,1.2402,0.6358,1.3654,7.3077,1.073,83.1224,147.3682,1.2515
2023-09-19,0.6431,1.3491,7.2959,1.0713,83.2102,147.67,1.2396,0.6361,1.3653,7.309,1.0723,83.143,147.441,1.2509
2023-09-20,0.6452,1.3423,7.2992,1.0702,83.2553,147.8,1.2364,0.6364,1.3651,7.3146,1.0717,83.1656,147.5143,1.2501
2023-09-21,0.6403,1.3486,7.3036,1.0635,83.1511,148.34,1.2262,0.6366,1.3649,7.3193,1.0712,83.1911,147.5483,1.2491
2023-09-22,0.6425,1.3464,7.3006,1.0647,82.9477,147.64,1.2246,0.637,1.3645,7.3208,1.0707,83.211,147.5189,1.2483
2023-09-25,0.6418,1.3471,7.311,1.0633,83.0968,148.4,1.2239,0.6387,1.3625,7.3196,1.0697,83.243,147.1144,1.2452
2023-09-26,0.6414,1.3509,7.3122,1.0605,83.2328,148.88,1.2184,0.6394,1.3618,7.317,1.0693,83.2396,147.0406,1.2441
2023-09-27,0.6379,1.3515,7.3084,1.0536,83.2188,149.03,1.2142,0.6399,1.3612,7.3172,1.0687,83.2406,147.01,1.2427
2023-09-28,0.6377,1.3493,7.3037,1.0539,83.2188,149.49,1.22,0.6403,1.3606,7.316,1.0682,83.2506,146.9999,1.2413
2023-09-29,0.6458,1.352,7.3037,1.0594,83.2188,149.44,1.2268,0.6412,1.3595,7.3124,1.0679,83.2498,147.0459,1.2405
2023-10-02,0.6458,1.352,7.3037,1.053,83.2188,149.72,1.2156,0.6433,1.3548,7.2998,1.0677,83.1914,147.1396,1.2371
2023-10-03,0.6316,1.3711,7.3037,1.0469,83.1812,149.86,1.2058,0.6433,1.3543,7.2978,1.0668,83.1745,147.1761,1.2352
2023-10-04,0.6321,1.3743,7.3037,1.0497,83.2588,149.24,1.2124,0.6431,1.3541,7.2965,1.0658,83.1656,147.2271,1.233
2023-10-05,0.6372,1.3733,7.3037,1.0526,83.2413,148.8,1.2137,0.6427,1.3543,7.2948,1.0645,83.1714,147.3362,1.2305
2023-10-06,0.6368,1.3683,7.3037,1.0563,83.2388,148.62,1.2212,0.6423,1.3545,7.2945,1.0631,83.1793,147.4698,1.2283
2023-10-10,0.6411,1.3591,7.2951,1.0582,83.2556,148.55,1.2257,0.6401,1.3552,7.3168,1.0586,83.2584,148.1375,1.2204
2023-10-11,0.6421,1.3603,7.2985,1.0604,83.2368,148.6,1.2292,0.6394,1.3556,7.3199,1.0577,83.2698,148.3208,1.2187
2023-10-12,0.6423,1.3657,7.2993,1.0619,83.1834,149.14,1.2296,0.6391,1.3559,7.3202,1.0569,83.2738,148.5161,1.2174
2023-10-13,0.6317,1.3661,7.307,1.0524,83.2574,149.83,1.2168,0.6385,1.3565,7.3203,1.056,83.2747,148.7008,1.216
2023-10-16,0.6323,1.3619,7.3114,1.0538,83.2632,149.54,1.2152,0.6369,1.3583,7.3222,1.0531,83.3407,149.2234,1.2125
2023-10-17,0.6355,1.3647,7.3145,1.0569,83.2555,149.55,1.216,0.6361,1.3593,7.3224,1.0521,83.3701,149.4428,1.2116
2023-10-18,0.6379,1.3685,7.311,1.0565,83.2571,149.8,1.2181,0.6353,1.3605,7.3255,1.0512,83.4017,149.6371,1.2104
2023-10-19,0.6303,1.3715,7.3167,1.0558,83.2746,149.76,1.2123,0.6343,1.3619,7.3284,1.0503,83.4342,149.7828,1.2092
2023-10-20,0.6316,1.3695,7.3179,1.0591,83.1982,149.85,1.2124,0.6334,1.3633,7.3334,1.0498,83.4551,149.8588,1.2081
2023-10-23,0.6311,1.3693,7.3178,1.0597,83.1663,149.93,1.2155,0.6316,1.3665,7.3555,1.0503,83.523,149.9536,1.2072
2023-10-24,0.6359,1.3731,7.3065,1.0632,83.1663,149.75,1.2212,0.6313,1.3674,7.3619,1.0505,83.5277,150.0484,1.2078
2023-10-25,0.6386,1.3782,7.3155,1.0576,83.1518,149.92,1.2124,0.6311,1.3685,7.3669,1.0508,83.5281,150.0902,1.2082
2023-10-26,0.6278,1.3825,7.319,1.054,83.2439,150.17,1.2076,0.631,1.3696,7.3643,1.051,83.5195,150.0719,1.2085
2023-10-27,0.6345,1.3857,7.3175,1.0541,83.2518,150.18,1.2124,0.6316,1.3701,7.3561,1.0517,83.4974,150.053,1.21
2023-10-30,0.6353,1.3833,7.3183,1.0605,83.2676,149.8,1.2126,0.6332,1.3707,7.3374,1.0538,83.4732,149.8366,1.2133
2023-10-31,0.6346,1.3871,7.3182,1.0619,83.2692,149.45,1.2178,0.633,1.3702,7.3229,1.0555,83.4146,149.9341,1.2131
2023-11-01,0.6332,1.3875,7.3194,1.0537,83.2843,151.3,1.2126,0.6324,1.3717,7.3238,1.0554,83.4131,149.925,1.2123
2023-11-02,0.6424,1.3778,7.3192,1.0661,83.263,150.5,1.2202,0.6321,1.3728,7.3245,1.0555,83.4074,149.9018,1.2118
2023-11-03,0.6433,1.3683,7.315,1.0702,83.2669,150.5,1.2228,0.6318,1.3738,7.3248,1.0556,83.3997,149.8772,1.2113
2023-11-06,0.651,1.3676,7.2812,1.0741,83.2213,149.62,1.2424,0.633,1.3747,7.3269,1.0576,83.36,149.7714,1.2133
2023-11-07,0.6439,1.376,7.2843,1.0686,83.265,150.06,1.229,0.634,1.3745,7.3252,1.0586,83.3312,149.8593,1.2152
2023-11-08,0.644,1.3797,7.279,1.0671,83.2691,150.61,1.2267,0.6349,1.3746,7.325,1.0595,83.3072,149.9527,1.2166
2023-11-09,0.6416,1.3781,7.2855,1.0691,83.2808,150.96,1.2261,0.6356,1.375,7.3224,1.0602,83.2864,150.0173,1.2174
2023-11-10,0.6361,1.3819,7.2928,1.0683,83.353,151.33,1.2208,0.6359,1.3757,7.3197,1.0604,83.2753,150.076,1.2175
2023-11-13,0.636,1.3819,7.2945,1.067,83.3248,151.65,1.225,0.6364,1.378,7.3178,1.0616,83.2914,150.1608,1.217
2023-11-14,0.6372,1.3725,7.2943,1.0724,83.3248,151.72,1.2282,0.6366,1.3786,7.3146,1.0619,83.2859,150.2078,1.217
2023-11-15,0.65,1.3675,7.2402,1.0868,83.1272,150.64,1.2472,0.6372,1.3788,7.3136,1.0627,83.2794,150.2546,1.2177
2023-11-16,0.6471,1.375,7.2559,1.0849,83.2388,151.25,1.2403,0.6377,1.3791,7.3103,1.0636,83.2731,150.2651,1.2187
2023-11-17,0.6468,1.3722,7.2462,1.0872,83.2646,150.68,1.2428,0.6382,1.3796,7.3105,1.0645,83.2714,150.2735,1.2192
2023-11-20,0.655,1.3726,7.1783,1.0928,83.3309,149.0,1.2472,0.6399,1.3795,7.3094,1.0685,83.2916,150.2583,1.2226
2023-11-21,0.6577,1.3698,7.133,1.0955,83.3466,148.0,1.253,0.6409,1.3789,7.3016,1.0703,83.2985,150.2772,1.2251
2023-11-22,0.6555,1.3723,7.1451,1.0911,83.3375,148.2,1.2535,0.6419,1.3781,7.2957,1.0723,83.3035,150.3129,1.2284
2023-11-27,0.6555,1.3723,7.1527,1.0951,83.3375,149.48,1.2636,0.6461,1.3743,7.2433,1.079,83.3626,150.1534,1.2376
2023-11-28,0.6623,1.3581,7.1539,1.0949,83.3926,148.11,1.2619,0.6468,1.3737,7.2355,1.0804,83.3695,150.066,1.2393
2023-11-29,0.665,1.359,7.1249,1.0985,83.3191,146.86,1.2688,0.6478,1.373,7.2291,1.0819,83.3738,149.9917,1.2416
2023-11-30,0.6648,1.3582,7.1313,1.0931,83.35,146.98,1.264,0.6484,1.3715,7.2172,1.0837,83.3465,149.999,1.242
2023-12-01,0.6611,1.3507,7.1452,1.0875,83.3602,147.79,1.2647,0.6491,1.3711,7.2083,1.0846,83.3477,149.856,1.2426
2023-12-04,0.6656,1.3541,7.1378,1.0868,83.3357,146.35,1.2681,0.6516,1.3686,7.1881,1.0876,83.3612,149.4154,1.2465
2023-12-05,0.6584,1.3579,7.1473,1.0817,83.3931,147.2,1.2622,0.6525,1.3676,7.1803,1.0886,83.352,149.2596,1.2487
2023-12-06,0.6581,1.3574,7.1572,1.0778,83.3544,147.19,1.2588,0.6534,1.3667,7.1748,1.0895,83.346,149.1234,1.2506
2023-12-07,0.6529,1.3597,7.1555,1.0771,83.365,146.0,1.257,0.6543,1.3658,7.1697,1.0901,83.3446,149.0016,1.2524
2023-12-08,0.6618,1.3588,7.1601,1.0777,83.3681,144.0,1.258,0.6551,1.3652,7.1657,1.0905,83.3445,148.8343,1.254
2023-12-11,0.6555,1.357,7.1831,1.0757,83.3872,145.5,1.259,0.6566,1.3641,7.166,1.0905,83.3726,148.1472,1.256
2023-12-12,0.6591,1.3599,7.1762,1.0804,83.38,145.8,1.2571,0.6573,1.3636,7.1595,1.0906,83.3725,147.8953,1.2571
2023-12-13,0.6555,1.3561,7.1844,1.0787,83.395,145.53,1.2526,0.6581,1.3629,7.1508,1.0907,83.3683,147.6314,1.2584
2023-12-14,0.6712,1.3419,7.1379,1.0919,83.35,142.43,1.2692,0.6591,1.3621,7.141,1.0911,83.364,147.3222,1.26
2023-12-15,0.6717,1.3378,7.1065,1.0946,83.1802,142.4,1.2772,0.6598,1.3613,7.1376,1.0911,83.3633,147.0863,1.2614
2023-12-18,0.6714,1.3387,7.1316,1.0918,83.0173,142.15,1.2655,0.6622,1.3584,7.1385,1.0909,83.3588,146.2433,1.265
2023-12-19,0.6724,1.3344,7.1465,1.0962,83.179,143.51,1.2704,0.6628,1.3575,7.1406,1.0906,83.349,145.9939,1.2655
2023-12-20,0.6775,1.3331,7.135,1.0944,83.1523,143.98,1.265,0.6635,1.3563,7.1427,1.0903,83.3432,145.808,1.266
2023-12-21,0.6748,1.3311,7.1453,1.0983,83.2729,143.36,1.2666,0.6643,1.3548,7.1391,1.0903,83.3383,145.5726,1.2672
2023-12-22,0.6782,1.3258,7.1436,1.1023,83.2729,141.91,1.2736,0.6649,1.3535,7.1387,1.0904,83.3353,145.3212,1.2682
2024-01-02,0.682,1.3316,7.1319,1.0956,83.3282,141.91,1.2661,0.672,1.3358,7.1311,1.0951,83.281,142.5905,1.2728
2024-01-03,0.6763,1.3356,7.1465,1.0919,83.3242,141.91,1.2628,0.6727,1.3346,7.1254,1.0955,83.2734,142.3658,1.2727
2024-01-04,0.6738,1.3354,7.1515,1.0953,83.3002,143.32,1.269,0.6731,1.3337,7.1171,1.0961,83.266,142.123,1.2723
2024-01-05,0.6698,1.3347,7.1632,1.0921,83.176,144.89,1.2654,0.6733,1.3331,7.1165,1.0963,83.2597,141.962,1.2715
2024-01-08,0.6699,1.3372,7.1593,1.0946,83.0687,144.89,1.2699,0.6743,1.3309,7.1451,1.0971,83.2515,141.8608,1.2704
2024-01-09,0.6719,1.3391,7.1584,1.094,83.1289,143.92,1.2714,0.6748,1.3302,7.1581,1.0971,83.2474,141.9418,1.2701
2024-01-10,0.6703,1.3382,7.1727,1.0946,83.1548,144.63,1.2728,0.6753,1.3296,7.1704,1.0971,83.2435,142.0582,1.2699
2024-01-11,0.672,1.3409,7.163,1.0987,82.9415,145.53,1.2766,0.6757,1.3292,7.1775,1.0973,83.2395,142.1193,1.27
2024-01-12,0.6704,1.3387,7.1644,1.0942,82.9881,145.23,1.2726,0.6757,1.3293,7.1857,1.0972,83.2344,142.1533,1.2693
2024-01-16,0.6615,1.3483,7.1833,1.0882,82.9774,145.85,1.2646,0.6751,1.3298,7.2272,1.0961,83.2067,142.6743,1.2675
2024-01-17,0.6571,1.3522,7.1968,1.0877,83.131,147.39,1.269,0.6745,1.3305,7.2306,1.0955,83.2004,142.932,1.267
2024-01-18,0.6558,1.3505,7.1967,1.0875,83.1243,148.15,1.2684,0.6738,1.3313,7.2341,1.0951,83.1947,143.1948,1.2669
2024-01-19,0.6579,1.3462,7.1935,1.0887,83.1338,148.08,1.2682,0.6732,1.3319,7.2363,1.0947,83.1911,143.5127,1.267
2024-01-22,0.6594,1.3454,7.196,1.089,83.1338,148.12,1.2714,0.6716,1.3332,7.2355,1.0945,83.1834,144.198,1.2691
2024-01-23,0.6602,1.3478,7.1711,1.0872,83.1029,148.1,1.2706,0.6704,1.3346,7.2356,1.0939,83.1768,144.4311,1.2689
2024-01-24,0.6575,1.3484,7.1691,1.0905,83.1457,148.12,1.2741,0.6694,1.3358,7.228,1.0936,83.17,144.654,1.2688
2024-01-25,0.6575,1.3496,7.1636,1.0893,83.1155,147.75,1.2732,0.6681,1.3373,7.2176,1.093,83.165,144.9142,1.2684
2024-01-26,0.6575,1.3449,7.1811,1.0871,83.1155,147.6,1.2743,0.667,1.3385,7.2036,1.0927,83.1539,145.0392,1.2682
2024-01-29,0.659,1.3442,7.1798,1.0823,83.1494,148.22,1.2695,0.665,1.3407,7.1979,1.0923,83.1292,145.6939,1.269
2024-01-30,0.6609,1.3417,7.1773,1.0846,83.119,147.32,1.268,0.6645,1.3413,7.1808,1.092,83.1217,145.8888,1.2696
2024-01-31,0.6574,1.3397,7.1807,1.0837,83.0805,147.5,1.2686,0.6638,1.3403,7.1677,1.0926,83.1036,146.3462,1.2699
2024-02-01,0.6553,1.3404,7.1835,1.0814,82.9553,146.75,1.2648,0.6629,1.3412,7.1683,1.0921,83.0972,146.5435,1.2698
2024-02-02,0.6597,1.3454,7.18,1.0883,82.8406,146.39,1.2758,0.662,1.3422,7.1703,1.0918,83.0881,146.6839,1.2697
2024-02-05,0.6508,1.3527,7.1977,1.0746,83.0284,148.73,1.2573,0.6591,1.345,7.1873,1.0903,83.0727,146.9086,1.2686
2024-02-06,0.6515,1.3506,7.1925,1.0743,83.0629,148.64,1.2556,0.6581,1.3462,7.1915,1.0894,83.0733,147.0883,1.2681
2024-02-07,0.6529,1.3469,7.192,1.0776,82.9765,147.85,1.2632,0.6574,1.3468,7.1934,1.0886,83.0747,147.3483,1.268
2024-02-08,0.6523,1.3467,7.196,1.0758,82.9762,148.02,1.2606,0.6566,1.3475,7.1951,1.0876,83.0783,147.5673,1.2679
2024-02-09,0.6492,1.3458,7.196,1.0772,82.9995,149.4,1.2608,0.656,1.348,7.1965,1.0868,83.0791,147.7499,1.2678
2024-02-12,0.6518,1.345,7.196,1.0773,82.9954,149.4,1.2616,0.6545,1.3483,7.2154,1.0843,83.0793,148.1197,1.2667
2024-02-13,0.6516,1.3556,7.196,1.0793,83.019,149.35,1.2668,0.6539,1.3488,7.2154,1.0834,83.0782,148.2352,1.2664
2024-02-14,0.6464,1.355,7.196,1.0713,83.0864,150.63,1.2553,0.6532,1.3492,7.2161,1.0824,83.0791,148.3876,1.2661
2024-02-15,0.6485,1.3493,7.196,1.0743,83.0119,150.36,1.2552,0.6526,1.3496,7.2169,1.0813,83.0775,148.5275,1.2656
2024-02-16,0.6518,1.3484,7.196,1.0768,83.0375,150.15,1.26,0.6521,1.3498,7.2158,1.0803,83.0733,148.6366,1.2652
2024-02-20,0.6531,1.3518,7.1985,1.0802,82.9704,150.32,1.2588,0.6497,1.3513,7.2043,1.0761,83.0551,148.7543,1.262
2024-02-21,0.6568,1.3512,7.1868,1.0809,82.8851,150.05,1.2616,0.649,1.352,7.2135,1.0752,83.0507,148.9271,1.2607
2024-02-22,0.6559,1.3494,7.1898,1.0844,82.924,150.41,1.268,0.6487,1.3522,7.2187,1.0748,83.0417,149.0467,1.2602
2024-02-23,0.6572,1.3494,7.1978,1.0834,82.8865,150.41,1.268,0.6483,1.3524,7.223,1.0745,83.0328,149.1875,1.2597
2024-02-26,0.6557,1.3515,7.1982,1.0852,82.8856,150.31,1.2694,0.648,1.3526,7.2404,1.074,83.0284,149.7281,1.2584
2024-02-27,0.6544,1.3521,7.1983,1.0856,82.8915,150.55,1.2688,0.6478,1.3532,7.2416,1.0739,83.0263,149.8657,1.2578
2024-02-28,0.6519,1.3574,7.1991,1.0808,82.9155,150.45,1.2654,0.6478,1.3535,7.2394,1.0739,83.025,150.0494,1.2578
2024-02-29,0.6519,1.357,7.1941,1.0826,82.9246,150.6,1.265,0.6483,1.3517,7.2197,1.075,82.9964,150.2052,1.2586
2024-03-01,0.651,1.3564,7.1984,1.0813,82.8702,150.4,1.2644,0.6486,1.3515,7.2188,1.0756,82.986,150.2826,1.2592
2024-03-04,0.652,1.3572,7.1991,1.0846,82.8954,150.02,1.2678,0.648,1.3531,7.2431,1.0773,82.991,150.3757,1.2589
2024-03-05,0.6502,1.3582,7.1991,1.0849,82.9271,150.37,1.2678,0.6482,1.3534,7.2467,1.078,82.9875,150.3992,1.2593
2024-03-06,0.6514,1.3528,7.1994,1.0874,82.9078,149.99,1.2726,0.6488,1.3532,7.2475,1.0789,82.9842,150.4766,1.2599
2024-03-07,0.6586,1.3474,7.1985,1.0895,82.7785,148.93,1.2755,0.6495,1.3529,7.2447,1.0797,82.9804,150.5388,1.2606
2024-03-08,0.6626,1.3471,7.1888,1.0932,82.7785,147.76,1.283,0.6505,1.3525,7.241,1.0806,82.9753,150.5842,1.2615
2024-03-11,0.6626,1.3491,7.182,1.0926,82.677,146.75,1.285,0.6534,1.351,7.2328,1.0837,82.9623,150.4658,1.265
2024-03-12,0.6615,1.3499,7.1749,1.0916,82.745,146.85,1.2792,0.6537,1.3513,7.2271,1.0843,82.9506,150.3754,1.2658
2024-03-13,0.6614,1.3472,7.1929,1.0939,82.9027,147.47,1.2808,0.6543,1.3513,7.222,1.085,82.9447,150.322,1.2667
2024-03-14,0.6616,1.3512,7.1925,1.0925,82.8709,147.61,1.281,0.6546,1.3517,7.215,1.0854,82.9314,150.1652,1.2673
2024-03-15,0.6567,1.3512,7.1963,1.0892,82.8919,148.48,1.2754,0.6549,1.3521,7.2082,1.0858,82.9284,150.1075,1.2681
2024-03-18,0.6566,1.3541,7.1981,1.0892,82.9078,149.25,1.2744,0.655,1.3529,7.1975,1.0864,82.9274,149.6391,1.2699
2024-03-19,0.6529,1.3581,7.1994,1.0854,82.9401,149.2,1.2693,0.6545,1.3538,7.1974,1.0862,82.9288,149.604,1.27
2024-03-20,0.6526,1.3581,7.1994,1.0844,83.1022,149.2,1.2694,0.654,1.3546,7.1987,1.086,82.9327,149.5576,1.27
2024-03-21,0.6624,1.3581,7.1995,1.0907,83.1308,150.83,1.2733,0.6536,1.3554,7.1999,1.0858,82.9362,149.543,1.2702
2024-03-22,0.6525,1.3581,7.2269,1.0823,83.3546,151.5,1.2583,0.6529,1.3565,7.2023,1.0854,82.9496,149.5744,1.2699
2024-03-25,0.6528,1.3583,7.2065,1.0835,83.3546,151.38,1.2638,0.6527,1.3576,7.2102,1.0856,82.9971,149.7683,1.2704
2024-03-26,0.6539,1.3572,7.2192,1.0855,83.3559,151.31,1.2654,0.6529,1.3577,7.2111,1.0858,83.0089,149.8498,1.2709
2024-03-27,0.6529,1.3587,7.2287,1.0816,83.3255,151.75,1.2614,0.653,1.358,7.2126,1.0859,83.0224,149.9196,1.271
2024-03-28,0.6532,1.355,7.2264,1.0811,83.3739,151.4,1.2612,0.6531,1.3581,7.213,1.086,83.0327,149.9646,1.2712
2024-03-29,0.6532,1.355,7.2245,1.0811,83.3739,151.25,1.2612,0.6534,1.3582,7.2143,1.0861,83.0398,149.9422,1.2713
2024-04-01,0.6532,1.3574,7.2302,1.0811,83.3739,151.38,1.2612,0.6524,1.3584,7.2271,1.0864,83.0934,149.9677,1.2701
2024-04-02,0.649,1.3572,7.2353,1.0749,83.3585,151.7,1.2566,0.6516,1.3591,7.2324,1.0859,83.1247,150.0631,1.2694
2024-04-03,0.6519,1.3572,7.2356,1.0783,83.4204,151.52,1.2579,0.6513,1.3595,7.2328,1.0856,83.1511,150.1252,1.2687
2024-04-04,0.6587,1.3572,7.2356,1.0852,83.4475,151.62,1.266,0.6513,1.3596,7.2318,1.0854,83.1807,150.2413,1.2683
2024-04-05,0.6572,1.3572,7.2356,1.0841,83.4073,150.92,1.2632,0.6514,1.3597,7.231,1.0851,83.209,150.3171,1.2679
2024-04-08,0.6579,1.3582,7.2338,1.0823,83.3176,151.77,1.2634,0.6523,1.3587,7.2361,1.0849,83.2934,150.6066,1.2667
2024-04-09,0.6608,1.3578,7.2338,1.0867,83.3176,151.91,1.2686,0.6528,1.3584,7.2371,1.085,83.3192,150.7494,1.2665
2024-04-10,0.6621,1.3671,7.2329,1.086,83.2253,151.75,1.2698,0.6532,1.3583,7.2363,1.0849,83.342,150.9084,1.2662
2024-04-11,0.6523,1.3692,7.2368,1.0729,83.2253,152.86,1.254,0.6531,1.3586,7.2384,1.0844,83.3642,151.0444,1.2654
2024-04-12,0.6526,1.3766,7.2375,1.0652,83.3931,153.01,1.247,0.6532,1.359,7.2412,1.0838,83.3874,151.1792,1.2644
2024-04-15,0.6488,1.3764,7.2386,1.0656,83.4422,153.39,1.2494,0.6531,1.3603,7.2393,1.0816,83.445,151.0969,1.261
2024-04-16,0.6426,1.3764,7.2396,1.0637,83.4982,154.36,1.2448,0.6532,1.3606,7.2361,1.0809,83.4531,151.1142,1.2603
2024-04-17,0.6408,1.3794,7.2382,1.0638,83.4982,154.73,1.2456,0.6533,1.3609,7.236,1.0802,83.4624,151.1981,1.2597
2024-04-18,0.6448,1.3764,7.2394,1.0679,83.517,154.35,1.2478,0.6532,1.3614,7.2382,1.0796,83.4745,151.2874,1.2588
2024-04-19,0.6397,1.3748,7.2407,1.0653,83.5214,154.66,1.2436,0.6528,1.3622,7.2393,1.0787,83.4915,151.3857,1.2577
2024-04-22,0.6434,1.3715,7.2436,1.0632,83.4113,154.74,1.2326,0.6515,1.3645,7.2437,1.0761,83.5395,151.7646,1.2546
2024-04-23,0.6455,1.3673,7.2464,1.0674,83.3765,154.77,1.2352,0.6513,1.3651,7.2444,1.0753,83.5416,151.9818,1.2538
2024-04-24,0.6519,1.3709,7.2458,1.0686,83.2987,154.8,1.2439,0.6512,1.3658,7.2435,1.0745,83.5397,152.1826,1.253
2024-04-25,0.6519,1.3689,7.2472,1.072,83.3758,155.41,1.2507,0.6511,1.3665,7.243,1.0737,83.5353,152.3747,1.2522
2024-04-26,0.6539,1.3668,7.246,1.0714,83.3395,155.63,1.2514,0.6511,1.367,7.2426,1.0731,83.5316,152.61,1.2517
2024-04-29,0.6569,1.3658,7.2466,1.072,83.4392,155.63,1.253,0.6507,1.3687,7.2488,1.0712,83.5486,153.3549,1.2498
