Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-07-01,83.38,326810.0,81.45,83.64,81.38,78.9218,269853.97,78.6912,79.663,78.0437
2024-06-28,81.54,235963.0,81.86,82.72,80.97,78.3759,261689.94,78.2696,79.1347,77.6035
2024-06-27,81.74,284193.0,80.86,82.04,80.51,78.2949,261200.53,78.0891,79.0061,77.4933
2024-06-26,80.9,285621.0,80.72,81.63,80.18,78.1366,255336.42,77.908,78.8372,77.3225
2024-06-25,80.83,269912.0,81.7,81.9,80.55,78.0001,250428.62,77.8559,78.7439,77.2099
2024-06-24,81.63,253733.0,80.45,81.78,80.23,78.0237,244234.83,77.7975,78.712,77.1519
2024-06-21,80.73,271228.0,81.27,81.79,80.35,77.7468,214677.48,77.5453,78.5409,76.9297
2024-06-20,82.17,17741.0,81.52,82.41,81.13,77.6851,207330.0,77.4994,78.4502,76.8379
2024-06-18,81.57,93149.0,80.43,81.67,79.77,77.3578,204568.2,77.3104,78.2389,76.4664
2024-06-17,80.33,100361.0,78.48,80.66,77.98,77.2845,209911.81,77.2514,78.0985,76.3077
2024-06-14,78.45,217304.0,77.96,79.15,77.73,77.2538,238034.77,77.4267,78.1874,76.3074
2024-06-13,78.62,274978.0,78.37,78.89,77.67,77.2749,245608.94,77.4512,78.2319,76.2915
2024-06-12,78.5,285282.0,78.22,79.32,77.88,77.1812,250557.27,77.3995,78.2286,76.2274
2024-06-11,77.9,283496.0,78.12,78.36,77.22,77.0896,256707.48,77.2693,78.1344,76.064
2024-06-10,77.74,280852.0,75.35,78.29,75.23,77.0816,260650.27,77.1259,78.1186,75.8986
2024-06-07,75.53,251891.0,75.67,76.25,75.21,77.1849,280791.25,77.3997,78.3157,76.0205
2024-06-06,75.55,267683.0,74.3,75.79,74.06,77.3126,288143.1,77.5652,78.4949,76.1756
2024-06-05,74.07,281748.0,72.9,74.33,72.82,77.4895,295875.84,77.6868,78.6507,76.3574
2024-06-04,73.25,383010.0,74.02,74.13,72.48,77.6461,297281.97,77.8249,78.7925,76.5314
2024-06-03,74.22,416773.0,76.97,77.52,73.98,77.8637,296823.66,78.0034,78.9243,76.7341
2024-05-31,76.99,317333.0,77.91,78.62,76.67,78.3323,286476.03,78.228,79.1204,77.0948
2024-05-30,77.91,343651.0,79.28,78.06,77.84,78.3759,278826.06,78.2944,79.1397,77.1587
2024-05-29,79.23,238646.0,80.26,80.62,78.99,78.4142,268388.62,78.3244,79.123,77.2016
2024-05-28,79.83,308750.0,77.81,80.29,78.5,78.4341,266653.16,78.2647,79.0085,77.1551
2024-05-24,77.72,275483.0,77.04,78.05,76.15,78.7753,236138.58,79.0211,79.5438,77.7927
2024-05-23,76.87,311050.0,77.29,78.66,76.43,79.0784,224795.92,79.3416,79.7562,78.1434
2024-05-22,77.57,296884.0,78.21,78.41,77.25,79.4845,214576.42,79.6502,80.0844,78.4551
2024-05-21,79.12,19207.0,79.7,79.72,78.08,79.8306,198142.5,79.9357,80.407,78.7567
2024-05-20,79.8,42275.0,80.01,80.6,79.17,80.1944,189956.94,80.1741,80.7064,78.9974
2024-05-17,80.06,76277.0,79.38,80.14,79.0,80.8155,194024.75,80.6898,81.4044,79.4897
2024-05-16,79.23,196971.0,78.84,79.85,78.2,80.9326,206644.75,80.8016,81.5887,79.6388
2024-05-15,78.63,291149.0,78.44,78.92,76.7,81.1406,212539.48,81.0055,81.781,79.8633
2024-05-14,78.02,277638.0,79.23,78.9,77.74,81.3365,218061.0,81.2068,81.9874,80.0742
2024-05-13,79.12,241343.0,78.18,79.49,77.78,81.506,225857.08,81.3919,82.1693,80.2696
2024-05-10,78.26,247974.0,79.59,79.96,78.14,81.9284,263733.4,81.9635,82.7515,80.8352
2024-05-09,79.26,246977.0,79.23,79.8,78.91,82.0897,277747.8,82.124,82.9594,81.0568
2024-05-08,78.99,329918.0,78.34,79.27,76.89,82.2627,292309.47,82.3108,83.1816,81.2419
2024-05-07,78.38,298405.0,78.72,79.17,77.55,82.428,304788.22,82.4814,83.3853,81.4493
2024-05-06,78.48,275878.0,78.16,78.79,78.1,82.6289,313037.2,82.6907,83.622,81.6402
2024-05-03,78.11,298285.0,79.07,79.63,77.96,83.4607,340550.97,83.4595,84.5399,82.4276
2024-05-02,78.95,329680.0,79.15,79.41,78.75,83.7508,342330.0,83.7097,84.7994,82.6917
2024-05-01,79.0,408293.0,81.48,81.57,78.83,84.0137,342356.22,83.9432,85.0195,82.9323
2024-04-30,81.93,380422.0,82.76,83.3,80.95,84.2722,334449.53,84.041,85.2072,83.1535
2024-04-29,82.63,311744.0,83.69,83.91,82.4,84.3409,328716.47,84.006,85.3081,83.2296
2024-04-26,83.85,222797.0,83.81,84.46,83.35,84.2586,307554.78,83.8702,85.1302,83.1501
2024-04-25,83.57,295405.0,82.83,83.83,81.99,84.1437,300209.78,83.8047,84.9854,83.0679
2024-04-24,82.81,304268.0,83.4,83.71,82.44,84.0223,284729.34,83.7047,84.8521,83.03
2024-04-23,83.36,334305.0,82.13,83.43,80.88,83.9309,267962.0,83.5504,84.7973,82.9042
2024-04-22,82.85,14384.0,83.05,83.35,81.85,83.811,248907.7,83.4633,84.6563,82.8506
2024-04-19,83.14,43522.0,82.62,86.28,81.8,83.2762,230968.55,82.8607,84.0564,82.3218
2024-04-18,82.73,66642.0,82.79,83.47,81.56,83.0765,228665.52,82.6431,83.8473,82.1251
2024-04-17,82.69,235717.0,85.36,85.51,82.55,82.8806,236263.97,82.4609,83.632,81.9214
2024-04-16,85.36,209726.0,85.7,86.18,84.75,82.6845,239256.94,82.3493,83.5041,81.8001
2024-04-15,85.41,320452.0,85.93,85.72,84.24,82.5189,249178.44,82.1992,83.3624,81.6372
2024-04-12,85.66,345929.0,85.6,87.67,85.24,81.9395,267572.72,81.6948,82.8304,81.0685
2024-04-11,85.59,343313.0,86.32,86.63,84.84,81.7961,266766.9,81.4746,82.6288,80.8257
2024-04-10,86.21,345415.0,85.34,86.38,85.52,81.5542,268316.12,81.2572,82.3248,80.5867
2024-04-09,85.23,289672.0,86.59,86.98,85.09,81.3103,270785.22,81.0125,82.039,80.3352
2024-04-08,86.43,364333.0,86.1,87.1,84.69,81.0164,273585.28,80.7864,81.7758,80.056
2024-04-05,86.91,316621.0,86.86,87.63,86.32,80.3416,279575.53,80.1956,81.0676,79.3237
2024-04-04,86.59,333762.0,85.66,87.22,84.64,80.1993,276996.47,80.0875,80.9378,79.1498
2024-04-03,85.43,300770.0,85.46,86.2,84.85,80.1098,275890.12,80.0681,80.858,79.0548
2024-04-02,85.15,317394.0,84.04,85.5,83.85,80.1052,275479.22,80.0694,80.8141,79.0131
2024-04-01,83.71,300348.0,83.14,84.49,82.6,80.1349,270790.9,80.1137,80.7895,79.0335
2024-03-28,83.17,265778.0,81.71,83.21,81.52,80.3411,264043.44,80.3497,80.9954,79.284
2024-03-27,81.35,230392.0,81.29,81.74,80.55,80.3912,263636.0,80.332,81.0447,79.3167
2024-03-26,81.62,215540.0,81.94,82.36,81.22,80.3618,264508.28,80.306,81.0289,79.3198
2024-03-25,81.95,282853.0,80.85,82.48,80.59,80.3526,266304.66,80.2405,80.9744,79.2757
2024-03-22,80.63,209605.0,80.84,81.45,80.42,79.9609,255622.38,79.7666,80.6643,78.8589
2024-03-21,81.07,244230.0,81.49,81.92,80.3,79.7528,250568.55,79.569,80.4873,78.6565
2024-03-20,81.68,16350.0,83.2,83.21,81.44,79.5508,242185.45,79.4433,80.3332,78.4896
2024-03-19,83.47,43027.0,82.85,83.85,82.39,79.3729,245724.44,79.1934,80.119,78.2903
2024-03-18,82.72,62680.0,81.03,83.09,81.01,79.1112,249488.8,78.9997,79.9014,78.0145
2024-03-15,81.04,165566.0,81.14,81.45,80.49,78.5754,283149.97,78.3114,79.3252,77.3025
2024-03-14,81.26,266350.0,79.63,81.62,79.57,78.3666,289688.38,78.1027,79.1638,77.0602
2024-03-13,79.72,278332.0,78.06,79.9,77.57,78.1572,298813.66,77.9375,78.9845,76.8654
2024-03-12,77.56,276309.0,78.09,78.73,77.34,78.004,305418.6,77.7934,78.8486,76.6813
2024-03-11,77.93,299473.0,77.8,78.47,76.79,77.8736,315148.97,77.6799,78.7661,76.5714
2024-03-08,78.01,315177.0,79.51,79.99,77.56,77.6351,323164.03,77.4255,78.534,76.3459
2024-03-07,78.93,394086.0,79.13,79.53,78.02,77.6162,328684.34,77.3285,78.4534,76.3027
2024-03-06,79.13,341329.0,78.15,80.67,77.99,77.5511,327215.56,77.2736,78.3431,76.2464
2024-03-05,78.15,416811.0,78.74,79.49,77.52,77.4846,324590.1,77.239,78.2598,76.1693
2024-03-04,78.74,320571.0,80.14,80.41,78.56,77.4347,321162.0,77.2327,78.2177,76.1233
2024-03-01,79.97,334555.0,78.28,80.85,78.05,77.4504,307386.0,77.3415,78.252,76.1645
2024-02-29,78.26,299218.0,78.2,79.28,77.94,77.4696,296979.9,77.4498,78.2983,76.2071
2024-02-28,78.54,310877.0,78.48,79.62,77.78,77.558,292659.03,77.5153,78.3935,76.2751
2024-02-27,78.87,250871.0,77.62,79.0,77.17,77.6178,289791.34,77.5828,78.4511,76.3287
2024-02-26,77.58,252896.0,76.4,78.03,75.84,77.6488,284455.16,77.6269,78.4705,76.3558
2024-02-23,76.49,328616.0,78.37,78.39,76.35,77.6448,265834.6,77.6641,78.4413,76.4218
2024-02-22,78.61,307118.0,78.09,78.92,77.23,77.683,253828.58,77.6085,78.4411,76.4197
2024-02-21,77.91,308019.0,77.15,78.08,76.32,77.5751,242496.69,77.449,78.3654,76.3354
2024-02-20,78.18,20515.0,79.13,79.8,77.67,77.4504,232146.23,77.3268,78.2911,76.2679
2024-02-16,79.19,69547.0,78.11,79.35,77.22,76.8513,239455.19,76.4332,77.5987,75.7188
2024-02-15,78.03,101796.0,76.6,78.44,75.78,76.6036,247370.94,76.2349,77.3037,75.4726
2024-02-14,76.64,268308.0,77.81,78.77,76.38,76.3805,249902.39,75.9268,77.1521,75.1578
2024-02-13,77.87,293778.0,77.03,78.47,76.87,76.0764,253251.86,75.6308,76.9379,74.8561
2024-02-12,76.92,211591.0,76.6,77.09,75.54,75.7817,257025.38,75.4492,76.795,74.6019
2024-02-09,76.84,270691.0,76.42,77.29,75.93,75.3342,300098.28,75.051,76.484,74.1678
2024-02-08,76.22,337172.0,74.08,76.59,73.56,75.2147,316199.7,75.0242,76.4393,74.1095
2024-02-07,73.86,262572.0,73.5,74.22,73.23,75.1585,332156.75,75.1294,76.4054,74.1067
2024-02-06,73.31,289125.0,72.76,73.6,72.76,75.2349,345506.1,75.2328,76.4728,74.1895
2024-02-05,72.78,325886.0,72.75,73.28,71.41,75.3284,357495.34,75.2977,76.5627,74.3018
2024-02-02,72.28,435788.0,73.91,74.52,71.79,75.6918,369067.34,75.7361,76.9591,74.6302
2024-02-01,73.82,546942.0,75.96,75.89,73.7,75.8404,368750.88,75.8809,77.1095,74.724
2024-01-31,75.85,323774.0,77.84,78.11,75.52,75.9446,363645.9,75.9425,77.2093,74.8266
2024-01-30,77.82,318074.0,77.02,78.14,76.85,75.9881,357490.0,75.9128,77.1789,74.7924
2024-01-29,76.78,310380.0,78.9,78.92,76.41,75.9241,353534.4,75.9218,77.144,74.7653
2024-01-26,78.01,340725.0,77.15,78.26,76.06,75.863,323573.22,75.7467,76.8119,74.4332
2024-01-25,77.36,294934.0,75.3,77.51,75.16,75.7496,312993.2,75.6114,76.6515,74.3156
2024-01-24,75.09,303867.0,74.57,75.83,73.94,75.6235,296662.34,75.5497,76.5504,74.293
2024-01-23,74.37,291333.0,74.68,75.25,73.41,75.5134,278272.22,75.3804,76.421,74.2032
2024-01-22,75.19,15993.0,73.41,75.75,72.89,75.4706,265719.9,75.2627,76.4124,74.1569
2024-01-19,73.41,39337.0,74.08,74.91,73.2,75.3222,239201.08,75.1773,76.203,74.1978
2024-01-18,74.08,69420.0,72.78,74.38,72.18,75.2133,230364.08,75.0632,76.0983,74.0745
2024-01-17,72.56,289446.0,72.0,72.95,70.5,75.0947,220489.1,74.8517,75.9512,73.94
2024-01-16,72.4,402922.0,73.43,73.56,71.71,74.8018,215433.27,74.6101,75.7309,73.6268
2024-01-12,72.68,369827.0,73.01,75.25,72.36,73.5943,219887.52,73.1625,74.5366,72.3086
2024-01-11,72.02,347382.0,71.33,73.81,71.17,73.307,223547.08,72.8606,74.1811,72.0253
2024-01-10,71.37,325904.0,72.17,73.59,71.01,72.966,229233.52,72.51,73.895,71.5705
2024-01-09,72.24,334161.0,70.91,72.93,70.47,72.531,233466.94,72.1471,73.4747,71.2047
2024-01-08,70.77,365079.0,73.51,73.95,70.13,72.1426,238771.81,71.8371,73.1255,70.8561
2024-01-05,73.81,303067.0,72.4,74.24,72.21,71.325,256731.92,71.4309,72.5772,70.1653
2024-01-04,72.19,322347.0,73.04,74.0,71.06,71.1467,262193.22,71.5416,72.5473,70.0791
2024-01-03,72.7,315826.0,70.5,73.23,69.28,71.0963,265627.3,71.6995,72.6523,70.1432
2024-01-02,70.38,311388.0,71.71,73.64,70.06,71.2256,266075.9,71.8644,72.816,70.4202
2023-12-29,72.3,117655.0,71.99,72.62,71.38,71.9684,267573.7,72.505,73.5081,70.9942
2023-12-28,71.77,244068.0,73.8,74.4,71.72,72.2017,269848.4,72.6936,73.6767,71.1708
2023-12-27,74.11,235743.0,75.32,75.66,73.77,72.415,267585.72,72.9059,73.7844,71.4002
2023-12-26,75.57,193351.0,73.56,76.18,73.13,72.6113,265957.34,73.021,73.9707,71.6025
2023-12-22,73.56,201913.0,73.91,74.98,73.39,73.205,247509.34,73.4806,74.2476,72.0964
2023-12-21,73.89,231155.0,73.81,74.58,72.44,73.2681,235506.08,73.4668,74.27,72.1863
2023-12-20,74.22,251986.0,74.06,75.37,73.6,73.2735,223506.33,73.4553,74.2669,72.2085
2023-12-19,73.44,15648.0,72.48,74.01,71.85,73.3184,210513.94,73.5392,74.2774,72.2054
2023-12-18,72.47,35705.0,71.68,74.26,70.64,73.3375,205432.06,73.5728,74.2648,72.1761
2023-12-15,71.43,72967.0,71.61,72.22,70.3,73.4668,214277.67,73.8528,74.3378,72.3689
2023-12-14,71.58,237264.0,69.85,72.46,69.54,73.6412,224710.55,73.8721,74.386,72.4846
2023-12-13,69.47,259977.0,68.73,69.89,67.71,73.6398,230510.2,73.8451,74.3566,72.4828
2023-12-12,68.61,290229.0,71.43,71.96,68.22,73.5938,237899.06,73.8366,74.3609,72.4716
2023-12-11,71.32,241186.0,71.15,71.81,70.35,73.628,246341.33,73.816,74.3792,72.4804
2023-12-08,71.23,271568.0,69.76,71.63,69.5,73.7214,274984.66,74.0074,74.4742,72.6129
2023-12-07,69.34,299256.0,69.28,70.48,68.8,73.8535,283358.97,74.0912,74.591,72.7205
2023-12-06,69.38,408185.0,72.1,72.6,69.11,73.9629,292288.0,74.2322,74.7424,72.8389
2023-12-05,72.32,332968.0,73.3,74.12,72.02,74.1333,292625.44,74.376,74.8905,73.0021
2023-12-04,73.04,366721.0,74.58,74.24,72.97,74.3128,293111.47,74.6263,75.1158,73.1728
2023-12-01,74.07,333724.0,75.59,76.76,73.93,75.0913,297126.22,75.3604,76.0142,73.9819
2023-11-30,75.96,538679.0,77.75,77.07,75.05,75.3988,297368.16,75.7324,76.4239,74.2808
2023-11-29,77.86,303854.0,76.56,78.09,75.67,75.7831,296645.1,75.8725,76.7499,74.619
2023-11-28,76.41,270454.0,75.07,77.02,74.64,75.8412,298581.34,76.1843,77.0107,74.9448
2023-11-27,74.86,267819.0,75.31,76.06,74.51,76.095,300868.22,76.5682,77.3022,75.2543
2023-11-24,75.54,263845.0,76.79,77.09,75.07,77.0787,277329.78,77.751,78.4369,76.4122
2023-11-22,77.1,369718.0,77.77,77.15,73.79,78.028,251822.05,78.7236,79.5325,77.4854
2023-11-21,77.77,222711.0,77.65,77.92,76.92,78.7173,238838.9,79.4424,80.1689,78.181
2023-11-20,77.6,17864.0,75.65,78.22,75.65,79.2276,224833.17,80.112,80.901,78.7095
2023-11-17,75.89,48295.0,72.97,75.84,75.76,81.1795,219660.62,81.922,82.8072,80.5958
2023-11-16,72.9,93825.0,76.6,72.94,72.9,81.7575,226855.39,82.4166,83.3566,81.1108
2023-11-15,76.66,246829.0,78.17,78.77,76.31,82.3109,237998.08,82.9202,83.756,81.5622
2023-11-14,78.21,231800.0,78.53,79.77,77.79,82.8765,243151.61,83.4901,84.2712,82.0981
2023-11-13,78.26,226904.0,77.15,78.64,76.21,83.4087,251012.17,84.0135,84.7912,82.5893
2023-11-10,77.17,241681.0,75.59,77.73,75.31,84.5924,276927.06,84.9285,85.9276,83.6119
2023-11-09,75.74,276933.0,75.65,77.16,75.21,84.8638,288002.4,85.0612,86.1807,83.7826
2023-11-08,75.33,395546.0,77.12,77.53,74.91,85.0146,298417.84,85.2281,86.3341,83.9299
2023-11-07,77.37,365360.0,80.93,81.05,77.09,85.2855,306823.16,85.328,86.5724,84.0323
2023-11-06,80.82,250985.0,81.13,82.02,80.73,85.4863,311137.84,85.3274,86.6735,84.1435
2023-11-03,80.51,425073.0,82.58,83.6,80.1,85.7661,326954.28,85.3791,86.8343,84.1695
2023-11-02,82.46,288149.0,80.82,82.83,80.22,85.8685,326908.62,85.5295,86.8149,84.2175
2023-11-01,80.44,300150.0,81.48,83.42,80.3,85.921,332441.38,85.5494,86.8362,84.2019
2023-10-31,81.02,322780.0,82.59,83.37,80.74,85.7888,340051.0,85.4598,86.7602,84.0971
2023-10-30,82.31,333657.0,85.0,84.79,81.82,85.6284,342855.9,85.3941,86.6961,84.0596
2023-10-27,85.54,315049.0,83.53,85.9,83.1,85.16,349695.75,85.1081,86.4758,83.6708
2023-10-26,83.21,316379.0,85.37,85.59,82.56,85.2009,348428.6,85.1524,86.4702,83.7467
2023-10-25,85.39,404371.0,83.69,85.56,84.64,85.2617,343059.88,85.1866,86.5281,83.7505
2023-10-24,83.74,342750.0,86.15,85.88,82.94,85.3177,337949.1,85.289,86.6186,83.8267
2023-10-23,85.49,298666.0,88.0,86.15,86.01,85.3722,329392.94,85.2361,86.6512,83.8849
2023-10-20,88.75,20066.0,90.28,90.78,88.33,85.1005,313166.2,84.9103,86.5075,83.6665
2023-10-19,89.37,38532.0,88.24,90.68,86.6,85.0409,306144.97,84.9342,86.4564,83.6692
2023-10-18,88.32,72485.0,87.81,89.88,87.2,85.0604,302702.72,85.1377,86.5239,83.7899
2023-10-17,87.71,172652.0,87.06,87.75,85.6,85.22,302599.97,85.4087,86.7809,84.0348
2023-10-16,86.66,214003.0,87.72,88.33,86.32,85.46,302263.34,85.7215,87.0442,84.3619
2023-10-13,87.72,328180.0,83.51,87.83,83.35,86.2413,313552.56,86.819,87.8953,85.3939
2023-10-12,82.91,341323.0,83.2,85.2,82.31,86.4802,318178.06,87.2125,88.1309,85.7315
2023-10-11,83.49,386418.0,85.96,86.51,83.11,86.8551,323002.9,87.5221,88.4358,85.9945
2023-10-10,85.97,312491.0,86.43,86.74,85.12,87.1508,326924.2,87.7436,88.7158,86.2516
2023-10-09,86.38,404565.0,85.25,87.24,84.67,87.4449,334177.1,87.8161,88.9819,86.4031
2023-10-06,82.79,431774.0,82.28,83.28,81.5,88.1135,335824.38,88.3236,89.62,87.0452
2023-10-05,82.31,435570.0,84.45,84.92,82.15,88.2888,337481.0,88.3947,89.7989,87.197
2023-10-04,84.22,434550.0,89.42,89.59,84.16,88.5068,335981.47,88.5559,90.0065,87.4132
2023-10-03,89.23,329153.0,88.67,90.27,87.76,88.6663,333181.66,88.3028,89.8357,87.456
2023-10-02,88.82,313370.0,90.82,91.88,88.46,88.4737,330301.16,88.0713,89.6069,87.2547
2023-09-29,90.79,330815.0,91.76,93.1,90.35,87.6134,320495.84,87.3067,88.6352,86.4785
2023-09-28,91.71,388290.0,93.78,95.03,91.39,87.3161,316685.1,86.9394,88.2515,86.1213
2023-09-27,93.68,480619.0,90.53,94.17,90.4,86.9555,313669.47,86.5355,87.8646,85.7557
2023-09-26,90.39,302385.0,89.88,90.74,88.19,86.625,305506.12,86.1831,87.4821,85.3934
2023-09-25,89.68,312103.0,90.55,90.83,89.03,86.2558,302115.62,85.8156,87.123,85.067
2023-09-22,90.03,379104.0,89.62,91.33,89.31,85.367,272591.03,84.976,86.1239,84.2763
2023-09-21,89.63,334768.0,89.3,90.98,88.37,85.2838,258067.86,84.9273,86.0445,84.1964
2023-09-20,90.28,22148.0,91.55,91.98,89.87,85.2286,243740.78,84.8178,85.9706,84.1682
2023-09-19,91.2,63336.0,92.22,93.74,91.07,85.2057,236290.23,84.6939,85.8668,84.0701
2023-09-18,91.48,102752.0,91.2,92.43,90.75,85.1722,232341.9,84.5543,85.7746,83.9625
2023-09-15,90.77,291843.0,90.67,91.23,89.22,85.0208,230091.11,84.3126,85.6596,83.8289
2023-09-14,90.16,291909.0,88.81,90.79,88.68,85.0095,235877.38,84.2309,85.5315,83.7122
2023-09-13,88.52,311517.0,88.75,89.64,88.29,84.9724,243101.34,84.1555,85.4902,83.6514
2023-09-12,88.84,313171.0,87.27,89.37,87.22,84.9083,251254.34,84.1252,85.4191,83.588
2023-09-11,87.29,273708.0,87.4,88.15,86.71,84.8694,259559.1,84.13,85.3659,83.5276
2023-09-08,87.51,270972.0,86.78,87.95,86.15,84.484,302637.0,83.6247,84.9042,83.0952
2023-09-07,86.87,254899.0,87.54,87.74,86.39,84.3116,319909.0,83.4093,84.7315,82.8801
2023-09-06,87.54,288225.0,86.72,88.08,85.93,84.1384,338077.8,83.1453,84.6007,82.6008
2023-09-05,86.69,430436.0,86.22,88.07,86.22,84.0072,349499.75,82.8961,84.4085,82.3993
2023-09-01,85.55,389406.0,83.63,86.06,83.46,82.8286,311787.03,82.3304,83.3807,81.4046
2023-08-31,83.63,342025.0,81.7,83.69,81.48,82.7111,284777.94,82.1444,83.2358,81.3167
2023-08-30,81.63,285157.0,81.29,82.05,80.88,82.3337,226483.86,81.8036,82.9184,81.0774
