Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-06-11,3.129,200816.0,2.985,3.159,2.966,2.7126,141145.52,2.6853,2.7877,2.6095
2024-06-10,2.906,236721.0,2.98,3.096,2.862,2.7044,142636.36,2.6673,2.7743,2.5968
2024-06-07,2.918,178128.0,2.814,2.967,2.791,2.6398,140943.95,2.6194,2.7195,2.5506
2024-06-06,2.821,174954.0,2.762,2.877,2.724,2.6275,140510.5,2.6071,2.7022,2.534
2024-06-05,2.757,188623.0,2.617,2.787,2.605,2.6089,138260.08,2.5965,2.6884,2.5239
2024-06-04,2.586,205603.0,2.772,2.829,2.573,2.6052,136265.45,2.5898,2.678,2.516
2024-06-03,2.756,213955.0,2.645,2.799,2.628,2.5924,132048.42,2.5774,2.6667,2.506
2024-05-31,2.587,124893.0,2.57,2.624,2.518,2.55,118810.18,2.5279,2.6228,2.467
2024-05-30,2.572,152087.0,2.662,2.682,2.562,2.5279,112475.27,2.5057,2.6052,2.4507
2024-05-29,2.493,2512.0,2.594,2.669,2.417,2.5084,106919.25,2.4811,2.584,2.4303
2024-05-28,2.59,59517.0,2.503,2.621,2.475,2.4861,101513.81,2.4564,2.5608,2.4115
2024-05-24,2.52,48907.0,2.676,2.709,2.493,2.4256,93685.85,2.3917,2.4907,2.3528
2024-05-23,2.657,110796.0,2.799,2.924,2.64,2.4204,96568.35,2.3877,2.4824,2.3435
2024-05-22,2.842,168918.0,2.665,2.851,2.609,2.4051,100566.54,2.3779,2.4665,2.3276
2024-05-21,2.671,160134.0,2.733,2.798,2.64,2.3773,107019.16,2.3495,2.4307,2.2944
2024-05-20,2.751,191048.0,2.659,2.756,2.625,2.3481,114339.49,2.3183,2.3938,2.2589
2024-05-17,2.626,161597.0,2.487,2.654,2.485,2.2834,139787.58,2.2526,2.3127,2.183
2024-05-16,2.495,209899.0,2.405,2.575,2.389,2.259,147771.11,2.2283,2.2872,2.1567
2024-05-15,2.416,164802.0,2.343,2.424,2.313,2.2232,153573.33,2.1926,2.2514,2.1227
2024-05-14,2.344,142270.0,2.362,2.397,2.306,2.1937,159155.27,2.1595,2.2158,2.0893
2024-05-13,2.381,153587.0,2.25,2.384,2.214,2.1652,163065.72,2.1278,2.1871,2.0609
2024-05-10,2.252,132733.0,2.307,2.344,2.242,2.0728,168982.98,2.0357,2.0897,1.97
2024-05-09,2.301,195903.0,2.186,2.316,2.153,2.0473,169829.06,2.0072,2.0598,1.9381
2024-05-08,2.187,138146.0,2.219,2.274,2.167,2.0152,167894.23,1.9793,2.0273,1.9072
2024-05-07,2.207,135646.0,2.206,2.23,2.142,1.9876,163351.58,1.9546,2.0007,1.8804
2024-05-06,2.195,183955.0,2.17,2.262,2.133,1.9651,158301.58,1.9306,1.974,1.8567
2024-05-03,2.142,197601.0,2.031,2.16,2.012,1.9187,139018.1,1.8905,1.9299,1.8096
2024-05-02,2.035,143150.0,1.931,2.05,1.927,1.9095,131381.2,1.8817,1.9223,1.7994
2024-05-01,1.932,128497.0,1.954,1.97,1.913,1.9014,123479.7,1.8727,1.9177,1.792
2024-04-30,1.991,140670.0,2.05,2.092,1.951,1.8896,114284.16,1.8611,1.9104,1.7833
2024-04-29,2.03,149879.0,1.923,2.056,1.916,1.8778,105611.56,1.8503,1.9037,1.7735
2024-04-26,1.614,3280.0,1.622,1.628,1.482,1.8415,87181.24,1.8129,1.8776,1.7491
2024-04-25,1.638,53102.0,1.644,1.675,1.583,1.8218,85235.21,1.7976,1.8572,1.7371
2024-04-24,1.653,55521.0,1.836,1.84,1.634,1.8088,86122.38,1.7875,1.8387,1.724
2024-04-23,1.812,65647.0,1.798,1.848,1.745,1.7862,88866.54,1.7657,1.8081,1.702
2024-04-22,1.791,98441.0,1.765,1.8,1.721,1.744,95677.65,1.7254,1.7539,1.6575
2024-04-19,1.752,138745.0,1.741,1.806,1.724,1.6408,128285.44,1.6379,1.6207,1.5503
2024-04-18,1.757,148136.0,1.722,1.78,1.713,1.6203,138601.52,1.6243,1.5978,1.5328
2024-04-17,1.712,126398.0,1.68,1.724,1.66,1.6098,148183.73,1.6146,1.5845,1.5239
2024-04-16,1.732,198201.0,1.695,1.802,1.649,1.5977,156068.02,1.6011,1.5687,1.5099
2024-04-15,1.691,145633.0,1.772,1.792,1.678,1.5847,162759.8,1.5922,1.559,1.5007
2024-04-12,1.77,136934.0,1.767,1.785,1.731,1.5524,173322.6,1.5605,1.5311,1.4737
2024-04-11,1.764,197063.0,1.874,1.892,1.754,1.5378,175790.95,1.5465,1.5133,1.4554
2024-04-10,1.885,142646.0,1.888,1.943,1.867,1.5087,176295.61,1.5235,1.4835,1.4305
2024-04-09,1.872,175301.0,1.847,1.924,1.838,1.4835,175731.39,1.4985,1.4544,1.3999
2024-04-08,1.844,175098.0,1.77,1.85,1.746,1.4626,173612.73,1.4784,1.4315,1.3753
2024-04-05,1.785,144150.0,1.779,1.823,1.755,1.4413,158134.11,1.4581,1.4161,1.3535
2024-04-04,1.774,165535.0,1.844,1.853,1.769,1.4549,151721.05,1.4704,1.4333,1.3645
2024-04-03,1.841,123203.0,1.852,1.906,1.836,1.4799,144978.62,1.4942,1.4612,1.3873
2024-04-02,1.862,159336.0,1.837,1.881,1.778,1.5004,135935.42,1.5108,1.4883,1.402
2024-04-01,1.837,152524.0,1.755,1.853,1.706,1.5054,123655.414,1.5309,1.5112,1.4178
2024-03-28,1.763,135278.0,1.717,1.786,1.686,1.5704,71162.164,1.6182,1.631,1.5163
2024-03-27,1.718,129942.0,1.789,1.789,1.704,1.5863,64226.816,1.639,1.6527,1.5387
2024-03-26,1.575,3371.0,1.608,1.647,1.481,1.5966,61166.766,1.6467,1.6588,1.5484
2024-03-25,1.615,56919.0,1.664,1.675,1.589,1.5999,63052.62,1.6536,1.653,1.5511
2024-03-22,1.659,36237.0,1.684,1.712,1.647,1.651,97071.21,1.7044,1.6605,1.5665
2024-03-21,1.683,67147.0,1.699,1.713,1.651,1.6903,111610.75,1.7379,1.6834,1.591
2024-03-20,1.699,101079.0,1.75,1.765,1.686,1.7327,125682.53,1.7666,1.7119,1.6166
2024-03-19,1.744,110687.0,1.717,1.769,1.701,1.7727,138839.55,1.7901,1.739,1.6434
2024-03-18,1.703,128551.0,1.689,1.762,1.684,1.8026,150229.78,1.8076,1.7604,1.6653
2024-03-15,1.655,137507.0,1.757,1.774,1.646,1.8268,174608.44,1.8067,1.786,1.6832
2024-03-14,1.741,145899.0,1.668,1.767,1.643,1.8239,179193.08,1.7992,1.7843,1.6797
2024-03-13,1.658,151262.0,1.713,1.717,1.651,1.8168,182553.45,1.7937,1.7813,1.6785
2024-03-12,1.714,177303.0,1.758,1.823,1.691,1.8049,184982.86,1.7802,1.7674,1.6632
2024-03-11,1.759,138099.0,1.805,1.841,1.746,1.7876,185953.12,1.7643,1.7543,1.6505
2024-03-08,1.805,127482.0,1.796,1.837,1.755,1.7371,182286.88,1.7138,1.711,1.6027
2024-03-07,1.818,158271.0,1.929,1.955,1.782,1.7191,178776.3,1.6992,1.6983,1.5882
2024-03-06,1.929,97166.0,1.95,1.983,1.921,1.7065,174320.08,1.6884,1.6914,1.5754
2024-03-05,1.957,135677.0,1.928,2.009,1.89,1.6955,168182.64,1.6808,1.687,1.5677
2024-03-04,1.916,175883.0,1.873,1.989,1.87,1.6865,160506.17,1.6758,1.6859,1.5597
2024-03-01,1.835,96476.0,1.852,1.888,1.81,1.6798,129488.87,1.6861,1.7086,1.571
2024-02-29,1.86,136204.0,1.868,1.918,1.829,1.687,117839.12,1.7004,1.7275,1.5866
2024-02-28,1.885,137668.0,1.817,1.906,1.782,1.6969,106073.914,1.7162,1.7504,1.6057
2024-02-27,1.615,3637.0,1.625,1.72,1.511,1.7087,95146.75,1.7332,1.7734,1.627
2024-02-26,1.659,76273.0,1.66,1.73,1.594,1.7267,86927.73,1.7564,1.799,1.6533
2024-02-23,1.603,43961.0,1.722,1.722,1.581,1.7993,83057.18,1.8377,1.8708,1.728
2024-02-22,1.732,75873.0,1.784,1.784,1.661,1.8403,86719.625,1.8775,1.9065,1.7653
2024-02-21,1.773,156989.0,1.719,1.792,1.677,1.8871,91659.41,1.9204,1.9462,1.805
2024-02-20,1.576,181172.0,1.533,1.709,1.522,1.9351,98811.75,1.9639,1.9848,1.8448
2024-02-16,1.609,147937.0,1.589,1.637,1.575,2.1692,141297.39,2.1652,2.1721,2.0341
2024-02-15,1.581,162798.0,1.611,1.669,1.573,2.217,151753.06,2.2106,2.216,2.0803
2024-02-14,1.609,185262.0,1.669,1.685,1.59,2.2683,161514.48,2.2502,2.2593,2.1205
2024-02-13,1.689,228527.0,1.754,1.786,1.654,2.3051,168142.11,2.2869,2.2984,2.1601
2024-02-12,1.768,203139.0,1.805,1.863,1.732,2.3491,174617.45,2.322,2.3381,2.1976
2024-02-09,1.847,197972.0,1.885,1.885,1.817,2.427,187792.05,2.4022,2.4262,2.2825
2024-02-08,1.917,187430.0,1.97,1.993,1.867,2.4505,190677.42,2.4226,2.4507,2.3037
2024-02-07,1.967,155307.0,2.003,2.04,1.956,2.4724,192334.61,2.4515,2.4795,2.3292
2024-02-06,2.009,126731.0,2.068,2.102,1.997,2.5056,193470.7,2.4862,2.5162,2.362
2024-02-05,2.082,122046.0,2.11,2.127,2.041,2.5387,193022.02,2.5242,2.5548,2.3964
2024-02-02,2.079,113371.0,2.054,2.1,2.021,2.6507,178484.88,2.6374,2.6825,2.505
2024-02-01,2.05,144658.0,2.134,2.168,2.033,2.6863,170951.88,2.6772,2.7263,2.5433
2024-01-31,2.1,129449.0,2.09,2.158,2.037,2.719,161751.42,2.7109,2.7639,2.5742
2024-01-30,2.077,128097.0,2.06,2.119,2.046,2.7517,150314.7,2.7453,2.8006,2.6092
2024-01-29,2.49,3257.0,2.68,2.76,2.411,2.7816,139138.56,2.7759,2.8347,2.6431
2024-01-26,2.712,52166.0,2.607,2.804,2.424,2.8067,104708.06,2.8085,2.8784,2.6966
2024-01-25,2.571,41814.0,2.683,2.884,2.526,2.8058,95377.37,2.8144,2.8847,2.7074
2024-01-24,2.641,59171.0,2.498,2.696,2.495,2.8057,88249.46,2.8156,2.8847,2.7101
2024-01-23,2.45,61508.0,2.437,2.494,2.325,2.7875,82251.98,2.8129,2.8782,2.7096
2024-01-22,2.419,107697.0,2.38,2.47,2.311,2.772,82141.336,2.8037,2.8575,2.698
2024-01-19,2.519,122744.0,2.712,2.712,2.514,2.7084,99205.52,2.7479,2.7704,2.6303
2024-01-18,2.697,140927.0,2.876,2.96,2.666,2.692,109936.34,2.7254,2.7424,2.6027
2024-01-17,2.87,135826.0,2.843,2.958,2.756,2.6721,121407.72,2.7055,2.7158,2.583
2024-01-16,2.9,212873.0,3.113,3.189,2.822,2.673,132724.7,2.6832,2.699,2.5637
2024-01-12,3.313,240825.0,3.118,3.377,3.102,2.5847,155187.42,2.5596,2.5839,2.4565
2024-01-11,3.097,221150.0,3.029,3.231,2.945,2.5537,156568.14,2.5248,2.5529,2.4263
2024-01-10,3.039,243997.0,3.167,3.226,2.956,2.5207,157509.58,2.4891,2.5186,2.3897
2024-01-09,3.19,332415.0,2.943,3.392,2.884,2.4831,157526.61,2.4502,2.4794,2.3512
2024-01-08,2.98,214799.0,2.95,3.012,2.694,2.457,156770.83,2.4174,2.4492,2.318
2024-01-05,2.893,180622.0,2.845,2.906,2.681,2.3968,147616.53,2.3623,2.3959,2.2577
2024-01-04,2.821,198251.0,2.688,2.863,2.681,2.3892,144145.14,2.3535,2.3922,2.2495
2024-01-03,2.668,159463.0,2.575,2.719,2.537,2.3864,139984.14,2.354,2.3936,2.2511
2024-01-02,2.568,126107.0,2.605,2.675,2.524,2.4003,135826.06,2.3657,2.4102,2.2672
2023-12-29,2.514,84654.0,2.539,2.561,2.489,2.4951,106153.586,2.4834,2.5418,2.3938
2023-12-28,2.557,111666.0,2.455,2.576,2.412,2.5314,97006.15,2.5247,2.5838,2.4353
2023-12-27,2.619,3600.0,2.58,2.722,2.562,2.56,87069.21,2.5557,2.6171,2.472
2023-12-26,2.55,39365.0,2.545,2.581,2.454,2.5832,77496.53,2.5764,2.6431,2.5015
2023-12-22,2.61,39974.0,2.584,2.62,2.528,2.655,70922.4,2.6606,2.7073,2.59
2023-12-21,2.572,77452.0,2.427,2.604,2.408,2.6703,74967.37,2.678,2.7166,2.6059
2023-12-20,2.447,120110.0,2.557,2.59,2.41,2.6884,79310.805,2.6976,2.7266,2.6246
2023-12-19,2.492,156635.0,2.519,2.565,2.385,2.716,84647.89,2.7241,2.7453,2.6506
2023-12-18,2.503,132292.0,2.503,2.597,2.488,2.7469,89670.945,2.7481,2.768,2.6728
2023-12-15,2.491,166119.0,2.408,2.544,2.38,2.7997,108406.5,2.7935,2.8136,2.7148
2023-12-14,2.392,140708.0,2.353,2.422,2.328,2.8051,112740.66,2.7974,2.8174,2.7138
2023-12-13,2.335,211486.0,2.278,2.385,2.235,2.7901,116703.82,2.7848,2.805,2.6999
2023-12-12,2.311,188576.0,2.438,2.461,2.276,2.789,120195.57,2.7723,2.7955,2.6866
2023-12-11,2.431,291551.0,2.49,2.49,2.294,2.7779,122841.65,2.7666,2.7867,2.6764
2023-12-08,2.581,154274.0,2.559,2.61,2.538,2.7432,129452.41,2.7348,2.7594,2.6429
2023-12-07,2.585,209010.0,2.569,2.621,2.489,2.7374,130568.1,2.7338,2.759,2.64
2023-12-06,2.569,200485.0,2.699,2.757,2.541,2.7461,131409.1,2.748,2.7731,2.6486
2023-12-05,2.71,112192.0,2.699,2.786,2.675,2.7538,130361.38,2.7584,2.7889,2.6604
2023-12-04,2.694,146503.0,2.728,2.752,2.649,2.777,128526.14,2.7758,2.8154,2.6754
2023-12-01,2.814,124989.0,2.809,2.844,2.754,2.8815,107421.44,2.8937,2.9544,2.7973
2023-11-30,2.802,134638.0,2.799,2.855,2.761,2.9391,96983.46,2.9516,3.0239,2.8573
2023-11-29,2.804,136799.0,2.792,2.87,2.76,2.9915,86182.77,3.002,3.0893,2.9125
2023-11-28,2.706,3570.0,2.79,2.815,2.669,3.0508,75181.54,3.0526,3.1485,2.9661
2023-11-27,2.794,51649.0,2.778,2.82,2.709,3.0864,64542.316,3.0828,3.1881,3.0044
2023-11-24,2.855,28008.0,2.897,2.951,2.798,3.1476,51006.816,3.14,3.2534,3.0753
2023-11-22,2.897,54887.0,2.867,2.922,2.819,3.1528,52635.547,3.149,3.2452,3.074
2023-11-21,2.846,91046.0,2.886,2.921,2.841,3.1474,56938.734,3.1435,3.2268,3.0587
2023-11-20,2.882,102008.0,2.957,2.958,2.864,3.1381,61247.812,3.1366,3.2087,3.0463
2023-11-17,2.96,146388.0,3.055,2.98,2.95,3.1245,85778.195,3.1183,3.1756,3.0149
2023-11-16,3.062,168252.0,3.151,3.055,3.049,3.1086,94706.85,3.1029,3.1617,2.9985
2023-11-15,3.19,141344.0,3.106,3.275,3.07,3.1099,103546.06,3.1006,3.1574,2.9949
2023-11-14,3.106,133426.0,3.233,3.264,3.086,3.1035,110477.29,3.0932,3.156,2.9959
2023-11-13,3.197,155629.0,3.064,3.246,3.061,3.0941,118195.91,3.0832,3.1476,2.9856
2023-11-10,3.033,101277.0,3.038,3.077,2.989,3.0664,135170.31,3.0612,3.1345,2.9669
2023-11-09,3.041,131547.0,3.122,3.162,3.022,3.0719,138872.66,3.0703,3.1426,2.9707
2023-11-08,3.106,162421.0,3.176,3.188,3.058,3.0866,140107.55,3.0851,3.1559,2.989
2023-11-07,3.14,171421.0,3.273,3.295,3.099,3.1137,138868.55,3.107,3.1793,3.0118
2023-11-06,3.264,175499.0,3.373,3.287,3.249,3.128,136255.44,3.1327,3.202,3.0348
2023-11-03,3.515,105204.0,3.51,3.576,3.452,3.1658,126999.914,3.1736,3.2432,3.0697
2023-11-02,3.472,112948.0,3.506,3.52,3.401,3.1746,121381.85,3.1817,3.2532,3.0764
2023-11-01,3.494,145264.0,3.6,3.608,3.428,3.1766,114283.73,3.1805,3.2552,3.0764
2023-10-31,3.575,228538.0,3.33,3.63,3.318,3.1665,104649.625,3.1689,3.2474,3.0707
2023-10-30,3.352,114753.0,3.4,3.382,3.321,3.1657,95006.69,3.1611,3.2431,3.0657
2023-10-27,3.164,3779.0,3.251,3.401,3.136,3.1226,67174.73,3.1084,3.2059,3.0266
2023-10-26,3.214,63250.0,3.028,3.279,2.977,3.1038,61512.14,3.0886,3.1886,3.0098
2023-10-25,3.01,28656.0,2.975,3.034,2.954,3.0923,56376.24,3.0763,3.1793,3.0015
2023-10-24,2.971,56775.0,2.918,2.997,2.876,3.0856,55066.918,3.0665,3.1692,2.9926
2023-10-23,2.926,84085.0,2.905,2.951,2.898,3.08,56416.52,3.0646,3.1612,2.9873
2023-10-20,2.899,123295.0,2.959,2.977,2.88,3.0904,74919.8,3.0728,3.1599,2.9887
2023-10-19,2.957,131568.0,3.072,3.092,2.943,3.0793,84307.805,3.0628,3.1475,2.9767
2023-10-18,3.056,107675.0,3.061,3.158,3.037,3.0724,96506.94,3.0541,3.1351,2.9632
2023-10-17,3.079,121737.0,3.124,3.137,3.024,3.0573,105941.93,3.045,3.121,2.9535
2023-10-16,3.109,149580.0,3.185,3.185,3.053,3.0507,117171.03,3.035,3.1101,2.9464
2023-10-13,3.236,124989.0,3.346,3.348,3.203,2.988,132469.25,2.9667,3.0505,2.8903
2023-10-12,3.344,139303.0,3.385,3.428,3.299,2.9556,137536.62,2.9424,3.0245,2.8652
2023-10-11,3.377,185670.0,3.405,3.454,3.225,2.9337,143507.3,2.9183,2.9971,2.8406
2023-10-10,3.382,135565.0,3.371,3.449,3.336,2.9088,145470.42,2.8924,2.971,2.8171
2023-10-09,3.376,177976.0,3.35,3.471,3.322,2.8783,146898.25,2.8625,2.9405,2.788
2023-10-06,3.338,212839.0,3.183,3.364,3.166,2.8239,145125.33,2.8204,2.8931,2.7439
2023-10-05,3.166,203604.0,2.988,3.205,2.965,2.8118,143999.95,2.8055,2.8779,2.7281
2023-10-04,2.962,140484.0,2.94,3.055,2.935,2.796,141804.77,2.7877,2.8577,2.7092
2023-10-03,2.949,117064.0,2.842,2.966,2.82,2.7889,137909.02,2.7801,2.849,2.6982
2023-10-02,2.84,111213.0,2.958,2.958,2.835,2.775,129873.086,2.7753,2.8362,2.69
2023-09-29,2.929,104596.0,2.949,2.997,2.855,2.7208,100186.35,2.7174,2.7799,2.6348
2023-09-28,2.945,115644.0,2.891,2.981,2.868,2.7045,91552.305,2.7011,2.7683,2.6228
2023-09-27,2.764,1670.0,2.656,2.781,2.64,2.6986,83577.836,2.7011,2.7616,2.6189
2023-09-26,2.656,43230.0,2.638,2.667,2.552,2.6958,75582.29,2.6974,2.7576,2.6182
2023-09-25,2.639,32471.0,2.657,2.671,2.606,2.6973,71721.02,2.6855,2.7522,2.611
2023-09-22,2.637,41462.0,2.624,2.683,2.602,2.6713,74804.55,2.6704,2.7257,2.5954
2023-09-21,2.61,91748.0,2.732,2.759,2.595,2.674,80466.28,2.6697,2.7219,2.5916
2023-09-20,2.733,125988.0,2.819,2.824,2.693,2.6695,85656.83,2.6633,2.7134,2.5854
2023-09-19,2.848,145254.0,2.729,2.872,2.71,2.6669,94414.86,2.6633,2.7055,2.5824
2023-09-18,2.728,113785.0,2.624,2.745,2.6,2.6662,101403.93,2.663,2.7059,2.5832
2023-09-15,2.644,110311.0,2.704,2.736,2.637,2.6698,122155.91,2.6719,2.7127,2.5945
2023-09-14,2.708,138941.0,2.715,2.823,2.697,2.6729,128912.92,2.6719,2.7097,2.5876
2023-09-13,2.68,170859.0,2.747,2.777,2.64,2.6711,131552.45,2.6754,2.7155,2.593
2023-09-12,2.743,190741.0,2.62,2.782,2.604,2.6858,136337.67,2.681,2.7196,2.5993
2023-09-11,2.608,101987.0,2.61,2.63,2.596,2.6864,137475.92,2.6727,2.7212,2.5986
2023-09-08,2.605,92561.0,2.579,2.659,2.572,2.6711,138182.06,2.6663,2.7102,2.5783
2023-09-07,2.579,126673.0,2.516,2.614,2.5,2.6665,132030.58,2.6696,2.7159,2.5832
2023-09-06,2.51,112053.0,2.584,2.614,2.503,2.6932,131592.47,2.6863,2.7285,2.5973
2023-09-05,2.582,170559.0,2.7,2.708,2.566,2.6842,123336.055,2.6829,2.7285,2.5947
2023-09-01,2.765,120340.0,2.765,2.86,2.735,2.7256,97279.52,2.707,2.7742,2.6177
2023-08-31,2.768,169268.0,2.803,2.865,2.708,2.7099,84287.39,2.6911,2.7597,2.6044
2023-08-30,2.796,137835.0,2.68,2.813,2.647,2.6497,74725.51,2.6124,2.7031,2.5398
