Date,Close/Last,Open,High,Low,Predicted_Close/Last,Predicted_Open,Predicted_High,Predicted_Low
2024-07-24,5427.13,5505.84,5508.04,5419.98,5554.3228,5544.6646,5567.5493,5522.818
2024-07-23,5555.74,5565.3,5585.34,5550.9,5553.7188,5543.9126,5566.611,5521.9946
2024-07-22,5564.41,5544.54,5570.36,5529.04,5548.22,5538.2075,5559.897,5516.4336
2024-07-19,5505.0,5543.37,5557.5,5497.04,5541.5356,5538.793,5558.315,5516.5
2024-07-18,5544.59,5608.56,5614.05,5522.81,5541.2876,5538.5586,5558.354,5516.8477
2024-07-17,5588.27,5610.07,5622.49,5584.81,5541.9414,5533.2935,5553.074,5517.811
2024-07-16,5667.2,5644.09,5669.67,5639.02,5536.6655,5528.4106,5547.849,5512.9165
2024-07-15,5631.22,5638.16,5666.94,5614.75,5531.7573,5523.8022,5542.362,5507.5547
2024-07-12,5615.35,5590.76,5655.56,5590.44,5517.3696,5510.9766,5527.3203,5494.1274
2024-07-11,5584.54,5635.21,5642.45,5576.53,5513.4233,5505.816,5523.0923,5490.4414
2024-07-10,5633.91,5591.26,5635.39,5586.44,5508.66,5500.399,5517.021,5486.0757
2024-07-09,5576.98,5584.24,5590.75,5574.57,5504.2114,5493.855,5510.222,5481.6206
2024-07-08,5572.85,5572.75,5583.11,5562.51,5497.263,5485.828,5502.318,5474.515
2024-07-05,5567.19,5537.91,5570.33,5531.63,5474.934,5463.336,5479.47,5451.928
2024-07-03,5537.02,5507.44,5539.27,5507.42,5459.418,5447.851,5463.5884,5436.556
2024-07-02,5509.01,5461.84,5509.69,5458.43,5451.5796,5439.429,5455.247,5428.324
2024-07-01,5475.09,5471.08,5479.55,5446.53,5443.7705,5431.295,5447.186,5420.4365
2024-06-28,5460.48,5488.48,5523.64,5451.12,5418.233,5405.6196,5422.1675,5392.106
2024-06-27,5482.87,5473.59,5490.81,5467.54,5409.8926,5395.717,5413.549,5381.15
2024-06-26,5477.9,5460.71,5483.14,5451.87,5400.855,5385.816,5404.895,5367.8965
2024-06-25,5469.3,5460.73,5472.88,5446.56,5392.3726,5372.672,5393.8696,5354.505
2024-06-24,5447.87,5459.58,5490.66,5447.59,5380.8403,5362.11,5383.109,5340.888
2024-06-21,5464.62,5466.77,5478.31,5452.03,5349.025,5334.8286,5352.941,5311.611
2024-06-20,5473.17,5499.99,5505.53,5455.56,5341.7456,5328.1978,5345.7715,5304.7925
2024-06-18,5487.03,5476.15,5490.38,5471.32,5327.8516,5314.0815,5333.3496,5292.086
2024-06-17,5473.23,5431.11,5488.5,5420.4,5322.262,5309.484,5328.364,5286.643
2024-06-14,5431.6,5424.08,5432.39,5403.75,5303.215,5296.4136,5314.773,5268.0327
2024-06-13,5433.74,5441.93,5441.93,5402.51,5299.32,5292.5366,5310.7095,5263.73
2024-06-12,5421.03,5409.13,5447.25,5409.13,5297.3394,5289.4863,5308.073,5261.1343
2024-06-11,5375.32,5353.0,5375.95,5327.25,5294.6953,5287.432,5305.8496,5258.8813
2024-06-10,5360.79,5341.22,5365.79,5331.52,5292.3755,5285.5254,5303.801,5257.809
2024-06-07,5346.99,5343.81,5375.08,5331.33,5286.6616,5280.9243,5298.515,5252.917
2024-06-06,5352.96,5357.8,5362.35,5335.36,5284.675,5279.087,5296.726,5251.761
2024-06-05,5354.03,5314.48,5354.16,5297.64,5282.672,5277.597,5295.2124,5250.1577
2024-06-04,5291.34,5278.24,5298.8,5257.63,5281.1167,5275.948,5293.9834,5251.086
2024-06-03,5283.4,5297.15,5302.11,5234.32,5279.4634,5274.2764,5292.4097,5251.689
2024-05-31,5277.51,5243.21,5280.33,5191.68,5274.9956,5275.055,5290.3584,5258.4175
2024-05-30,5235.48,5259.77,5260.21,5222.1,5274.2524,5274.269,5289.7935,5258.1274
2024-05-29,5266.95,5278.73,5282.27,5262.7,5273.3745,5269.9487,5284.4785,5253.85
2024-05-28,5306.04,5315.91,5315.91,5280.89,5267.694,5262.0757,5279.3306,5246.77
2024-05-24,5304.72,5281.45,5311.65,5278.39,5228.1636,5227.2197,5245.3716,5206.183
2024-05-23,5267.84,5340.26,5341.88,5256.93,5219.17,5218.2344,5236.5874,5197.119
2024-05-22,5307.01,5319.28,5323.18,5286.01,5213.102,5209.2407,5228.238,5190.6743
2024-05-21,5321.41,5298.69,5324.32,5297.87,5204.4927,5201.3354,5220.493,5182.1753
2024-05-20,5308.13,5305.35,5325.32,5302.4,5196.2363,5193.139,5212.5884,5173.9272
2024-05-17,5303.27,5303.1,5305.45,5283.59,5168.8574,5167.5044,5187.5366,5146.392
2024-05-16,5297.1,5310.07,5325.49,5296.19,5160.347,5158.8916,5179.4395,5137.891
2024-05-15,5308.15,5263.26,5311.76,5263.26,5152.1265,5151.463,5171.3247,5123.826
2024-05-14,5246.68,5221.1,5250.37,5217.98,5137.7935,5143.9575,5163.386,5109.1514
2024-05-13,5221.42,5233.08,5237.26,5211.16,5124.5503,5137.229,5156.8228,5101.642
2024-05-10,5222.68,5225.49,5239.66,5209.68,5101.0527,5119.349,5139.438,5083.064
2024-05-09,5214.08,5189.03,5215.3,5180.41,5094.642,5113.5635,5132.957,5076.511
2024-05-08,5187.67,5168.98,5191.95,5165.86,5088.4585,5107.998,5126.7227,5069.931
2024-05-07,5187.7,5187.2,5200.23,5178.96,5081.7207,5104.728,5121.0415,5063.519
2024-05-06,5180.74,5142.42,5181.0,5142.42,5076.269,5101.6304,5119.148,5058.042
2024-05-03,5127.79,5122.78,5139.12,5101.22,5078.0093,5105.3804,5128.7544,5056.8945
2024-05-02,5064.2,5049.32,5073.21,5011.05,5086.0493,5114.2104,5132.6123,5059.889
2024-05-01,5018.39,5029.03,5096.12,5013.45,5089.4673,5122.9126,5135.517,5072.3574
2024-04-30,5035.69,5103.78,5110.83,5035.31,5102.956,5125.307,5139.2017,5076.7017
2024-04-29,5116.17,5114.13,5123.49,5088.65,5105.8813,5127.278,5141.229,5079.687
2024-04-26,5099.96,5084.65,5114.62,5073.14,5114.4116,5140.2817,5152.528,5087.2104
2024-04-25,5048.42,5019.88,5057.75,4990.58,5121.6187,5142.1763,5155.126,5089.691
2024-04-24,5071.63,5084.86,5089.48,5047.02,5129.365,5149.297,5162.359,5097.094
2024-04-23,5070.55,5028.85,5076.12,5027.96,5137.398,5156.363,5170.18,5105.103
2024-04-22,5010.6,4987.33,5038.84,4969.4,5143.7207,5162.558,5176.688,5112.4004
2024-04-19,4967.23,5005.44,5019.02,4953.56,5170.3667,5179.186,5193.6484,5140.839
2024-04-18,5011.12,5031.52,5056.66,5001.89,5181.354,5185.099,5198.4927,5145.8794
2024-04-17,5022.21,5068.97,5077.96,5007.25,5186.3804,5190.6763,5203.234,5151.3286
2024-04-16,5051.41,5064.59,5079.84,5039.83,5191.3413,5196.554,5207.557,5156.375
2024-04-15,5061.82,5149.67,5168.43,5052.47,5195.5337,5202.0977,5211.385,5161.594
2024-04-12,5123.41,5171.51,5175.03,5107.94,5208.322,5211.406,5219.904,5176.662
2024-04-11,5199.06,5172.95,5211.78,5138.77,5211.715,5212.461,5220.3315,5180.9263
2024-04-10,5160.64,5167.88,5178.43,5138.7,5210.278,5216.2637,5219.81,5184.8203
2024-04-09,5209.91,5217.03,5224.81,5160.78,5210.979,5216.5767,5214.846,5186.1553
2024-04-08,5202.39,5211.37,5219.57,5197.35,5206.362,5211.97,5214.453,5186.7085
2024-04-05,5204.34,5158.95,5222.18,5157.21,5203.484,5213.4355,5217.6987,5185.523
2024-04-04,5147.21,5244.05,5256.59,5146.06,5205.9087,5214.6816,5219.9155,5187.0015
2024-04-03,5211.49,5194.37,5228.75,5194.37,5207.89,5211.04,5216.9966,5188.4204
2024-04-02,5205.81,5204.29,5208.34,5184.05,5209.637,5211.528,5218.6455,5189.12
2024-04-01,5243.77,5257.97,5263.95,5229.2,5206.346,5212.2754,5219.472,5189.743
2024-03-28,5254.35,5248.03,5264.85,5245.82,5192.2803,5195.2207,5206.0327,5172.351
2024-03-27,5248.49,5226.31,5249.26,5213.92,5189.981,5191.62,5203.7676,5169.6196
2024-03-26,5203.58,5228.85,5235.16,5203.42,5186.4478,5187.938,5199.9497,5165.9355
2024-03-25,5218.19,5219.52,5229.09,5216.09,5183.395,5183.354,5196.261,5161.7026
2024-03-22,5234.18,5242.48,5246.09,5229.87,5169.478,5168.292,5181.849,5147.245
2024-03-21,5241.53,5253.43,5261.1,5240.66,5164.0874,5162.428,5176.3657,5141.437
2024-03-20,5224.62,5181.69,5226.19,5171.55,5158.5317,5157.0,5171.1763,5135.5625
2024-03-19,5178.51,5139.09,5180.31,5131.59,5152.8345,5151.472,5165.7915,5130.638
2024-03-18,5149.42,5154.77,5175.6,5145.47,5147.184,5145.9604,5159.411,5124.5093
2024-03-15,5117.09,5123.31,5136.86,5104.35,5128.7183,5121.1113,5139.852,5100.8467
2024-03-14,5150.48,5175.14,5176.85,5123.3,5121.7915,5113.9844,5133.179,5094.0083
2024-03-13,5165.31,5173.49,5179.14,5151.88,5113.806,5104.7793,5125.345,5086.0083
2024-03-12,5175.27,5134.3,5179.87,5114.48,5105.367,5095.236,5116.5435,5076.604
2024-03-11,5117.94,5111.96,5124.66,5091.14,5096.1704,5085.935,5107.2183,5067.434
2024-03-08,5123.69,5164.46,5189.26,5117.5,5071.2705,5060.0303,5082.0776,5041.905
2024-03-07,5157.36,5132.38,5165.62,5128.21,5063.6772,5051.5615,5073.6167,5034.137
2024-03-06,5104.76,5108.03,5127.97,5092.22,5055.6,5044.2515,5065.903,5025.943
2024-03-05,5078.65,5110.52,5114.54,5056.82,5047.7905,5036.643,5057.859,5018.7524
2024-03-04,5130.95,5130.99,5149.67,5127.18,5039.933,5028.6284,5050.022,5011.0483
2024-03-01,5137.08,5098.51,5140.33,5094.16,5016.681,5006.8228,5027.649,4988.5215
2024-02-29,5096.27,5085.36,5104.99,5061.89,5008.8296,5000.025,5020.2993,4981.385
2024-02-28,5069.76,5067.2,5077.37,5058.35,5001.018,4993.1777,5012.638,4974.308
2024-02-27,5078.18,5074.6,5080.69,5057.29,4994.2607,4987.514,5007.1274,4968.568
2024-02-26,5069.53,5093.0,5097.66,5068.91,4988.273,4982.5195,5001.4653,4963.971
2024-02-23,5088.8,5100.92,5111.06,5081.46,4968.096,4966.7417,4986.528,4950.1694
2024-02-22,5087.03,5038.83,5094.39,5038.83,4963.82,4963.637,4983.359,4946.5317
2024-02-21,4981.8,4963.03,4983.21,4946.0,4961.098,4961.101,4980.7603,4944.2446
2024-02-20,4975.51,4989.32,4993.71,4955.02,4957.8413,4962.915,4982.5693,4946.2544
2024-02-16,5005.57,5031.13,5038.7,4999.52,4950.5464,4955.858,4973.6553,4940.321
2024-02-15,5029.73,5003.14,5032.72,4999.44,4948.8325,4953.7344,4971.433,4938.279
2024-02-14,5000.62,4976.44,5002.52,4956.45,4945.207,4951.0312,4968.9126,4935.404
2024-02-13,4953.17,4967.94,4971.3,4920.31,4940.6426,4947.6323,4964.227,4932.663
2024-02-12,5021.84,5026.83,5048.39,5016.83,4935.3677,4943.544,4959.399,4928.754
2024-02-09,5026.61,5004.17,5030.06,5000.34,4910.764,4916.793,4932.697,4902.307
2024-02-08,4997.91,4995.16,5000.4,4987.09,4900.0137,4911.505,4921.2856,4891.1646
2024-02-07,4995.06,4973.05,4999.89,4969.05,4895.434,4904.7515,4915.6133,4885.412
2024-02-06,4954.23,4950.16,4957.77,4934.88,4889.065,4897.5317,4908.8945,4879.112
2024-02-05,4942.81,4957.19,4957.19,4918.09,4883.1147,4891.096,4902.7466,4872.8013
2024-02-02,4958.61,4916.06,4975.29,4907.99,4867.6836,4875.8535,4886.0513,4857.4194
2024-02-01,4906.19,4861.11,4906.97,4853.52,4861.678,4868.3354,4878.6143,4852.179
2024-01-31,4845.65,4899.19,4906.75,4845.15,4854.4917,4856.358,4871.7153,4838.0747
2024-01-30,4924.97,4925.89,4931.09,4916.27,4847.2734,4842.7144,4858.436,4825.8843
2024-01-29,4927.93,4892.95,4929.31,4887.4,4834.046,4829.4214,4845.4165,4812.7256
2024-01-26,4890.97,4888.91,4906.69,4881.47,4797.068,4789.733,4807.7856,4773.529
2024-01-25,4894.16,4886.66,4898.15,4869.34,4789.6235,4786.5913,4801.627,4766.401
2024-01-24,4868.55,4888.56,4903.68,4865.94,4784.5503,4784.3115,4798.486,4765.15
2024-01-23,4864.6,4856.8,4866.48,4844.37,4779.412,4781.5684,4794.4644,4763.145
2024-01-22,4850.43,4853.42,4868.41,4844.05,4774.076,4778.2056,4789.976,4759.441
2024-01-19,4839.81,4796.28,4842.07,4785.87,4761.745,4764.4404,4775.488,4747.751
2024-01-18,4780.94,4760.1,4785.79,4740.57,4756.3677,4759.9663,4771.371,4743.059
2024-01-17,4739.21,4739.13,4744.23,4714.82,4757.3657,4763.131,4774.1226,4743.9355
2024-01-16,4765.98,4772.35,4782.34,4747.12,4760.305,4764.4336,4776.9863,4747.685
2024-01-12,4783.83,4791.18,4802.4,4768.98,4749.9087,4746.531,4764.376,4735.059
2024-01-11,4780.24,4792.13,4798.5,4739.58,4745.072,4741.7407,4759.795,4729.8716
2024-01-10,4783.45,4759.94,4790.8,4756.2,4740.9644,4735.9985,4754.7754,4724.475
2024-01-09,4756.5,4741.93,4765.47,4730.35,4735.7183,4730.381,4750.096,4718.961
2024-01-08,4763.54,4703.7,4764.54,4699.82,4731.0547,4724.554,4744.4834,4712.8306
2024-01-05,4697.24,4690.57,4721.49,4682.11,4723.207,4716.9565,4732.5396,4708.762
2024-01-04,4688.68,4697.42,4726.78,4687.53,4720.5176,4712.6753,4728.774,4705.3677
2024-01-03,4704.81,4725.07,4729.29,4699.71,4717.3813,4708.6006,4725.1665,4701.7217
2024-01-02,4742.83,4745.2,4754.33,4722.67,4713.857,4703.662,4720.392,4698.3413
2023-12-29,4769.83,4782.88,4788.43,4751.99,4669.229,4657.6055,4677.5273,4653.1177
2023-12-28,4783.35,4786.44,4793.3,4780.98,4659.9614,4647.4697,4668.3716,4642.195
2023-12-27,4781.58,4773.45,4785.39,4768.9,4651.0806,4640.4805,4660.6025,4634.115
2023-12-26,4774.75,4758.86,4784.72,4758.45,4643.5376,4633.5454,4652.8037,4627.046
2023-12-22,4754.63,4753.92,4772.94,4736.77,4612.0015,4605.5996,4622.3774,4598.145
2023-12-21,4746.75,4724.29,4748.71,4708.35,4606.463,4601.4116,4617.5254,4593.15
2023-12-20,4698.35,4764.73,4778.01,4697.82,4601.3584,4597.5747,4613.1685,4589.0083
2023-12-19,4768.37,4743.72,4768.69,4743.72,4597.2954,4594.1733,4609.162,4584.8086
2023-12-18,4740.56,4725.58,4749.52,4725.58,4593.4307,4591.109,4605.1367,4581.221
2023-12-15,4719.19,4714.23,4725.53,4704.69,4585.5776,4584.8257,4597.223,4573.47
2023-12-14,4719.55,4721.04,4738.57,4694.34,4583.383,4584.724,4596.2974,4571.753
2023-12-13,4707.09,4646.2,4709.69,4643.23,4583.1313,4584.1562,4596.6445,4571.071
2023-12-12,4643.7,4618.3,4643.93,4608.09,4582.9824,4584.486,4596.0625,4570.367
2023-12-11,4622.44,4593.39,4623.71,4593.39,4583.179,4584.93,4595.7856,4570.3647
2023-12-08,4604.37,4576.2,4609.23,4574.06,4584.4795,4585.7427,4597.9985,4572.157
2023-12-07,4585.59,4568.84,4590.92,4565.22,4584.0938,4584.619,4597.6636,4571.4287
2023-12-06,4549.34,4586.23,4590.74,4546.5,4580.4487,4578.489,4593.386,4566.108
2023-12-05,4567.18,4557.25,4578.56,4551.68,4578.363,4573.145,4588.325,4560.0825
2023-12-04,4569.78,4564.37,4572.37,4546.72,4572.475,4567.004,4582.811,4554.3706
2023-12-01,4594.63,4559.43,4599.39,4554.71,4549.0034,4538.4517,4558.4697,4527.597
2023-11-30,4567.8,4554.87,4569.89,4537.24,4538.559,4524.68,4545.192,4516.5977
2023-11-29,4550.58,4571.84,4587.64,4547.15,4524.8706,4510.247,4531.232,4502.079
2023-11-28,4554.89,4545.55,4568.14,4540.51,4510.221,4491.1436,4517.6045,4486.4805
2023-11-27,4550.43,4554.86,4560.52,4546.32,4495.5234,4472.145,4504.1313,4471.6504
2023-11-24,4559.34,4555.84,4560.31,4552.8,4444.305,4419.8687,4452.058,4415.2305
2023-11-22,4556.62,4553.04,4568.43,4545.05,4410.978,4387.83,4421.7217,4381.7456
2023-11-21,4538.19,4538.77,4542.14,4525.51,4395.4707,4373.2954,4407.8696,4366.5444
2023-11-20,4547.38,4511.7,4557.11,4510.36,4380.6904,4359.8286,4394.3306,4352.263
2023-11-17,4514.02,4509.55,4520.12,4499.66,4343.0083,4326.5273,4360.947,4316.152
2023-11-16,4508.24,4497.08,4511.99,4487.83,4332.9233,4318.0923,4352.3003,4306.1484
2023-11-15,4502.88,4505.3,4521.17,4495.31,4323.971,4309.793,4344.2124,4297.107
2023-11-14,4495.7,4458.97,4508.67,4458.97,4314.9937,4300.2554,4335.694,4287.14
2023-11-13,4411.55,4406.66,4421.76,4393.82,4305.7173,4292.2144,4326.646,4276.9907
2023-11-10,4415.24,4364.15,4418.03,4353.34,4290.099,4278.3237,4313.678,4261.267
2023-11-09,4347.35,4391.41,4393.4,4343.94,4285.66,4273.5933,4309.897,4256.725
2023-11-08,4382.78,4384.37,4391.2,4359.76,4281.6733,4270.66,4306.7524,4252.991
2023-11-07,4378.38,4366.21,4386.26,4355.41,4279.2476,4267.7163,4303.3833,4249.3374
2023-11-06,4365.98,4364.27,4372.21,4347.53,4275.408,4266.6685,4303.1978,4245.1997
2023-11-03,4358.34,4334.23,4373.62,4334.23,4274.5684,4273.0737,4301.8237,4243.247
2023-11-02,4317.78,4268.26,4319.72,4268.26,4273.7993,4276.5957,4305.2114,4246.927
2023-11-01,4237.86,4201.27,4245.64,4197.74,4278.174,4280.137,4309.1094,4251.062
2023-10-31,4193.8,4171.33,4195.55,4153.12,4282.109,4284.6323,4313.0625,4255.1
2023-10-30,4166.82,4139.39,4177.47,4132.94,4286.859,4289.664,4317.3535,4260.269
2023-10-27,4117.37,4152.93,4156.7,4103.78,4298.6465,4300.7637,4328.022,4272.11
2023-10-26,4137.23,4175.99,4183.6,4127.9,4302.6216,4303.4863,4331.203,4275.433
2023-10-25,4186.77,4232.42,4232.42,4181.42,4305.295,4305.859,4333.2793,4277.1616
2023-10-24,4247.68,4235.79,4259.38,4219.43,4307.6343,4308.0503,4335.4414,4279.238
2023-10-23,4217.04,4210.4,4255.84,4189.22,4310.139,4310.1255,4337.545,4281.631
2023-10-20,4224.16,4273.85,4276.56,4223.03,4314.8203,4314.272,4341.602,4287.0054
2023-10-19,4278.0,4321.36,4339.54,4269.69,4316.2124,4317.4917,4342.988,4289.3345
2023-10-18,4314.6,4357.35,4364.2,4303.84,4317.9614,4320.3594,4345.933,4293.0347
2023-10-17,4373.2,4345.23,4393.57,4337.54,4320.682,4324.694,4348.461,4296.199
2023-10-16,4373.63,4342.37,4383.33,4342.37,4323.837,4329.363,4352.262,4299.787
2023-10-13,4327.78,4360.49,4377.1,4311.97,4335.44,4344.942,4366.563,4316.2983
2023-10-12,4349.61,4380.94,4385.85,4325.43,4342.5015,4352.346,4373.3096,4324.345
2023-10-11,4376.95,4366.59,4378.64,4345.34,4349.3755,4360.15,4380.267,4332.194
2023-10-10,4358.24,4339.75,4385.46,4339.64,4357.14,4368.1704,4387.6177,4340.7485
2023-10-09,4335.66,4289.02,4341.73,4283.79,4364.9917,4376.1836,4394.838,4349.601
2023-10-06,4308.5,4234.79,4324.1,4219.55,4386.9355,4398.172,4416.5513,4373.8887
2023-10-05,4258.19,4259.31,4267.13,4225.91,4394.693,4405.1763,4423.037,4382.104
2023-10-04,4263.75,4233.83,4268.5,4220.48,4401.3926,4411.6694,4429.6094,4389.862
2023-10-03,4229.45,4269.75,4281.15,4216.45,4409.0825,4418.0957,4436.6177,4397.614
2023-10-02,4288.39,4284.52,4300.58,4260.21,4415.881,4426.7188,4443.413,4406.518
2023-09-29,4288.05,4328.18,4333.15,4274.86,4440.1753,4451.3726,4466.512,4431.6523
2023-09-28,4299.7,4269.65,4317.27,4264.38,4447.3003,4458.836,4473.529,4438.996
2023-09-27,4274.51,4282.63,4292.07,4238.63,4454.4316,4468.5415,4483.481,4446.6753
2023-09-26,4273.53,4312.88,4313.01,4265.98,4463.7393,4477.846,4493.054,4455.899
2023-09-25,4337.44,4310.62,4338.51,4302.7,4472.9946,4484.9355,4500.9136,4464.6655
2023-09-22,4320.06,4341.74,4357.4,4316.49,4492.5264,4502.647,4518.277,4483.5586
2023-09-21,4330.0,4374.36,4375.7,4329.17,4495.773,4505.854,4521.206,4487.278
2023-09-20,4402.2,4452.81,4461.03,4401.38,4499.2573,4509.696,4524.826,4490.8184
2023-09-19,4443.95,4445.41,4449.85,4416.61,4503.0396,4510.1753,4525.345,4491.518
2023-09-18,4453.53,4445.13,4466.36,4442.11,4503.901,4511.3467,4526.0938,4491.993
2023-09-15,4450.32,4497.98,4497.98,4447.21,4505.89,4513.5327,4528.582,4493.943
2023-09-14,4505.1,4487.78,4511.99,4478.69,4506.8076,4514.8926,4529.865,4494.8145
2023-09-13,4467.44,4462.65,4479.39,4453.52,4508.0796,4516.5127,4531.2583,4496.2285
2023-09-12,4461.9,4473.27,4487.11,4456.83,4509.9526,4519.4487,4533.272,4499.1323
2023-09-11,4487.46,4480.98,4490.77,4467.89,4512.531,4522.8174,4536.333,4501.579
2023-09-08,4457.49,4451.3,4473.53,4448.38,4523.2876,4533.116,4548.964,4507.971
2023-09-07,4451.14,4434.55,4457.81,4430.46,4523.866,4534.048,4550.274,4508.261
2023-09-06,4465.48,4490.35,4490.35,4442.38,4524.409,4536.4883,4552.8887,4509.8804
2023-09-05,4496.83,4510.06,4514.29,4496.01,4526.853,4542.625,4558.589,4514.4663
2023-09-01,4515.77,4530.6,4541.25,4501.35,4529.276,4531.2544,4550.135,4515.008
2023-08-31,4507.66,4517.01,4532.26,4507.39,4520.12,4520.8394,4540.8594,4505.5557
2023-08-30,4514.87,4500.34,4521.65,4493.59,4493.5093,4494.991,4513.8267,4477.602
