Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-06-17,2.788,133930.0,2.846,2.848,2.759,2.6991,145018.16,2.7069,2.7967,2.625
2024-06-14,2.881,138507.0,2.921,3.0,2.87,2.6764,160914.8,2.6768,2.7808,2.5848
2024-06-13,2.959,180293.0,3.028,3.091,2.898,2.6565,152658.77,2.6547,2.7476,2.5695
2024-06-12,3.045,189009.0,3.13,3.132,2.995,2.6509,172353.77,2.6383,2.7385,2.5612
2024-06-11,3.129,200816.0,2.985,3.159,2.966,2.6363,163320.92,2.637,2.7256,2.5579
2024-06-10,2.906,236721.0,2.98,3.096,2.862,2.6317,161772.5,2.6274,2.7276,2.5546
2024-06-07,2.918,178128.0,2.814,2.967,2.791,2.6069,158868.08,2.5826,2.6797,2.5264
2024-06-06,2.821,174954.0,2.762,2.877,2.724,2.5756,150995.88,2.5681,2.6546,2.5016
2024-06-05,2.757,188623.0,2.617,2.787,2.605,2.5626,155950.9,2.5659,2.6543,2.4905
2024-06-04,2.586,205603.0,2.772,2.829,2.573,2.5624,144507.73,2.5789,2.6508,2.5063
2024-06-03,2.756,213955.0,2.645,2.799,2.628,2.5606,145722.52,2.5569,2.6444,2.4926
2024-05-31,2.587,124893.0,2.57,2.624,2.518,2.5248,154368.33,2.4951,2.597,2.444
2024-05-30,2.572,152087.0,2.662,2.682,2.562,2.4964,150994.23,2.4663,2.5604,2.4153
2024-05-29,2.493,2512.0,2.594,2.669,2.417,2.4739,161272.38,2.4258,2.5337,2.3764
2024-05-28,2.59,59517.0,2.503,2.621,2.475,2.4338,152441.92,2.3963,2.4905,2.3431
2024-05-24,2.52,48907.0,2.676,2.709,2.493,2.2343,111782.92,2.2109,2.2911,2.1385
2024-05-23,2.657,110796.0,2.799,2.924,2.64,2.2124,107195.79,2.1928,2.2639,2.125
2024-05-22,2.842,168918.0,2.665,2.851,2.609,2.2002,124353.69,2.1717,2.2524,2.1066
2024-05-21,2.671,160134.0,2.733,2.798,2.64,2.1642,118221.21,2.1367,2.2086,2.0866
2024-05-20,2.751,191048.0,2.659,2.756,2.625,2.126,131125.95,2.0785,2.1652,2.0363
2024-05-17,2.626,161597.0,2.487,2.654,2.485,2.0095,130295.7,1.9902,2.0626,1.9338
2024-05-16,2.495,209899.0,2.405,2.575,2.389,1.9816,126143.516,1.9677,2.0301,1.9141
2024-05-15,2.416,164802.0,2.343,2.424,2.313,1.9679,136036.55,1.9629,2.0257,1.9012
2024-05-14,2.344,142270.0,2.362,2.397,2.306,1.9597,140733.95,1.9546,2.0138,1.8976
2024-05-13,2.381,153587.0,2.25,2.384,2.214,1.9269,143977.05,1.9364,1.9952,1.8642
2024-05-10,2.252,132733.0,2.307,2.344,2.242,1.917,140531.1,1.9176,1.9636,1.8575
2024-05-09,2.301,195903.0,2.186,2.316,2.153,1.9099,143837.86,1.8924,1.9425,1.8421
2024-05-08,2.187,138146.0,2.219,2.274,2.167,1.8982,143508.36,1.9057,1.9557,1.838
2024-05-07,2.207,135646.0,2.206,2.23,2.142,1.9126,130370.88,1.9124,1.9602,1.8535
2024-05-06,2.195,183955.0,2.17,2.262,2.133,1.8854,127633.54,1.8875,1.9438,1.8246
2024-05-03,2.142,197601.0,2.031,2.16,2.012,1.8561,119253.79,1.8528,1.9038,1.8063
2024-05-02,2.035,143150.0,1.931,2.05,1.927,1.8516,117807.984,1.8488,1.8934,1.8025
2024-05-01,1.932,128497.0,1.954,1.97,1.913,1.8323,133815.14,1.8331,1.8872,1.7817
2024-04-30,1.991,140670.0,2.05,2.092,1.951,1.8414,133614.69,1.8153,1.8687,1.7845
2024-04-29,2.03,149879.0,1.923,2.056,1.916,1.817,129474.46,1.7917,1.8655,1.7435
2024-04-26,1.614,3280.0,1.622,1.628,1.482,1.8268,110412.055,1.8121,1.8845,1.7407
2024-04-25,1.638,53102.0,1.644,1.675,1.583,1.8053,110127.02,1.8004,1.8637,1.7324
2024-04-24,1.653,55521.0,1.836,1.84,1.634,1.7772,113726.04,1.7997,1.8604,1.7191
2024-04-23,1.812,65647.0,1.798,1.848,1.745,1.7646,108231.31,1.7485,1.797,1.7079
2024-04-22,1.791,98441.0,1.765,1.8,1.721,1.6981,122170.7,1.6908,1.7419,1.6442
2024-04-19,1.752,138745.0,1.741,1.806,1.724,1.6338,134921.97,1.6676,1.68,1.6253
2024-04-18,1.757,148136.0,1.722,1.78,1.713,1.6326,126496.945,1.6548,1.6748,1.6162
2024-04-17,1.712,126398.0,1.68,1.724,1.66,1.6318,141438.62,1.6585,1.691,1.6117
2024-04-16,1.732,198201.0,1.695,1.802,1.649,1.6596,137602.12,1.6813,1.7023,1.6416
2024-04-15,1.691,145633.0,1.772,1.792,1.678,1.6569,148421.64,1.6694,1.7179,1.6233
2024-04-12,1.77,136934.0,1.767,1.785,1.731,1.7111,165142.17,1.6803,1.7459,1.6613
2024-04-11,1.764,197063.0,1.874,1.892,1.754,1.691,160647.5,1.6689,1.7155,1.6445
2024-04-10,1.885,142646.0,1.888,1.943,1.867,1.6603,169040.17,1.6577,1.705,1.6262
2024-04-09,1.872,175301.0,1.847,1.924,1.838,1.6615,170625.62,1.6677,1.6989,1.6271
2024-04-08,1.844,175098.0,1.77,1.85,1.746,1.6359,163043.88,1.6459,1.6985,1.5829
2024-04-05,1.785,144150.0,1.779,1.823,1.755,1.6145,132635.42,1.637,1.645,1.5752
2024-04-04,1.774,165535.0,1.844,1.853,1.769,1.6267,121521.52,1.645,1.6583,1.5961
2024-04-03,1.841,123203.0,1.852,1.906,1.836,1.625,120610.75,1.6421,1.6659,1.603
2024-04-02,1.862,159336.0,1.837,1.881,1.778,1.6205,115214.67,1.6328,1.6436,1.6144
2024-04-01,1.837,152524.0,1.755,1.853,1.706,1.5867,121063.84,1.6165,1.6368,1.5859
2024-03-28,1.763,135278.0,1.717,1.786,1.686,1.7866,80763.195,1.8078,1.8414,1.7398
2024-03-27,1.718,129942.0,1.789,1.789,1.704,1.8104,80606.41,1.8335,1.9033,1.7571
2024-03-26,1.575,3371.0,1.608,1.647,1.481,1.843,59319.44,1.8669,1.9308,1.7986
2024-03-25,1.615,56919.0,1.664,1.675,1.589,1.8484,64387.76,1.8476,1.929,1.7831
2024-03-22,1.659,36237.0,1.684,1.712,1.647,1.8646,88088.914,1.9046,1.9463,1.8195
2024-03-21,1.683,67147.0,1.699,1.713,1.651,1.8598,81745.24,1.9093,1.9432,1.8187
2024-03-20,1.699,101079.0,1.75,1.765,1.686,1.8615,111278.76,1.916,1.9791,1.8143
2024-03-19,1.744,110687.0,1.717,1.769,1.701,1.8697,118893.15,1.9169,1.9784,1.8194
2024-03-18,1.703,128551.0,1.689,1.762,1.684,1.8506,120117.414,1.9161,1.9737,1.8043
2024-03-15,1.655,137507.0,1.757,1.774,1.646,1.9906,152930.88,1.9805,2.0811,1.9115
2024-03-14,1.741,145899.0,1.668,1.767,1.643,2.0032,153710.12,1.9689,2.0778,1.9164
2024-03-13,1.658,151262.0,1.713,1.717,1.651,1.9834,164476.11,1.9669,2.0733,1.9113
2024-03-12,1.714,177303.0,1.758,1.823,1.691,1.974,177668.12,1.9794,2.0642,1.9169
2024-03-11,1.759,138099.0,1.805,1.841,1.746,1.9464,192018.02,1.963,2.0525,1.8835
2024-03-08,1.805,127482.0,1.796,1.837,1.755,1.9719,177573.77,1.9867,2.0379,1.8974
2024-03-07,1.818,158271.0,1.929,1.955,1.782,1.9786,175471.7,1.9922,2.0422,1.8975
2024-03-06,1.929,97166.0,1.95,1.983,1.921,1.9743,178192.12,1.9879,2.059,1.8977
2024-03-05,1.957,135677.0,1.928,2.009,1.89,1.981,172103.25,1.9764,2.046,1.9078
2024-03-04,1.916,175883.0,1.873,1.989,1.87,1.9388,163633.34,1.9452,2.0105,1.8763
2024-03-01,1.835,96476.0,1.852,1.888,1.81,1.8756,148477.53,1.8849,1.9272,1.8369
2024-02-29,1.86,136204.0,1.868,1.918,1.829,1.8654,147930.67,1.8708,1.9076,1.8222
2024-02-28,1.885,137668.0,1.817,1.906,1.782,1.8354,142085.88,1.8521,1.8938,1.7976
2024-02-27,1.615,3637.0,1.625,1.72,1.511,1.8422,123422.94,1.8473,1.8938,1.7965
2024-02-26,1.659,76273.0,1.66,1.73,1.594,1.8557,106685.445,1.898,1.9416,1.8135
2024-02-23,1.603,43961.0,1.722,1.722,1.581,1.9347,99354.98,1.9154,1.9815,1.8539
2024-02-22,1.732,75873.0,1.784,1.784,1.661,1.934,92499.164,1.9215,1.9743,1.8705
2024-02-21,1.773,156989.0,1.719,1.792,1.677,1.9429,94710.26,1.941,2.0006,1.8866
2024-02-20,1.576,181172.0,1.533,1.709,1.522,1.9519,100521.836,1.9385,1.9955,1.8849
2024-02-16,1.609,147937.0,1.589,1.637,1.575,2.0534,122369.92,2.1042,2.1394,2.0047
2024-02-15,1.581,162798.0,1.611,1.669,1.573,2.1038,131093.19,2.1368,2.1819,2.0402
2024-02-14,1.609,185262.0,1.669,1.685,1.59,2.149,137116.64,2.1719,2.2438,2.0864
2024-02-13,1.689,228527.0,1.754,1.786,1.654,2.2179,136094.16,2.2194,2.3067,2.1412
2024-02-12,1.768,203139.0,1.805,1.863,1.732,2.2387,141828.08,2.2515,2.3564,2.1602
2024-02-09,1.847,197972.0,1.885,1.885,1.817,2.3826,146495.33,2.3863,2.4875,2.2929
2024-02-08,1.917,187430.0,1.97,1.993,1.867,2.4228,150752.19,2.442,2.5402,2.3317
2024-02-07,1.967,155307.0,2.003,2.04,1.956,2.4851,169438.62,2.4855,2.6101,2.3748
2024-02-06,2.009,126731.0,2.068,2.102,1.997,2.5434,177139.25,2.5494,2.6736,2.4208
2024-02-05,2.082,122046.0,2.11,2.127,2.041,2.6015,185694.67,2.6051,2.7443,2.4581
2024-02-02,2.079,113371.0,2.054,2.1,2.021,2.7783,169709.19,2.7593,2.8898,2.638
2024-02-01,2.05,144658.0,2.134,2.168,2.033,2.8039,174809.81,2.7775,2.9178,2.6587
2024-01-31,2.1,129449.0,2.09,2.158,2.037,2.8048,177752.73,2.778,2.9159,2.6531
2024-01-30,2.077,128097.0,2.06,2.119,2.046,2.8121,176679.0,2.7942,2.9281,2.6735
2024-01-29,2.49,3257.0,2.68,2.76,2.411,2.8034,175602.69,2.7886,2.9346,2.6553
2024-01-26,2.712,52166.0,2.607,2.804,2.424,2.7656,136711.06,2.7644,2.8974,2.6472
2024-01-25,2.571,41814.0,2.683,2.884,2.526,2.7826,128494.31,2.7672,2.9078,2.6636
2024-01-24,2.641,59171.0,2.498,2.696,2.495,2.7873,127272.44,2.7323,2.883,2.6477
2024-01-23,2.45,61508.0,2.437,2.494,2.325,2.7631,119466.99,2.7339,2.8466,2.6455
2024-01-22,2.419,107697.0,2.38,2.47,2.311,2.7595,125022.68,2.7216,2.8424,2.6387
2024-01-19,2.519,122744.0,2.712,2.712,2.514,2.786,146723.66,2.7733,2.8481,2.6816
2024-01-18,2.697,140927.0,2.876,2.96,2.666,2.7917,145364.44,2.7841,2.8506,2.6861
2024-01-17,2.87,135826.0,2.843,2.958,2.756,2.8081,157116.62,2.7905,2.865,2.6941
2024-01-16,2.9,212873.0,3.113,3.189,2.822,2.8265,157719.12,2.8207,2.8952,2.7216
2024-01-12,3.313,240825.0,3.118,3.377,3.102,2.7735,135864.95,2.7497,2.8308,2.6622
2024-01-11,3.097,221150.0,3.029,3.231,2.945,2.7364,128211.625,2.7249,2.7919,2.6378
2024-01-10,3.039,243997.0,3.167,3.226,2.956,2.7201,144721.38,2.6829,2.768,2.6025
2024-01-09,3.19,332415.0,2.943,3.392,2.884,2.6939,152572.83,2.6854,2.755,2.5985
2024-01-08,2.98,214799.0,2.95,3.012,2.694,2.68,151091.06,2.6582,2.7339,2.5748
2024-01-05,2.893,180622.0,2.845,2.906,2.681,2.6871,150860.44,2.6314,2.7297,2.5864
2024-01-04,2.821,198251.0,2.688,2.863,2.681,2.6737,145365.06,2.6386,2.7241,2.5851
2024-01-03,2.668,159463.0,2.575,2.719,2.537,2.6588,147649.05,2.6257,2.7041,2.5662
2024-01-02,2.568,126107.0,2.605,2.675,2.524,2.6435,133156.52,2.632,2.6964,2.5744
2023-12-29,2.514,84654.0,2.539,2.561,2.489,2.6467,123033.1,2.6649,2.7287,2.5825
2023-12-28,2.557,111666.0,2.455,2.576,2.412,2.6557,112096.73,2.6738,2.7451,2.5985
2023-12-27,2.619,3600.0,2.58,2.722,2.562,2.6645,111940.086,2.6572,2.7457,2.5853
2023-12-26,2.55,39365.0,2.545,2.581,2.454,2.6478,98154.74,2.6315,2.7197,2.5568
2023-12-22,2.61,39974.0,2.584,2.62,2.528,2.6335,114898.46,2.621,2.7002,2.5655
2023-12-21,2.572,77452.0,2.427,2.604,2.408,2.6254,115765.65,2.6337,2.6969,2.5675
2023-12-20,2.447,120110.0,2.557,2.59,2.41,2.6367,131261.56,2.6545,2.7103,2.5796
2023-12-19,2.492,156635.0,2.519,2.565,2.385,2.6591,131979.66,2.6946,2.7462,2.6158
2023-12-18,2.503,132292.0,2.503,2.597,2.488,2.6944,137187.61,2.7033,2.7722,2.6307
2023-12-15,2.491,166119.0,2.408,2.544,2.38,2.7696,138525.52,2.8119,2.8368,2.7226
2023-12-14,2.392,140708.0,2.353,2.422,2.328,2.7912,127551.66,2.8499,2.8704,2.7633
2023-12-13,2.335,211486.0,2.278,2.385,2.235,2.8389,138186.53,2.878,2.9159,2.7942
2023-12-12,2.311,188576.0,2.438,2.461,2.276,2.8752,137098.17,2.9183,2.9476,2.8268
2023-12-11,2.431,291551.0,2.49,2.49,2.294,2.9082,146844.73,2.9347,2.9696,2.847
2023-12-08,2.581,154274.0,2.559,2.61,2.538,2.9795,140233.44,2.9866,3.0295,2.9218
2023-12-07,2.585,209010.0,2.569,2.621,2.489,3.0011,135145.06,3.0167,3.0612,2.9441
2023-12-06,2.569,200485.0,2.699,2.757,2.541,3.0359,149836.42,3.0355,3.0978,2.9574
2023-12-05,2.71,112192.0,2.699,2.786,2.675,3.0442,137349.12,3.0592,3.107,2.982
2023-12-04,2.694,146503.0,2.728,2.752,2.649,3.0657,138225.12,3.0786,3.1289,2.9992
2023-12-01,2.814,124989.0,2.809,2.844,2.754,3.157,131846.81,3.1737,3.2094,3.0936
2023-11-30,2.802,134638.0,2.799,2.855,2.761,3.1634,130194.81,3.2164,3.2361,3.1157
2023-11-29,2.804,136799.0,2.792,2.87,2.76,3.2041,146385.78,3.2356,3.2703,3.1351
2023-11-28,2.706,3570.0,2.79,2.815,2.669,3.2185,128355.01,3.219,3.2725,3.1336
2023-11-27,2.794,51649.0,2.778,2.82,2.709,3.1937,107781.68,3.1859,3.2461,3.1023
2023-11-24,2.855,28008.0,2.897,2.951,2.798,3.1469,82461.32,3.1444,3.1979,3.076
2023-11-22,2.897,54887.0,2.867,2.922,2.819,3.1112,99656.15,3.1116,3.1642,3.0368
2023-11-21,2.846,91046.0,2.886,2.921,2.841,3.0882,98664.79,3.1304,3.1597,3.0426
2023-11-20,2.882,102008.0,2.957,2.958,2.864,3.1139,111389.61,3.1376,3.1929,3.0519
2023-11-17,2.96,146388.0,3.055,2.98,2.95,3.1029,106340.52,3.1411,3.193,3.0546
2023-11-16,3.062,168252.0,3.151,3.055,3.049,3.1172,103771.77,3.153,3.2048,3.0708
2023-11-15,3.19,141344.0,3.106,3.275,3.07,3.1332,114884.69,3.1552,3.2223,3.0789
2023-11-14,3.106,133426.0,3.233,3.264,3.086,3.1343,113681.0,3.1799,3.2275,3.0978
2023-11-13,3.197,155629.0,3.064,3.246,3.061,3.1519,117596.55,3.1894,3.2456,3.0974
2023-11-10,3.033,101277.0,3.038,3.077,2.989,3.197,115651.31,3.2462,3.2949,3.1572
2023-11-09,3.041,131547.0,3.122,3.162,3.022,3.2213,119679.195,3.2622,3.3197,3.1733
2023-11-08,3.106,162421.0,3.176,3.188,3.058,3.2438,136903.16,3.2655,3.3444,3.1741
2023-11-07,3.14,171421.0,3.273,3.295,3.099,3.2433,134276.83,3.2571,3.336,3.1799
2023-11-06,3.264,175499.0,3.373,3.287,3.249,3.2273,133722.73,3.2266,3.3109,3.151
2023-11-03,3.515,105204.0,3.51,3.576,3.452,3.1867,125770.664,3.1786,3.2739,3.1147
2023-11-02,3.472,112948.0,3.506,3.52,3.401,3.1658,120103.625,3.1555,3.2468,3.1044
2023-11-01,3.494,145264.0,3.6,3.608,3.428,3.1389,132102.95,3.1534,3.2425,3.0855
2023-10-31,3.575,228538.0,3.33,3.63,3.318,3.1377,138683.31,3.1585,3.2367,3.0813
2023-10-30,3.352,114753.0,3.4,3.382,3.321,3.1481,130821.44,3.1586,3.2405,3.0806
2023-10-27,3.164,3779.0,3.251,3.401,3.136,3.1027,120353.46,3.099,3.1723,3.0278
2023-10-26,3.214,63250.0,3.028,3.279,2.977,3.0907,106713.02,3.0725,3.1452,3.0085
2023-10-25,3.01,28656.0,2.975,3.034,2.954,3.0545,95454.336,3.0593,3.1271,2.9814
2023-10-24,2.971,56775.0,2.918,2.997,2.876,3.0436,90719.48,3.0559,3.11,2.9759
2023-10-23,2.926,84085.0,2.905,2.951,2.898,3.0505,98970.65,3.0677,3.1171,2.9831
2023-10-20,2.899,123295.0,2.959,2.977,2.88,3.0649,114744.82,3.0666,3.133,2.9909
2023-10-19,2.957,131568.0,3.072,3.092,2.943,3.0585,119593.54,3.0581,3.1239,2.9813
2023-10-18,3.056,107675.0,3.061,3.158,3.037,3.0472,134712.02,3.0186,3.1029,2.953
2023-10-17,3.079,121737.0,3.124,3.137,3.024,3.0071,128002.91,2.9828,3.058,2.9205
2023-10-16,3.109,149580.0,3.185,3.185,3.053,2.9773,129630.67,2.9473,3.0284,2.8824
2023-10-13,3.236,124989.0,3.346,3.348,3.203,2.9275,124852.73,2.9288,2.9936,2.8603
2023-10-12,3.344,139303.0,3.385,3.428,3.299,2.9278,130566.07,2.9126,2.9892,2.8505
2023-10-11,3.377,185670.0,3.405,3.454,3.225,2.9104,144503.98,2.9256,2.9937,2.836
2023-10-10,3.382,135565.0,3.371,3.449,3.336,2.9246,153073.48,2.9198,2.9999,2.8437
2023-10-09,3.376,177976.0,3.35,3.471,3.322,2.9078,150946.92,2.8673,2.961,2.8115
2023-10-06,3.338,212839.0,3.183,3.364,3.166,2.7678,121161.87,2.7684,2.8382,2.7078
2023-10-05,3.166,203604.0,2.988,3.205,2.965,2.7479,112601.34,2.7423,2.8124,2.6896
2023-10-04,2.962,140484.0,2.94,3.055,2.935,2.7337,119232.766,2.7176,2.7934,2.6763
2023-10-03,2.949,117064.0,2.842,2.966,2.82,2.714,113816.2,2.7282,2.7856,2.6721
2023-10-02,2.84,111213.0,2.958,2.958,2.835,2.7303,122754.56,2.7307,2.7937,2.6809
2023-09-29,2.929,104596.0,2.949,2.997,2.855,2.7404,127751.625,2.7056,2.7944,2.6738
2023-09-28,2.945,115644.0,2.891,2.981,2.868,2.718,129498.67,2.6919,2.7761,2.6513
2023-09-27,2.764,1670.0,2.656,2.781,2.64,2.6837,116038.35,2.6841,2.761,2.627
2023-09-26,2.656,43230.0,2.638,2.667,2.552,2.6666,88686.44,2.694,2.7546,2.6272
2023-09-25,2.639,32471.0,2.657,2.671,2.606,2.6782,85684.41,2.7062,2.7604,2.641
2023-09-22,2.637,41462.0,2.624,2.683,2.602,2.6827,90542.1,2.6661,2.7383,2.617
2023-09-21,2.61,91748.0,2.732,2.759,2.595,2.668,86351.12,2.6724,2.7288,2.6212
2023-09-20,2.733,125988.0,2.819,2.824,2.693,2.6703,112278.8,2.6717,2.739,2.6192
2023-09-19,2.848,145254.0,2.729,2.872,2.71,2.6642,115563.61,2.6542,2.7311,2.6173
2023-09-18,2.728,113785.0,2.624,2.745,2.6,2.6465,123014.14,2.6521,2.7159,2.6092
2023-09-15,2.644,110311.0,2.704,2.736,2.637,2.6512,122061.77,2.6488,2.7145,2.6148
2023-09-14,2.708,138941.0,2.715,2.823,2.697,2.6512,120350.04,2.6371,2.7122,2.6096
2023-09-13,2.68,170859.0,2.747,2.777,2.64,2.631,125384.98,2.6328,2.7064,2.5894
2023-09-12,2.743,190741.0,2.62,2.782,2.604,2.6323,115251.03,2.6626,2.7227,2.6085
2023-09-11,2.608,101987.0,2.61,2.63,2.596,2.6482,110062.836,2.6889,2.7282,2.6288
2023-09-08,2.605,92561.0,2.579,2.659,2.572,2.6827,123281.26,2.7164,2.7725,2.6521
2023-09-07,2.579,126673.0,2.516,2.614,2.5,2.6937,123719.836,2.7363,2.7918,2.6628
2023-09-06,2.51,112053.0,2.584,2.614,2.503,2.7152,131640.81,2.7425,2.8097,2.6717
2023-09-05,2.582,170559.0,2.7,2.708,2.566,2.7377,123374.77,2.7353,2.8154,2.6879
2023-09-01,2.765,120340.0,2.765,2.86,2.735,2.709,113856.06,2.6712,2.7581,2.6306
2023-08-31,2.768,169268.0,2.803,2.865,2.708,2.6989,120707.89,2.6475,2.7316,2.6018
2023-08-30,2.796,137835.0,2.68,2.813,2.647,2.6923,132530.78,2.6056,2.7231,2.5628
