Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-06-05,$195.87,54156790,$195.40,$196.90,$194.87,192.9858,60580050.0,193.3712,194.8173,191.6603
2024-06-04,$194.35,47471450,$194.635,$195.32,$193.0342,192.4944,61161790.0,192.8247,194.2579,190.9984
2024-06-03,$194.03,50080540,$192.90,$194.99,$192.52,191.7988,61080140.0,192.1508,193.7111,190.3946
2024-05-31,$192.25,75158280,$191.44,$192.57,$189.91,190.7709,61227380.0,191.2719,192.8472,189.4114
2024-05-30,$191.29,49947940,$190.76,$192.18,$190.63,190.5178,61425930.0,190.8625,192.4711,189.071
2024-05-29,$190.29,53068020,$189.61,$192.247,$189.51,190.174,61392344.0,190.4432,192.1332,188.6835
2024-05-28,$189.99,52280050,$191.51,$193.00,$189.10,189.7183,61153324.0,189.8671,191.7277,188.2668
2024-05-24,$189.98,36326980,$188.82,$190.58,$188.0404,187.3516,61249460.0,187.1367,189.2612,185.8162
2024-05-23,$186.88,51005920,$190.98,$191.00,$186.625,186.7106,61051056.0,186.3904,188.5955,185.137
2024-05-22,$190.90,34648550,$192.265,$192.8231,$190.27,185.9773,60373820.0,185.5383,187.9305,184.5958
2024-05-21,$192.35,42309400,$191.09,$192.73,$190.9201,185.4944,60235404.0,184.7348,187.3884,183.9431
2024-05-20,$191.04,44361280,$189.325,$191.9199,$189.01,184.6007,60256780.0,183.9765,186.7226,183.333
2024-05-17,$189.87,41282930,$189.51,$190.81,$189.18,182.3345,59888784.0,181.5416,184.5574,181.2467
2024-05-16,$189.84,52845230,$190.47,$191.095,$189.6601,181.7285,59359876.0,180.9201,184.0038,180.7449
2024-05-15,$189.72,70399990,$187.91,$190.65,$187.37,181.005,58899692.0,180.107,183.2282,180.1958
2024-05-14,$187.43,52393620,$187.51,$188.30,$186.29,180.0106,58371544.0,179.0164,182.219,179.2943
2024-05-13,$186.28,72044810,$185.435,$187.10,$184.62,179.0579,58484196.0,178.022,181.2079,178.2772
2024-05-10,$183.05,50759500,$184.90,$185.09,$182.13,176.9526,57349596.0,176.1424,178.9713,176.3433
2024-05-09,$184.57,48982970,$182.56,$184.66,$182.11,176.2131,57178004.0,175.4721,178.1486,175.5385
2024-05-08,$182.74,45057090,$182.85,$183.07,$181.45,175.5185,56860876.0,174.9995,177.6534,174.8732
2024-05-07,$182.40,77305770,$183.45,$184.90,$181.32,174.7941,56189750.0,174.4102,176.8018,174.2306
2024-05-06,$181.71,78569670,$182.354,$184.20,$180.42,173.9423,56013890.0,173.5453,175.9768,173.2922
2024-05-03,$183.38,163224100,$186.645,$187.00,$182.66,171.5256,55554636.0,171.7265,173.6148,171.3013
2024-05-02,$173.03,94214920,$172.51,$173.415,$170.89,171.6744,56270510.0,171.6886,173.5106,171.1509
2024-05-01,$169.30,50383150,$169.58,$172.705,$169.11,171.3201,55790764.0,171.2212,173.0855,171.01
2024-04-30,$170.33,65934780,$173.33,$174.99,$170.00,170.9204,56082840.0,170.8471,172.728,170.5286
2024-04-29,$173.50,68169420,$173.37,$176.03,$173.10,170.9904,56683220.0,170.8555,172.4727,170.2015
2024-04-26,$169.30,44838350,$169.88,$171.34,$169.18,170.8933,56757812.0,170.914,172.4501,170.3565
2024-04-25,$169.89,50558330,$169.525,$170.61,$168.1511,170.9946,56471360.0,171.285,172.8056,170.7066
2024-04-24,$169.02,48251840,$166.54,$169.30,$166.21,171.5137,56170612.0,171.6305,173.0763,171.0096
2024-04-23,$166.90,49537760,$165.35,$167.05,$164.92,171.634,55291750.0,171.6078,173.2386,171.0782
2024-04-22,$165.84,48116440,$165.515,$167.26,$164.77,171.5389,55344404.0,171.6022,173.2324,171.0262
2024-04-19,$165.00,68149380,$166.21,$166.40,$164.075,171.6076,56511924.0,171.742,173.2903,171.0384
2024-04-18,$167.04,43122900,$168.03,$168.64,$166.55,171.364,56426044.0,171.7059,173.238,171.0398
2024-04-17,$168.00,50901210,$169.61,$170.65,$168.00,171.6224,55952190.0,171.6934,173.4143,171.1775
2024-04-16,$169.38,73711240,$171.75,$173.76,$168.27,171.6329,55806576.0,171.7557,173.3771,171.1822
2024-04-15,$172.69,73531770,$175.36,$176.63,$172.50,172.1059,55485944.0,171.9533,173.657,171.5396
2024-04-12,$176.55,101670900,$174.26,$178.36,$174.21,172.6324,56766616.0,172.4725,174.1277,171.8376
2024-04-11,$175.04,91070280,$168.34,$175.46,$168.16,172.1945,56878604.0,172.1305,174.0536,171.7284
2024-04-10,$167.78,49709340,$168.80,$169.09,$167.11,172.0371,57177400.0,172.1436,173.9819,171.5191
2024-04-09,$169.67,42451210,$168.70,$170.08,$168.35,171.8735,57176012.0,171.9111,173.8015,171.3317
2024-04-08,$168.45,37425510,$169.03,$169.20,$168.24,171.6075,57439860.0,171.7164,173.6516,171.1423
2024-04-05,$169.58,42104830,$169.59,$170.39,$168.95,171.6672,59402250.0,171.9966,173.5942,170.9548
2024-04-04,$168.82,53704390,$170.29,$171.92,$168.82,171.4634,59468850.0,171.8604,173.4914,170.8383
2024-04-03,$169.65,47691720,$168.79,$170.68,$168.58,171.3517,59795972.0,171.7524,173.4841,170.6981
2024-04-02,$168.84,49329480,$169.08,$169.34,$168.2302,171.1938,59922220.0,171.8125,173.4401,170.5876
2024-04-01,$170.03,46240500,$171.19,$171.25,$169.475,171.3975,60799380.0,171.8899,173.5221,170.6872
2024-03-28,$171.48,65672690,$171.75,$172.23,$170.51,172.1388,61719748.0,172.3919,174.3304,171.229
2024-03-27,$173.31,60273270,$170.41,$173.60,$170.11,172.4278,61652656.0,172.6396,174.6538,171.5161
2024-03-26,$169.71,57388450,$170.00,$171.42,$169.58,172.7806,62062816.0,172.9813,175.0193,171.7482
2024-03-25,$170.85,54288330,$170.565,$171.94,$169.45,172.9606,62483524.0,173.2523,175.1916,171.9857
2024-03-22,$172.28,71160140,$171.76,$173.05,$170.06,173.7048,63600400.0,173.6736,175.643,172.3518
2024-03-21,$171.37,106181300,$177.05,$177.49,$170.84,173.9493,63743480.0,173.816,175.8026,172.4847
2024-03-20,$178.67,53423100,$175.72,$178.67,$175.09,174.2508,63517656.0,174.0087,176.0673,172.7058
2024-03-19,$176.08,55215240,$174.34,$176.605,$173.03,174.6559,63374788.0,174.435,176.4575,173.0825
2024-03-18,$173.72,75604180,$175.57,$177.71,$173.52,175.0591,63197410.0,174.8762,176.8635,173.4834
2024-03-15,$172.62,121752700,$171.17,$172.62,$170.285,176.2562,62554520.0,175.9981,178.0228,174.5658
2024-03-14,$173.00,72913510,$172.91,$174.3078,$172.05,176.7406,62178524.0,176.4612,178.4728,175.0283
2024-03-13,$171.13,52488690,$172.77,$173.185,$170.76,177.5151,61481800.0,177.1853,179.1502,175.7727
2024-03-12,$173.23,59825370,$173.15,$174.03,$171.01,178.2524,60926224.0,177.7463,179.7373,176.3554
2024-03-11,$172.75,60139470,$172.94,$174.38,$172.05,178.7952,59749068.0,178.3549,180.2879,177.0798
2024-03-08,$170.73,76267040,$169.00,$173.70,$168.94,180.8992,59413850.0,180.5559,182.3474,179.0941
2024-03-07,$169.00,71765060,$169.15,$170.73,$168.49,181.7264,58819596.0,181.2697,183.1221,179.917
2024-03-06,$169.12,68587710,$171.06,$171.24,$168.68,182.5805,57449800.0,182.1752,183.9518,180.925
2024-03-05,$170.12,95132360,$170.76,$172.04,$169.62,183.3379,56958276.0,182.8127,184.6009,181.6852
2024-03-04,$175.10,81510100,$176.15,$176.90,$173.79,184.1798,55874868.0,183.5293,185.2772,182.3923
2024-03-01,$179.66,73563080,$179.55,$180.53,$177.38,185.8124,55730020.0,185.2218,186.9472,184.0039
2024-02-29,$180.75,136682600,$181.27,$182.57,$179.53,186.4232,55333450.0,185.7808,187.5868,184.6482
2024-02-28,$181.42,48953940,$182.51,$183.12,$180.13,186.9643,55210264.0,186.0814,188.056,185.0646
2024-02-27,$182.63,54318850,$181.10,$183.9225,$179.56,187.16,54518050.0,186.3166,188.2133,185.1822
2024-02-26,$181.16,40867420,$182.24,$182.76,$180.65,187.5671,55734476.0,186.8026,188.5264,185.6229
2024-02-23,$182.52,45119680,$185.01,$185.04,$182.23,189.0904,55924744.0,188.324,189.8871,186.9526
2024-02-22,$184.37,52292210,$183.48,$184.955,$182.46,189.6913,56295250.0,188.9575,190.4326,187.4908
2024-02-21,$182.32,41529670,$181.94,$182.8888,$180.66,190.2236,55615724.0,189.3735,191.0276,188.0775
2024-02-20,$181.56,53665550,$181.79,$182.43,$180.00,190.8595,55671490.0,190.0165,191.5684,188.7585
2024-02-16,$182.31,49752470,$183.42,$184.85,$181.665,192.1222,56260892.0,191.0856,193.1412,190.3058
2024-02-15,$183.86,65434500,$183.55,$184.49,$181.35,192.3496,56769228.0,191.3118,193.4394,190.549
2024-02-14,$184.15,54630520,$185.32,$185.53,$182.44,192.564,56935468.0,191.5818,193.7054,190.7903
2024-02-13,$185.04,56529530,$185.77,$186.21,$183.5128,192.8316,56837464.0,191.6184,193.9318,190.9178
2024-02-12,$187.15,41781930,$188.415,$188.67,$186.79,192.716,56492924.0,191.6164,194.0958,191.1509
2024-02-09,$188.85,45155220,$188.65,$189.99,$188.00,192.053,56365344.0,191.0245,193.8548,190.752
2024-02-08,$188.32,40962050,$189.385,$189.535,$187.35,191.7986,56334360.0,190.8489,193.7044,190.609
2024-02-07,$189.41,53438960,$190.64,$191.05,$188.61,191.6008,55868176.0,190.5765,193.6422,190.5903
2024-02-06,$189.30,43490760,$186.86,$189.31,$186.7695,191.4719,55549984.0,190.4138,193.5034,190.4226
2024-02-05,$187.68,69668820,$188.15,$189.25,$185.84,191.193,54726516.0,190.0401,193.378,190.2963
2024-02-02,$185.85,102551700,$179.86,$187.33,$179.25,190.1028,54224892.0,189.2672,192.6335,189.6651
2024-02-01,$186.86,64885410,$183.985,$186.95,$183.82,189.9383,54196290.0,189.0819,192.5216,189.5387
2024-01-31,$184.40,55467800,$187.04,$187.095,$184.35,189.655,53956110.0,188.8431,192.267,189.3478
2024-01-30,$188.04,55859370,$190.94,$191.80,$187.47,189.3118,53883532.0,188.2714,191.8018,188.8675
2024-01-29,$191.73,47145620,$192.01,$192.20,$189.58,188.7225,53579172.0,187.8745,191.3372,188.4132
2024-01-26,$192.42,44594010,$194.27,$194.76,$191.94,187.7582,54317856.0,186.9058,190.3164,187.3708
2024-01-25,$194.17,54822130,$195.22,$196.2675,$193.1125,187.5425,54630268.0,186.871,190.1715,187.2886
2024-01-24,$194.50,53631320,$195.42,$196.38,$194.34,187.9514,54818476.0,187.0841,190.2514,187.4073
2024-01-23,$195.18,42355590,$195.02,$195.75,$193.8299,187.8798,54558636.0,187.0225,190.1852,187.4921
2024-01-22,$193.89,60133850,$192.30,$195.33,$192.26,188.1514,55240350.0,187.0359,190.2541,187.3525
2024-01-19,$191.56,68902990,$189.33,$191.95,$188.82,188.3031,56215484.0,187.2268,190.4538,187.6642
2024-01-18,$188.63,78005750,$186.09,$189.14,$185.83,188.422,56592612.0,187.3231,190.5065,187.6345
2024-01-17,$182.68,47317430,$181.27,$182.93,$180.30,188.5867,57154220.0,187.5132,190.6815,187.8909
2024-01-16,$183.63,65603040,$182.16,$184.26,$180.934,188.932,57512830.0,187.6689,190.7378,188.1107
2024-01-12,$185.92,40477780,$186.06,$186.74,$185.19,190.0603,59769572.0,188.4983,191.5538,188.7982
2024-01-11,$185.59,49128410,$186.54,$187.05,$183.62,190.4737,59821844.0,189.0619,192.2113,189.4784
2024-01-10,$186.19,46792910,$184.35,$186.40,$183.92,191.1438,60067576.0,189.9018,192.7795,190.2342
2024-01-09,$185.14,42841810,$183.92,$185.15,$182.73,192.2818,60499360.0,190.7708,193.8146,191.202
2024-01-08,$185.56,59144470,$182.085,$185.60,$181.50,193.3261,60607424.0,191.8335,194.8452,192.2738
2024-01-05,$181.18,62379660,$181.99,$182.76,$180.17,195.4188,60805816.0,194.2389,196.8523,194.2763
2024-01-04,$181.91,71983570,$182.15,$183.0872,$180.88,195.8853,60590380.0,194.67,197.2991,194.6639
2024-01-03,$184.25,58414460,$184.22,$185.88,$183.43,196.2739,60291080.0,195.1217,197.6269,195.1557
2024-01-02,$185.64,82488670,$187.15,$188.44,$183.885,196.4482,59944684.0,195.3867,197.7846,195.484
2023-12-29,$192.53,42672150,$193.90,$194.40,$191.725,197.0007,59707492.0,196.1132,198.137,195.8443
2023-12-28,$193.58,34049900,$194.14,$194.66,$193.17,197.2095,59855524.0,196.2938,198.2637,195.8723
2023-12-27,$193.15,48087680,$192.49,$193.50,$191.09,197.0872,59543470.0,196.3273,198.1909,195.8978
2023-12-26,$193.05,28919310,$193.61,$193.89,$192.83,197.148,59244120.0,196.4078,198.2006,195.9782
2023-12-22,$193.60,37149570,$195.18,$195.41,$192.97,197.0738,58172940.0,196.5062,198.0303,195.7625
2023-12-21,$194.68,46482550,$196.10,$197.08,$193.50,197.0433,57604016.0,196.6321,198.0657,195.8834
2023-12-20,$194.83,52242820,$196.90,$197.68,$194.83,197.2346,57320800.0,196.7696,198.135,195.8966
2023-12-19,$196.94,40714050,$196.16,$196.95,$195.89,197.1514,56742932.0,196.7294,198.0055,195.832
2023-12-18,$195.89,55751860,$196.09,$196.63,$194.39,197.0687,56413820.0,196.6335,197.8466,195.6399
2023-12-15,$197.57,128538400,$197.53,$198.3999,$197.00,195.9492,56009740.0,195.5669,196.835,194.6246
2023-12-14,$198.11,66831570,$198.02,$199.62,$196.16,195.6922,55880116.0,195.3309,196.5473,194.3672
2023-12-13,$197.96,70404180,$195.09,$198.00,$194.85,195.413,55772924.0,195.1187,196.2742,194.1353
2023-12-12,$194.71,52696900,$193.08,$194.72,$191.721,195.1843,55886668.0,194.8651,195.9741,193.7743
2023-12-11,$193.18,60943700,$193.11,$193.49,$191.42,194.7756,55919200.0,194.6231,195.6346,193.4962
2023-12-08,$195.71,53406360,$194.20,$195.99,$193.67,193.9474,55800468.0,193.755,194.6716,192.4879
2023-12-07,$194.27,47477660,$193.63,$195.00,$193.59,193.5344,55844420.0,193.3695,194.2575,192.0415
2023-12-06,$192.32,41089740,$194.45,$194.76,$192.11,193.1109,55905970.0,192.9261,193.7909,191.5335
2023-12-05,$193.42,66628400,$190.21,$194.40,$190.18,192.6168,55871852.0,192.5199,193.3857,191.1527
2023-12-04,$189.43,43389520,$189.98,$190.05,$187.4511,192.2002,56020440.0,191.9688,192.9956,190.6138
2023-12-01,$191.24,45704820,$190.33,$191.56,$189.23,190.6681,55168344.0,190.4266,191.6771,189.1693
2023-11-30,$189.95,48794370,$189.84,$190.32,$188.19,190.198,54415650.0,189.8688,191.1482,188.6785
2023-11-29,$189.37,43014220,$190.90,$192.09,$188.97,189.5646,53674388.0,189.1884,190.5236,188.1002
2023-11-28,$190.40,38415420,$189.78,$191.08,$189.40,189.0089,53919596.0,188.5441,189.8958,187.4037
2023-11-27,$189.79,40552610,$189.92,$190.67,$188.90,188.3095,53627040.0,187.8068,189.2699,186.7536
2023-11-24,$189.97,24048340,$190.87,$190.90,$189.25,185.8624,53524016.0,185.1878,186.9981,184.2814
2023-11-22,$191.31,39630010,$191.49,$192.93,$190.825,183.3818,53764852.0,182.6635,184.8236,182.0614
2023-11-21,$190.64,38134490,$191.41,$191.52,$189.74,182.7069,53629060.0,181.8248,184.0553,181.3876
2023-11-20,$191.45,46538610,$189.89,$191.905,$189.88,181.8414,52838816.0,180.9471,183.2467,180.6093
2023-11-17,$189.69,50941400,$190.25,$190.38,$188.57,179.6944,54016736.0,178.8734,181.3447,178.6842
2023-11-16,$189.71,54412920,$189.57,$190.96,$188.65,179.5709,54085172.0,178.5808,181.057,178.4351
2023-11-15,$188.01,53790500,$187.845,$189.50,$187.78,179.1184,53832788.0,178.1938,180.7404,177.9785
2023-11-14,$187.44,60108380,$187.70,$188.11,$186.30,179.0053,54142816.0,178.3715,180.6389,177.9332
2023-11-13,$184.80,43627520,$185.82,$186.03,$184.21,179.0511,54326380.0,178.363,180.7931,178.24
2023-11-10,$186.40,66177920,$183.97,$186.565,$183.53,179.3885,53089440.0,179.0053,181.8257,179.0999
2023-11-09,$182.41,53763540,$182.96,$184.12,$181.81,179.7518,53938508.0,179.0773,181.8332,179.0228
2023-11-08,$182.89,49340280,$182.35,$183.45,$181.59,179.6742,55066910.0,179.1896,181.9138,179.0285
2023-11-07,$181.82,70529970,$179.18,$182.44,$178.97,179.9696,56456100.0,179.3514,181.8499,179.0523
2023-11-06,$179.23,63841310,$176.38,$179.43,$176.21,179.9043,56388896.0,179.3168,181.8626,179.1425
2023-11-03,$176.65,79829250,$174.24,$176.82,$173.35,180.0309,56172236.0,179.1908,181.9736,179.3756
2023-11-02,$177.57,77334750,$175.52,$177.78,$175.46,179.9998,56002896.0,179.0705,182.048,179.2331
2023-11-01,$173.97,56934910,$171.00,$174.23,$170.12,179.5864,55610540.0,178.8148,181.8136,178.9987
2023-10-31,$170.77,44846020,$169.35,$170.90,$167.90,179.5055,55313460.0,178.5681,181.7017,178.7867
2023-10-30,$170.29,51130960,$169.02,$171.17,$168.87,179.4087,54559440.0,178.3864,181.5932,178.6367
2023-10-27,$168.22,58499130,$166.91,$168.96,$166.83,178.4714,54751820.0,177.4772,180.3102,177.5411
2023-10-26,$166.89,70625260,$170.37,$171.3775,$165.67,177.6437,54222800.0,176.9434,179.8814,176.9853
2023-10-25,$171.10,57156960,$171.88,$173.06,$170.65,177.0875,54940180.0,176.313,178.9992,176.0874
2023-10-24,$173.44,43816640,$173.05,$173.67,$171.45,176.1414,54427596.0,175.6098,178.189,175.4745
2023-10-23,$173.00,55980110,$170.91,$174.01,$169.93,175.9385,54428204.0,175.4183,177.9139,175.0309
2023-10-20,$172.88,64244030,$175.31,$175.42,$172.64,173.998,55095788.0,173.804,175.7284,172.8804
2023-10-19,$175.46,59302860,$176.04,$177.84,$175.19,174.0374,55267590.0,173.8596,175.6232,172.8631
2023-10-18,$175.84,54764380,$175.58,$177.575,$175.11,173.8281,54713696.0,173.7306,175.5656,172.9112
2023-10-17,$177.15,57549350,$176.645,$178.42,$174.80,173.9022,54511012.0,173.7379,175.4912,172.8926
2023-10-16,$178.72,52516980,$176.75,$179.075,$176.51,173.7334,55161932.0,173.746,175.2998,172.7451
2023-10-13,$178.85,51456080,$181.42,$181.93,$178.14,172.8856,56743756.0,172.8495,174.6476,172.0512
2023-10-12,$180.71,56743120,$180.07,$182.34,$179.04,172.5806,57314560.0,172.5309,174.529,171.7191
2023-10-11,$179.80,47551100,$178.20,$179.85,$177.60,172.2375,58290996.0,172.54,174.3572,171.5758
2023-10-10,$178.39,43698020,$178.10,$179.72,$177.95,172.1884,59284240.0,172.3585,174.1499,171.4164
2023-10-09,$178.99,42390770,$176.81,$179.05,$175.80,172.262,59937600.0,172.4178,174.2532,171.3514
2023-10-06,$177.49,57266680,$173.80,$177.99,$173.18,173.0348,60618180.0,173.576,175.009,172.2968
2023-10-05,$174.91,48527920,$173.79,$175.45,$172.68,173.4632,61043056.0,174.0628,175.4658,172.6363
2023-10-04,$173.66,53020290,$171.09,$174.21,$170.97,174.0948,61216650.0,174.7095,176.0194,173.275
2023-10-03,$172.40,49594610,$172.255,$173.63,$170.82,175.1755,60868060.0,175.4139,176.9139,174.0208
2023-10-02,$173.75,52164540,$171.22,$174.30,$170.93,175.7372,60724892.0,176.3058,177.7114,174.8316
2023-09-29,$171.21,51861080,$172.02,$173.07,$170.341,178.8773,59875316.0,179.3112,180.85,177.8563
2023-09-28,$170.69,56294420,$169.34,$172.03,$167.62,180.0843,60050304.0,180.65,181.9814,179.0696
2023-09-27,$170.43,66921810,$172.62,$173.04,$169.05,181.0669,59772900.0,181.5621,182.6934,180.0936
2023-09-26,$171.96,64588950,$174.82,$175.20,$171.66,182.3355,60187816.0,182.0856,183.5648,180.8791
2023-09-25,$176.08,46172740,$174.20,$176.97,$174.15,182.8627,59643364.0,182.698,184.4134,181.582
2023-09-22,$174.79,56725390,$174.67,$177.079,$174.05,185.0689,60554852.0,184.4906,186.3029,183.3893
2023-09-21,$173.93,63149120,$174.55,$176.30,$173.86,184.8141,60020636.0,184.674,186.3522,183.5751
2023-09-20,$175.49,58436180,$179.26,$179.695,$175.40,185.2545,60112852.0,184.6826,186.5176,183.7984
2023-09-19,$179.07,51826940,$177.52,$179.63,$177.13,185.2911,59825004.0,184.6549,186.7256,183.8066
2023-09-18,$177.97,67257570,$176.48,$179.38,$176.17,185.4665,59315736.0,184.9377,187.0844,184.2678
2023-09-15,$175.01,109259500,$176.48,$176.495,$173.82,187.1797,57237784.0,186.7304,189.0861,186.1945
2023-09-14,$175.74,60895760,$174.00,$176.10,$173.58,187.9622,56599572.0,187.0265,189.808,186.7166
2023-09-13,$174.21,84267930,$176.51,$177.30,$173.98,188.1538,55491500.0,187.5996,190.2926,187.4477
2023-09-12,$176.30,90370190,$179.49,$180.13,$174.82,188.8871,54362860.0,187.8698,190.7194,187.9672
2023-09-11,$179.36,58953050,$180.07,$180.30,$177.34,189.0684,52498160.0,187.8663,191.1102,188.2473
