Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-07-25,$418.40,29943800,$428.80,$429.80,$417.51,455.3584,22183994.0,454.4656,458.114,450.7074
2024-07-24,$428.90,26805800,$440.45,$441.48,$427.585,457.3531,21324424.0,455.3658,459.476,452.1774
2024-07-23,$444.85,13107050,$443.895,$448.39,$443.10,458.4294,20330794.0,455.6444,460.1366,453.0411
2024-07-22,$442.94,15808760,$441.79,$444.60,$438.9125,458.2965,20083148.0,455.7922,460.1334,452.9293
2024-07-19,$437.11,20940420,$433.10,$441.14,$432.00,459.4047,20752288.0,457.7927,461.4044,454.6584
2024-07-18,$440.37,20794820,$444.34,$444.65,$434.40,459.9349,20847760.0,458.4636,461.9172,455.3177
2024-07-17,$443.52,21754020,$442.59,$444.85,$439.18,460.4062,20139416.0,458.7233,462.4842,456.1981
2024-07-16,$449.52,17175680,$454.22,$454.30,$446.66,460.9056,20420582.0,458.556,462.8348,456.443
2024-07-15,$453.96,14429450,$453.30,$457.26,$451.43,460.4406,20330926.0,457.8981,462.151,455.9923
2024-07-12,$453.55,16324270,$454.325,$456.36,$450.645,457.7665,22320134.0,456.1863,459.7596,453.4833
2024-07-11,$454.70,23111180,$462.98,$464.78,$451.55,457.0222,22361054.0,455.5222,459.0768,452.8242
2024-07-10,$466.25,18196100,$461.22,$466.46,$458.855,456.335,22108710.0,454.5588,458.5626,452.1
2024-07-09,$459.54,17228510,$467.00,$467.33,$458.00,455.4564,21125828.0,453.1105,457.3436,451.3291
2024-07-08,$466.24,12962320,$466.55,$467.70,$464.46,454.2521,20209722.0,451.5364,455.9466,450.1957
2024-07-05,$467.56,16000290,$459.61,$468.35,$458.965,449.6158,20635128.0,447.2162,451.4776,445.6888
2024-07-03,$460.77,9932830,$458.19,$461.02,$457.88,446.0008,20411664.0,445.1048,449.1212,442.8304
2024-07-02,$459.28,13979780,$453.20,$459.59,$453.113,444.7836,20236512.0,443.9916,447.8705,441.6653
2024-07-01,$456.73,17662820,$448.66,$457.37,$445.66,443.4696,20120130.0,443.1853,446.6252,440.6946
2024-06-28,$446.95,28362270,$453.07,$455.38,$446.41,441.0282,20227538.0,439.5506,442.5068,437.0409
2024-06-27,$452.85,14806320,$452.175,$456.17,$451.77,439.1894,19722056.0,437.8613,440.5978,434.8704
2024-06-26,$452.16,16507030,$449.00,$453.60,$448.19,437.6978,19403038.0,437.0774,439.2845,433.3122
2024-06-25,$450.95,16747530,$448.25,$451.42,$446.75,436.7524,19293210.0,435.796,437.8248,431.6064
2024-06-24,$447.67,15913720,$449.80,$452.75,$446.41,435.6455,19267958.0,435.194,436.9178,430.3539
2024-06-21,$449.78,34486170,$447.38,$450.58,$446.51,434.004,20409242.0,433.5958,435.282,427.9744
2024-06-20,$445.70,19877380,$446.30,$446.53,$441.27,433.7917,19864278.0,433.6703,434.9956,428.0798
2024-06-18,$446.34,17112500,$449.705,$450.14,$444.89,433.9606,19305398.0,432.9996,435.089,428.2286
2024-06-17,$448.37,20790030,$442.585,$450.94,$440.72,433.7618,19713566.0,432.2048,434.5222,427.5931
2024-06-14,$442.57,13581990,$438.275,$443.1376,$436.721,433.6242,21982430.0,432.8428,434.7088,428.0342
2024-06-13,$441.58,15960570,$440.85,$443.39,$439.37,433.706,21738846.0,433.3215,434.9972,428.5606
2024-06-12,$441.06,22366230,$435.32,$443.40,$433.25,434.2228,20886916.0,433.2131,435.3478,428.889
2024-06-11,$432.68,14551100,$425.475,$432.82,$425.25,434.0762,19811482.0,433.3174,435.2536,429.1054
2024-06-10,$427.87,14003030,$424.70,$428.08,$423.89,433.6387,19336952.0,433.4121,435.179,429.2774
2024-06-07,$423.85,13621650,$426.20,$426.28,$423.00,433.9908,20558950.0,432.8702,435.3361,429.843
2024-06-06,$424.52,14861250,$424.01,$425.31,$420.58,433.627,21115294.0,432.3297,435.0996,429.453
2024-06-05,$424.01,16988040,$417.81,$424.08,$416.30,432.8505,21377946.0,431.6819,434.4904,428.8555
2024-06-04,$416.07,14348920,$412.43,$416.44,$409.675,432.2772,21249406.0,430.8848,433.6763,428.476
2024-06-03,$413.52,17484680,$415.525,$416.43,$408.9234,431.6325,21709990.0,430.3457,433.0612,427.9924
2024-05-31,$415.13,47995250,$416.75,$416.75,$404.51,430.4076,22287304.0,428.2801,431.8238,427.2572
2024-05-30,$414.67,28424850,$424.30,$424.30,$414.24,429.5778,22004400.0,427.5052,431.1342,426.4833
2024-05-29,$429.17,15517130,$425.69,$430.94,$425.69,428.9509,21705042.0,426.0154,429.884,425.2646
2024-05-28,$430.32,15718020,$429.63,$430.82,$426.60,427.1818,20644258.0,424.4204,428.139,423.5836
2024-05-24,$430.16,11855290,$427.19,$431.055,$424.41,420.3841,20421424.0,418.7128,422.3502,417.0628
2024-05-23,$427.00,17211690,$432.97,$433.60,$425.424,418.2932,21018288.0,417.0497,420.5964,414.9025
2024-05-22,$430.52,18073700,$430.09,$432.41,$427.13,416.8487,21199262.0,415.1188,418.8157,413.0932
2024-05-21,$429.04,21453260,$426.825,$432.97,$424.85,415.3358,20645390.0,413.6896,417.4838,411.5073
2024-05-20,$425.34,16272140,$420.21,$426.77,$419.99,414.1638,20849848.0,413.1694,416.7706,410.4846
2024-05-17,$420.21,15352240,$422.54,$422.92,$418.025,412.5064,21056030.0,411.4598,414.9414,408.5094
2024-05-16,$420.99,17530050,$421.80,$425.42,$420.35,411.6198,20756608.0,410.2805,413.8143,407.4819
2024-05-15,$423.08,22239530,$417.90,$423.81,$417.27,409.9032,20224716.0,408.9232,412.2061,405.7444
2024-05-14,$416.56,15109310,$412.02,$417.49,$411.55,408.3494,19870824.0,408.0858,410.9036,404.4495
2024-05-13,$413.72,15440230,$418.01,$418.348,$410.82,407.3026,19676686.0,407.8301,410.3497,403.8138
2024-05-10,$414.74,13402280,$412.935,$415.38,$411.80,407.3418,21142562.0,409.3178,411.4405,404.4113
2024-05-09,$412.32,14689730,$410.57,$412.72,$409.10,407.4973,21821780.0,409.4964,411.6302,404.5526
2024-05-08,$410.54,11792310,$408.17,$412.23,$406.7132,407.0675,22318852.0,409.6813,411.5067,404.3486
2024-05-07,$409.34,20018230,$414.66,$414.67,$409.09,406.814,22731248.0,409.6819,411.4358,404.0788
2024-05-06,$413.54,16996640,$408.76,$413.93,$406.3701,406.9242,22619354.0,409.9898,411.5516,404.3368
2024-05-03,$406.66,17446720,$402.28,$407.15,$401.86,409.9812,22562726.0,413.2309,414.8147,407.4544
2024-05-02,$397.84,17709360,$397.66,$399.93,$394.6515,411.0482,23184346.0,414.5928,416.032,408.5694
2024-05-01,$394.94,23562480,$392.61,$401.7199,$390.31,412.5548,23258138.0,416.4299,417.8519,410.2036
2024-04-30,$389.33,28781370,$401.49,$402.16,$389.17,414.1819,23787862.0,417.677,419.2599,411.5898
2024-04-29,$402.25,19582090,$405.25,$406.32,$399.19,416.1705,23036250.0,418.7347,420.667,413.2652
2024-04-26,$406.32,29694650,$412.17,$413.00,$405.7601,420.3357,23246328.0,421.4058,424.3104,416.959
2024-04-25,$399.04,40586450,$394.03,$399.8899,$388.03,421.47,23335930.0,421.8242,424.9776,417.8438
2024-04-24,$409.06,15065330,$409.56,$412.47,$406.78,422.0316,22993674.0,422.6256,425.6497,418.6411
2024-04-23,$407.57,15734500,$404.235,$408.20,$403.06,422.2339,23060974.0,422.909,425.8966,418.9093
2024-04-22,$400.96,20286880,$400.08,$402.85,$395.75,422.8242,23230160.0,423.4685,426.533,419.4385
2024-04-19,$399.12,30565790,$404.03,$405.48,$397.77,425.4848,23364202.0,425.8281,429.0492,422.3202
2024-04-18,$404.27,21029920,$410.63,$411.89,$403.95,426.3503,23240326.0,427.0416,429.9974,423.2436
2024-04-17,$411.84,15855490,$417.25,$418.88,$410.33,427.3445,23048728.0,427.6949,430.8121,424.0688
2024-04-16,$414.58,16765620,$414.57,$418.40,$413.7301,427.4994,22459056.0,428.2786,430.981,424.4146
2024-04-15,$413.64,20273540,$426.60,$426.82,$413.43,428.4486,22021362.0,429.227,431.6287,425.1746
2024-04-12,$421.90,19253750,$424.05,$425.1794,$419.77,429.0704,20734680.0,428.727,431.1258,425.7489
2024-04-11,$427.93,17966420,$425.82,$429.37,$422.36,428.9655,21124904.0,428.2421,430.8934,425.4543
2024-04-10,$423.26,16216580,$422.19,$424.03,$419.70,428.4412,21494832.0,427.6002,430.4298,424.7244
2024-04-09,$426.28,12512290,$426.44,$427.74,$421.62,427.5874,21547536.0,426.8726,429.5825,423.8432
2024-04-08,$424.59,14272390,$425.17,$427.28,$423.30,426.9972,22125686.0,426.4562,429.2226,423.1312
2024-04-05,$425.52,16554760,$420.01,$426.51,$418.32,426.409,22508896.0,425.8451,428.4685,422.6806
2024-04-04,$417.88,19370880,$424.99,$428.67,$417.57,425.7521,23106954.0,425.3908,428.0039,422.2058
2024-04-03,$420.45,16502260,$419.73,$423.26,$419.085,425.0462,23822522.0,424.5039,427.1218,421.3524
2024-04-02,$421.44,17911990,$420.11,$422.38,$417.84,424.118,24259680.0,423.7118,426.1882,420.3442
2024-04-01,$424.57,16315960,$423.95,$427.89,$422.22,423.6024,25233336.0,423.2906,425.7772,419.7432
2024-03-28,$420.72,21871160,$420.96,$421.87,$419.12,421.5337,26056626.0,421.6552,424.3828,417.8096
2024-03-27,$421.43,16704980,$424.44,$424.45,$419.01,421.2493,26177850.0,421.201,424.1994,417.3948
2024-03-26,$421.65,16725650,$425.61,$425.99,$421.35,420.7084,26407184.0,420.246,423.391,416.6413
2024-03-25,$422.86,18060450,$425.24,$427.41,$421.61,420.145,26766326.0,419.2684,422.5653,415.8561
2024-03-22,$428.74,17648470,$429.70,$429.86,$426.07,418.6247,29620600.0,417.9751,421.3353,414.5156
2024-03-21,$429.37,21296220,$429.83,$430.82,$427.16,418.1384,29170362.0,417.7276,420.9736,414.1387
2024-03-20,$425.23,17860090,$422.00,$425.96,$420.66,417.4504,29130326.0,417.3486,420.4024,413.6202
2024-03-19,$421.41,19837920,$417.83,$421.6656,$415.55,416.9071,29449562.0,417.1195,420.0326,413.101
2024-03-18,$417.32,20105980,$414.25,$420.73,$413.78,416.6752,30221370.0,417.0623,419.7202,412.9314
2024-03-15,$416.42,45079900,$419.29,$422.60,$412.79,416.0675,32386914.0,415.8024,418.5203,412.2637
2024-03-14,$425.22,34157300,$420.24,$427.82,$417.99,415.4768,31406954.0,415.0791,417.7439,411.6632
2024-03-13,$415.10,17115930,$418.10,$418.18,$411.45,414.2504,29923276.0,414.2309,416.6461,410.7208
2024-03-12,$415.28,22457000,$407.62,$415.57,$406.79,413.1766,29022802.0,413.424,415.7438,409.8518
2024-03-11,$404.52,16120750,$403.762,$405.68,$401.26,412.2346,27915056.0,412.6465,414.6532,409.1893
2024-03-08,$406.22,18002190,$407.96,$410.42,$404.33,411.3102,27447206.0,411.6576,413.5797,408.314
2024-03-07,$409.14,18718480,$406.12,$409.78,$402.24,411.0348,27580982.0,411.1662,413.2718,407.9723
2024-03-06,$402.09,22344150,$402.97,$405.16,$398.39,410.6298,27915904.0,410.9423,413.0519,407.7501
2024-03-05,$402.65,26919180,$413.96,$414.25,$400.64,410.3387,28225612.0,410.5082,412.7569,407.4188
2024-03-04,$414.92,17595960,$413.44,$417.35,$412.32,409.9712,28520238.0,409.7092,411.9976,406.9275
2024-03-01,$415.50,17823450,$411.27,$415.87,$410.88,408.403,30511474.0,408.2334,410.4951,405.3208
2024-02-29,$413.64,31947260,$408.64,$414.20,$405.92,407.926,30247014.0,408.0231,410.233,404.9701
2024-02-28,$407.72,13183130,$408.175,$409.30,$405.3201,407.6145,29637056.0,407.7534,410.021,404.7452
2024-02-27,$407.48,14835830,$407.99,$408.32,$403.85,407.5232,29080702.0,407.2686,409.8838,404.4119
2024-02-26,$407.54,16193510,$411.455,$412.16,$407.36,407.2209,28306392.0,406.6911,409.4586,404.036
2024-02-23,$410.34,16295880,$415.67,$415.86,$408.97,406.5617,28000296.0,405.8253,408.9551,403.3118
2024-02-22,$411.65,27009870,$410.19,$412.83,$408.57,406.7799,27849044.0,405.9883,409.0169,403.4838
2024-02-21,$402.18,18631070,$400.17,$402.29,$397.22,406.9747,27539642.0,406.2993,409.1988,403.7288
2024-02-20,$402.79,24307920,$403.24,$404.49,$398.01,407.0607,27697528.0,406.5013,409.3836,403.9769
2024-02-16,$404.06,22296500,$407.96,$408.29,$403.44,408.1144,28593654.0,407.7269,410.3764,405.0465
2024-02-15,$406.56,21825530,$408.14,$409.13,$404.29,408.6012,27598586.0,408.3115,410.8893,405.4345
2024-02-14,$409.49,20401190,$408.07,$409.84,$404.57,409.1617,26044960.0,408.8814,411.3886,406.0776
2024-02-13,$406.32,27824940,$404.94,$410.071,$403.39,409.3242,25384960.0,408.9894,411.4356,406.1914
2024-02-12,$415.26,21202920,$420.555,$420.74,$414.75,409.4568,25201544.0,408.9846,411.2778,406.1801
2024-02-09,$420.55,22032840,$415.25,$420.82,$415.09,407.8631,25765238.0,406.9216,409.3054,404.0719
2024-02-08,$414.11,21225260,$414.05,$415.56,$412.53,407.1696,25574768.0,406.6008,408.7974,403.5299
2024-02-07,$414.05,22340530,$407.44,$414.30,$407.40,406.3201,25949850.0,405.8427,408.0406,402.6778
2024-02-06,$405.49,18382620,$405.88,$407.97,$402.91,405.49,26356242.0,404.8325,407.0938,401.8016
2024-02-05,$405.65,25352290,$409.90,$411.16,$403.99,404.4858,26754976.0,403.9142,406.0732,400.633
2024-02-02,$411.22,28256670,$403.81,$412.65,$403.56,401.6847,27409008.0,400.7314,403.2428,397.4527
2024-02-01,$403.78,30657730,$401.83,$408.00,$401.80,400.5993,27549664.0,399.8639,402.0758,396.4856
2024-01-31,$397.58,47871100,$406.96,$415.32,$397.21,399.5713,26658680.0,398.8898,400.9172,395.449
2024-01-30,$408.59,33477610,$412.26,$413.05,$406.4501,398.6138,26312782.0,397.2843,399.4072,394.3842
2024-01-29,$409.72,24510240,$406.06,$409.98,$404.33,396.9083,25845242.0,395.394,397.5505,392.662
2024-01-26,$403.93,17803270,$404.37,$406.17,$402.43,392.6303,29120826.0,391.1214,393.8306,388.5772
2024-01-25,$404.87,21021160,$404.32,$407.01,$402.5294,391.8177,30319146.0,390.3362,393.1426,387.7442
2024-01-24,$402.56,24866950,$401.54,$405.63,$400.45,390.7094,31098910.0,389.7784,392.3,386.8009
2024-01-23,$398.90,20525880,$395.75,$399.38,$393.93,390.0953,31074942.0,388.9653,391.4042,386.135
2024-01-22,$396.51,27016900,$400.02,$400.62,$393.59,389.0729,29925310.0,387.6358,390.1323,384.9982
2024-01-19,$398.67,29331140,$395.76,$398.67,$393.50,385.9827,27475936.0,384.5794,387.0672,382.2884
2024-01-18,$393.87,23392070,$391.72,$393.99,$390.12,385.2795,27237882.0,384.1275,386.5083,381.8435
2024-01-17,$389.47,22234110,$387.98,$390.11,$384.81,384.9366,26923398.0,383.8868,386.177,381.6116
2024-01-16,$390.27,27202270,$393.66,$394.03,$387.6229,384.4172,26555262.0,383.5723,385.7604,381.3334
2024-01-12,$388.47,21661150,$385.49,$388.68,$384.65,382.1576,27819770.0,381.6514,383.9114,379.1271
2024-01-11,$384.63,27850850,$386.00,$390.68,$380.38,381.8026,27954902.0,381.6108,383.6675,378.9818
2024-01-10,$382.77,25514250,$376.37,$384.17,$376.32,381.4619,27848806.0,381.7167,383.4109,378.9553
2024-01-09,$375.79,20829950,$372.01,$375.99,$371.19,381.346,27981840.0,381.776,383.2364,378.9616
2024-01-08,$374.69,23133970,$369.30,$375.20,$369.01,381.2388,27152320.0,381.3734,383.0292,378.7143
2024-01-05,$367.75,21004580,$368.97,$372.06,$366.50,381.6631,25984238.0,381.5269,383.4792,378.5672
2024-01-04,$367.94,20901500,$370.665,$373.10,$367.17,381.9757,25879094.0,381.6989,383.6787,378.8605
2024-01-03,$370.60,23083470,$369.01,$373.2562,$368.51,382.1973,25815690.0,381.7351,383.6702,379.0278
2024-01-02,$370.87,25258630,$373.86,$375.90,$366.771,382.171,25559366.0,381.8299,383.7539,379.0138
2023-12-29,$376.04,18730840,$376.00,$377.16,$373.48,380.7476,27506262.0,380.1596,382.8141,377.4254
2023-12-28,$375.28,14327010,$375.37,$376.458,$374.16,380.3334,27650976.0,379.3731,382.213,376.7489
2023-12-27,$374.07,14905410,$373.69,$375.06,$372.8116,379.5968,27421392.0,378.475,381.2848,375.7696
2023-12-26,$374.66,12673050,$375.00,$376.94,$373.50,379.0608,27343146.0,377.911,380.7255,375.0697
2023-12-22,$374.58,17107480,$373.68,$375.18,$372.71,375.8409,28653392.0,374.6245,378.1251,371.5021
2023-12-21,$373.54,17708010,$372.56,$374.41,$370.04,375.1608,28658096.0,374.0748,377.6152,370.813
2023-12-20,$370.62,26316650,$375.00,$376.03,$370.53,374.5668,28921254.0,373.3764,376.865,370.2513
2023-12-19,$373.26,20603660,$371.49,$373.26,$369.84,373.8416,28507114.0,372.629,375.9338,369.5932
2023-12-18,$372.65,21802880,$369.45,$373.00,$368.68,372.9261,28303962.0,372.012,375.0256,368.8345
2023-12-15,$370.73,78502320,$366.85,$372.40,$366.28,370.738,29524752.0,370.9563,373.3119,367.1296
2023-12-14,$365.93,43277460,$373.31,$373.76,$364.13,370.3778,28882672.0,370.5308,372.7802,366.6655
2023-12-13,$374.37,30955530,$376.02,$377.6361,$370.77,370.251,28359766.0,370.0056,372.4356,366.3785
2023-12-12,$374.38,24838250,$370.85,$374.42,$370.46,369.7912,28238590.0,369.3844,371.7097,365.8755
2023-12-11,$371.30,27708760,$368.48,$371.60,$366.10,368.9767,27941952.0,368.7362,370.8358,365.1489
2023-12-08,$374.23,20154370,$369.20,$374.46,$368.23,367.8442,29354216.0,368.5874,370.4889,364.3445
2023-12-07,$370.95,23118860,$368.23,$371.4527,$366.32,367.8356,29582024.0,368.9154,370.5575,364.5038
2023-12-06,$368.80,21182070,$373.54,$374.18,$368.03,368.2141,30078128.0,369.6166,371.039,365.1403
2023-12-05,$372.52,23065040,$366.45,$373.075,$365.621,369.0611,30160870.0,369.9946,371.44,365.7522
2023-12-04,$369.14,32063310,$369.10,$369.52,$362.90,369.469,30076014.0,369.8022,371.4223,365.8479
2023-12-01,$374.51,33040470,$376.76,$378.16,$371.31,369.7358,29694028.0,369.5644,371.5006,366.2614
2023-11-30,$378.91,30554420,$378.49,$380.09,$375.47,369.8251,29108562.0,369.6195,371.5929,366.508
2023-11-29,$378.85,28963400,$383.76,$384.30,$377.44,370.0052,28582960.0,369.6758,371.6164,366.8694
2023-11-28,$382.70,20453110,$378.35,$383.00,$378.16,369.9832,28061382.0,368.8759,371.1136,366.4787
2023-11-27,$378.61,22179230,$376.78,$380.64,$376.20,369.4113,27447184.0,367.9368,370.3564,365.688
2023-11-24,$377.43,10176650,$377.33,$377.97,$375.135,366.2157,27334810.0,364.2114,367.5255,362.1348
2023-11-22,$377.85,23361180,$378.00,$379.7899,$374.965,363.3266,27352518.0,362.5719,365.4762,359.9635
2023-11-21,$373.07,28423150,$375.67,$376.2215,$371.12,362.0111,27792560.0,361.0203,364.1366,358.8282
2023-11-20,$377.44,52528960,$371.22,$378.87,$371.00,360.2586,27110664.0,359.0016,362.5043,357.0925
2023-11-17,$369.85,40325370,$373.61,$374.37,$367.00,354.8175,26811210.0,354.3181,358.4392,351.811
2023-11-16,$376.17,27182320,$370.96,$376.35,$370.18,353.1772,25818582.0,352.845,357.002,350.1324
2023-11-15,$369.67,26860100,$371.28,$373.13,$367.11,351.8717,25029072.0,351.3794,355.7914,348.9372
2023-11-14,$370.27,27683860,$371.01,$371.95,$367.3454,350.546,24641494.0,350.0382,354.3712,347.6294
2023-11-13,$366.68,19986510,$368.22,$368.47,$365.90,349.0907,25052928.0,348.3251,352.7679,346.1135
2023-11-10,$369.67,28065160,$361.49,$370.10,$361.07,344.4926,26649286.0,343.9938,349.0371,341.1633
2023-11-09,$360.69,24847330,$362.30,$364.79,$360.362,343.111,26650104.0,343.0098,347.8984,339.9249
2023-11-08,$363.20,26767830,$361.68,$363.87,$360.55,342.4108,26953494.0,342.1326,347.1542,339.0148
2023-11-07,$360.53,25833930,$359.40,$362.46,$357.63,341.4913,26916704.0,341.8425,346.2922,338.2525
2023-11-06,$356.53,23828300,$353.45,$357.54,$353.35,340.7311,26858042.0,340.9844,345.2244,337.2509
2023-11-03,$352.80,23637670,$349.63,$354.39,$347.33,337.5312,27685784.0,336.3094,341.5157,333.1476
2023-11-02,$348.32,24348070,$347.24,$348.83,$344.77,336.176,27823542.0,335.0659,340.1068,331.7352
2023-11-01,$346.07,28158820,$339.79,$347.42,$339.65,335.3298,27680320.0,333.4513,338.7964,330.421
2023-10-31,$338.11,20265280,$338.85,$339.00,$334.69,334.3813,28030498.0,332.3344,337.7182,329.1484
2023-10-30,$337.31,22828080,$333.41,$339.45,$331.83,333.8852,27967098.0,331.2446,336.6734,328.3763
2023-10-27,$329.81,29856520,$330.425,$336.72,$328.4007,330.0678,29714146.0,328.5632,333.2522,324.5731
2023-10-26,$327.89,37828540,$340.54,$341.63,$326.94,328.3912,30305422.0,327.9122,332.2493,323.0743
2023-10-25,$340.67,55053830,$345.02,$346.20,$337.62,327.2217,30454084.0,327.0596,331.1513,321.9646
2023-10-24,$330.53,31153570,$331.30,$331.84,$327.60,325.895,29647024.0,325.7934,329.726,320.8493
2023-10-23,$329.32,24374750,$325.47,$332.725,$324.39,325.3124,29378852.0,324.8774,329.0904,320.3439
2023-10-20,$326.67,25027720,$331.72,$331.92,$325.45,322.1717,29573952.0,323.1737,327.3186,318.0834
2023-10-19,$331.32,25052070,$332.15,$336.88,$330.91,321.597,28844880.0,322.7264,327.094,317.5579
2023-10-18,$330.11,23153600,$332.49,$335.59,$328.30,321.2307,27515664.0,322.1766,326.6706,317.1874
2023-10-17,$332.06,18338520,$329.59,$333.46,$327.41,321.4298,26488502.0,322.0669,326.5552,317.2202
2023-10-16,$332.64,22158050,$331.05,$336.14,$330.60,321.227,26162240.0,321.392,326.1238,316.806
2023-10-13,$327.73,21085700,$332.38,$333.83,$326.36,320.4098,25555262.0,321.1816,325.3153,316.386
2023-10-12,$331.16,19313100,$330.565,$333.6299,$328.72,320.5601,25593770.0,321.4896,325.5081,316.6464
2023-10-11,$332.42,20063250,$331.21,$332.82,$329.14,320.7033,25235498.0,322.0045,325.583,316.8518
2023-10-10,$328.39,20557090,$330.96,$331.10,$327.67,320.9231,25957754.0,322.1417,325.9035,316.9716
2023-10-09,$329.82,19891180,$324.75,$330.30,$323.18,321.5659,25828512.0,322.6947,326.2352,317.4979
2023-10-06,$327.26,25673630,$316.55,$329.19,$316.30,323.8645,26254982.0,326.0347,328.7096,320.755
2023-10-05,$319.36,16965630,$319.09,$319.98,$314.90,324.2684,25837626.0,326.9563,329.1674,321.5735
2023-10-04,$318.955,20720140,$314.03,$320.04,$314.00,325.5834,25426672.0,327.838,330.2179,322.8478
2023-10-03,$313.39,21033490,$320.83,$321.39,$311.215,326.7023,24782382.0,328.5692,330.9839,323.8013
2023-10-02,$321.80,20570010,$316.28,$321.888,$315.18,327.3511,25246480.0,329.0283,331.5728,324.3551
2023-09-29,$315.75,24147300,$317.75,$319.47,$314.98,328.6882,24301414.0,330.0819,332.3532,326.0964
2023-09-28,$313.64,19683560,$310.99,$315.48,$309.45,328.7077,23926270.0,329.7082,332.1376,326.0275
2023-09-27,$312.79,19410080,$312.30,$314.299,$309.69,328.514,23439192.0,329.8289,331.792,325.815
2023-09-26,$312.14,26297570,$315.13,$315.88,$310.02,328.4736,23024758.0,330.015,331.7908,325.9989
2023-09-25,$317.54,17835960,$316.59,$317.67,$315.00,328.664,22768446.0,330.3912,332.0838,326.3788
2023-09-22,$317.01,21447890,$321.32,$321.45,$316.15,330.0164,24693210.0,331.4463,333.6417,327.7965
2023-09-21,$319.53,35560360,$319.26,$325.3499,$315.00,330.7494,24531128.0,332.2704,334.4355,328.4686
2023-09-20,$320.77,21436530,$329.51,$329.59,$320.51,331.8694,23684240.0,332.7753,335.2131,329.1585
2023-09-19,$328.65,16514490,$326.17,$329.39,$324.51,332.3824,23441612.0,333.2294,335.4849,329.7839
2023-09-18,$329.06,16834210,$327.80,$330.40,$326.36,332.6967,23982234.0,334.5553,336.3746,330.6074
2023-09-15,$330.22,37679790,$336.92,$337.3975,$329.65,332.9635,26167490.0,334.5084,336.6878,330.7655
2023-09-14,$338.70,20267050,$339.148,$340.86,$336.57,332.528,24938982.0,332.9094,335.7939,329.7662
2023-09-13,$336.06,16544410,$331.31,$336.85,$331.17,331.1377,23889774.0,331.1253,334.0294,327.9947
2023-09-12,$331.77,17565480,$335.815,$336.79,$331.48,329.6904,23981612.0,330.0314,332.8004,326.6563
