Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-07-23,2407.3,168046.0,2398.0,2413.5,2389.2,2390.1614,211741.8,2388.7898,2407.3477,2369.5225
2024-07-22,2394.7,194208.0,2403.7,2414.4,2385.2,2389.362,211541.3,2388.0618,2405.7385,2368.375
2024-07-19,2399.1,238616.0,2448.0,2448.4,2395.7,2385.7415,205358.8,2374.908,2401.1003,2361.388
2024-07-18,2456.4,187647.0,2462.5,2478.5,2442.9,2379.8306,196363.2,2367.9922,2393.1833,2356.5403
2024-07-17,2459.9,251411.0,2473.2,2488.4,2455.5,2372.4893,187818.62,2360.5996,2382.8186,2350.2507
2024-07-16,2467.8,238864.0,2427.1,2474.5,2424.5,2364.2363,181272.3,2353.3015,2372.426,2342.8333
2024-07-15,2428.9,189524.0,2419.3,2445.0,2406.1,2354.5996,177870.33,2349.9744,2363.9075,2335.6946
2024-07-12,2420.7,195572.0,2421.0,2423.2,2396.1,2344.2957,190537.11,2343.3162,2362.5063,2324.6838
2024-07-11,2421.9,276823.0,2377.4,2430.4,2376.8,2342.1997,187320.36,2340.7197,2360.34,2322.8845
2024-07-10,2379.7,146403.0,2371.0,2393.4,2369.7,2338.9788,171941.31,2338.7383,2353.3447,2322.2266
2024-07-09,2367.9,228307.0,2366.5,2378.3,2356.0,2337.126,166032.42,2337.36,2349.5764,2320.903
2024-07-08,2363.5,217362.0,2396.2,2399.3,2358.3,2335.0703,162717.95,2336.4863,2347.9749,2319.6016
2024-07-05,2397.7,284374.0,2365.8,2401.5,2356.0,2331.556,159624.55,2329.6604,2346.0774,2312.505
2024-07-03,2369.4,185930.0,2338.6,2374.5,2335.7,2328.2507,152230.42,2329.8362,2341.8582,2312.2512
2024-07-02,2333.4,146568.0,2341.6,2346.1,2327.4,2326.7766,151847.2,2332.3425,2341.9907,2312.3567
2024-07-01,2338.9,136861.0,2336.2,2348.8,2328.2,2326.6887,158307.95,2334.2927,2343.8274,2312.3137
2024-06-28,2339.6,131191.0,2338.6,2350.6,2329.7,2332.3503,169212.81,2339.0881,2353.6238,2314.076
2024-06-27,2336.6,135784.0,2309.4,2342.0,2306.8,2335.0686,174438.3,2342.4258,2357.3948,2315.7588
2024-06-26,2313.2,182929.0,2331.8,2335.8,2304.7,2337.699,175687.58,2345.5803,2359.6882,2318.6326
2024-06-25,2330.8,140179.0,2346.8,2349.7,2327.1,2339.5955,172946.3,2346.1926,2360.002,2319.845
2024-06-24,2344.4,113448.0,2333.5,2347.5,2329.5,2339.457,175495.06,2346.01,2360.26,2319.178
2024-06-21,2331.2,187501.0,2373.8,2382.6,2329.2,2341.3223,175842.33,2343.8687,2362.916,2318.7773
2024-06-20,2369.0,245146.0,2344.2,2379.5,2338.5,2341.7642,175483.3,2341.9731,2361.7817,2319.3171
2024-06-18,2346.9,150209.0,2333.7,2348.2,2320.2,2335.4714,171809.7,2339.9492,2356.316,2316.6504
2024-06-17,2329.0,118761.0,2348.5,2348.7,2324.3,2333.0906,173266.0,2340.5212,2354.5398,2315.8357
2024-06-14,2349.1,155486.0,2319.6,2352.3,2316.7,2336.5447,199120.92,2347.2007,2364.0842,2319.7034
2024-06-13,2318.0,177184.0,2340.9,2342.4,2310.9,2340.4968,199049.55,2352.4082,2368.7344,2324.2585
2024-06-12,2354.8,232497.0,2334.0,2358.8,2327.2,2344.3303,196495.05,2355.8867,2371.1174,2328.3184
2024-06-11,2326.6,142203.0,2329.5,2337.3,2314.5,2346.8777,192509.45,2358.7444,2372.5706,2331.3464
2024-06-10,2327.0,137332.0,2311.0,2331.3,2304.5,2351.3115,195261.95,2362.6155,2377.0415,2334.7642
2024-06-07,2325.0,299274.0,2395.7,2406.7,2304.2,2370.2268,199703.25,2368.0422,2389.2805,2347.572
2024-06-06,2390.9,163317.0,2375.3,2397.8,2372.2,2375.1672,193233.8,2369.4226,2391.346,2352.614
2024-06-05,2375.5,167661.0,2347.1,2377.6,2345.3,2374.8953,189474.98,2371.3518,2391.053,2354.2605
2024-06-04,2347.4,165859.0,2371.3,2373.1,2335.1,2375.689,189173.48,2373.0854,2392.0142,2356.8364
2024-06-03,2369.3,166789.0,2348.0,2375.5,2334.8,2377.1858,190866.38,2373.535,2393.1855,2358.586
2024-05-31,2345.8,175833.0,2364.5,2381.2,2341.1,2379.2258,209895.45,2368.334,2395.5957,2356.1104
2024-05-30,2366.5,179642.0,2361.0,2373.7,2343.3,2379.5107,211055.67,2366.557,2394.5068,2355.0557
2024-05-29,2341.2,114728.0,2362.5,2363.7,2334.2,2375.845,206288.42,2364.0217,2390.5095,2352.2788
2024-05-28,2356.5,308914.0,2338.0,2365.5,2333.8,2373.2373,207174.7,2361.046,2387.008,2349.7334
2024-05-24,2334.5,171919.0,2330.4,2349.0,2326.3,2362.9094,217421.56,2351.4104,2378.5513,2336.5647
2024-05-23,2337.2,263098.0,2383.0,2385.7,2328.1,2360.0032,219550.8,2351.0225,2376.9138,2334.5234
2024-05-22,2392.9,246229.0,2425.4,2430.5,2378.0,2356.326,212081.2,2346.9316,2371.626,2332.4456
2024-05-21,2425.9,225980.0,2431.5,2438.2,2408.5,2350.5542,209324.92,2341.6575,2365.4885,2328.1926
2024-05-20,2438.5,276267.0,2422.2,2454.2,2411.1,2344.506,210625.38,2336.6104,2360.576,2323.27
2024-05-17,2417.4,209395.0,2381.4,2427.4,2377.8,2330.9795,206989.69,2326.8887,2349.089,2312.4062
2024-05-16,2385.5,183138.0,2391.5,2402.7,2375.2,2327.9688,206614.3,2325.2083,2345.597,2310.32
2024-05-15,2394.9,245081.0,2362.9,2396.1,2357.1,2324.7803,200957.2,2323.4338,2341.969,2308.4497
2024-05-14,2359.9,184159.0,2342.3,2365.2,2340.5,2323.034,198906.95,2323.995,2339.8455,2308.123
2024-05-13,2343.0,221846.0,2369.1,2370.8,2337.6,2325.039,204460.06,2326.456,2342.5452,2309.6814
2024-05-10,2375.0,245997.0,2353.5,2385.3,2352.0,2331.8733,221488.95,2332.1038,2350.9807,2313.263
2024-05-09,2340.3,226529.0,2316.5,2354.2,2312.9,2334.488,227850.86,2336.2014,2354.912,2316.3213
2024-05-08,2322.3,196159.0,2322.0,2329.6,2311.4,2337.0547,229787.78,2340.2556,2358.0752,2320.2388
2024-05-07,2324.2,186868.0,2334.8,2338.7,2318.2,2340.4202,235019.7,2344.2341,2363.1287,2323.753
2024-05-06,2331.2,188984.0,2312.8,2341.9,2300.6,2343.1672,244503.45,2346.929,2368.4587,2326.445
2024-05-03,2308.6,226187.0,2313.5,2330.7,2285.2,2353.2888,266982.16,2355.1829,2381.8977,2332.7659
2024-05-02,2309.6,181818.0,2329.9,2336.1,2294.3,2357.9607,271450.47,2359.3435,2386.5596,2336.9827
2024-05-01,2311.0,215271.0,2298.2,2339.5,2291.7,2361.4543,279750.97,2362.0508,2389.55,2340.1055
2024-04-30,2302.9,221866.0,2347.0,2347.6,2296.2,2364.2039,281077.97,2365.7168,2391.9937,2342.782
2024-04-29,2357.7,179984.0,2347.6,2358.9,2331.0,2367.057,279776.53,2366.6692,2394.3882,2345.0415
2024-04-26,2347.2,163124.0,2344.2,2364.4,2338.0,2369.3528,292457.22,2365.2454,2396.3127,2342.5405
2024-04-25,2342.5,218190.0,2327.4,2357.6,2316.4,2368.714,297463.38,2363.683,2395.0713,2341.0098
2024-04-24,2338.4,178250.0,2335.7,2350.9,2324.8,2366.0425,299419.84,2360.6318,2392.342,2338.654
2024-04-23,2342.1,261999.0,2342.3,2347.9,2304.6,2362.3274,297028.44,2355.4326,2388.038,2334.2246
2024-04-22,2346.4,256123.0,2403.7,2404.3,2338.2,2357.7244,295180.8,2349.42,2383.8098,2329.7712
2024-04-19,2413.8,264374.0,2394.0,2433.3,2386.8,2334.971,283875.72,2320.07,2357.0825,2304.2603
2024-04-18,2398.0,195493.0,2377.9,2408.0,2377.2,2324.2734,279945.47,2310.0178,2346.1553,2294.535
2024-04-17,2388.4,279551.0,2398.0,2412.0,2370.7,2312.9539,277679.22,2299.8638,2334.5173,2284.5208
2024-04-16,2407.8,290700.0,2399.1,2414.8,2379.2,2301.526,273872.66,2289.9915,2323.6345,2274.329
2024-04-15,2383.0,336608.0,2369.4,2404.3,2340.2,2290.5251,270945.16,2282.012,2314.8057,2265.2507
2024-04-12,2374.1,463075.0,2389.4,2448.8,2350.6,2267.1824,244842.67,2256.8477,2287.5828,2243.369
2024-04-11,2372.7,247444.0,2351.7,2395.6,2343.1,2258.6401,233245.67,2248.4062,2276.7688,2235.8542
2024-04-10,2348.4,342343.0,2372.4,2378.1,2337.1,2247.3787,229184.88,2239.4128,2265.4507,2227.0586
2024-04-09,2362.4,270153.0,2358.1,2384.5,2355.7,2237.9045,219039.75,2229.5361,2255.2078,2218.3987
2024-04-08,2351.0,276104.0,2343.6,2372.5,2321.7,2229.176,216622.55,2221.3225,2246.6382,2209.8708
2024-04-05,2345.4,281439.0,2309.5,2350.0,2286.2,2208.0818,218008.11,2203.8577,2226.597,2191.8396
2024-04-04,2308.5,227956.0,2321.0,2325.3,2298.7,2201.2078,218400.17,2199.7969,2220.6135,2187.3455
2024-04-03,2315.0,245709.0,2301.7,2321.8,2285.7,2194.812,214591.75,2194.882,2214.0427,2182.9072
2024-04-02,2281.8,266558.0,2272.7,2301.9,2267.1,2190.0881,214815.2,2191.8535,2209.951,2179.9316
2024-04-01,2257.1,214706.0,2259.2,2286.4,2249.1,2187.6887,217168.05,2189.1436,2207.476,2177.5784
2024-03-28,2238.4,240035.0,2215.7,2256.9,2207.5,2177.3716,226874.14,2176.7004,2193.2874,2165.699
2024-03-27,2212.7,183343.0,2200.5,2218.3,2193.7,2172.168,229776.2,2172.0164,2187.1968,2160.99
2024-03-26,2177.2,197985.0,2173.0,2200.6,2168.3,2168.1848,231078.12,2166.8938,2182.3352,2155.9978
2024-03-25,2176.4,201700.0,2166.6,2182.5,2164.4,2165.615,236088.31,2162.446,2179.3877,2151.2278
2024-03-22,2160.0,200525.0,2183.4,2188.0,2158.4,2154.349,247592.19,2143.745,2164.5706,2134.265
2024-03-21,2184.7,378441.0,2190.2,2225.3,2168.2,2148.2969,247236.22,2135.471,2156.8171,2127.4326
2024-03-20,2161.0,226302.0,2161.4,2192.2,2152.3,2139.1926,241710.48,2126.001,2146.1619,2119.073
2024-03-19,2159.7,170802.0,2164.0,2166.3,2150.2,2130.7727,240911.56,2119.519,2138.3044,2111.3745
2024-03-18,2164.3,207164.0,2159.9,2167.2,2149.2,2125.1592,241969.61,2112.4111,2133.0024,2104.911
2024-03-15,2161.5,182912.0,2166.2,2176.9,2158.7,2110.0889,242120.1,2095.93,2117.0745,2088.4714
2024-03-14,2167.5,202253.0,2179.5,2181.3,2157.0,2103.8608,240147.02,2088.908,2110.578,2081.8591
2024-03-13,2180.8,207753.0,2163.6,2185.6,2161.3,2096.4016,238240.45,2080.047,2102.7156,2074.7942
2024-03-12,2166.1,291892.0,2189.1,2190.8,2156.2,2087.6377,232729.81,2073.1116,2094.7942,2067.3193
2024-03-11,2188.6,216026.0,2187.6,2195.5,2180.9,2080.3237,226665.75,2066.1035,2087.8035,2060.0435
2024-03-08,2185.5,355568.0,2166.6,2203.0,2161.2,2062.8464,219261.19,2051.4128,2071.056,2041.4738
2024-03-07,2165.2,237353.0,2156.7,2172.2,2151.7,2056.1394,210165.33,2045.4615,2064.3499,2035.7725
2024-03-06,2158.2,305992.0,2136.4,2160.7,2131.9,2049.573,205176.08,2038.669,2057.2334,2029.9926
2024-03-05,2141.9,272144.0,2123.3,2150.5,2118.5,2043.3018,200180.11,2034.9543,2052.2957,2025.6594
2024-03-04,2126.3,310812.0,2091.6,2128.4,2088.1,2037.917,194296.38,2030.5771,2047.5352,2021.5
2024-03-01,2095.7,315978.0,2052.8,2097.1,2047.0,2031.4556,168741.33,2030.0457,2041.7302,2019.5444
2024-02-29,2054.7,218122.0,2043.8,2059.4,2036.0,2030.4036,158880.33,2031.5507,2040.8383,2020.6558
2024-02-28,2042.7,132119.0,2039.7,2047.4,2033.4,2030.7086,156506.02,2033.207,2041.6006,2021.2374
2024-02-27,2044.1,142302.0,2041.2,2049.1,2038.1,2030.9414,156937.31,2035.7126,2043.1978,2021.9174
2024-02-26,2038.9,124720.0,2044.2,2046.8,2034.1,2032.436,156783.19,2037.019,2045.0352,2022.8903
2024-02-23,2049.4,201845.0,2034.1,2053.2,2025.4,2037.191,163802.6,2041.4438,2049.5823,2027.3258
2024-02-22,2030.7,144525.0,2036.5,2045.5,2029.3,2038.351,160899.3,2042.4382,2050.7473,2028.8444
2024-02-21,2034.3,117615.0,2036.2,2043.5,2030.9,2038.2728,163254.39,2041.9296,2050.7542,2028.4496
2024-02-20,2039.8,196210.0,2027.7,2042.7,2023.9,2036.8542,166091.47,2042.6084,2050.8076,2027.0736
2024-02-16,2024.1,155539.0,2016.1,2027.2,2006.6,2036.173,164421.95,2042.0996,2050.7847,2028.1274
2024-02-15,2014.9,197716.0,2004.8,2020.2,2001.8,2035.7568,164597.8,2042.5082,2050.7393,2029.0098
2024-02-14,2004.3,184484.0,2006.3,2008.8,1996.4,2035.0286,162064.75,2041.942,2050.2305,2028.7272
2024-02-13,2007.2,201369.0,2033.7,2047.3,2002.8,2033.7856,160347.95,2041.5654,2050.2441,2027.7562
2024-02-12,2033.0,111785.0,2038.2,2041.8,2025.4,2033.3682,157310.39,2039.4991,2048.6833,2026.6852
2024-02-09,2038.7,109127.0,2049.7,2051.9,2034.3,2031.2878,173432.3,2038.7318,2048.1726,2024.7917
2024-02-08,2047.9,133305.0,2051.0,2053.8,2034.6,2031.232,180226.2,2038.6074,2048.5933,2024.6097
2024-02-07,2051.7,120686.0,2052.6,2061.3,2046.4,2031.1168,180928.39,2036.1476,2047.7642,2024.0981
2024-02-06,2051.4,121742.0,2041.4,2055.3,2038.8,2029.1469,184752.42,2035.1168,2046.862,2021.732
2024-02-05,2042.9,163475.0,2057.9,2059.1,2030.8,2029.023,189218.2,2034.8552,2046.9034,2021.389
2024-02-02,2053.7,210878.0,2072.0,2074.7,2044.2,2030.2542,203330.92,2031.3488,2048.6882,2020.7578
2024-02-01,2071.1,253121.0,2057.9,2083.2,2046.4,2029.961,204444.83,2030.319,2048.0635,2020.54
2024-01-31,2067.4,225828.0,2055.3,2074.6,2048.8,2028.3947,197709.8,2029.078,2045.7382,2019.8082
2024-01-30,2050.9,208357.0,2051.5,2068.0,2047.1,2025.4576,194384.11,2028.1,2043.7852,2017.1108
2024-01-29,2025.4,147894.0,2024.4,2037.2,2018.8,2024.5479,194686.3,2026.8076,2042.5126,2015.8458
2024-01-26,2017.3,117654.0,2021.0,2028.1,2015.6,2027.1392,210545.33,2029.0428,2045.9644,2018.0494
2024-01-25,2017.8,189239.0,2014.8,2025.6,2004.0,2029.0372,211067.61,2031.835,2048.263,2019.899
2024-01-24,2016.0,227627.0,2030.7,2037.9,2011.7,2031.54,203287.14,2034.1714,2049.4822,2022.6826
2024-01-23,2025.8,153827.0,2023.2,2039.3,2020.8,2033.3105,200062.8,2035.934,2051.5806,2023.5214
2024-01-22,2022.2,141963.0,2031.8,2034.1,2017.4,2035.0088,195490.8,2037.7198,2052.9941,2024.7867
2024-01-19,2029.3,166078.0,2027.4,2041.9,2022.2,2046.5201,195178.88,2046.8428,2064.2415,2034.9742
2024-01-18,2021.6,167013.0,2009.1,2025.6,2007.7,2048.6858,189514.55,2049.4824,2066.045,2038.2574
2024-01-17,2006.5,245194.0,2031.7,2036.1,2004.6,2050.431,179974.89,2051.4653,2066.7822,2041.732
2024-01-16,2030.2,277995.0,2053.4,2062.8,2027.6,2051.883,170032.3,2051.593,2067.3452,2042.5436
2024-01-12,2051.6,250946.0,2033.2,2067.3,2033.1,2056.3538,164592.08,2054.216,2069.9998,2044.706
2024-01-11,2019.2,270624.0,2029.4,2056.1,2017.3,2057.3962,160642.17,2055.152,2070.694,2045.7538
2024-01-10,2027.8,183625.0,2036.0,2046.2,2025.9,2058.1294,146615.66,2056.2373,2069.29,2048.14
2024-01-09,2033.0,194610.0,2034.5,2048.6,2031.9,2058.0972,141804.42,2056.754,2069.405,2048.0159
2024-01-08,2033.5,199325.0,2052.6,2053.3,2022.7,2059.0208,140005.38,2056.6958,2069.5117,2047.4022
2024-01-05,2049.8,208861.0,2051.4,2071.1,2030.8,2059.6658,147217.2,2053.9543,2070.5525,2047.0778
2024-01-04,2050.0,125573.0,2049.3,2058.1,2043.3,2056.9514,143575.73,2051.1858,2067.3303,2045.1144
2024-01-03,2042.8,214132.0,2067.9,2074.3,2038.3,2051.7412,136551.45,2048.734,2062.7234,2042.4113
2024-01-02,2073.4,149926.0,2072.7,2088.1,2064.3,2047.0422,134243.33,2046.453,2059.2324,2038.9376
2023-12-29,2071.8,102741.0,2076.1,2084.1,2067.6,2036.601,157499.12,2040.8506,2053.7341,2029.0616
2023-12-28,2083.5,126411.0,2089.5,2098.2,2074.6,2035.7524,163143.64,2041.556,2054.0115,2028.3188
2023-12-27,2093.1,124021.0,2079.3,2095.8,2072.8,2034.2896,167182.05,2043.1663,2053.9905,2028.2844
2023-12-26,2069.8,76492.0,2066.0,2080.5,2065.1,2035.9478,171701.89,2045.9196,2057.0627,2029.4781
2023-12-22,2069.1,162292.0,2061.2,2083.0,2058.2,2050.6438,185975.67,2057.9177,2071.926,2041.7653
2023-12-21,2051.3,115184.0,2044.4,2058.0,2043.3,2052.7678,188228.92,2059.1428,2073.9058,2043.1788
2023-12-20,2047.7,119394.0,2053.8,2056.9,2040.6,2053.2869,193637.45,2059.1216,2074.2578,2043.1708
2023-12-19,2052.1,130031.0,2041.1,2061.0,2034.8,2052.9167,195736.2,2059.3342,2074.9578,2042.1442
2023-12-18,2040.5,137436.0,2033.3,2048.0,2029.5,2052.8616,193671.75,2059.4766,2073.8855,2041.8412
2023-12-15,2035.7,166565.0,2051.3,2059.6,2029.2,2053.8425,206011.55,2053.8884,2072.6504,2040.1046
2023-12-14,2044.9,222776.0,2043.2,2062.9,2039.1,2053.3552,207354.95,2051.506,2071.1423,2039.3481
2023-12-13,1997.3,183780.0,1995.1,2043.3,1987.9,2050.5537,203131.58,2048.393,2066.7463,2036.582
2023-12-12,1993.2,140257.0,1997.8,2012.5,1992.3,2049.2288,200741.05,2049.0261,2064.2107,2036.5739
2023-12-11,1993.7,151409.0,2020.0,2023.7,1991.2,2048.666,199779.42,2049.2092,2062.584,2036.9142
2023-12-08,2014.5,227831.0,2045.7,2050.4,2010.6,2042.2642,200303.8,2034.3704,2051.625,2029.2048
2023-12-07,2046.4,165566.0,2043.4,2057.2,2036.6,2037.6328,197555.83,2028.1945,2045.6118,2024.1938
2023-12-06,2047.9,150192.0,2037.8,2053.4,2035.3,2030.1152,194190.19,2020.1158,2037.0038,2016.398
2023-12-05,2036.3,202003.0,2049.0,2059.6,2027.6,2023.2408,196322.95,2013.7465,2030.6385,2008.4302
2023-12-04,2042.2,368688.0,2094.4,2092.8,2038.4,2016.2262,193402.08,2007.607,2023.3848,2001.435
2023-12-01,2089.7,230877.0,2056.5,2095.7,2052.6,1994.0238,189400.5,1985.9655,2002.3958,1980.3232
2023-11-30,2057.2,143605.0,2065.4,2067.4,2051.2,1985.8584,188348.2,1980.608,1994.887,1973.8292
2023-11-29,2067.1,189494.0,2062.0,2072.7,2055.9,1978.785,186127.67,1974.2769,1986.9521,1966.9897
2023-11-28,2040.0,172968.0,2014.3,2044.1,2011.5,1973.7872,187291.17,1969.4464,1982.0872,1961.2368
2023-11-27,2012.4,247411.0,2002.5,2018.9,2001.4,1969.846,184031.38,1969.0153,1978.3666,1959.5677
2023-11-24,2003.0,211252.0,1991.2,2004.5,1990.9,1968.4244,180258.08,1968.8022,1978.835,1959.9486
2023-11-22,1992.8,194093.0,2000.3,2008.3,1988.6,1967.6198,178246.3,1970.8448,1978.797,1960.1566
2023-11-21,2001.6,223873.0,1980.0,2009.8,1979.9,1968.7848,179246.25,1970.8444,1979.738,1959.6768
2023-11-20,1980.3,172046.0,1980.9,1987.8,1967.2,1968.8202,174380.16,1973.293,1980.28,1960.549
2023-11-17,1984.7,129520.0,1984.2,1983.6,1982.5,1975.0592,187586.25,1976.3818,1988.9552,1964.3857
2023-11-16,1987.3,182935.0,1963.0,1984.5,1983.9,1977.3002,191482.92,1979.232,1991.735,1966.7382
2023-11-15,1964.3,138956.0,1966.9,1979.2,1958.8,1977.1774,191382.31,1982.6514,1992.2218,1968.4932
2023-11-14,1966.5,174844.0,1950.3,1975.3,1938.8,1980.8646,194104.62,1985.8184,1995.0198,1971.8464
2023-11-13,1950.2,164985.0,1943.4,1953.5,1935.6,1983.0248,194669.58,1989.5532,1996.6998,1975.2648
2023-11-10,1937.7,210158.0,1964.1,1965.6,1936.9,1991.4974,202171.44,1990.4528,2003.736,1980.0098
2023-11-09,1969.8,185574.0,1955.5,1971.5,1948.3,1992.5358,204138.61,1989.8785,2004.0924,1980.3046
2023-11-08,1957.8,170367.0,1975.3,1977.5,1953.2,1990.8398,206423.39,1989.6924,2002.5126,1979.6528
2023-11-07,1973.5,200482.0,1984.8,1985.2,1962.8,1991.8188,213970.62,1988.4346,2003.2628,1978.9395
2023-11-06,1988.6,142515.0,1999.4,1991.5,1984.2,1991.5734,219052.19,1986.5928,2002.7426,1977.2432
2023-11-03,1999.2,211154.0,1993.5,2011.9,1989.3,1982.5927,224866.3,1970.6718,1993.7152,1962.9414
2023-11-02,1993.5,150476.0,1992.0,1999.2,1986.3,1977.7026,223809.89,1965.2264,1988.5201,1957.7104
2023-11-01,1987.5,190094.0,1993.3,2005.9,1978.2,1971.4113,225509.58,1961.6344,1983.3286,1953.1138
2023-10-31,1994.3,205951.0,2005.6,2017.7,1987.4,1968.328,225779.77,1957.982,1979.6796,1949.533
2023-10-30,2005.6,177834.0,2013.5,2012.4,1999.7,1964.0088,221460.64,1953.1124,1974.277,1945.0668
2023-10-27,1998.5,206932.0,1995.0,2019.7,1986.4,1947.247,210582.17,1932.6124,1955.2697,1926.584
2023-10-26,1997.4,208597.0,1991.2,2003.7,1981.6,1940.521,209916.23,1926.9185,1948.2178,1920.6622
2023-10-25,1994.9,235699.0,1982.7,1998.6,1973.6,1934.147,215066.83,1922.3412,1942.2972,1915.2844
2023-10-24,1986.1,191586.0,1984.1,1989.0,1970.0,1929.442,218552.06,1917.6685,1937.6448,1910.8903
2023-10-23,1987.8,204959.0,1987.7,1990.9,1982.6,1923.7588,219154.88,1911.8055,1931.8574,1905.5688
2023-10-20,1994.4,279162.0,1988.0,2009.2,1983.7,1906.0302,215973.84,1894.2974,1914.33,1887.7152
2023-10-19,1980.5,253690.0,1960.1,1990.2,1957.0,1900.5894,214756.69,1890.3682,1909.3402,1883.353
2023-10-18,1968.3,261064.0,1936.7,1975.8,1935.9,1895.8405,216859.58,1888.7426,1905.4326,1880.8812
2023-10-17,1935.7,159430.0,1933.3,1944.5,1924.6,1894.4454,216594.36,1888.0103,1904.044,1879.7137
2023-10-16,1934.3,174742.0,1941.3,1943.0,1921.2,1893.204,217236.12,1887.3676,1903.0026,1878.4445
2023-10-13,1941.5,298561.0,1881.7,1946.2,1881.5,1893.4528,201854.75,1891.429,1903.1182,1882.7946
2023-10-12,1883.0,158089.0,1888.1,1898.3,1880.6,1894.194,198331.19,1894.608,1904.1494,1885.9056
2023-10-11,1887.3,162914.0,1873.7,1890.9,1871.7,1896.3531,201992.83,1897.977,1906.8004,1888.647
2023-10-10,1875.3,152865.0,1875.4,1879.1,1866.1,1900.2375,201469.38,1901.637,1910.496,1892.4117
2023-10-09,1864.3,183451.0,1861.0,1877.3,1857.5,1903.3168,200359.56,1905.2778,1914.2518,1895.5494
2023-10-06,1845.2,224544.0,1834.3,1849.0,1823.5,1913.5824,179864.2,1913.9906,1923.7128,1904.9178
2023-10-05,1831.8,163680.0,1837.6,1843.5,1826.2,1916.9174,173286.5,1917.1774,1926.8424,1908.3698
2023-10-04,1834.8,187267.0,1838.7,1846.8,1831.6,1919.7792,171247.94,1921.1646,1929.7886,1912.0166
2023-10-03,1841.5,208110.0,1844.9,1849.3,1830.9,1924.2653,165608.11,1925.8002,1934.5062,1916.5006
2023-10-02,1847.2,191599.0,1864.4,1864.7,1842.7,1927.8092,157300.38,1929.5042,1938.6282,1920.205
2023-09-29,1866.1,234756.0,1882.3,1896.7,1862.3,1937.042,136251.8,1935.897,1946.1512,1928.4438
