Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-05-23,2.657,110796.0,2.799,2.924,2.64,2.2555,142603.98,2.212,2.2964,2.1654
2024-05-22,2.842,168918.0,2.665,2.851,2.609,2.2299,142573.14,2.1862,2.2709,2.1394
2024-05-21,2.671,160134.0,2.733,2.798,2.64,2.1949,139705.08,2.1557,2.236,2.1079
2024-05-20,2.751,191048.0,2.659,2.756,2.625,2.1643,138746.19,2.1237,2.2041,2.0768
2024-05-17,2.626,161597.0,2.487,2.654,2.485,2.0781,135120.31,2.052,2.124,1.9992
2024-05-16,2.495,209899.0,2.405,2.575,2.389,2.0574,133074.58,2.0335,2.1031,1.9795
2024-05-15,2.416,164802.0,2.343,2.424,2.313,2.0382,132511.42,2.018,2.0854,1.9617
2024-05-14,2.344,142270.0,2.362,2.397,2.306,2.0218,133029.3,2.0044,2.0715,1.9468
2024-05-13,2.381,153587.0,2.25,2.384,2.214,2.0057,133136.92,1.9901,2.0567,1.9317
2024-05-10,2.252,132733.0,2.307,2.344,2.242,1.9705,130189.21,1.9558,2.0197,1.8963
2024-05-09,2.301,195903.0,2.186,2.316,2.153,1.9617,130331.23,1.9454,2.0106,1.8858
2024-05-08,2.187,138146.0,2.219,2.274,2.167,1.9531,128323.41,1.942,2.0054,1.8792
2024-05-07,2.207,135646.0,2.206,2.23,2.142,1.9473,127434.32,1.9356,1.9991,1.8734
2024-05-06,2.195,183955.0,2.17,2.262,2.133,1.9384,125840.06,1.9264,1.991,1.8651
2024-05-03,2.142,197601.0,2.031,2.16,2.012,1.9119,119465.23,1.9036,1.9641,1.8432
2024-05-02,2.035,143150.0,1.931,2.05,1.927,1.9025,118586.57,1.8941,1.9528,1.8355
2024-05-01,1.932,128497.0,1.954,1.97,1.913,1.8919,119471.06,1.8824,1.9415,1.8257
2024-04-30,1.991,140670.0,2.05,2.092,1.951,1.8827,118401.6,1.8709,1.9307,1.8168
2024-04-29,2.03,149879.0,1.923,2.056,1.916,1.8681,117120.625,1.8558,1.916,1.8022
2024-04-26,1.614,3280.0,1.622,1.628,1.482,1.858,116648.98,1.8479,1.9093,1.7933
2024-04-25,1.638,53102.0,1.644,1.675,1.583,1.8537,118452.05,1.8436,1.9052,1.7894
2024-04-24,1.653,55521.0,1.836,1.84,1.634,1.8421,119680.06,1.8309,1.8923,1.7784
2024-04-23,1.812,65647.0,1.798,1.848,1.745,1.8246,121136.86,1.8098,1.8689,1.763
2024-04-22,1.791,98441.0,1.765,1.8,1.721,1.8021,124561.47,1.7918,1.8475,1.7453
2024-04-19,1.752,138745.0,1.741,1.806,1.724,1.7493,128367.17,1.751,1.7941,1.7053
2024-04-18,1.757,148136.0,1.722,1.78,1.713,1.7336,127356.836,1.7367,1.7781,1.6914
2024-04-17,1.712,126398.0,1.68,1.724,1.66,1.7211,127784.78,1.728,1.7667,1.6817
2024-04-16,1.732,198201.0,1.695,1.802,1.649,1.7139,127661.4,1.7199,1.758,1.6764
2024-04-15,1.691,145633.0,1.772,1.792,1.678,1.7041,125900.695,1.7098,1.7476,1.6682
2024-04-12,1.77,136934.0,1.767,1.785,1.731,1.681,124101.98,1.6832,1.7186,1.6474
2024-04-11,1.764,197063.0,1.874,1.892,1.754,1.6711,123032.88,1.6753,1.7084,1.6396
2024-04-10,1.885,142646.0,1.888,1.943,1.867,1.6591,123188.05,1.6619,1.6955,1.6276
2024-04-09,1.872,175301.0,1.847,1.924,1.838,1.6427,122649.82,1.6496,1.6797,1.6115
2024-04-08,1.844,175098.0,1.77,1.85,1.746,1.6258,120914.19,1.6346,1.6639,1.5949
2024-04-05,1.785,144150.0,1.779,1.823,1.755,1.589,115603.15,1.6021,1.6237,1.5618
2024-04-04,1.774,165535.0,1.844,1.853,1.769,1.58,113390.09,1.5951,1.6165,1.5547
2024-04-03,1.841,123203.0,1.852,1.906,1.836,1.573,110609.5,1.589,1.6106,1.5498
2024-04-02,1.862,159336.0,1.837,1.881,1.778,1.5653,108419.99,1.5822,1.6037,1.5442
2024-04-01,1.837,152524.0,1.755,1.853,1.706,1.5581,105787.625,1.5791,1.6003,1.5394
2024-03-28,1.763,135278.0,1.717,1.786,1.686,1.5862,95796.164,1.6124,1.6386,1.5672
2024-03-27,1.718,129942.0,1.789,1.789,1.704,1.5933,94708.02,1.6212,1.651,1.5755
2024-03-26,1.575,3371.0,1.608,1.647,1.481,1.604,93848.5,1.6313,1.6624,1.5867
2024-03-25,1.615,56919.0,1.664,1.675,1.589,1.615,96277.1,1.644,1.6757,1.5981
2024-03-22,1.659,36237.0,1.684,1.712,1.647,1.654,109722.35,1.6884,1.7206,1.6336
2024-03-21,1.683,67147.0,1.699,1.713,1.651,1.6634,113077.4,1.7006,1.7332,1.6418
2024-03-20,1.699,101079.0,1.75,1.765,1.686,1.6754,118880.66,1.7102,1.7473,1.6511
2024-03-19,1.744,110687.0,1.717,1.769,1.701,1.6858,122201.56,1.7213,1.7594,1.66
2024-03-18,1.703,128551.0,1.689,1.762,1.684,1.6957,125149.43,1.7315,1.7718,1.6686
2024-03-15,1.655,137507.0,1.757,1.774,1.646,1.7435,132917.77,1.7634,1.8128,1.7089
2024-03-14,1.741,145899.0,1.668,1.767,1.643,1.7514,135452.61,1.7681,1.8186,1.7157
2024-03-13,1.658,151262.0,1.713,1.717,1.651,1.7577,137409.88,1.7779,1.8263,1.7233
2024-03-12,1.714,177303.0,1.758,1.823,1.691,1.7638,140500.78,1.7833,1.8305,1.7281
2024-03-11,1.759,138099.0,1.805,1.841,1.746,1.769,141907.77,1.7907,1.8359,1.7327
2024-03-08,1.805,127482.0,1.796,1.837,1.755,1.7982,145753.8,1.8234,1.8612,1.7597
2024-03-07,1.818,158271.0,1.929,1.955,1.782,1.8113,147539.38,1.8379,1.8763,1.7724
2024-03-06,1.929,97166.0,1.95,1.983,1.921,1.8248,149124.75,1.8499,1.8905,1.7854
2024-03-05,1.957,135677.0,1.928,2.009,1.89,1.8366,149624.36,1.8633,1.9038,1.7969
2024-03-04,1.916,175883.0,1.873,1.989,1.87,1.8464,149272.14,1.8729,1.913,1.8055
2024-03-01,1.835,96476.0,1.852,1.888,1.81,1.8858,142513.42,1.915,1.9559,1.8438
2024-02-29,1.86,136204.0,1.868,1.918,1.829,1.9021,139405.39,1.9304,1.973,1.859
2024-02-28,1.885,137668.0,1.817,1.906,1.782,1.9179,134478.83,1.9466,1.9903,1.8732
2024-02-27,1.615,3637.0,1.625,1.72,1.511,1.9389,129455.56,1.9685,2.0131,1.8936
2024-02-26,1.659,76273.0,1.66,1.73,1.594,1.9685,126009.0,1.9985,2.0448,1.9212
2024-02-23,1.603,43961.0,1.722,1.722,1.581,2.0609,120780.336,2.0808,2.1373,2.0029
2024-02-22,1.732,75873.0,1.784,1.784,1.661,2.091,120919.664,2.1094,2.1675,2.0312
2024-02-21,1.773,156989.0,1.719,1.792,1.677,2.1263,120670.85,2.1452,2.2084,2.0638
2024-02-20,1.576,181172.0,1.533,1.709,1.522,2.1622,121195.34,2.1787,2.2453,2.094
2024-02-16,1.609,147937.0,1.589,1.637,1.575,2.3026,122966.53,2.3171,2.3981,2.2179
2024-02-15,1.581,162798.0,1.611,1.669,1.573,2.3355,122519.78,2.3462,2.4319,2.2453
2024-02-14,1.609,185262.0,1.669,1.685,1.59,2.3668,121763.484,2.3728,2.4646,2.2723
2024-02-13,1.689,228527.0,1.754,1.786,1.654,2.3974,119790.14,2.4008,2.4969,2.299
2024-02-12,1.768,203139.0,1.805,1.863,1.732,2.4233,117043.664,2.4246,2.5254,2.3213
2024-02-09,1.847,197972.0,1.885,1.885,1.817,2.5041,111848.055,2.5,2.6109,2.3931
2024-02-08,1.917,187430.0,1.97,1.993,1.867,2.5346,114207.734,2.5322,2.6456,2.4212
2024-02-07,1.967,155307.0,2.003,2.04,1.956,2.5749,118647.34,2.5655,2.6868,2.4555
2024-02-06,2.009,126731.0,2.068,2.102,1.997,2.6139,123910.35,2.5983,2.7253,2.488
2024-02-05,2.082,122046.0,2.11,2.127,2.041,2.6534,128588.85,2.6323,2.7645,2.5225
2024-02-02,2.079,113371.0,2.054,2.1,2.021,2.7506,139853.05,2.7211,2.8611,2.6119
2024-02-01,2.05,144658.0,2.134,2.168,2.033,2.7782,143817.83,2.7421,2.8894,2.6324
2024-01-31,2.1,129449.0,2.09,2.158,2.037,2.7944,146162.89,2.7566,2.9028,2.6434
2024-01-30,2.077,128097.0,2.06,2.119,2.046,2.806,147251.53,2.7701,2.9138,2.6543
2024-01-29,2.49,3257.0,2.68,2.76,2.411,2.8148,147540.98,2.7775,2.9214,2.6606
2024-01-26,2.712,52166.0,2.607,2.804,2.424,2.8046,141325.95,2.7672,2.9047,2.6626
2024-01-25,2.571,41814.0,2.683,2.884,2.526,2.7987,139044.89,2.7625,2.8967,2.6619
2024-01-24,2.641,59171.0,2.498,2.696,2.495,2.7945,138381.36,2.7528,2.8846,2.6578
2024-01-23,2.45,61508.0,2.437,2.494,2.325,2.7901,138745.05,2.7487,2.8764,2.656
2024-01-22,2.419,107697.0,2.38,2.47,2.311,2.7878,141167.67,2.7476,2.871,2.6563
2024-01-19,2.519,122744.0,2.712,2.712,2.514,2.7806,149251.89,2.7388,2.8544,2.6536
2024-01-18,2.697,140927.0,2.876,2.96,2.666,2.7786,151173.44,2.7334,2.8477,2.6506
2024-01-17,2.87,135826.0,2.843,2.958,2.756,2.7746,152262.31,2.7299,2.8403,2.6469
2024-01-16,2.9,212873.0,3.113,3.189,2.822,2.7689,152088.39,2.7253,2.8321,2.6431
2024-01-12,3.313,240825.0,3.118,3.377,3.102,2.6826,132351.06,2.6526,2.7386,2.5683
2024-01-11,3.097,221150.0,3.029,3.231,2.945,2.6592,128453.695,2.6356,2.7151,2.5489
2024-01-10,3.039,243997.0,3.167,3.226,2.956,2.6434,125706.42,2.6167,2.6978,2.5356
2024-01-09,3.19,332415.0,2.943,3.392,2.884,2.6235,123476.48,2.5974,2.6756,2.5191
2024-01-08,2.98,214799.0,2.95,3.012,2.694,2.6037,120979.63,2.5792,2.6513,2.5047
2024-01-05,2.893,180622.0,2.845,2.906,2.681,2.5716,119166.734,2.543,2.618,2.4857
2024-01-04,2.821,198251.0,2.688,2.863,2.681,2.5604,119307.305,2.5347,2.6084,2.4787
2024-01-03,2.668,159463.0,2.575,2.719,2.537,2.5539,120053.62,2.5309,2.6015,2.472
2024-01-02,2.568,126107.0,2.605,2.675,2.524,2.5531,118604.734,2.531,2.6007,2.4739
2023-12-29,2.514,84654.0,2.539,2.561,2.489,2.5531,114398.734,2.5384,2.6068,2.4784
2023-12-28,2.557,111666.0,2.455,2.576,2.412,2.5544,111269.44,2.5394,2.6087,2.4804
2023-12-27,2.619,3600.0,2.58,2.722,2.562,2.5539,109085.54,2.5424,2.6089,2.4821
2023-12-26,2.55,39365.0,2.545,2.581,2.454,2.5548,107073.07,2.5449,2.6086,2.484
2023-12-22,2.61,39974.0,2.584,2.62,2.528,2.5606,110796.086,2.5587,2.6166,2.5026
2023-12-21,2.572,77452.0,2.427,2.604,2.408,2.5664,113449.78,2.5673,2.6234,2.5107
2023-12-20,2.447,120110.0,2.557,2.59,2.41,2.5757,116879.16,2.5785,2.6319,2.5223
2023-12-19,2.492,156635.0,2.519,2.565,2.385,2.5876,117990.59,2.5915,2.6441,2.5357
2023-12-18,2.503,132292.0,2.503,2.597,2.488,2.6009,118777.72,2.606,2.6571,2.5495
2023-12-15,2.491,166119.0,2.408,2.544,2.38,2.6501,114124.375,2.66,2.7044,2.6017
2023-12-14,2.392,140708.0,2.353,2.422,2.328,2.6657,112519.0,2.6792,2.7217,2.6201
2023-12-13,2.335,211486.0,2.278,2.385,2.235,2.6868,112239.27,2.7,2.7424,2.6399
2023-12-12,2.311,188576.0,2.438,2.461,2.276,2.7083,111427.19,2.7227,2.7609,2.6616
2023-12-11,2.431,291551.0,2.49,2.49,2.294,2.7291,111258.84,2.741,2.7782,2.6809
2023-12-08,2.581,154274.0,2.559,2.61,2.538,2.7932,108142.21,2.7996,2.8379,2.7415
2023-12-07,2.585,209010.0,2.569,2.621,2.489,2.8168,107923.086,2.8242,2.8635,2.7641
2023-12-06,2.569,200485.0,2.699,2.757,2.541,2.8395,108999.66,2.8419,2.8848,2.7825
2023-12-05,2.71,112192.0,2.699,2.786,2.675,2.856,107295.586,2.8582,2.8992,2.7988
2023-12-04,2.694,146503.0,2.728,2.752,2.649,2.8717,106951.74,2.8782,2.9151,2.8169
2023-12-01,2.814,124989.0,2.809,2.844,2.754,2.9448,107913.92,2.963,2.9927,2.8909
2023-11-30,2.802,134638.0,2.799,2.855,2.761,2.973,108585.72,2.9939,3.0223,2.9177
2023-11-29,2.804,136799.0,2.792,2.87,2.76,3.0024,108293.12,3.0228,3.0507,2.9448
2023-11-28,2.706,3570.0,2.79,2.815,2.669,3.0306,106066.35,3.0481,3.079,2.969
2023-11-27,2.794,51649.0,2.778,2.82,2.709,3.0511,103468.37,3.0647,3.0978,2.9863
2023-11-24,2.855,28008.0,2.897,2.951,2.798,3.0842,98790.51,3.0951,3.1315,3.0165
2023-11-22,2.897,54887.0,2.867,2.922,2.819,3.085,103558.836,3.1007,3.1356,3.0196
2023-11-21,2.846,91046.0,2.886,2.921,2.841,3.0825,106217.81,3.1064,3.1405,3.0212
2023-11-20,2.882,102008.0,2.957,2.958,2.864,3.0892,109390.67,3.1149,3.1507,3.0287
2023-11-17,2.96,146388.0,3.055,2.98,2.95,3.1026,110281.69,3.1294,3.1752,3.0444
2023-11-16,3.062,168252.0,3.151,3.055,3.049,3.107,109331.95,3.1329,3.1832,3.0483
2023-11-15,3.19,141344.0,3.106,3.275,3.07,3.1077,110362.69,3.1311,3.1866,3.0482
2023-11-14,3.106,133426.0,3.233,3.264,3.086,3.103,110225.51,3.129,3.1806,3.047
2023-11-13,3.197,155629.0,3.064,3.246,3.061,3.0993,109923.21,3.1238,3.1757,3.0428
2023-11-10,3.033,101277.0,3.038,3.077,2.989,3.1065,106990.914,3.1368,3.1902,3.0532
2023-11-09,3.041,131547.0,3.122,3.162,3.022,3.1169,108553.72,3.1416,3.2004,3.0596
2023-11-08,3.106,162421.0,3.176,3.188,3.058,3.1218,109355.71,3.142,3.2044,3.0618
2023-11-07,3.14,171421.0,3.273,3.295,3.099,3.1239,109345.56,3.1391,3.2072,3.0622
2023-11-06,3.264,175499.0,3.373,3.287,3.249,3.1213,108064.3,3.1313,3.2031,3.058
2023-11-03,3.515,105204.0,3.51,3.576,3.452,3.0934,109245.16,3.0914,3.1742,3.0271
2023-11-02,3.472,112948.0,3.506,3.52,3.401,3.0778,109295.5,3.0759,3.159,3.0132
2023-11-01,3.494,145264.0,3.6,3.608,3.428,3.0662,111232.66,3.0616,3.1474,3.0009
2023-10-31,3.575,228538.0,3.33,3.63,3.318,3.0541,111547.625,3.0491,3.1329,2.9887
2023-10-30,3.352,114753.0,3.4,3.382,3.321,3.0447,110327.54,3.0415,3.1222,2.9805
2023-10-27,3.164,3779.0,3.251,3.401,3.136,3.0344,109486.27,3.0242,3.1001,2.9632
2023-10-26,3.214,63250.0,3.028,3.279,2.977,3.0323,107880.625,3.0193,3.0926,2.9584
2023-10-25,3.01,28656.0,2.975,3.034,2.954,3.0265,106058.97,3.0208,3.0893,2.9554
2023-10-24,2.971,56775.0,2.918,2.997,2.876,3.0275,105273.84,3.0262,3.0919,2.9572
2023-10-23,2.926,84085.0,2.905,2.951,2.898,3.0313,107295.914,3.0335,3.0977,2.9611
2023-10-20,2.899,123295.0,2.959,2.977,2.88,3.0359,114477.98,3.0278,3.1001,2.9586
2023-10-19,2.957,131568.0,3.072,3.092,2.943,3.0251,116991.12,3.0136,3.0876,2.946
2023-10-18,3.056,107675.0,3.061,3.158,3.037,3.0093,118758.836,2.9931,3.0693,2.9292
2023-10-17,3.079,121737.0,3.124,3.137,3.024,2.9877,119704.24,2.97,3.0468,2.9083
2023-10-16,3.109,149580.0,3.185,3.185,3.053,2.9652,119143.734,2.948,3.0259,2.8885
2023-10-13,3.236,124989.0,3.346,3.348,3.203,2.9069,121115.21,2.897,2.9712,2.8375
2023-10-12,3.344,139303.0,3.385,3.428,3.299,2.8937,123187.875,2.8835,2.9594,2.8241
2023-10-11,3.377,185670.0,3.405,3.454,3.225,2.8777,124583.32,2.8688,2.9449,2.8074
2023-10-10,3.382,135565.0,3.371,3.449,3.336,2.8617,123651.664,2.855,2.9299,2.7943
2023-10-09,3.376,177976.0,3.35,3.471,3.322,2.8444,121628.875,2.8384,2.9121,2.7789
2023-10-06,3.338,212839.0,3.183,3.364,3.166,2.7955,114866.93,2.8019,2.8695,2.7442
2023-10-05,3.166,203604.0,2.988,3.205,2.965,2.7859,114183.09,2.7863,2.858,2.734
2023-10-04,2.962,140484.0,2.94,3.055,2.935,2.7715,111623.24,2.7745,2.8433,2.7254
2023-10-03,2.949,117064.0,2.842,2.966,2.82,2.7604,110282.02,2.7599,2.8296,2.716
2023-10-02,2.84,111213.0,2.958,2.958,2.835,2.7501,108962.33,2.7482,2.8184,2.7096
2023-09-29,2.929,104596.0,2.949,2.997,2.855,2.715,106299.15,2.7031,2.7802,2.6759
2023-09-28,2.945,115644.0,2.891,2.981,2.868,2.7051,104612.25,2.7021,2.7768,2.6701
2023-09-27,2.764,1670.0,2.656,2.781,2.64,2.706,101170.586,2.7029,2.7791,2.6716
2023-09-26,2.656,43230.0,2.638,2.667,2.552,2.7106,97679.49,2.7163,2.7886,2.6821
2023-09-25,2.639,32471.0,2.657,2.671,2.606,2.7194,95306.336,2.7239,2.7974,2.692
2023-09-22,2.637,41462.0,2.624,2.683,2.602,2.7326,96663.63,2.7229,2.8,2.6896
2023-09-21,2.61,91748.0,2.732,2.759,2.595,2.7321,98970.914,2.7196,2.7987,2.6876
2023-09-20,2.733,125988.0,2.819,2.824,2.693,2.7274,102663.37,2.7163,2.7963,2.6845
2023-09-19,2.848,145254.0,2.729,2.872,2.71,2.7216,103768.86,2.7039,2.7869,2.6794
2023-09-18,2.728,113785.0,2.624,2.745,2.6,2.7087,103914.7,2.6942,2.7751,2.6709
2023-09-15,2.644,110311.0,2.704,2.736,2.637,2.6984,107090.48,2.6814,2.7651,2.6626
2023-09-14,2.708,138941.0,2.715,2.823,2.697,2.6978,108581.29,2.6758,2.7622,2.6601
2023-09-13,2.68,170859.0,2.747,2.777,2.64,2.6903,107914.05,2.6648,2.7533,2.6497
2023-09-12,2.743,190741.0,2.62,2.782,2.604,2.6801,103592.76,2.661,2.7456,2.6454
2023-09-11,2.608,101987.0,2.61,2.63,2.596,2.678,101438.45,2.6659,2.7457,2.6474
2023-09-08,2.605,92561.0,2.579,2.659,2.572,2.6925,103040.08,2.6902,2.7692,2.6535
2023-09-07,2.579,126673.0,2.516,2.614,2.5,2.7032,104054.89,2.7091,2.7849,2.6633
2023-09-06,2.51,112053.0,2.584,2.614,2.503,2.7257,104502.46,2.7307,2.8069,2.6827
2023-09-05,2.582,170559.0,2.7,2.708,2.566,2.7569,103772.414,2.7475,2.8303,2.7053
2023-09-01,2.765,120340.0,2.765,2.86,2.735,2.6844,95451.54,2.6373,2.7205,2.5888
2023-08-31,2.768,169268.0,2.803,2.865,2.708,2.6394,91051.5,2.5757,2.6553,2.5245
2023-08-30,2.796,137835.0,2.68,2.813,2.647,2.5617,80882.164,2.4888,2.5725,2.4442
