Date,Australian dollar(AUD),Canadian dollar(CAD),Chinese yuan(CNY),Euro(EUR),Indian rupee(INR),Japanese yen(JPY),U.K. pound(GBP),Predicted_Australian dollar(AUD),Predicted_Canadian dollar(CAD),Predicted_Chinese yuan(CNY),Predicted_Euro(EUR),Predicted_Indian rupee(INR),Predicted_Japanese yen(JPY),Predicted_U.K. pound(GBP)
2023-11-15,0.65,1.3675,7.2402,1.0868,83.1272,150.64,1.2472,0.6367,1.3782,7.3069,1.0625,83.2944,150.6327,1.2185
2023-11-16,0.6471,1.375,7.2559,1.0849,83.2388,151.25,1.2403,0.6375,1.3783,7.3034,1.0638,83.2935,150.6601,1.2197
2023-11-17,0.6468,1.3722,7.2462,1.0872,83.2646,150.68,1.2428,0.6382,1.3781,7.3004,1.065,83.296,150.6824,1.2209
2023-11-20,0.655,1.3726,7.1783,1.0928,83.3309,149.0,1.2472,0.6404,1.377,7.289,1.0699,83.2974,150.6076,1.2259
2023-11-21,0.6577,1.3698,7.133,1.0955,83.3466,148.0,1.253,0.6414,1.3764,7.2838,1.072,83.2978,150.4787,1.2279
2023-11-22,0.6555,1.3723,7.1451,1.0911,83.3375,148.2,1.2535,0.6424,1.376,7.2781,1.074,83.2986,150.3615,1.23
2023-11-27,0.6555,1.3723,7.1527,1.0951,83.3375,149.48,1.2636,0.6468,1.3752,7.2453,1.0822,83.2972,149.842,1.2397
2023-11-28,0.6623,1.3581,7.1539,1.0949,83.3926,148.11,1.2619,0.6476,1.3752,7.2388,1.0835,83.2992,149.7375,1.2417
2023-11-29,0.665,1.359,7.1249,1.0985,83.3191,146.86,1.2688,0.6486,1.3749,7.2318,1.0849,83.2976,149.5839,1.2439
2023-11-30,0.6648,1.3582,7.1313,1.0931,83.35,146.98,1.264,0.6492,1.3746,7.226,1.0861,83.2979,149.4524,1.2454
2023-12-01,0.6611,1.3507,7.1452,1.0875,83.3602,147.79,1.2647,0.65,1.3736,7.2206,1.0872,83.2967,149.3328,1.2472
2023-12-04,0.6656,1.3541,7.1378,1.0868,83.3357,146.35,1.2681,0.6532,1.3701,7.2037,1.0907,83.2904,148.8502,1.2539
2023-12-05,0.6584,1.3579,7.1473,1.0817,83.3931,147.2,1.2622,0.6542,1.3691,7.1977,1.0916,83.289,148.6462,1.256
2023-12-06,0.6581,1.3574,7.1572,1.0778,83.3544,147.19,1.2588,0.6553,1.368,7.1923,1.0922,83.2878,148.4423,1.2581
2023-12-07,0.6529,1.3597,7.1555,1.0771,83.365,146.0,1.257,0.6562,1.367,7.1871,1.0928,83.288,148.1974,1.26
2023-12-08,0.6618,1.3588,7.1601,1.0777,83.3681,144.0,1.258,0.6574,1.3662,7.1821,1.0931,83.2887,147.9066,1.2617
2023-12-11,0.6555,1.357,7.1831,1.0757,83.3872,145.5,1.259,0.6588,1.364,7.1744,1.0912,83.309,147.1329,1.2631
2023-12-12,0.6591,1.3599,7.1762,1.0804,83.38,145.8,1.2571,0.6591,1.3634,7.1723,1.0905,83.3137,146.9059,1.2633
2023-12-13,0.6555,1.3561,7.1844,1.0787,83.395,145.53,1.2526,0.6594,1.3627,7.1705,1.0898,83.3208,146.6835,1.2634
2023-12-14,0.6712,1.3419,7.1379,1.0919,83.35,142.43,1.2692,0.6599,1.3615,7.1683,1.0893,83.3244,146.4703,1.2638
2023-12-15,0.6717,1.3378,7.1065,1.0946,83.1802,142.4,1.2772,0.6605,1.36,7.1659,1.0888,83.3188,146.3005,1.2641
2023-12-18,0.6714,1.3387,7.1316,1.0918,83.0173,142.15,1.2655,0.6624,1.355,7.1607,1.0878,83.2942,145.6786,1.2654
2023-12-19,0.6724,1.3344,7.1465,1.0962,83.179,143.51,1.2704,0.6631,1.3532,7.1609,1.0877,83.286,145.4893,1.2658
2023-12-20,0.6775,1.3331,7.135,1.0944,83.1523,143.98,1.265,0.6641,1.3513,7.1609,1.0877,83.2777,145.3335,1.2663
2023-12-21,0.6748,1.3311,7.1453,1.0983,83.2729,143.36,1.2666,0.6651,1.3493,7.1613,1.0877,83.2756,145.1178,1.2664
2023-12-22,0.6782,1.3258,7.1436,1.1023,83.2729,141.91,1.2736,0.666,1.3479,7.1616,1.0879,83.2735,144.9119,1.2667
2024-01-02,0.682,1.3316,7.1319,1.0956,83.3282,141.91,1.2661,0.6746,1.3358,7.1667,1.0959,83.2444,143.4876,1.2686
2024-01-03,0.6763,1.3356,7.1465,1.0919,83.3242,141.91,1.2628,0.6752,1.335,7.1654,1.0966,83.242,143.4262,1.2686
2024-01-04,0.6738,1.3354,7.1515,1.0953,83.3002,143.32,1.269,0.676,1.3342,7.1633,1.0975,83.2385,143.3776,1.2687
2024-01-05,0.6698,1.3347,7.1632,1.0921,83.176,144.89,1.2654,0.6766,1.3333,7.162,1.0981,83.2288,143.3726,1.2689
2024-01-08,0.6699,1.3372,7.1593,1.0946,83.0687,144.89,1.2699,0.6772,1.3322,7.1589,1.0993,83.2036,143.4808,1.269
2024-01-09,0.6719,1.3391,7.1584,1.094,83.1289,143.92,1.2714,0.6772,1.3323,7.159,1.0993,83.2013,143.5061,1.2688
2024-01-10,0.6703,1.3382,7.1727,1.0946,83.1548,144.63,1.2728,0.6771,1.3324,7.1605,1.0994,83.2012,143.5754,1.2685
2024-01-11,0.672,1.3409,7.163,1.0987,82.9415,145.53,1.2766,0.6771,1.3325,7.1613,1.0998,83.2024,143.6827,1.269
2024-01-12,0.6704,1.3387,7.1644,1.0942,82.9881,145.23,1.2726,0.6769,1.3327,7.161,1.0998,83.2003,143.7623,1.269
2024-01-16,0.6615,1.3483,7.1833,1.0882,82.9774,145.85,1.2646,0.6746,1.3348,7.1635,1.0979,83.1677,144.1444,1.269
2024-01-17,0.6571,1.3522,7.1968,1.0877,83.131,147.39,1.269,0.6737,1.3358,7.1653,1.0971,83.1595,144.3286,1.2689
2024-01-18,0.6558,1.3505,7.1967,1.0875,83.1243,148.15,1.2684,0.6726,1.3368,7.1671,1.0961,83.1546,144.5445,1.2687
2024-01-19,0.6579,1.3462,7.1935,1.0887,83.1338,148.08,1.2682,0.6716,1.3377,7.1691,1.0953,83.1504,144.7651,1.2685
2024-01-22,0.6594,1.3454,7.196,1.089,83.1338,148.12,1.2714,0.6691,1.34,7.174,1.0927,83.1398,145.4478,1.2681
2024-01-23,0.6602,1.3478,7.1711,1.0872,83.1029,148.1,1.2706,0.6683,1.3408,7.1747,1.0919,83.1337,145.6646,1.2681
2024-01-24,0.6575,1.3484,7.1691,1.0905,83.1457,148.12,1.2741,0.6675,1.3416,7.1751,1.0911,83.1286,145.8873,1.2681
2024-01-25,0.6575,1.3496,7.1636,1.0893,83.1155,147.75,1.2732,0.6668,1.3424,7.1752,1.0903,83.1225,146.0894,1.2681
2024-01-26,0.6575,1.3449,7.1811,1.0871,83.1155,147.6,1.2743,0.6658,1.3429,7.1763,1.0897,83.112,146.268,1.2684
2024-01-29,0.659,1.3442,7.1798,1.0823,83.1494,148.22,1.2695,0.6639,1.3437,7.181,1.0884,83.0868,146.7846,1.2693
2024-01-30,0.6609,1.3417,7.1773,1.0846,83.119,147.32,1.268,0.6636,1.3438,7.1823,1.088,83.0853,146.8841,1.2693
2024-01-31,0.6574,1.3397,7.1807,1.0837,83.0805,147.5,1.2686,0.6631,1.3438,7.1836,1.0875,83.0809,146.9781,1.2694
2024-02-01,0.6553,1.3404,7.1835,1.0814,82.9553,146.75,1.2648,0.6625,1.3438,7.1855,1.0869,83.0776,147.0676,1.2691
2024-02-02,0.6597,1.3454,7.18,1.0883,82.8406,146.39,1.2758,0.662,1.3438,7.1876,1.0865,83.0702,147.1864,1.2691
2024-02-05,0.6508,1.3527,7.1977,1.0746,83.0284,148.73,1.2573,0.6604,1.3446,7.1907,1.085,83.0529,147.5038,1.2684
2024-02-06,0.6515,1.3506,7.1925,1.0743,83.0629,148.64,1.2556,0.6596,1.345,7.1918,1.0842,83.0546,147.6713,1.2676
2024-02-07,0.6529,1.3469,7.192,1.0776,82.9765,147.85,1.2632,0.6589,1.3453,7.1928,1.0835,83.0551,147.8258,1.2671
2024-02-08,0.6523,1.3467,7.196,1.0758,82.9762,148.02,1.2606,0.6582,1.3458,7.1938,1.0827,83.0539,147.9837,1.2665
2024-02-09,0.6492,1.3458,7.196,1.0772,82.9995,149.4,1.2608,0.6578,1.3458,7.1935,1.0823,83.0546,148.1485,1.2663
2024-02-12,0.6518,1.345,7.196,1.0773,82.9954,149.4,1.2616,0.6569,1.3456,7.191,1.0812,83.0442,148.4634,1.2652
2024-02-13,0.6516,1.3556,7.196,1.0793,83.019,149.35,1.2668,0.6566,1.3461,7.1898,1.0809,83.0413,148.5269,1.2651
2024-02-14,0.6464,1.355,7.196,1.0713,83.0864,150.63,1.2553,0.6563,1.3465,7.1889,1.0803,83.0403,148.6158,1.2648
2024-02-15,0.6485,1.3493,7.196,1.0743,83.0119,150.36,1.2552,0.6559,1.3467,7.1878,1.0798,83.0383,148.6938,1.2642
2024-02-16,0.6518,1.3484,7.196,1.0768,83.0375,150.15,1.26,0.6556,1.3468,7.188,1.0794,83.0372,148.7842,1.2639
2024-02-20,0.6531,1.3518,7.1985,1.0802,82.9704,150.32,1.2588,0.6548,1.3472,7.1919,1.0779,83.03,149.1982,1.2619
2024-02-21,0.6568,1.3512,7.1868,1.0809,82.8851,150.05,1.2616,0.6548,1.3475,7.1922,1.0777,83.0226,149.2941,1.2615
2024-02-22,0.6559,1.3494,7.1898,1.0844,82.924,150.41,1.268,0.6548,1.3479,7.1925,1.0779,83.0132,149.3722,1.2615
2024-02-23,0.6572,1.3494,7.1978,1.0834,82.8865,150.41,1.268,0.6547,1.3483,7.1929,1.0779,83.0033,149.4761,1.2617
2024-02-26,0.6557,1.3515,7.1982,1.0852,82.8856,150.31,1.2694,0.6549,1.3498,7.1939,1.0781,82.9827,149.8551,1.262
2024-02-27,0.6544,1.3521,7.1983,1.0856,82.8915,150.55,1.2688,0.6548,1.3502,7.1943,1.0782,82.9808,149.9904,1.262
2024-02-28,0.6519,1.3574,7.1991,1.0808,82.9155,150.45,1.2654,0.6546,1.3507,7.1947,1.0781,82.9827,150.1216,1.2618
2024-02-29,0.6519,1.357,7.1941,1.0826,82.9246,150.6,1.265,0.6547,1.3511,7.1945,1.0786,82.979,150.1824,1.2622
2024-03-01,0.651,1.3564,7.1984,1.0813,82.8702,150.4,1.2644,0.6548,1.3515,7.1946,1.0791,82.9708,150.2128,1.2628
2024-03-04,0.652,1.3572,7.1991,1.0846,82.8954,150.02,1.2678,0.6551,1.3528,7.1954,1.0809,82.9562,150.2924,1.264
2024-03-05,0.6502,1.3582,7.1991,1.0849,82.9271,150.37,1.2678,0.6553,1.3534,7.1955,1.0815,82.9539,150.276,1.2644
2024-03-06,0.6514,1.3528,7.1994,1.0874,82.9078,149.99,1.2726,0.6555,1.3538,7.1958,1.0822,82.9504,150.2529,1.265
2024-03-07,0.6586,1.3474,7.1985,1.0895,82.7785,148.93,1.2755,0.6559,1.3539,7.1958,1.083,82.9432,150.1781,1.2656
2024-03-08,0.6626,1.3471,7.1888,1.0932,82.7785,147.76,1.283,0.6564,1.3538,7.1956,1.0837,82.9331,150.0864,1.2663
2024-03-11,0.6626,1.3491,7.182,1.0926,82.677,146.75,1.285,0.6582,1.3538,7.1948,1.0867,82.895,149.6414,1.2695
2024-03-12,0.6615,1.3499,7.1749,1.0916,82.745,146.85,1.2792,0.6585,1.3541,7.1939,1.0874,82.8822,149.4706,1.2705
2024-03-13,0.6614,1.3472,7.1929,1.0939,82.9027,147.47,1.2808,0.6589,1.3542,7.1933,1.0882,82.8727,149.3452,1.2716
2024-03-14,0.6616,1.3512,7.1925,1.0925,82.8709,147.61,1.281,0.6591,1.3544,7.1928,1.089,82.8615,149.2268,1.2727
2024-03-15,0.6567,1.3512,7.1963,1.0892,82.8919,148.48,1.2754,0.6593,1.3544,7.1921,1.0895,82.8539,149.1244,1.2737
2024-03-18,0.6566,1.3541,7.1981,1.0892,82.9078,149.25,1.2744,0.6586,1.3546,7.192,1.0901,82.8509,148.9185,1.2752
2024-03-19,0.6529,1.3581,7.1994,1.0854,82.9401,149.2,1.2693,0.6583,1.3548,7.192,1.0901,82.8532,148.8526,1.2753
2024-03-20,0.6526,1.3581,7.1994,1.0844,83.1022,149.2,1.2694,0.6578,1.3551,7.192,1.0901,82.8615,148.802,1.2754
2024-03-21,0.6624,1.3581,7.1995,1.0907,83.1308,150.83,1.2733,0.6579,1.3552,7.1918,1.0902,82.8703,148.7739,1.2756
2024-03-22,0.6525,1.3581,7.2269,1.0823,83.3546,151.5,1.2583,0.6576,1.3552,7.1926,1.09,82.8855,148.7688,1.2752
2024-03-25,0.6528,1.3583,7.2065,1.0835,83.3546,151.38,1.2638,0.6573,1.3545,7.1949,1.0897,82.9358,148.7421,1.2744
2024-03-26,0.6539,1.3572,7.2192,1.0855,83.3559,151.31,1.2654,0.6573,1.3543,7.1952,1.0898,82.9544,148.7222,1.2744
2024-03-27,0.6529,1.3587,7.2287,1.0816,83.3255,151.75,1.2614,0.6573,1.354,7.1961,1.0897,82.9732,148.7221,1.2742
2024-03-28,0.6532,1.355,7.2264,1.0811,83.3739,151.4,1.2612,0.6573,1.3537,7.197,1.0895,82.9922,148.7302,1.2738
2024-03-29,0.6532,1.355,7.2245,1.0811,83.3739,151.25,1.2612,0.6573,1.3534,7.198,1.0892,83.0105,148.7295,1.2733
2024-04-01,0.6532,1.3574,7.2302,1.0811,83.3739,151.38,1.2612,0.6567,1.3531,7.2014,1.088,83.0747,148.9031,1.2712
2024-04-02,0.649,1.3572,7.2353,1.0749,83.3585,151.7,1.2566,0.6561,1.3531,7.2034,1.0872,83.0988,149.0264,1.27
2024-04-03,0.6519,1.3572,7.2356,1.0783,83.4204,151.52,1.2579,0.6557,1.3532,7.2054,1.0865,83.1243,149.1562,1.2689
2024-04-04,0.6587,1.3572,7.2356,1.0852,83.4475,151.62,1.266,0.6555,1.3532,7.2076,1.0862,83.1527,149.3441,1.2678
2024-04-05,0.6572,1.3572,7.2356,1.0841,83.4073,150.92,1.2632,0.6555,1.3533,7.2101,1.086,83.1809,149.5153,1.2669
2024-04-08,0.6579,1.3582,7.2338,1.0823,83.3176,151.77,1.2634,0.6556,1.3536,7.2156,1.0852,83.2542,149.918,1.2641
2024-04-09,0.6608,1.3578,7.2338,1.0867,83.3176,151.91,1.2686,0.6558,1.3538,7.2174,1.0852,83.2778,150.078,1.2635
2024-04-10,0.6621,1.3671,7.2329,1.086,83.2253,151.75,1.2698,0.6562,1.3543,7.2193,1.0852,83.2975,150.2424,1.2632
2024-04-11,0.6523,1.3692,7.2368,1.0729,83.2253,152.86,1.254,0.6562,1.355,7.2214,1.0846,83.3161,150.4344,1.2622
2024-04-12,0.6526,1.3766,7.2375,1.0652,83.3931,153.01,1.247,0.6562,1.3557,7.2236,1.084,83.3385,150.6486,1.2613
2024-04-15,0.6488,1.3764,7.2386,1.0656,83.4422,153.39,1.2494,0.6557,1.3583,7.2296,1.0817,83.3864,151.2246,1.2585
2024-04-16,0.6426,1.3764,7.2396,1.0637,83.4982,154.36,1.2448,0.6555,1.3593,7.2309,1.081,83.3973,151.4037,1.2579
2024-04-17,0.6408,1.3794,7.2382,1.0638,83.4982,154.73,1.2456,0.6551,1.3605,7.2322,1.0802,83.4087,151.6041,1.2573
2024-04-18,0.6448,1.3764,7.2394,1.0679,83.517,154.35,1.2478,0.6547,1.3615,7.234,1.0794,83.4207,151.8141,1.2566
2024-04-19,0.6397,1.3748,7.2407,1.0653,83.5214,154.66,1.2436,0.6542,1.3626,7.2357,1.0785,83.4332,152.0358,1.2556
2024-04-22,0.6434,1.3715,7.2436,1.0632,83.4113,154.74,1.2326,0.6525,1.3659,7.2393,1.076,83.4575,152.669,1.2532
2024-04-23,0.6455,1.3673,7.2464,1.0674,83.3765,154.77,1.2352,0.652,1.3667,7.2405,1.0753,83.4568,152.8712,1.2522
2024-04-24,0.6519,1.3709,7.2458,1.0686,83.2987,154.8,1.2439,0.6517,1.3676,7.2417,1.0746,83.4525,153.084,1.2514
2024-04-25,0.6519,1.3689,7.2472,1.072,83.3758,155.41,1.2507,0.6515,1.3684,7.2427,1.074,83.4485,153.3149,1.251
2024-04-26,0.6539,1.3668,7.246,1.0714,83.3395,155.63,1.2514,0.6515,1.369,7.2435,1.0738,83.4442,153.5482,1.2509
2024-04-29,0.6569,1.3658,7.2466,1.072,83.4392,155.63,1.253,0.6509,1.3705,7.2449,1.0725,83.4235,154.231,1.2506
