Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-07-16,2467.8,238864.0,2427.1,2474.5,2424.5,2358.214,174493.11,2352.568,2370.791,2337.618
2024-07-15,2428.9,189524.0,2419.3,2445.0,2406.1,2353.7688,176510.05,2349.405,2367.4478,2333.3972
2024-07-12,2420.7,195572.0,2421.0,2423.2,2396.1,2343.409,168819.73,2340.142,2357.8003,2324.5356
2024-07-11,2421.9,276823.0,2377.4,2430.4,2376.8,2340.6453,171952.84,2338.7715,2356.4182,2322.423
2024-07-10,2379.7,146403.0,2371.0,2393.4,2369.7,2337.1406,168103.64,2337.0776,2354.9324,2319.4622
2024-07-09,2367.9,228307.0,2366.5,2378.3,2356.0,2336.2708,162736.45,2334.731,2351.6665,2318.6243
2024-07-08,2363.5,217362.0,2396.2,2399.3,2358.3,2334.6682,160348.16,2333.7146,2349.7708,2318.19
2024-07-05,2397.7,284374.0,2365.8,2401.5,2356.0,2327.655,162058.08,2331.2148,2346.6023,2311.5764
2024-07-03,2369.4,185930.0,2338.6,2374.5,2335.7,2330.448,166018.66,2335.2373,2350.4922,2314.1465
2024-07-02,2333.4,146568.0,2341.6,2346.1,2327.4,2331.6003,167145.14,2338.2764,2353.3926,2315.3933
2024-07-01,2338.9,136861.0,2336.2,2348.8,2328.2,2332.9832,168295.75,2342.0886,2356.2217,2317.5303
2024-06-28,2339.6,131191.0,2338.6,2350.6,2329.7,2339.117,165076.56,2345.1829,2360.095,2321.7815
2024-06-27,2336.6,135784.0,2309.4,2342.0,2306.8,2341.0793,166753.67,2346.6565,2362.422,2322.9995
2024-06-26,2313.2,182929.0,2331.8,2335.8,2304.7,2342.9006,177624.88,2348.8564,2365.4636,2324.4717
2024-06-25,2330.8,140179.0,2346.8,2349.7,2327.1,2344.3572,170824.92,2349.6177,2366.5242,2325.9902
2024-06-24,2344.4,113448.0,2333.5,2347.5,2329.5,2345.8464,174381.42,2351.244,2368.5173,2327.7524
2024-06-21,2331.2,187501.0,2373.8,2382.6,2329.2,2350.3135,170262.08,2353.298,2371.223,2331.6433
2024-06-20,2369.0,245146.0,2344.2,2379.5,2338.5,2351.4514,163616.33,2353.839,2371.2366,2332.7163
2024-06-18,2346.9,150209.0,2333.7,2348.2,2320.2,2353.0886,172087.4,2355.2537,2374.757,2334.4475
2024-06-17,2329.0,118761.0,2348.5,2348.7,2324.3,2354.156,174171.55,2356.9077,2376.0774,2335.158
2024-06-14,2349.1,155486.0,2319.6,2352.3,2316.7,2363.7002,194555.2,2370.2039,2388.5366,2346.3955
2024-06-13,2318.0,177184.0,2340.9,2342.4,2310.9,2369.3855,197803.38,2374.9631,2394.9307,2351.5547
2024-06-12,2354.8,232497.0,2334.0,2358.8,2327.2,2375.0645,198211.17,2377.3499,2399.238,2356.1594
2024-06-11,2326.6,142203.0,2329.5,2337.3,2314.5,2379.2913,198848.62,2379.2166,2402.0994,2358.3499
2024-06-10,2327.0,137332.0,2311.0,2331.3,2304.5,2382.0967,201768.77,2382.444,2405.2278,2360.8853
2024-06-07,2325.0,299274.0,2395.7,2406.7,2304.2,2394.5898,200390.73,2389.6257,2413.7537,2371.8699
2024-06-06,2390.9,163317.0,2375.3,2397.8,2372.2,2397.155,199118.58,2391.8389,2415.6526,2374.376
2024-06-05,2375.5,167661.0,2347.1,2377.6,2345.3,2399.8008,199759.38,2395.2673,2419.1082,2377.3171
2024-06-04,2347.4,165859.0,2371.3,2373.1,2335.1,2403.7874,202428.64,2400.2048,2423.3652,2382.1863
2024-06-03,2369.3,166789.0,2348.0,2375.5,2334.8,2408.2246,206779.0,2401.8494,2426.694,2385.1523
2024-05-31,2345.8,175833.0,2364.5,2381.2,2341.1,2410.29,226197.97,2403.0354,2429.8574,2386.529
2024-05-30,2366.5,179642.0,2361.0,2373.7,2343.3,2410.6804,230911.0,2402.199,2429.9324,2386.1396
2024-05-29,2341.2,114728.0,2362.5,2363.7,2334.2,2410.2288,231065.98,2403.6536,2430.4812,2386.2253
2024-05-28,2356.5,308914.0,2338.0,2365.5,2333.8,2409.9949,233093.56,2402.6917,2430.0479,2385.827
2024-05-24,2334.5,171919.0,2330.4,2349.0,2326.3,2404.0613,242600.42,2401.1272,2426.902,2380.4792
2024-05-23,2337.2,263098.0,2383.0,2385.7,2328.1,2403.7976,239996.56,2401.1008,2426.406,2380.9592
2024-05-22,2392.9,246229.0,2425.4,2430.5,2378.0,2401.6633,244570.11,2398.2615,2423.6396,2378.5447
2024-05-21,2425.9,225980.0,2431.5,2438.2,2408.5,2398.2285,239056.25,2396.2869,2421.1638,2377.027
2024-05-20,2438.5,276267.0,2422.2,2454.2,2411.1,2394.8,235264.69,2392.9382,2417.489,2374.433
2024-05-17,2417.4,209395.0,2381.4,2427.4,2377.8,2385.7131,239591.58,2387.3206,2409.6487,2366.4856
2024-05-16,2385.5,183138.0,2391.5,2402.7,2375.2,2386.1191,246576.2,2387.6829,2410.9124,2366.3486
2024-05-15,2394.9,245081.0,2362.9,2396.1,2357.1,2386.2458,250900.64,2388.2534,2411.9382,2366.3877
2024-05-14,2359.9,184159.0,2342.3,2365.2,2340.5,2387.2283,257095.58,2388.1162,2413.0115,2366.5657
2024-05-13,2343.0,221846.0,2369.1,2370.8,2337.6,2388.3127,263007.16,2388.3103,2413.8215,2367.4893
2024-05-10,2375.0,245997.0,2353.5,2385.3,2352.0,2389.972,273120.5,2389.847,2415.2112,2368.3674
2024-05-09,2340.3,226529.0,2316.5,2354.2,2312.9,2391.011,286295.4,2391.1238,2417.3076,2368.712
2024-05-08,2322.3,196159.0,2322.0,2329.6,2311.4,2392.85,295842.62,2391.082,2419.3738,2369.0745
2024-05-07,2324.2,186868.0,2334.8,2338.7,2318.2,2393.1482,306421.0,2392.5579,2421.3005,2369.3848
2024-05-06,2331.2,188984.0,2312.8,2341.9,2300.6,2394.5918,314384.8,2392.3347,2422.8499,2370.068
2024-05-03,2308.6,226187.0,2313.5,2330.7,2285.2,2395.1335,324628.6,2390.3665,2422.287,2369.9807
2024-05-02,2309.6,181818.0,2329.9,2336.1,2294.3,2394.3132,328143.62,2389.3225,2421.4583,2368.362
2024-05-01,2311.0,215271.0,2298.2,2339.5,2291.7,2394.3516,333437.44,2387.4456,2420.5032,2367.2913
2024-04-30,2302.9,221866.0,2347.0,2347.6,2296.2,2393.0542,336976.47,2384.804,2418.236,2364.4958
2024-04-29,2357.7,179984.0,2347.6,2358.9,2331.0,2390.1035,340289.06,2381.6243,2414.9875,2361.5002
2024-04-26,2347.2,163124.0,2344.2,2364.4,2338.0,2376.9111,350281.1,2368.4475,2402.4036,2349.2004
2024-04-25,2342.5,218190.0,2327.4,2357.6,2316.4,2370.6282,348834.03,2362.0251,2395.2961,2343.0232
2024-04-24,2338.4,178250.0,2335.7,2350.9,2324.8,2364.8582,348676.2,2356.3032,2389.7083,2337.3606
2024-04-23,2342.1,261999.0,2342.3,2347.9,2304.6,2357.8887,349014.5,2349.7852,2382.7224,2331.254
2024-04-22,2346.4,256123.0,2403.7,2404.3,2338.2,2351.036,347001.16,2341.2947,2374.8826,2324.2034
2024-04-19,2413.8,264374.0,2394.0,2433.3,2386.8,2323.152,331688.7,2312.4277,2344.2698,2297.108
2024-04-18,2398.0,195493.0,2377.9,2408.0,2377.2,2312.8943,326703.38,2303.7063,2334.0376,2288.09
2024-04-17,2388.4,279551.0,2398.0,2412.0,2370.7,2303.7078,320826.16,2294.5212,2324.0051,2279.5981
2024-04-16,2407.8,290700.0,2399.1,2414.8,2379.2,2292.93,314996.75,2284.4841,2312.8857,2269.7131
2024-04-15,2383.0,336608.0,2369.4,2404.3,2340.2,2283.515,310710.28,2277.1238,2303.8464,2261.571
2024-04-12,2374.1,463075.0,2389.4,2448.8,2350.6,2260.026,299101.34,2252.6995,2278.4348,2239.1208
2024-04-11,2372.7,247444.0,2351.7,2395.6,2343.1,2252.9788,287779.38,2244.5745,2269.8289,2232.6345
2024-04-10,2348.4,342343.0,2372.4,2378.1,2337.1,2244.3994,283177.47,2238.11,2261.739,2225.3733
2024-04-09,2362.4,270153.0,2358.1,2384.5,2355.7,2236.9456,279261.34,2230.3542,2253.9832,2218.2427
2024-04-08,2351.0,276104.0,2343.6,2372.5,2321.7,2229.1487,276691.25,2223.3704,2246.4346,2211.3088
2024-04-05,2345.4,281439.0,2309.5,2350.0,2286.2,2211.91,278358.6,2206.1997,2228.0928,2193.931
2024-04-04,2308.5,227956.0,2321.0,2325.3,2298.7,2206.4116,283806.84,2200.5088,2222.66,2188.292
2024-04-03,2315.0,245709.0,2301.7,2321.8,2285.7,2201.1729,281316.78,2194.4966,2216.5222,2183.172
2024-04-02,2281.8,266558.0,2272.7,2301.9,2267.1,2195.4375,282583.34,2188.43,2210.4187,2177.329
2024-04-01,2257.1,214706.0,2259.2,2286.4,2249.1,2189.782,280387.2,2182.965,2204.2908,2172.0725
2024-03-28,2238.4,240035.0,2215.7,2256.9,2207.5,2170.738,282343.97,2163.1182,2183.4424,2152.2134
2024-03-27,2212.7,183343.0,2200.5,2218.3,2193.7,2166.1462,287773.4,2158.0469,2178.5667,2147.08
2024-03-26,2177.2,197985.0,2173.0,2200.6,2168.3,2161.8962,288887.7,2151.782,2173.5217,2141.784
2024-03-25,2176.4,201700.0,2166.6,2182.5,2164.4,2157.0164,290528.0,2145.6375,2167.8848,2136.224
2024-03-22,2160.0,200525.0,2183.4,2188.0,2158.4,2136.9617,285853.06,2125.7842,2146.0754,2117.0068
2024-03-21,2184.7,378441.0,2190.2,2225.3,2168.2,2130.6946,280968.6,2119.2942,2139.0598,2110.4065
2024-03-20,2161.0,226302.0,2161.4,2192.2,2152.3,2125.3545,274999.38,2111.2454,2131.655,2104.0264
2024-03-19,2159.7,170802.0,2164.0,2166.3,2150.2,2118.1028,277457.4,2103.9797,2124.0427,2096.347
2024-03-18,2164.3,207164.0,2159.9,2167.2,2149.2,2110.752,283608.9,2098.078,2117.3757,2089.2744
2024-03-15,2161.5,182912.0,2166.2,2176.9,2158.7,2091.6226,269747.66,2078.8562,2098.0256,2071.5718
2024-03-14,2167.5,202253.0,2179.5,2181.3,2157.0,2084.1956,258103.11,2072.7073,2090.32,2065.1658
2024-03-13,2180.8,207753.0,2163.6,2185.6,2161.3,2078.458,252843.92,2067.2927,2084.1172,2059.3582
2024-03-12,2166.1,291892.0,2189.1,2190.8,2156.2,2071.0652,241895.7,2059.946,2076.7278,2052.658
2024-03-11,2188.6,216026.0,2187.6,2195.5,2180.9,2063.329,233172.78,2053.644,2069.9153,2045.8477
2024-03-08,2185.5,355568.0,2166.6,2203.0,2161.2,2045.6906,213232.58,2039.126,2052.812,2029.7698
2024-03-07,2165.2,237353.0,2156.7,2172.2,2151.7,2040.696,203489.56,2035.5072,2048.662,2025.7198
2024-03-06,2158.2,305992.0,2136.4,2160.7,2131.9,2036.086,193464.55,2032.1274,2044.6002,2022.2496
2024-03-05,2141.9,272144.0,2123.3,2150.5,2118.5,2032.0905,183499.83,2029.2192,2040.7822,2019.481
2024-03-04,2126.3,310812.0,2091.6,2128.4,2088.1,2029.3618,176594.81,2026.5544,2037.7712,2017.0618
2024-03-01,2095.7,315978.0,2052.8,2097.1,2047.0,2026.6534,152693.31,2026.435,2035.0074,2016.6124
2024-02-29,2054.7,218122.0,2043.8,2059.4,2036.0,2026.8112,148984.36,2027.9117,2035.564,2017.5986
2024-02-28,2042.7,132119.0,2039.7,2047.4,2033.4,2029.5502,148710.11,2031.9926,2039.2864,2020.487
2024-02-27,2044.1,142302.0,2041.2,2049.1,2038.1,2033.1332,153694.36,2035.5768,2043.0732,2023.8553
2024-02-26,2038.9,124720.0,2044.2,2046.8,2034.1,2036.085,157053.44,2038.3818,2046.5319,2026.4346
2024-02-23,2049.4,201845.0,2034.1,2053.2,2025.4,2041.7858,167069.95,2043.2156,2053.5667,2031.819
2024-02-22,2030.7,144525.0,2036.5,2045.5,2029.3,2043.1982,167303.66,2044.1978,2055.0764,2033.3008
2024-02-21,2034.3,117615.0,2036.2,2043.5,2030.9,2043.2238,171944.67,2045.208,2056.0046,2033.602
2024-02-20,2039.8,196210.0,2027.7,2042.7,2023.9,2043.878,170283.67,2046.5918,2056.7153,2034.4828
2024-02-16,2024.1,155539.0,2016.1,2027.2,2006.6,2045.471,184266.12,2049.0237,2059.9792,2037.0092
2024-02-15,2014.9,197716.0,2004.8,2020.2,2001.8,2046.4484,184590.08,2050.4924,2061.3728,2038.2214
2024-02-14,2004.3,184484.0,2006.3,2008.8,1996.4,2048.7693,185503.5,2052.1272,2063.4248,2040.2144
2024-02-13,2007.2,201369.0,2033.7,2047.3,2002.8,2048.834,190962.5,2053.4504,2065.2786,2040.8276
2024-02-12,2033.0,111785.0,2038.2,2041.8,2025.4,2048.8572,187262.55,2052.788,2065.433,2040.4014
2024-02-09,2038.7,109127.0,2049.7,2051.9,2034.3,2047.0533,193557.31,2051.3064,2064.5076,2038.4229
2024-02-08,2047.9,133305.0,2051.0,2053.8,2034.6,2047.0385,203123.95,2051.867,2065.1858,2038.6595
2024-02-07,2051.7,120686.0,2052.6,2061.3,2046.4,2046.8822,210275.08,2050.818,2065.5884,2037.652
2024-02-06,2051.4,121742.0,2041.4,2055.3,2038.8,2048.078,206575.12,2048.6904,2065.257,2037.5142
2024-02-05,2042.9,163475.0,2057.9,2059.1,2030.8,2047.5454,210571.81,2047.9536,2065.301,2036.9882
2024-02-02,2053.7,210878.0,2072.0,2074.7,2044.2,2045.7454,206234.25,2046.171,2063.797,2035.0616
2024-02-01,2071.1,253121.0,2057.9,2083.2,2046.4,2045.4802,207145.17,2046.1722,2063.4749,2034.5784
2024-01-31,2067.4,225828.0,2055.3,2074.6,2048.8,2044.9028,200916.38,2043.753,2062.0825,2033.5386
2024-01-30,2050.9,208357.0,2051.5,2068.0,2047.1,2044.2603,199538.2,2043.9628,2061.6833,2033.1196
2024-01-29,2025.4,147894.0,2024.4,2037.2,2018.8,2044.7032,193055.45,2043.457,2061.54,2033.1376
2024-01-26,2017.3,117654.0,2021.0,2028.1,2015.6,2047.3549,201110.75,2045.5146,2064.757,2035.2303
2024-01-25,2017.8,189239.0,2014.8,2025.6,2004.0,2048.741,200348.75,2047.0529,2066.2742,2036.9354
2024-01-24,2016.0,227627.0,2030.7,2037.9,2011.7,2050.3438,191399.42,2048.7937,2067.5015,2038.8226
2024-01-23,2025.8,153827.0,2023.2,2039.3,2020.8,2052.006,182569.64,2050.39,2068.5105,2040.6432
2024-01-22,2022.2,141963.0,2031.8,2034.1,2017.4,2052.8289,183005.2,2053.3557,2069.9968,2042.3278
2024-01-19,2029.3,166078.0,2027.4,2041.9,2022.2,2061.7605,179597.67,2060.0593,2077.7021,2049.976
2024-01-18,2021.6,167013.0,2009.1,2025.6,2007.7,2063.9219,175179.08,2063.585,2079.911,2053.1936
2024-01-17,2006.5,245194.0,2031.7,2036.1,2004.6,2066.8633,174615.73,2066.9336,2082.9814,2056.757
2024-01-16,2030.2,277995.0,2053.4,2062.8,2027.6,2069.448,171933.33,2068.5571,2085.041,2058.8787
2024-01-12,2051.6,250946.0,2033.2,2067.3,2033.1,2072.3616,160885.73,2074.8362,2087.9917,2063.2822
2024-01-11,2019.2,270624.0,2029.4,2056.1,2017.3,2074.4158,159877.14,2077.0295,2090.294,2064.7566
2024-01-10,2027.8,183625.0,2036.0,2046.2,2025.9,2076.133,162911.06,2079.5317,2092.4197,2066.978
2024-01-09,2033.0,194610.0,2034.5,2048.6,2031.9,2078.51,160729.27,2080.8618,2094.5454,2069.0327
2024-01-08,2033.5,199325.0,2052.6,2053.3,2022.7,2079.3005,160145.33,2082.5388,2095.2966,2070.1526
2024-01-05,2049.8,208861.0,2051.4,2071.1,2030.8,2080.3855,161993.78,2083.3254,2096.7585,2071.3616
2024-01-04,2050.0,125573.0,2049.3,2058.1,2043.3,2079.7556,163641.42,2082.3271,2095.8767,2070.9082
2024-01-03,2042.8,214132.0,2067.9,2074.3,2038.3,2079.6914,161995.5,2083.2761,2095.8982,2071.5989
2024-01-02,2073.4,149926.0,2072.7,2088.1,2064.3,2079.3623,161939.02,2083.889,2096.2026,2071.8447
2023-12-29,2071.8,102741.0,2076.1,2084.1,2067.6,2073.573,173563.67,2079.4194,2091.1816,2066.46
2023-12-28,2083.5,126411.0,2089.5,2098.2,2074.6,2073.661,180283.64,2078.6042,2091.0254,2065.7478
2023-12-27,2093.1,124021.0,2079.3,2095.8,2072.8,2073.0012,188367.06,2078.0134,2090.797,2064.9944
2023-12-26,2069.8,76492.0,2066.0,2080.5,2065.1,2073.409,196597.89,2078.4016,2091.0764,2065.0815
2023-12-22,2069.1,162292.0,2061.2,2083.0,2058.2,2075.7498,205883.7,2079.4192,2091.787,2067.6736
2023-12-21,2051.3,115184.0,2044.4,2058.0,2043.3,2075.2156,206561.33,2078.3328,2090.1506,2067.403
2023-12-20,2047.7,119394.0,2053.8,2056.9,2040.6,2075.2473,214830.67,2076.33,2089.5283,2065.969
2023-12-19,2052.1,130031.0,2041.1,2061.0,2034.8,2073.5452,224832.25,2073.432,2087.8728,2063.244
2023-12-18,2040.5,137436.0,2033.3,2048.0,2029.5,2073.2395,228790.77,2072.2725,2086.7285,2062.5544
2023-12-15,2035.7,166565.0,2051.3,2059.6,2029.2,2067.918,229169.95,2064.6953,2079.9348,2056.36
2023-12-14,2044.9,222776.0,2043.2,2062.9,2039.1,2065.1416,230846.95,2062.1882,2076.9338,2053.8813
2023-12-13,1997.3,183780.0,1995.1,2043.3,1987.9,2062.6638,235289.11,2058.3093,2073.5413,2050.6328
2023-12-12,1993.2,140257.0,1997.8,2012.5,1992.3,2058.8708,228630.7,2055.4414,2068.8838,2047.5182
2023-12-11,1993.7,151409.0,2020.0,2023.7,1991.2,2056.5134,229560.25,2052.738,2065.799,2045.0762
2023-12-08,2014.5,227831.0,2045.7,2050.4,2010.6,2043.5804,226999.61,2038.0586,2050.556,2032.3768
2023-12-07,2046.4,165566.0,2043.4,2057.2,2036.6,2037.205,223984.0,2032.8687,2044.9072,2026.7563
2023-12-06,2047.9,150192.0,2037.8,2053.4,2035.3,2031.8354,224870.3,2027.2094,2039.5107,2021.1772
2023-12-05,2036.3,202003.0,2049.0,2059.6,2027.6,2024.1208,220716.83,2021.0332,2032.648,2014.5082
2023-12-04,2042.2,368688.0,2094.4,2092.8,2038.4,2016.7604,217678.36,2016.4512,2026.3002,2008.3058
2023-12-01,2089.7,230877.0,2056.5,2095.7,2052.6,2003.6147,211330.33,2005.233,2014.8998,1994.422
2023-11-30,2057.2,143605.0,2065.4,2067.4,2051.2,2000.0248,208232.55,2003.0767,2012.3204,1991.5028
2023-11-29,2067.1,189494.0,2062.0,2072.7,2055.9,1997.3812,206477.45,2000.4336,2009.8195,1989.141
2023-11-28,2040.0,172968.0,2014.3,2044.1,2011.5,1996.0312,202962.77,1998.8652,2007.8824,1987.6174
2023-11-27,2012.4,247411.0,2002.5,2018.9,2001.4,1994.8372,203313.88,1998.2656,2007.35,1986.5717
2023-11-24,2003.0,211252.0,1991.2,2004.5,1990.9,1995.4584,199400.33,1999.7792,2007.372,1987.6744
2023-11-22,1992.8,194093.0,2000.3,2008.3,1988.6,1997.4532,199943.75,2002.336,2010.2454,1990.6168
2023-11-21,2001.6,223873.0,1980.0,2009.8,1979.9,1999.8763,205566.56,2002.1676,2011.8914,1991.0269
2023-11-20,1980.3,172046.0,1980.9,1987.8,1967.2,2000.6012,206560.67,2001.4758,2012.0214,1990.8857
2023-11-17,1984.7,129520.0,1984.2,1983.6,1982.5,2001.6237,219738.5,2001.8492,2013.2156,1990.2208
2023-11-16,1987.3,182935.0,1963.0,1984.5,1983.9,2003.3387,225835.14,2002.0457,2014.0472,1990.8708
2023-11-15,1964.3,138956.0,1966.9,1979.2,1958.8,2003.8574,232014.83,2001.9698,2015.61,1991.0336
2023-11-14,1966.5,174844.0,1950.3,1975.3,1938.8,2004.752,236538.39,2003.9736,2016.4731,1992.876
2023-11-13,1950.2,164985.0,1943.4,1953.5,1935.6,2006.539,241452.55,2006.126,2018.6982,1995.225
2023-11-10,1937.7,210158.0,1964.1,1965.6,1936.9,2008.8782,249419.02,2004.2174,2018.5656,1996.628
2023-11-09,1969.8,185574.0,1955.5,1971.5,1948.3,2007.5548,253898.55,2001.6354,2016.5762,1994.4023
2023-11-08,1957.8,170367.0,1975.3,1977.5,1953.2,2004.8922,260910.88,1998.805,2013.7397,1991.3682
2023-11-07,1973.5,200482.0,1984.8,1985.2,1962.8,2003.416,268463.22,1995.0312,2012.0956,1988.1686
2023-11-06,1988.6,142515.0,1999.4,1991.5,1984.2,2001.2365,274338.97,1991.5435,2009.9054,1984.8268
2023-11-03,1999.2,211154.0,1993.5,2011.9,1989.3,1986.638,274708.4,1976.3948,1995.3036,1969.6707
2023-11-02,1993.5,150476.0,1992.0,1999.2,1986.3,1980.499,275478.8,1970.0734,1989.1318,1963.2256
2023-11-01,1987.5,190094.0,1993.3,2005.9,1978.2,1974.0125,277788.88,1963.7778,1982.7438,1956.816
2023-10-31,1994.3,205951.0,2005.6,2017.7,1987.4,1967.0461,276161.78,1957.5724,1975.857,1950.4036
2023-10-30,2005.6,177834.0,2013.5,2012.4,1999.7,1960.7094,275588.72,1951.1802,1969.3632,1943.7228
2023-10-27,1998.5,206932.0,1995.0,2019.7,1986.4,1943.5994,260432.6,1934.762,1952.2294,1926.6046
2023-10-26,1997.4,208597.0,1991.2,2003.7,1981.6,1937.7454,250576.17,1929.6268,1946.264,1921.5035
2023-10-25,1994.9,235699.0,1982.7,1998.6,1973.6,1931.9,245566.05,1924.734,1940.5074,1916.3486
2023-10-24,1986.1,191586.0,1984.1,1989.0,1970.0,1926.3315,243028.7,1919.9248,1935.9254,1911.2306
2023-10-23,1987.8,204959.0,1987.7,1990.9,1982.6,1921.7227,240424.45,1915.1576,1931.3774,1906.6914
2023-10-20,1994.4,279162.0,1988.0,2009.2,1983.7,1909.9614,227648.56,1905.3282,1920.3737,1896.1592
2023-10-19,1980.5,253690.0,1960.1,1990.2,1957.0,1907.6782,222793.17,1904.166,1918.359,1894.6945
2023-10-18,1968.3,261064.0,1936.7,1975.8,1935.9,1905.7748,217781.02,1903.3964,1916.8356,1893.7428
2023-10-17,1935.7,159430.0,1933.3,1944.5,1924.6,1905.9323,215051.22,1903.7826,1916.8466,1894.3796
2023-10-16,1934.3,174742.0,1941.3,1943.0,1921.2,1906.1674,211477.92,1904.1082,1916.9282,1895.2174
2023-10-13,1941.5,298561.0,1881.7,1946.2,1881.5,1911.1176,207045.5,1913.2712,1922.0977,1903.8947
2023-10-12,1883.0,158089.0,1888.1,1898.3,1880.6,1915.0214,199213.89,1917.6202,1925.6353,1908.4954
2023-10-11,1887.3,162914.0,1873.7,1890.9,1871.7,1919.0092,197745.52,1921.374,1929.6528,1912.4468
2023-10-10,1875.3,152865.0,1875.4,1879.1,1866.1,1923.4,199643.58,1924.629,1933.724,1916.1362
2023-10-09,1864.3,183451.0,1861.0,1877.3,1857.5,1926.5742,197666.77,1926.7432,1936.5436,1918.7562
2023-10-06,1845.2,224544.0,1834.3,1849.0,1823.5,1932.5162,181225.11,1933.8643,1942.1274,1925.61
2023-10-05,1831.8,163680.0,1837.6,1843.5,1826.2,1935.4658,178150.25,1935.7773,1944.5345,1928.1761
2023-10-04,1834.8,187267.0,1838.7,1846.8,1831.6,1936.815,167963.39,1936.9296,1945.5695,1929.7646
2023-10-03,1841.5,208110.0,1844.9,1849.3,1830.9,1938.5742,165397.39,1939.2576,1947.4305,1932.5414
2023-10-02,1847.2,191599.0,1864.4,1864.7,1842.7,1940.559,158761.9,1941.7836,1949.6617,1934.688
2023-09-29,1866.1,234756.0,1882.3,1896.7,1862.3,1945.4756,145980.98,1945.3916,1954.0702,1939.3354
