Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-07-09,81.41,276496.0,82.22,81.85,81.41,83.3679,276851.53,83.1047,84.1173,82.5432
2024-07-08,82.33,233093.0,83.15,82.35,82.08,83.0492,283562.12,82.7037,83.84,82.1162
2024-07-05,83.16,331495.0,83.6,84.52,83.07,81.968,281951.78,81.7264,82.9738,81.1623
2024-07-03,83.88,270701.0,83.2,83.93,82.46,81.425,285814.6,81.3321,82.5004,80.6786
2024-07-02,82.81,344744.0,83.43,84.38,82.72,81.2157,294908.62,81.3097,82.3208,80.5058
2024-07-01,83.38,326810.0,81.45,83.64,81.38,81.2355,290193.3,81.3721,82.325,80.5628
2024-06-28,81.54,235963.0,81.86,82.72,80.97,81.0912,280163.97,80.9378,81.8747,80.399
2024-06-27,81.74,284193.0,80.86,82.04,80.51,81.0395,280710.25,80.7751,81.7397,80.2749
2024-06-26,80.9,285621.0,80.72,81.63,80.18,80.8784,280487.03,80.5302,81.5314,80.0194
2024-06-25,80.83,269912.0,81.7,81.9,80.55,80.6292,275550.84,80.2934,81.2493,79.7524
2024-06-24,81.63,253733.0,80.45,81.78,80.23,80.3433,271313.6,80.0242,81.002,79.4673
2024-06-21,80.73,271228.0,81.27,81.79,80.35,80.1036,225527.53,79.9948,81.0739,79.3148
2024-06-20,82.17,17741.0,81.52,82.41,81.13,80.1624,205231.62,79.9669,81.0839,79.2992
2024-06-18,81.57,93149.0,80.43,81.67,79.77,80.1377,188069.3,80.152,81.1087,79.3039
2024-06-17,80.33,100361.0,78.48,80.66,77.98,80.2569,189898.0,80.0977,81.1498,79.3152
2024-06-14,78.45,217304.0,77.96,79.15,77.73,79.9622,242816.12,79.7451,80.7927,79.0065
2024-06-13,78.62,274978.0,78.37,78.89,77.67,79.8855,258290.56,79.6087,80.6768,78.9008
2024-06-12,78.5,285282.0,78.22,79.32,77.88,79.7112,271396.47,79.4956,80.5571,78.7262
2024-06-11,77.9,283496.0,78.12,78.36,77.22,79.5172,279324.22,79.3923,80.4268,78.5553
2024-06-10,77.74,280852.0,75.35,78.29,75.23,79.3768,277624.88,79.3602,80.3042,78.5097
2024-06-07,75.53,251891.0,75.67,76.25,75.21,79.3374,294980.62,79.6005,80.3505,78.623
2024-06-06,75.55,267683.0,74.3,75.79,74.06,79.4007,307385.28,79.5795,80.3692,78.5792
2024-06-05,74.07,281748.0,72.9,74.33,72.82,79.4342,314810.4,79.6254,80.3992,78.6094
2024-06-04,73.25,383010.0,74.02,74.13,72.48,79.5922,316308.5,79.8316,80.6532,78.775
2024-06-03,74.22,416773.0,76.97,77.52,73.98,79.828,304773.78,80.0042,80.8679,79.0083
2024-05-31,76.99,317333.0,77.91,78.62,76.67,80.3769,295771.22,80.2258,81.1272,79.4377
2024-05-30,77.91,343651.0,79.28,78.06,77.84,80.5557,289906.12,80.1556,81.057,79.5617
2024-05-29,79.23,238646.0,80.26,80.62,78.99,80.4794,292394.72,79.9788,80.8897,79.444
2024-05-28,79.83,308750.0,77.81,80.29,78.5,80.2676,293594.0,79.8675,80.6381,79.26
2024-05-24,77.72,275483.0,77.04,78.05,76.15,79.2689,261151.48,79.6138,79.9599,78.6564
2024-05-23,76.87,311050.0,77.29,78.66,76.43,79.2649,253790.0,79.6757,80.0218,78.6485
2024-05-22,77.57,296884.0,78.21,78.41,77.25,79.515,239612.75,79.8244,80.1481,78.7925
2024-05-21,79.12,19207.0,79.7,79.72,78.08,79.8199,214517.05,80.0455,80.4646,79.0237
2024-05-20,79.8,42275.0,80.01,80.6,79.17,80.1089,189308.5,80.2262,80.73,79.2064
2024-05-17,80.06,76277.0,79.38,80.14,79.0,80.5518,181814.8,80.6001,81.2452,79.6398
2024-05-16,79.23,196971.0,78.84,79.85,78.2,80.6647,201791.3,80.595,81.1927,79.6845
2024-05-15,78.63,291149.0,78.44,78.92,76.7,80.6014,220690.72,80.4928,81.079,79.5895
2024-05-14,78.02,277638.0,79.23,78.9,77.74,80.559,238928.53,80.5902,81.2443,79.6811
2024-05-13,79.12,241343.0,78.18,79.49,77.78,80.6714,253746.05,80.6192,81.4528,79.7388
2024-05-10,78.26,247974.0,79.59,79.96,78.14,80.6396,274834.44,80.9874,82.0195,79.8696
2024-05-09,79.26,246977.0,79.23,79.8,78.91,80.8212,283995.72,81.1631,82.1009,80.0418
2024-05-08,78.99,329918.0,78.34,79.27,76.89,81.0368,300240.78,81.448,82.2408,80.2397
2024-05-07,78.38,298405.0,78.72,79.17,77.55,81.2387,311253.56,81.7504,82.5336,80.5362
2024-05-06,78.48,275878.0,78.16,78.79,78.1,81.578,314393.47,82.1285,82.9957,80.9132
2024-05-03,78.11,298285.0,79.07,79.63,77.96,82.848,331292.97,83.258,84.519,82.1111
2024-05-02,78.95,329680.0,79.15,79.41,78.75,83.3565,343149.1,83.6728,85.0032,82.5094
2024-05-01,79.0,408293.0,81.48,81.57,78.83,83.7784,346595.53,84.1511,85.3951,82.889
2024-04-30,81.93,380422.0,82.76,83.3,80.95,84.3765,346292.47,84.6318,85.8727,83.5298
2024-04-29,82.63,311744.0,83.69,83.91,82.4,84.9142,341123.72,84.8265,86.123,83.9156
2024-04-26,83.85,222797.0,83.81,84.46,83.35,85.3664,347245.88,85.2541,86.5874,84.2947
2024-04-25,83.57,295405.0,82.83,83.83,81.99,85.4216,341428.6,85.2256,86.6078,84.2745
2024-04-24,82.81,304268.0,83.4,83.71,82.44,85.3541,337573.2,85.0443,86.4305,84.1764
2024-04-23,83.36,334305.0,82.13,83.43,80.88,85.2213,317334.28,84.9249,86.3123,84.1156
2024-04-22,82.85,14384.0,83.05,83.35,81.85,85.1112,291440.66,84.9813,86.2533,84.1642
2024-04-19,83.14,43522.0,82.62,86.28,81.8,85.223,241712.39,84.8549,86.0072,84.1035
2024-04-18,82.73,66642.0,82.79,83.47,81.56,85.3314,239253.12,84.8259,85.8715,84.1067
2024-04-17,82.69,235717.0,85.36,85.51,82.55,85.33,251965.0,84.877,85.9003,84.119
2024-04-16,85.36,209726.0,85.7,86.18,84.75,85.3092,263338.72,84.5706,85.7369,84.0161
2024-04-15,85.41,320452.0,85.93,85.72,84.24,85.0198,278335.1,84.3632,85.4525,83.8463
2024-04-12,85.66,345929.0,85.6,87.67,85.24,84.0692,296913.3,83.5163,84.5534,83.1254
2024-04-11,85.59,343313.0,86.32,86.63,84.84,83.7619,305115.34,83.304,84.2915,82.7968
2024-04-10,86.21,345415.0,85.34,86.38,85.52,83.4468,303291.84,82.7759,83.8428,82.295
2024-04-09,85.23,289672.0,86.59,86.98,85.09,83.0054,300213.4,82.4642,83.4016,81.9288
2024-04-08,86.43,364333.0,86.1,87.1,84.69,82.6984,290764.1,82.2398,83.0489,81.6834
2024-04-05,86.91,316621.0,86.86,87.63,86.32,81.7607,295531.78,81.3524,82.1918,80.7188
2024-04-04,86.59,333762.0,85.66,87.22,84.64,81.4566,298668.84,81.0737,81.9352,80.3804
2024-04-03,85.43,300770.0,85.46,86.2,84.85,81.2157,305683.16,80.8455,81.7175,80.0783
2024-04-02,85.15,317394.0,84.04,85.5,83.85,80.936,304307.62,80.7156,81.5493,79.8629
2024-04-01,83.71,300348.0,83.14,84.49,82.6,80.7506,290567.84,80.7468,81.4794,79.8071
2024-03-28,83.17,265778.0,81.71,83.21,81.52,80.6635,292039.25,80.8837,81.4803,79.9699
2024-03-27,81.35,230392.0,81.29,81.74,80.55,80.4762,298401.3,80.7783,81.4046,79.7863
2024-03-26,81.62,215540.0,81.94,82.36,81.22,80.4209,303045.44,80.7728,81.4522,79.7814
2024-03-25,81.95,282853.0,80.85,82.48,80.59,80.5185,292331.34,80.5154,81.3788,79.693
2024-03-22,80.63,209605.0,80.84,81.45,80.42,80.2018,254910.62,80.2788,81.1145,79.5197
2024-03-21,81.07,244230.0,81.49,81.92,80.3,80.0816,241923.08,80.1839,81.0845,79.3159
2024-03-20,81.68,16350.0,83.2,83.21,81.44,80.0164,230038.89,79.9017,80.9157,79.0482
2024-03-19,83.47,43027.0,82.85,83.85,82.39,79.7219,224770.73,79.6013,80.6214,78.7097
2024-03-18,82.72,62680.0,81.03,83.09,81.01,79.2942,220381.44,79.4383,80.371,78.431
2024-03-15,81.04,165566.0,81.14,81.45,80.49,78.4534,250119.75,78.9313,79.8275,77.7997
2024-03-14,81.26,266350.0,79.63,81.62,79.57,78.3542,266787.38,78.7909,79.7494,77.717
2024-03-13,79.72,278332.0,78.06,79.9,77.57,78.2713,285584.5,78.6052,79.654,77.5931
2024-03-12,77.56,276309.0,78.09,78.73,77.34,78.1686,294434.34,78.3272,79.4672,77.3887
2024-03-11,77.93,299473.0,77.8,78.47,76.79,78.0692,291179.9,78.0721,79.2364,77.1267
2024-03-08,78.01,315177.0,79.51,79.99,77.56,77.4786,298277.28,77.2238,78.4314,76.3899
2024-03-07,78.93,394086.0,79.13,79.53,78.02,77.2924,305938.66,77.0835,78.2697,76.1854
2024-03-06,79.13,341329.0,78.15,80.67,77.99,76.9906,313049.38,76.9048,77.9855,75.8408
2024-03-05,78.15,416811.0,78.74,79.49,77.52,76.6928,320516.4,76.996,77.9545,75.7655
2024-03-04,78.74,320571.0,80.14,80.41,78.56,76.7863,305193.88,77.0549,78.0103,75.8673
2024-03-01,79.97,334555.0,78.28,80.85,78.05,76.9063,288743.22,77.1855,77.9788,76.0027
2024-02-29,78.26,299218.0,78.2,79.28,77.94,76.909,284010.84,77.2135,77.9046,76.0463
2024-02-28,78.54,310877.0,78.48,79.62,77.78,77.0718,289404.25,77.2258,77.9296,76.077
2024-02-27,78.87,250871.0,77.62,79.0,77.17,77.1086,288031.16,77.1898,77.9107,76.0832
2024-02-26,77.58,252896.0,76.4,78.03,75.84,76.9797,279742.6,77.1986,77.9229,76.061
2024-02-23,76.49,328616.0,78.37,78.39,76.35,76.8716,274474.7,77.2082,77.7857,75.8248
2024-02-22,78.61,307118.0,78.09,78.92,77.23,77.0474,264927.03,77.151,77.7516,75.8303
2024-02-21,77.91,308019.0,77.15,78.08,76.32,76.8824,259255.02,77.0786,77.6205,75.6523
2024-02-20,78.18,20515.0,79.13,79.8,77.67,76.9292,244203.3,77.1036,77.6799,75.7306
2024-02-16,79.19,69547.0,78.11,79.35,77.22,76.37,205106.58,76.2388,77.1161,75.5128
2024-02-15,78.03,101796.0,76.6,78.44,75.78,76.1252,223246.28,76.0942,76.9082,75.2154
2024-02-14,76.64,268308.0,77.81,78.77,76.38,75.9204,245294.34,75.9433,76.7146,74.8553
2024-02-13,77.87,293778.0,77.03,78.47,76.87,75.6915,263017.34,75.7218,76.5724,74.6272
2024-02-12,76.92,211591.0,76.6,77.09,75.54,75.4774,266017.12,75.5243,76.534,74.4561
2024-02-09,76.84,270691.0,76.42,77.29,75.93,74.7435,289347.03,74.5405,75.8614,73.5345
2024-02-08,76.22,337172.0,74.08,76.59,73.56,74.5154,308990.88,74.446,75.6039,73.3344
2024-02-07,73.86,262572.0,73.5,74.22,73.23,74.425,332334.53,74.6544,75.6617,73.2676
2024-02-06,73.31,289125.0,72.76,73.6,72.76,74.5033,355218.6,74.9392,75.8702,73.3943
2024-02-05,72.78,325886.0,72.75,73.28,71.41,74.7,363676.9,75.2851,76.2711,73.6868
2024-02-02,72.28,435788.0,73.91,74.52,71.79,75.219,351965.16,75.8622,77.1641,74.609
2024-02-01,73.82,546942.0,75.96,75.89,73.7,75.3917,346146.56,76.1091,77.3661,74.7523
2024-01-31,75.85,323774.0,77.84,78.11,75.52,75.4835,346287.5,76.2174,77.3868,74.7295
2024-01-30,77.82,318074.0,77.02,78.14,76.85,75.7612,348990.34,76.3479,77.5513,74.8965
2024-01-29,76.78,310380.0,78.9,78.92,76.41,75.9972,338218.66,76.5265,77.8074,75.0645
2024-01-26,78.01,340725.0,77.15,78.26,76.06,76.5048,342364.5,76.4608,78.0299,75.3277
2024-01-25,77.36,294934.0,75.3,77.51,75.16,76.3758,348158.53,76.4903,77.9313,75.1689
2024-01-24,75.09,303867.0,74.57,75.83,73.94,76.2956,350896.25,76.5443,77.9373,75.1403
2024-01-23,74.37,291333.0,74.68,75.25,73.41,76.2631,344824.5,76.8276,77.9113,75.1426
2024-01-22,75.19,15993.0,73.41,75.75,72.89,76.5373,323593.88,77.0357,78.0939,75.3966
2024-01-19,73.41,39337.0,74.08,74.91,73.2,76.8931,237819.44,76.8566,78.2239,75.8234
2024-01-18,74.08,69420.0,72.78,74.38,72.18,76.7504,218958.83,76.6652,77.954,75.771
2024-01-17,72.56,289446.0,72.0,72.95,70.5,76.5943,218660.77,76.494,77.8363,75.5216
2024-01-16,72.4,402922.0,73.43,73.56,71.71,76.4793,216905.67,76.4058,77.8087,75.3736
2024-01-12,72.68,369827.0,73.01,75.25,72.36,76.3582,239486.52,75.3456,77.1367,74.7215
2024-01-11,72.02,347382.0,71.33,73.81,71.17,76.0503,248101.12,74.9869,76.8112,74.3721
2024-01-10,71.37,325904.0,72.17,73.59,71.01,75.5381,266517.0,74.8245,76.3871,73.9938
2024-01-09,72.24,334161.0,70.91,72.93,70.47,75.2758,269325.0,74.6665,76.0994,73.7998
2024-01-08,70.77,365079.0,73.51,73.95,70.13,75.04,264214.72,74.789,75.9864,73.8227
2024-01-05,73.81,303067.0,72.4,74.24,72.21,74.764,273511.1,74.7756,76.0045,73.7322
2024-01-04,72.19,322347.0,73.04,74.0,71.06,74.6118,272555.53,74.9959,76.1362,73.7303
2024-01-03,72.7,315826.0,70.5,73.23,69.28,74.7832,273923.38,75.3174,76.4782,73.9398
2024-01-02,70.38,311388.0,71.71,73.64,70.06,75.0308,273954.0,75.8245,76.947,74.4173
2023-12-29,72.3,117655.0,71.99,72.62,71.38,76.6392,286680.66,76.6159,78.2318,75.4782
2023-12-28,71.77,244068.0,73.8,74.4,71.72,76.699,292709.34,76.8488,78.2849,75.5
2023-12-27,74.11,235743.0,75.32,75.66,73.77,76.7403,308956.0,76.9736,78.3065,75.5482
2023-12-26,75.57,193351.0,73.56,76.18,73.13,76.7687,309548.62,76.9535,78.3,75.5446
2023-12-22,73.56,201913.0,73.91,74.98,73.39,77.0803,272064.66,77.8148,78.5431,76.2984
2023-12-21,73.89,231155.0,73.81,74.58,72.44,77.449,245257.58,78.0578,78.8563,76.5832
2023-12-20,74.22,251986.0,74.06,75.37,73.6,77.7591,225144.89,78.22,79.0997,76.8831
2023-12-19,73.44,15648.0,72.48,74.01,71.85,77.9517,196343.56,78.602,79.4828,77.1688
2023-12-18,72.47,35705.0,71.68,74.26,70.64,78.2952,174967.86,78.8824,79.7415,77.681
2023-12-15,71.43,72967.0,71.61,72.22,70.3,79.0462,237305.73,79.037,80.1047,77.9259
2023-12-14,71.58,237264.0,69.85,72.46,69.54,79.11,255703.89,79.0223,80.0974,77.8742
2023-12-13,69.47,259977.0,68.73,69.89,67.71,79.0661,266069.66,79.161,80.106,77.7921
2023-12-12,68.61,290229.0,71.43,71.96,68.22,79.1637,277003.97,78.9386,80.1306,77.8477
2023-12-11,71.32,241186.0,71.15,71.81,70.35,79.112,271919.6,78.8269,79.9826,77.8756
2023-12-08,71.23,271568.0,69.76,71.63,69.5,78.3647,291164.4,78.2468,79.2261,77.5268
2023-12-07,69.34,299256.0,69.28,70.48,68.8,78.1621,298970.72,78.5487,79.3123,77.4519
2023-12-06,69.38,408185.0,72.1,72.6,69.11,78.2749,308222.72,78.869,79.5262,77.5514
2023-12-05,72.32,332968.0,73.3,74.12,72.02,78.5893,305213.53,79.3507,79.9978,77.9037
2023-12-04,73.04,366721.0,74.58,74.24,72.97,79.0068,302403.72,79.609,80.4857,78.2474
2023-12-01,74.07,333724.0,75.59,76.76,73.93,79.4951,301449.9,79.342,80.7201,78.3342
2023-11-30,75.96,538679.0,77.75,77.07,75.05,79.5824,296603.78,79.167,80.5625,78.3506
2023-11-29,77.86,303854.0,76.56,78.09,75.67,79.4098,296492.84,79.065,80.4311,78.1951
2023-11-28,76.41,270454.0,75.07,77.02,74.64,79.2826,312877.4,79.2111,80.4265,78.2433
2023-11-27,74.86,267819.0,75.31,76.06,74.51,79.383,311301.03,79.5071,80.5246,78.4164
2023-11-24,75.54,263845.0,76.79,77.09,75.07,79.9336,316405.6,79.835,80.9527,78.9296
2023-11-22,77.1,369718.0,77.77,77.15,73.79,80.0983,279629.66,80.8581,81.5131,79.6365
2023-11-21,77.77,222711.0,77.65,77.92,76.92,80.6989,250051.78,81.3943,82.1854,80.2911
2023-11-20,77.6,17864.0,75.65,78.22,75.65,81.3509,213303.73,82.0373,82.9245,80.998
2023-11-17,75.89,48295.0,72.97,75.84,75.76,83.0155,211581.58,83.2509,84.4848,82.1192
2023-11-16,72.9,93825.0,76.6,72.94,72.9,83.3529,229377.88,83.61,84.7894,82.2984
2023-11-15,76.66,246829.0,78.17,78.77,76.31,83.6394,252062.69,83.9999,85.1999,82.6656
2023-11-14,78.21,231800.0,78.53,79.77,77.79,83.964,266858.62,84.4199,85.5429,83.1189
2023-11-13,78.26,226904.0,77.15,78.64,76.21,84.3164,271078.8,84.8569,85.832,83.5077
2023-11-10,77.17,241681.0,75.59,77.73,75.31,85.6707,294591.97,85.8371,87.0624,84.6372
2023-11-09,75.74,276933.0,75.65,77.16,75.21,85.6118,298766.03,86.162,87.0915,84.7687
2023-11-08,75.33,395546.0,77.12,77.53,74.91,85.7551,306501.62,86.3574,87.2113,84.923
2023-11-07,77.37,365360.0,80.93,81.05,77.09,86.0634,309336.2,86.4413,87.42,85.0416
2023-11-06,80.82,250985.0,81.13,82.02,80.73,86.3068,301866.25,86.4064,87.4555,85.1518
2023-11-03,80.51,425073.0,82.58,83.6,80.1,86.5041,301972.56,85.8361,87.6219,84.852
2023-11-02,82.46,288149.0,80.82,82.83,80.22,86.5454,301255.97,85.9459,87.7505,84.8921
2023-11-01,80.44,300150.0,81.48,83.42,80.3,86.3366,312700.03,86.0002,87.6781,84.7941
2023-10-31,81.02,322780.0,82.59,83.37,80.74,86.1535,311195.75,85.9985,87.4699,84.6299
2023-10-30,82.31,333657.0,85.0,84.79,81.82,86.1711,310205.97,85.9651,87.3337,84.6928
2023-10-27,85.54,315049.0,83.53,85.9,83.1,85.3253,332273.16,84.913,86.3823,83.8016
2023-10-26,83.21,316379.0,85.37,85.59,82.56,85.1761,338062.75,84.7501,86.2398,83.5572
2023-10-25,85.39,404371.0,83.69,85.56,84.64,85.0038,345119.03,84.9079,86.3426,83.5749
2023-10-24,83.74,342750.0,86.15,85.88,82.94,85.1233,343299.44,85.1937,86.5892,83.6951
2023-10-23,85.49,298666.0,88.0,86.15,86.01,85.4001,323332.25,85.5089,86.8583,84.0661
2023-10-20,88.75,20066.0,90.28,90.78,88.33,86.0415,280013.44,85.5276,87.4623,84.4323
2023-10-19,89.37,38532.0,88.24,90.68,86.6,86.0451,265131.1,85.5423,87.4463,84.4663
2023-10-18,88.32,72485.0,87.81,89.88,87.2,85.9122,264252.56,85.8561,87.588,84.5292
2023-10-17,87.71,172652.0,87.06,87.75,85.6,86.0353,271928.16,86.1969,87.8209,84.7013
2023-10-16,86.66,214003.0,87.72,88.33,86.32,86.2806,281283.22,86.5367,88.0937,85.0627
2023-10-13,87.72,328180.0,83.51,87.83,83.35,87.279,318195.75,88.0926,89.1973,86.5331
2023-10-12,82.91,341323.0,83.2,85.2,82.31,87.7701,316882.16,88.7106,89.7042,87.1597
2023-10-11,83.49,386418.0,85.96,86.51,83.11,88.3762,327962.84,89.3147,90.3174,87.7795
2023-10-10,85.97,312491.0,86.43,86.74,85.12,88.9776,331698.03,89.6216,90.6852,88.1636
2023-10-09,86.38,404565.0,85.25,87.24,84.67,89.3914,328354.28,89.9474,91.0191,88.4853
2023-10-06,82.79,431774.0,82.28,83.28,81.5,90.5723,344905.1,90.8535,91.9886,89.4458
2023-10-05,82.31,435570.0,84.45,84.92,82.15,90.9646,343093.97,91.1174,92.3652,89.8151
2023-10-04,84.22,434550.0,89.42,89.59,84.16,91.1061,334482.28,91.3397,92.6101,90.0407
2023-10-03,89.23,329153.0,88.67,90.27,87.76,91.2994,328585.47,91.2813,92.622,90.244
2023-10-02,88.82,313370.0,90.82,91.88,88.46,91.2468,317058.22,91.2455,92.577,90.2647
2023-09-29,90.79,330815.0,91.76,93.1,90.35,91.0314,311148.34,90.7103,91.878,89.8697
2023-09-28,91.71,388290.0,93.78,95.03,91.39,90.8005,311464.53,90.4064,91.6049,89.6799
2023-09-27,93.68,480619.0,90.53,94.17,90.4,90.4469,317439.53,89.8741,91.0999,89.2469
2023-09-26,90.39,302385.0,89.88,90.74,88.19,89.9161,317064.0,89.443,90.6073,88.7524
2023-09-25,89.68,312103.0,90.55,90.83,89.03,89.4964,319130.47,89.0048,90.223,88.3035
2023-09-22,90.03,379104.0,89.62,91.33,89.31,88.4532,310474.22,87.6373,88.9133,86.9372
2023-09-21,89.63,334768.0,89.3,90.98,88.37,88.3918,288450.7,87.5422,88.8132,86.8495
2023-09-20,90.28,22148.0,91.55,91.98,89.87,88.1461,263565.8,87.3749,88.694,86.6929
2023-09-19,91.2,63336.0,92.22,93.74,91.07,88.0287,245779.56,87.1534,88.5134,86.6025
2023-09-18,91.48,102752.0,91.2,92.43,90.75,87.8493,217323.9,86.9656,88.3145,86.5161
2023-09-15,90.77,291843.0,90.67,91.23,89.22,87.2891,232243.66,86.1454,87.68,85.7614
2023-09-14,90.16,291909.0,88.81,90.79,88.68,87.0019,253094.48,85.8807,87.4614,85.5334
2023-09-13,88.52,311517.0,88.75,89.64,88.29,86.6216,283488.66,85.6517,87.1776,85.1668
2023-09-12,88.84,313171.0,87.27,89.37,87.22,86.2764,296232.53,85.513,86.9188,84.947
2023-09-11,87.29,273708.0,87.4,88.15,86.71,86.0322,305456.06,85.3395,86.7485,84.8676
2023-09-08,87.51,270972.0,86.78,87.95,86.15,85.3816,336665.06,84.3329,85.7793,83.926
2023-09-07,86.87,254899.0,87.54,87.74,86.39,85.3109,358601.78,84.356,85.7403,83.8183
2023-09-06,87.54,288225.0,86.72,88.08,85.93,85.1795,375907.5,84.235,85.608,83.6301
2023-09-05,86.69,430436.0,86.22,88.07,86.22,85.0504,383518.5,84.0414,85.424,83.4994
2023-09-01,85.55,389406.0,83.63,86.06,83.46,84.8492,319879.0,83.6106,85.0,83.389
2023-08-31,83.63,342025.0,81.7,83.69,81.48,84.6435,314388.47,83.7774,84.9441,83.2368
2023-08-30,81.63,285157.0,81.29,82.05,80.88,84.4597,255771.34,83.4668,84.4932,83.2549
