Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-07-10,$232.98,62627690,$229.30,$233.08,$229.25,208.9964,84287050.0,208.9078,211.2314,206.843
2024-07-09,$228.68,48169820,$227.93,$229.40,$226.3721,208.4982,84373280.0,208.5675,210.8436,206.4423
2024-07-08,$227.82,59085860,$227.09,$227.85,$223.25,208.019,84878910.0,208.1806,210.3828,206.001
2024-07-05,$226.34,60412410,$221.65,$226.45,$221.65,206.5577,95748136.0,206.7734,209.3244,204.4994
2024-07-03,$221.55,37369800,$220.00,$221.55,$219.03,204.5709,98805990.0,204.7011,207.2839,202.3221
2024-07-02,$220.27,58046180,$216.15,$220.38,$215.10,203.415,96342390.0,203.5521,206.0211,201.2774
2024-07-01,$216.75,60402930,$212.09,$217.51,$211.92,202.4328,95813336.0,202.5799,205.0779,200.4095
2024-06-28,$210.62,82542720,$215.77,$216.07,$210.30,200.3128,92163544.0,200.2998,202.6539,198.3026
2024-06-27,$214.10,49772710,$214.69,$215.7395,$212.35,199.736,92438710.0,199.6015,202.0493,197.7227
2024-06-26,$213.25,66213190,$211.50,$214.86,$210.64,199.1754,92972510.0,198.9222,201.4006,197.0798
2024-06-25,$209.07,56713870,$209.15,$211.38,$208.61,198.5515,92484060.0,198.2383,200.7228,196.3279
2024-06-24,$208.14,80727010,$207.72,$212.70,$206.59,197.8713,88793280.0,197.3972,199.8712,195.5668
2024-06-21,$207.49,246421400,$210.39,$211.89,$207.11,195.8435,77185510.0,195.1854,197.7254,193.5126
2024-06-20,$209.68,86172450,$213.93,$214.24,$208.85,195.2334,72795390.0,194.5449,196.9314,192.9244
2024-06-18,$214.29,79943250,$217.59,$218.63,$213.00,193.8073,68414390.0,193.1177,195.4636,191.6396
2024-06-17,$216.67,93728300,$213.37,$218.95,$212.72,193.2916,69240600.0,192.4397,194.843,191.0627
2024-06-14,$212.49,70122750,$213.85,$215.17,$211.30,191.507,65719460.0,190.9053,192.9886,189.478
2024-06-13,$214.24,97862730,$214.74,$216.75,$211.60,191.0143,64739844.0,190.5366,192.4786,189.1037
2024-06-12,$213.07,198134300,$207.37,$220.20,$206.90,190.6726,61763140.0,190.1513,192.0377,188.7719
2024-06-11,$207.15,172373300,$193.65,$207.16,$193.63,190.1548,57867264.0,189.8424,191.6036,188.3736
2024-06-10,$193.12,97262080,$196.90,$197.30,$192.15,189.949,51626290.0,189.8658,191.408,188.4158
2024-06-07,$196.89,53103910,$194.65,$196.94,$194.14,189.2559,50882612.0,189.1294,190.8068,187.7737
2024-06-06,$194.48,41181750,$195.685,$196.50,$194.17,189.0916,52042228.0,189.0138,190.6528,187.592
2024-06-05,$195.87,54156790,$195.40,$196.90,$194.87,188.9628,53577216.0,188.9673,190.5388,187.5158
2024-06-04,$194.35,47471450,$194.635,$195.32,$193.0342,188.4485,51728388.0,188.6852,190.0649,187.0456
2024-06-03,$194.03,50080540,$192.90,$194.99,$192.52,188.1115,51155948.0,188.411,189.7664,186.7186
2024-05-31,$192.25,75158280,$191.44,$192.57,$189.91,187.1934,48843596.0,187.6704,189.043,185.9424
2024-05-30,$191.29,49947940,$190.76,$192.18,$190.63,186.9075,51753600.0,187.374,188.8467,185.6159
2024-05-29,$190.29,53068020,$189.61,$192.247,$189.51,186.464,56857788.0,186.9499,188.3411,185.1837
2024-05-28,$189.99,52280050,$191.51,$193.00,$189.10,186.15,61855936.0,186.6592,188.0798,184.8798
2024-05-24,$189.98,36326980,$188.82,$190.58,$188.0404,184.0699,62105964.0,184.6968,185.9307,182.8522
2024-05-23,$186.88,51005920,$190.98,$191.00,$186.625,183.4758,62236020.0,184.1952,185.4079,182.3322
2024-05-22,$190.90,34648550,$192.265,$192.8231,$190.27,182.9583,66770864.0,183.6029,184.871,181.7417
2024-05-21,$192.35,42309400,$191.09,$192.73,$190.9201,182.1591,67522940.0,182.6456,183.9967,180.913
2024-05-20,$191.04,44361280,$189.325,$191.9199,$189.01,181.4076,64673356.0,181.7845,183.1671,180.1473
2024-05-17,$189.87,41282930,$189.51,$190.81,$189.18,179.4945,67645440.0,180.0228,181.3283,178.2389
2024-05-16,$189.84,52845230,$190.47,$191.095,$189.6601,178.8884,68621180.0,179.3791,180.6912,177.6386
2024-05-15,$189.72,70399990,$187.91,$190.65,$187.37,178.4234,71110790.0,178.8316,180.1833,177.1161
2024-05-14,$187.43,52393620,$187.51,$188.30,$186.29,178.0288,72910984.0,178.3418,179.7811,176.6616
2024-05-13,$186.28,72044810,$185.435,$187.10,$184.62,177.6343,73090330.0,177.9783,179.4387,176.2374
2024-05-10,$183.05,50759500,$184.90,$185.09,$182.13,176.6928,70966530.0,176.9138,178.4783,175.3847
2024-05-09,$184.57,48982970,$182.56,$184.66,$182.11,176.4065,74380376.0,176.723,178.288,175.1728
2024-05-08,$182.74,45057090,$182.85,$183.07,$181.45,176.3419,74479230.0,176.4197,178.1114,174.9558
2024-05-07,$182.40,77305770,$183.45,$184.90,$181.32,176.1392,74784424.0,176.1878,177.8781,174.7342
2024-05-06,$181.71,78569670,$182.354,$184.20,$180.42,176.0234,74287310.0,175.7966,177.7044,174.4889
2024-05-03,$183.38,163224100,$186.645,$187.00,$182.66,174.669,69562660.0,174.0409,176.1198,172.9047
2024-05-02,$173.03,94214920,$172.51,$173.415,$170.89,174.3554,65594640.0,173.6834,175.7721,172.6417
2024-05-01,$169.30,50383150,$169.58,$172.705,$169.11,174.0718,64862716.0,173.4952,175.5292,172.4718
2024-04-30,$170.33,65934780,$173.33,$174.99,$170.00,173.8007,63300772.0,173.3434,175.2192,172.2764
2024-04-29,$173.50,68169420,$173.37,$176.03,$173.10,173.5093,60100980.0,173.2705,174.9908,172.1028
2024-04-26,$169.30,44838350,$169.88,$171.34,$169.18,173.3877,59366252.0,172.9783,174.7553,171.8814
2024-04-25,$169.89,50558330,$169.525,$170.61,$168.1511,173.456,59376450.0,173.067,174.753,171.9705
2024-04-24,$169.02,48251840,$166.54,$169.30,$166.21,173.4805,57491628.0,173.2763,174.8234,172.1374
2024-04-23,$166.90,49537760,$165.35,$167.05,$164.92,173.51,59664050.0,173.3195,174.8914,172.1916
2024-04-22,$165.84,48116440,$165.515,$167.26,$164.77,173.7714,58932260.0,173.6613,175.1392,172.5263
2024-04-19,$165.00,68149380,$166.21,$166.40,$164.075,174.3953,55242508.0,174.2491,175.6485,173.1032
2024-04-18,$167.04,43122900,$168.03,$168.64,$166.55,174.489,57089164.0,174.3489,175.7454,173.2124
2024-04-17,$168.00,50901210,$169.61,$170.65,$168.00,174.5578,59200576.0,174.4378,175.8278,173.249
2024-04-16,$169.38,73711240,$171.75,$173.76,$168.27,174.7177,58608164.0,174.4152,175.8463,173.3075
2024-04-15,$172.69,73531770,$175.36,$176.63,$172.50,174.5946,57779908.0,174.376,175.74,173.1948
2024-04-12,$176.55,101670900,$174.26,$178.36,$174.21,175.2148,53314290.0,175.4341,176.4278,174.0781
2024-04-11,$175.04,91070280,$168.34,$175.46,$168.16,175.4058,53254304.0,175.5828,176.5649,174.2783
2024-04-10,$167.78,49709340,$168.80,$169.09,$167.11,175.5061,55506640.0,175.6616,176.764,174.3386
2024-04-09,$169.67,42451210,$168.70,$170.08,$168.35,175.4958,60359140.0,175.5975,176.7596,174.2138
2024-04-08,$168.45,37425510,$169.03,$169.20,$168.24,175.6915,63416944.0,175.6616,176.8545,174.3211
2024-04-05,$169.58,42104830,$169.59,$170.39,$168.95,176.1686,65634530.0,176.3386,177.5162,174.9
2024-04-04,$168.82,53704390,$170.29,$171.92,$168.82,176.5025,68118184.0,176.6359,177.9125,175.1514
2024-04-03,$169.65,47691720,$168.79,$170.68,$168.58,176.9233,70811304.0,176.8622,178.2537,175.458
2024-04-02,$168.84,49329480,$169.08,$169.34,$168.2302,177.1581,71410024.0,177.0671,178.5744,175.6988
2024-04-01,$170.03,46240500,$171.19,$171.25,$169.475,177.3112,73296790.0,177.2346,178.8257,175.8443
2024-03-28,$171.48,65672690,$171.75,$172.23,$170.51,178.1315,73853210.0,177.9916,179.634,176.5497
2024-03-27,$173.31,60273270,$170.41,$173.60,$170.11,178.5529,76998360.0,178.3594,180.1451,176.9174
2024-03-26,$169.71,57388450,$170.00,$171.42,$169.58,179.0206,76217800.0,178.7145,180.5161,177.3079
2024-03-25,$170.85,54288330,$170.565,$171.94,$169.45,179.4816,76422430.0,179.1852,180.9242,177.7879
2024-03-22,$172.28,71160140,$171.76,$173.05,$170.06,180.3711,75653790.0,180.0528,181.876,178.5813
2024-03-21,$171.37,106181300,$177.05,$177.49,$170.84,180.6771,72325910.0,180.3388,182.1465,178.9025
2024-03-20,$178.67,53423100,$175.72,$178.67,$175.09,180.8537,69355680.0,180.5539,182.3122,179.1749
2024-03-19,$176.08,55215240,$174.34,$176.605,$173.03,180.8746,70133630.0,180.719,182.4393,179.2932
2024-03-18,$173.72,75604180,$175.57,$177.71,$173.52,181.0123,68900070.0,180.8307,182.506,179.385
2024-03-15,$172.62,121752700,$171.17,$172.62,$170.285,181.8466,64198284.0,181.5608,183.1851,180.1782
2024-03-14,$173.00,72913510,$172.91,$174.3078,$172.05,182.0467,62067456.0,181.7623,183.4136,180.4332
2024-03-13,$171.13,52488690,$172.77,$173.185,$170.76,182.0982,60569500.0,181.9841,183.5416,180.5035
2024-03-12,$173.23,59825370,$173.15,$174.03,$171.01,182.3823,57478450.0,182.2415,183.8116,180.7385
2024-03-11,$172.75,60139470,$172.94,$174.38,$172.05,182.495,54941696.0,182.2877,183.8584,180.8791
2024-03-08,$170.73,76267040,$169.00,$173.70,$168.94,182.8897,52618764.0,182.806,184.1077,181.323
2024-03-07,$169.00,71765060,$169.15,$170.73,$168.49,183.4686,53633260.0,183.3478,184.7008,181.8791
2024-03-06,$169.12,68587710,$171.06,$171.24,$168.68,183.7152,52616028.0,183.5073,184.9414,182.0866
2024-03-05,$170.12,95132360,$170.76,$172.04,$169.62,184.0148,51744268.0,183.8098,185.2477,182.4033
2024-03-04,$175.10,81510100,$176.15,$176.90,$173.79,184.0943,50087980.0,183.7658,185.3154,182.3879
2024-03-01,$179.66,73563080,$179.55,$180.53,$177.38,184.6579,46688364.0,184.4822,185.898,182.9682
2024-02-29,$180.75,136682600,$181.27,$182.57,$179.53,184.6512,46217452.0,184.3843,185.9118,182.8422
2024-02-28,$181.42,48953940,$182.51,$183.12,$180.13,184.6578,47437844.0,184.2148,185.9592,182.8
2024-02-27,$182.63,54318850,$181.10,$183.9225,$179.56,184.4019,49301732.0,183.9026,185.7911,182.3849
2024-02-26,$181.16,40867420,$182.24,$182.76,$180.65,184.3751,51550788.0,183.6536,185.8378,182.1884
2024-02-23,$182.52,45119680,$185.01,$185.04,$182.23,184.8504,48733440.0,184.2437,186.353,182.6849
2024-02-22,$184.37,52292210,$183.48,$184.955,$182.46,185.3417,48150324.0,184.922,186.896,183.215
2024-02-21,$182.32,41529670,$181.94,$182.8888,$180.66,186.1034,49745204.0,185.6222,187.6263,183.9714
2024-02-20,$181.56,53665550,$181.79,$182.43,$180.00,186.7009,52859348.0,186.2759,188.271,184.673
2024-02-16,$182.31,49752470,$183.42,$184.85,$181.665,188.9565,57290856.0,188.4668,190.4822,186.964
2024-02-15,$183.86,65434500,$183.55,$184.49,$181.35,189.1576,57484720.0,188.7101,190.6727,187.1852
2024-02-14,$184.15,54630520,$185.32,$185.53,$182.44,189.4572,59899024.0,188.8417,190.9299,187.3787
2024-02-13,$185.04,56529530,$185.77,$186.21,$183.5128,189.5579,59043892.0,188.8253,190.9765,187.433
2024-02-12,$187.15,41781930,$188.415,$188.67,$186.79,189.5704,60654150.0,188.7247,190.9656,187.3715
2024-02-09,$188.85,45155220,$188.65,$189.99,$188.00,188.9311,60049024.0,187.934,190.2031,186.6248
2024-02-08,$188.32,40962050,$189.385,$189.535,$187.35,188.6775,61770932.0,187.6717,189.9086,186.3603
2024-02-07,$189.41,53438960,$190.64,$191.05,$188.61,188.5454,61921356.0,187.6871,189.7891,186.4137
2024-02-06,$189.30,43490760,$186.86,$189.31,$186.7695,188.2912,60849600.0,187.5195,189.5026,186.317
2024-02-05,$187.68,69668820,$188.15,$189.25,$185.84,188.027,58817150.0,187.3958,189.2504,186.1702
2024-02-02,$185.85,102551700,$179.86,$187.33,$179.25,187.5915,59515692.0,186.9376,188.6124,185.7577
2024-02-01,$186.86,64885410,$183.985,$186.95,$183.82,187.306,57797124.0,186.724,188.301,185.5438
2024-01-31,$184.40,55467800,$187.04,$187.095,$184.35,186.9957,58122468.0,186.3794,187.9551,185.1973
2024-01-30,$188.04,55859370,$190.94,$191.80,$187.47,186.4949,57035444.0,185.7609,187.4071,184.6506
2024-01-29,$191.73,47145620,$192.01,$192.20,$189.58,185.7236,57178068.0,184.9176,186.602,183.8382
2024-01-26,$192.42,44594010,$194.27,$194.76,$191.94,183.8005,55122980.0,183.085,184.7681,182.0034
2024-01-25,$194.17,54822130,$195.22,$196.2675,$193.1125,183.5221,54703730.0,182.7048,184.4283,181.6539
2024-01-24,$194.50,53631320,$195.42,$196.38,$194.34,183.2282,52318990.0,182.5874,184.2048,181.4167
2024-01-23,$195.18,42355590,$195.02,$195.75,$193.8299,183.0443,52207280.0,182.4657,184.0813,181.2273
2024-01-22,$193.89,60133850,$192.30,$195.33,$192.26,182.9205,49189440.0,182.5107,184.0076,181.2124
2024-01-19,$191.56,68902990,$189.33,$191.95,$188.82,182.7973,44844364.0,182.603,183.9448,181.2536
2024-01-18,$188.63,78005750,$186.09,$189.14,$185.83,182.8702,45183932.0,182.8178,184.0592,181.3954
2024-01-17,$182.68,47317430,$181.27,$182.93,$180.30,183.0997,46406628.0,183.2418,184.3718,181.7424
2024-01-16,$183.63,65603040,$182.16,$184.26,$180.934,183.5091,45262988.0,183.748,184.8821,182.2222
2024-01-12,$185.92,40477780,$186.06,$186.74,$185.19,185.0456,44320590.0,185.5612,186.5767,183.8472
2024-01-11,$185.59,49128410,$186.54,$187.05,$183.62,185.5301,45618932.0,185.9783,187.0204,184.3606
2024-01-10,$186.19,46792910,$184.35,$186.40,$183.92,185.988,46937004.0,186.4109,187.469,184.7987
2024-01-09,$185.14,42841810,$183.92,$185.15,$182.73,186.5216,50563508.0,186.9891,187.992,185.4084
2024-01-08,$185.56,59144470,$182.085,$185.60,$181.50,187.1702,52203404.0,187.615,188.638,186.1312
2024-01-05,$181.18,62379660,$181.99,$182.76,$180.17,188.7692,52570028.0,189.0234,190.1764,187.5013
2024-01-04,$181.91,71983570,$182.15,$183.0872,$180.88,189.1851,52653676.0,189.4142,190.5615,187.8279
2024-01-03,$184.25,58414460,$184.22,$185.88,$183.43,189.6523,53970656.0,189.7573,190.905,188.3073
2024-01-02,$185.64,82488670,$187.15,$188.44,$183.885,190.0106,53898540.0,190.1352,191.2435,188.6718
2023-12-29,$192.53,42672150,$193.90,$194.40,$191.725,190.4394,57173824.0,190.3301,191.5816,188.975
2023-12-28,$193.58,34049900,$194.14,$194.66,$193.17,190.5091,57559776.0,190.295,191.6168,189.0006
2023-12-27,$193.15,48087680,$192.49,$193.50,$191.09,190.6343,57969044.0,190.4163,191.7131,189.0301
2023-12-26,$193.05,28919310,$193.61,$193.89,$192.83,190.7731,58879036.0,190.6146,191.856,189.1816
2023-12-22,$193.60,37149570,$195.18,$195.41,$192.97,191.5582,59023340.0,191.1466,192.4772,190.0456
2023-12-21,$194.68,46482550,$196.10,$197.08,$193.50,191.6457,59209280.0,191.2555,192.5248,190.1172
2023-12-20,$194.83,52242820,$196.90,$197.68,$194.83,191.6098,58921770.0,191.1893,192.4379,190.0608
2023-12-19,$196.94,40714050,$196.16,$196.95,$195.89,191.5712,57807936.0,191.3095,192.4618,190.0343
2023-12-18,$195.89,55751860,$196.09,$196.63,$194.39,191.6544,56464224.0,191.5331,192.5786,190.1678
2023-12-15,$197.57,128538400,$197.53,$198.3999,$197.00,191.5753,52537332.0,191.4135,192.4042,190.2105
2023-12-14,$198.11,66831570,$198.02,$199.62,$196.16,191.3101,53055932.0,191.2882,192.2018,189.9859
2023-12-13,$197.96,70404180,$195.09,$198.00,$194.85,191.3035,52658304.0,191.2676,192.1932,189.965
2023-12-12,$194.71,52696900,$193.08,$194.72,$191.721,191.2353,51640588.0,191.1287,192.0915,189.9336
2023-12-11,$193.18,60943700,$193.11,$193.49,$191.42,191.0377,51428256.0,191.0387,191.965,189.7646
2023-12-08,$195.71,53406360,$194.20,$195.99,$193.67,190.3677,51672884.0,190.412,191.3101,189.0443
2023-12-07,$194.27,47477660,$193.63,$195.00,$193.59,190.3567,51282596.0,190.2824,191.1985,188.9802
2023-12-06,$192.32,41089740,$194.45,$194.76,$192.11,190.0822,52317492.0,190.0447,190.9497,188.7264
2023-12-05,$193.42,66628400,$190.21,$194.40,$190.18,189.999,53299410.0,189.9058,190.852,188.5895
2023-12-04,$189.43,43389520,$189.98,$190.05,$187.4511,189.9615,53938412.0,189.7452,190.7673,188.5071
2023-12-01,$191.24,45704820,$190.33,$191.56,$189.23,189.101,51989796.0,188.7156,189.8021,187.6869
2023-11-30,$189.95,48794370,$189.84,$190.32,$188.19,188.6096,54021120.0,188.0183,189.297,186.9942
2023-11-29,$189.37,43014220,$190.90,$192.09,$188.97,188.1035,57080376.0,187.3223,188.7075,186.3305
2023-11-28,$190.40,38415420,$189.78,$191.08,$189.40,187.3604,59306428.0,186.4688,187.9478,185.5079
2023-11-27,$189.79,40552610,$189.92,$190.67,$188.90,186.6765,61454652.0,185.9022,187.3611,184.8252
2023-11-24,$189.97,24048340,$190.87,$190.90,$189.25,184.5367,60021490.0,183.4757,185.1356,182.431
2023-11-22,$191.31,39630010,$191.49,$192.93,$190.825,182.7325,60967916.0,181.8484,183.457,180.7578
2023-11-21,$190.64,38134490,$191.41,$191.52,$189.74,181.7378,63377200.0,180.894,182.5488,179.8693
2023-11-20,$191.45,46538610,$189.89,$191.905,$189.88,180.9278,64162980.0,179.9511,181.7037,178.9509
2023-11-17,$189.69,50941400,$190.25,$190.38,$188.57,179.0825,67242376.0,178.2765,180.0402,177.0777
2023-11-16,$189.71,54412920,$189.57,$190.96,$188.65,178.8267,67624830.0,178.0342,179.8857,176.8243
2023-11-15,$188.01,53790500,$187.845,$189.50,$187.78,178.6329,66221010.0,178.0505,179.7634,176.74
2023-11-14,$187.44,60108380,$187.70,$188.11,$186.30,178.1634,65743428.0,177.6807,179.3617,176.4173
2023-11-13,$184.80,43627520,$185.82,$186.03,$184.21,177.9105,66420416.0,177.5496,179.1656,176.2525
2023-11-10,$186.40,66177920,$183.97,$186.565,$183.53,177.4043,65628188.0,176.9796,178.7739,175.7027
2023-11-09,$182.41,53763540,$182.96,$184.12,$181.81,177.2795,65472976.0,176.9175,178.6238,175.6423
2023-11-08,$182.89,49340280,$182.35,$183.45,$181.59,177.1855,67221416.0,176.9134,178.6437,175.5429
2023-11-07,$181.82,70529970,$179.18,$182.44,$178.97,177.0859,67335096.0,177.1326,178.7071,175.5396
2023-11-06,$179.23,63841310,$176.38,$179.43,$176.21,177.3146,65201932.0,177.5382,179.0685,175.915
2023-11-03,$176.65,79829250,$174.24,$176.82,$173.35,178.5267,65598796.0,178.9682,180.4157,177.2801
2023-11-02,$177.57,77334750,$175.52,$177.78,$175.46,178.8778,63671604.0,179.2933,180.7772,177.628
2023-11-01,$173.97,56934910,$171.00,$174.23,$170.12,179.249,61143104.0,179.5157,181.0331,177.9979
2023-10-31,$170.77,44846020,$169.35,$170.90,$167.90,179.5985,60561856.0,179.75,181.3627,178.2281
2023-10-30,$170.29,51130960,$169.02,$171.17,$168.87,180.0353,59393044.0,180.1218,181.7391,178.5387
2023-10-27,$168.22,58499130,$166.91,$168.96,$166.83,180.9746,54622164.0,181.0479,182.6797,179.4863
2023-10-26,$166.89,70625260,$170.37,$171.3775,$165.67,181.1502,53539216.0,180.943,182.6008,179.5808
2023-10-25,$171.10,57156960,$171.88,$173.06,$170.65,181.0507,53012096.0,180.8939,182.606,179.4756
2023-10-24,$173.44,43816640,$173.05,$173.67,$171.45,180.9878,52493844.0,180.783,182.4817,179.4148
2023-10-23,$173.00,55980110,$170.91,$174.01,$169.93,180.7701,50636620.0,180.5255,182.242,179.1747
2023-10-20,$172.88,64244030,$175.31,$175.42,$172.64,179.8156,47415884.0,179.4678,181.2891,178.0648
2023-10-19,$175.46,59302860,$176.04,$177.84,$175.19,179.5676,47948660.0,179.2938,181.1115,177.8463
2023-10-18,$175.84,54764380,$175.58,$177.575,$175.11,179.2772,49037716.0,178.8605,180.6702,177.5456
2023-10-17,$177.15,57549350,$176.645,$178.42,$174.80,179.0188,48668080.0,178.4383,180.4731,177.227
2023-10-16,$178.72,52516980,$176.75,$179.075,$176.51,178.5026,48731404.0,177.9507,179.9204,176.8286
2023-10-13,$178.85,51456080,$181.42,$181.93,$178.14,177.4832,47426990.0,176.9085,178.7233,175.776
2023-10-12,$180.71,56743120,$180.07,$182.34,$179.04,177.0918,48798304.0,176.5154,178.2936,175.3493
2023-10-11,$179.80,47551100,$178.20,$179.85,$177.60,176.5435,50429020.0,175.901,177.7666,174.8026
2023-10-10,$178.39,43698020,$178.10,$179.72,$177.95,175.9793,56475308.0,175.537,177.3552,174.3337
2023-10-09,$178.99,42390770,$176.81,$179.05,$175.80,175.543,59639036.0,175.2972,177.0673,173.8477
2023-10-06,$177.49,57266680,$173.80,$177.99,$173.18,175.4402,61209384.0,175.4058,176.9923,173.9663
2023-10-05,$174.91,48527920,$173.79,$175.45,$172.68,175.389,63067228.0,175.7178,177.1536,174.073
2023-10-04,$173.66,53020290,$171.09,$174.21,$170.97,175.5382,64354400.0,175.7806,177.1666,174.2102
2023-10-03,$172.40,49594610,$172.255,$173.63,$170.82,175.8906,64397412.0,176.2635,177.6188,174.6765
2023-10-02,$173.75,52164540,$171.22,$174.30,$170.93,176.1693,67811096.0,176.5108,177.9463,174.9512
2023-09-29,$171.21,51861080,$172.02,$173.07,$170.341,178.3308,72147064.0,178.6362,180.1313,176.92
2023-09-28,$170.69,56294420,$169.34,$172.03,$167.62,179.3118,72304120.0,179.481,181.0184,177.8664
2023-09-27,$170.43,66921810,$172.62,$173.04,$169.05,179.9751,72232216.0,180.1874,181.6699,178.6128
2023-09-26,$171.96,64588950,$174.82,$175.20,$171.66,180.5518,71389710.0,180.8464,182.1366,179.2238
2023-09-25,$176.08,46172740,$174.20,$176.97,$174.15,181.2051,71482430.0,181.4773,182.8212,179.8033
2023-09-22,$174.79,56725390,$174.67,$177.079,$174.05,182.7864,72633944.0,182.9122,184.3596,181.3033
2023-09-21,$173.93,63149120,$174.55,$176.30,$173.86,182.9336,72795400.0,182.9775,184.4586,181.3706
2023-09-20,$175.49,58436180,$179.26,$179.695,$175.40,183.0838,72644770.0,183.061,184.5586,181.4377
2023-09-19,$179.07,51826940,$177.52,$179.63,$177.13,183.2442,73246790.0,183.3231,184.7829,181.6688
2023-09-18,$177.97,67257570,$176.48,$179.38,$176.17,183.5897,73197710.0,183.7174,185.1695,182.0748
2023-09-15,$175.01,109259500,$176.48,$176.495,$173.82,184.5506,68608220.0,184.6148,186.0302,183.043
2023-09-14,$175.74,60895760,$174.00,$176.10,$173.58,184.9478,67229470.0,184.8458,186.3358,183.3544
2023-09-13,$174.21,84267930,$176.51,$177.30,$173.98,185.3533,68275420.0,185.3773,186.8376,183.7866
2023-09-12,$176.30,90370190,$179.49,$180.13,$174.82,185.8676,65493450.0,185.8292,187.2856,184.3601
2023-09-11,$179.36,58953050,$180.07,$180.30,$177.34,186.4054,64685924.0,186.166,187.753,184.7628
