Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-05-24,2334.5,171919.0,2330.4,2349.0,2326.3,2369.0044,227989.77,2362.0476,2388.205,2342.9177
2024-05-23,2337.2,263098.0,2383.0,2385.7,2328.1,2369.5745,231200.6,2363.041,2389.318,2343.5164
2024-05-22,2392.9,246229.0,2425.4,2430.5,2378.0,2366.5332,220823.45,2360.207,2385.2,2343.012
2024-05-21,2425.9,225980.0,2431.5,2438.2,2408.5,2363.6736,220030.0,2356.6438,2381.5244,2340.7249
2024-05-20,2438.5,276267.0,2422.2,2454.2,2411.1,2358.715,215915.52,2353.331,2377.2527,2337.4653
2024-05-17,2417.4,209395.0,2381.4,2427.4,2377.8,2351.156,214291.33,2348.3318,2370.801,2331.6743
2024-05-16,2385.5,183138.0,2391.5,2402.7,2375.2,2350.2253,217051.86,2347.6145,2370.1636,2330.2566
2024-05-15,2394.9,245081.0,2362.9,2396.1,2357.1,2348.9956,214534.95,2345.9875,2367.7263,2329.0925
2024-05-14,2359.9,184159.0,2342.3,2365.2,2340.5,2348.1897,216831.95,2347.4497,2365.8171,2328.9924
2024-05-13,2343.0,221846.0,2369.1,2370.8,2337.6,2350.5564,222415.61,2349.223,2368.4182,2330.9631
2024-05-10,2375.0,245997.0,2353.5,2385.3,2352.0,2358.9402,238187.02,2357.0432,2379.506,2337.1292
2024-05-09,2340.3,226529.0,2316.5,2354.2,2312.9,2361.332,243622.55,2360.0066,2382.4316,2339.2327
2024-05-08,2322.3,196159.0,2322.0,2329.6,2311.4,2364.2688,251600.08,2363.2917,2386.466,2342.7268
2024-05-07,2324.2,186868.0,2334.8,2338.7,2318.2,2365.1055,254820.42,2365.4272,2389.2068,2344.5706
2024-05-06,2331.2,188984.0,2312.8,2341.9,2300.6,2365.8818,263968.6,2366.6238,2392.0999,2346.161
2024-05-03,2308.6,226187.0,2313.5,2330.7,2285.2,2368.0579,284716.6,2367.886,2399.2478,2344.9062
2024-05-02,2309.6,181818.0,2329.9,2336.1,2294.3,2371.4739,286275.25,2371.5398,2402.3015,2348.5627
2024-05-01,2311.0,215271.0,2298.2,2339.5,2291.7,2374.917,293479.47,2374.1204,2404.9177,2350.9648
2024-04-30,2302.9,221866.0,2347.0,2347.6,2296.2,2376.657,288429.6,2376.553,2404.9954,2353.5242
2024-04-29,2357.7,179984.0,2347.6,2358.9,2331.0,2378.5535,290155.7,2378.6633,2406.9795,2355.9165
2024-04-26,2347.2,163124.0,2344.2,2364.4,2338.0,2380.854,303898.78,2377.7217,2408.7952,2353.7415
2024-04-25,2342.5,218190.0,2327.4,2357.6,2316.4,2380.7148,307326.47,2378.7554,2409.5225,2353.8755
2024-04-24,2338.4,178250.0,2335.7,2350.9,2324.8,2379.7,304334.6,2377.7117,2408.5955,2353.9734
2024-04-23,2342.1,261999.0,2342.3,2347.9,2304.6,2376.9812,303502.5,2374.0667,2405.5852,2351.6318
2024-04-22,2346.4,256123.0,2403.7,2404.3,2338.2,2374.6902,301684.28,2369.555,2402.6545,2349.361
2024-04-19,2413.8,264374.0,2394.0,2433.3,2386.8,2353.9475,292483.1,2342.262,2378.1465,2326.0283
2024-04-18,2398.0,195493.0,2377.9,2408.0,2377.2,2344.8564,289037.84,2334.114,2369.41,2317.988
2024-04-17,2388.4,279551.0,2398.0,2412.0,2370.7,2334.553,287781.28,2326.078,2359.25,2309.308
2024-04-16,2407.8,290700.0,2399.1,2414.8,2379.2,2324.2346,283471.75,2317.3652,2349.5144,2299.8435
2024-04-15,2383.0,336608.0,2369.4,2404.3,2340.2,2314.9568,276127.47,2311.9727,2341.821,2293.246
2024-04-12,2374.1,463075.0,2389.4,2448.8,2350.6,2294.311,255783.06,2285.6743,2316.3254,2271.6116
2024-04-11,2372.7,247444.0,2351.7,2395.6,2343.1,2285.4407,249426.52,2276.3474,2305.2166,2263.1765
2024-04-10,2348.4,342343.0,2372.4,2378.1,2337.1,2273.6228,244218.72,2267.6887,2293.8472,2254.7158
2024-04-09,2362.4,270153.0,2358.1,2384.5,2355.7,2265.295,236427.95,2257.0615,2284.1204,2246.1301
2024-04-08,2351.0,276104.0,2343.6,2372.5,2321.7,2256.7712,231804.14,2248.4712,2275.2922,2237.9424
2024-04-05,2345.4,281439.0,2309.5,2350.0,2286.2,2232.6902,235083.19,2227.0493,2251.5425,2215.7898
2024-04-04,2308.5,227956.0,2321.0,2325.3,2298.7,2224.4263,235867.16,2219.959,2243.612,2208.656
2024-04-03,2315.0,245709.0,2301.7,2321.8,2285.7,2216.8728,230947.0,2213.4062,2234.6096,2203.2488
2024-04-02,2281.8,266558.0,2272.7,2301.9,2267.1,2210.533,235390.62,2207.2886,2228.4775,2197.3455
2024-04-01,2257.1,214706.0,2259.2,2286.4,2249.1,2204.7854,242382.05,2202.6094,2224.203,2192.511
2024-03-28,2238.4,240035.0,2215.7,2256.9,2207.5,2187.519,251320.11,2184.0334,2203.4783,2174.0881
2024-03-27,2212.7,183343.0,2200.5,2218.3,2193.7,2181.9104,250943.33,2177.5781,2196.753,2168.634
2024-03-26,2177.2,197985.0,2173.0,2200.6,2168.3,2177.1074,248578.2,2170.8655,2190.1438,2162.3503
2024-03-25,2176.4,201700.0,2166.6,2182.5,2164.4,2172.1992,249432.19,2164.6963,2184.875,2155.546
2024-03-22,2160.0,200525.0,2183.4,2188.0,2158.4,2155.3242,259939.25,2142.3264,2165.791,2133.7053
2024-03-21,2184.7,378441.0,2190.2,2225.3,2168.2,2148.244,260283.58,2133.4705,2157.4558,2125.6077
2024-03-20,2161.0,226302.0,2161.4,2192.2,2152.3,2140.235,254231.75,2124.4805,2147.6658,2117.9954
2024-03-19,2159.7,170802.0,2164.0,2166.3,2150.2,2132.155,255960.98,2119.0676,2140.6924,2111.1023
2024-03-18,2164.3,207164.0,2159.9,2167.2,2149.2,2127.491,255625.45,2113.0833,2136.4524,2105.4885
2024-03-15,2161.5,182912.0,2166.2,2176.9,2158.7,2113.7378,244580.78,2098.1548,2120.6306,2090.6482
2024-03-14,2167.5,202253.0,2179.5,2181.3,2157.0,2108.16,244064.88,2091.797,2113.953,2084.5303
2024-03-13,2180.8,207753.0,2163.6,2185.6,2161.3,2101.9187,246275.3,2084.3557,2107.256,2078.1458
2024-03-12,2166.1,291892.0,2189.1,2190.8,2156.2,2093.2551,243123.58,2077.0579,2099.6519,2070.9775
2024-03-11,2188.6,216026.0,2187.6,2195.5,2180.9,2085.0784,236944.95,2068.8435,2091.3992,2063.23
2024-03-08,2185.5,355568.0,2166.6,2203.0,2161.2,2064.0178,224040.55,2051.8684,2071.7283,2042.5135
2024-03-07,2165.2,237353.0,2156.7,2172.2,2151.7,2056.5178,217892.78,2047.0814,2065.789,2036.4996
2024-03-06,2158.2,305992.0,2136.4,2160.7,2131.9,2050.617,213305.42,2039.7292,2058.4128,2030.6478
2024-03-05,2141.9,272144.0,2123.3,2150.5,2118.5,2044.2402,205004.38,2035.9766,2053.0115,2026.4467
2024-03-04,2126.3,310812.0,2091.6,2128.4,2088.1,2039.4794,198731.56,2032.5944,2049.1965,2022.9471
2024-03-01,2095.7,315978.0,2052.8,2097.1,2047.0,2031.0992,167914.12,2030.3082,2041.07,2019.3712
2024-02-29,2054.7,218122.0,2043.8,2059.4,2036.0,2030.2174,165131.14,2032.2104,2040.8654,2020.2106
2024-02-28,2042.7,132119.0,2039.7,2047.4,2033.4,2031.5902,165674.98,2034.804,2043.0098,2021.7592
2024-02-27,2044.1,142302.0,2041.2,2049.1,2038.1,2033.463,166439.12,2038.0886,2045.9366,2023.8568
2024-02-26,2038.9,124720.0,2044.2,2046.8,2034.1,2036.3212,169270.75,2039.9248,2048.0957,2026.311
2024-02-23,2049.4,201845.0,2034.1,2053.2,2025.4,2039.7662,174907.08,2042.5054,2051.6382,2029.7938
2024-02-22,2030.7,144525.0,2036.5,2045.5,2029.3,2039.2214,175603.17,2041.8608,2051.3167,2029.6044
2024-02-21,2034.3,117615.0,2036.2,2043.5,2030.9,2038.5428,179150.73,2040.795,2049.8962,2028.5717
2024-02-20,2039.8,196210.0,2027.7,2042.7,2023.9,2036.9279,186212.92,2041.0952,2049.8667,2026.878
2024-02-16,2024.1,155539.0,2016.1,2027.2,2006.6,2032.9788,186832.8,2037.9648,2046.4655,2025.4098
2024-02-15,2014.9,197716.0,2004.8,2020.2,2001.8,2032.9492,186390.92,2038.1282,2046.6346,2026.1425
2024-02-14,2004.3,184484.0,2006.3,2008.8,1996.4,2032.0278,184119.44,2037.2294,2045.7418,2025.6646
2024-02-13,2007.2,201369.0,2033.7,2047.3,2002.8,2031.8408,182096.62,2037.536,2046.05,2025.7448
2024-02-12,2033.0,111785.0,2038.2,2041.8,2025.4,2030.881,177165.27,2035.7365,2044.9342,2024.3105
2024-02-09,2038.7,109127.0,2049.7,2051.9,2034.3,2028.7872,192184.83,2035.5406,2044.3334,2022.3892
2024-02-08,2047.9,133305.0,2051.0,2053.8,2034.6,2028.2352,198627.38,2034.6362,2044.3198,2022.0107
2024-02-07,2051.7,120686.0,2052.6,2061.3,2046.4,2027.2388,198864.0,2031.2034,2042.2792,2020.1602
2024-02-06,2051.4,121742.0,2041.4,2055.3,2038.8,2025.1478,202850.88,2031.7762,2041.394,2018.709
2024-02-05,2042.9,163475.0,2057.9,2059.1,2030.8,2026.8691,209589.83,2033.2052,2043.5704,2020.2738
2024-02-02,2053.7,210878.0,2072.0,2074.7,2044.2,2032.4542,221783.05,2033.2546,2049.0774,2023.4082
2024-02-01,2071.1,253121.0,2057.9,2083.2,2046.4,2032.7106,221849.62,2033.5172,2048.723,2024.0284
2024-01-31,2067.4,225828.0,2055.3,2074.6,2048.8,2031.9424,219395.56,2032.7136,2046.649,2024.4982
2024-01-30,2050.9,208357.0,2051.5,2068.0,2047.1,2028.5166,214836.42,2031.9294,2044.5736,2022.0153
2024-01-29,2025.4,147894.0,2024.4,2037.2,2018.8,2028.7738,215910.62,2031.5514,2043.8574,2021.8218
2024-01-26,2017.3,117654.0,2021.0,2028.1,2015.6,2033.0367,228632.58,2034.2198,2050.1594,2024.251
2024-01-25,2017.8,189239.0,2014.8,2025.6,2004.0,2033.208,227068.42,2036.9006,2051.608,2025.456
2024-01-24,2016.0,227627.0,2030.7,2037.9,2011.7,2035.2231,216638.0,2038.3145,2052.0002,2027.5645
2024-01-23,2025.8,153827.0,2023.2,2039.3,2020.8,2035.7198,213227.88,2039.2374,2053.3638,2027.1782
2024-01-22,2022.2,141963.0,2031.8,2034.1,2017.4,2036.2036,209003.58,2040.0479,2053.661,2027.1232
2024-01-19,2029.3,166078.0,2027.4,2041.9,2022.2,2047.8014,201596.33,2048.8083,2064.5068,2037.128
2024-01-18,2021.6,167013.0,2009.1,2025.6,2007.7,2050.7979,198589.55,2053.0186,2067.5608,2042.0887
2024-01-17,2006.5,245194.0,2031.7,2036.1,2004.6,2052.4153,191712.58,2055.761,2069.2522,2045.655
2024-01-16,2030.2,277995.0,2053.4,2062.8,2027.6,2054.4082,186534.5,2054.6719,2070.1619,2046.1078
2024-01-12,2051.6,250946.0,2033.2,2067.3,2033.1,2053.4487,182411.92,2053.422,2068.7751,2042.2672
2024-01-11,2019.2,270624.0,2029.4,2056.1,2017.3,2055.46,178905.42,2053.1208,2070.0615,2042.6864
2024-01-10,2027.8,183625.0,2036.0,2046.2,2025.9,2054.4973,169668.98,2052.963,2068.5762,2042.992
2024-01-09,2033.0,194610.0,2034.5,2048.6,2031.9,2053.8076,166733.02,2051.1846,2067.377,2041.0833
2024-01-08,2033.5,199325.0,2052.6,2053.3,2022.7,2053.154,163544.36,2050.4062,2066.1638,2039.2198
2024-01-05,2049.8,208861.0,2051.4,2071.1,2030.8,2050.667,171293.25,2047.196,2063.729,2037.1838
2024-01-04,2050.0,125573.0,2049.3,2058.1,2043.3,2049.1052,165434.11,2044.2848,2060.7197,2035.9562
2024-01-03,2042.8,214132.0,2067.9,2074.3,2038.3,2045.067,161212.11,2042.7144,2057.2556,2035.0856
2024-01-02,2073.4,149926.0,2072.7,2088.1,2064.3,2041.7186,155570.42,2040.1403,2054.673,2032.4355
2023-12-29,2071.8,102741.0,2076.1,2084.1,2067.6,2028.3956,170595.61,2032.2334,2044.5322,2020.2858
2023-12-28,2083.5,126411.0,2089.5,2098.2,2074.6,2027.398,176056.48,2032.6748,2043.8616,2019.3536
2023-12-27,2093.1,124021.0,2079.3,2095.8,2072.8,2026.36,180090.06,2033.4628,2043.1464,2019.3932
2023-12-26,2069.8,76492.0,2066.0,2080.5,2065.1,2028.4396,185268.08,2036.0955,2046.6576,2020.2726
2023-12-22,2069.1,162292.0,2061.2,2083.0,2058.2,2038.9528,194965.88,2045.027,2057.5476,2029.564
2023-12-21,2051.3,115184.0,2044.4,2058.0,2043.3,2040.9229,194183.75,2045.644,2058.1375,2030.9958
2023-12-20,2047.7,119394.0,2053.8,2056.9,2040.6,2040.9672,200421.3,2044.6088,2058.4568,2029.9312
2023-12-19,2052.1,130031.0,2041.1,2061.0,2034.8,2038.8374,200949.38,2044.7142,2058.3704,2028.0582
2023-12-18,2040.5,137436.0,2033.3,2048.0,2029.5,2039.5504,200953.0,2043.7142,2057.4148,2027.4564
2023-12-15,2035.7,166565.0,2051.3,2059.6,2029.2,2037.0269,207747.31,2036.7812,2054.1855,2023.596
2023-12-14,2044.9,222776.0,2043.2,2062.9,2039.1,2036.3387,209420.42,2035.4336,2053.0237,2023.1602
2023-12-13,1997.3,183780.0,1995.1,2043.3,1987.9,2034.3514,205831.7,2031.8906,2048.7568,2020.5596
2023-12-12,1993.2,140257.0,1997.8,2012.5,1992.3,2030.9908,203212.05,2032.356,2045.2603,2019.5504
2023-12-11,1993.7,151409.0,2020.0,2023.7,1991.2,2030.8746,204734.55,2032.8782,2044.0592,2019.6586
2023-12-08,2014.5,227831.0,2045.7,2050.4,2010.6,2026.8553,203298.23,2022.8234,2035.7526,2016.4716
2023-12-07,2046.4,165566.0,2043.4,2057.2,2036.6,2024.2362,197802.48,2018.8788,2031.7988,2014.4261
2023-12-06,2047.9,150192.0,2037.8,2053.4,2035.3,2018.497,195243.5,2012.5677,2024.832,2008.8292
2023-12-05,2036.3,202003.0,2049.0,2059.6,2027.6,2012.9476,195270.88,2008.7653,2020.6548,2003.2784
2023-12-04,2042.2,368688.0,2094.4,2092.8,2038.4,2006.9471,195268.14,2005.5458,2015.7432,1997.7852
2023-12-01,2089.7,230877.0,2056.5,2095.7,2052.6,1994.2294,200960.38,1993.9154,2004.4875,1985.3118
2023-11-30,2057.2,143605.0,2065.4,2067.4,2051.2,1990.7756,198065.94,1991.9058,2001.627,1983.1794
2023-11-29,2067.1,189494.0,2062.0,2072.7,2055.9,1987.2896,193695.38,1989.5426,1997.0408,1980.6876
2023-11-28,2040.0,172968.0,2014.3,2044.1,2011.5,1986.754,196032.05,1987.3306,1996.1798,1978.655
2023-11-27,2012.4,247411.0,2002.5,2018.9,2001.4,1985.8553,193257.8,1988.4594,1995.333,1979.195
2023-11-24,2003.0,211252.0,1991.2,2004.5,1990.9,1987.6716,190068.8,1989.3154,1998.9716,1980.4498
2023-11-22,1992.8,194093.0,2000.3,2008.3,1988.6,1988.8558,190206.8,1992.748,2000.7194,1982.2792
2023-11-21,2001.6,223873.0,1980.0,2009.8,1979.9,1990.6768,192455.25,1992.443,2001.6104,1981.526
2023-11-20,1980.3,172046.0,1980.9,1987.8,1967.2,1989.9932,187480.27,1993.2334,2000.75,1981.5052
2023-11-17,1984.7,129520.0,1984.2,1983.6,1982.5,1991.0258,204217.33,1990.9803,2003.8464,1980.0996
2023-11-16,1987.3,182935.0,1963.0,1984.5,1983.9,1991.785,209904.05,1990.6313,2004.6733,1979.9272
2023-11-15,1964.3,138956.0,1966.9,1979.2,1958.8,1989.3813,209099.8,1992.8431,2003.2448,1980.2961
2023-11-14,1966.5,174844.0,1950.3,1975.3,1938.8,1990.85,212293.11,1995.9062,2004.31,1982.3597
2023-11-13,1950.2,164985.0,1943.4,1953.5,1935.6,1991.519,208242.58,1999.5085,2004.2056,1985.61
2023-11-10,1937.7,210158.0,1964.1,1965.6,1936.9,1999.8414,213057.27,1999.9532,2011.22,1990.5112
2023-11-09,1969.8,185574.0,1955.5,1971.5,1948.3,2001.0374,214676.48,2000.3696,2011.9368,1991.4722
2023-11-08,1957.8,170367.0,1975.3,1977.5,1953.2,2000.0566,217070.39,2000.6224,2011.4268,1991.2848
2023-11-07,1973.5,200482.0,1984.8,1985.2,1962.8,2002.2714,225557.78,1998.713,2013.0726,1990.6256
2023-11-06,1988.6,142515.0,1999.4,1991.5,1984.2,2002.9918,230183.06,1997.8832,2014.0052,1989.7616
2023-11-03,1999.2,211154.0,1993.5,2011.9,1989.3,1996.2222,240477.23,1982.6768,2006.1978,1976.3584
2023-11-02,1993.5,150476.0,1992.0,1999.2,1986.3,1991.8466,239143.75,1977.5198,2001.2979,1971.815
2023-11-01,1987.5,190094.0,1993.3,2005.9,1978.2,1984.3525,239402.1,1973.4875,1994.609,1966.4938
2023-10-31,1994.3,205951.0,2005.6,2017.7,1987.4,1980.055,237751.75,1968.7192,1989.5981,1961.9312
2023-10-30,2005.6,177834.0,2013.5,2012.4,1999.7,1974.7498,229639.58,1962.6392,1983.3486,1956.0627
2023-10-27,1998.5,206932.0,1995.0,2019.7,1986.4,1955.894,220715.44,1942.5826,1962.3794,1936.3418
2023-10-26,1997.4,208597.0,1991.2,2003.7,1981.6,1949.8466,217181.52,1935.9614,1955.3132,1930.0748
2023-10-25,1994.9,235699.0,1982.7,1998.6,1973.6,1943.5623,220718.4,1930.8477,1950.055,1924.1967
2023-10-24,1986.1,191586.0,1984.1,1989.0,1970.0,1939.28,223008.33,1925.418,1946.0258,1919.3292
2023-10-23,1987.8,204959.0,1987.7,1990.9,1982.6,1933.185,223826.81,1920.2144,1940.473,1914.0374
2023-10-20,1994.4,279162.0,1988.0,2009.2,1983.7,1916.8074,225162.94,1904.4266,1925.1208,1898.1392
2023-10-19,1980.5,253690.0,1960.1,1990.2,1957.0,1911.4408,224065.17,1900.8239,1920.2728,1893.8302
2023-10-18,1968.3,261064.0,1936.7,1975.8,1935.9,1906.6718,221291.58,1899.35,1915.706,1891.1674
2023-10-17,1935.7,159430.0,1933.3,1944.5,1924.6,1906.0414,219367.05,1898.5264,1914.7456,1889.8741
2023-10-16,1934.3,174742.0,1941.3,1943.0,1921.2,1905.1042,217141.3,1898.228,1914.2826,1889.0938
2023-10-13,1941.5,298561.0,1881.7,1946.2,1881.5,1904.734,205381.12,1902.5964,1914.9294,1894.7726
2023-10-12,1883.0,158089.0,1888.1,1898.3,1880.6,1905.7126,201564.33,1906.2612,1915.7708,1897.7769
2023-10-11,1887.3,162914.0,1873.7,1890.9,1871.7,1907.9594,202813.58,1910.064,1918.5382,1900.566
2023-10-10,1875.3,152865.0,1875.4,1879.1,1866.1,1912.866,208339.52,1913.6158,1922.9615,1904.288
2023-10-09,1864.3,183451.0,1861.0,1877.3,1857.5,1916.126,204428.44,1916.92,1926.4354,1907.3876
2023-10-06,1845.2,224544.0,1834.3,1849.0,1823.5,1923.1636,189731.42,1921.6312,1932.123,1912.6403
2023-10-05,1831.8,163680.0,1837.6,1843.5,1826.2,1925.544,183216.86,1924.1166,1934.1626,1915.7968
2023-10-04,1834.8,187267.0,1838.7,1846.8,1831.6,1926.8876,180490.55,1926.944,1936.2393,1918.0876
2023-10-03,1841.5,208110.0,1844.9,1849.3,1830.9,1930.2,177616.08,1931.0234,1940.06,1921.944
2023-10-02,1847.2,191599.0,1864.4,1864.7,1842.7,1933.3008,173008.45,1934.236,1944.1398,1925.3691
2023-09-29,1866.1,234756.0,1882.3,1896.7,1862.3,1940.8239,159836.45,1938.7026,1950.1748,1931.9668
