Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-07-03,2.418,121781.0,2.466,2.48,2.41,2.8632,151755.19,2.8756,2.965,2.7969
2024-07-02,2.435,149042.0,2.476,2.484,2.415,2.8718,148297.38,2.8855,2.9758,2.8057
2024-07-01,2.478,171612.0,2.576,2.602,2.471,2.8802,143353.39,2.8893,2.9861,2.8075
2024-06-28,2.601,143712.0,2.702,2.765,2.594,2.8485,124374.32,2.8427,2.9408,2.7593
2024-06-27,2.685,135924.0,2.734,2.784,2.673,2.8299,120912.72,2.8234,2.9229,2.7414
2024-06-26,2.628,1559.0,2.737,2.746,2.613,2.8067,117940.85,2.801,2.9004,2.7199
2024-06-25,2.756,58540.0,2.816,2.844,2.699,2.7847,115141.96,2.7791,2.8788,2.6976
2024-06-24,2.811,43327.0,2.67,2.834,2.635,2.7605,114382.03,2.759,2.8562,2.6766
2024-06-21,2.705,75786.0,2.725,2.77,2.672,2.7025,122486.35,2.7032,2.7982,2.6223
2024-06-20,2.741,176172.0,2.903,2.948,2.723,2.6856,127541.016,2.6873,2.7814,2.6052
2024-06-18,2.909,138102.0,2.772,2.916,2.772,2.645,138357.33,2.6488,2.7419,2.5677
2024-06-17,2.788,133930.0,2.846,2.848,2.759,2.6279,143770.95,2.6324,2.7249,2.5521
2024-06-14,2.881,138507.0,2.921,3.0,2.87,2.5994,162755.45,2.5829,2.678,2.5234
2024-06-13,2.959,180293.0,3.028,3.091,2.898,2.5903,167113.89,2.5701,2.6655,2.5136
2024-06-12,3.045,189009.0,3.13,3.132,2.995,2.5799,171109.86,2.5587,2.6532,2.5036
2024-06-11,3.129,200816.0,2.985,3.159,2.966,2.571,173923.3,2.5484,2.6419,2.4958
2024-06-10,2.906,236721.0,2.98,3.096,2.862,2.5636,175604.17,2.5395,2.6323,2.4886
2024-06-07,2.918,178128.0,2.814,2.967,2.791,2.5441,175041.64,2.5129,2.6041,2.4695
2024-06-06,2.821,174954.0,2.762,2.877,2.724,2.536,172599.11,2.5046,2.5947,2.459
2024-06-05,2.757,188623.0,2.617,2.787,2.605,2.5256,169743.0,2.4918,2.5817,2.4482
2024-06-04,2.586,205603.0,2.772,2.829,2.573,2.51,166412.33,2.475,2.5641,2.4317
2024-06-03,2.756,213955.0,2.645,2.799,2.628,2.4914,161797.42,2.4552,2.5449,2.4124
2024-05-31,2.587,124893.0,2.57,2.624,2.518,2.4045,150522.1,2.3642,2.4521,2.3189
2024-05-30,2.572,152087.0,2.662,2.682,2.562,2.3662,146435.42,2.3275,2.4127,2.2789
2024-05-29,2.493,2512.0,2.594,2.669,2.417,2.3242,143457.98,2.2877,2.3696,2.2357
2024-05-28,2.59,59517.0,2.503,2.621,2.475,2.282,140946.3,2.2456,2.3242,2.1909
2024-05-24,2.52,48907.0,2.676,2.709,2.493,2.1241,136320.14,2.0977,2.1628,2.0442
2024-05-23,2.657,110796.0,2.799,2.924,2.64,2.091,137105.33,2.0648,2.1301,2.0103
2024-05-22,2.842,168918.0,2.665,2.851,2.609,2.0618,135920.7,2.0384,2.1021,1.9842
2024-05-21,2.671,160134.0,2.733,2.798,2.64,2.031,133544.83,2.0125,2.073,1.9591
2024-05-20,2.751,191048.0,2.659,2.756,2.625,2.0058,132492.48,1.9914,2.0499,1.9395
2024-05-17,2.626,161597.0,2.487,2.654,2.485,1.9471,131140.52,1.9516,2.001,1.893
2024-05-16,2.495,209899.0,2.405,2.575,2.389,1.9346,131511.42,1.9462,1.9932,1.8837
2024-05-15,2.416,164802.0,2.343,2.424,2.313,1.9243,131932.08,1.9419,1.9873,1.8743
2024-05-14,2.344,142270.0,2.362,2.397,2.306,1.9145,132976.62,1.937,1.982,1.8673
2024-05-13,2.381,153587.0,2.25,2.384,2.214,1.9097,135102.3,1.9331,1.9795,1.8631
2024-05-10,2.252,132733.0,2.307,2.344,2.242,1.9049,142254.27,1.9312,1.9767,1.8575
2024-05-09,2.301,195903.0,2.186,2.316,2.153,1.9048,145515.33,1.9275,1.9777,1.8561
2024-05-08,2.187,138146.0,2.219,2.274,2.167,1.9037,142945.14,1.9243,1.9802,1.855
2024-05-07,2.207,135646.0,2.206,2.23,2.142,1.9016,142550.5,1.9202,1.9762,1.8526
2024-05-06,2.195,183955.0,2.17,2.262,2.133,1.8993,142259.67,1.9152,1.9724,1.8492
2024-05-03,2.142,197601.0,2.031,2.16,2.012,1.8809,132175.27,1.8913,1.9485,1.8284
2024-05-02,2.035,143150.0,1.931,2.05,1.927,1.8652,127636.555,1.8751,1.9306,1.8142
2024-05-01,1.932,128497.0,1.954,1.97,1.913,1.8454,124157.07,1.8516,1.9094,1.7906
2024-04-30,1.991,140670.0,2.05,2.092,1.951,1.827,119430.56,1.834,1.8902,1.7666
2024-04-29,2.03,149879.0,1.923,2.056,1.916,1.8026,116200.73,1.8102,1.8634,1.7435
2024-04-26,1.614,3280.0,1.622,1.628,1.482,1.7332,116850.1,1.7374,1.786,1.6798
2024-04-25,1.638,53102.0,1.644,1.675,1.583,1.7063,117961.22,1.7164,1.7612,1.6576
2024-04-24,1.653,55521.0,1.836,1.84,1.634,1.6835,119901.93,1.6956,1.738,1.6371
2024-04-23,1.812,65647.0,1.798,1.848,1.745,1.6602,123262.54,1.6715,1.7128,1.6179
2024-04-22,1.791,98441.0,1.765,1.8,1.721,1.6355,127343.42,1.6521,1.6886,1.5994
2024-04-19,1.752,138745.0,1.741,1.806,1.724,1.5765,135586.56,1.5986,1.6244,1.549
2024-04-18,1.757,148136.0,1.722,1.78,1.713,1.5613,138356.64,1.5831,1.6052,1.5343
2024-04-17,1.712,126398.0,1.68,1.724,1.66,1.5449,140630.61,1.5654,1.5871,1.5212
2024-04-16,1.732,198201.0,1.695,1.802,1.649,1.5284,143182.36,1.5488,1.5691,1.506
2024-04-15,1.691,145633.0,1.772,1.792,1.678,1.5099,142876.28,1.534,1.5504,1.4918
2024-04-12,1.77,136934.0,1.767,1.785,1.731,1.4774,143432.05,1.4962,1.4897,1.4615
2024-04-11,1.764,197063.0,1.874,1.892,1.754,1.4637,141718.8,1.4814,1.4706,1.4512
2024-04-10,1.885,142646.0,1.888,1.943,1.867,1.4517,138489.33,1.4683,1.4574,1.4486
2024-04-09,1.872,175301.0,1.847,1.924,1.838,1.4413,137505.8,1.4655,1.4504,1.4446
2024-04-08,1.844,175098.0,1.77,1.85,1.746,1.4403,135111.39,1.4631,1.4486,1.4458
2024-04-05,1.785,144150.0,1.779,1.823,1.755,1.4623,121685.375,1.4864,1.477,1.4677
2024-04-04,1.774,165535.0,1.844,1.853,1.769,1.4756,114675.03,1.4996,1.4922,1.4795
2024-04-03,1.841,123203.0,1.852,1.906,1.836,1.4889,107542.11,1.5151,1.5121,1.4902
2024-04-02,1.862,159336.0,1.837,1.881,1.778,1.5067,99813.52,1.5337,1.535,1.5045
2024-04-01,1.837,152524.0,1.755,1.853,1.706,1.5257,91920.0,1.5502,1.5565,1.5173
2024-03-28,1.763,135278.0,1.717,1.786,1.686,1.6152,65638.12,1.6392,1.6696,1.5804
2024-03-27,1.718,129942.0,1.789,1.789,1.704,1.6362,65213.824,1.6639,1.6939,1.6035
2024-03-26,1.575,3371.0,1.608,1.647,1.481,1.6584,65075.43,1.6868,1.7168,1.6262
2024-03-25,1.615,56919.0,1.664,1.675,1.589,1.6802,66873.07,1.7069,1.7369,1.6479
2024-03-22,1.659,36237.0,1.684,1.712,1.647,1.7391,81673.945,1.7746,1.8147,1.7103
2024-03-21,1.683,67147.0,1.699,1.713,1.651,1.7604,88452.79,1.7997,1.8438,1.7303
2024-03-20,1.699,101079.0,1.75,1.765,1.686,1.7835,97417.46,1.8235,1.8741,1.7514
2024-03-19,1.744,110687.0,1.717,1.769,1.701,1.8099,106014.5,1.8506,1.8986,1.776
2024-03-18,1.703,128551.0,1.689,1.762,1.684,1.8369,115646.68,1.875,1.9239,1.8014
2024-03-15,1.655,137507.0,1.757,1.774,1.646,1.9131,138135.73,1.9391,1.9874,1.8772
2024-03-14,1.741,145899.0,1.668,1.767,1.643,1.9351,144992.92,1.9563,2.0014,1.9032
2024-03-13,1.658,151262.0,1.713,1.717,1.651,1.9531,150094.75,1.9762,2.017,1.9274
2024-03-12,1.714,177303.0,1.758,1.823,1.691,1.9701,154005.77,1.994,2.0312,1.949
2024-03-11,1.759,138099.0,1.805,1.841,1.746,1.9843,156418.88,2.0088,2.0456,1.9663
2024-03-08,1.805,127482.0,1.796,1.837,1.755,2.0151,158582.38,2.0374,2.0809,2.0021
2024-03-07,1.818,158271.0,1.929,1.955,1.782,2.0287,157274.17,2.0481,2.0945,2.0136
2024-03-06,1.929,97166.0,1.95,1.983,1.921,2.0404,155017.08,2.0602,2.1062,2.0251
2024-03-05,1.957,135677.0,1.928,2.009,1.89,2.0493,153509.44,2.0685,2.116,2.032
2024-03-04,1.916,175883.0,1.873,1.989,1.87,2.0575,147937.0,2.0766,2.1227,2.0369
2024-03-01,1.835,96476.0,1.852,1.888,1.81,2.0919,124034.93,2.1125,2.1557,2.0609
2024-02-29,1.86,136204.0,1.868,1.918,1.829,2.108,116597.21,2.1258,2.1714,2.0688
2024-02-28,1.885,137668.0,1.817,1.906,1.782,2.1238,110075.35,2.1391,2.187,2.077
2024-02-27,1.615,3637.0,1.625,1.72,1.511,2.1396,103965.52,2.1508,2.2035,2.0881
2024-02-26,1.659,76273.0,1.66,1.73,1.594,2.1548,102534.18,2.1624,2.2191,2.1017
2024-02-23,1.603,43961.0,1.722,1.722,1.581,2.1994,101601.19,2.212,2.2777,2.1429
2024-02-22,1.732,75873.0,1.784,1.784,1.661,2.2177,103482.31,2.234,2.3013,2.1619
2024-02-21,1.773,156989.0,1.719,1.792,1.677,2.2393,108142.76,2.257,2.3257,2.1847
2024-02-20,1.576,181172.0,1.533,1.709,1.522,2.2615,111570.7,2.2828,2.3522,2.2058
2024-02-16,1.609,147937.0,1.589,1.637,1.575,2.3669,132198.98,2.3861,2.461,2.2976
2024-02-15,1.581,162798.0,1.611,1.669,1.573,2.3947,139461.12,2.4087,2.4924,2.319
2024-02-14,1.609,185262.0,1.669,1.685,1.59,2.4207,143750.45,2.4302,2.524,2.341
2024-02-13,1.689,228527.0,1.754,1.786,1.654,2.4437,149253.38,2.4493,2.5503,2.3605
2024-02-12,1.768,203139.0,1.805,1.863,1.732,2.4652,153280.48,2.4689,2.5717,2.3776
2024-02-09,1.847,197972.0,1.885,1.885,1.817,2.5255,164498.8,2.5191,2.6386,2.4174
2024-02-08,1.917,187430.0,1.97,1.993,1.867,2.5421,167174.64,2.5447,2.6655,2.4295
2024-02-07,1.967,155307.0,2.003,2.04,1.956,2.5673,171080.88,2.5686,2.6887,2.4526
2024-02-06,2.009,126731.0,2.068,2.102,1.997,2.5873,174469.98,2.5824,2.7101,2.4713
2024-02-05,2.082,122046.0,2.11,2.127,2.041,2.6052,176003.17,2.5876,2.7252,2.4849
2024-02-02,2.079,113371.0,2.054,2.1,2.021,2.6271,171079.45,2.5947,2.7397,2.5088
2024-02-01,2.05,144658.0,2.134,2.168,2.033,2.6308,166384.86,2.6005,2.7435,2.5164
2024-01-31,2.1,129449.0,2.09,2.158,2.037,2.6327,159671.75,2.6077,2.7429,2.5168
2024-01-30,2.077,128097.0,2.06,2.119,2.046,2.6401,154683.27,2.6112,2.7428,2.5231
2024-01-29,2.49,3257.0,2.68,2.76,2.411,2.6507,149842.08,2.615,2.7449,2.5261
2024-01-26,2.712,52166.0,2.607,2.804,2.424,2.6726,137435.67,2.6362,2.7659,2.5496
2024-01-25,2.571,41814.0,2.683,2.884,2.526,2.6805,135651.7,2.6412,2.7743,2.5577
2024-01-24,2.641,59171.0,2.498,2.696,2.495,2.6864,134147.77,2.645,2.7791,2.5611
2024-01-23,2.45,61508.0,2.437,2.494,2.325,2.6893,133467.38,2.6491,2.7815,2.5643
2024-01-22,2.419,107697.0,2.38,2.47,2.311,2.6911,134368.14,2.6547,2.7824,2.5692
2024-01-19,2.519,122744.0,2.712,2.712,2.514,2.7015,139603.4,2.668,2.7848,2.5831
2024-01-18,2.697,140927.0,2.876,2.96,2.666,2.7064,141883.73,2.6744,2.7886,2.5905
2024-01-17,2.87,135826.0,2.843,2.958,2.756,2.7127,142490.8,2.6719,2.7846,2.5969
2024-01-16,2.9,212873.0,3.113,3.189,2.822,2.7087,143243.23,2.6697,2.7793,2.5945
2024-01-12,3.313,240825.0,3.118,3.377,3.102,2.6727,141780.7,2.6277,2.732,2.5588
2024-01-11,3.097,221150.0,3.029,3.231,2.945,2.6562,143339.48,2.6244,2.7176,2.5483
2024-01-10,3.039,243997.0,3.167,3.226,2.956,2.6486,142892.95,2.6252,2.7121,2.5505
2024-01-09,3.19,332415.0,2.943,3.392,2.884,2.652,144916.61,2.6245,2.7038,2.5502
2024-01-08,2.98,214799.0,2.95,3.012,2.694,2.648,146691.0,2.626,2.6973,2.5512
2024-01-05,2.893,180622.0,2.845,2.906,2.681,2.6438,144185.17,2.6371,2.7089,2.5744
2024-01-04,2.821,198251.0,2.688,2.863,2.681,2.6488,141602.81,2.6429,2.7146,2.5802
2024-01-03,2.668,159463.0,2.575,2.719,2.537,2.6548,137687.17,2.6474,2.7187,2.585
2024-01-02,2.568,126107.0,2.605,2.675,2.524,2.658,134584.02,2.6504,2.7213,2.5893
2023-12-29,2.514,84654.0,2.539,2.561,2.489,2.6537,119562.33,2.6492,2.7189,2.5894
2023-12-28,2.557,111666.0,2.455,2.576,2.412,2.6514,114181.94,2.6534,2.7171,2.5932
2023-12-27,2.619,3600.0,2.58,2.722,2.562,2.6526,110102.914,2.6628,2.718,2.5992
2023-12-26,2.55,39365.0,2.545,2.581,2.454,2.6595,107401.61,2.6731,2.7243,2.6096
2023-12-22,2.61,39974.0,2.584,2.62,2.528,2.7121,111949.65,2.7464,2.7854,2.6778
2023-12-21,2.572,77452.0,2.427,2.604,2.408,2.7293,115501.76,2.7704,2.8051,2.6984
2023-12-20,2.447,120110.0,2.557,2.59,2.41,2.7517,121482.25,2.7937,2.8255,2.7227
2023-12-19,2.492,156635.0,2.519,2.565,2.385,2.7746,125401.32,2.8154,2.8453,2.7449
2023-12-18,2.503,132292.0,2.503,2.597,2.488,2.7977,126986.88,2.8349,2.867,2.7642
2023-12-15,2.491,166119.0,2.408,2.544,2.38,2.8645,134189.31,2.8895,2.9167,2.8214
2023-12-14,2.392,140708.0,2.353,2.422,2.328,2.8858,135682.08,2.9101,2.9314,2.8413
2023-12-13,2.335,211486.0,2.278,2.385,2.235,2.9076,136731.39,2.9281,2.9538,2.8605
2023-12-12,2.311,188576.0,2.438,2.461,2.276,2.929,139381.31,2.9479,2.9744,2.8808
2023-12-11,2.431,291551.0,2.49,2.49,2.294,2.9499,142145.61,2.9689,2.9962,2.8983
2023-12-08,2.581,154274.0,2.559,2.61,2.538,3.0135,143233.88,3.0274,3.0536,2.9547
2023-12-07,2.585,209010.0,2.569,2.621,2.489,3.0326,141002.23,3.0515,3.0767,2.9767
2023-12-06,2.569,200485.0,2.699,2.757,2.541,3.0559,139490.92,3.0678,3.1017,2.9996
2023-12-05,2.71,112192.0,2.699,2.786,2.675,3.0694,136196.81,3.0807,3.1143,3.0139
2023-12-04,2.694,146503.0,2.728,2.752,2.649,3.0935,134597.05,3.1004,3.128,3.0326
2023-12-01,2.814,124989.0,2.809,2.844,2.754,3.1417,124778.23,3.1359,3.1695,3.0725
2023-11-30,2.802,134638.0,2.799,2.855,2.761,3.1499,120275.45,3.1419,3.1758,3.0784
2023-11-29,2.804,136799.0,2.792,2.87,2.76,3.1552,115280.125,3.1482,3.182,3.084
2023-11-28,2.706,3570.0,2.79,2.815,2.669,3.1603,108192.86,3.1538,3.1868,3.0884
2023-11-27,2.794,51649.0,2.778,2.82,2.709,3.1653,103547.23,3.16,3.1929,3.0932
2023-11-24,2.855,28008.0,2.897,2.951,2.798,3.189,95097.56,3.1892,3.2217,3.1221
2023-11-22,2.897,54887.0,2.867,2.922,2.819,3.2046,98060.31,3.2145,3.2477,3.1395
2023-11-21,2.846,91046.0,2.886,2.921,2.841,3.2095,99850.21,3.2224,3.2637,3.145
2023-11-20,2.882,102008.0,2.957,2.958,2.864,3.2164,102173.19,3.2308,3.2824,3.1521
2023-11-17,2.96,146388.0,3.055,2.98,2.95,3.2453,105847.875,3.2606,3.313,3.1824
2023-11-16,3.062,168252.0,3.151,3.055,3.049,3.2587,107214.4,3.2697,3.3266,3.1957
2023-11-15,3.19,141344.0,3.106,3.275,3.07,3.2632,108352.34,3.2714,3.3417,3.1991
2023-11-14,3.106,133426.0,3.233,3.264,3.086,3.2643,112108.57,3.2775,3.3423,3.1983
2023-11-13,3.197,155629.0,3.064,3.246,3.061,3.2705,115858.88,3.2741,3.3398,3.195
2023-11-10,3.033,101277.0,3.038,3.077,2.989,3.2735,123687.32,3.2798,3.3528,3.1952
2023-11-09,3.041,131547.0,3.122,3.162,3.022,3.2696,126686.85,3.2706,3.3484,3.1906
2023-11-08,3.106,162421.0,3.176,3.188,3.058,3.2621,130687.9,3.2605,3.3428,3.1835
2023-11-07,3.14,171421.0,3.273,3.295,3.099,3.2535,130826.65,3.246,3.3342,3.174
2023-11-06,3.264,175499.0,3.373,3.287,3.249,3.2394,130178.85,3.2344,3.3237,3.16
2023-11-03,3.515,105204.0,3.51,3.576,3.452,3.206,130599.734,3.2013,3.2878,3.1269
2023-11-02,3.472,112948.0,3.506,3.52,3.401,3.1954,128868.66,3.1904,3.2761,3.1152
2023-11-01,3.494,145264.0,3.6,3.608,3.428,3.1844,126231.625,3.1811,3.2632,3.1044
2023-10-31,3.575,228538.0,3.33,3.63,3.318,3.1752,122395.45,3.1717,3.2526,3.0949
2023-10-30,3.352,114753.0,3.4,3.382,3.321,3.1662,115764.16,3.1589,3.2404,3.0857
2023-10-27,3.164,3779.0,3.251,3.401,3.136,3.1291,105932.5,3.1138,3.1943,3.0456
2023-10-26,3.214,63250.0,3.028,3.279,2.977,3.114,102158.06,3.0986,3.1767,3.03
2023-10-25,3.01,28656.0,2.975,3.034,2.954,3.0987,100095.65,3.0825,3.1593,3.0136
2023-10-24,2.971,56775.0,2.918,2.997,2.876,3.0813,100178.46,3.0655,3.1451,2.9951
2023-10-23,2.926,84085.0,2.905,2.951,2.898,3.0627,103104.23,3.0472,3.1239,2.9766
2023-10-20,2.899,123295.0,2.959,2.977,2.88,3.0005,110630.53,2.9844,3.0576,2.9147
2023-10-19,2.957,131568.0,3.072,3.092,2.943,2.9769,113619.19,2.9587,3.0305,2.8881
2023-10-18,3.056,107675.0,3.061,3.158,3.037,2.9514,116894.25,2.935,3.0045,2.8637
2023-10-17,3.079,121737.0,3.124,3.137,3.024,2.9253,120752.46,2.91,2.9785,2.8396
2023-10-16,3.109,149580.0,3.185,3.185,3.053,2.9016,124766.836,2.8886,2.9566,2.8177
2023-10-13,3.236,124989.0,3.346,3.348,3.203,2.8472,137112.58,2.8452,2.9081,2.7692
2023-10-12,3.344,139303.0,3.385,3.428,3.299,2.8358,137933.23,2.8343,2.8991,2.7588
2023-10-11,3.377,185670.0,3.405,3.454,3.225,2.8244,137697.64,2.8199,2.8858,2.7459
2023-10-10,3.382,135565.0,3.371,3.449,3.336,2.8112,137693.78,2.8076,2.8743,2.736
2023-10-09,3.376,177976.0,3.35,3.471,3.322,2.798,136922.94,2.7942,2.8604,2.7257
2023-10-06,3.338,212839.0,3.183,3.364,3.166,2.7603,134164.98,2.7603,2.8253,2.7041
2023-10-05,3.166,203604.0,2.988,3.205,2.965,2.7499,132881.77,2.7471,2.8135,2.6949
2023-10-04,2.962,140484.0,2.94,3.055,2.935,2.7388,129303.914,2.733,2.7985,2.6856
2023-10-03,2.949,117064.0,2.842,2.966,2.82,2.7265,124589.94,2.7175,2.7829,2.6758
2023-10-02,2.84,111213.0,2.958,2.958,2.835,2.7102,120398.414,2.7006,2.7642,2.6651
2023-09-29,2.929,104596.0,2.949,2.997,2.855,2.6585,105793.96,2.6573,2.7178,2.6248
2023-09-28,2.945,115644.0,2.891,2.981,2.868,2.6448,103452.0,2.6514,2.709,2.616
2023-09-27,2.764,1670.0,2.656,2.781,2.64,2.6363,99966.6,2.6452,2.6995,2.6088
2023-09-26,2.656,43230.0,2.638,2.667,2.552,2.6329,97329.31,2.6445,2.6966,2.6057
2023-09-25,2.639,32471.0,2.657,2.671,2.606,2.6317,95415.76,2.6445,2.6968,2.6063
2023-09-22,2.637,41462.0,2.624,2.683,2.602,2.6263,94284.93,2.6395,2.6954,2.6005
2023-09-21,2.61,91748.0,2.732,2.759,2.595,2.6215,96020.44,2.637,2.6921,2.5983
2023-09-20,2.733,125988.0,2.819,2.824,2.693,2.6179,97198.51,2.6286,2.6881,2.5961
2023-09-19,2.848,145254.0,2.729,2.872,2.71,2.6092,98331.75,2.6198,2.6796,2.589
2023-09-18,2.728,113785.0,2.624,2.745,2.6,2.5992,100119.61,2.6127,2.6705,2.5834
2023-09-15,2.644,110311.0,2.704,2.736,2.637,2.5869,105629.23,2.6077,2.6686,2.5804
2023-09-14,2.708,138941.0,2.715,2.823,2.697,2.5876,107696.12,2.6082,2.6706,2.579
2023-09-13,2.68,170859.0,2.747,2.777,2.64,2.5849,106786.4,2.6101,2.6666,2.5749
2023-09-12,2.743,190741.0,2.62,2.782,2.604,2.5868,104489.0,2.6142,2.6683,2.5787
2023-09-11,2.608,101987.0,2.61,2.63,2.596,2.5897,101527.63,2.6182,2.6723,2.5849
2023-09-08,2.605,92561.0,2.579,2.659,2.572,2.616,109168.766,2.6564,2.7243,2.5986
2023-09-07,2.579,126673.0,2.516,2.614,2.5,2.6271,110233.61,2.6631,2.7379,2.6068
2023-09-06,2.51,112053.0,2.584,2.614,2.503,2.6416,112289.83,2.6899,2.7545,2.621
2023-09-05,2.582,170559.0,2.7,2.708,2.566,2.6787,112603.63,2.7105,2.7748,2.6419
2023-09-01,2.765,120340.0,2.765,2.86,2.735,2.6816,90723.75,2.6637,2.7519,2.6163
2023-08-31,2.768,169268.0,2.803,2.865,2.708,2.6617,84000.98,2.6348,2.7236,2.5888
2023-08-30,2.796,137835.0,2.68,2.813,2.647,2.6442,56802.348,2.5344,2.7205,2.523
