Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-06-24,2344.4,113448.0,2333.5,2347.5,2329.5,2329.8367,185325.61,2349.732,2360.2651,2313.718
2024-06-21,2331.2,187501.0,2373.8,2382.6,2329.2,2340.1953,195959.52,2359.1335,2373.8855,2326.7073
2024-06-20,2369.0,245146.0,2344.2,2379.5,2338.5,2343.9216,199096.62,2360.536,2377.258,2330.0754
2024-06-18,2346.9,150209.0,2333.7,2348.2,2320.2,2346.9368,202620.5,2368.7908,2381.26,2337.9653
2024-06-17,2329.0,118761.0,2348.5,2348.7,2324.3,2351.279,204788.5,2372.842,2385.765,2343.0476
2024-06-14,2349.1,155486.0,2319.6,2352.3,2316.7,2365.8462,215000.42,2385.225,2400.3484,2356.3096
2024-06-13,2318.0,177184.0,2340.9,2342.4,2310.9,2370.6028,217436.7,2389.635,2404.4912,2360.2449
2024-06-12,2354.8,232497.0,2334.0,2358.8,2327.2,2373.326,220493.88,2393.157,2409.1973,2363.8167
2024-06-11,2326.6,142203.0,2329.5,2337.3,2314.5,2377.9763,223354.62,2397.1868,2414.368,2367.2776
2024-06-10,2327.0,137332.0,2311.0,2331.3,2304.5,2381.634,223539.84,2398.5476,2415.9258,2370.2473
2024-06-07,2325.0,299274.0,2395.7,2406.7,2304.2,2390.7327,216500.73,2398.2334,2418.2947,2377.7217
2024-06-06,2390.9,163317.0,2375.3,2397.8,2372.2,2393.4143,211785.33,2397.738,2418.25,2380.1052
2024-06-05,2375.5,167661.0,2347.1,2377.6,2345.3,2392.478,212350.25,2397.4006,2418.131,2379.701
2024-06-04,2347.4,165859.0,2371.3,2373.1,2335.1,2393.7952,212729.36,2398.3757,2419.07,2380.1038
2024-06-03,2369.3,166789.0,2348.0,2375.5,2334.8,2393.6042,213322.05,2398.237,2418.9617,2380.1094
2024-05-31,2345.8,175833.0,2364.5,2381.2,2341.1,2392.9446,209736.45,2393.1672,2418.6223,2374.6953
2024-05-30,2366.5,179642.0,2361.0,2373.7,2343.3,2390.6943,209624.61,2391.4895,2415.7969,2373.0046
2024-05-29,2341.2,114728.0,2362.5,2363.7,2334.2,2388.0293,208563.33,2389.917,2413.9597,2371.4226
2024-05-28,2356.5,308914.0,2338.0,2365.5,2333.8,2388.0964,209280.42,2387.795,2411.6064,2368.933
2024-05-24,2334.5,171919.0,2330.4,2349.0,2326.3,2382.0938,210310.11,2378.915,2406.4026,2359.7
2024-05-23,2337.2,263098.0,2383.0,2385.7,2328.1,2380.3362,213337.45,2377.8906,2403.5085,2358.924
2024-05-22,2392.9,246229.0,2425.4,2430.5,2378.0,2377.7385,212926.42,2377.6467,2402.4148,2358.188
2024-05-21,2425.9,225980.0,2431.5,2438.2,2408.5,2375.5784,211680.08,2376.9426,2402.0137,2356.2615
2024-05-20,2438.5,276267.0,2422.2,2454.2,2411.1,2375.3381,210313.08,2375.631,2401.1301,2355.5657
2024-05-17,2417.4,209395.0,2381.4,2427.4,2377.8,2372.568,214071.83,2372.337,2399.405,2352.3923
2024-05-16,2385.5,183138.0,2391.5,2402.7,2375.2,2370.8723,217139.56,2370.3367,2397.701,2350.6887
2024-05-15,2394.9,245081.0,2362.9,2396.1,2357.1,2368.752,223121.88,2368.6301,2395.0967,2348.9924
2024-05-14,2359.9,184159.0,2342.3,2365.2,2340.5,2366.6057,224255.8,2367.2747,2394.027,2347.742
2024-05-13,2343.0,221846.0,2369.1,2370.8,2337.6,2364.8064,230595.86,2365.6262,2392.0862,2346.1526
2024-05-10,2375.0,245997.0,2353.5,2385.3,2352.0,2356.749,240223.8,2355.2004,2383.9568,2336.1702
2024-05-09,2340.3,226529.0,2316.5,2354.2,2312.9,2352.881,243758.62,2350.7805,2379.4475,2331.9365
2024-05-08,2322.3,196159.0,2322.0,2329.6,2311.4,2348.6118,248162.33,2344.2153,2374.9482,2326.7744
2024-05-07,2324.2,186868.0,2334.8,2338.7,2318.2,2343.074,254560.08,2337.7305,2368.9363,2320.5002
2024-05-06,2331.2,188984.0,2312.8,2341.9,2300.6,2336.5537,259227.36,2330.8828,2362.7273,2314.2307
2024-05-03,2308.6,226187.0,2313.5,2330.7,2285.2,2317.999,268047.0,2309.4924,2341.2441,2293.532
2024-05-02,2309.6,181818.0,2329.9,2336.1,2294.3,2310.847,270962.22,2302.487,2334.4038,2286.7615
2024-05-01,2311.0,215271.0,2298.2,2339.5,2291.7,2303.86,274265.6,2295.9773,2327.1155,2279.443
2024-04-30,2302.9,221866.0,2347.0,2347.6,2296.2,2297.5918,275247.25,2288.8765,2319.7305,2272.8513
2024-04-29,2357.7,179984.0,2347.6,2358.9,2331.0,2291.0437,274201.34,2281.4973,2312.5164,2265.946
2024-04-26,2347.2,163124.0,2344.2,2364.4,2338.0,2268.3132,279078.9,2259.5422,2290.107,2244.406
2024-04-25,2342.5,218190.0,2327.4,2357.6,2316.4,2260.7793,279495.3,2252.9365,2282.4773,2238.0657
2024-04-24,2338.4,178250.0,2335.7,2350.9,2324.8,2254.4568,277921.1,2245.8733,2274.7278,2231.616
2024-04-23,2342.1,261999.0,2342.3,2347.9,2304.6,2247.113,278311.5,2239.672,2267.278,2225.2195
2024-04-22,2346.4,256123.0,2403.7,2404.3,2338.2,2240.2415,275755.5,2233.5632,2260.2322,2218.7874
2024-04-19,2413.8,264374.0,2394.0,2433.3,2386.8,2222.3152,267606.97,2214.885,2239.443,2200.1072
2024-04-18,2398.0,195493.0,2377.9,2408.0,2377.2,2216.3796,264954.84,2209.074,2232.9324,2194.5095
2024-04-17,2388.4,279551.0,2398.0,2412.0,2370.7,2210.2603,262029.75,2204.0276,2227.1072,2188.7388
2024-04-16,2407.8,290700.0,2399.1,2414.8,2379.2,2205.1917,257692.22,2199.4358,2221.9963,2184.1519
2024-04-15,2383.0,336608.0,2369.4,2404.3,2340.2,2200.2122,251857.88,2194.2427,2216.89,2179.7341
2024-04-12,2374.1,463075.0,2389.4,2448.8,2350.6,2186.534,240096.75,2180.6375,2202.4238,2166.1196
2024-04-11,2372.7,247444.0,2351.7,2395.6,2343.1,2181.4973,236083.89,2175.9705,2197.3733,2162.2786
2024-04-10,2348.4,342343.0,2372.4,2378.1,2337.1,2177.1238,232670.69,2171.8027,2193.083,2157.822
2024-04-09,2362.4,270153.0,2358.1,2384.5,2355.7,2172.8337,229118.69,2166.3835,2188.7253,2153.5676
2024-04-08,2351.0,276104.0,2343.6,2372.5,2321.7,2168.0862,226122.94,2161.0632,2183.9172,2149.0808
2024-04-05,2345.4,281439.0,2309.5,2350.0,2286.2,2153.987,223107.3,2146.5908,2168.1267,2135.2463
2024-04-04,2308.5,227956.0,2321.0,2325.3,2298.7,2149.3303,223738.88,2142.2852,2163.657,2130.927
2024-04-03,2315.0,245709.0,2301.7,2321.8,2285.7,2144.8157,227825.73,2137.765,2159.6345,2127.4724
2024-04-02,2281.8,266558.0,2272.7,2301.9,2267.1,2140.945,227635.12,2133.2068,2155.1877,2123.123
2024-04-01,2257.1,214706.0,2259.2,2286.4,2249.1,2136.2039,228749.84,2128.3865,2150.438,2119.0994
2024-03-28,2238.4,240035.0,2215.7,2256.9,2207.5,2117.9458,233993.81,2109.042,2131.5093,2101.4492
2024-03-27,2212.7,183343.0,2200.5,2218.3,2193.7,2113.4392,235381.97,2104.2268,2126.8647,2096.7498
2024-03-26,2177.2,197985.0,2173.0,2200.6,2168.3,2109.1707,237632.75,2098.8826,2122.2112,2092.2146
2024-03-25,2176.4,201700.0,2166.6,2182.5,2164.4,2104.8381,237957.5,2094.6387,2117.4333,2087.6594
2024-03-22,2160.0,200525.0,2183.4,2188.0,2158.4,2091.9558,238668.7,2080.9128,2103.5085,2074.3503
2024-03-21,2184.7,378441.0,2190.2,2225.3,2168.2,2087.8582,237228.95,2077.1484,2099.2996,2070.4355
2024-03-20,2161.0,226302.0,2161.4,2192.2,2152.3,2083.3303,234041.19,2073.5227,2094.8625,2066.3518
2024-03-19,2159.7,170802.0,2164.0,2166.3,2150.2,2079.6404,233267.17,2069.5427,2091.087,2062.7825
2024-03-18,2164.3,207164.0,2159.9,2167.2,2149.2,2075.866,233058.92,2066.572,2087.01,2058.8506
2024-03-15,2161.5,182912.0,2166.2,2176.9,2158.7,2065.9128,226327.45,2057.2063,2076.0115,2049.4177
2024-03-14,2167.5,202253.0,2179.5,2181.3,2157.0,2062.7417,223467.16,2053.772,2072.1711,2046.3597
2024-03-13,2180.8,207753.0,2163.6,2185.6,2161.3,2058.804,218653.88,2050.9749,2068.2766,2042.872
2024-03-12,2166.1,291892.0,2189.1,2190.8,2156.2,2056.3015,213895.56,2048.1934,2064.5063,2039.9521
2024-03-11,2188.6,216026.0,2187.6,2195.5,2180.9,2053.9656,208849.75,2045.5732,2061.5989,2037.457
2024-03-08,2185.5,355568.0,2166.6,2203.0,2161.2,2045.6711,193188.92,2038.0612,2052.1348,2029.832
2024-03-07,2165.2,237353.0,2156.7,2172.2,2151.7,2043.0844,188288.8,2036.223,2049.926,2027.9803
2024-03-06,2158.2,305992.0,2136.4,2160.7,2131.9,2040.5225,182942.7,2034.9858,2047.5094,2026.2266
2024-03-05,2141.9,272144.0,2123.3,2150.5,2118.5,2038.5269,176878.95,2033.458,2045.4384,2024.1042
2024-03-04,2126.3,310812.0,2091.6,2128.4,2088.1,2036.3857,171089.64,2032.0176,2043.6855,2022.4888
2024-03-01,2095.7,315978.0,2052.8,2097.1,2047.0,2032.1816,155499.42,2032.144,2038.4521,2020.2382
2024-02-29,2054.7,218122.0,2043.8,2059.4,2036.0,2031.7592,151886.86,2031.9932,2036.9198,2019.9532
2024-02-28,2042.7,132119.0,2039.7,2047.4,2033.4,2031.1456,149823.95,2032.9736,2037.042,2020.082
2024-02-27,2044.1,142302.0,2041.2,2049.1,2038.1,2030.9088,152939.2,2033.3615,2038.1268,2020.6282
2024-02-26,2038.9,124720.0,2044.2,2046.8,2034.1,2031.608,156930.28,2033.8853,2038.8568,2021.35
2024-02-23,2049.4,201845.0,2034.1,2053.2,2025.4,2032.7603,161538.52,2035.9526,2040.5364,2022.1779
2024-02-22,2030.7,144525.0,2036.5,2045.5,2029.3,2033.4056,163307.61,2036.2177,2041.4482,2022.61
2024-02-21,2034.3,117615.0,2036.2,2043.5,2030.9,2032.4058,164502.12,2035.4542,2041.2784,2021.8608
2024-02-20,2039.8,196210.0,2027.7,2042.7,2023.9,2031.8756,166508.58,2035.9727,2041.774,2021.5466
2024-02-16,2024.1,155539.0,2016.1,2027.2,2006.6,2032.8018,171655.86,2038.7872,2045.7274,2024.1344
2024-02-15,2014.9,197716.0,2004.8,2020.2,2001.8,2033.1636,173206.7,2040.2635,2047.5592,2025.0461
2024-02-14,2004.3,184484.0,2006.3,2008.8,1996.4,2033.5952,175313.81,2041.238,2048.9988,2025.4352
2024-02-13,2007.2,201369.0,2033.7,2047.3,2002.8,2034.3212,177227.05,2042.0942,2050.6196,2026.0878
2024-02-12,2033.0,111785.0,2038.2,2041.8,2025.4,2035.5555,178995.17,2042.3636,2051.5,2026.2994
2024-02-09,2038.7,109127.0,2049.7,2051.9,2034.3,2037.6116,190924.58,2043.731,2055.1377,2027.9478
2024-02-08,2047.9,133305.0,2051.0,2053.8,2034.6,2038.9185,195477.7,2044.6143,2057.339,2028.6104
2024-02-07,2051.7,120686.0,2052.6,2061.3,2046.4,2040.7076,199492.17,2043.5186,2059.49,2030.0059
2024-02-06,2051.4,121742.0,2041.4,2055.3,2038.8,2041.8038,202970.17,2041.7952,2061.568,2030.0536
2024-02-05,2042.9,163475.0,2057.9,2059.1,2030.8,2042.0302,205680.42,2040.7618,2063.5898,2030.2769
2024-02-02,2053.7,210878.0,2072.0,2074.7,2044.2,2041.4834,205961.0,2038.7222,2063.9934,2030.7513
2024-02-01,2071.1,253121.0,2057.9,2083.2,2046.4,2040.3394,203978.12,2038.977,2064.3213,2030.9377
2024-01-31,2067.4,225828.0,2055.3,2074.6,2048.8,2040.3636,202092.0,2039.409,2064.5276,2031.1569
2024-01-30,2050.9,208357.0,2051.5,2068.0,2047.1,2040.4366,200778.17,2040.1664,2064.4172,2031.7188
2024-01-29,2025.4,147894.0,2024.4,2037.2,2018.8,2040.896,200456.33,2040.8672,2065.1501,2032.3334
2024-01-26,2017.3,117654.0,2021.0,2028.1,2015.6,2046.0739,198681.58,2045.0135,2068.932,2037.734
2024-01-25,2017.8,189239.0,2014.8,2025.6,2004.0,2046.9584,197052.12,2046.1823,2070.153,2039.099
2024-01-24,2016.0,227627.0,2030.7,2037.9,2011.7,2048.0408,193321.55,2046.8734,2070.7493,2040.5269
2024-01-23,2025.8,153827.0,2023.2,2039.3,2020.8,2049.112,190041.52,2047.8478,2071.7058,2042.017
2024-01-22,2022.2,141963.0,2031.8,2034.1,2017.4,2049.838,188515.2,2049.1604,2072.3328,2043.3549
2024-01-19,2029.3,166078.0,2027.4,2041.9,2022.2,2051.2937,182559.17,2053.2607,2074.2446,2046.091
2024-01-18,2021.6,167013.0,2009.1,2025.6,2007.7,2053.003,179537.05,2054.45,2075.9626,2047.4556
2024-01-17,2006.5,245194.0,2031.7,2036.1,2004.6,2054.279,177289.33,2054.2488,2077.2742,2047.1368
2024-01-16,2030.2,277995.0,2053.4,2062.8,2027.6,2054.9363,173289.86,2055.671,2077.1213,2048.4082
2024-01-12,2051.6,250946.0,2033.2,2067.3,2033.1,2056.0234,159385.84,2058.829,2075.2297,2048.1204
2024-01-11,2019.2,270624.0,2029.4,2056.1,2017.3,2056.7375,157102.38,2059.5156,2075.4314,2047.6733
2024-01-10,2027.8,183625.0,2036.0,2046.2,2025.9,2057.0767,154937.56,2060.1997,2074.7253,2048.167
2024-01-09,2033.0,194610.0,2034.5,2048.6,2031.9,2058.551,153735.11,2059.3877,2076.0388,2047.3536
2024-01-08,2033.5,199325.0,2052.6,2053.3,2022.7,2059.7195,153081.27,2058.5315,2075.0862,2046.4448
2024-01-05,2049.8,208861.0,2051.4,2071.1,2030.8,2058.8525,154476.58,2058.0566,2074.4995,2046.2924
2024-01-04,2050.0,125573.0,2049.3,2058.1,2043.3,2059.4717,153992.8,2057.7788,2074.414,2045.9128
2024-01-03,2042.8,214132.0,2067.9,2074.3,2038.3,2059.2717,155378.3,2057.9521,2074.3362,2046.4922
2024-01-02,2073.4,149926.0,2072.7,2088.1,2064.3,2059.2349,157089.47,2057.377,2074.4377,2046.2128
2023-12-29,2071.8,102741.0,2076.1,2084.1,2067.6,2056.907,170169.62,2054.1575,2070.712,2043.977
2023-12-28,2083.5,126411.0,2089.5,2098.2,2074.6,2056.2244,174249.05,2052.2827,2069.6033,2042.3862
2023-12-27,2093.1,124021.0,2079.3,2095.8,2072.8,2054.9062,176842.39,2050.134,2067.9326,2040.6094
2023-12-26,2069.8,76492.0,2066.0,2080.5,2065.1,2052.8894,179645.58,2048.1377,2066.1204,2038.8422
2023-12-22,2069.1,162292.0,2061.2,2083.0,2058.2,2045.4102,189438.5,2040.5146,2056.9504,2032.5103
2023-12-21,2051.3,115184.0,2044.4,2058.0,2043.3,2043.703,190437.45,2038.1672,2054.3376,2030.6125
2023-12-20,2047.7,119394.0,2053.8,2056.9,2040.6,2041.3848,193172.08,2035.1215,2051.5725,2028.0182
2023-12-19,2052.1,130031.0,2041.1,2061.0,2034.8,2039.0225,196149.17,2032.4146,2048.7263,2025.4722
2023-12-18,2040.5,137436.0,2033.3,2048.0,2029.5,2036.9498,197469.69,2029.3134,2045.832,2022.3744
2023-12-15,2035.7,166565.0,2051.3,2059.6,2029.2,2026.3271,202773.75,2020.272,2035.4282,2012.8267
2023-12-14,2044.9,222776.0,2043.2,2062.9,2039.1,2022.4404,203028.5,2017.878,2032.4152,2010.2554
2023-12-13,1997.3,183780.0,1995.1,2043.3,1987.9,2019.691,199724.05,2015.2612,2029.3553,2007.9749
2023-12-12,1993.2,140257.0,1997.8,2012.5,1992.3,2016.8848,199529.08,2011.5798,2025.2004,2005.2008
2023-12-11,1993.7,151409.0,2020.0,2023.7,1991.2,2013.0042,200185.23,2008.4012,2021.8564,2002.9298
2023-12-08,2014.5,227831.0,2045.7,2050.4,2010.6,2002.2332,196731.55,1998.441,2012.246,1993.9534
2023-12-07,2046.4,165566.0,2043.4,2057.2,2036.6,1998.3702,194993.69,1994.8116,2008.1552,1990.5555
2023-12-06,2047.9,150192.0,2037.8,2053.4,2035.3,1994.4261,195223.89,1991.6724,2004.0466,1986.6202
2023-12-05,2036.3,202003.0,2049.0,2059.6,2027.6,1990.7032,195817.95,1989.7894,2001.5955,1983.249
2023-12-04,2042.2,368688.0,2094.4,2092.8,2038.4,1987.984,194978.75,1988.3198,1998.7958,1980.606
2023-12-01,2089.7,230877.0,2056.5,2095.7,2052.6,1982.6514,190731.38,1985.9156,1993.835,1973.9564
2023-11-30,2057.2,143605.0,2065.4,2067.4,2051.2,1982.1492,189629.58,1985.837,1993.6884,1972.733
2023-11-29,2067.1,189494.0,2062.0,2072.7,2055.9,1982.2944,190033.12,1985.3334,1994.0634,1972.1962
2023-11-28,2040.0,172968.0,2014.3,2044.1,2011.5,1981.9194,190809.83,1985.1322,1993.9633,1970.9202
2023-11-27,2012.4,247411.0,2002.5,2018.9,2001.4,1981.8086,192225.02,1984.0107,1994.3286,1970.0386
2023-11-24,2003.0,211252.0,1991.2,2004.5,1990.9,1980.6364,188038.0,1982.4222,1992.9324,1969.5168
2023-11-22,1992.8,194093.0,2000.3,2008.3,1988.6,1979.336,188272.45,1981.6174,1991.5461,1967.9352
2023-11-21,2001.6,223873.0,1980.0,2009.8,1979.9,1979.6313,189206.92,1981.4897,1991.8258,1967.8096
2023-11-20,1980.3,172046.0,1980.9,1987.8,1967.2,1979.1202,191029.25,1981.3033,1990.7682,1967.5654
2023-11-17,1984.7,129520.0,1984.2,1983.6,1982.5,1978.7152,200995.56,1979.3932,1990.9102,1965.263
2023-11-16,1987.3,182935.0,1963.0,1984.5,1983.9,1978.1292,204672.45,1978.5286,1990.4438,1964.768
2023-11-15,1964.3,138956.0,1966.9,1979.2,1958.8,1977.913,207398.08,1977.872,1990.0104,1964.6802
2023-11-14,1966.5,174844.0,1950.3,1975.3,1938.8,1978.7136,211211.45,1978.0886,1989.0884,1964.2122
2023-11-13,1950.2,164985.0,1943.4,1953.5,1935.6,1978.5192,213333.55,1977.9417,1989.3354,1964.4376
2023-11-10,1937.7,210158.0,1964.1,1965.6,1936.9,1977.1986,218399.67,1970.795,1987.6222,1961.4875
2023-11-09,1969.8,185574.0,1955.5,1971.5,1948.3,1974.8212,220847.48,1967.806,1984.979,1959.6757
2023-11-08,1957.8,170367.0,1975.3,1977.5,1953.2,1971.5214,223318.98,1964.5236,1981.936,1956.94
2023-11-07,1973.5,200482.0,1984.8,1985.2,1962.8,1967.9666,227059.0,1960.3872,1978.742,1952.7845
2023-11-06,1988.6,142515.0,1999.4,1991.5,1984.2,1964.4517,228913.25,1956.0314,1975.2598,1948.6335
2023-11-03,1999.2,211154.0,1993.5,2011.9,1989.3,1953.3896,229034.58,1945.111,1963.5201,1937.0592
2023-11-02,1993.5,150476.0,1992.0,1999.2,1986.3,1948.9498,228513.45,1941.0704,1959.9716,1933.308
2023-11-01,1987.5,190094.0,1993.3,2005.9,1978.2,1944.8691,230748.95,1936.9774,1956.1224,1929.2504
2023-10-31,1994.3,205951.0,2005.6,2017.7,1987.4,1940.9932,232796.16,1933.3998,1951.1635,1924.735
2023-10-30,2005.6,177834.0,2013.5,2012.4,1999.7,1937.2626,232672.12,1929.4546,1947.0225,1920.9818
2023-10-27,1998.5,206932.0,1995.0,2019.7,1986.4,1926.628,232255.8,1919.7913,1937.1144,1911.3424
2023-10-26,1997.4,208597.0,1991.2,2003.7,1981.6,1923.9746,231810.64,1917.5518,1934.5076,1909.0094
2023-10-25,1994.9,235699.0,1982.7,1998.6,1973.6,1921.5273,230587.02,1915.564,1932.1182,1906.8014
2023-10-24,1986.1,191586.0,1984.1,1989.0,1970.0,1919.4176,228692.3,1913.277,1929.905,1904.308
2023-10-23,1987.8,204959.0,1987.7,1990.9,1982.6,1917.3665,227238.25,1911.4014,1927.9814,1902.2816
2023-10-20,1994.4,279162.0,1988.0,2009.2,1983.7,1911.8416,222558.83,1907.5414,1922.4122,1897.444
2023-10-19,1980.5,253690.0,1960.1,1990.2,1957.0,1911.1304,221120.39,1907.5522,1921.7032,1897.4164
2023-10-18,1968.3,261064.0,1936.7,1975.8,1935.9,1910.5436,217726.23,1907.904,1920.943,1897.4996
2023-10-17,1935.7,159430.0,1933.3,1944.5,1924.6,1910.723,213265.62,1909.0894,1921.0435,1898.6506
2023-10-16,1934.3,174742.0,1941.3,1943.0,1921.2,1911.834,209678.33,1910.5602,1922.5269,1899.8588
2023-10-13,1941.5,298561.0,1881.7,1946.2,1881.5,1916.7856,197852.23,1917.0684,1927.3936,1907.6876
2023-10-12,1883.0,158089.0,1888.1,1898.3,1880.6,1918.3854,194202.92,1919.5946,1929.5576,1910.6478
2023-10-11,1887.3,162914.0,1873.7,1890.9,1871.7,1921.2758,191491.92,1921.9113,1932.227,1913.2838
2023-10-10,1875.3,152865.0,1875.4,1879.1,1866.1,1923.9548,190498.95,1924.4608,1934.8696,1915.9803
2023-10-09,1864.3,183451.0,1861.0,1877.3,1857.5,1926.7603,189631.45,1926.6967,1937.253,1918.5396
2023-10-06,1845.2,224544.0,1834.3,1849.0,1823.5,1933.858,179908.64,1933.6016,1943.7675,1924.7164
2023-10-05,1831.8,163680.0,1837.6,1843.5,1826.2,1936.0094,176552.77,1935.612,1945.8438,1927.017
2023-10-04,1834.8,187267.0,1838.7,1846.8,1831.6,1938.4229,173853.19,1937.8702,1948.0364,1929.1716
2023-10-03,1841.5,208110.0,1844.9,1849.3,1830.9,1940.527,170567.06,1939.7338,1949.8594,1931.1372
2023-10-02,1847.2,191599.0,1864.4,1864.7,1842.7,1942.3315,165954.67,1941.6729,1951.6536,1933.2426
2023-09-29,1866.1,234756.0,1882.3,1896.7,1862.3,1947.5438,157845.27,1946.5468,1956.2582,1938.919
