Date,Close/Last,Open,High,Low,Predicted_Close/Last,Predicted_Open,Predicted_High,Predicted_Low
2024-07-19,5505.0,5543.37,5557.5,5497.04,5521.9253,5526.326,5561.555,5505.588
2024-07-18,5544.59,5608.56,5614.05,5522.81,5520.824,5524.65,5557.023,5504.0566
2024-07-17,5588.27,5610.07,5622.49,5584.81,5519.5957,5521.473,5555.4375,5503.553
2024-07-16,5667.2,5644.09,5669.67,5639.02,5517.0737,5517.446,5550.72,5499.309
2024-07-15,5631.22,5638.16,5666.94,5614.75,5511.4556,5512.2944,5545.0483,5494.8203
2024-07-12,5615.35,5590.76,5655.56,5590.44,5498.6274,5502.828,5530.813,5483.3335
2024-07-11,5584.54,5635.21,5642.45,5576.53,5497.006,5499.711,5527.8296,5480.0825
2024-07-10,5633.91,5591.26,5635.39,5586.44,5493.5605,5495.6343,5521.5522,5476.444
2024-07-09,5576.98,5584.24,5590.75,5574.57,5489.527,5492.768,5519.1406,5473.3647
2024-07-08,5572.85,5572.75,5583.11,5562.51,5486.322,5487.135,5512.7856,5467.1353
2024-07-05,5567.19,5537.91,5570.33,5531.63,5474.703,5475.0063,5501.4785,5452.709
2024-07-03,5537.02,5507.44,5539.27,5507.42,5465.0312,5467.4937,5492.3267,5444.9785
2024-07-02,5509.01,5461.84,5509.69,5458.43,5462.871,5462.568,5487.471,5440.39
2024-07-01,5475.09,5471.08,5479.55,5446.53,5459.815,5459.873,5484.701,5438.8193
2024-06-28,5460.48,5488.48,5523.64,5451.12,5450.2515,5442.732,5468.2515,5422.4536
2024-06-27,5482.87,5473.59,5490.81,5467.54,5447.3047,5438.6895,5463.858,5417.336
2024-06-26,5477.9,5460.71,5483.14,5451.87,5440.5933,5433.561,5458.611,5412.721
2024-06-25,5469.3,5460.73,5472.88,5446.56,5439.044,5427.849,5453.862,5406.4004
2024-06-24,5447.87,5459.58,5490.66,5447.59,5434.6733,5422.2485,5448.338,5401.061
2024-06-21,5464.62,5466.77,5478.31,5452.03,5420.662,5408.9966,5433.191,5385.9062
2024-06-20,5473.17,5499.99,5505.53,5455.56,5418.731,5403.685,5428.599,5381.9253
2024-06-18,5487.03,5476.15,5490.38,5471.32,5407.683,5394.2495,5419.576,5374.0015
2024-06-17,5473.23,5431.11,5488.5,5420.4,5402.295,5387.696,5413.2075,5369.02
2024-06-14,5431.6,5424.08,5432.39,5403.75,5388.224,5378.164,5398.4634,5356.5063
2024-06-13,5433.74,5441.93,5441.93,5402.51,5383.8125,5373.2104,5394.6304,5353.337
2024-06-12,5421.03,5409.13,5447.25,5409.13,5379.9126,5369.3687,5389.2427,5349.3374
2024-06-11,5375.32,5353.0,5375.95,5327.25,5374.8945,5364.5923,5384.3203,5344.5425
2024-06-10,5360.79,5341.22,5365.79,5331.52,5370.5615,5361.278,5379.7695,5342.2754
2024-06-07,5346.99,5343.81,5375.08,5331.33,5355.7124,5346.5874,5364.6206,5328.995
2024-06-06,5352.96,5357.8,5362.35,5335.36,5348.551,5342.467,5359.0034,5323.024
2024-06-05,5354.03,5314.48,5354.16,5297.64,5343.4775,5336.39,5352.9565,5319.578
2024-06-04,5291.34,5278.24,5298.8,5257.63,5337.3447,5332.408,5348.139,5314.3438
2024-06-03,5283.4,5297.15,5302.11,5234.32,5335.2056,5331.1978,5346.576,5313.526
2024-05-31,5277.51,5243.21,5280.33,5191.68,5327.732,5317.222,5335.8457,5306.293
2024-05-30,5235.48,5259.77,5260.21,5222.1,5322.4155,5314.3384,5332.7046,5302.004
2024-05-29,5266.95,5278.73,5282.27,5262.7,5314.887,5306.1426,5325.469,5293.544
2024-05-28,5306.04,5315.91,5315.91,5280.89,5311.238,5303.731,5323.7812,5292.0195
2024-05-24,5304.72,5281.45,5311.65,5278.39,5289.0015,5278.2744,5298.602,5268.938
2024-05-23,5267.84,5340.26,5341.88,5256.93,5282.734,5271.1616,5291.684,5262.059
2024-05-22,5307.01,5319.28,5323.18,5286.01,5275.8975,5261.0503,5283.6577,5254.4185
2024-05-21,5321.41,5298.69,5324.32,5297.87,5265.783,5251.142,5274.1733,5243.438
2024-05-20,5308.13,5305.35,5325.32,5302.4,5253.871,5240.8687,5263.3867,5233.4194
2024-05-17,5303.27,5303.1,5305.45,5283.59,5226.7715,5215.2793,5235.4673,5206.9556
2024-05-16,5297.1,5310.07,5325.49,5296.19,5214.2056,5202.5884,5223.767,5195.2617
2024-05-15,5308.15,5263.26,5311.76,5263.26,5203.144,5191.222,5212.2993,5183.5703
2024-05-14,5246.68,5221.1,5250.37,5217.98,5187.8774,5178.961,5199.0103,5169.8276
2024-05-13,5221.42,5233.08,5237.26,5211.16,5174.8613,5169.1514,5188.5723,5158.1743
2024-05-10,5222.68,5225.49,5239.66,5209.68,5137.4253,5137.216,5154.2007,5121.16
2024-05-09,5214.08,5189.03,5215.3,5180.41,5128.143,5131.851,5146.9624,5113.7026
2024-05-08,5187.67,5168.98,5191.95,5165.86,5119.6646,5129.9097,5144.142,5108.061
2024-05-07,5187.7,5187.2,5200.23,5178.96,5115.069,5124.5767,5139.023,5100.9185
2024-05-06,5180.74,5142.42,5181.0,5142.42,5108.438,5117.4565,5133.4287,5092.4233
2024-05-03,5127.79,5122.78,5139.12,5101.22,5093.288,5106.7163,5125.0654,5075.105
2024-05-02,5064.2,5049.32,5073.21,5011.05,5089.9077,5104.9077,5121.9614,5071.7515
2024-05-01,5018.39,5029.03,5096.12,5013.45,5090.7085,5108.261,5124.766,5073.6035
2024-04-30,5035.69,5103.78,5110.83,5035.31,5097.0337,5110.726,5129.562,5076.181
2024-04-29,5116.17,5114.13,5123.49,5088.65,5099.5015,5113.254,5131.638,5077.561
2024-04-26,5099.96,5084.65,5114.62,5073.14,5106.135,5119.865,5144.007,5080.2812
2024-04-25,5048.42,5019.88,5057.75,4990.58,5111.068,5126.691,5150.8423,5087.594
2024-04-24,5071.63,5084.86,5089.48,5047.02,5116.5977,5132.132,5157.301,5095.1094
2024-04-23,5070.55,5028.85,5076.12,5027.96,5124.396,5138.097,5163.945,5100.9688
2024-04-22,5010.6,4987.33,5038.84,4969.4,5133.0317,5145.314,5170.2007,5108.8794
2024-04-19,4967.23,5005.44,5019.02,4953.56,5157.012,5168.1606,5191.767,5133.475
2024-04-18,5011.12,5031.52,5056.66,5001.89,5166.49,5175.0044,5199.984,5142.682
2024-04-17,5022.21,5068.97,5077.96,5007.25,5174.3887,5180.7583,5207.2886,5149.889
2024-04-16,5051.41,5064.59,5079.84,5039.83,5178.5205,5182.7397,5208.991,5153.98
2024-04-15,5061.82,5149.67,5168.43,5052.47,5182.1694,5185.7144,5212.293,5158.2847
2024-04-12,5123.41,5171.51,5175.03,5107.94,5186.895,5190.0063,5215.1523,5165.5903
2024-04-11,5199.06,5172.95,5211.78,5138.77,5188.6675,5189.205,5213.9077,5165.2974
2024-04-10,5160.64,5167.88,5178.43,5138.7,5187.332,5187.645,5213.149,5165.8027
2024-04-09,5209.91,5217.03,5224.81,5160.78,5185.494,5183.983,5209.735,5163.319
2024-04-08,5202.39,5211.37,5219.57,5197.35,5180.0405,5178.904,5204.7974,5159.1255
2024-04-05,5204.34,5158.95,5222.18,5157.21,5171.0747,5176.897,5196.388,5153.108
2024-04-04,5147.21,5244.05,5256.59,5146.06,5171.903,5179.3027,5198.8345,5155.4316
2024-04-03,5211.49,5194.37,5228.75,5194.37,5169.8853,5175.3203,5195.241,5151.9937
2024-04-02,5205.81,5204.29,5208.34,5184.05,5166.582,5173.916,5193.387,5149.8247
2024-04-01,5243.77,5257.97,5263.95,5229.2,5165.4985,5171.5493,5192.1084,5146.2964
2024-03-28,5254.35,5248.03,5264.85,5245.82,5153.964,5162.165,5182.5527,5137.228
2024-03-27,5248.49,5226.31,5249.26,5213.92,5150.527,5157.2974,5180.423,5132.014
2024-03-26,5203.58,5228.85,5235.16,5203.42,5144.5347,5152.5366,5174.638,5126.9663
2024-03-25,5218.19,5219.52,5229.09,5216.09,5144.4536,5152.7964,5174.1,5125.9604
2024-03-22,5234.18,5242.48,5246.09,5229.87,5142.129,5146.808,5169.894,5120.0923
2024-03-21,5241.53,5253.43,5261.1,5240.66,5138.848,5141.7993,5165.81,5115.1914
2024-03-20,5224.62,5181.69,5226.19,5171.55,5135.4272,5138.1284,5164.488,5112.114
2024-03-19,5178.51,5139.09,5180.31,5131.59,5130.9927,5135.261,5160.201,5108.4497
2024-03-18,5149.42,5154.77,5175.6,5145.47,5126.0024,5132.8687,5157.7466,5105.958
2024-03-15,5117.09,5123.31,5136.86,5104.35,5124.28,5126.393,5151.857,5101.492
2024-03-14,5150.48,5175.14,5176.85,5123.3,5120.0645,5123.279,5148.9004,5096.4404
2024-03-13,5165.31,5173.49,5179.14,5151.88,5112.7305,5114.098,5140.266,5089.2773
2024-03-12,5175.27,5134.3,5179.87,5114.48,5107.2964,5109.5835,5136.648,5084.151
2024-03-11,5117.94,5111.96,5124.66,5091.14,5101.174,5104.1123,5129.1235,5077.4507
2024-03-08,5123.69,5164.46,5189.26,5117.5,5084.4453,5082.111,5109.143,5061.3315
2024-03-07,5157.36,5132.38,5165.62,5128.21,5082.1714,5077.356,5104.581,5057.5483
2024-03-06,5104.76,5108.03,5127.97,5092.22,5073.462,5068.5903,5093.5923,5046.7124
2024-03-05,5078.65,5110.52,5114.54,5056.82,5064.981,5061.9194,5086.574,5040.4
2024-03-04,5130.95,5130.99,5149.67,5127.18,5059.4473,5055.19,5080.565,5034.752
2024-03-01,5137.08,5098.51,5140.33,5094.16,5032.649,5025.7056,5052.226,5006.1606
2024-02-29,5096.27,5085.36,5104.99,5061.89,5023.8936,5017.9985,5045.113,4999.351
2024-02-28,5069.76,5067.2,5077.37,5058.35,5016.543,5010.849,5037.1245,4990.7974
2024-02-27,5078.18,5074.6,5080.69,5057.29,5008.1787,5003.3823,5029.563,4982.8857
2024-02-26,5069.53,5093.0,5097.66,5068.91,5001.18,4995.0464,5021.5034,4974.816
2024-02-23,5088.8,5100.92,5111.06,5081.46,4977.2476,4971.3286,4999.4883,4950.1353
2024-02-22,5087.03,5038.83,5094.39,5038.83,4972.175,4964.2407,4992.811,4943.6636
2024-02-21,4981.8,4963.03,4983.21,4946.0,4964.2534,4957.8247,4985.7173,4939.362
2024-02-20,4975.51,4989.32,4993.71,4955.02,4960.5386,4955.244,4981.2407,4935.732
2024-02-16,5005.57,5031.13,5038.7,4999.52,4941.692,4936.238,4962.719,4918.022
2024-02-15,5029.73,5003.14,5032.72,4999.44,4937.485,4929.404,4955.313,4912.236
2024-02-14,5000.62,4976.44,5002.52,4956.45,4931.54,4924.074,4950.0293,4905.0586
2024-02-13,4953.17,4967.94,4971.3,4920.31,4926.56,4917.855,4944.5664,4901.609
2024-02-12,5021.84,5026.83,5048.39,5016.83,4922.537,4914.813,4939.946,4897.016
2024-02-09,5026.61,5004.17,5030.06,5000.34,4899.5527,4888.572,4915.862,4869.424
2024-02-08,4997.91,4995.16,5000.4,4987.09,4887.2466,4880.144,4908.278,4863.0703
2024-02-07,4995.06,4973.05,4999.89,4969.05,4881.809,4871.818,4898.0874,4851.4653
2024-02-06,4954.23,4950.16,4957.77,4934.88,4872.556,4862.58,4890.3325,4845.2124
2024-02-05,4942.81,4957.19,4957.19,4918.09,4865.634,4857.715,4882.938,4836.9204
2024-02-02,4958.61,4916.06,4975.29,4907.99,4839.038,4831.845,4856.38,4810.703
2024-02-01,4906.19,4861.11,4906.97,4853.52,4828.725,4820.356,4845.457,4800.6206
2024-01-31,4845.65,4899.19,4906.75,4845.15,4816.8833,4810.389,4836.6655,4792.096
2024-01-30,4924.97,4925.89,4931.09,4916.27,4810.818,4799.618,4826.3335,4779.98
2024-01-29,4927.93,4892.95,4929.31,4887.4,4798.295,4787.873,4815.9204,4768.961
2024-01-26,4890.97,4888.91,4906.69,4881.47,4766.387,4762.2124,4787.451,4740.665
2024-01-25,4894.16,4886.66,4898.15,4869.34,4760.248,4756.425,4780.924,4732.0737
2024-01-24,4868.55,4888.56,4903.68,4865.94,4752.4897,4749.496,4775.2837,4725.985
2024-01-23,4864.6,4856.8,4866.48,4844.37,4744.3906,4745.0347,4771.446,4720.3423
2024-01-22,4850.43,4853.42,4868.41,4844.05,4742.7695,4742.4727,4768.721,4717.018
2024-01-19,4839.81,4796.28,4842.07,4785.87,4736.2817,4740.406,4761.059,4713.879
2024-01-18,4780.94,4760.1,4785.79,4740.57,4734.309,4741.2637,4762.075,4714.4844
2024-01-17,4739.21,4739.13,4744.23,4714.82,4736.065,4742.622,4763.5767,4714.5215
2024-01-16,4765.98,4772.35,4782.34,4747.12,4734.8223,4742.2944,4766.476,4716.3887
2024-01-12,4783.83,4791.18,4802.4,4768.98,4736.8955,4743.7144,4765.01,4716.2446
2024-01-11,4780.24,4792.13,4798.5,4739.58,4736.4814,4741.7305,4766.054,4717.4272
2024-01-10,4783.45,4759.94,4790.8,4756.2,4735.5376,4742.1816,4764.4146,4715.6675
2024-01-09,4756.5,4741.93,4765.47,4730.35,4734.3853,4740.4277,4764.4355,4714.58
2024-01-08,4763.54,4703.7,4764.54,4699.82,4733.352,4742.364,4765.8594,4716.4478
2024-01-05,4697.24,4690.57,4721.49,4682.11,4734.937,4732.7217,4760.631,4710.57
2024-01-04,4688.68,4697.42,4726.78,4687.53,4729.207,4725.2837,4751.1685,4702.7197
2024-01-03,4704.81,4725.07,4729.29,4699.71,4722.112,4717.9585,4745.0513,4697.8013
2024-01-02,4742.83,4745.2,4754.33,4722.67,4716.17,4712.636,4738.0996,4689.5864
2023-12-29,4769.83,4782.88,4788.43,4751.99,4679.1094,4670.489,4701.6147,4652.725
2023-12-28,4783.35,4786.44,4793.3,4780.98,4671.409,4662.0913,4692.678,4644.694
2023-12-27,4781.58,4773.45,4785.39,4768.9,4662.7573,4651.2715,4681.6714,4633.311
2023-12-26,4774.75,4758.86,4784.72,4758.45,4653.68,4645.656,4676.504,4627.2417
2023-12-22,4754.63,4753.92,4772.94,4736.77,4630.1294,4623.528,4651.1426,4606.769
2023-12-21,4746.75,4724.29,4748.71,4708.35,4625.378,4621.1772,4647.559,4604.5254
2023-12-20,4698.35,4764.73,4778.01,4697.82,4624.315,4619.025,4643.6753,4601.9194
2023-12-19,4768.37,4743.72,4768.69,4743.72,4621.561,4618.2817,4641.234,4601.739
2023-12-18,4740.56,4725.58,4749.52,4725.58,4620.308,4615.818,4638.2217,4599.4775
2023-12-15,4719.19,4714.23,4725.53,4704.69,4614.768,4610.679,4630.7935,4595.9175
2023-12-14,4719.55,4721.04,4738.57,4694.34,4612.9985,4610.307,4630.9697,4596.284
2023-12-13,4707.09,4646.2,4709.69,4643.23,4612.83,4611.487,4630.365,4597.7075
2023-12-12,4643.7,4618.3,4643.93,4608.09,4611.6255,4610.2617,4628.612,4596.4023
2023-12-11,4622.44,4593.39,4623.71,4593.39,4612.14,4608.42,4628.7495,4596.375
2023-12-08,4604.37,4576.2,4609.23,4574.06,4610.434,4603.013,4624.3755,4592.978
2023-12-07,4585.59,4568.84,4590.92,4565.22,4608.5493,4597.6304,4619.4126,4587.7734
2023-12-06,4549.34,4586.23,4590.74,4546.5,4601.5923,4589.666,4612.893,4580.47
2023-12-05,4567.18,4557.25,4578.56,4551.68,4594.9907,4582.972,4606.01,4572.2295
2023-12-04,4569.78,4564.37,4572.37,4546.72,4586.889,4572.461,4596.188,4562.851
2023-12-01,4594.63,4559.43,4599.39,4554.71,4549.9097,4531.627,4558.2,4524.346
2023-11-30,4567.8,4554.87,4569.89,4537.24,4534.168,4515.845,4542.2515,4509.5366
2023-11-29,4550.58,4571.84,4587.64,4547.15,4519.4204,4499.067,4526.2617,4492.595
2023-11-28,4554.89,4545.55,4568.14,4540.51,4502.0327,4483.3794,4512.0845,4477.0835
2023-11-27,4550.43,4554.86,4560.52,4546.32,4488.95,4469.2783,4498.5513,4462.1997
2023-11-24,4559.34,4555.84,4560.31,4552.8,4439.433,4425.4565,4452.375,4413.486
2023-11-22,4556.62,4553.04,4568.43,4545.05,4412.1587,4398.627,4427.812,4387.0566
2023-11-21,4538.19,4538.77,4542.14,4525.51,4396.73,4386.028,4412.4736,4372.845
2023-11-20,4547.38,4511.7,4557.11,4510.36,4381.9272,4374.028,4399.8364,4360.278
2023-11-17,4514.02,4509.55,4520.12,4499.66,4350.83,4349.9507,4374.862,4332.3784
2023-11-16,4508.24,4497.08,4511.99,4487.83,4345.4004,4343.5,4368.416,4326.018
2023-11-15,4502.88,4505.3,4521.17,4495.31,4341.0815,4341.899,4364.826,4323.9087
2023-11-14,4495.7,4458.97,4508.67,4458.97,4337.193,4339.7935,4362.1836,4320.908
2023-11-13,4411.55,4406.66,4421.76,4393.82,4334.8413,4338.9194,4360.1274,4319.121
2023-11-10,4415.24,4364.15,4418.03,4353.34,4334.422,4346.023,4363.815,4323.741
2023-11-09,4347.35,4391.41,4393.4,4343.94,4336.8535,4350.8076,4367.962,4328.0107
2023-11-08,4382.78,4384.37,4391.2,4359.76,4340.4,4354.596,4371.429,4329.9395
2023-11-07,4378.38,4366.21,4386.26,4355.41,4342.0103,4354.2085,4372.598,4330.6235
2023-11-06,4365.98,4364.27,4372.21,4347.53,4342.847,4356.5757,4374.848,4331.3647
2023-11-03,4358.34,4334.23,4373.62,4334.23,4349.739,4365.6284,4383.5767,4339.0923
2023-11-02,4317.78,4268.26,4319.72,4268.26,4352.0083,4366.856,4385.745,4341.212
2023-11-01,4237.86,4201.27,4245.64,4197.74,4356.354,4366.7705,4386.6646,4342.5757
2023-10-31,4193.8,4171.33,4195.55,4153.12,4359.5293,4367.98,4390.1714,4344.1694
2023-10-30,4166.82,4139.39,4177.47,4132.94,4363.722,4370.5513,4393.2188,4346.9927
2023-10-27,4117.37,4152.93,4156.7,4103.78,4371.4165,4379.8433,4401.5835,4353.761
2023-10-26,4137.23,4175.99,4183.6,4127.9,4375.5083,4383.7065,4405.131,4357.1343
2023-10-25,4186.77,4232.42,4232.42,4181.42,4378.7266,4383.679,4407.4146,4360.9424
2023-10-24,4247.68,4235.79,4259.38,4219.43,4380.138,4386.8525,4409.7773,4360.7114
2023-10-23,4217.04,4210.4,4255.84,4189.22,4380.6284,4386.6875,4409.2827,4361.795
2023-10-20,4224.16,4273.85,4276.56,4223.03,4380.626,4391.348,4411.106,4363.489
2023-10-19,4278.0,4321.36,4339.54,4269.69,4384.115,4393.7363,4412.0967,4365.4634
2023-10-18,4314.6,4357.35,4364.2,4303.84,4386.783,4391.6763,4412.4155,4366.726
2023-10-17,4373.2,4345.23,4393.57,4337.54,4385.93,4388.358,4410.0454,4366.2427
2023-10-16,4373.63,4342.37,4383.33,4342.37,4380.953,4383.711,4404.6753,4361.671
2023-10-13,4327.78,4360.49,4377.1,4311.97,4375.724,4383.6055,4400.7637,4358.3647
2023-10-12,4349.61,4380.94,4385.85,4325.43,4376.816,4384.9927,4401.0674,4360.3447
2023-10-11,4376.95,4366.59,4378.64,4345.34,4377.2886,4385.1924,4400.9907,4361.2983
2023-10-10,4358.24,4339.75,4385.46,4339.64,4377.599,4388.1855,4402.7725,4361.2964
2023-10-09,4335.66,4289.02,4341.73,4283.79,4379.057,4389.7764,4404.939,4364.4204
2023-10-06,4308.5,4234.79,4324.1,4219.55,4387.555,4405.06,4415.071,4377.4497
2023-10-05,4258.19,4259.31,4267.13,4225.91,4394.598,4410.145,4421.174,4384.37
2023-10-04,4263.75,4233.83,4268.5,4220.48,4398.2144,4415.3945,4425.8823,4390.769
2023-10-03,4229.45,4269.75,4281.15,4216.45,4404.9966,4421.9336,4431.3955,4397.3354
2023-10-02,4288.39,4284.52,4300.58,4260.21,4411.9434,4425.7817,4436.797,4402.926
2023-09-29,4288.05,4328.18,4333.15,4274.86,4431.2866,4445.511,4457.586,4423.06
2023-09-28,4299.7,4269.65,4317.27,4264.38,4440.11,4453.0513,4465.625,4430.614
2023-09-27,4274.51,4282.63,4292.07,4238.63,4447.176,4463.088,4475.462,4439.794
2023-09-26,4273.53,4312.88,4313.01,4265.98,4458.6636,4473.7104,4486.3594,4450.6177
2023-09-25,4337.44,4310.62,4338.51,4302.7,4467.2573,4481.789,4494.84,4458.57
2023-09-22,4320.06,4341.74,4357.4,4316.49,4497.951,4509.3228,4523.4624,4488.235
2023-09-21,4330.0,4374.36,4375.7,4329.17,4502.9673,4515.305,4529.5283,4492.529
2023-09-20,4402.2,4452.81,4461.03,4401.38,4506.5737,4519.699,4533.5527,4496.8423
2023-09-19,4443.95,4445.41,4449.85,4416.61,4511.8374,4520.8687,4535.8325,4500.449
2023-09-18,4453.53,4445.13,4466.36,4442.11,4515.3037,4524.508,4538.574,4504.214
2023-09-15,4450.32,4497.98,4497.98,4447.21,4526.215,4532.9478,4548.576,4513.9355
2023-09-14,4505.1,4487.78,4511.99,4478.69,4528.994,4532.6504,4549.833,4514.836
2023-09-13,4467.44,4462.65,4479.39,4453.52,4527.486,4535.813,4551.8613,4516.404
2023-09-12,4461.9,4473.27,4487.11,4456.83,4533.583,4539.647,4556.435,4520.694
2023-09-11,4487.46,4480.98,4490.77,4467.89,4536.491,4541.376,4557.457,4522.7363
2023-09-08,4457.49,4451.3,4473.53,4448.38,4534.758,4539.96,4558.0513,4520.448
2023-09-07,4451.14,4434.55,4457.81,4430.46,4535.2197,4542.006,4557.2476,4520.7266
2023-09-06,4465.48,4490.35,4490.35,4442.38,4536.7554,4543.578,4559.46,4523.638
2023-09-05,4496.83,4510.06,4514.29,4496.01,4535.57,4539.903,4556.6475,4520.631
2023-09-01,4515.77,4530.6,4541.25,4501.35,4514.848,4504.1685,4531.5654,4493.9214
2023-08-31,4507.66,4517.01,4532.26,4507.39,4507.7656,4495.8003,4524.498,4484.95
2023-08-30,4514.87,4500.34,4521.65,4493.59,4489.9097,4476.154,4510.964,4459.602
