Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-06-18,81.57,93149.0,80.43,81.67,79.77,77.9358,194101.62,78.1256,78.861,77.4216
2024-06-17,80.33,100361.0,78.48,80.66,77.98,77.9235,197894.55,78.0089,78.7833,77.3331
2024-06-14,78.45,217304.0,77.96,79.15,77.73,77.7742,240035.08,77.8075,78.4492,77.0865
2024-06-13,78.62,274978.0,78.37,78.89,77.67,77.7942,258198.62,77.8523,78.4707,77.0569
2024-06-12,78.5,285282.0,78.22,79.32,77.88,77.9465,276829.16,77.9125,78.5136,77.0232
2024-06-11,77.9,283496.0,78.12,78.36,77.22,77.9558,290558.56,77.9612,78.5313,77.0298
2024-06-10,77.74,280852.0,75.35,78.29,75.23,78.1026,304352.7,78.1274,78.6476,77.1432
2024-06-07,75.53,251891.0,75.67,76.25,75.21,78.6451,319085.28,78.5837,79.2968,77.6382
2024-06-06,75.55,267683.0,74.3,75.79,74.06,78.8546,319759.78,78.8011,79.5217,77.8387
2024-06-05,74.07,281748.0,72.9,74.33,72.82,79.0185,317268.4,79.0055,79.7417,78.0637
2024-06-04,73.25,383010.0,74.02,74.13,72.48,79.3134,313619.12,79.2257,79.9978,78.298
2024-06-03,74.22,416773.0,76.97,77.52,73.98,79.4876,305827.1,79.3933,80.203,78.5079
2024-05-31,76.99,317333.0,77.91,78.62,76.67,79.7648,289445.2,79.745,80.5955,78.8851
2024-05-30,77.91,343651.0,79.28,78.06,77.84,79.7911,285222.56,79.7874,80.6562,78.9326
2024-05-29,79.23,238646.0,80.26,80.62,78.99,79.7949,281353.56,79.812,80.6413,78.9057
2024-05-28,79.83,308750.0,77.81,80.29,78.5,79.8227,275732.97,79.8372,80.6294,78.9508
2024-05-24,77.72,275483.0,77.04,78.05,76.15,80.0338,237580.7,79.9964,80.8558,79.1571
2024-05-23,76.87,311050.0,77.29,78.66,76.43,80.1079,221951.48,80.0502,80.8963,79.1611
2024-05-22,77.57,296884.0,78.21,78.41,77.25,80.1399,204739.83,80.1192,80.9466,79.1983
2024-05-21,79.12,19207.0,79.7,79.72,78.08,80.1055,189005.02,80.0821,80.9442,79.1657
2024-05-20,79.8,42275.0,80.01,80.6,79.17,80.0974,172368.53,80.1453,81.0136,79.2198
2024-05-17,80.06,76277.0,79.38,80.14,79.0,80.096,150840.12,80.1881,81.0934,79.2183
2024-05-16,79.23,196971.0,78.84,79.85,78.2,80.0347,162107.39,80.1396,80.9586,79.1122
2024-05-15,78.63,291149.0,78.44,78.92,76.7,79.993,183311.62,80.1304,80.8197,79.0352
2024-05-14,78.02,277638.0,79.23,78.9,77.74,79.97,214470.05,80.1213,80.6946,78.9052
2024-05-13,79.12,241343.0,78.18,79.49,77.78,79.966,250732.34,80.0289,80.5669,78.7257
2024-05-10,78.26,247974.0,79.59,79.96,78.14,79.4327,343229.6,79.5349,80.0937,78.1338
2024-05-09,79.26,246977.0,79.23,79.8,78.91,79.5435,363191.22,79.6607,80.2483,78.1988
2024-05-08,78.99,329918.0,78.34,79.27,76.89,79.6256,377227.75,79.7111,80.416,78.2835
2024-05-07,78.38,298405.0,78.72,79.17,77.55,79.8214,386073.1,79.9414,80.6637,78.4844
2024-05-06,78.48,275878.0,78.16,78.79,78.1,80.3209,393616.9,80.3469,81.0896,78.8656
2024-05-03,78.11,298285.0,79.07,79.63,77.96,81.702,392329.0,81.7606,82.4928,80.3082
2024-05-02,78.95,329680.0,79.15,79.41,78.75,82.2726,389231.9,82.25,83.0078,80.824
2024-05-01,79.0,408293.0,81.48,81.57,78.83,82.7296,380601.16,82.7285,83.4708,81.3341
2024-04-30,81.93,380422.0,82.76,83.3,80.95,83.2849,371477.66,83.2289,83.9419,81.8528
2024-04-29,82.63,311744.0,83.69,83.91,82.4,83.7389,359601.0,83.6403,84.3446,82.2697
2024-04-26,83.85,222797.0,83.81,84.46,83.35,84.7757,316743.75,84.6087,85.1391,83.2731
2024-04-25,83.57,295405.0,82.83,83.83,81.99,85.0569,296612.53,84.7824,85.3053,83.4798
2024-04-24,82.81,304268.0,83.4,83.71,82.44,85.1664,271414.16,84.8348,85.3824,83.5876
2024-04-23,83.36,334305.0,82.13,83.43,80.88,85.2086,245860.86,84.9057,85.3984,83.6825
2024-04-22,82.85,14384.0,83.05,83.35,81.85,85.3351,222070.86,84.9994,85.5089,83.8174
2024-04-19,83.14,43522.0,82.62,86.28,81.8,85.1852,168902.11,84.9994,85.4373,83.8409
2024-04-18,82.73,66642.0,82.79,83.47,81.56,85.1707,167402.7,84.9854,85.3577,83.7834
2024-04-17,82.69,235717.0,85.36,85.51,82.55,85.077,170257.58,84.9269,85.245,83.7112
2024-04-16,85.36,209726.0,85.7,86.18,84.75,84.9791,181064.75,84.8519,85.098,83.6178
2024-04-15,85.41,320452.0,85.93,85.72,84.24,84.8262,197400.02,84.7505,84.9484,83.5244
2024-04-12,85.66,345929.0,85.6,87.67,85.24,84.4267,267934.47,84.3462,84.4819,83.0467
2024-04-11,85.59,343313.0,86.32,86.63,84.84,84.221,290944.5,84.1462,84.2696,82.8068
2024-04-10,86.21,345415.0,85.34,86.38,85.52,83.8707,309128.9,83.8166,83.9948,82.4601
2024-04-09,85.23,289672.0,86.59,86.98,85.09,83.5658,325701.1,83.5037,83.706,82.1156
2024-04-08,86.43,364333.0,86.1,87.1,84.69,83.2501,336226.3,83.1536,83.4311,81.7669
2024-04-05,86.91,316621.0,86.86,87.63,86.32,82.0809,342830.34,82.0354,82.507,80.6286
2024-04-04,86.59,333762.0,85.66,87.22,84.64,81.6814,342513.4,81.6975,82.1873,80.2638
2024-04-03,85.43,300770.0,85.46,86.2,84.85,81.3812,339705.6,81.3908,81.9416,80.0078
2024-04-02,85.15,317394.0,84.04,85.5,83.85,81.185,336675.78,81.1644,81.7871,79.7976
2024-04-01,83.71,300348.0,83.14,84.49,82.6,80.9773,331731.25,80.9942,81.6774,79.6298
2024-03-28,83.17,265778.0,81.71,83.21,81.52,80.6709,314261.16,80.6529,81.4168,79.3268
2024-03-27,81.35,230392.0,81.29,81.74,80.55,80.6148,308915.66,80.6098,81.3616,79.2578
2024-03-26,81.62,215540.0,81.94,82.36,81.22,80.6015,301190.38,80.551,81.28,79.1668
2024-03-25,81.95,282853.0,80.85,82.48,80.59,80.5307,288554.75,80.4628,81.1571,79.0598
2024-03-22,80.63,209605.0,80.84,81.45,80.42,80.3319,228286.47,80.2431,80.8834,78.8024
2024-03-21,81.07,244230.0,81.49,81.92,80.3,80.2107,205367.95,80.1353,80.7651,78.7102
2024-03-20,81.68,16350.0,83.2,83.21,81.44,80.1269,185255.12,80.0262,80.6769,78.5948
2024-03-19,83.47,43027.0,82.85,83.85,82.39,79.9821,169242.44,79.9717,80.5841,78.5329
2024-03-18,82.72,62680.0,81.03,83.09,81.01,79.9937,160638.0,79.976,80.5895,78.5609
2024-03-15,81.04,165566.0,81.14,81.45,80.49,80.0563,188371.7,80.1348,80.6411,78.7202
2024-03-14,81.26,266350.0,79.63,81.62,79.57,80.1175,213495.95,80.1937,80.6414,78.7553
2024-03-13,79.72,278332.0,78.06,79.9,77.57,80.0243,238893.08,80.1277,80.5324,78.7001
2024-03-12,77.56,276309.0,78.09,78.73,77.34,79.9479,263288.22,79.9924,80.3632,78.5463
2024-03-11,77.93,299473.0,77.8,78.47,76.79,79.688,287321.72,79.8427,80.169,78.3464
2024-03-08,78.01,315177.0,79.51,79.99,77.56,79.2182,344960.84,79.2826,79.6759,77.7349
2024-03-07,78.93,394086.0,79.13,79.53,78.02,78.9727,354523.88,79.0761,79.4844,77.5073
2024-03-06,79.13,341329.0,78.15,80.67,77.99,78.6193,359882.97,78.6989,79.1892,77.1683
2024-03-05,78.15,416811.0,78.74,79.49,77.52,78.413,363239.5,78.4594,78.9758,76.9028
2024-03-04,78.74,320571.0,80.14,80.41,78.56,78.2301,360243.5,78.2559,78.7995,76.701
2024-03-01,79.97,334555.0,78.28,80.85,78.05,77.3819,353413.5,77.4634,78.1068,75.9671
2024-02-29,78.26,299218.0,78.2,79.28,77.94,77.1218,352091.12,77.2019,77.8427,75.7135
2024-02-28,78.54,310877.0,78.48,79.62,77.78,77.1184,345919.5,77.1602,77.8377,75.7143
2024-02-27,78.87,250871.0,77.62,79.0,77.17,76.9829,337709.5,77.0322,77.7584,75.6113
2024-02-26,77.58,252896.0,76.4,78.03,75.84,76.7915,329353.53,76.8786,77.6093,75.5102
2024-02-23,76.49,328616.0,78.37,78.39,76.35,76.7165,276315.0,76.87,77.5905,75.508
2024-02-22,78.61,307118.0,78.09,78.92,77.23,76.8193,259217.45,76.9949,77.7403,75.6313
2024-02-21,77.91,308019.0,77.15,78.08,76.32,76.8916,241477.86,77.0579,77.8435,75.7345
2024-02-20,78.18,20515.0,79.13,79.8,77.67,77.0775,220771.38,77.2005,78.0624,75.9397
2024-02-16,79.19,69547.0,78.11,79.35,77.22,76.802,181232.3,76.9113,77.866,75.8299
2024-02-15,78.03,101796.0,76.6,78.44,75.78,76.5571,185042.95,76.7147,77.6476,75.6227
2024-02-14,76.64,268308.0,77.81,78.77,76.38,76.3642,200247.08,76.4404,77.3361,75.3189
2024-02-13,77.87,293778.0,77.03,78.47,76.87,76.0522,217998.31,76.2009,77.0438,75.0544
2024-02-12,76.92,211591.0,76.6,77.09,75.54,76.0185,240016.33,76.0745,76.9328,74.9478
2024-02-09,76.84,270691.0,76.42,77.29,75.93,75.5626,290898.53,75.5676,76.5695,74.4394
2024-02-08,76.22,337172.0,74.08,76.59,73.56,75.4953,305426.66,75.4382,76.5093,74.3146
2024-02-07,73.86,262572.0,73.5,74.22,73.23,75.643,314212.75,75.6241,76.7365,74.4724
2024-02-06,73.31,289125.0,72.76,73.6,72.76,75.7627,321868.22,75.6877,76.7632,74.505
2024-02-05,72.78,325886.0,72.75,73.28,71.41,75.8358,326059.84,75.821,76.8458,74.5785
2024-02-02,72.28,435788.0,73.91,74.52,71.79,76.4735,331983.9,76.4102,77.3372,75.0902
2024-02-01,73.82,546942.0,75.96,75.89,73.7,76.6164,330640.38,76.5352,77.5435,75.2174
2024-01-31,75.85,323774.0,77.84,78.11,75.52,76.8037,331301.03,76.6461,77.6797,75.3042
2024-01-30,77.82,318074.0,77.02,78.14,76.85,76.9278,328920.22,76.778,77.8589,75.4463
2024-01-29,76.78,310380.0,78.9,78.92,76.41,77.0452,327054.97,76.8792,77.9762,75.5545
2024-01-26,78.01,340725.0,77.15,78.26,76.06,77.4434,302875.25,77.2477,78.4963,76.049
2024-01-25,77.36,294934.0,75.3,77.51,75.16,77.6301,294759.78,77.4001,78.625,76.2103
2024-01-24,75.09,303867.0,74.57,75.83,73.94,77.8747,280442.97,77.5899,78.8334,76.4657
2024-01-23,74.37,291333.0,74.68,75.25,73.41,77.994,265676.6,77.7726,78.9798,76.6572
2024-01-22,75.19,15993.0,73.41,75.75,72.89,78.0553,248471.11,77.8128,79.0437,76.7994
2024-01-19,73.41,39337.0,74.08,74.91,73.2,78.0762,197432.33,77.8643,79.1933,77.0285
2024-01-18,74.08,69420.0,72.78,74.38,72.18,78.0204,187215.62,77.7989,79.1938,77.0013
2024-01-17,72.56,289446.0,72.0,72.95,70.5,77.8835,183945.64,77.7435,79.1083,76.8708
2024-01-16,72.4,402922.0,73.43,73.56,71.71,77.7601,185876.23,77.6664,78.9978,76.8078
2024-01-12,72.68,369827.0,73.01,75.25,72.36,76.6635,245523.73,76.7453,77.6184,75.5612
2024-01-11,72.02,347382.0,71.33,73.81,71.17,76.4676,267390.9,76.4791,77.2696,75.183
2024-01-10,71.37,325904.0,72.17,73.59,71.01,76.0323,287982.6,75.9514,76.7215,74.6323
2024-01-09,72.24,334161.0,70.91,72.93,70.47,75.4894,307137.88,75.3312,76.0621,73.9424
2024-01-08,70.77,365079.0,73.51,73.95,70.13,75.03,323067.34,74.8179,75.5259,73.4378
2024-01-05,73.81,303067.0,72.4,74.24,72.21,73.7311,348366.22,73.5593,74.3126,72.1763
2024-01-04,72.19,322347.0,73.04,74.0,71.06,73.5694,350904.34,73.3614,74.2066,72.0319
2024-01-03,72.7,315826.0,70.5,73.23,69.28,73.5285,350706.28,73.3557,74.2621,72.0747
2024-01-02,70.38,311388.0,71.71,73.64,70.06,73.5261,353797.75,73.2762,74.2307,72.0214
2023-12-29,72.3,117655.0,71.99,72.62,71.38,73.0884,372485.38,73.0942,73.9856,71.696
2023-12-28,71.77,244068.0,73.8,74.4,71.72,73.218,376341.16,73.3675,74.173,71.8807
2023-12-27,74.11,235743.0,75.32,75.66,73.77,73.4639,379541.34,73.5935,74.3274,72.0584
2023-12-26,75.57,193351.0,73.56,76.18,73.13,73.6791,378762.0,73.7192,74.5385,72.2519
2023-12-22,73.56,201913.0,73.91,74.98,73.39,74.0338,324123.22,74.2148,75.01,72.9112
2023-12-21,73.89,231155.0,73.81,74.58,72.44,74.2625,303847.28,74.4469,75.1812,73.1734
2023-12-20,74.22,251986.0,74.06,75.37,73.6,74.6269,280473.78,74.7258,75.6061,73.617
2023-12-19,73.44,15648.0,72.48,74.01,71.85,75.2394,260109.08,75.3304,76.2232,74.2647
2023-12-18,72.47,35705.0,71.68,74.26,70.64,75.9424,239794.23,75.9309,76.9395,75.0328
2023-12-15,71.43,72967.0,71.61,72.22,70.3,77.7692,219379.17,77.7966,78.7313,76.9862
2023-12-14,71.58,237264.0,69.85,72.46,69.54,78.2029,229255.45,78.1911,79.09,77.3654
2023-12-13,69.47,259977.0,68.73,69.89,67.71,78.6164,249320.53,78.5204,79.3611,77.5615
2023-12-12,68.61,290229.0,71.43,71.96,68.22,78.9688,268793.47,78.8406,79.6891,77.8806
2023-12-11,71.32,241186.0,71.15,71.81,70.35,79.2158,291012.53,79.1237,79.8646,78.0676
2023-12-08,71.23,271568.0,69.76,71.63,69.5,79.767,336000.25,79.4276,80.2968,78.3178
2023-12-07,69.34,299256.0,69.28,70.48,68.8,79.9871,341558.72,79.6339,80.5215,78.4877
2023-12-06,69.38,408185.0,72.1,72.6,69.11,79.9458,343952.8,79.6564,80.5587,78.5427
2023-12-05,72.32,332968.0,73.3,74.12,72.02,79.9222,346228.7,79.5621,80.4981,78.4264
2023-12-04,73.04,366721.0,74.58,74.24,72.97,79.7183,347876.9,79.3624,80.2877,78.2078
2023-12-01,74.07,333724.0,75.59,76.76,73.93,79.5138,339877.47,79.2421,80.1083,78.2086
2023-11-30,75.96,538679.0,77.75,77.07,75.05,79.7328,333229.9,79.5754,80.3444,78.539
2023-11-29,77.86,303854.0,76.56,78.09,75.67,80.0995,324617.47,79.9692,80.8479,79.0419
2023-11-28,76.41,270454.0,75.07,77.02,74.64,80.3953,318741.0,80.2054,81.2011,79.374
2023-11-27,74.86,267819.0,75.31,76.06,74.51,80.6338,313247.22,80.4995,81.4515,79.6577
2023-11-24,75.54,263845.0,76.79,77.09,75.07,80.982,286415.03,80.729,81.7225,80.0771
2023-11-22,77.1,369718.0,77.77,77.15,73.79,80.9913,267184.34,80.6015,81.668,80.0185
2023-11-21,77.77,222711.0,77.65,77.92,76.92,80.9959,257432.94,80.5414,81.7758,80.0462
2023-11-20,77.6,17864.0,75.65,78.22,75.65,81.0728,250958.47,80.5895,81.8828,80.1156
2023-11-17,75.89,48295.0,72.97,75.84,75.76,80.9644,246163.66,80.3619,81.7176,79.8744
2023-11-16,72.9,93825.0,76.6,72.94,72.9,80.7973,252479.97,80.152,81.5466,79.6458
2023-11-15,76.66,246829.0,78.17,78.77,76.31,80.9087,257029.69,80.357,81.7092,79.7874
2023-11-14,78.21,231800.0,78.53,79.77,77.79,81.3133,263880.78,80.8409,82.1272,80.1541
2023-11-13,78.26,226904.0,77.15,78.64,76.21,81.7726,270048.97,81.2598,82.5972,80.5168
2023-11-10,77.17,241681.0,75.59,77.73,75.31,83.0528,305986.16,82.812,83.92,81.7412
2023-11-09,75.74,276933.0,75.65,77.16,75.21,83.2332,317499.5,83.0545,84.113,81.8721
2023-11-08,75.33,395546.0,77.12,77.53,74.91,83.2638,331643.66,83.1085,84.067,81.8492
2023-11-07,77.37,365360.0,80.93,81.05,77.09,83.3451,344849.5,83.136,84.1127,81.8366
2023-11-06,80.82,250985.0,81.13,82.02,80.73,83.2801,354030.28,83.2046,84.1642,81.8787
2023-11-03,80.51,425073.0,82.58,83.6,80.1,83.4272,365375.25,83.4261,84.3619,82.0479
2023-11-02,82.46,288149.0,80.82,82.83,80.22,83.5963,369173.25,83.5792,84.5351,82.1854
2023-11-01,80.44,300150.0,81.48,83.42,80.3,83.7429,368821.16,83.7141,84.744,82.3308
2023-10-31,81.02,322780.0,82.59,83.37,80.74,83.9171,363746.47,83.9305,84.9787,82.5361
2023-10-30,82.31,333657.0,85.0,84.79,81.82,84.0714,358752.28,84.0683,85.1278,82.6948
2023-10-27,85.54,315049.0,83.53,85.9,83.1,84.6026,340914.8,84.5665,85.6214,83.2652
2023-10-26,83.21,316379.0,85.37,85.59,82.56,84.956,332748.84,84.8871,85.935,83.6117
2023-10-25,85.39,404371.0,83.69,85.56,84.64,85.2961,321607.9,85.0667,86.1241,83.7963
2023-10-24,83.74,342750.0,86.15,85.88,82.94,85.3153,305337.25,85.0965,86.1323,83.8928
2023-10-23,85.49,298666.0,88.0,86.15,86.01,85.457,289610.53,85.2367,86.2108,83.9526
2023-10-20,88.75,20066.0,90.28,90.78,88.33,85.6789,235530.55,85.3672,86.5049,84.2982
2023-10-19,89.37,38532.0,88.24,90.68,86.6,85.7429,220532.0,85.4052,86.6197,84.4011
2023-10-18,88.32,72485.0,87.81,89.88,87.2,85.5967,211677.64,85.3019,86.5816,84.4123
2023-10-17,87.71,172652.0,87.06,87.75,85.6,85.723,211426.8,85.4376,86.671,84.4906
2023-10-16,86.66,214003.0,87.72,88.33,86.32,85.7856,217981.92,85.5113,86.7246,84.6304
2023-10-13,87.72,328180.0,83.51,87.83,83.35,86.7206,278313.25,86.5598,87.2851,85.2262
2023-10-12,82.91,341323.0,83.2,85.2,82.31,87.2429,302891.6,87.0919,87.7614,85.6657
2023-10-11,83.49,386418.0,85.96,86.51,83.11,87.7942,324811.47,87.7331,88.3386,86.1591
2023-10-10,85.97,312491.0,86.43,86.74,85.12,88.3401,346973.4,88.3517,88.8573,86.6213
2023-10-09,86.38,404565.0,85.25,87.24,84.67,88.7253,361318.47,88.9067,89.3415,87.0376
2023-10-06,82.79,431774.0,82.28,83.28,81.5,90.5976,369129.1,90.9419,91.4107,89.0652
2023-10-05,82.31,435570.0,84.45,84.92,82.15,91.0078,364732.84,91.388,91.8755,89.5687
2023-10-04,84.22,434550.0,89.42,89.59,84.16,91.3454,358533.66,91.6341,92.1934,89.8765
2023-10-03,89.23,329153.0,88.67,90.27,87.76,91.3718,348532.97,91.6725,92.2806,90.0314
2023-10-02,88.82,313370.0,90.82,91.88,88.46,91.4014,339925.94,91.6112,92.2807,90.0719
2023-09-29,90.79,330815.0,91.76,93.1,90.35,91.1137,320377.16,91.0384,91.7614,89.685
2023-09-28,91.71,388290.0,93.78,95.03,91.39,90.9738,315083.12,90.7516,91.5301,89.4365
2023-09-27,93.68,480619.0,90.53,94.17,90.4,90.6625,308312.1,90.3849,91.1692,89.1398
2023-09-26,90.39,302385.0,89.88,90.74,88.19,90.4505,301215.28,90.0856,90.8249,88.8437
2023-09-25,89.68,312103.0,90.55,90.83,89.03,90.1939,292361.7,89.733,90.432,88.4946
2023-09-22,90.03,379104.0,89.62,91.33,89.31,88.9985,256300.08,88.4236,89.0694,87.1788
2023-09-21,89.63,334768.0,89.3,90.98,88.37,88.7302,240041.95,88.1973,88.7903,86.9271
2023-09-20,90.28,22148.0,91.55,91.98,89.87,88.487,224447.11,87.9026,88.4592,86.5902
2023-09-19,91.2,63336.0,92.22,93.74,91.07,88.088,208028.81,87.5487,88.1189,86.2528
2023-09-18,91.48,102752.0,91.2,92.43,90.75,87.7418,195880.34,87.2364,87.8589,85.9537
2023-09-15,90.77,291843.0,90.67,91.23,89.22,87.2051,193592.27,86.8977,87.4558,85.6405
2023-09-14,90.16,291909.0,88.81,90.79,88.68,87.2199,206937.94,86.9377,87.4056,85.6376
2023-09-13,88.52,311517.0,88.75,89.64,88.29,87.2126,227878.14,86.9689,87.315,85.6081
2023-09-12,88.84,313171.0,87.27,89.37,87.22,87.2011,252270.0,86.9936,87.2805,85.5591
2023-09-11,87.29,273708.0,87.4,88.15,86.71,87.0753,278226.1,86.8974,87.137,85.4294
2023-09-08,87.51,270972.0,86.78,87.95,86.15,86.4923,336065.75,86.3264,86.6437,84.7039
2023-09-07,86.87,254899.0,87.54,87.74,86.39,86.1468,348674.78,86.0894,86.3933,84.4138
2023-09-06,87.54,288225.0,86.72,88.08,85.93,85.8256,358621.7,85.6879,86.0256,84.0025
2023-09-05,86.69,430436.0,86.22,88.07,86.22,85.2191,360395.56,85.1542,85.4991,83.4082
2023-09-01,85.55,389406.0,83.63,86.06,83.46,82.3493,345054.6,82.2098,82.8674,80.7389
2023-08-31,83.63,342025.0,81.7,83.69,81.48,81.6312,340165.72,81.3928,82.2902,80.07
2023-08-30,81.63,285157.0,81.29,82.05,80.88,81.2101,329316.47,80.8904,81.8548,79.5909
