Date,Australian dollar(AUD),Canadian dollar(CAD),Chinese yuan(CNY),Euro(EUR),Indian rupee(INR),Japanese yen(JPY),U.K. pound(GBP),Predicted_Australian dollar(AUD),Predicted_Canadian dollar(CAD),Predicted_Chinese yuan(CNY),Predicted_Euro(EUR),Predicted_Indian rupee(INR),Predicted_Japanese yen(JPY),Predicted_U.K. pound(GBP)
2023-08-30,0.6475,1.3535,7.2924,1.0886,82.7698,146.01,1.2665,0.6525,1.351,7.2615,1.0926,82.844,144.7973,1.2711
2023-08-31,0.6485,1.3531,7.2899,1.0868,82.6784,146.07,1.268,0.652,1.3519,7.2685,1.0919,82.8494,145.0932,1.2707
2023-09-01,0.6471,1.358,7.261,1.0844,82.6648,145.64,1.2678,0.6513,1.353,7.2754,1.0912,82.8409,145.3116,1.2706
2023-09-05,0.6401,1.3627,7.3001,1.0731,82.944,147.0,1.2554,0.6488,1.3574,7.3027,1.0881,82.8491,146.6081,1.2679
2023-09-06,0.6403,1.3654,7.3105,1.0745,83.0902,147.8,1.2551,0.6481,1.3588,7.3081,1.0871,82.8681,146.966,1.267
2023-09-07,0.638,1.3674,7.3271,1.071,83.1829,147.84,1.2456,0.6473,1.3602,7.3142,1.0858,82.8853,147.2759,1.2661
2023-09-08,0.6407,1.3632,7.346,1.0704,83.1589,146.9,1.2482,0.6464,1.3616,7.32,1.0844,82.9108,147.592,1.2649
2023-09-11,0.6437,1.3581,7.292,1.0724,82.8809,146.92,1.2514,0.6444,1.3653,7.3399,1.0811,82.9842,148.3294,1.2616
2023-09-12,0.6425,1.356,7.2956,1.0713,82.976,146.63,1.2468,0.6437,1.3664,7.3445,1.0801,83.0018,148.4562,1.2603
2023-09-13,0.6409,1.3551,7.2833,1.0733,82.9527,147.24,1.2478,0.6432,1.3672,7.3471,1.0792,83.0169,148.521,1.259
2023-09-14,0.6441,1.3515,7.2766,1.073,82.976,147.12,1.2466,0.6428,1.3679,7.3485,1.0784,83.0281,148.6097,1.2578
2023-09-15,0.6467,1.3526,7.2673,1.0658,83.0557,147.5,1.2412,0.6426,1.3683,7.3494,1.0776,83.0424,148.639,1.2568
2023-09-18,0.6445,1.3491,7.2914,1.0663,83.2102,147.5,1.2402,0.6423,1.3686,7.3472,1.0754,83.0836,148.6024,1.2535
2023-09-19,0.6431,1.3491,7.2959,1.0713,83.2102,147.67,1.2396,0.6424,1.3681,7.3445,1.0748,83.0988,148.4854,1.2529
2023-09-20,0.6452,1.3423,7.2992,1.0702,83.2553,147.8,1.2364,0.6425,1.3672,7.3414,1.0747,83.1223,148.3474,1.2524
2023-09-21,0.6403,1.3486,7.3036,1.0635,83.1511,148.34,1.2262,0.643,1.3659,7.3382,1.0745,83.1443,148.17,1.252
2023-09-22,0.6425,1.3464,7.3006,1.0647,82.9477,147.64,1.2246,0.6432,1.3648,7.3349,1.074,83.1568,147.9695,1.2514
2023-09-25,0.6418,1.3471,7.311,1.0633,83.0968,148.4,1.2239,0.6447,1.3613,7.3238,1.0731,83.1846,147.4307,1.2493
2023-09-26,0.6414,1.3509,7.3122,1.0605,83.2328,148.88,1.2184,0.645,1.36,7.3211,1.0728,83.1906,147.3374,1.2482
2023-09-27,0.6379,1.3515,7.3084,1.0536,83.2188,149.03,1.2142,0.6453,1.3585,7.3195,1.0726,83.1956,147.209,1.247
2023-09-28,0.6377,1.3493,7.3037,1.0539,83.2188,149.49,1.22,0.6457,1.3571,7.3161,1.072,83.186,147.126,1.2454
2023-09-29,0.6458,1.352,7.3037,1.0594,83.2188,149.44,1.2268,0.6459,1.3559,7.3128,1.0717,83.1751,147.0701,1.2442
2023-10-02,0.6458,1.352,7.3037,1.053,83.2188,149.72,1.2156,0.6469,1.352,7.3056,1.0701,83.1185,147.0516,1.2403
2023-10-03,0.6316,1.3711,7.3037,1.0469,83.1812,149.86,1.2058,0.6471,1.3508,7.3031,1.0693,83.0994,147.1746,1.2389
2023-10-04,0.6321,1.3743,7.3037,1.0497,83.2588,149.24,1.2124,0.6472,1.3499,7.2996,1.0688,83.0703,147.2678,1.2375
2023-10-05,0.6372,1.3733,7.3037,1.0526,83.2413,148.8,1.2137,0.6474,1.3496,7.2957,1.0681,83.0514,147.4357,1.2363
2023-10-06,0.6368,1.3683,7.3037,1.0563,83.2388,148.62,1.2212,0.6473,1.3491,7.2932,1.0673,83.0452,147.6197,1.2347
2023-10-10,0.6411,1.3591,7.2951,1.0582,83.2556,148.55,1.2257,0.6459,1.3501,7.2937,1.0635,83.0645,148.4374,1.2285
2023-10-11,0.6421,1.3603,7.2985,1.0604,83.2368,148.6,1.2292,0.6452,1.351,7.2967,1.0626,83.0872,148.6758,1.2271
2023-10-12,0.6423,1.3657,7.2993,1.0619,83.1834,149.14,1.2296,0.6445,1.352,7.3002,1.0617,83.1106,148.9164,1.2257
2023-10-13,0.6317,1.3661,7.307,1.0524,83.2574,149.83,1.2168,0.6436,1.3529,7.3038,1.0607,83.145,149.1115,1.2244
2023-10-16,0.6323,1.3619,7.3114,1.0538,83.2632,149.54,1.2152,0.6412,1.3558,7.3097,1.0581,83.2186,149.5872,1.2218
2023-10-17,0.6355,1.3647,7.3145,1.0569,83.2555,149.55,1.216,0.6404,1.3568,7.3121,1.0574,83.244,149.7232,1.2214
2023-10-18,0.6379,1.3685,7.311,1.0565,83.2571,149.8,1.2181,0.6397,1.3583,7.3139,1.0566,83.2739,149.8645,1.2205
2023-10-19,0.6303,1.3715,7.3167,1.0558,83.2746,149.76,1.2123,0.6387,1.3597,7.3163,1.0559,83.3065,150.0476,1.2197
2023-10-20,0.6316,1.3695,7.3179,1.0591,83.1982,149.85,1.2124,0.6379,1.3613,7.3198,1.0553,83.3354,150.1937,1.2192
2023-10-23,0.6311,1.3693,7.3178,1.0597,83.1663,149.93,1.2155,0.6363,1.3651,7.3291,1.055,83.4069,150.4664,1.2182
2023-10-24,0.6359,1.3731,7.3065,1.0632,83.1663,149.75,1.2212,0.636,1.3662,7.3313,1.0551,83.4254,150.4698,1.2178
2023-10-25,0.6386,1.3782,7.3155,1.0576,83.1518,149.92,1.2124,0.6355,1.3673,7.3339,1.0554,83.4304,150.4612,1.2176
2023-10-26,0.6278,1.3825,7.319,1.054,83.2439,150.17,1.2076,0.635,1.3682,7.3351,1.0557,83.4294,150.4105,1.2179
2023-10-27,0.6345,1.3857,7.3175,1.0541,83.2518,150.18,1.2124,0.6348,1.3693,7.3361,1.056,83.4205,150.3627,1.2173
2023-10-30,0.6353,1.3833,7.3183,1.0605,83.2676,149.8,1.2126,0.6344,1.3718,7.3369,1.0566,83.3922,150.1314,1.2179
2023-10-31,0.6346,1.3871,7.3182,1.0619,83.2692,149.45,1.2178,0.6345,1.3724,7.3373,1.0573,83.3778,150.0307,1.2184
2023-11-01,0.6332,1.3875,7.3194,1.0537,83.2843,151.3,1.2126,0.6347,1.373,7.3372,1.0573,83.3602,149.9725,1.2183
2023-11-02,0.6424,1.3778,7.3192,1.0661,83.263,150.5,1.2202,0.635,1.3735,7.3365,1.0577,83.332,149.9055,1.2183
2023-11-03,0.6433,1.3683,7.315,1.0702,83.2669,150.5,1.2228,0.6352,1.3741,7.3358,1.0583,83.3028,149.8888,1.2187
2023-11-06,0.651,1.3676,7.2812,1.0741,83.2213,149.62,1.2424,0.636,1.3759,7.3335,1.0599,83.2334,149.8866,1.2187
2023-11-07,0.6439,1.376,7.2843,1.0686,83.265,150.06,1.229,0.6365,1.3765,7.3312,1.0605,83.211,149.8403,1.219
2023-11-08,0.644,1.3797,7.279,1.0671,83.2691,150.61,1.2267,0.6372,1.3772,7.329,1.0611,83.1864,149.7882,1.2191
2023-11-09,0.6416,1.3781,7.2855,1.0691,83.2808,150.96,1.2261,0.6376,1.3778,7.3277,1.0618,83.1692,149.7784,1.2195
2023-11-10,0.6361,1.3819,7.2928,1.0683,83.353,151.33,1.2208,0.6381,1.3782,7.3253,1.0622,83.1552,149.7948,1.2194
2023-11-13,0.636,1.3819,7.2945,1.067,83.3248,151.65,1.225,0.6394,1.3796,7.314,1.0636,83.129,149.9216,1.221
2023-11-14,0.6372,1.3725,7.2943,1.0724,83.3248,151.72,1.2282,0.6397,1.38,7.3102,1.0645,83.1209,149.9434,1.2213
2023-11-15,0.65,1.3675,7.2402,1.0868,83.1272,150.64,1.2472,0.6401,1.3801,7.3059,1.0653,83.1246,149.9837,1.2221
2023-11-16,0.6471,1.375,7.2559,1.0849,83.2388,151.25,1.2403,0.6406,1.3801,7.3019,1.0661,83.1327,150.0102,1.223
2023-11-17,0.6468,1.3722,7.2462,1.0872,83.2646,150.68,1.2428,0.6411,1.3802,7.298,1.0671,83.1441,150.0408,1.2238
2023-11-20,0.655,1.3726,7.1783,1.0928,83.3309,149.0,1.2472,0.6423,1.3798,7.2853,1.0704,83.1957,150.1048,1.2274
2023-11-21,0.6577,1.3698,7.133,1.0955,83.3466,148.0,1.253,0.643,1.3791,7.2795,1.0722,83.2199,150.0931,1.2291
2023-11-22,0.6555,1.3723,7.1451,1.0911,83.3375,148.2,1.2535,0.6437,1.378,7.2731,1.0738,83.2403,150.098,1.2306
2023-11-27,0.6555,1.3723,7.1527,1.0951,83.3375,149.48,1.2636,0.6477,1.3736,7.2373,1.0816,83.3202,149.8765,1.2384
2023-11-28,0.6623,1.3581,7.1539,1.0949,83.3926,148.11,1.2619,0.6486,1.373,7.2305,1.0831,83.3347,149.8212,1.2401
2023-11-29,0.665,1.359,7.1249,1.0985,83.3191,146.86,1.2688,0.6493,1.3722,7.2234,1.0843,83.3434,149.7239,1.2416
2023-11-30,0.6648,1.3582,7.1313,1.0931,83.35,146.98,1.264,0.6502,1.3716,7.2161,1.0856,83.3448,149.6349,1.2432
2023-12-01,0.6611,1.3507,7.1452,1.0875,83.3602,147.79,1.2647,0.6509,1.3706,7.2093,1.0865,83.3489,149.5425,1.2447
2023-12-04,0.6656,1.3541,7.1378,1.0868,83.3357,146.35,1.2681,0.6535,1.3672,7.1923,1.0893,83.3566,149.2282,1.2498
2023-12-05,0.6584,1.3579,7.1473,1.0817,83.3931,147.2,1.2622,0.6544,1.3662,7.1864,1.0901,83.36,149.119,1.2514
2023-12-06,0.6581,1.3574,7.1572,1.0778,83.3544,147.19,1.2588,0.6553,1.3649,7.1804,1.0908,83.3613,148.9459,1.2532
2023-12-07,0.6529,1.3597,7.1555,1.0771,83.365,146.0,1.257,0.6563,1.3637,7.1747,1.0912,83.3568,148.7817,1.2549
2023-12-08,0.6618,1.3588,7.1601,1.0777,83.3681,144.0,1.258,0.6571,1.3628,7.1696,1.0918,83.3596,148.5822,1.2568
2023-12-11,0.6555,1.357,7.1831,1.0757,83.3872,145.5,1.259,0.6597,1.3607,7.1583,1.0918,83.3698,147.8864,1.2613
2023-12-12,0.6591,1.3599,7.1762,1.0804,83.38,145.8,1.2571,0.6602,1.3605,7.1553,1.0913,83.3694,147.6229,1.2625
2023-12-13,0.6555,1.3561,7.1844,1.0787,83.395,145.53,1.2526,0.6604,1.3604,7.1527,1.0907,83.3677,147.3837,1.2633
2023-12-14,0.6712,1.3419,7.1379,1.0919,83.35,142.43,1.2692,0.661,1.3602,7.1512,1.0904,83.3644,147.1238,1.2643
2023-12-15,0.6717,1.3378,7.1065,1.0946,83.1802,142.4,1.2772,0.6616,1.3597,7.1503,1.0903,83.3569,146.8516,1.2655
2023-12-18,0.6714,1.3387,7.1316,1.0918,83.0173,142.15,1.2655,0.6629,1.3571,7.1482,1.0895,83.3363,146.254,1.2688
2023-12-19,0.6724,1.3344,7.1465,1.0962,83.179,143.51,1.2704,0.6638,1.3561,7.1477,1.0895,83.3287,146.044,1.2699
2023-12-20,0.6775,1.3331,7.135,1.0944,83.1523,143.98,1.265,0.6642,1.3551,7.1489,1.0895,83.3222,145.8403,1.271
2023-12-21,0.6748,1.3311,7.1453,1.0983,83.2729,143.36,1.2666,0.6648,1.3537,7.1481,1.09,83.3149,145.5814,1.2719
2023-12-22,0.6782,1.3258,7.1436,1.1023,83.2729,141.91,1.2736,0.6653,1.3527,7.1481,1.0898,83.3085,145.3657,1.2728
2024-01-02,0.682,1.3316,7.1319,1.0956,83.3282,141.91,1.2661,0.6719,1.3404,7.1508,1.0955,83.2672,143.2676,1.2743
2024-01-03,0.6763,1.3356,7.1465,1.0919,83.3242,141.91,1.2628,0.6729,1.3393,7.151,1.096,83.2621,143.182,1.2742
2024-01-04,0.6738,1.3354,7.1515,1.0953,83.3002,143.32,1.269,0.6737,1.3383,7.1501,1.0965,83.2544,143.1092,1.2735
2024-01-05,0.6698,1.3347,7.1632,1.0921,83.176,144.89,1.2654,0.674,1.3371,7.1493,1.0968,83.2494,143.07,1.2732
2024-01-08,0.6699,1.3372,7.1593,1.0946,83.0687,144.89,1.2699,0.6756,1.3347,7.1506,1.0979,83.2358,143.0581,1.2722
2024-01-09,0.6719,1.3391,7.1584,1.094,83.1289,143.92,1.2714,0.6757,1.3347,7.1541,1.0977,83.2291,143.1359,1.2712
2024-01-10,0.6703,1.3382,7.1727,1.0946,83.1548,144.63,1.2728,0.6757,1.3347,7.1575,1.0976,83.2238,143.219,1.2709
2024-01-11,0.672,1.3409,7.163,1.0987,82.9415,145.53,1.2766,0.6756,1.3348,7.1608,1.0973,83.2209,143.3238,1.2702
2024-01-12,0.6704,1.3387,7.1644,1.0942,82.9881,145.23,1.2726,0.6759,1.3351,7.165,1.0972,83.2156,143.4662,1.2699
2024-01-16,0.6615,1.3483,7.1833,1.0882,82.9774,145.85,1.2646,0.6749,1.3367,7.1778,1.0953,83.1974,144.0521,1.269
2024-01-17,0.6571,1.3522,7.1968,1.0877,83.131,147.39,1.269,0.6742,1.3375,7.1808,1.0949,83.1914,144.1965,1.2691
2024-01-18,0.6558,1.3505,7.1967,1.0875,83.1243,148.15,1.2684,0.6734,1.338,7.1826,1.0944,83.1834,144.4229,1.2686
2024-01-19,0.6579,1.3462,7.1935,1.0887,83.1338,148.08,1.2682,0.6727,1.3388,7.1852,1.0941,83.1795,144.6338,1.2685
2024-01-22,0.6594,1.3454,7.196,1.089,83.1338,148.12,1.2714,0.67,1.3424,7.1943,1.0928,83.1643,145.4545,1.2675
2024-01-23,0.6602,1.3478,7.1711,1.0872,83.1029,148.1,1.2706,0.6688,1.3432,7.1958,1.0924,83.155,145.7255,1.2675
2024-01-24,0.6575,1.3484,7.1691,1.0905,83.1457,148.12,1.2741,0.668,1.3442,7.1976,1.0923,83.1535,146.0236,1.2678
2024-01-25,0.6575,1.3496,7.1636,1.0893,83.1155,147.75,1.2732,0.6675,1.345,7.1998,1.0926,83.1493,146.2982,1.2682
2024-01-26,0.6575,1.3449,7.1811,1.0871,83.1155,147.6,1.2743,0.6661,1.3461,7.2014,1.0925,83.1453,146.5718,1.2686
2024-01-29,0.659,1.3442,7.1798,1.0823,83.1494,148.22,1.2695,0.6632,1.3478,7.2055,1.0924,83.1306,147.3806,1.27
2024-01-30,0.6609,1.3417,7.1773,1.0846,83.119,147.32,1.268,0.6628,1.3479,7.205,1.0925,83.1266,147.6074,1.2708
2024-01-31,0.6574,1.3397,7.1807,1.0837,83.0805,147.5,1.2686,0.6627,1.3482,7.2035,1.0928,83.1221,147.7611,1.2715
2024-02-01,0.6553,1.3404,7.1835,1.0814,82.9553,146.75,1.2648,0.6617,1.3483,7.2039,1.0924,83.1212,147.911,1.2717
2024-02-02,0.6597,1.3454,7.18,1.0883,82.8406,146.39,1.2758,0.6611,1.3487,7.2038,1.0921,83.1135,148.0643,1.2716
2024-02-05,0.6508,1.3527,7.1977,1.0746,83.0284,148.73,1.2573,0.6595,1.3499,7.2029,1.0915,83.1062,148.4779,1.2719
2024-02-06,0.6515,1.3506,7.1925,1.0743,83.0629,148.64,1.2556,0.6591,1.3505,7.204,1.0911,83.1052,148.6146,1.2716
2024-02-07,0.6529,1.3469,7.192,1.0776,82.9765,147.85,1.2632,0.6585,1.3509,7.2041,1.0903,83.1051,148.711,1.2715
2024-02-08,0.6523,1.3467,7.196,1.0758,82.9762,148.02,1.2606,0.658,1.3518,7.2047,1.0893,83.1057,148.851,1.271
2024-02-09,0.6492,1.3458,7.196,1.0772,82.9995,149.4,1.2608,0.6577,1.3521,7.2053,1.0885,83.1057,149.01,1.2707
2024-02-12,0.6518,1.345,7.196,1.0773,82.9954,149.4,1.2616,0.6561,1.3531,7.2114,1.0859,83.1032,149.4821,1.2687
2024-02-13,0.6516,1.3556,7.196,1.0793,83.019,149.35,1.2668,0.6555,1.353,7.212,1.0847,83.0988,149.5823,1.2682
2024-02-14,0.6464,1.355,7.196,1.0713,83.0864,150.63,1.2553,0.6548,1.3532,7.2139,1.0834,83.0932,149.7375,1.2674
2024-02-15,0.6485,1.3493,7.196,1.0743,83.0119,150.36,1.2552,0.6547,1.3535,7.2166,1.0826,83.0912,149.8198,1.2668
2024-02-16,0.6518,1.3484,7.196,1.0768,83.0375,150.15,1.26,0.6544,1.3537,7.2183,1.0815,83.0856,149.9255,1.2661
2024-02-20,0.6531,1.3518,7.1985,1.0802,82.9704,150.32,1.2588,0.6533,1.3553,7.2299,1.0778,83.0672,150.3269,1.2627
2024-02-21,0.6568,1.3512,7.1868,1.0809,82.8851,150.05,1.2616,0.653,1.3554,7.2328,1.0772,83.0596,150.4769,1.2616
2024-02-22,0.6559,1.3494,7.1898,1.0844,82.924,150.41,1.268,0.6529,1.3555,7.2351,1.0771,83.0542,150.5987,1.261
2024-02-23,0.6572,1.3494,7.1978,1.0834,82.8865,150.41,1.268,0.6531,1.3555,7.2364,1.077,83.0464,150.6859,1.2607
2024-02-26,0.6557,1.3515,7.1982,1.0852,82.8856,150.31,1.2694,0.6532,1.3561,7.2373,1.077,83.0226,150.9002,1.2602
2024-02-27,0.6544,1.3521,7.1983,1.0856,82.8915,150.55,1.2688,0.6533,1.3561,7.2371,1.0774,83.0159,151.0439,1.2599
2024-02-28,0.6519,1.3574,7.1991,1.0808,82.9155,150.45,1.2654,0.6535,1.3562,7.2368,1.0781,83.0129,151.1565,1.2599
2024-02-29,0.6519,1.357,7.1941,1.0826,82.9246,150.6,1.265,0.6536,1.3562,7.2358,1.0782,83.0102,151.2554,1.26
2024-03-01,0.651,1.3564,7.1984,1.0813,82.8702,150.4,1.2644,0.6536,1.3562,7.2343,1.0786,83.0078,151.3308,1.26
2024-03-04,0.652,1.3572,7.1991,1.0846,82.8954,150.02,1.2678,0.6542,1.3558,7.2281,1.0805,82.997,151.4401,1.2611
2024-03-05,0.6502,1.3582,7.1991,1.0849,82.9271,150.37,1.2678,0.6544,1.3557,7.2254,1.0814,82.9987,151.5244,1.2617
2024-03-06,0.6514,1.3528,7.1994,1.0874,82.9078,149.99,1.2726,0.6547,1.3557,7.2232,1.0821,82.9961,151.4738,1.2624
2024-03-07,0.6586,1.3474,7.1985,1.0895,82.7785,148.93,1.2755,0.6552,1.3555,7.2205,1.0831,82.9884,151.423,1.2633
2024-03-08,0.6626,1.3471,7.1888,1.0932,82.7785,147.76,1.283,0.6557,1.3555,7.2175,1.0841,82.983,151.3399,1.264
2024-03-11,0.6626,1.3491,7.182,1.0926,82.677,146.75,1.285,0.6573,1.3554,7.2096,1.0869,82.9585,150.8513,1.2672
2024-03-12,0.6615,1.3499,7.1749,1.0916,82.745,146.85,1.2792,0.6579,1.3554,7.207,1.0876,82.9511,150.624,1.268
2024-03-13,0.6614,1.3472,7.1929,1.0939,82.9027,147.47,1.2808,0.6585,1.3556,7.2046,1.0883,82.9425,150.4085,1.2689
2024-03-14,0.6616,1.3512,7.1925,1.0925,82.8709,147.61,1.281,0.6587,1.3557,7.2025,1.0888,82.9317,150.2749,1.2697
2024-03-15,0.6567,1.3512,7.1963,1.0892,82.8919,148.48,1.2754,0.6588,1.3558,7.2015,1.0891,82.9268,150.1709,1.2705
2024-03-18,0.6566,1.3541,7.1981,1.0892,82.9078,149.25,1.2744,0.659,1.3563,7.1979,1.0896,82.9111,149.8264,1.2725
2024-03-19,0.6529,1.3581,7.1994,1.0854,82.9401,149.2,1.2693,0.6587,1.3567,7.1976,1.0895,82.9096,149.7729,1.273
2024-03-20,0.6526,1.3581,7.1994,1.0844,83.1022,149.2,1.2694,0.6584,1.3571,7.1981,1.0896,82.9107,149.7342,1.2733
2024-03-21,0.6624,1.3581,7.1995,1.0907,83.1308,150.83,1.2733,0.6581,1.3576,7.1987,1.0894,82.9133,149.7153,1.2736
2024-03-22,0.6525,1.3581,7.2269,1.0823,83.3546,151.5,1.2583,0.6578,1.3581,7.1998,1.089,82.9206,149.7404,1.2733
2024-03-25,0.6528,1.3583,7.2065,1.0835,83.3546,151.38,1.2638,0.6572,1.3587,7.2038,1.0882,82.9594,149.808,1.2731
2024-03-26,0.6539,1.3572,7.2192,1.0855,83.3559,151.31,1.2654,0.657,1.3588,7.2053,1.0881,82.9726,149.7605,1.2732
2024-03-27,0.6529,1.3587,7.2287,1.0816,83.3255,151.75,1.2614,0.6565,1.3592,7.2073,1.0879,82.9912,149.7945,1.2731
2024-03-28,0.6532,1.355,7.2264,1.0811,83.3739,151.4,1.2612,0.6565,1.3594,7.2089,1.0878,83.0075,149.8614,1.2731
2024-03-29,0.6532,1.355,7.2245,1.0811,83.3739,151.25,1.2612,0.6565,1.3596,7.2102,1.0878,83.0303,149.8717,1.2731
2024-04-01,0.6532,1.3574,7.2302,1.0811,83.3739,151.38,1.2612,0.6558,1.3594,7.215,1.087,83.0952,149.9661,1.272
2024-04-02,0.649,1.3572,7.2353,1.0749,83.3585,151.7,1.2566,0.6556,1.3591,7.2159,1.0868,83.1208,150.0508,1.2714
2024-04-03,0.6519,1.3572,7.2356,1.0783,83.4204,151.52,1.2579,0.6553,1.3589,7.2161,1.0863,83.1487,150.1392,1.2707
2024-04-04,0.6587,1.3572,7.2356,1.0852,83.4475,151.62,1.266,0.6549,1.3587,7.217,1.0861,83.1766,150.1916,1.2701
2024-04-05,0.6572,1.3572,7.2356,1.0841,83.4073,150.92,1.2632,0.6548,1.3586,7.2186,1.086,83.2072,150.2794,1.2698
2024-04-08,0.6579,1.3582,7.2338,1.0823,83.3176,151.77,1.2634,0.6545,1.3582,7.2234,1.0854,83.298,150.6573,1.2676
2024-04-09,0.6608,1.3578,7.2338,1.0867,83.3176,151.91,1.2686,0.6547,1.3577,7.2245,1.0853,83.3229,150.7815,1.2673
2024-04-10,0.6621,1.3671,7.2329,1.086,83.2253,151.75,1.2698,0.6551,1.3574,7.2262,1.0853,83.3468,150.8519,1.2668
2024-04-11,0.6523,1.3692,7.2368,1.0729,83.2253,152.86,1.254,0.6553,1.3571,7.2275,1.0851,83.3673,150.8966,1.2663
2024-04-12,0.6526,1.3766,7.2375,1.0652,83.3931,153.01,1.247,0.6555,1.3571,7.2294,1.0846,83.3867,150.9713,1.2657
2024-04-15,0.6488,1.3764,7.2386,1.0656,83.4422,153.39,1.2494,0.656,1.358,7.2333,1.0829,83.4314,151.0803,1.2634
2024-04-16,0.6426,1.3764,7.2396,1.0637,83.4982,154.36,1.2448,0.6559,1.3584,7.2341,1.0822,83.4439,151.1137,1.2624
2024-04-17,0.6408,1.3794,7.2382,1.0638,83.4982,154.73,1.2456,0.6556,1.3588,7.2351,1.0813,83.4511,151.1663,1.2615
2024-04-18,0.6448,1.3764,7.2394,1.0679,83.517,154.35,1.2478,0.6555,1.3595,7.2364,1.0805,83.4573,151.2357,1.2609
2024-04-19,0.6397,1.3748,7.2407,1.0653,83.5214,154.66,1.2436,0.6553,1.3604,7.2376,1.0796,83.4629,151.3799,1.2601
2024-04-22,0.6434,1.3715,7.2436,1.0632,83.4113,154.74,1.2326,0.6537,1.3631,7.2411,1.0768,83.4765,151.8903,1.2568
2024-04-23,0.6455,1.3673,7.2464,1.0674,83.3765,154.77,1.2352,0.6534,1.3641,7.2422,1.076,83.4825,152.1228,1.2557
2024-04-24,0.6519,1.3709,7.2458,1.0686,83.2987,154.8,1.2439,0.6531,1.3652,7.2438,1.0751,83.4866,152.3755,1.2545
2024-04-25,0.6519,1.3689,7.2472,1.072,83.3758,155.41,1.2507,0.6527,1.3663,7.2454,1.0743,83.4922,152.6823,1.2534
2024-04-26,0.6539,1.3668,7.246,1.0714,83.3395,155.63,1.2514,0.6524,1.3673,7.2469,1.0737,83.4972,152.9928,1.2524
2024-04-29,0.6569,1.3658,7.2466,1.072,83.4392,155.63,1.253,0.6515,1.3696,7.2504,1.072,83.505,153.9524,1.2503
