Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-05-08,$182.74,45057090,$182.85,$183.07,$181.45,173.3769,64069132.0,173.9207,175.5414,172.279
2024-05-07,$182.40,77305770,$183.45,$184.90,$181.32,173.9568,64082130.0,174.3728,176.1373,172.7042
2024-05-06,$181.71,78569670,$182.354,$184.20,$180.42,174.3849,64089156.0,174.6171,176.5044,172.9912
2024-05-03,$183.38,163224100,$186.645,$187.00,$182.66,172.7998,67247500.0,172.9229,174.7952,171.5052
2024-05-02,$173.03,94214920,$172.51,$173.415,$170.89,172.1589,64641172.0,172.0856,174.008,170.7802
2024-05-01,$169.30,50383150,$169.58,$172.705,$169.11,171.7205,62505370.0,171.4522,173.4439,170.2988
2024-04-30,$170.33,65934780,$173.33,$174.99,$170.00,171.385,61454924.0,170.9517,172.9975,169.8677
2024-04-29,$173.50,68169420,$173.37,$176.03,$173.10,169.7936,61457660.0,169.5289,171.4202,168.6011
2024-04-26,$169.30,44838350,$169.88,$171.34,$169.18,169.9913,62987064.0,169.953,171.6861,168.7784
2024-04-25,$169.89,50558330,$169.525,$170.61,$168.1511,170.4717,62888916.0,170.3393,172.1222,169.1663
2024-04-24,$169.02,48251840,$166.54,$169.30,$166.21,171.1223,62508612.0,170.9123,172.7134,169.7404
2024-04-23,$166.90,49537760,$165.35,$167.05,$164.92,171.8255,62434976.0,171.5743,173.3505,170.4259
2024-04-22,$165.84,48116440,$165.515,$167.26,$164.77,172.4494,61816268.0,172.1796,173.8766,171.0507
2024-04-19,$165.00,68149380,$166.21,$166.40,$164.075,173.4518,63666110.0,173.5652,174.9409,172.2422
2024-04-18,$167.04,43122900,$168.03,$168.64,$166.55,173.6025,63369624.0,173.6621,175.0837,172.3051
2024-04-17,$168.00,50901210,$169.61,$170.65,$168.00,173.9006,63460624.0,173.9127,175.3482,172.5259
2024-04-16,$169.38,73711240,$171.75,$173.76,$168.27,174.0195,64045856.0,173.9294,175.4486,172.5511
2024-04-15,$172.69,73531770,$175.36,$176.63,$172.50,173.8247,63797204.0,173.5262,175.1303,172.2527
2024-04-12,$176.55,101670900,$174.26,$178.36,$174.21,172.1635,67562390.0,172.0488,173.5071,170.8069
2024-04-11,$175.04,91070280,$168.34,$175.46,$168.16,172.1298,67496370.0,171.9603,173.4447,170.6843
2024-04-10,$167.78,49709340,$168.80,$169.09,$167.11,172.3475,67597100.0,172.2103,173.6956,170.8938
2024-04-09,$169.67,42451210,$168.70,$170.08,$168.35,172.6829,69262320.0,172.508,174.0374,171.1344
2024-04-08,$168.45,37425510,$169.03,$169.20,$168.24,172.8642,70641944.0,172.6388,174.2304,171.2394
2024-04-05,$169.58,42104830,$169.59,$170.39,$168.95,172.6149,76470504.0,172.5296,174.1543,171.1166
2024-04-04,$168.82,53704390,$170.29,$171.92,$168.82,172.4369,76781660.0,172.153,173.9089,170.8064
2024-04-03,$169.65,47691720,$168.79,$170.68,$168.58,172.2182,76534230.0,171.7171,173.6135,170.4906
2024-04-02,$168.84,49329480,$169.08,$169.34,$168.2302,171.9037,76817240.0,171.1994,173.2706,169.9996
2024-04-01,$170.03,46240500,$171.19,$171.25,$169.475,171.5602,76912440.0,170.6907,172.8897,169.5485
2024-03-28,$171.48,65672690,$171.75,$172.23,$170.51,169.8256,79727270.0,169.4721,171.3934,168.2453
2024-03-27,$173.31,60273270,$170.41,$173.60,$170.11,170.4616,78045530.0,170.1393,172.0859,168.8575
2024-03-26,$169.71,57388450,$170.00,$171.42,$169.58,171.2893,77040940.0,170.9369,172.9406,169.627
2024-03-25,$170.85,54288330,$170.565,$171.94,$169.45,172.291,76139370.0,171.9024,173.9314,170.5461
2024-03-22,$172.28,71160140,$171.76,$173.05,$170.06,174.4684,74688760.0,174.635,176.2495,173.0505
2024-03-21,$171.37,106181300,$177.05,$177.49,$170.84,174.937,72442760.0,175.1056,176.7374,173.4905
2024-03-20,$178.67,53423100,$175.72,$178.67,$175.09,175.2933,69098744.0,175.3638,177.0032,173.8372
2024-03-19,$176.08,55215240,$174.34,$176.605,$173.03,175.4934,67844840.0,175.5981,177.2324,174.0649
2024-03-18,$173.72,75604180,$175.57,$177.71,$173.52,175.6385,67186280.0,175.7609,177.3923,174.2388
2024-03-15,$172.62,121752700,$171.17,$172.62,$170.285,176.2546,68757720.0,176.7054,178.1443,174.9934
2024-03-14,$173.00,72913510,$172.91,$174.3078,$172.05,176.661,66840468.0,177.0226,178.4797,175.3193
2024-03-13,$171.13,52488690,$172.77,$173.185,$170.76,177.1249,65087480.0,177.4122,178.8778,175.7481
2024-03-12,$173.23,59825370,$173.15,$174.03,$171.01,177.7225,63940564.0,177.8961,179.3671,176.2813
2024-03-11,$172.75,60139470,$172.94,$174.38,$172.05,178.1172,62849148.0,178.1831,179.6532,176.6395
2024-03-08,$170.73,76267040,$169.00,$173.70,$168.94,180.3363,62625410.0,180.5557,181.846,178.9155
2024-03-07,$169.00,71765060,$169.15,$170.73,$168.49,181.5153,61053444.0,181.7019,182.9643,180.0226
2024-03-06,$169.12,68587710,$171.06,$171.24,$168.68,182.8319,58677310.0,183.0094,184.2461,181.2864
2024-03-05,$170.12,95132360,$170.76,$172.04,$169.62,184.0143,57740090.0,184.1401,185.4268,182.4214
2024-03-04,$175.10,81510100,$176.15,$176.90,$173.79,184.7985,56657956.0,184.8842,186.2986,183.1622
2024-03-01,$179.66,73563080,$179.55,$180.53,$177.38,185.2335,59184604.0,185.2129,186.7498,183.5369
2024-02-29,$180.75,136682600,$181.27,$182.57,$179.53,185.2934,59047384.0,185.1011,186.7678,183.5018
2024-02-28,$181.42,48953940,$182.51,$183.12,$180.13,184.6341,58092164.0,184.3694,186.1169,182.9007
2024-02-27,$182.63,54318850,$181.10,$183.9225,$179.56,184.4396,58361336.0,183.9479,185.8837,182.5464
2024-02-26,$181.16,40867420,$182.24,$182.76,$180.65,184.3965,58137536.0,183.7249,185.8021,182.3805
2024-02-23,$182.52,45119680,$185.01,$185.04,$182.23,184.5006,59186376.0,183.642,185.8384,182.3819
2024-02-22,$184.37,52292210,$183.48,$184.955,$182.46,184.9385,58104788.0,184.0286,186.2897,182.7583
2024-02-21,$182.32,41529670,$181.94,$182.8888,$180.66,185.648,56756908.0,184.7312,186.9934,183.4654
2024-02-20,$181.56,53665550,$181.79,$182.43,$180.00,186.4564,56488460.0,185.5238,187.7895,184.22
2024-02-16,$182.31,49752470,$183.42,$184.85,$181.665,188.8108,61418388.0,188.2937,190.3404,186.7544
2024-02-15,$183.86,65434500,$183.55,$184.49,$181.35,189.4114,60717680.0,188.8499,190.9005,187.3647
2024-02-14,$184.15,54630520,$185.32,$185.53,$182.44,189.9772,59444572.0,189.3863,191.4752,187.9929
2024-02-13,$185.04,56529530,$185.77,$186.21,$183.5128,190.455,58441700.0,189.7686,191.9226,188.4764
2024-02-12,$187.15,41781930,$188.415,$188.67,$186.79,190.8495,57675930.0,190.0668,192.2962,188.8478
2024-02-09,$188.85,45155220,$188.65,$189.99,$188.00,190.7031,59354240.0,190.1229,191.9701,188.8048
2024-02-08,$188.32,40962050,$189.385,$189.535,$187.35,190.714,58326560.0,190.0649,191.9274,188.7758
2024-02-07,$189.41,53438960,$190.64,$191.05,$188.61,191.0092,57216880.0,190.3011,192.2008,189.0338
2024-02-06,$189.30,43490760,$186.86,$189.31,$186.7695,191.1483,56572750.0,190.3715,192.2833,189.1007
2024-02-05,$187.68,69668820,$188.15,$189.25,$185.84,191.0048,57414656.0,190.1809,192.1144,188.9342
2024-02-02,$185.85,102551700,$179.86,$187.33,$179.25,190.2401,60523556.0,189.884,191.4588,188.4887
2024-02-01,$186.86,64885410,$183.985,$186.95,$183.82,190.1134,58586588.0,189.7366,191.2665,188.3472
2024-01-31,$184.40,55467800,$187.04,$187.095,$184.35,189.5798,56585470.0,189.0788,190.6648,187.6816
2024-01-30,$188.04,55859370,$190.94,$191.80,$187.47,187.4095,56181176.0,186.8626,188.4242,185.7693
2024-01-29,$191.73,47145620,$192.01,$192.20,$189.58,186.4176,54921420.0,185.6411,187.3217,184.6817
2024-01-26,$192.42,44594010,$194.27,$194.76,$191.94,184.8319,55618084.0,184.282,185.818,183.299
2024-01-25,$194.17,54822130,$195.22,$196.2675,$193.1125,184.9472,54718556.0,184.4105,185.9914,183.3642
2024-01-24,$194.50,53631320,$195.42,$196.38,$194.34,185.3621,53032820.0,184.8709,186.4466,183.734
2024-01-23,$195.18,42355590,$195.02,$195.75,$193.8299,185.7898,51969024.0,185.3849,186.9134,184.1263
2024-01-22,$193.89,60133850,$192.30,$195.33,$192.26,185.9137,51699200.0,185.6081,187.1364,184.2007
2024-01-19,$191.56,68902990,$189.33,$191.95,$188.82,184.9328,54328256.0,185.2757,186.5422,183.5968
2024-01-18,$188.63,78005750,$186.09,$189.14,$185.83,185.0703,53963200.0,185.3716,186.6646,183.7358
2024-01-17,$182.68,47317430,$181.27,$182.93,$180.30,185.4964,53093356.0,185.7497,187.0482,184.2193
2024-01-16,$183.63,65603040,$182.16,$184.26,$180.934,185.8763,53193004.0,186.0909,187.4041,184.5993
2024-01-12,$185.92,40477780,$186.06,$186.74,$185.19,186.328,57958590.0,186.6697,187.8133,185.2366
2024-01-11,$185.59,49128410,$186.54,$187.05,$183.62,187.1383,58214732.0,187.4199,188.607,185.9639
2024-01-10,$186.19,46792910,$184.35,$186.40,$183.92,188.2272,57787104.0,188.4057,189.6356,186.9797
2024-01-09,$185.14,42841810,$183.92,$185.15,$182.73,189.7262,58363464.0,189.8574,191.1066,188.4233
2024-01-08,$185.56,59144470,$182.085,$185.60,$181.50,191.0435,59225964.0,191.0975,192.3495,189.6831
2024-01-05,$181.18,62379660,$181.99,$182.76,$180.17,193.6227,63232024.0,193.9099,195.0025,192.3741
2024-01-04,$181.91,71983570,$182.15,$183.0872,$180.88,194.1642,62915452.0,194.3503,195.5156,192.8118
2024-01-03,$184.25,58414460,$184.22,$185.88,$183.43,194.547,62192496.0,194.5702,195.8774,193.0806
2024-01-02,$185.64,82488670,$187.15,$188.44,$183.885,195.0102,61796144.0,194.8829,196.2854,193.4235
2023-12-29,$192.53,42672150,$193.90,$194.40,$191.725,195.2466,59959090.0,195.1684,196.3348,193.9318
2023-12-28,$193.58,34049900,$194.14,$194.66,$193.17,195.4577,59720630.0,195.2806,196.5471,194.0188
2023-12-27,$193.15,48087680,$192.49,$193.50,$191.09,195.1799,59245264.0,194.9515,196.2576,193.631
2023-12-26,$193.05,28919310,$193.61,$193.89,$192.83,195.1464,58116336.0,194.8293,196.186,193.5308
2023-12-22,$193.60,37149570,$195.18,$195.41,$192.97,195.0905,54018380.0,195.0598,196.0931,193.8715
2023-12-21,$194.68,46482550,$196.10,$197.08,$193.50,194.9791,51880300.0,194.9322,195.9454,193.7073
2023-12-20,$194.83,52242820,$196.90,$197.68,$194.83,194.8977,50215372.0,194.8195,195.8783,193.5591
2023-12-19,$196.94,40714050,$196.16,$196.95,$195.89,194.9955,49147700.0,194.9348,195.9984,193.6418
2023-12-18,$195.89,55751860,$196.09,$196.63,$194.39,194.8933,48380756.0,194.8561,195.9466,193.5591
2023-12-15,$197.57,128538400,$197.53,$198.3999,$197.00,193.9933,48797076.0,194.4252,195.2196,193.0074
2023-12-14,$198.11,66831570,$198.02,$199.62,$196.16,193.857,47142780.0,194.2233,195.0386,192.8117
2023-12-13,$197.96,70404180,$195.09,$198.00,$194.85,193.8088,46364356.0,194.1304,194.961,192.7477
2023-12-12,$194.71,52696900,$193.08,$194.72,$191.721,193.5302,45750716.0,193.8585,194.6227,192.4689
2023-12-11,$193.18,60943700,$193.11,$193.49,$191.42,193.0562,45488850.0,193.3612,194.1423,192.0185
2023-12-08,$195.71,53406360,$194.20,$195.99,$193.67,191.6453,48893440.0,192.0793,192.8771,190.7042
2023-12-07,$194.27,47477660,$193.63,$195.00,$193.59,191.5817,49684784.0,191.8929,192.7962,190.564
2023-12-06,$192.32,41089740,$194.45,$194.76,$192.11,191.5297,49991276.0,191.6699,192.662,190.379
2023-12-05,$193.42,66628400,$190.21,$194.40,$190.18,191.5489,50478916.0,191.4918,192.5723,190.2275
2023-12-04,$189.43,43389520,$189.98,$190.05,$187.4511,191.4067,50475220.0,191.2079,192.3212,189.9988
2023-12-01,$191.24,45704820,$190.33,$191.56,$189.23,190.1025,55241492.0,189.9959,191.1507,188.7086
2023-11-30,$189.95,48794370,$189.84,$190.32,$188.19,189.8617,55818480.0,189.668,190.9244,188.3202
2023-11-29,$189.37,43014220,$190.90,$192.09,$188.97,188.9169,56521228.0,188.7981,190.0214,187.4972
2023-11-28,$190.40,38415420,$189.78,$191.08,$189.40,188.7876,56294900.0,188.485,189.8294,187.2168
2023-11-27,$189.79,40552610,$189.92,$190.67,$188.90,188.4901,56084876.0,188.0332,189.4658,186.8217
2023-11-24,$189.97,24048340,$190.87,$190.90,$189.25,186.6124,57851732.0,186.1051,187.5259,184.9503
2023-11-22,$191.31,39630010,$191.49,$192.93,$190.825,184.644,57051020.0,183.9849,185.5524,182.8627
2023-11-21,$190.64,38134490,$191.41,$191.52,$189.74,183.6222,56846300.0,182.922,184.5475,181.8096
2023-11-20,$191.45,46538610,$189.89,$191.905,$189.88,182.406,56930850.0,181.6595,183.3847,180.5183
2023-11-17,$189.69,50941400,$190.25,$190.38,$188.57,178.7424,60827100.0,178.225,179.8865,177.0104
2023-11-16,$189.71,54412920,$189.57,$190.96,$188.65,177.8676,60396884.0,177.2498,179.0019,176.0653
2023-11-15,$188.01,53790500,$187.845,$189.50,$187.78,177.1015,59407040.0,176.384,178.2007,175.2385
2023-11-14,$187.44,60108380,$187.70,$188.11,$186.30,176.2457,58658796.0,175.5072,177.3466,174.3733
2023-11-13,$184.80,43627520,$185.82,$186.03,$184.21,175.3042,57582196.0,174.5273,176.3953,173.4043
2023-11-10,$186.40,66177920,$183.97,$186.565,$183.53,173.5792,59246820.0,173.3197,174.9762,171.9908
2023-11-09,$182.41,53763540,$182.96,$184.12,$181.81,173.6154,58457660.0,173.3534,175.0452,171.9607
2023-11-08,$182.89,49340280,$182.35,$183.45,$181.59,174.0447,57731932.0,173.763,175.5322,172.3204
2023-11-07,$181.82,70529970,$179.18,$182.44,$178.97,174.7747,57414228.0,174.5065,176.3189,173.0252
2023-11-06,$179.23,63841310,$176.38,$179.43,$176.21,175.2708,57445520.0,175.0116,176.8434,173.4855
2023-11-03,$176.65,79829250,$174.24,$176.82,$173.35,175.4974,60883856.0,175.564,177.3024,173.926
2023-11-02,$177.57,77334750,$175.52,$177.78,$175.46,175.5883,59193936.0,175.5174,177.3259,173.9412
2023-11-01,$173.97,56934910,$171.00,$174.23,$170.12,175.7126,56849536.0,175.4644,177.3553,173.9421
2023-10-31,$170.77,44846020,$169.35,$170.90,$167.90,175.8204,55325996.0,175.4458,177.4135,173.9456
2023-10-30,$170.29,51130960,$169.02,$171.17,$168.87,175.1218,55640164.0,174.9784,176.8508,173.5306
2023-10-27,$168.22,58499130,$166.91,$168.96,$166.83,176.7098,57845588.0,176.7369,178.6126,175.1435
2023-10-26,$166.89,70625260,$170.37,$171.3775,$165.67,177.2511,57192584.0,177.1278,179.0932,175.5598
2023-10-25,$171.10,57156960,$171.88,$173.06,$170.65,178.1038,55056356.0,177.8025,179.8343,176.3332
2023-10-24,$173.44,43816640,$173.05,$173.67,$171.45,178.4338,53666050.0,177.9956,180.068,176.5607
2023-10-23,$173.00,55980110,$170.91,$174.01,$169.93,178.3294,53275180.0,177.8099,179.8977,176.4253
2023-10-20,$172.88,64244030,$175.31,$175.42,$172.64,177.3395,56261700.0,177.1365,179.01,175.7394
2023-10-19,$175.46,59302860,$176.04,$177.84,$175.19,177.6986,56245892.0,177.4753,179.4,176.0736
2023-10-18,$175.84,54764380,$175.58,$177.575,$175.11,178.1404,55753508.0,177.8814,179.8795,176.4704
2023-10-17,$177.15,57549350,$176.645,$178.42,$174.80,178.2684,56051028.0,177.9703,180.0147,176.5216
2023-10-16,$178.72,52516980,$176.75,$179.075,$176.51,178.049,56392064.0,177.7241,179.847,176.295
2023-10-13,$178.85,51456080,$181.42,$181.93,$178.14,175.5851,61057984.0,175.5601,177.4365,174.1511
2023-10-12,$180.71,56743120,$180.07,$182.34,$179.04,175.6059,61350690.0,175.5708,177.4387,174.152
2023-10-11,$179.80,47551100,$178.20,$179.85,$177.60,175.5807,61848510.0,175.5933,177.4484,174.1334
2023-10-10,$178.39,43698020,$178.10,$179.72,$177.95,175.3329,63759530.0,175.4109,177.2442,173.8916
2023-10-09,$178.99,42390770,$176.81,$179.05,$175.80,175.0244,65877788.0,175.1134,176.9654,173.581
2023-10-06,$177.49,57266680,$173.80,$177.99,$173.18,174.0387,71259300.0,174.5474,176.1365,172.8936
2023-10-05,$174.91,48527920,$173.79,$175.45,$172.68,173.9745,70341850.0,174.4322,176.0412,172.7611
2023-10-04,$173.66,53020290,$171.09,$174.21,$170.97,173.9053,69280664.0,174.2504,175.8997,172.611
2023-10-03,$172.40,49594610,$172.255,$173.63,$170.82,173.8987,68839450.0,174.1147,175.7889,172.5241
2023-10-02,$173.75,52164540,$171.22,$174.30,$170.93,173.971,68737096.0,173.9945,175.7256,172.4336
2023-09-29,$171.21,51861080,$172.02,$173.07,$170.341,175.6296,73510260.0,176.0423,177.5037,174.2909
2023-09-28,$170.69,56294420,$169.34,$172.03,$167.62,177.0065,72513736.0,177.293,178.8346,175.5378
2023-09-27,$170.43,66921810,$172.62,$173.04,$169.05,178.3338,71377704.0,178.5382,180.0676,176.8106
2023-09-26,$171.96,64588950,$174.82,$175.20,$171.66,179.3378,69973430.0,179.4468,181.0073,177.7882
2023-09-25,$176.08,46172740,$174.20,$176.97,$174.15,180.1266,68583530.0,180.0784,181.7413,178.4973
2023-09-22,$174.79,56725390,$174.67,$177.079,$174.05,181.9673,66337376.0,182.0068,183.4808,180.448
2023-09-21,$173.93,63149120,$174.55,$176.30,$173.86,182.1614,64603100.0,182.0517,183.5832,180.5444
2023-09-20,$175.49,58436180,$179.26,$179.695,$175.40,182.2861,63053016.0,182.0508,183.6406,180.5557
2023-09-19,$179.07,51826940,$177.52,$179.63,$177.13,182.2557,62196684.0,181.8362,183.5129,180.4103
2023-09-18,$177.97,67257570,$176.48,$179.38,$176.17,182.3457,61725548.0,181.8072,183.5395,180.427
2023-09-15,$175.01,109259500,$176.48,$176.495,$173.82,183.386,62439090.0,183.1085,184.6821,181.6021
2023-09-14,$175.74,60895760,$174.00,$176.10,$173.58,184.0035,59872076.0,183.648,185.1974,182.2472
2023-09-13,$174.21,84267930,$176.51,$177.30,$173.98,184.5137,58682428.0,184.0835,185.5557,182.794
2023-09-12,$176.30,90370190,$179.49,$180.13,$174.82,185.2648,57059372.0,184.7387,186.26,183.4821
2023-09-11,$179.36,58953050,$180.07,$180.30,$177.34,186.138,54461932.0,185.4993,187.1178,184.2409
