Date,Australian dollar(AUD),Canadian dollar(CAD),Chinese yuan(CNY),Euro(EUR),Indian rupee(INR),Japanese yen(JPY),U.K. pound(GBP),Predicted_Australian dollar(AUD),Predicted_Canadian dollar(CAD),Predicted_Chinese yuan(CNY),Predicted_Euro(EUR),Predicted_Indian rupee(INR),Predicted_Japanese yen(JPY),Predicted_U.K. pound(GBP)
2023-09-21,0.6403,1.3486,7.3036,1.0635,83.1511,148.34,1.2262,0.637,1.3663,7.3204,1.0695,83.1477,148.2642,1.2458
2023-09-22,0.6425,1.3464,7.3006,1.0647,82.9477,147.64,1.2246,0.6377,1.3653,7.319,1.0694,83.1697,148.2187,1.245
2023-09-25,0.6418,1.3471,7.311,1.0633,83.0968,148.4,1.2239,0.6398,1.3627,7.3125,1.0683,83.2007,147.8403,1.2428
2023-09-26,0.6414,1.3509,7.3122,1.0605,83.2328,148.88,1.2184,0.6404,1.3617,7.3118,1.0683,83.2124,147.7357,1.2422
2023-09-27,0.6379,1.3515,7.3084,1.0536,83.2188,149.03,1.2142,0.6411,1.3608,7.3092,1.0681,83.2166,147.682,1.2415
2023-09-28,0.6377,1.3493,7.3037,1.0539,83.2188,149.49,1.22,0.6418,1.3599,7.3089,1.0677,83.2287,147.638,1.2403
2023-09-29,0.6458,1.352,7.3037,1.0594,83.2188,149.44,1.2268,0.6426,1.3592,7.3068,1.0673,83.228,147.6219,1.2393
2023-10-02,0.6458,1.352,7.3037,1.053,83.2188,149.72,1.2156,0.6446,1.3558,7.3058,1.0658,83.2068,147.54,1.2357
2023-10-03,0.6316,1.3711,7.3037,1.0469,83.1812,149.86,1.2058,0.6453,1.3551,7.3029,1.0654,83.1765,147.5992,1.2343
2023-10-04,0.6321,1.3743,7.3037,1.0497,83.2588,149.24,1.2124,0.6457,1.3549,7.3004,1.065,83.1511,147.758,1.2328
2023-10-05,0.6372,1.3733,7.3037,1.0526,83.2413,148.8,1.2137,0.6459,1.3549,7.2967,1.0641,83.1384,147.8332,1.2308
2023-10-06,0.6368,1.3683,7.3037,1.0563,83.2388,148.62,1.2212,0.6456,1.355,7.2957,1.0631,83.1267,148.0325,1.229
2023-10-10,0.6411,1.3591,7.2951,1.0582,83.2556,148.55,1.2257,0.6446,1.355,7.2935,1.059,83.1068,148.6605,1.2219
2023-10-11,0.6421,1.3603,7.2985,1.0604,83.2368,148.6,1.2292,0.6443,1.3556,7.2926,1.0583,83.1073,148.7933,1.2211
2023-10-12,0.6423,1.3657,7.2993,1.0619,83.1834,149.14,1.2296,0.6433,1.3563,7.2944,1.0572,83.1245,148.895,1.2196
2023-10-13,0.6317,1.3661,7.307,1.0524,83.2574,149.83,1.2168,0.6423,1.3568,7.2961,1.0563,83.1423,149.0765,1.2184
2023-10-16,0.6323,1.3619,7.3114,1.0538,83.2632,149.54,1.2152,0.6393,1.3594,7.3028,1.0533,83.2052,149.7244,1.2148
2023-10-17,0.6355,1.3647,7.3145,1.0569,83.2555,149.55,1.216,0.6382,1.3603,7.3071,1.0525,83.241,149.9208,1.2135
2023-10-18,0.6379,1.3685,7.311,1.0565,83.2571,149.8,1.2181,0.6372,1.3615,7.3096,1.0515,83.273,150.0755,1.2123
2023-10-19,0.6303,1.3715,7.3167,1.0558,83.2746,149.76,1.2123,0.636,1.3628,7.3128,1.0506,83.3093,150.2189,1.2113
2023-10-20,0.6316,1.3695,7.3179,1.0591,83.1982,149.85,1.2124,0.6357,1.3639,7.3137,1.0504,83.3395,150.3269,1.211
2023-10-23,0.6311,1.3693,7.3178,1.0597,83.1663,149.93,1.2155,0.6337,1.3682,7.3188,1.0499,83.4046,150.6538,1.21
2023-10-24,0.6359,1.3731,7.3065,1.0632,83.1663,149.75,1.2212,0.6332,1.3691,7.3211,1.0506,83.4299,150.742,1.2106
2023-10-25,0.6386,1.3782,7.3155,1.0576,83.1518,149.92,1.2124,0.633,1.3703,7.323,1.0509,83.436,150.8027,1.21
2023-10-26,0.6278,1.3825,7.319,1.054,83.2439,150.17,1.2076,0.6328,1.3712,7.3245,1.0514,83.4389,150.7313,1.2104
2023-10-27,0.6345,1.3857,7.3175,1.0541,83.2518,150.18,1.2124,0.6327,1.3727,7.3252,1.0519,83.4274,150.6766,1.2103
2023-10-30,0.6353,1.3833,7.3183,1.0605,83.2676,149.8,1.2126,0.6328,1.3752,7.3278,1.0539,83.3986,150.537,1.2123
2023-10-31,0.6346,1.3871,7.3182,1.0619,83.2692,149.45,1.2178,0.6326,1.3756,7.3276,1.0548,83.3905,150.5549,1.2131
2023-11-01,0.6332,1.3875,7.3194,1.0537,83.2843,151.3,1.2126,0.633,1.3759,7.3291,1.0555,83.3804,150.6086,1.2139
2023-11-02,0.6424,1.3778,7.3192,1.0661,83.263,150.5,1.2202,0.6336,1.376,7.3287,1.0564,83.3668,150.562,1.2146
2023-11-03,0.6433,1.3683,7.315,1.0702,83.2669,150.5,1.2228,0.6339,1.3762,7.3298,1.0571,83.3578,150.561,1.2151
2023-11-06,0.651,1.3676,7.2812,1.0741,83.2213,149.62,1.2424,0.6355,1.3763,7.3288,1.0596,83.3058,150.5035,1.217
2023-11-07,0.6439,1.376,7.2843,1.0686,83.265,150.06,1.229,0.6362,1.3763,7.3271,1.0601,83.2816,150.5064,1.2175
2023-11-08,0.644,1.3797,7.279,1.0671,83.2691,150.61,1.2267,0.6365,1.3772,7.3262,1.0607,83.2597,150.5912,1.2177
2023-11-09,0.6416,1.3781,7.2855,1.0691,83.2808,150.96,1.2261,0.637,1.378,7.3244,1.061,83.2414,150.6351,1.2174
2023-11-10,0.6361,1.3819,7.2928,1.0683,83.353,151.33,1.2208,0.6372,1.3788,7.3226,1.0617,83.2285,150.672,1.2177
2023-11-13,0.636,1.3819,7.2945,1.067,83.3248,151.65,1.225,0.6384,1.3808,7.3159,1.0633,83.1994,150.6948,1.2185
2023-11-14,0.6372,1.3725,7.2943,1.0724,83.3248,151.72,1.2282,0.639,1.3811,7.3126,1.064,83.1886,150.6837,1.2193
2023-11-15,0.65,1.3675,7.2402,1.0868,83.1272,150.64,1.2472,0.6394,1.3812,7.3071,1.0652,83.1784,150.7066,1.2211
2023-11-16,0.6471,1.375,7.2559,1.0849,83.2388,151.25,1.2403,0.64,1.3818,7.3028,1.0662,83.1782,150.754,1.2225
2023-11-17,0.6468,1.3722,7.2462,1.0872,83.2646,150.68,1.2428,0.6408,1.3817,7.2967,1.0677,83.1743,150.7358,1.2243
2023-11-20,0.655,1.3726,7.1783,1.0928,83.3309,149.0,1.2472,0.6426,1.3815,7.2828,1.0714,83.2236,150.7032,1.2282
2023-11-21,0.6577,1.3698,7.133,1.0955,83.3466,148.0,1.253,0.6435,1.3809,7.278,1.0729,83.2503,150.6434,1.2298
2023-11-22,0.6555,1.3723,7.1451,1.0911,83.3375,148.2,1.2535,0.6439,1.3807,7.2725,1.0745,83.2709,150.5585,1.2313
2023-11-27,0.6555,1.3723,7.1527,1.0951,83.3375,149.48,1.2636,0.6481,1.3757,7.2364,1.0827,83.3318,150.1736,1.2396
2023-11-28,0.6623,1.3581,7.1539,1.0949,83.3926,148.11,1.2619,0.6491,1.3746,7.229,1.0842,83.3475,150.1129,1.2415
2023-11-29,0.665,1.359,7.1249,1.0985,83.3191,146.86,1.2688,0.6501,1.3736,7.2218,1.0855,83.3579,149.9929,1.2431
2023-11-30,0.6648,1.3582,7.1313,1.0931,83.35,146.98,1.264,0.6512,1.3726,7.2131,1.0865,83.3581,149.8698,1.2447
2023-12-01,0.6611,1.3507,7.1452,1.0875,83.3602,147.79,1.2647,0.6517,1.3719,7.2061,1.0871,83.3666,149.8112,1.2459
2023-12-04,0.6656,1.3541,7.1378,1.0868,83.3357,146.35,1.2681,0.654,1.3684,7.1879,1.0898,83.3765,149.4715,1.2508
2023-12-05,0.6584,1.3579,7.1473,1.0817,83.3931,147.2,1.2622,0.6549,1.3672,7.1811,1.0906,83.3763,149.3755,1.2523
2023-12-06,0.6581,1.3574,7.1572,1.0778,83.3544,147.19,1.2588,0.6554,1.3665,7.1774,1.0908,83.3822,149.2362,1.2531
2023-12-07,0.6529,1.3597,7.1555,1.0771,83.365,146.0,1.257,0.6561,1.3656,7.1715,1.091,83.3747,149.0448,1.2546
2023-12-08,0.6618,1.3588,7.1601,1.0777,83.3681,144.0,1.258,0.6572,1.3649,7.1669,1.0915,83.3742,148.7393,1.256
2023-12-11,0.6555,1.357,7.1831,1.0757,83.3872,145.5,1.259,0.6597,1.3625,7.1543,1.092,83.3745,147.8358,1.2602
2023-12-12,0.6591,1.3599,7.1762,1.0804,83.38,145.8,1.2571,0.6606,1.3619,7.1496,1.0917,83.3724,147.5897,1.2614
2023-12-13,0.6555,1.3561,7.1844,1.0787,83.395,145.53,1.2526,0.6611,1.3615,7.1457,1.0913,83.374,147.3476,1.2619
2023-12-14,0.6712,1.3419,7.1379,1.0919,83.35,142.43,1.2692,0.6625,1.3606,7.1413,1.0914,83.3749,147.0012,1.2635
2023-12-15,0.6717,1.3378,7.1065,1.0946,83.1802,142.4,1.2772,0.6633,1.3596,7.1384,1.0915,83.3718,146.7363,1.2648
2023-12-18,0.6714,1.3387,7.1316,1.0918,83.0173,142.15,1.2655,0.665,1.3569,7.1299,1.0908,83.3482,145.8781,1.2678
2023-12-19,0.6724,1.3344,7.1465,1.0962,83.179,143.51,1.2704,0.6655,1.3556,7.1292,1.0909,83.339,145.6386,1.2691
2023-12-20,0.6775,1.3331,7.135,1.0944,83.1523,143.98,1.265,0.6665,1.3542,7.1287,1.0916,83.3283,145.4052,1.2705
2023-12-21,0.6748,1.3311,7.1453,1.0983,83.2729,143.36,1.2666,0.6675,1.3521,7.1284,1.0922,83.3231,145.1589,1.2719
2023-12-22,0.6782,1.3258,7.1436,1.1023,83.2729,141.91,1.2736,0.6682,1.3505,7.1283,1.0926,83.3183,144.8974,1.2726
2024-01-02,0.682,1.3316,7.1319,1.0956,83.3282,141.91,1.2661,0.6755,1.3347,7.1302,1.0987,83.2728,142.0935,1.2775
2024-01-03,0.6763,1.3356,7.1465,1.0919,83.3242,141.91,1.2628,0.6761,1.3337,7.1302,1.0993,83.2732,141.9275,1.277
2024-01-04,0.6738,1.3354,7.1515,1.0953,83.3002,143.32,1.269,0.6767,1.3324,7.1289,1.1,83.2653,141.8534,1.2772
2024-01-05,0.6698,1.3347,7.1632,1.0921,83.176,144.89,1.2654,0.6775,1.331,7.1291,1.1008,83.2576,141.787,1.2771
2024-01-08,0.6699,1.3372,7.1593,1.0946,83.0687,144.89,1.2699,0.6798,1.3268,7.1288,1.1027,83.2256,141.7732,1.278
2024-01-09,0.6719,1.3391,7.1584,1.094,83.1289,143.92,1.2714,0.6803,1.3267,7.1297,1.1025,83.2111,141.7818,1.2777
2024-01-10,0.6703,1.3382,7.1727,1.0946,83.1548,144.63,1.2728,0.6801,1.3269,7.1326,1.1022,83.2084,141.8951,1.2771
2024-01-11,0.672,1.3409,7.163,1.0987,82.9415,145.53,1.2766,0.6801,1.3271,7.1366,1.1015,83.1976,142.05,1.2765
2024-01-12,0.6704,1.3387,7.1644,1.0942,82.9881,145.23,1.2726,0.6797,1.3274,7.1413,1.1012,83.1952,142.2505,1.2761
2024-01-16,0.6615,1.3483,7.1833,1.0882,82.9774,145.85,1.2646,0.6783,1.3294,7.1584,1.0989,83.1731,142.9204,1.2743
2024-01-17,0.6571,1.3522,7.1968,1.0877,83.131,147.39,1.269,0.6778,1.33,7.162,1.0984,83.1704,143.0599,1.2741
2024-01-18,0.6558,1.3505,7.1967,1.0875,83.1243,148.15,1.2684,0.6773,1.3305,7.1654,1.0979,83.1585,143.3123,1.2741
2024-01-19,0.6579,1.3462,7.1935,1.0887,83.1338,148.08,1.2682,0.6767,1.3315,7.1676,1.0976,83.1559,143.5344,1.2741
2024-01-22,0.6594,1.3454,7.196,1.089,83.1338,148.12,1.2714,0.6732,1.3349,7.1768,1.0956,83.14,144.5295,1.2735
2024-01-23,0.6602,1.3478,7.1711,1.0872,83.1029,148.1,1.2706,0.6726,1.336,7.1772,1.0949,83.1277,144.7864,1.2729
2024-01-24,0.6575,1.3484,7.1691,1.0905,83.1457,148.12,1.2741,0.6714,1.337,7.1775,1.0949,83.1303,145.0455,1.273
2024-01-25,0.6575,1.3496,7.1636,1.0893,83.1155,147.75,1.2732,0.6708,1.3381,7.1776,1.0944,83.1196,145.314,1.2728
2024-01-26,0.6575,1.3449,7.1811,1.0871,83.1155,147.6,1.2743,0.6694,1.3394,7.1787,1.094,83.1154,145.61,1.2729
2024-01-29,0.659,1.3442,7.1798,1.0823,83.1494,148.22,1.2695,0.666,1.3417,7.1824,1.0931,83.084,146.5682,1.2733
2024-01-30,0.6609,1.3417,7.1773,1.0846,83.119,147.32,1.268,0.6653,1.3418,7.1826,1.0932,83.0767,146.8517,1.274
2024-01-31,0.6574,1.3397,7.1807,1.0837,83.0805,147.5,1.2686,0.6652,1.3417,7.1822,1.094,83.0653,146.9749,1.2747
2024-02-01,0.6553,1.3404,7.1835,1.0814,82.9553,146.75,1.2648,0.6645,1.3418,7.1815,1.094,83.0577,147.1058,1.2753
2024-02-02,0.6597,1.3454,7.18,1.0883,82.8406,146.39,1.2758,0.6641,1.3421,7.1817,1.0938,83.0484,147.2091,1.2753
2024-02-05,0.6508,1.3527,7.1977,1.0746,83.0284,148.73,1.2573,0.6627,1.3427,7.178,1.0932,83.0241,147.4402,1.2758
2024-02-06,0.6515,1.3506,7.1925,1.0743,83.0629,148.64,1.2556,0.6622,1.3436,7.1771,1.0925,83.0212,147.5371,1.2757
2024-02-07,0.6529,1.3469,7.192,1.0776,82.9765,147.85,1.2632,0.6611,1.3447,7.1782,1.0913,83.0277,147.7161,1.2747
2024-02-08,0.6523,1.3467,7.196,1.0758,82.9762,148.02,1.2606,0.66,1.3456,7.1788,1.0901,83.0296,147.8168,1.274
2024-02-09,0.6492,1.3458,7.196,1.0772,82.9995,149.4,1.2608,0.6588,1.3465,7.18,1.0889,83.0389,147.9961,1.273
2024-02-12,0.6518,1.345,7.196,1.0773,82.9954,149.4,1.2616,0.6565,1.3476,7.1822,1.0855,83.044,148.3172,1.2711
2024-02-13,0.6516,1.3556,7.196,1.0793,83.019,149.35,1.2668,0.656,1.3483,7.1838,1.0844,83.0414,148.489,1.2709
2024-02-14,0.6464,1.355,7.196,1.0713,83.0864,150.63,1.2553,0.6551,1.3489,7.1856,1.0829,83.0422,148.7057,1.2699
2024-02-15,0.6485,1.3493,7.196,1.0743,83.0119,150.36,1.2552,0.6543,1.3491,7.1874,1.0814,83.0377,148.8697,1.2689
2024-02-16,0.6518,1.3484,7.196,1.0768,83.0375,150.15,1.26,0.6537,1.3493,7.1895,1.0803,83.033,149.018,1.2682
2024-02-20,0.6531,1.3518,7.1985,1.0802,82.9704,150.32,1.2588,0.6516,1.3504,7.1987,1.0758,83.0045,149.3842,1.265
2024-02-21,0.6568,1.3512,7.1868,1.0809,82.8851,150.05,1.2616,0.6511,1.3507,7.2012,1.0747,82.9946,149.5084,1.2636
2024-02-22,0.6559,1.3494,7.1898,1.0844,82.924,150.41,1.268,0.651,1.3509,7.2043,1.0741,82.9831,149.6268,1.2629
2024-02-23,0.6572,1.3494,7.1978,1.0834,82.8865,150.41,1.268,0.6507,1.3511,7.2072,1.0737,82.9719,149.6879,1.262
2024-02-26,0.6557,1.3515,7.1982,1.0852,82.8856,150.31,1.2694,0.6497,1.3525,7.2152,1.0736,82.9477,150.0998,1.2607
2024-02-27,0.6544,1.3521,7.1983,1.0856,82.8915,150.55,1.2688,0.6496,1.3529,7.2161,1.0741,82.9417,150.1962,1.2608
2024-02-28,0.6519,1.3574,7.1991,1.0808,82.9155,150.45,1.2654,0.6497,1.3532,7.215,1.0744,82.9388,150.2528,1.2607
2024-02-29,0.6519,1.357,7.1941,1.0826,82.9246,150.6,1.265,0.6498,1.353,7.2143,1.075,82.9347,150.3496,1.2612
2024-03-01,0.651,1.3564,7.1984,1.0813,82.8702,150.4,1.2644,0.6498,1.3532,7.2133,1.0754,82.9311,150.4828,1.2611
2024-03-04,0.652,1.3572,7.1991,1.0846,82.8954,150.02,1.2678,0.6497,1.3535,7.2139,1.0775,82.9239,150.9158,1.2611
2024-03-05,0.6502,1.3582,7.1991,1.0849,82.9271,150.37,1.2678,0.6501,1.3532,7.2128,1.0784,82.9284,151.0113,1.2614
2024-03-06,0.6514,1.3528,7.1994,1.0874,82.9078,149.99,1.2726,0.6508,1.353,7.2098,1.0799,82.9287,150.926,1.2624
2024-03-07,0.6586,1.3474,7.1985,1.0895,82.7785,148.93,1.2755,0.6514,1.3528,7.2083,1.0807,82.9262,150.9082,1.2631
2024-03-08,0.6626,1.3471,7.1888,1.0932,82.7785,147.76,1.283,0.6521,1.3525,7.2066,1.082,82.9218,150.8164,1.2641
2024-03-11,0.6626,1.3491,7.182,1.0926,82.677,146.75,1.285,0.655,1.3514,7.2019,1.0855,82.893,150.5006,1.2676
2024-03-12,0.6615,1.3499,7.1749,1.0916,82.745,146.85,1.2792,0.6553,1.3514,7.201,1.0859,82.8865,150.3782,1.2679
2024-03-13,0.6614,1.3472,7.1929,1.0939,82.9027,147.47,1.2808,0.6563,1.3512,7.1991,1.0872,82.884,150.1394,1.2695
2024-03-14,0.6616,1.3512,7.1925,1.0925,82.8709,147.61,1.281,0.6569,1.3513,7.1981,1.088,82.8709,149.9667,1.2706
2024-03-15,0.6567,1.3512,7.1963,1.0892,82.8919,148.48,1.2754,0.6576,1.3514,7.1964,1.089,82.8651,149.7892,1.2719
2024-03-18,0.6566,1.3541,7.1981,1.0892,82.9078,149.25,1.2744,0.6582,1.3521,7.1952,1.0893,82.8541,149.581,1.2733
2024-03-19,0.6529,1.3581,7.1994,1.0854,82.9401,149.2,1.2693,0.6579,1.3531,7.1959,1.0887,82.8528,149.5789,1.2729
2024-03-20,0.6526,1.3581,7.1994,1.0844,83.1022,149.2,1.2694,0.6569,1.3542,7.1981,1.0883,82.8629,149.6848,1.2725
2024-03-21,0.6624,1.3581,7.1995,1.0907,83.1308,150.83,1.2733,0.6567,1.3549,7.1994,1.0882,82.8687,149.7969,1.2727
2024-03-22,0.6525,1.3581,7.2269,1.0823,83.3546,151.5,1.2583,0.6561,1.3556,7.2005,1.0878,82.8799,149.9138,1.2725
2024-03-25,0.6528,1.3583,7.2065,1.0835,83.3546,151.38,1.2638,0.6553,1.3578,7.204,1.0865,82.9399,150.1604,1.2711
2024-03-26,0.6539,1.3572,7.2192,1.0855,83.3559,151.31,1.2654,0.6549,1.3582,7.206,1.0862,82.9587,150.2896,1.271
2024-03-27,0.6529,1.3587,7.2287,1.0816,83.3255,151.75,1.2614,0.6547,1.3587,7.2074,1.086,82.9725,150.46,1.2705
2024-03-28,0.6532,1.355,7.2264,1.0811,83.3739,151.4,1.2612,0.6546,1.3588,7.209,1.0861,82.9917,150.5618,1.2708
2024-03-29,0.6532,1.355,7.2245,1.0811,83.3739,151.25,1.2612,0.655,1.3588,7.2094,1.0863,83.0097,150.5498,1.271
2024-04-01,0.6532,1.3574,7.2302,1.0811,83.3739,151.38,1.2612,0.6554,1.3591,7.2126,1.0864,83.0691,150.5358,1.2712
2024-04-02,0.649,1.3572,7.2353,1.0749,83.3585,151.7,1.2566,0.655,1.3592,7.215,1.0861,83.0978,150.6563,1.2707
2024-04-03,0.6519,1.3572,7.2356,1.0783,83.4204,151.52,1.2579,0.6551,1.3592,7.2157,1.0859,83.1197,150.7193,1.2702
2024-04-04,0.6587,1.3572,7.2356,1.0852,83.4475,151.62,1.266,0.6548,1.3592,7.2174,1.0855,83.1516,150.8527,1.2694
2024-04-05,0.6572,1.3572,7.2356,1.0841,83.4073,150.92,1.2632,0.6548,1.3592,7.2187,1.0854,83.1811,150.9718,1.2687
2024-04-08,0.6579,1.3582,7.2338,1.0823,83.3176,151.77,1.2634,0.6545,1.3595,7.2234,1.0853,83.2586,151.2535,1.2672
2024-04-09,0.6608,1.3578,7.2338,1.0867,83.3176,151.91,1.2686,0.6545,1.3597,7.2243,1.0851,83.2966,151.4046,1.2668
2024-04-10,0.6621,1.3671,7.2329,1.086,83.2253,151.75,1.2698,0.6549,1.36,7.2248,1.085,83.3128,151.4854,1.2664
2024-04-11,0.6523,1.3692,7.2368,1.0729,83.2253,152.86,1.254,0.6549,1.36,7.2268,1.0845,83.3385,151.5622,1.2657
2024-04-12,0.6526,1.3766,7.2375,1.0652,83.3931,153.01,1.247,0.6549,1.3605,7.2287,1.0837,83.3588,151.6848,1.2647
2024-04-15,0.6488,1.3764,7.2386,1.0656,83.4422,153.39,1.2494,0.6553,1.3613,7.2317,1.0815,83.4207,151.8788,1.2617
2024-04-16,0.6426,1.3764,7.2396,1.0637,83.4982,154.36,1.2448,0.655,1.3618,7.2327,1.0805,83.4363,151.9014,1.2609
2024-04-17,0.6408,1.3794,7.2382,1.0638,83.4982,154.73,1.2456,0.6548,1.3626,7.2329,1.0797,83.4421,151.8991,1.2601
2024-04-18,0.6448,1.3764,7.2394,1.0679,83.517,154.35,1.2478,0.6545,1.3632,7.2346,1.0787,83.4483,151.9405,1.2594
2024-04-19,0.6397,1.3748,7.2407,1.0653,83.5214,154.66,1.2436,0.6541,1.364,7.235,1.0778,83.4519,152.0148,1.2584
2024-04-22,0.6434,1.3715,7.2436,1.0632,83.4113,154.74,1.2326,0.6526,1.3654,7.2376,1.0747,83.471,152.3282,1.2546
2024-04-23,0.6455,1.3673,7.2464,1.0674,83.3765,154.77,1.2352,0.6519,1.3661,7.239,1.0736,83.4739,152.4652,1.2531
2024-04-24,0.6519,1.3709,7.2458,1.0686,83.2987,154.8,1.2439,0.6518,1.3669,7.2396,1.0731,83.4673,152.5964,1.2523
2024-04-25,0.6519,1.3689,7.2472,1.072,83.3758,155.41,1.2507,0.6514,1.3676,7.2409,1.0725,83.4688,152.8291,1.2515
2024-04-26,0.6539,1.3668,7.246,1.0714,83.3395,155.63,1.2514,0.6514,1.3681,7.2419,1.0721,83.4677,153.1051,1.2507
2024-04-29,0.6569,1.3658,7.2466,1.072,83.4392,155.63,1.253,0.651,1.3703,7.2459,1.0703,83.4787,153.9302,1.2483
