Date,Australian dollar(AUD),Canadian dollar(CAD),Chinese yuan(CNY),Euro(EUR),Indian rupee(INR),Japanese yen(JPY),U.K. pound(GBP),Predicted_Australian dollar(AUD),Predicted_Canadian dollar(CAD),Predicted_Chinese yuan(CNY),Predicted_Euro(EUR),Predicted_Indian rupee(INR),Predicted_Japanese yen(JPY),Predicted_U.K. pound(GBP)
2023-10-24,0.6359,1.3731,7.3065,1.0632,83.1663,149.75,1.2212,0.6345,1.3696,7.3363,1.0516,83.4886,151.0011,1.2133
2023-10-25,0.6386,1.3782,7.3155,1.0576,83.1518,149.92,1.2124,0.6342,1.3704,7.3354,1.0521,83.4775,150.8823,1.2134
2023-10-26,0.6278,1.3825,7.319,1.054,83.2439,150.17,1.2076,0.6336,1.3715,7.3348,1.0521,83.4769,150.8265,1.2132
2023-10-27,0.6345,1.3857,7.3175,1.0541,83.2518,150.18,1.2124,0.6337,1.3721,7.3329,1.0524,83.4649,150.7143,1.2134
2023-10-30,0.6353,1.3833,7.3183,1.0605,83.2676,149.8,1.2126,0.6336,1.3734,7.3304,1.0535,83.4293,150.4677,1.214
2023-10-31,0.6346,1.3871,7.3182,1.0619,83.2692,149.45,1.2178,0.6337,1.3736,7.33,1.054,83.4184,150.3949,1.2141
2023-11-01,0.6332,1.3875,7.3194,1.0537,83.2843,151.3,1.2126,0.634,1.3741,7.3286,1.0543,83.3984,150.3846,1.2141
2023-11-02,0.6424,1.3778,7.3192,1.0661,83.263,150.5,1.2202,0.6345,1.3744,7.3271,1.055,83.3711,150.3306,1.2146
2023-11-03,0.6433,1.3683,7.315,1.0702,83.2669,150.5,1.2228,0.6345,1.3752,7.3262,1.0553,83.3508,150.3267,1.2145
2023-11-06,0.651,1.3676,7.2812,1.0741,83.2213,149.62,1.2424,0.6349,1.3771,7.3247,1.0567,83.3054,150.3561,1.2149
2023-11-07,0.6439,1.376,7.2843,1.0686,83.265,150.06,1.229,0.6351,1.3776,7.3236,1.0573,83.2895,150.3424,1.2151
2023-11-08,0.644,1.3797,7.279,1.0671,83.2691,150.61,1.2267,0.6357,1.378,7.3224,1.0581,83.2814,150.3069,1.2156
2023-11-09,0.6416,1.3781,7.2855,1.0691,83.2808,150.96,1.2261,0.6358,1.379,7.3213,1.0585,83.2772,150.3612,1.2157
2023-11-10,0.6361,1.3819,7.2928,1.0683,83.353,151.33,1.2208,0.6362,1.3797,7.3197,1.0591,83.2751,150.3958,1.2161
2023-11-13,0.636,1.3819,7.2945,1.067,83.3248,151.65,1.225,0.6364,1.382,7.3131,1.0603,83.2683,150.5335,1.2163
2023-11-14,0.6372,1.3725,7.2943,1.0724,83.3248,151.72,1.2282,0.6361,1.3829,7.3107,1.0605,83.2723,150.5993,1.2164
2023-11-15,0.65,1.3675,7.2402,1.0868,83.1272,150.64,1.2472,0.6362,1.3836,7.3072,1.0608,83.2784,150.6547,1.2166
2023-11-16,0.6471,1.375,7.2559,1.0849,83.2388,151.25,1.2403,0.6369,1.384,7.3042,1.0619,83.2897,150.6954,1.2174
2023-11-17,0.6468,1.3722,7.2462,1.0872,83.2646,150.68,1.2428,0.6372,1.3844,7.302,1.0628,83.3048,150.7375,1.2177
2023-11-20,0.655,1.3726,7.1783,1.0928,83.3309,149.0,1.2472,0.6387,1.3842,7.2931,1.0659,83.3311,150.7204,1.2198
2023-11-21,0.6577,1.3698,7.133,1.0955,83.3466,148.0,1.253,0.6399,1.3836,7.2883,1.0679,83.327,150.6135,1.2215
2023-11-22,0.6555,1.3723,7.1451,1.0911,83.3375,148.2,1.2535,0.6406,1.3826,7.2832,1.0699,83.328,150.5201,1.2234
2023-11-27,0.6555,1.3723,7.1527,1.0951,83.3375,149.48,1.2636,0.6449,1.3794,7.2563,1.0769,83.3534,150.1374,1.2298
2023-11-28,0.6623,1.3581,7.1539,1.0949,83.3926,148.11,1.2619,0.6454,1.3786,7.2499,1.0782,83.3554,150.0425,1.2317
2023-11-29,0.665,1.359,7.1249,1.0985,83.3191,146.86,1.2688,0.6466,1.378,7.2428,1.0798,83.3534,149.8837,1.234
2023-11-30,0.6648,1.3582,7.1313,1.0931,83.35,146.98,1.264,0.6473,1.3772,7.2363,1.0812,83.3548,149.7523,1.2357
2023-12-01,0.6611,1.3507,7.1452,1.0875,83.3602,147.79,1.2647,0.6478,1.3762,7.2311,1.0823,83.3531,149.655,1.2371
2023-12-04,0.6656,1.3541,7.1378,1.0868,83.3357,146.35,1.2681,0.6503,1.3726,7.2149,1.0858,83.3426,149.2942,1.2425
2023-12-05,0.6584,1.3579,7.1473,1.0817,83.3931,147.2,1.2622,0.6516,1.3713,7.2093,1.0866,83.336,149.0893,1.2443
2023-12-06,0.6581,1.3574,7.1572,1.0778,83.3544,147.19,1.2588,0.6526,1.3699,7.204,1.0872,83.3334,148.9306,1.2463
2023-12-07,0.6529,1.3597,7.1555,1.0771,83.365,146.0,1.257,0.6536,1.3689,7.1986,1.0878,83.3305,148.7473,1.2484
2023-12-08,0.6618,1.3588,7.1601,1.0777,83.3681,144.0,1.258,0.6548,1.368,7.1926,1.0884,83.3326,148.5426,1.2506
2023-12-11,0.6555,1.357,7.1831,1.0757,83.3872,145.5,1.259,0.6574,1.3657,7.1809,1.0887,83.3318,147.8149,1.2557
2023-12-12,0.6591,1.3599,7.1762,1.0804,83.38,145.8,1.2571,0.6582,1.3655,7.1763,1.0888,83.3299,147.5874,1.2574
2023-12-13,0.6555,1.3561,7.1844,1.0787,83.395,145.53,1.2526,0.6587,1.3653,7.1731,1.0883,83.3347,147.3724,1.2585
2023-12-14,0.6712,1.3419,7.1379,1.0919,83.35,142.43,1.2692,0.6592,1.3645,7.1694,1.088,83.3353,147.1514,1.2598
2023-12-15,0.6717,1.3378,7.1065,1.0946,83.1802,142.4,1.2772,0.6599,1.3636,7.1663,1.0882,83.3323,146.9654,1.2615
2023-12-18,0.6714,1.3387,7.1316,1.0918,83.0173,142.15,1.2655,0.6621,1.3601,7.1582,1.0894,83.3246,146.4324,1.2661
2023-12-19,0.6724,1.3344,7.1465,1.0962,83.179,143.51,1.2704,0.6629,1.3588,7.1563,1.0897,83.3215,146.2526,1.2676
2023-12-20,0.6775,1.3331,7.135,1.0944,83.1523,143.98,1.265,0.6638,1.357,7.1547,1.0901,83.3107,146.0604,1.2689
2023-12-21,0.6748,1.3311,7.1453,1.0983,83.2729,143.36,1.2666,0.6649,1.3552,7.1524,1.0911,83.3042,145.7896,1.2705
2023-12-22,0.6782,1.3258,7.1436,1.1023,83.2729,141.91,1.2736,0.6659,1.3539,7.15,1.0914,83.3026,145.5547,1.2717
2024-01-02,0.682,1.3316,7.1319,1.0956,83.3282,141.91,1.2661,0.6756,1.3392,7.1431,1.1002,83.2721,143.3902,1.2794
2024-01-03,0.6763,1.3356,7.1465,1.0919,83.3242,141.91,1.2628,0.6765,1.3378,7.1425,1.1015,83.2637,143.2826,1.2799
2024-01-04,0.6738,1.3354,7.1515,1.0953,83.3002,143.32,1.269,0.6777,1.3365,7.1422,1.1027,83.2629,143.1238,1.2805
2024-01-05,0.6698,1.3347,7.1632,1.0921,83.176,144.89,1.2654,0.6789,1.3352,7.1411,1.1038,83.2593,143.0147,1.2813
2024-01-08,0.6699,1.3372,7.1593,1.0946,83.0687,144.89,1.2699,0.682,1.3325,7.1381,1.1058,83.2377,142.8215,1.2829
2024-01-09,0.6719,1.3391,7.1584,1.094,83.1289,143.92,1.2714,0.6822,1.3324,7.1407,1.1059,83.2328,142.8414,1.2828
2024-01-10,0.6703,1.3382,7.1727,1.0946,83.1548,144.63,1.2728,0.6828,1.3322,7.1434,1.1059,83.2327,142.8659,1.2829
2024-01-11,0.672,1.3409,7.163,1.0987,82.9415,145.53,1.2766,0.6832,1.3321,7.146,1.106,83.233,142.9802,1.2829
2024-01-12,0.6704,1.3387,7.1644,1.0942,82.9881,145.23,1.2726,0.6838,1.332,7.1481,1.1063,83.2336,143.04,1.2832
2024-01-16,0.6615,1.3483,7.1833,1.0882,82.9774,145.85,1.2646,0.6847,1.3318,7.1553,1.1063,83.2093,143.2175,1.2841
2024-01-17,0.6571,1.3522,7.1968,1.0877,83.131,147.39,1.269,0.684,1.3326,7.1584,1.1058,83.2027,143.3903,1.2838
2024-01-18,0.6558,1.3505,7.1967,1.0875,83.1243,148.15,1.2684,0.6837,1.3331,7.1608,1.1053,83.1931,143.5664,1.2837
2024-01-19,0.6579,1.3462,7.1935,1.0887,83.1338,148.08,1.2682,0.683,1.3336,7.1634,1.1047,83.1858,143.7829,1.2834
2024-01-22,0.6594,1.3454,7.196,1.089,83.1338,148.12,1.2714,0.6806,1.3361,7.1721,1.1029,83.1665,144.4942,1.2819
2024-01-23,0.6602,1.3478,7.1711,1.0872,83.1029,148.1,1.2706,0.6794,1.3367,7.1755,1.1022,83.1617,144.775,1.2814
2024-01-24,0.6575,1.3484,7.1691,1.0905,83.1457,148.12,1.2741,0.6788,1.3374,7.1769,1.1017,83.1515,144.9911,1.2811
2024-01-25,0.6575,1.3496,7.1636,1.0893,83.1155,147.75,1.2732,0.6779,1.3385,7.178,1.1012,83.1444,145.2389,1.2807
2024-01-26,0.6575,1.3449,7.1811,1.0871,83.1155,147.6,1.2743,0.6771,1.339,7.1782,1.1008,83.1334,145.4257,1.2806
2024-01-29,0.659,1.3442,7.1798,1.0823,83.1494,148.22,1.2695,0.6736,1.3402,7.181,1.0995,83.098,146.0982,1.2797
2024-01-30,0.6609,1.3417,7.1773,1.0846,83.119,147.32,1.268,0.6727,1.3405,7.1813,1.099,83.0912,146.2293,1.279
2024-01-31,0.6574,1.3397,7.1807,1.0837,83.0805,147.5,1.2686,0.6718,1.3405,7.1816,1.0986,83.0896,146.3511,1.2785
2024-02-01,0.6553,1.3404,7.1835,1.0814,82.9553,146.75,1.2648,0.6712,1.3403,7.1802,1.0982,83.0836,146.403,1.2783
2024-02-02,0.6597,1.3454,7.18,1.0883,82.8406,146.39,1.2758,0.6703,1.3407,7.1803,1.0975,83.0769,146.5299,1.2777
2024-02-05,0.6508,1.3527,7.1977,1.0746,83.0284,148.73,1.2573,0.6674,1.342,7.1831,1.0948,83.0579,146.8366,1.275
2024-02-06,0.6515,1.3506,7.1925,1.0743,83.0629,148.64,1.2556,0.6662,1.3425,7.1838,1.0938,83.0617,146.9603,1.274
2024-02-07,0.6529,1.3469,7.192,1.0776,82.9765,147.85,1.2632,0.6655,1.3433,7.184,1.0927,83.059,147.0417,1.273
2024-02-08,0.6523,1.3467,7.196,1.0758,82.9762,148.02,1.2606,0.6644,1.3443,7.1867,1.0914,83.0655,147.1613,1.2721
2024-02-09,0.6492,1.3458,7.196,1.0772,82.9995,149.4,1.2608,0.6636,1.3448,7.1887,1.0904,83.0691,147.3352,1.2714
2024-02-12,0.6518,1.345,7.196,1.0773,82.9954,149.4,1.2616,0.6625,1.3447,7.1908,1.0885,83.0676,147.6592,1.27
2024-02-13,0.6516,1.3556,7.196,1.0793,83.019,149.35,1.2668,0.6624,1.3449,7.1921,1.0879,83.0669,147.7507,1.2698
2024-02-14,0.6464,1.355,7.196,1.0713,83.0864,150.63,1.2553,0.6621,1.3452,7.1943,1.0869,83.0675,147.887,1.2693
2024-02-15,0.6485,1.3493,7.196,1.0743,83.0119,150.36,1.2552,0.6616,1.3457,7.1955,1.0861,83.0638,147.9705,1.2686
2024-02-16,0.6518,1.3484,7.196,1.0768,83.0375,150.15,1.26,0.6612,1.3462,7.1969,1.0856,83.0638,148.0691,1.268
2024-02-20,0.6531,1.3518,7.1985,1.0802,82.9704,150.32,1.2588,0.6596,1.3473,7.2048,1.0819,83.0566,148.5393,1.2651
2024-02-21,0.6568,1.3512,7.1868,1.0809,82.8851,150.05,1.2616,0.6592,1.3475,7.2061,1.0813,83.0505,148.6505,1.2644
2024-02-22,0.6559,1.3494,7.1898,1.0844,82.924,150.41,1.268,0.6589,1.3476,7.2075,1.0811,83.0443,148.8225,1.2643
2024-02-23,0.6572,1.3494,7.1978,1.0834,82.8865,150.41,1.268,0.6587,1.3477,7.2068,1.0809,83.0339,148.9351,1.2643
2024-02-26,0.6557,1.3515,7.1982,1.0852,82.8856,150.31,1.2694,0.6587,1.3476,7.2046,1.0817,82.9984,149.0994,1.2656
2024-02-27,0.6544,1.3521,7.1983,1.0856,82.8915,150.55,1.2688,0.6584,1.3479,7.2048,1.0815,82.994,149.3056,1.2654
2024-02-28,0.6519,1.3574,7.1991,1.0808,82.9155,150.45,1.2654,0.658,1.3482,7.2054,1.0812,82.9916,149.5342,1.2651
2024-02-29,0.6519,1.357,7.1941,1.0826,82.9246,150.6,1.265,0.6579,1.3489,7.2044,1.0814,82.9872,149.674,1.2651
2024-03-01,0.651,1.3564,7.1984,1.0813,82.8702,150.4,1.2644,0.6576,1.3491,7.2042,1.0816,82.9871,149.7615,1.2648
2024-03-04,0.652,1.3572,7.1991,1.0846,82.8954,150.02,1.2678,0.6569,1.3505,7.201,1.0824,82.9648,150.0881,1.265
2024-03-05,0.6502,1.3582,7.1991,1.0849,82.9271,150.37,1.2678,0.6567,1.3511,7.2002,1.083,82.9561,150.126,1.2654
2024-03-06,0.6514,1.3528,7.1994,1.0874,82.9078,149.99,1.2726,0.6567,1.352,7.1992,1.0835,82.9497,150.2027,1.2661
2024-03-07,0.6586,1.3474,7.1985,1.0895,82.7785,148.93,1.2755,0.6566,1.3529,7.1986,1.0836,82.9467,150.3076,1.2662
2024-03-08,0.6626,1.3471,7.1888,1.0932,82.7785,147.76,1.283,0.6565,1.3537,7.1976,1.0838,82.942,150.342,1.2662
2024-03-11,0.6626,1.3491,7.182,1.0926,82.677,146.75,1.285,0.6574,1.3543,7.1966,1.0864,82.9159,150.3078,1.2691
2024-03-12,0.6615,1.3499,7.1749,1.0916,82.745,146.85,1.2792,0.6578,1.3544,7.1944,1.0872,82.9068,150.2465,1.2701
2024-03-13,0.6614,1.3472,7.1929,1.0939,82.9027,147.47,1.2808,0.6581,1.355,7.1931,1.0878,82.8968,150.149,1.2709
2024-03-14,0.6616,1.3512,7.1925,1.0925,82.8709,147.61,1.281,0.6583,1.3559,7.1923,1.0883,82.8872,150.0568,1.2718
2024-03-15,0.6567,1.3512,7.1963,1.0892,82.8919,148.48,1.2754,0.6582,1.3567,7.1929,1.0886,82.877,150.0416,1.2726
2024-03-18,0.6566,1.3541,7.1981,1.0892,82.9078,149.25,1.2744,0.6575,1.3585,7.1948,1.0889,82.8616,150.0265,1.2739
2024-03-19,0.6529,1.3581,7.1994,1.0854,82.9401,149.2,1.2693,0.6571,1.3589,7.1958,1.0888,82.8564,149.9577,1.274
2024-03-20,0.6526,1.3581,7.1994,1.0844,83.1022,149.2,1.2694,0.6567,1.3594,7.1971,1.0887,82.8595,149.9232,1.2742
2024-03-21,0.6624,1.3581,7.1995,1.0907,83.1308,150.83,1.2733,0.6565,1.36,7.1976,1.0885,82.86,149.8553,1.2744
2024-03-22,0.6525,1.3581,7.2269,1.0823,83.3546,151.5,1.2583,0.6561,1.3604,7.1981,1.0882,82.87,149.8441,1.274
2024-03-25,0.6528,1.3583,7.2065,1.0835,83.3546,151.38,1.2638,0.6552,1.3597,7.1998,1.0876,82.8986,149.7503,1.2732
2024-03-26,0.6539,1.3572,7.2192,1.0855,83.3559,151.31,1.2654,0.6553,1.3594,7.2001,1.0878,82.9081,149.6823,1.2735
2024-03-27,0.6529,1.3587,7.2287,1.0816,83.3255,151.75,1.2614,0.6553,1.359,7.2005,1.0879,82.9238,149.6289,1.2737
2024-03-28,0.6532,1.355,7.2264,1.0811,83.3739,151.4,1.2612,0.6549,1.3584,7.2011,1.0876,82.9394,149.5924,1.2733
2024-03-29,0.6532,1.355,7.2245,1.0811,83.3739,151.25,1.2612,0.6548,1.3578,7.2011,1.0875,82.9531,149.5371,1.273
2024-04-01,0.6532,1.3574,7.2302,1.0811,83.3739,151.38,1.2612,0.6547,1.3559,7.2018,1.0867,83.0046,149.2849,1.2718
2024-04-02,0.649,1.3572,7.2353,1.0749,83.3585,151.7,1.2566,0.6543,1.3555,7.2021,1.0864,83.0199,149.3003,1.2712
2024-04-03,0.6519,1.3572,7.2356,1.0783,83.4204,151.52,1.2579,0.654,1.355,7.2027,1.0858,83.0453,149.3465,1.27
2024-04-04,0.6587,1.3572,7.2356,1.0852,83.4475,151.62,1.266,0.6537,1.3547,7.2034,1.0854,83.0748,149.3714,1.2691
2024-04-05,0.6572,1.3572,7.2356,1.0841,83.4073,150.92,1.2632,0.6536,1.3544,7.2043,1.0852,83.1088,149.3983,1.2683
2024-04-08,0.6579,1.3582,7.2338,1.0823,83.3176,151.77,1.2634,0.6536,1.3534,7.2081,1.0846,83.194,149.571,1.2662
2024-04-09,0.6608,1.3578,7.2338,1.0867,83.3176,151.91,1.2686,0.6541,1.353,7.2093,1.0848,83.219,149.6126,1.2658
2024-04-10,0.6621,1.3671,7.2329,1.086,83.2253,151.75,1.2698,0.6545,1.3531,7.2104,1.0847,83.2466,149.6717,1.2651
2024-04-11,0.6523,1.3692,7.2368,1.0729,83.2253,152.86,1.254,0.6547,1.3533,7.212,1.0843,83.2783,149.775,1.2638
2024-04-12,0.6526,1.3766,7.2375,1.0652,83.3931,153.01,1.247,0.6552,1.3538,7.2135,1.0841,83.3029,149.8438,1.2632
2024-04-15,0.6488,1.3764,7.2386,1.0656,83.4422,153.39,1.2494,0.6549,1.3559,7.2201,1.0822,83.3748,150.3686,1.2603
2024-04-16,0.6426,1.3764,7.2396,1.0637,83.4982,154.36,1.2448,0.6545,1.3567,7.2218,1.0812,83.3942,150.553,1.259
2024-04-17,0.6408,1.3794,7.2382,1.0638,83.4982,154.73,1.2456,0.6544,1.3575,7.2237,1.0807,83.4076,150.7441,1.2587
2024-04-18,0.6448,1.3764,7.2394,1.0679,83.517,154.35,1.2478,0.6537,1.3584,7.2263,1.0797,83.4262,150.9467,1.2575
2024-04-19,0.6397,1.3748,7.2407,1.0653,83.5214,154.66,1.2436,0.6534,1.3595,7.2286,1.0789,83.4427,151.202,1.2566
2024-04-22,0.6434,1.3715,7.2436,1.0632,83.4113,154.74,1.2326,0.6527,1.3624,7.2342,1.0771,83.4894,151.9058,1.2544
2024-04-23,0.6455,1.3673,7.2464,1.0674,83.3765,154.77,1.2352,0.6524,1.3636,7.2363,1.0763,83.4988,152.1508,1.2536
2024-04-24,0.6519,1.3709,7.2458,1.0686,83.2987,154.8,1.2439,0.6518,1.3648,7.2386,1.0752,83.5091,152.4114,1.2524
2024-04-25,0.6519,1.3689,7.2472,1.072,83.3758,155.41,1.2507,0.6515,1.366,7.2404,1.0744,83.5163,152.6819,1.2515
2024-04-26,0.6539,1.3668,7.246,1.0714,83.3395,155.63,1.2514,0.6514,1.3671,7.2419,1.0736,83.5272,152.9331,1.2506
2024-04-29,0.6569,1.3658,7.2466,1.072,83.4392,155.63,1.253,0.6507,1.3694,7.2473,1.0711,83.5404,153.7557,1.248
