Date,Close/Last,Open,High,Low,Predicted_Close/Last,Predicted_Open,Predicted_High,Predicted_Low
2024-07-24,5427.13,5505.84,5508.04,5419.98,5615.5996,5609.1743,5635.9966,5593.764
2024-07-23,5555.74,5565.3,5585.34,5550.9,5612.5273,5605.3794,5632.815,5590.961
2024-07-22,5564.41,5544.54,5570.36,5529.04,5606.22,5600.233,5627.9956,5584.2485
2024-07-19,5505.0,5543.37,5557.5,5497.04,5588.7173,5583.521,5610.071,5568.774
2024-07-18,5544.59,5608.56,5614.05,5522.81,5586.199,5579.793,5605.426,5566.074
2024-07-17,5588.27,5610.07,5622.49,5584.81,5582.3276,5573.8374,5600.168,5562.892
2024-07-16,5667.2,5644.09,5669.67,5639.02,5577.221,5567.5645,5593.91,5557.779
2024-07-15,5631.22,5638.16,5666.94,5614.75,5569.4966,5561.155,5586.7026,5550.8945
2024-07-12,5615.35,5590.76,5655.56,5590.44,5553.785,5548.59,5568.683,5536.263
2024-07-11,5584.54,5635.21,5642.45,5576.53,5548.443,5543.9243,5562.4414,5531.6157
2024-07-10,5633.91,5591.26,5635.39,5586.44,5544.1665,5536.405,5556.2407,5525.947
2024-07-09,5576.98,5584.24,5590.75,5574.57,5535.9297,5528.483,5547.4844,5518.5747
2024-07-08,5572.85,5572.75,5583.11,5562.51,5528.81,5521.0767,5540.2407,5511.143
2024-07-05,5567.19,5537.91,5570.33,5531.63,5511.6343,5506.322,5525.2812,5496.3013
2024-07-03,5537.02,5507.44,5539.27,5507.42,5497.0767,5493.1797,5511.025,5481.3716
2024-07-02,5509.01,5461.84,5509.69,5458.43,5490.797,5487.3613,5505.28,5474.862
2024-07-01,5475.09,5471.08,5479.55,5446.53,5485.511,5483.0083,5500.2124,5469.7017
2024-06-28,5460.48,5488.48,5523.64,5451.12,5472.6577,5463.2163,5482.1147,5452.929
2024-06-27,5482.87,5473.59,5490.81,5467.54,5464.5884,5453.793,5471.943,5443.692
2024-06-26,5477.9,5460.71,5483.14,5451.87,5454.7573,5444.8223,5462.1304,5433.2476
2024-06-25,5469.3,5460.73,5472.88,5446.56,5446.181,5434.3125,5452.6177,5422.07
2024-06-24,5447.87,5459.58,5490.66,5447.59,5437.7905,5424.9937,5444.3047,5411.969
2024-06-21,5464.62,5466.77,5478.31,5452.03,5412.0825,5401.439,5420.2046,5384.1704
2024-06-20,5473.17,5499.99,5505.53,5455.56,5405.133,5396.185,5414.2485,5377.1655
2024-06-18,5487.03,5476.15,5490.38,5471.32,5391.5444,5381.0337,5400.763,5362.7764
2024-06-17,5473.23,5431.11,5488.5,5420.4,5384.7876,5374.3325,5394.4336,5355.826
2024-06-14,5431.6,5424.08,5432.39,5403.75,5371.179,5365.9834,5383.67,5343.02
2024-06-13,5433.74,5441.93,5441.93,5402.51,5368.324,5361.0034,5379.5923,5339.6567
2024-06-12,5421.03,5409.13,5447.25,5409.13,5363.7603,5356.6714,5375.824,5336.0835
2024-06-11,5375.32,5353.0,5375.95,5327.25,5359.0527,5352.4595,5370.6167,5330.8125
2024-06-10,5360.79,5341.22,5365.79,5331.52,5356.394,5351.3105,5368.68,5329.8286
2024-06-07,5346.99,5343.81,5375.08,5331.33,5354.644,5349.737,5365.729,5328.974
2024-06-06,5352.96,5357.8,5362.35,5335.36,5352.1406,5346.7534,5362.385,5325.906
2024-06-05,5354.03,5314.48,5354.16,5297.64,5348.0493,5342.4185,5357.744,5322.2183
2024-06-04,5291.34,5278.24,5298.8,5257.63,5344.3403,5339.938,5354.7085,5320.4067
2024-06-03,5283.4,5297.15,5302.11,5234.32,5342.9287,5339.8574,5353.4507,5319.033
2024-05-31,5277.51,5243.21,5280.33,5191.68,5335.915,5329.298,5344.0786,5315.702
2024-05-30,5235.48,5259.77,5260.21,5222.1,5331.914,5326.7183,5340.834,5314.404
2024-05-29,5266.95,5278.73,5282.27,5262.7,5328.227,5320.97,5335.9937,5309.8853
2024-05-28,5306.04,5315.91,5315.91,5280.89,5323.82,5317.094,5332.357,5305.791
2024-05-24,5304.72,5281.45,5311.65,5278.39,5294.1772,5287.731,5304.948,5274.597
2024-05-23,5267.84,5340.26,5341.88,5256.93,5284.3687,5280.7417,5297.3687,5265.3
2024-05-22,5307.01,5319.28,5323.18,5286.01,5278.563,5270.952,5288.7554,5258.2637
2024-05-21,5321.41,5298.69,5324.32,5297.87,5269.9023,5261.7983,5279.7896,5249.4883
2024-05-20,5308.13,5305.35,5325.32,5302.4,5260.8916,5252.4536,5271.018,5240.5884
2024-05-17,5303.27,5303.1,5305.45,5283.59,5231.729,5223.5024,5242.6235,5209.195
2024-05-16,5297.1,5310.07,5325.49,5296.19,5221.364,5212.2163,5232.99,5197.848
2024-05-15,5308.15,5263.26,5311.76,5263.26,5209.0977,5198.6084,5221.5044,5183.8203
2024-05-14,5246.68,5221.1,5250.37,5217.98,5193.285,5187.304,5208.759,5169.023
2024-05-13,5221.42,5233.08,5237.26,5211.16,5180.6973,5178.725,5199.5327,5157.156
2024-05-10,5222.68,5225.49,5239.66,5209.68,5153.925,5157.9277,5178.756,5130.513
2024-05-09,5214.08,5189.03,5215.3,5180.41,5148.7036,5154.3286,5175.155,5125.2383
2024-05-08,5187.67,5168.98,5191.95,5165.86,5145.0146,5155.42,5175.5273,5122.4126
2024-05-07,5187.7,5187.2,5200.23,5178.96,5143.8716,5155.6973,5175.887,5120.8945
2024-05-06,5180.74,5142.42,5181.0,5142.42,5142.4165,5155.0137,5175.771,5117.931
2024-05-03,5127.79,5122.78,5139.12,5101.22,5143.61,5158.668,5180.8384,5118.2056
2024-05-02,5064.2,5049.32,5073.21,5011.05,5145.451,5162.1445,5184.2183,5120.0474
2024-05-01,5018.39,5029.03,5096.12,5013.45,5152.0317,5169.872,5191.809,5128.9175
2024-04-30,5035.69,5103.78,5110.83,5035.31,5161.1284,5175.828,5197.5757,5135.771
2024-04-29,5116.17,5114.13,5123.49,5088.65,5168.21,5178.7305,5202.0444,5141.2383
2024-04-26,5099.96,5084.65,5114.62,5073.14,5179.344,5193.527,5217.433,5153.9023
2024-04-25,5048.42,5019.88,5057.75,4990.58,5184.2817,5200.3003,5222.197,5160.2
2024-04-24,5071.63,5084.86,5089.48,5047.02,5193.262,5210.9062,5231.434,5171.318
2024-04-23,5070.55,5028.85,5076.12,5027.96,5201.2974,5216.8687,5238.558,5179.804
2024-04-22,5010.6,4987.33,5038.84,4969.4,5208.85,5225.362,5245.69,5188.5024
2024-04-19,4967.23,5005.44,5019.02,4953.56,5241.3174,5253.5054,5272.6816,5221.68
2024-04-18,5011.12,5031.52,5056.66,5001.89,5252.729,5261.422,5281.2056,5232.858
2024-04-17,5022.21,5068.97,5077.96,5007.25,5259.8047,5266.555,5286.354,5239.558
2024-04-16,5051.41,5064.59,5079.84,5039.83,5265.4077,5270.6567,5290.0273,5246.2007
2024-04-15,5061.82,5149.67,5168.43,5052.47,5270.0723,5275.1196,5293.922,5251.668
2024-04-12,5123.41,5171.51,5175.03,5107.94,5278.4106,5277.9185,5296.099,5259.9556
2024-04-11,5199.06,5172.95,5211.78,5138.77,5280.0073,5276.231,5295.615,5260.3237
2024-04-10,5160.64,5167.88,5178.43,5138.7,5278.137,5274.64,5293.6255,5259.4263
2024-04-09,5209.91,5217.03,5224.81,5160.78,5275.11,5270.688,5290.261,5255.9707
2024-04-08,5202.39,5211.37,5219.57,5197.35,5269.895,5266.4263,5286.0376,5252.2754
2024-04-05,5204.34,5158.95,5222.18,5157.21,5259.178,5260.84,5276.868,5243.7837
2024-04-04,5147.21,5244.05,5256.59,5146.06,5257.4727,5259.7324,5275.4897,5242.123
2024-04-03,5211.49,5194.37,5228.75,5194.37,5255.5664,5254.582,5270.365,5239.4297
2024-04-02,5205.81,5204.29,5208.34,5184.05,5252.142,5253.393,5268.9995,5236.3335
2024-04-01,5243.77,5257.97,5263.95,5229.2,5249.1753,5251.4536,5267.9937,5233.263
2024-03-28,5254.35,5248.03,5264.85,5245.82,5230.46,5233.2363,5251.0176,5212.966
2024-03-27,5248.49,5226.31,5249.26,5213.92,5225.822,5228.06,5246.3726,5208.0835
2024-03-26,5203.58,5228.85,5235.16,5203.42,5221.1577,5223.5376,5241.918,5203.711
2024-03-25,5218.19,5219.52,5229.09,5216.09,5219.5874,5219.7104,5239.2095,5200.562
2024-03-22,5234.18,5242.48,5246.09,5229.87,5205.235,5203.9917,5225.23,5183.774
2024-03-21,5241.53,5253.43,5261.1,5240.66,5199.1973,5197.7017,5219.2026,5176.9414
2024-03-20,5224.62,5181.69,5226.19,5171.55,5192.531,5191.252,5212.9644,5170.119
2024-03-19,5178.51,5139.09,5180.31,5131.59,5185.9443,5187.934,5207.5176,5165.695
2024-03-18,5149.42,5154.77,5175.6,5145.47,5182.018,5186.4043,5204.508,5163.6216
2024-03-15,5117.09,5123.31,5136.86,5104.35,5171.346,5172.5757,5191.626,5150.1836
2024-03-14,5150.48,5175.14,5176.85,5123.3,5165.1943,5166.074,5185.1646,5143.35
2024-03-13,5165.31,5173.49,5179.14,5151.88,5158.2017,5158.898,5178.347,5136.6304
2024-03-12,5175.27,5134.3,5179.87,5114.48,5151.0054,5151.647,5171.729,5129.158
2024-03-11,5117.94,5111.96,5124.66,5091.14,5143.4976,5146.2817,5164.936,5123.508
2024-03-08,5123.69,5164.46,5189.26,5117.5,5128.1685,5127.118,5145.6685,5106.7705
2024-03-07,5157.36,5132.38,5165.62,5128.21,5121.305,5119.9907,5137.226,5099.875
2024-03-06,5104.76,5108.03,5127.97,5092.22,5114.9,5114.961,5131.348,5094.446
2024-03-05,5078.65,5110.52,5114.54,5056.82,5110.8315,5110.7676,5126.9526,5090.479
2024-03-04,5130.95,5130.99,5149.67,5127.18,5108.2837,5106.194,5123.1484,5087.857
2024-03-01,5137.08,5098.51,5140.33,5094.16,5092.034,5090.1953,5107.084,5071.1216
2024-02-29,5096.27,5085.36,5104.99,5061.89,5084.656,5084.241,5100.152,5064.4907
2024-02-28,5069.76,5067.2,5077.37,5058.35,5078.57,5078.774,5094.1616,5058.652
2024-02-27,5078.18,5074.6,5080.69,5057.29,5073.6704,5073.7466,5090.4185,5053.134
2024-02-26,5069.53,5093.0,5097.66,5068.91,5070.3755,5068.723,5087.18,5049.0566
2024-02-23,5088.8,5100.92,5111.06,5081.46,5055.2974,5052.888,5072.4907,5033.7046
2024-02-22,5087.03,5038.83,5094.39,5038.83,5051.7163,5048.722,5067.8047,5030.404
2024-02-21,4981.8,4963.03,4983.21,4946.0,5047.5376,5045.766,5063.2866,5027.273
2024-02-20,4975.51,4989.32,4993.71,4955.02,5046.7563,5044.9844,5062.898,5027.0835
2024-02-16,5005.57,5031.13,5038.7,4999.52,5036.1064,5029.219,5049.2437,5014.2734
2024-02-15,5029.73,5003.14,5032.72,4999.44,5031.3716,5023.022,5043.2515,5008.857
2024-02-14,5000.62,4976.44,5002.52,4956.45,5025.4985,5017.51,5037.469,5003.4355
2024-02-13,4953.17,4967.94,4971.3,4920.31,5020.4897,5011.7583,5032.4473,4998.435
2024-02-12,5021.84,5026.83,5048.39,5016.83,5017.1904,5006.2466,5028.6504,4994.2886
2024-02-09,5026.61,5004.17,5030.06,5000.34,4991.598,4978.7896,5001.2476,4965.9414
2024-02-08,4997.91,4995.16,5000.4,4987.09,4982.2085,4969.4414,4991.633,4956.365
2024-02-07,4995.06,4973.05,4999.89,4969.05,4973.232,4960.052,4982.7075,4946.7334
2024-02-06,4954.23,4950.16,4957.77,4934.88,4964.086,4951.3994,4973.4604,4937.8086
2024-02-05,4942.81,4957.19,4957.19,4918.09,4955.949,4943.571,4965.821,4930.0845
2024-02-02,4958.61,4916.06,4975.29,4907.99,4929.7734,4917.7085,4938.5723,4905.508
2024-02-01,4906.19,4861.11,4906.97,4853.52,4919.3228,4907.5454,4927.6577,4895.8506
2024-01-31,4845.65,4899.19,4906.75,4845.15,4910.242,4897.3306,4917.931,4886.0767
2024-01-30,4924.97,4925.89,4931.09,4916.27,4900.7935,4885.6006,4907.182,4875.5386
2024-01-29,4927.93,4892.95,4929.31,4887.4,4888.3345,4873.2695,4895.278,4862.853
2024-01-26,4890.97,4888.91,4906.69,4881.47,4856.402,4848.014,4866.414,4834.609
2024-01-25,4894.16,4886.66,4898.15,4869.34,4850.721,4842.5454,4860.3706,4828.8525
2024-01-24,4868.55,4888.56,4903.68,4865.94,4845.7515,4838.855,4856.054,4824.721
2024-01-23,4864.6,4856.8,4866.48,4844.37,4841.7593,4835.3916,4851.8735,4820.849
2024-01-22,4850.43,4853.42,4868.41,4844.05,4839.435,4833.0215,4849.7407,4818.5034
2024-01-19,4839.81,4796.28,4842.07,4785.87,4829.6685,4828.1284,4841.625,4812.7153
2024-01-18,4780.94,4760.1,4785.79,4740.57,4826.5894,4826.2744,4839.102,4810.98
2024-01-17,4739.21,4739.13,4744.23,4714.82,4825.9194,4825.645,4839.1357,4810.6704
2024-01-16,4765.98,4772.35,4782.34,4747.12,4826.1465,4825.9946,4840.2886,4811.2817
2024-01-12,4783.83,4791.18,4802.4,4768.98,4821.0903,4822.611,4836.623,4805.8237
2024-01-11,4780.24,4792.13,4798.5,4739.58,4821.6797,4821.2207,4835.9727,4805.4976
2024-01-10,4783.45,4759.94,4790.8,4756.2,4820.5923,4819.334,4834.6216,4805.323
2024-01-09,4756.5,4741.93,4765.47,4730.35,4819.108,4817.3535,4832.7515,4803.5034
2024-01-08,4763.54,4703.7,4764.54,4699.82,4817.479,4814.4194,4830.6333,4801.6147
2024-01-05,4697.24,4690.57,4721.49,4682.11,4808.612,4800.515,4819.252,4788.6826
2024-01-04,4688.68,4697.42,4726.78,4687.53,4801.7437,4792.845,4811.6206,4780.9976
2024-01-03,4704.81,4725.07,4729.29,4699.71,4793.4277,4784.6333,4802.1587,4772.511
2024-01-02,4742.83,4745.2,4754.33,4722.67,4784.9517,4775.742,4793.591,4763.572
2023-12-29,4769.83,4782.88,4788.43,4751.99,4744.9126,4732.729,4753.561,4722.051
2023-12-28,4783.35,4786.44,4793.3,4780.98,4732.4917,4721.1587,4741.4575,4710.719
2023-12-27,4781.58,4773.45,4785.39,4768.9,4721.5137,4709.718,4730.2495,4698.6074
2023-12-26,4774.75,4758.86,4784.72,4758.45,4711.614,4700.365,4721.2144,4688.5996
2023-12-22,4754.63,4753.92,4772.94,4736.77,4680.7935,4670.139,4690.6016,4658.9473
2023-12-21,4746.75,4724.29,4748.71,4708.35,4673.476,4663.425,4683.5723,4652.197
2023-12-20,4698.35,4764.73,4778.01,4697.82,4666.969,4658.6665,4677.602,4647.176
2023-12-19,4768.37,4743.72,4768.69,4743.72,4662.9106,4654.1978,4671.565,4643.979
2023-12-18,4740.56,4725.58,4749.52,4725.58,4657.348,4650.4683,4666.0747,4639.7114
2023-12-15,4719.19,4714.23,4725.53,4704.69,4647.281,4641.638,4656.1636,4630.9727
2023-12-14,4719.55,4721.04,4738.57,4694.34,4643.7554,4636.966,4652.5806,4626.8755
2023-12-13,4707.09,4646.2,4709.69,4643.23,4639.9917,4631.0503,4648.5273,4622.226
2023-12-12,4643.7,4618.3,4643.93,4608.09,4634.838,4625.613,4642.5093,4617.5024
2023-12-11,4622.44,4593.39,4623.71,4593.39,4630.2856,4619.8403,4637.5483,4612.518
2023-12-08,4604.37,4576.2,4609.23,4574.06,4620.2964,4610.7007,4627.236,4602.739
2023-12-07,4585.59,4568.84,4590.92,4565.22,4616.7363,4606.1357,4623.638,4598.6245
2023-12-06,4549.34,4586.23,4590.74,4546.5,4608.77,4598.8813,4615.5845,4590.94
2023-12-05,4567.18,4557.25,4578.56,4551.68,4602.9146,4588.3823,4607.8423,4581.98
2023-12-04,4569.78,4564.37,4572.37,4546.72,4595.686,4579.513,4599.888,4573.0747
2023-12-01,4594.63,4559.43,4599.39,4554.71,4568.4136,4551.7007,4572.598,4545.6504
2023-11-30,4567.8,4554.87,4569.89,4537.24,4556.2524,4540.2715,4560.2363,4534.4976
2023-11-29,4550.58,4571.84,4587.64,4547.15,4543.345,4528.2344,4548.0054,4522.246
2023-11-28,4554.89,4545.55,4568.14,4540.51,4531.236,4514.7466,4535.3057,4509.723
2023-11-27,4550.43,4554.86,4560.52,4546.32,4518.9214,4501.8535,4523.3296,4496.483
2023-11-24,4559.34,4555.84,4560.31,4552.8,4476.4795,4457.2866,4482.7676,4450.3027
2023-11-22,4556.62,4553.04,4568.43,4545.05,4441.7695,4423.931,4450.252,4414.2095
2023-11-21,4538.19,4538.77,4542.14,4525.51,4424.167,4408.1787,4433.6953,4396.802
2023-11-20,4547.38,4511.7,4557.11,4510.36,4407.349,4392.9194,4418.2397,4380.4136
2023-11-17,4514.02,4509.55,4520.12,4499.66,4365.0835,4355.414,4379.68,4340.206
2023-11-16,4508.24,4497.08,4511.99,4487.83,4355.4556,4343.8716,4369.629,4329.482
2023-11-15,4502.88,4505.3,4521.17,4495.31,4343.9673,4334.4727,4360.452,4318.761
2023-11-14,4495.7,4458.97,4508.67,4458.97,4333.063,4324.949,4350.479,4308.1777
2023-11-13,4411.55,4406.66,4421.76,4393.82,4322.9043,4317.499,4341.5327,4299.3276
2023-11-10,4415.24,4364.15,4418.03,4353.34,4308.926,4314.1777,4333.992,4290.977
2023-11-09,4347.35,4391.41,4393.4,4343.94,4307.0854,4313.6377,4332.983,4290.4497
2023-11-08,4382.78,4384.37,4391.2,4359.76,4307.9336,4311.5913,4332.2173,4289.8516
2023-11-07,4378.38,4366.21,4386.26,4355.41,4304.793,4308.458,4330.523,4286.555
2023-11-06,4365.98,4364.27,4372.21,4347.53,4301.541,4306.052,4329.245,4283.023
2023-11-03,4358.34,4334.23,4373.62,4334.23,4297.9673,4304.2734,4326.7446,4278.23
2023-11-02,4317.78,4268.26,4319.72,4268.26,4296.682,4302.0327,4324.967,4276.0776
2023-11-01,4237.86,4201.27,4245.64,4197.74,4295.0522,4301.0864,4323.6064,4274.407
2023-10-31,4193.8,4171.33,4195.55,4153.12,4296.6396,4302.2417,4326.105,4274.351
2023-10-30,4166.82,4139.39,4177.47,4132.94,4299.8687,4304.981,4330.48,4276.856
2023-10-27,4117.37,4152.93,4156.7,4103.78,4310.78,4311.869,4339.6577,4284.001
2023-10-26,4137.23,4175.99,4183.6,4127.9,4313.187,4314.349,4341.801,4285.941
2023-10-25,4186.77,4232.42,4232.42,4181.42,4315.768,4317.106,4344.3843,4288.3286
2023-10-24,4247.68,4235.79,4259.38,4219.43,4317.602,4321.006,4347.3384,4290.489
2023-10-23,4217.04,4210.4,4255.84,4189.22,4318.0483,4324.4766,4349.868,4291.8413
2023-10-20,4224.16,4273.85,4276.56,4223.03,4324.4727,4326.09,4353.2603,4294.933
2023-10-19,4278.0,4321.36,4339.54,4269.69,4327.0,4326.0107,4353.9443,4296.1367
2023-10-18,4314.6,4357.35,4364.2,4303.84,4328.226,4324.256,4353.197,4295.7397
2023-10-17,4373.2,4345.23,4393.57,4337.54,4327.021,4322.485,4351.987,4294.5728
2023-10-16,4373.63,4342.37,4383.33,4342.37,4323.637,4321.7866,4349.402,4292.097
2023-10-13,4327.78,4360.49,4377.1,4311.97,4325.1626,4330.0806,4354.2114,4295.9136
2023-10-12,4349.61,4380.94,4385.85,4325.43,4330.6504,4335.373,4358.309,4301.4526
2023-10-11,4376.95,4366.59,4378.64,4345.34,4336.1304,4339.556,4363.0874,4307.2793
2023-10-10,4358.24,4339.75,4385.46,4339.64,4339.1533,4346.982,4369.122,4312.5117
2023-10-09,4335.66,4289.02,4341.73,4283.79,4344.5815,4353.266,4374.445,4317.9575
2023-10-06,4308.5,4234.79,4324.1,4219.55,4368.4,4384.832,4398.7334,4349.441
2023-10-05,4258.19,4259.31,4267.13,4225.91,4377.013,4395.476,4406.989,4361.096
2023-10-04,4263.75,4233.83,4268.5,4220.48,4387.752,4406.4536,4417.475,4373.236
2023-10-03,4229.45,4269.75,4281.15,4216.45,4398.2974,4418.9106,4428.686,4385.3223
2023-10-02,4288.39,4284.52,4300.58,4260.21,4410.403,4429.1187,4439.031,4397.9565
2023-09-29,4288.05,4328.18,4333.15,4274.86,4443.104,4460.5654,4469.251,4432.1577
2023-09-28,4299.7,4269.65,4317.27,4264.38,4454.6294,4469.8696,4478.8535,4443.5894
2023-09-27,4274.51,4282.63,4292.07,4238.63,4463.8545,4481.588,4489.0195,4453.945
2023-09-26,4273.53,4312.88,4313.01,4265.98,4474.9707,4491.8896,4499.8057,4465.4224
2023-09-25,4337.44,4310.62,4338.51,4302.7,4484.458,4501.93,4509.98,4475.102
2023-09-22,4320.06,4341.74,4357.4,4316.49,4510.668,4528.4424,4535.7485,4502.1074
2023-09-21,4330.0,4374.36,4375.7,4329.17,4516.043,4533.555,4540.427,4507.4844
2023-09-20,4402.2,4452.81,4461.03,4401.38,4521.433,4539.47,4546.1484,4513.4644
2023-09-19,4443.95,4445.41,4449.85,4416.61,4525.5356,4539.146,4546.648,4516.6914
2023-09-18,4453.53,4445.13,4466.36,4442.11,4526.178,4541.954,4549.3813,4519.2134
2023-09-15,4450.32,4497.98,4497.98,4447.21,4532.2524,4544.0586,4552.827,4525.1772
2023-09-14,4505.1,4487.78,4511.99,4478.69,4534.621,4543.769,4553.573,4527.335
2023-09-13,4467.44,4462.65,4479.39,4453.52,4533.025,4544.7236,4553.4873,4527.6123
2023-09-12,4461.9,4473.27,4487.11,4456.83,4534.155,4546.0054,4554.607,4528.6333
2023-09-11,4487.46,4480.98,4490.77,4467.89,4536.3267,4546.349,4555.227,4530.295
2023-09-08,4457.49,4451.3,4473.53,4448.38,4538.1553,4550.088,4558.0376,4531.729
2023-09-07,4451.14,4434.55,4457.81,4430.46,4541.709,4555.8037,4562.623,4534.8047
2023-09-06,4465.48,4490.35,4490.35,4442.38,4548.218,4564.3647,4570.3145,4541.666
2023-09-05,4496.83,4510.06,4514.29,4496.01,4551.0737,4566.6562,4572.8496,4546.1763
2023-09-01,4515.77,4530.6,4541.25,4501.35,4540.2876,4549.563,4561.752,4534.9644
2023-08-31,4507.66,4517.01,4532.26,4507.39,4536.411,4536.552,4552.0244,4532.758
2023-08-30,4514.87,4500.34,4521.65,4493.59,4535.115,4524.288,4543.4927,4520.1206
