Date,Australian dollar(AUD),Canadian dollar(CAD),Chinese yuan(CNY),Euro(EUR),Indian rupee(INR),Japanese yen(JPY),U.K. pound(GBP),Predicted_Australian dollar(AUD),Predicted_Canadian dollar(CAD),Predicted_Chinese yuan(CNY),Predicted_Euro(EUR),Predicted_Indian rupee(INR),Predicted_Japanese yen(JPY),Predicted_U.K. pound(GBP)
2023-08-24,0.6479,1.3565,7.2814,1.084,82.5517,144.78,1.2685,0.6508,1.3439,7.227,1.096,82.9191,142.9965,1.2772
2023-08-25,0.6417,1.3606,7.2886,1.0808,82.6523,146.1,1.2612,0.6504,1.3442,7.2312,1.0955,82.9005,143.0847,1.2771
2023-08-28,0.6431,1.3596,7.2952,1.0808,82.6126,146.49,1.2612,0.6479,1.3466,7.25,1.0936,82.8602,143.7552,1.276
2023-08-29,0.6446,1.3593,7.2904,1.0803,82.6498,146.48,1.2588,0.6471,1.3475,7.2563,1.093,82.8381,144.0655,1.2753
2023-08-30,0.6475,1.3535,7.2924,1.0886,82.7698,146.01,1.2665,0.6464,1.348,7.2622,1.0927,82.8226,144.3428,1.2752
2023-08-31,0.6485,1.3531,7.2899,1.0868,82.6784,146.07,1.268,0.6461,1.3487,7.2672,1.0925,82.8068,144.7116,1.2753
2023-09-01,0.6471,1.358,7.261,1.0844,82.6648,145.64,1.2678,0.6457,1.3499,7.2703,1.0922,82.7906,145.0094,1.2752
2023-09-05,0.6401,1.3627,7.3001,1.0731,82.944,147.0,1.2554,0.6431,1.3561,7.2854,1.0896,82.8016,146.3856,1.2742
2023-09-06,0.6403,1.3654,7.3105,1.0745,83.0902,147.8,1.2551,0.6419,1.3582,7.292,1.0883,82.8322,146.8122,1.2728
2023-09-07,0.638,1.3674,7.3271,1.071,83.1829,147.84,1.2456,0.6406,1.3603,7.2977,1.0868,82.8574,147.1141,1.2715
2023-09-08,0.6407,1.3632,7.346,1.0704,83.1589,146.9,1.2482,0.6394,1.3623,7.3012,1.0852,82.8866,147.3823,1.27
2023-09-11,0.6437,1.3581,7.292,1.0724,82.8809,146.92,1.2514,0.6367,1.3679,7.3141,1.081,82.971,147.9582,1.265
2023-09-12,0.6425,1.356,7.2956,1.0713,82.976,146.63,1.2468,0.6362,1.3691,7.3143,1.0798,82.993,148.018,1.2632
2023-09-13,0.6409,1.3551,7.2833,1.0733,82.9527,147.24,1.2478,0.6357,1.3689,7.314,1.0788,82.9924,148.051,1.2614
2023-09-14,0.6441,1.3515,7.2766,1.073,82.976,147.12,1.2466,0.6355,1.3687,7.3127,1.0774,82.9844,147.9644,1.2598
2023-09-15,0.6467,1.3526,7.2673,1.0658,83.0557,147.5,1.2412,0.6352,1.3684,7.3105,1.076,82.9722,147.8756,1.2582
2023-09-18,0.6445,1.3491,7.2914,1.0663,83.2102,147.5,1.2402,0.6347,1.367,7.303,1.0731,82.9839,147.796,1.2537
2023-09-19,0.6431,1.3491,7.2959,1.0713,83.2102,147.67,1.2396,0.6352,1.3662,7.3001,1.0724,83.0074,147.698,1.2526
2023-09-20,0.6452,1.3423,7.2992,1.0702,83.2553,147.8,1.2364,0.6361,1.3657,7.2976,1.0718,83.0416,147.6283,1.2518
2023-09-21,0.6403,1.3486,7.3036,1.0635,83.1511,148.34,1.2262,0.637,1.3645,7.2966,1.0711,83.0602,147.5824,1.251
2023-09-22,0.6425,1.3464,7.3006,1.0647,82.9477,147.64,1.2246,0.6377,1.3632,7.2947,1.0707,83.0618,147.448,1.2505
2023-09-25,0.6418,1.3471,7.311,1.0633,83.0968,148.4,1.2239,0.6391,1.3598,7.2904,1.0681,83.0473,147.1455,1.2474
2023-09-26,0.6414,1.3509,7.3122,1.0605,83.2328,148.88,1.2184,0.6391,1.3586,7.2888,1.0675,83.0553,147.2058,1.2461
2023-09-27,0.6379,1.3515,7.3084,1.0536,83.2188,149.03,1.2142,0.6392,1.3572,7.287,1.0666,83.062,147.2717,1.2443
2023-09-28,0.6377,1.3493,7.3037,1.0539,83.2188,149.49,1.22,0.6389,1.3562,7.2862,1.0658,83.0783,147.314,1.2424
2023-09-29,0.6458,1.352,7.3037,1.0594,83.2188,149.44,1.2268,0.6397,1.3552,7.2843,1.0654,83.0781,147.4197,1.2409
2023-10-02,0.6458,1.352,7.3037,1.053,83.2188,149.72,1.2156,0.6421,1.3517,7.275,1.0638,83.0519,147.7604,1.2377
2023-10-03,0.6316,1.3711,7.3037,1.0469,83.1812,149.86,1.2058,0.6427,1.3511,7.2714,1.0629,83.0218,147.9232,1.2362
2023-10-04,0.6321,1.3743,7.3037,1.0497,83.2588,149.24,1.2124,0.6431,1.3505,7.2676,1.0618,83.008,148.0504,1.2347
2023-10-05,0.6372,1.3733,7.3037,1.0526,83.2413,148.8,1.2137,0.6435,1.3501,7.2646,1.0609,82.9991,148.0625,1.2329
2023-10-06,0.6368,1.3683,7.3037,1.0563,83.2388,148.62,1.2212,0.6435,1.3494,7.2629,1.0597,82.9884,148.0745,1.231
2023-10-10,0.6411,1.3591,7.2951,1.0582,83.2556,148.55,1.2257,0.6447,1.3512,7.2666,1.0559,83.0045,148.1964,1.2241
2023-10-11,0.6421,1.3603,7.2985,1.0604,83.2368,148.6,1.2292,0.6451,1.3514,7.2674,1.0552,83.0132,148.2332,1.2229
2023-10-12,0.6423,1.3657,7.2993,1.0619,83.1834,149.14,1.2296,0.645,1.3515,7.2688,1.0547,83.0101,148.2651,1.2216
2023-10-13,0.6317,1.3661,7.307,1.0524,83.2574,149.83,1.2168,0.6445,1.3517,7.2704,1.0534,83.0083,148.3743,1.2196
2023-10-16,0.6323,1.3619,7.3114,1.0538,83.2632,149.54,1.2152,0.6407,1.3533,7.2787,1.0493,83.0252,148.7118,1.2132
2023-10-17,0.6355,1.3647,7.3145,1.0569,83.2555,149.55,1.216,0.6392,1.354,7.2816,1.0482,83.0483,148.7788,1.2117
2023-10-18,0.6379,1.3685,7.311,1.0565,83.2571,149.8,1.2181,0.6382,1.3546,7.2849,1.0478,83.0697,148.8857,1.2102
2023-10-19,0.6303,1.3715,7.3167,1.0558,83.2746,149.76,1.2123,0.6369,1.3558,7.2863,1.0476,83.0916,148.9233,1.2086
2023-10-20,0.6316,1.3695,7.3179,1.0591,83.1982,149.85,1.2124,0.6361,1.3565,7.2883,1.0471,83.0962,148.9118,1.2071
2023-10-23,0.6311,1.3693,7.3178,1.0597,83.1663,149.93,1.2155,0.6335,1.359,7.2926,1.0464,83.1291,148.8872,1.2032
2023-10-24,0.6359,1.3731,7.3065,1.0632,83.1663,149.75,1.2212,0.633,1.3602,7.2941,1.0464,83.1385,148.8516,1.2027
2023-10-25,0.6386,1.3782,7.3155,1.0576,83.1518,149.92,1.2124,0.6323,1.3621,7.2953,1.0464,83.1464,148.7942,1.2022
2023-10-26,0.6278,1.3825,7.319,1.054,83.2439,150.17,1.2076,0.631,1.3635,7.2977,1.0467,83.15,148.7226,1.2015
2023-10-27,0.6345,1.3857,7.3175,1.0541,83.2518,150.18,1.2124,0.6307,1.3646,7.2991,1.0473,83.1593,148.6249,1.2018
2023-10-30,0.6353,1.3833,7.3183,1.0605,83.2676,149.8,1.2126,0.6303,1.3684,7.3046,1.0489,83.165,148.686,1.2016
2023-10-31,0.6346,1.3871,7.3182,1.0619,83.2692,149.45,1.2178,0.6303,1.3694,7.3059,1.0496,83.168,148.7366,1.2021
2023-11-01,0.6332,1.3875,7.3194,1.0537,83.2843,151.3,1.2126,0.6298,1.3707,7.3068,1.05,83.1679,148.9142,1.2025
2023-11-02,0.6424,1.3778,7.3192,1.0661,83.263,150.5,1.2202,0.6299,1.3713,7.3075,1.0505,83.1663,149.0698,1.2022
2023-11-03,0.6433,1.3683,7.315,1.0702,83.2669,150.5,1.2228,0.6298,1.3721,7.3086,1.0511,83.1648,149.2121,1.2018
2023-11-06,0.651,1.3676,7.2812,1.0741,83.2213,149.62,1.2424,0.6305,1.3735,7.3116,1.0533,83.1582,149.2793,1.2025
2023-11-07,0.6439,1.376,7.2843,1.0686,83.265,150.06,1.229,0.6314,1.3741,7.3122,1.0547,83.1531,149.2332,1.2041
2023-11-08,0.644,1.3797,7.279,1.0671,83.2691,150.61,1.2267,0.6324,1.3746,7.3113,1.056,83.1493,149.174,1.2057
2023-11-09,0.6416,1.3781,7.2855,1.0691,83.2808,150.96,1.2261,0.6334,1.3752,7.31,1.0571,83.1409,149.259,1.207
2023-11-10,0.6361,1.3819,7.2928,1.0683,83.353,151.33,1.2208,0.6339,1.3762,7.3099,1.0582,83.1381,149.3452,1.2072
2023-11-13,0.636,1.3819,7.2945,1.067,83.3248,151.65,1.225,0.6348,1.3793,7.3098,1.0602,83.1246,149.6202,1.2102
2023-11-14,0.6372,1.3725,7.2943,1.0724,83.3248,151.72,1.2282,0.635,1.3799,7.3096,1.0613,83.1253,149.7401,1.2124
2023-11-15,0.65,1.3675,7.2402,1.0868,83.1272,150.64,1.2472,0.6359,1.3803,7.3078,1.0631,83.128,149.7899,1.2149
2023-11-16,0.6471,1.375,7.2559,1.0849,83.2388,151.25,1.2403,0.6368,1.3806,7.3057,1.0643,83.1314,149.9394,1.2174
2023-11-17,0.6468,1.3722,7.2462,1.0872,83.2646,150.68,1.2428,0.6376,1.3804,7.303,1.0659,83.135,150.0187,1.2192
2023-11-20,0.655,1.3726,7.1783,1.0928,83.3309,149.0,1.2472,0.6395,1.379,7.2955,1.0715,83.1617,150.2052,1.2267
2023-11-21,0.6577,1.3698,7.133,1.0955,83.3466,148.0,1.253,0.6402,1.3782,7.2926,1.0737,83.1729,150.2141,1.2285
2023-11-22,0.6555,1.3723,7.1451,1.0911,83.3375,148.2,1.2535,0.641,1.3776,7.2891,1.0762,83.182,150.221,1.2308
2023-11-27,0.6555,1.3723,7.1527,1.0951,83.3375,149.48,1.2636,0.6456,1.3739,7.2693,1.0855,83.2326,149.9708,1.2391
2023-11-28,0.6623,1.3581,7.1539,1.0949,83.3926,148.11,1.2619,0.6465,1.3732,7.2641,1.0869,83.2414,149.9957,1.2404
2023-11-29,0.665,1.359,7.1249,1.0985,83.3191,146.86,1.2688,0.6471,1.3726,7.2585,1.0879,83.2482,149.9577,1.2425
2023-11-30,0.6648,1.3582,7.1313,1.0931,83.35,146.98,1.264,0.6479,1.372,7.2521,1.0889,83.2549,149.898,1.2435
2023-12-01,0.6611,1.3507,7.1452,1.0875,83.3602,147.79,1.2647,0.6486,1.3708,7.2456,1.0897,83.2598,149.8409,1.2447
2023-12-04,0.6656,1.3541,7.1378,1.0868,83.3357,146.35,1.2681,0.6513,1.3666,7.2277,1.091,83.2706,149.4588,1.2496
2023-12-05,0.6584,1.3579,7.1473,1.0817,83.3931,147.2,1.2622,0.6527,1.3653,7.2207,1.0911,83.2741,149.2981,1.2519
2023-12-06,0.6581,1.3574,7.1572,1.0778,83.3544,147.19,1.2588,0.6542,1.3641,7.2136,1.091,83.2778,149.164,1.253
2023-12-07,0.6529,1.3597,7.1555,1.0771,83.365,146.0,1.257,0.6551,1.363,7.2062,1.091,83.281,148.9029,1.2547
2023-12-08,0.6618,1.3588,7.1601,1.0777,83.3681,144.0,1.258,0.6565,1.3625,7.1992,1.0908,83.2841,148.6637,1.256
2023-12-11,0.6555,1.357,7.1831,1.0757,83.3872,145.5,1.259,0.6588,1.3613,7.1846,1.09,83.294,148.0094,1.259
2023-12-12,0.6591,1.3599,7.1762,1.0804,83.38,145.8,1.2571,0.6597,1.3606,7.1805,1.0896,83.296,147.8084,1.26
2023-12-13,0.6555,1.3561,7.1844,1.0787,83.395,145.53,1.2526,0.6603,1.3599,7.1768,1.0892,83.3019,147.5899,1.2609
2023-12-14,0.6712,1.3419,7.1379,1.0919,83.35,142.43,1.2692,0.6613,1.3589,7.1716,1.0895,83.3017,147.3569,1.2621
2023-12-15,0.6717,1.3378,7.1065,1.0946,83.1802,142.4,1.2772,0.6618,1.3578,7.167,1.0897,83.2993,147.1594,1.2637
2023-12-18,0.6714,1.3387,7.1316,1.0918,83.0173,142.15,1.2655,0.6637,1.3548,7.1522,1.0898,83.2828,146.4616,1.2691
2023-12-19,0.6724,1.3344,7.1465,1.0962,83.179,143.51,1.2704,0.6641,1.3536,7.1475,1.0899,83.2787,146.2259,1.2709
2023-12-20,0.6775,1.3331,7.135,1.0944,83.1523,143.98,1.265,0.6648,1.3523,7.1431,1.0901,83.2745,145.9354,1.2726
2023-12-21,0.6748,1.3311,7.1453,1.0983,83.2729,143.36,1.2666,0.6654,1.351,7.1414,1.09,83.2772,145.6667,1.2737
2023-12-22,0.6782,1.3258,7.1436,1.1023,83.2729,141.91,1.2736,0.666,1.35,7.1402,1.0901,83.2782,145.3692,1.2746
2024-01-02,0.682,1.3316,7.1319,1.0956,83.3282,141.91,1.2661,0.6753,1.3372,7.1325,1.0965,83.2621,142.7917,1.2765
2024-01-03,0.6763,1.3356,7.1465,1.0919,83.3242,141.91,1.2628,0.6762,1.3362,7.1313,1.0966,83.2588,142.5731,1.2757
2024-01-04,0.6738,1.3354,7.1515,1.0953,83.3002,143.32,1.269,0.6771,1.3355,7.1286,1.0968,83.2518,142.4841,1.275
2024-01-05,0.6698,1.3347,7.1632,1.0921,83.176,144.89,1.2654,0.6773,1.3347,7.1267,1.097,83.2422,142.3967,1.275
2024-01-08,0.6699,1.3372,7.1593,1.0946,83.0687,144.89,1.2699,0.6775,1.3335,7.1293,1.0967,83.2134,142.3557,1.2739
2024-01-09,0.6719,1.3391,7.1584,1.094,83.1289,143.92,1.2714,0.6774,1.3332,7.1331,1.0966,83.21,142.352,1.2729
2024-01-10,0.6703,1.3382,7.1727,1.0946,83.1548,144.63,1.2728,0.6771,1.3329,7.1383,1.0966,83.2088,142.3569,1.2715
2024-01-11,0.672,1.3409,7.163,1.0987,82.9415,145.53,1.2766,0.6767,1.333,7.1428,1.0968,83.2069,142.4251,1.2708
2024-01-12,0.6704,1.3387,7.1644,1.0942,82.9881,145.23,1.2726,0.6764,1.333,7.1481,1.0969,83.205,142.4887,1.2699
2024-01-16,0.6615,1.3483,7.1833,1.0882,82.9774,145.85,1.2646,0.6748,1.3336,7.1695,1.0962,83.1808,142.9504,1.2667
2024-01-17,0.6571,1.3522,7.1968,1.0877,83.131,147.39,1.269,0.6741,1.3346,7.1765,1.0958,83.1815,143.1694,1.2656
2024-01-18,0.6558,1.3505,7.1967,1.0875,83.1243,148.15,1.2684,0.6736,1.3355,7.1828,1.0955,83.1795,143.4052,1.2648
2024-01-19,0.6579,1.3462,7.1935,1.0887,83.1338,148.08,1.2682,0.673,1.3364,7.1897,1.0952,83.1782,143.6361,1.2645
2024-01-22,0.6594,1.3454,7.196,1.089,83.1338,148.12,1.2714,0.6708,1.3389,7.2013,1.0937,83.1641,144.384,1.2629
2024-01-23,0.6602,1.3478,7.1711,1.0872,83.1029,148.1,1.2706,0.67,1.3394,7.2022,1.0931,83.1566,144.6337,1.2627
2024-01-24,0.6575,1.3484,7.1691,1.0905,83.1457,148.12,1.2741,0.6692,1.3404,7.2018,1.0924,83.1473,144.885,1.2627
2024-01-25,0.6575,1.3496,7.1636,1.0893,83.1155,147.75,1.2732,0.6682,1.3418,7.1998,1.092,83.1381,145.1621,1.2623
2024-01-26,0.6575,1.3449,7.1811,1.0871,83.1155,147.6,1.2743,0.6672,1.3427,7.2012,1.092,83.1293,145.4611,1.2629
2024-01-29,0.659,1.3442,7.1798,1.0823,83.1494,148.22,1.2695,0.6653,1.343,7.2036,1.0924,83.1077,146.3512,1.2647
2024-01-30,0.6609,1.3417,7.1773,1.0846,83.119,147.32,1.268,0.6653,1.3431,7.2033,1.0925,83.103,146.5865,1.2655
2024-01-31,0.6574,1.3397,7.1807,1.0837,83.0805,147.5,1.2686,0.6653,1.3434,7.2029,1.0927,83.0949,146.8486,1.266
2024-02-01,0.6553,1.3404,7.1835,1.0814,82.9553,146.75,1.2648,0.6652,1.3435,7.2026,1.0926,83.0872,147.0932,1.2664
2024-02-02,0.6597,1.3454,7.18,1.0883,82.8406,146.39,1.2758,0.6651,1.3443,7.2028,1.093,83.0785,147.3293,1.2669
2024-02-05,0.6508,1.3527,7.1977,1.0746,83.0284,148.73,1.2573,0.6647,1.3471,7.2044,1.0931,83.0609,148.0905,1.2689
2024-02-06,0.6515,1.3506,7.1925,1.0743,83.0629,148.64,1.2556,0.6645,1.3484,7.2069,1.0924,83.0576,148.3647,1.2694
2024-02-07,0.6529,1.3469,7.192,1.0776,82.9765,147.85,1.2632,0.6636,1.3498,7.2096,1.0916,83.0561,148.5843,1.2699
2024-02-08,0.6523,1.3467,7.196,1.0758,82.9762,148.02,1.2606,0.6634,1.3512,7.2116,1.0907,83.0589,148.8145,1.2701
2024-02-09,0.6492,1.3458,7.196,1.0772,82.9995,149.4,1.2608,0.6624,1.3527,7.2105,1.0896,83.0621,148.9438,1.2703
2024-02-12,0.6518,1.345,7.196,1.0773,82.9954,149.4,1.2616,0.6603,1.3556,7.2087,1.0866,83.0516,149.1112,1.2709
2024-02-13,0.6516,1.3556,7.196,1.0793,83.019,149.35,1.2668,0.6595,1.3565,7.2074,1.0858,83.048,149.1554,1.2712
2024-02-14,0.6464,1.355,7.196,1.0713,83.0864,150.63,1.2553,0.6586,1.3571,7.2066,1.0846,83.0479,149.3193,1.271
2024-02-15,0.6485,1.3493,7.196,1.0743,83.0119,150.36,1.2552,0.6577,1.358,7.2061,1.0836,83.0452,149.4935,1.2704
2024-02-16,0.6518,1.3484,7.196,1.0768,83.0375,150.15,1.26,0.6569,1.3587,7.2063,1.0827,83.044,149.6106,1.27
2024-02-20,0.6531,1.3518,7.1985,1.0802,82.9704,150.32,1.2588,0.6538,1.3595,7.206,1.079,83.0183,149.9988,1.2679
2024-02-21,0.6568,1.3512,7.1868,1.0809,82.8851,150.05,1.2616,0.6531,1.3596,7.205,1.0782,83.0045,150.0249,1.2678
2024-02-22,0.6559,1.3494,7.1898,1.0844,82.924,150.41,1.268,0.6527,1.3595,7.2042,1.0774,82.9908,150.0548,1.2675
2024-02-23,0.6572,1.3494,7.1978,1.0834,82.8865,150.41,1.268,0.6521,1.3597,7.2039,1.0768,82.9764,150.0683,1.2671
2024-02-26,0.6557,1.3515,7.1982,1.0852,82.8856,150.31,1.2694,0.6508,1.3586,7.2053,1.0764,82.9482,150.1436,1.2658
2024-02-27,0.6544,1.3521,7.1983,1.0856,82.8915,150.55,1.2688,0.6502,1.3576,7.2052,1.0763,82.9408,150.1619,1.2655
2024-02-28,0.6519,1.3574,7.1991,1.0808,82.9155,150.45,1.2654,0.6497,1.3568,7.2038,1.0761,82.9389,150.1481,1.2653
2024-02-29,0.6519,1.357,7.1941,1.0826,82.9246,150.6,1.265,0.6498,1.3558,7.2025,1.0763,82.9402,150.1356,1.265
2024-03-01,0.651,1.3564,7.1984,1.0813,82.8702,150.4,1.2644,0.6493,1.355,7.2006,1.0769,82.9386,150.1524,1.2647
2024-03-04,0.652,1.3572,7.1991,1.0846,82.8954,150.02,1.2678,0.6496,1.3528,7.1971,1.0796,82.9281,150.1626,1.2646
2024-03-05,0.6502,1.3582,7.1991,1.0849,82.9271,150.37,1.2678,0.6502,1.3524,7.196,1.0808,82.9295,150.1338,1.2646
2024-03-06,0.6514,1.3528,7.1994,1.0874,82.9078,149.99,1.2726,0.6506,1.3516,7.1944,1.0819,82.9312,150.1021,1.2648
2024-03-07,0.6586,1.3474,7.1985,1.0895,82.7785,148.93,1.2755,0.6514,1.3509,7.193,1.0827,82.9313,150.0636,1.265
2024-03-08,0.6626,1.3471,7.1888,1.0932,82.7785,147.76,1.283,0.6523,1.3503,7.1919,1.0837,82.9243,150.0563,1.2653
2024-03-11,0.6626,1.3491,7.182,1.0926,82.677,146.75,1.285,0.6556,1.3491,7.1883,1.0869,82.8858,149.8515,1.2681
2024-03-12,0.6615,1.3499,7.1749,1.0916,82.745,146.85,1.2792,0.6564,1.3491,7.1879,1.0879,82.8678,149.8115,1.2691
2024-03-13,0.6614,1.3472,7.1929,1.0939,82.9027,147.47,1.2808,0.6573,1.349,7.1873,1.0887,82.8559,149.7671,1.2704
2024-03-14,0.6616,1.3512,7.1925,1.0925,82.8709,147.61,1.281,0.6583,1.349,7.187,1.0893,82.8418,149.6608,1.2712
2024-03-15,0.6567,1.3512,7.1963,1.0892,82.8919,148.48,1.2754,0.6586,1.3491,7.1869,1.0896,82.8324,149.6148,1.272
2024-03-18,0.6566,1.3541,7.1981,1.0892,82.9078,149.25,1.2744,0.6585,1.3495,7.1882,1.09,82.8164,149.3701,1.2725
2024-03-19,0.6529,1.3581,7.1994,1.0854,82.9401,149.2,1.2693,0.6581,1.35,7.1884,1.0897,82.8165,149.2981,1.2726
2024-03-20,0.6526,1.3581,7.1994,1.0844,83.1022,149.2,1.2694,0.6576,1.3506,7.1886,1.0893,82.8201,149.2078,1.2726
2024-03-21,0.6624,1.3581,7.1995,1.0907,83.1308,150.83,1.2733,0.6577,1.3512,7.1892,1.0891,82.8256,149.1298,1.2727
2024-03-22,0.6525,1.3581,7.2269,1.0823,83.3546,151.5,1.2583,0.6573,1.3517,7.191,1.0888,82.8424,149.1483,1.2722
2024-03-25,0.6528,1.3583,7.2065,1.0835,83.3546,151.38,1.2638,0.6566,1.3535,7.1951,1.0886,82.8835,149.2823,1.2712
2024-03-26,0.6539,1.3572,7.2192,1.0855,83.3559,151.31,1.2654,0.6567,1.3537,7.1974,1.0886,82.9044,149.3179,1.2709
2024-03-27,0.6529,1.3587,7.2287,1.0816,83.3255,151.75,1.2614,0.6571,1.3542,7.1995,1.0886,82.9256,149.3574,1.2707
2024-03-28,0.6532,1.355,7.2264,1.0811,83.3739,151.4,1.2612,0.6573,1.3542,7.2022,1.0886,82.948,149.4504,1.2704
2024-03-29,0.6532,1.355,7.2245,1.0811,83.3739,151.25,1.2612,0.6577,1.3541,7.2042,1.0885,82.9661,149.4751,1.2703
2024-04-01,0.6532,1.3574,7.2302,1.0811,83.3739,151.38,1.2612,0.6579,1.3545,7.2104,1.0885,83.0427,149.482,1.2703
2024-04-02,0.649,1.3572,7.2353,1.0749,83.3585,151.7,1.2566,0.6579,1.3546,7.2121,1.0884,83.0678,149.5867,1.2699
2024-04-03,0.6519,1.3572,7.2356,1.0783,83.4204,151.52,1.2579,0.6579,1.3546,7.2143,1.0881,83.0983,149.6107,1.2694
2024-04-04,0.6587,1.3572,7.2356,1.0852,83.4475,151.62,1.266,0.6581,1.3546,7.2161,1.0881,83.1311,149.6407,1.2692
2024-04-05,0.6572,1.3572,7.2356,1.0841,83.4073,150.92,1.2632,0.6581,1.3545,7.2181,1.0882,83.1641,149.6896,1.2688
2024-04-08,0.6579,1.3582,7.2338,1.0823,83.3176,151.77,1.2634,0.6575,1.3547,7.2236,1.0879,83.2494,149.8998,1.2673
2024-04-09,0.6608,1.3578,7.2338,1.0867,83.3176,151.91,1.2686,0.6574,1.3547,7.2252,1.0877,83.2767,149.994,1.2669
2024-04-10,0.6621,1.3671,7.2329,1.086,83.2253,151.75,1.2698,0.6572,1.355,7.227,1.0874,83.2975,150.1376,1.2667
2024-04-11,0.6523,1.3692,7.2368,1.0729,83.2253,152.86,1.254,0.6567,1.3555,7.2288,1.0866,83.3156,150.3161,1.2658
2024-04-12,0.6526,1.3766,7.2375,1.0652,83.3931,153.01,1.247,0.6564,1.3558,7.2305,1.0857,83.339,150.5017,1.2648
2024-04-15,0.6488,1.3764,7.2386,1.0656,83.4422,153.39,1.2494,0.6552,1.3565,7.2347,1.0826,83.3903,150.95,1.2614
2024-04-16,0.6426,1.3764,7.2396,1.0637,83.4982,154.36,1.2448,0.6549,1.357,7.2355,1.0816,83.4048,151.0865,1.2605
2024-04-17,0.6408,1.3794,7.2382,1.0638,83.4982,154.73,1.2456,0.6548,1.3574,7.2365,1.0807,83.4214,151.1852,1.2595
2024-04-18,0.6448,1.3764,7.2394,1.0679,83.517,154.35,1.2478,0.6544,1.358,7.238,1.0797,83.4382,151.3244,1.2588
2024-04-19,0.6397,1.3748,7.2407,1.0653,83.5214,154.66,1.2436,0.6542,1.359,7.239,1.0787,83.4533,151.4567,1.258
2024-04-22,0.6434,1.3715,7.2436,1.0632,83.4113,154.74,1.2326,0.6532,1.3618,7.242,1.0761,83.4904,152.0145,1.2554
2024-04-23,0.6455,1.3673,7.2464,1.0674,83.3765,154.77,1.2352,0.6527,1.3627,7.2427,1.0752,83.4898,152.2825,1.2544
2024-04-24,0.6519,1.3709,7.2458,1.0686,83.2987,154.8,1.2439,0.6526,1.3638,7.2437,1.0745,83.4855,152.5429,1.2534
2024-04-25,0.6519,1.3689,7.2472,1.072,83.3758,155.41,1.2507,0.6524,1.3648,7.2448,1.0738,83.4808,152.8052,1.2523
2024-04-26,0.6539,1.3668,7.246,1.0714,83.3395,155.63,1.2514,0.6524,1.3656,7.2457,1.0734,83.478,153.0465,1.252
2024-04-29,0.6569,1.3658,7.2466,1.072,83.4392,155.63,1.253,0.652,1.3672,7.2487,1.0716,83.477,154.1269,1.2502
