Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-07-19,2.128,96794.0,2.089,2.143,2.057,2.2633,115979.73,2.2906,2.3425,2.2221
2024-07-18,2.125,143006.0,2.047,2.134,2.024,2.2972,122321.945,2.3161,2.3706,2.2533
2024-07-17,2.035,193517.0,2.181,2.208,2.015,2.3284,128556.63,2.3448,2.4049,2.2841
2024-07-16,2.188,120740.0,2.17,2.218,2.149,2.3579,130170.21,2.3626,2.4244,2.311
2024-07-15,2.158,177756.0,2.273,2.285,2.147,2.3831,133504.58,2.3999,2.4562,2.3417
2024-07-12,2.329,120501.0,2.267,2.35,2.249,2.5045,147313.98,2.5356,2.5874,2.4698
2024-07-11,2.268,114135.0,2.326,2.343,2.261,2.554,149718.42,2.5849,2.6374,2.5202
2024-07-10,2.329,135648.0,2.346,2.385,2.292,2.6035,154011.31,2.6238,2.6831,2.5614
2024-07-09,2.344,144767.0,2.373,2.448,2.331,2.6434,154929.5,2.6668,2.7286,2.6027
2024-07-08,2.366,151825.0,2.27,2.39,2.268,2.6875,155635.58,2.7015,2.7697,2.6417
2024-07-05,2.319,149303.0,2.421,2.44,2.315,2.8012,155745.77,2.8083,2.8854,2.7435
2024-07-03,2.418,121781.0,2.466,2.48,2.41,2.8609,157036.19,2.8643,2.9521,2.7948
2024-07-02,2.435,149042.0,2.476,2.484,2.415,2.8882,154827.36,2.8864,2.976,2.8186
2024-07-01,2.478,171612.0,2.576,2.602,2.471,2.9074,150917.44,2.9049,2.9957,2.8326
2024-06-28,2.601,143712.0,2.702,2.765,2.594,2.9098,133980.77,2.9024,2.9949,2.8191
2024-06-27,2.685,135924.0,2.734,2.784,2.673,2.8916,123896.76,2.8943,2.9825,2.8002
2024-06-26,2.628,1559.0,2.737,2.746,2.613,2.878,117185.32,2.8823,2.9697,2.7838
2024-06-25,2.756,58540.0,2.816,2.844,2.699,2.8628,110179.84,2.8833,2.9638,2.7749
2024-06-24,2.811,43327.0,2.67,2.834,2.635,2.8554,106386.0,2.8849,2.9626,2.7719
2024-06-21,2.705,75786.0,2.725,2.77,2.672,2.8695,119045.72,2.9017,2.9854,2.7962
2024-06-20,2.741,176172.0,2.903,2.948,2.723,2.8811,126705.19,2.8947,2.9892,2.8007
2024-06-18,2.909,138102.0,2.772,2.916,2.772,2.8713,143238.11,2.8742,2.9717,2.7903
2024-06-17,2.788,133930.0,2.846,2.848,2.759,2.8559,151343.95,2.8618,2.9631,2.7793
2024-06-14,2.881,138507.0,2.921,3.0,2.87,2.8085,168252.94,2.7999,2.9064,2.7219
2024-06-13,2.959,180293.0,3.028,3.091,2.898,2.7863,172115.17,2.7727,2.8771,2.6985
2024-06-12,3.045,189009.0,3.13,3.132,2.995,2.759,176060.8,2.7483,2.8518,2.6763
2024-06-11,3.129,200816.0,2.985,3.159,2.966,2.7426,175668.69,2.7222,2.8279,2.6566
2024-06-10,2.906,236721.0,2.98,3.096,2.862,2.7246,176243.3,2.6999,2.8054,2.6399
2024-06-07,2.918,178128.0,2.814,2.967,2.791,2.6571,172871.19,2.6336,2.7319,2.5737
2024-06-06,2.821,174954.0,2.762,2.877,2.724,2.6389,167566.8,2.6172,2.7113,2.556
2024-06-05,2.757,188623.0,2.617,2.787,2.605,2.6202,165293.89,2.6,2.6936,2.5365
2024-06-04,2.586,205603.0,2.772,2.829,2.573,2.5965,158899.92,2.5794,2.6708,2.5155
2024-06-03,2.756,213955.0,2.645,2.799,2.628,2.5762,155274.17,2.5561,2.6465,2.4961
2024-05-31,2.587,124893.0,2.57,2.624,2.518,2.5094,150960.45,2.4801,2.5747,2.4248
2024-05-30,2.572,152087.0,2.662,2.682,2.562,2.4798,148800.95,2.449,2.5425,2.3942
2024-05-29,2.493,2512.0,2.594,2.669,2.417,2.4509,146724.28,2.4206,2.5116,2.3652
2024-05-28,2.59,59517.0,2.503,2.621,2.475,2.4231,147416.92,2.3866,2.4791,2.3353
2024-05-24,2.52,48907.0,2.676,2.709,2.493,2.2784,123924.16,2.2525,2.3325,2.191
2024-05-23,2.657,110796.0,2.799,2.924,2.64,2.2464,126985.78,2.2252,2.3012,2.1635
2024-05-22,2.842,168918.0,2.665,2.851,2.609,2.2197,129584.2,2.1954,2.2727,2.137
2024-05-21,2.671,160134.0,2.733,2.798,2.64,2.1884,131988.67,2.1644,2.2378,2.1082
2024-05-20,2.751,191048.0,2.659,2.756,2.625,2.156,135453.55,2.1284,2.2025,2.0762
2024-05-17,2.626,161597.0,2.487,2.654,2.485,2.0746,148132.12,2.0637,2.1302,2.0088
2024-05-16,2.495,209899.0,2.405,2.575,2.389,2.0499,149513.17,2.0451,2.1056,1.9884
2024-05-15,2.416,164802.0,2.343,2.424,2.313,2.0332,153920.73,2.0282,2.0876,1.9737
2024-05-14,2.344,142270.0,2.362,2.397,2.306,2.0158,155880.36,2.0152,2.0716,1.9595
2024-05-13,2.381,153587.0,2.25,2.384,2.214,2.0014,161234.66,2.0105,2.0641,1.949
2024-05-10,2.252,132733.0,2.307,2.344,2.242,1.9957,160787.62,1.9953,2.0494,1.9381
2024-05-09,2.301,195903.0,2.186,2.316,2.153,2.0007,159809.27,1.997,2.053,1.9402
2024-05-08,2.187,138146.0,2.219,2.274,2.167,1.9992,154858.84,2.004,2.0606,1.9395
2024-05-07,2.207,135646.0,2.206,2.23,2.142,2.0043,148171.3,2.0081,2.062,1.9425
2024-05-06,2.195,183955.0,2.17,2.262,2.133,2.0077,143326.3,2.007,2.0641,1.9428
2024-05-03,2.142,197601.0,2.031,2.16,2.012,1.9936,132256.55,1.9925,2.0544,1.925
2024-05-02,2.035,143150.0,1.931,2.05,1.927,1.9901,128441.73,1.9798,2.0439,1.9172
2024-05-01,1.932,128497.0,1.954,1.97,1.913,1.9832,130044.97,1.9749,2.0402,1.9094
2024-04-30,1.991,140670.0,2.05,2.092,1.951,1.9832,126902.99,1.9663,2.0386,1.9043
2024-04-29,2.03,149879.0,1.923,2.056,1.916,1.9806,123225.4,1.963,2.0364,1.8967
2024-04-26,1.614,3280.0,1.622,1.628,1.482,1.9816,109378.47,1.9657,2.0509,1.8891
2024-04-25,1.638,53102.0,1.644,1.675,1.583,1.9698,108403.27,1.9584,2.0399,1.8802
2024-04-24,1.653,55521.0,1.836,1.84,1.634,1.9488,109538.6,1.9404,2.0177,1.8653
2024-04-23,1.812,65647.0,1.798,1.848,1.745,1.9226,115155.125,1.9139,1.9834,1.8467
2024-04-22,1.791,98441.0,1.765,1.8,1.721,1.886,120750.68,1.8763,1.9448,1.8172
2024-04-19,1.752,138745.0,1.741,1.806,1.724,1.8043,140561.02,1.8156,1.8599,1.7601
2024-04-18,1.757,148136.0,1.722,1.78,1.713,1.7849,145694.05,1.7975,1.8378,1.7453
2024-04-17,1.712,126398.0,1.68,1.724,1.66,1.7742,150630.45,1.7909,1.8284,1.7399
2024-04-16,1.732,198201.0,1.695,1.802,1.649,1.7631,152502.89,1.7748,1.8139,1.7317
2024-04-15,1.691,145633.0,1.772,1.792,1.678,1.7505,157462.11,1.7579,1.7968,1.7183
2024-04-12,1.77,136934.0,1.767,1.785,1.731,1.7331,168106.92,1.7319,1.7736,1.7047
2024-04-11,1.764,197063.0,1.874,1.892,1.754,1.7337,168483.88,1.7296,1.7697,1.7029
2024-04-10,1.885,142646.0,1.888,1.943,1.867,1.7288,167669.8,1.7152,1.7594,1.6895
2024-04-09,1.872,175301.0,1.847,1.924,1.838,1.7088,163330.81,1.7139,1.7458,1.6742
2024-04-08,1.844,175098.0,1.77,1.85,1.746,1.7028,158178.02,1.7048,1.7415,1.6626
2024-04-05,1.785,144150.0,1.779,1.823,1.755,1.6818,137159.84,1.6793,1.7047,1.6425
2024-04-04,1.774,165535.0,1.844,1.853,1.769,1.6776,130002.086,1.6835,1.7027,1.6449
2024-04-03,1.841,123203.0,1.852,1.906,1.836,1.6815,126311.516,1.6918,1.7112,1.654
2024-04-02,1.862,159336.0,1.837,1.881,1.778,1.6821,120819.59,1.6933,1.7144,1.6594
2024-04-01,1.837,152524.0,1.755,1.853,1.706,1.6805,115469.15,1.6989,1.7211,1.6616
2024-03-28,1.763,135278.0,1.717,1.786,1.686,1.7988,83127.96,1.8131,1.8644,1.7554
2024-03-27,1.718,129942.0,1.789,1.789,1.704,1.8074,77389.04,1.8208,1.8797,1.7582
2024-03-26,1.575,3371.0,1.608,1.647,1.481,1.8123,73714.734,1.8268,1.8878,1.7687
2024-03-25,1.615,56919.0,1.664,1.675,1.589,1.8183,73070.09,1.8346,1.8904,1.7754
2024-03-22,1.659,36237.0,1.684,1.712,1.647,1.8238,96430.62,1.8614,1.908,1.7853
2024-03-21,1.683,67147.0,1.699,1.713,1.651,1.8214,104564.15,1.8743,1.9135,1.7857
2024-03-20,1.699,101079.0,1.75,1.765,1.686,1.8321,115298.88,1.8778,1.9333,1.7895
2024-03-19,1.744,110687.0,1.717,1.769,1.701,1.8263,124718.03,1.8616,1.9232,1.7817
2024-03-18,1.703,128551.0,1.689,1.762,1.684,1.8251,130503.68,1.8734,1.935,1.7823
2024-03-15,1.655,137507.0,1.757,1.774,1.646,1.8782,152471.3,1.8686,1.9619,1.8122
2024-03-14,1.741,145899.0,1.668,1.767,1.643,1.8794,158962.05,1.8544,1.9565,1.8126
2024-03-13,1.658,151262.0,1.713,1.717,1.651,1.8637,164313.53,1.8569,1.9454,1.8061
2024-03-12,1.714,177303.0,1.758,1.823,1.691,1.8472,166331.2,1.8533,1.9222,1.7959
2024-03-11,1.759,138099.0,1.805,1.841,1.746,1.8373,168755.73,1.8391,1.9114,1.783
2024-03-08,1.805,127482.0,1.796,1.837,1.755,1.8251,160848.52,1.8431,1.8856,1.7704
2024-03-07,1.818,158271.0,1.929,1.955,1.782,1.8284,154941.77,1.8478,1.8803,1.7747
2024-03-06,1.929,97166.0,1.95,1.983,1.921,1.8376,147700.67,1.8454,1.8825,1.7875
2024-03-05,1.957,135677.0,1.928,2.009,1.89,1.8168,140803.3,1.8315,1.8621,1.7742
2024-03-04,1.916,175883.0,1.873,1.989,1.87,1.7973,132888.98,1.8194,1.8422,1.764
2024-03-01,1.835,96476.0,1.852,1.888,1.81,1.8101,110552.32,1.8441,1.8621,1.7885
2024-02-29,1.86,136204.0,1.868,1.918,1.829,1.8152,101689.48,1.8543,1.87,1.7944
2024-02-28,1.885,137668.0,1.817,1.906,1.782,1.8296,93899.9,1.8729,1.886,1.8062
2024-02-27,1.615,3637.0,1.625,1.72,1.511,1.8549,82774.26,1.8913,1.9173,1.8283
2024-02-26,1.659,76273.0,1.66,1.73,1.594,1.8772,72520.49,1.9125,1.9411,1.8473
2024-02-23,1.603,43961.0,1.722,1.722,1.581,1.9491,63325.266,1.9806,2.013,1.9088
2024-02-22,1.732,75873.0,1.784,1.784,1.661,1.9801,66902.94,2.0072,2.0425,1.9388
2024-02-21,1.773,156989.0,1.719,1.792,1.677,2.0162,71914.65,2.0451,2.0863,1.9739
2024-02-20,1.576,181172.0,1.533,1.709,1.522,2.0467,79948.87,2.075,2.1176,1.9974
2024-02-16,1.609,147937.0,1.589,1.637,1.575,2.2082,114446.92,2.2369,2.2987,2.1439
2024-02-15,1.581,162798.0,1.611,1.669,1.573,2.2547,122466.89,2.2735,2.3446,2.1798
2024-02-14,1.609,185262.0,1.669,1.685,1.59,2.3024,127844.62,2.3158,2.3945,2.2213
2024-02-13,1.689,228527.0,1.754,1.786,1.654,2.3441,131930.7,2.3435,2.4343,2.2561
2024-02-12,1.768,203139.0,1.805,1.863,1.732,2.3745,136986.36,2.3783,2.4733,2.2843
2024-02-09,1.847,197972.0,1.885,1.885,1.817,2.4668,145262.81,2.4659,2.5693,2.3653
2024-02-08,1.917,187430.0,1.97,1.993,1.867,2.4992,149824.48,2.4955,2.5993,2.3939
2024-02-07,1.967,155307.0,2.003,2.04,1.956,2.5343,151900.73,2.5334,2.64,2.4265
2024-02-06,2.009,126731.0,2.068,2.102,1.997,2.5712,155785.94,2.5685,2.6728,2.4581
2024-02-05,2.082,122046.0,2.11,2.127,2.041,2.6169,155621.42,2.607,2.7181,2.4988
2024-02-02,2.079,113371.0,2.054,2.1,2.021,2.7294,147822.86,2.7186,2.8216,2.613
2024-02-01,2.05,144658.0,2.134,2.168,2.033,2.7604,145571.52,2.7457,2.8512,2.6401
2024-01-31,2.1,129449.0,2.09,2.158,2.037,2.7855,143465.48,2.7657,2.8742,2.661
2024-01-30,2.077,128097.0,2.06,2.119,2.046,2.7944,137664.95,2.783,2.8822,2.6716
2024-01-29,2.49,3257.0,2.68,2.76,2.411,2.8092,133432.2,2.7983,2.9003,2.6823
2024-01-26,2.712,52166.0,2.607,2.804,2.424,2.807,104364.52,2.7869,2.8984,2.6891
2024-01-25,2.571,41814.0,2.683,2.884,2.526,2.7988,96293.56,2.7831,2.8879,2.6872
2024-01-24,2.641,59171.0,2.498,2.696,2.495,2.797,94972.29,2.7731,2.8786,2.6812
2024-01-23,2.45,61508.0,2.437,2.494,2.325,2.8006,97236.1,2.7706,2.8715,2.6863
2024-01-22,2.419,107697.0,2.38,2.47,2.311,2.7974,104404.0,2.768,2.8635,2.6848
2024-01-19,2.519,122744.0,2.712,2.712,2.514,2.8055,128295.555,2.7786,2.8666,2.6957
2024-01-18,2.697,140927.0,2.876,2.96,2.666,2.814,135051.78,2.7829,2.8735,2.7005
2024-01-17,2.87,135826.0,2.843,2.958,2.756,2.8134,143534.14,2.7757,2.8643,2.6928
2024-01-16,2.9,212873.0,3.113,3.189,2.822,2.8047,143826.19,2.7717,2.8565,2.6899
2024-01-12,3.313,240825.0,3.118,3.377,3.102,2.7132,138647.44,2.6878,2.7696,2.5957
2024-01-11,3.097,221150.0,3.029,3.231,2.945,2.6868,136878.83,2.6632,2.7429,2.5735
2024-01-10,3.039,243997.0,3.167,3.226,2.956,2.6641,135361.58,2.6355,2.7175,2.5541
2024-01-09,3.19,332415.0,2.943,3.392,2.884,2.6431,137471.25,2.6065,2.6941,2.5312
2024-01-08,2.98,214799.0,2.95,3.012,2.694,2.6222,133821.73,2.5915,2.6761,2.5159
2024-01-05,2.893,180622.0,2.845,2.906,2.681,2.6067,127421.27,2.5501,2.6557,2.5026
2024-01-04,2.821,198251.0,2.688,2.863,2.681,2.5956,123364.09,2.5424,2.6422,2.4967
2024-01-03,2.668,159463.0,2.575,2.719,2.537,2.593,119178.945,2.5404,2.6395,2.4931
2024-01-02,2.568,126107.0,2.605,2.675,2.524,2.5805,113326.9,2.5515,2.6359,2.4952
2023-12-29,2.514,84654.0,2.539,2.561,2.489,2.5773,96497.664,2.559,2.6459,2.498
2023-12-28,2.557,111666.0,2.455,2.576,2.412,2.5734,88721.22,2.5642,2.649,2.501
2023-12-27,2.619,3600.0,2.58,2.722,2.562,2.5772,81137.4,2.5651,2.6528,2.5036
2023-12-26,2.55,39365.0,2.545,2.581,2.454,2.5683,78268.9,2.5512,2.635,2.4909
2023-12-22,2.61,39974.0,2.584,2.62,2.528,2.5442,86175.055,2.5451,2.6047,2.4906
2023-12-21,2.572,77452.0,2.427,2.604,2.408,2.5456,92014.06,2.5569,2.606,2.4979
2023-12-20,2.447,120110.0,2.557,2.59,2.41,2.5647,99444.41,2.5828,2.6273,2.519
2023-12-19,2.492,156635.0,2.519,2.565,2.385,2.5894,106685.51,2.6081,2.6546,2.5445
2023-12-18,2.503,132292.0,2.503,2.597,2.488,2.619,112921.305,2.6313,2.6804,2.5699
2023-12-15,2.491,166119.0,2.408,2.544,2.38,2.6784,114736.805,2.6967,2.7379,2.6322
2023-12-14,2.392,140708.0,2.353,2.422,2.328,2.6932,115472.94,2.7118,2.7542,2.6475
2023-12-13,2.335,211486.0,2.278,2.385,2.235,2.713,117880.72,2.737,2.7733,2.6705
2023-12-12,2.311,188576.0,2.438,2.461,2.276,2.7346,119204.97,2.7547,2.7921,2.689
2023-12-11,2.431,291551.0,2.49,2.49,2.294,2.7502,120643.87,2.7681,2.8013,2.7039
2023-12-08,2.581,154274.0,2.559,2.61,2.538,2.7963,119105.82,2.7987,2.844,2.7443
2023-12-07,2.585,209010.0,2.569,2.621,2.489,2.8104,116327.98,2.8113,2.8613,2.7563
2023-12-06,2.569,200485.0,2.699,2.757,2.541,2.8257,114155.53,2.8199,2.8766,2.7674
2023-12-05,2.71,112192.0,2.699,2.786,2.675,2.8309,108303.02,2.8267,2.8791,2.774
2023-12-04,2.694,146503.0,2.728,2.752,2.649,2.8387,103349.25,2.8416,2.8905,2.7852
2023-12-01,2.814,124989.0,2.809,2.844,2.754,2.9182,97027.73,2.9409,2.9773,2.8667
2023-11-30,2.802,134638.0,2.799,2.855,2.761,2.9516,93866.71,2.979,3.0142,2.8994
2023-11-29,2.804,136799.0,2.792,2.87,2.76,2.9909,90755.77,3.0136,3.0532,2.9313
2023-11-28,2.706,3570.0,2.79,2.815,2.669,3.022,82030.5,3.0383,3.0808,2.9576
2023-11-27,2.794,51649.0,2.778,2.82,2.709,3.0379,70984.375,3.0512,3.0984,2.9698
2023-11-24,2.855,28008.0,2.897,2.951,2.798,3.0571,59413.37,3.0603,3.1063,2.9822
2023-11-22,2.897,54887.0,2.867,2.922,2.819,3.0428,70885.15,3.0512,3.096,2.9717
2023-11-21,2.846,91046.0,2.886,2.921,2.841,3.0273,75933.88,3.0556,3.0913,2.9696
2023-11-20,2.882,102008.0,2.957,2.958,2.864,3.0309,83453.164,3.0645,3.1032,2.9755
2023-11-17,2.96,146388.0,3.055,2.98,2.95,3.0535,99964.24,3.0902,3.1352,2.9987
2023-11-16,3.062,168252.0,3.151,3.055,3.049,3.0585,103434.5,3.0991,3.1422,3.0094
2023-11-15,3.19,141344.0,3.106,3.275,3.07,3.067,106406.72,3.1123,3.1587,3.0214
2023-11-14,3.106,133426.0,3.233,3.264,3.086,3.0765,110919.46,3.1208,3.1651,3.0317
2023-11-13,3.197,155629.0,3.064,3.246,3.061,3.0847,115421.79,3.1326,3.175,3.0374
2023-11-10,3.033,101277.0,3.038,3.077,2.989,3.1467,127875.414,3.1917,3.2443,3.0977
2023-11-09,3.041,131547.0,3.122,3.162,3.022,3.1686,131897.98,3.2052,3.2629,3.1117
2023-11-08,3.106,162421.0,3.176,3.188,3.058,3.1835,133655.48,3.2108,3.2757,3.121
2023-11-07,3.14,171421.0,3.273,3.295,3.099,3.1883,134876.94,3.202,3.2798,3.1167
2023-11-06,3.264,175499.0,3.373,3.287,3.249,3.1819,133516.77,3.1801,3.2683,3.1057
2023-11-03,3.515,105204.0,3.51,3.576,3.452,3.1219,125240.87,3.1135,3.2024,3.0447
2023-11-02,3.472,112948.0,3.506,3.52,3.401,3.1032,123887.96,3.0991,3.1874,3.0309
2023-11-01,3.494,145264.0,3.6,3.608,3.428,3.0906,125247.74,3.0896,3.1746,3.0197
2023-10-31,3.575,228538.0,3.33,3.63,3.318,3.0845,126723.086,3.0802,3.1644,3.0129
2023-10-30,3.352,114753.0,3.4,3.382,3.321,3.0757,125319.46,3.0697,3.152,2.9975
2023-10-27,3.164,3779.0,3.251,3.401,3.136,3.0477,110093.75,3.0366,3.1103,2.966
2023-10-26,3.214,63250.0,3.028,3.279,2.977,3.0392,103061.375,3.0249,3.0946,2.9565
2023-10-25,3.01,28656.0,2.975,3.034,2.954,3.0297,99190.87,3.0263,3.0881,2.9515
2023-10-24,2.971,56775.0,2.918,2.997,2.876,3.0249,97995.27,3.0346,3.0904,2.949
2023-10-23,2.926,84085.0,2.905,2.951,2.898,3.0367,102657.4,3.0533,3.1038,2.9644
2023-10-20,2.899,123295.0,2.959,2.977,2.88,3.0615,120435.664,3.0664,3.1313,2.981
2023-10-19,2.957,131568.0,3.072,3.092,2.943,3.0552,125964.31,3.0527,3.1244,2.9715
2023-10-18,3.056,107675.0,3.061,3.158,3.037,3.0438,131735.98,3.0273,3.1069,2.9543
2023-10-17,3.079,121737.0,3.124,3.137,3.024,3.0207,133347.83,2.9986,3.0798,2.9317
2023-10-16,3.109,149580.0,3.185,3.185,3.053,2.9924,135355.52,2.9708,3.0547,2.9038
2023-10-13,3.236,124989.0,3.346,3.348,3.203,2.9342,144381.53,2.9202,3.0031,2.8525
2023-10-12,3.344,139303.0,3.385,3.428,3.299,2.9189,147238.75,2.9023,2.9847,2.8364
2023-10-11,3.377,185670.0,3.405,3.454,3.225,2.9015,150518.7,2.8843,2.9715,2.8189
2023-10-10,3.382,135565.0,3.371,3.449,3.336,2.88,150045.72,2.8727,2.9555,2.8032
2023-10-09,3.376,177976.0,3.35,3.471,3.322,2.865,148337.8,2.8486,2.9336,2.7877
2023-10-06,3.338,212839.0,3.183,3.364,3.166,2.7928,130907.59,2.7861,2.8661,2.729
2023-10-05,3.166,203604.0,2.988,3.205,2.965,2.7752,122585.41,2.7629,2.8432,2.7139
2023-10-04,2.962,140484.0,2.94,3.055,2.935,2.7564,116569.65,2.7461,2.8204,2.7023
2023-10-03,2.949,117064.0,2.842,2.966,2.82,2.7436,114389.3,2.7367,2.8105,2.6963
2023-10-02,2.84,111213.0,2.958,2.958,2.835,2.7428,113873.37,2.7336,2.8095,2.6941
2023-09-29,2.929,104596.0,2.949,2.997,2.855,2.7145,102279.48,2.6907,2.7734,2.66
2023-09-28,2.945,115644.0,2.891,2.981,2.868,2.7034,96422.586,2.6889,2.7674,2.6526
2023-09-27,2.764,1670.0,2.656,2.781,2.64,2.6962,89117.02,2.6806,2.7588,2.6462
2023-09-26,2.656,43230.0,2.638,2.667,2.552,2.6862,78180.41,2.6908,2.7595,2.6466
2023-09-25,2.639,32471.0,2.657,2.671,2.606,2.6862,72274.53,2.6951,2.7593,2.6493
2023-09-22,2.637,41462.0,2.624,2.683,2.602,2.693,76211.875,2.687,2.752,2.6427
2023-09-21,2.61,91748.0,2.732,2.759,2.595,2.6879,80710.5,2.679,2.7463,2.6379
2023-09-20,2.733,125988.0,2.819,2.824,2.693,2.6768,89392.01,2.6688,2.7362,2.6269
2023-09-19,2.848,145254.0,2.729,2.872,2.71,2.6654,96313.586,2.6525,2.7236,2.6195
2023-09-18,2.728,113785.0,2.624,2.745,2.6,2.6494,101409.766,2.6484,2.7133,2.6131
2023-09-15,2.644,110311.0,2.704,2.736,2.637,2.6384,113669.61,2.6366,2.7032,2.6107
2023-09-14,2.708,138941.0,2.715,2.823,2.697,2.6328,115992.664,2.6348,2.6982,2.6063
2023-09-13,2.68,170859.0,2.747,2.777,2.64,2.6373,119557.336,2.6367,2.7049,2.6075
2023-09-12,2.743,190741.0,2.62,2.782,2.604,2.632,119657.64,2.6502,2.7081,2.611
2023-09-11,2.608,101987.0,2.61,2.63,2.596,2.6516,122824.336,2.6731,2.7324,2.6319
2023-09-08,2.605,92561.0,2.579,2.659,2.572,2.7153,129778.33,2.7397,2.8009,2.6865
2023-09-07,2.579,126673.0,2.516,2.614,2.5,2.7449,133915.83,2.7682,2.8379,2.7044
2023-09-06,2.51,112053.0,2.584,2.614,2.503,2.7788,130824.55,2.7972,2.8674,2.7323
2023-09-05,2.582,170559.0,2.7,2.708,2.566,2.8151,131059.664,2.7938,2.8815,2.7461
2023-09-01,2.765,120340.0,2.765,2.86,2.735,2.7895,108419.625,2.7229,2.8144,2.6913
2023-08-31,2.768,169268.0,2.803,2.865,2.708,2.7485,107215.6,2.6874,2.775,2.6421
2023-08-30,2.796,137835.0,2.68,2.813,2.647,2.7265,80768.13,2.6287,2.7372,2.6001
