Date,Close/Last,Open,High,Low,Predicted_Close/Last,Predicted_Open,Predicted_High,Predicted_Low
2024-05-28,5306.04,5315.91,5315.91,5280.89,5290.006,5288.0396,5304.981,5274.869
2024-05-24,5304.72,5281.45,5311.65,5278.39,5270.488,5260.9146,5281.7456,5250.5464
2024-05-23,5267.84,5340.26,5341.88,5256.93,5259.8647,5253.4956,5273.7144,5240.305
2024-05-22,5307.01,5319.28,5323.18,5286.01,5252.858,5240.136,5263.092,5232.2676
2024-05-21,5321.41,5298.69,5324.32,5297.87,5241.2656,5228.5796,5251.655,5220.4263
2024-05-20,5308.13,5305.35,5325.32,5302.4,5226.828,5217.604,5239.769,5208.987
2024-05-17,5303.27,5303.1,5305.45,5283.59,5196.0493,5187.7007,5207.924,5176.1836
2024-05-16,5297.1,5310.07,5325.49,5296.19,5187.499,5176.5054,5199.188,5166.849
2024-05-15,5308.15,5263.26,5311.76,5263.26,5174.4653,5163.4546,5188.2417,5151.857
2024-05-14,5246.68,5221.1,5250.37,5217.98,5160.0522,5153.6777,5176.515,5137.742
2024-05-13,5221.42,5233.08,5237.26,5211.16,5149.8726,5145.308,5167.3564,5128.578
2024-05-10,5222.68,5225.49,5239.66,5209.68,5116.4067,5116.649,5138.845,5095.0957
2024-05-09,5214.08,5189.03,5215.3,5180.41,5109.0176,5112.459,5133.44,5088.228
2024-05-08,5187.67,5168.98,5191.95,5165.86,5105.0293,5107.752,5130.056,5082.9595
2024-05-07,5187.7,5187.2,5200.23,5178.96,5096.2734,5099.2173,5121.848,5073.278
2024-05-06,5180.74,5142.42,5181.0,5142.42,5090.085,5093.4463,5116.905,5065.695
2024-05-03,5127.79,5122.78,5139.12,5101.22,5078.8867,5086.4023,5112.036,5052.645
2024-05-02,5064.2,5049.32,5073.21,5011.05,5075.2334,5088.394,5110.756,5052.5327
2024-05-01,5018.39,5029.03,5096.12,5013.45,5081.1777,5099.6143,5120.596,5062.5312
2024-04-30,5035.69,5103.78,5110.83,5035.31,5089.9453,5100.8647,5121.9976,5067.0728
2024-04-29,5116.17,5114.13,5123.49,5088.65,5093.1724,5103.2773,5125.12,5069.644
2024-04-26,5099.96,5084.65,5114.62,5073.14,5096.513,5106.8735,5131.072,5071.8774
2024-04-25,5048.42,5019.88,5057.75,4990.58,5101.955,5110.9736,5134.858,5078.56
2024-04-24,5071.63,5084.86,5089.48,5047.02,5104.533,5118.8096,5140.5117,5084.1606
2024-04-23,5070.55,5028.85,5076.12,5027.96,5111.334,5122.366,5145.6655,5090.119
2024-04-22,5010.6,4987.33,5038.84,4969.4,5117.2812,5129.529,5150.81,5097.5415
2024-04-19,4967.23,5005.44,5019.02,4953.56,5139.6978,5147.935,5167.639,5119.231
2024-04-18,5011.12,5031.52,5056.66,5001.89,5149.2974,5154.2744,5174.6743,5128.2544
2024-04-17,5022.21,5068.97,5077.96,5007.25,5155.211,5157.896,5180.8325,5132.821
2024-04-16,5051.41,5064.59,5079.84,5039.83,5155.328,5157.761,5178.884,5134.5254
2024-04-15,5061.82,5149.67,5168.43,5052.47,5158.187,5163.659,5182.638,5140.4683
2024-04-12,5123.41,5171.51,5175.03,5107.94,5158.5806,5159.7417,5175.978,5141.6147
2024-04-11,5199.06,5172.95,5211.78,5138.77,5160.729,5158.4844,5176.7437,5141.6025
2024-04-10,5160.64,5167.88,5178.43,5138.7,5158.679,5156.095,5174.556,5139.8633
2024-04-09,5209.91,5217.03,5224.81,5160.78,5153.4653,5150.1567,5169.6646,5133.515
2024-04-08,5202.39,5211.37,5219.57,5197.35,5147.1646,5144.5605,5165.2446,5127.0845
2024-04-05,5204.34,5158.95,5222.18,5157.21,5133.145,5136.1235,5152.287,5117.2056
2024-04-04,5147.21,5244.05,5256.59,5146.06,5134.3633,5137.378,5153.5337,5119.013
2024-04-03,5211.49,5194.37,5228.75,5194.37,5134.502,5133.9106,5150.4224,5117.9062
2024-04-02,5205.81,5204.29,5208.34,5184.05,5131.6206,5131.318,5146.9165,5114.195
2024-04-01,5243.77,5257.97,5263.95,5229.2,5130.013,5130.075,5147.034,5111.661
2024-03-28,5254.35,5248.03,5264.85,5245.82,5109.889,5113.5835,5129.8853,5093.612
2024-03-27,5248.49,5226.31,5249.26,5213.92,5107.935,5107.6797,5127.369,5089.664
2024-03-26,5203.58,5228.85,5235.16,5203.42,5103.4727,5102.6377,5121.9775,5085.109
2024-03-25,5218.19,5219.52,5229.09,5216.09,5101.711,5100.211,5120.2812,5081.6753
2024-03-22,5234.18,5242.48,5246.09,5229.87,5089.056,5086.0312,5107.5547,5066.5312
2024-03-21,5241.53,5253.43,5261.1,5240.66,5084.558,5080.023,5103.394,5060.816
2024-03-20,5224.62,5181.69,5226.19,5171.55,5076.775,5075.168,5097.137,5056.631
2024-03-19,5178.51,5139.09,5180.31,5131.59,5071.2446,5074.2637,5092.758,5053.9043
2024-03-18,5149.42,5154.77,5175.6,5145.47,5069.8794,5074.9277,5091.316,5054.273
2024-03-15,5117.09,5123.31,5136.86,5104.35,5065.3516,5067.072,5083.1978,5047.094
2024-03-14,5150.48,5175.14,5176.85,5123.3,5060.384,5059.7227,5077.899,5039.476
2024-03-13,5165.31,5173.49,5179.14,5151.88,5052.692,5048.4644,5069.4175,5030.54
2024-03-12,5175.27,5134.3,5179.87,5114.48,5044.6733,5038.6953,5061.2324,5020.9355
2024-03-11,5117.94,5111.96,5124.66,5091.14,5034.7153,5028.9585,5051.1143,5012.1255
2024-03-08,5123.69,5164.46,5189.26,5117.5,5010.0806,5005.7197,5025.123,4989.695
2024-03-07,5157.36,5132.38,5165.62,5128.21,5004.5903,4999.386,5017.8843,4983.3423
2024-03-06,5104.76,5108.03,5127.97,5092.22,4994.929,4991.779,5008.5933,4973.7715
2024-03-05,5078.65,5110.52,5114.54,5056.82,4988.156,4986.469,5002.8276,4967.489
2024-03-04,5130.95,5130.99,5149.67,5127.18,4984.826,4981.021,4997.9067,4962.8276
2024-03-01,5137.08,5098.51,5140.33,5094.16,4962.1753,4953.9556,4974.7017,4938.6978
2024-02-29,5096.27,5085.36,5104.99,5061.89,4953.2954,4945.686,4965.342,4930.3096
2024-02-28,5069.76,5067.2,5077.37,5058.35,4942.655,4936.7676,4956.5063,4920.303
2024-02-27,5078.18,5074.6,5080.69,5057.29,4934.4644,4929.4478,4949.144,4912.885
2024-02-26,5069.53,5093.0,5097.66,5068.91,4928.4595,4922.979,4943.101,4906.241
2024-02-23,5088.8,5100.92,5111.06,5081.46,4911.213,4907.5747,4926.665,4891.012
2024-02-22,5087.03,5038.83,5094.39,5038.83,4910.0337,4904.3887,4924.361,4888.9272
2024-02-21,4981.8,4963.03,4983.21,4946.0,4904.808,4902.564,4920.101,4886.1206
2024-02-20,4975.51,4989.32,4993.71,4955.02,4902.1875,4899.3945,4917.0327,4883.3857
2024-02-16,5005.57,5031.13,5038.7,4999.52,4889.38,4882.9565,4901.94,4868.2964
2024-02-15,5029.73,5003.14,5032.72,4999.44,4884.523,4876.9917,4896.2173,4863.109
2024-02-14,5000.62,4976.44,5002.52,4956.45,4878.0273,4871.8965,4890.6987,4856.928
2024-02-13,4953.17,4967.94,4971.3,4920.31,4873.2925,4866.377,4886.187,4852.9097
2024-02-12,5021.84,5026.83,5048.39,5016.83,4870.39,4862.5356,4883.7603,4849.499
2024-02-09,5026.61,5004.17,5030.06,5000.34,4851.6416,4843.4897,4864.5625,4829.041
2024-02-08,4997.91,4995.16,5000.4,4987.09,4844.2974,4837.519,4856.332,4822.3716
2024-02-07,4995.06,4973.05,4999.89,4969.05,4838.0083,4830.61,4851.2188,4814.6753
2024-02-06,4954.23,4950.16,4957.77,4934.88,4829.271,4822.012,4841.7935,4807.122
2024-02-05,4942.81,4957.19,4957.19,4918.09,4822.6187,4815.43,4835.2134,4800.14
2024-02-02,4958.61,4916.06,4975.29,4907.99,4796.1904,4785.016,4809.106,4771.2593
2024-02-01,4906.19,4861.11,4906.97,4853.52,4786.887,4773.8804,4797.722,4761.0464
2024-01-31,4845.65,4899.19,4906.75,4845.15,4775.1855,4764.1226,4786.6577,4750.307
2024-01-30,4924.97,4925.89,4931.09,4916.27,4766.195,4753.5933,4775.883,4739.679
2024-01-29,4927.93,4892.95,4929.31,4887.4,4755.8296,4744.2603,4766.7095,4730.4736
2024-01-26,4890.97,4888.91,4906.69,4881.47,4724.7866,4716.7964,4737.762,4701.548
2024-01-25,4894.16,4886.66,4898.15,4869.34,4719.2114,4708.1704,4730.6646,4693.709
2024-01-24,4868.55,4888.56,4903.68,4865.94,4714.098,4703.17,4726.6743,4688.4224
2024-01-23,4864.6,4856.8,4866.48,4844.37,4708.541,4698.9106,4721.7505,4683.262
2024-01-22,4850.43,4853.42,4868.41,4844.05,4704.5356,4697.4116,4718.4463,4680.3086
2024-01-19,4839.81,4796.28,4842.07,4785.87,4690.4546,4695.641,4708.517,4675.58
2024-01-18,4780.94,4760.1,4785.79,4740.57,4690.9624,4696.1665,4708.6714,4677.2817
2024-01-17,4739.21,4739.13,4744.23,4714.82,4693.2383,4698.195,4712.514,4679.7603
2024-01-16,4765.98,4772.35,4782.34,4747.12,4695.157,4698.564,4714.9917,4680.7217
2024-01-12,4783.83,4791.18,4802.4,4768.98,4696.8237,4706.3765,4717.344,4684.429
2024-01-11,4780.24,4792.13,4798.5,4739.58,4700.887,4708.7036,4721.3735,4688.326
2024-01-10,4783.45,4759.94,4790.8,4756.2,4703.428,4711.8823,4723.3657,4692.155
2024-01-09,4756.5,4741.93,4765.47,4730.35,4707.3765,4716.05,4728.153,4696.48
2024-01-08,4763.54,4703.7,4764.54,4699.82,4711.9116,4716.5176,4731.179,4699.7036
2024-01-05,4697.24,4690.57,4721.49,4682.11,4713.2837,4706.4863,4728.5312,4692.6826
2024-01-04,4688.68,4697.42,4726.78,4687.53,4703.3784,4696.8403,4717.147,4682.945
2024-01-03,4704.81,4725.07,4729.29,4699.71,4695.9175,4689.4546,4708.0693,4674.4453
2024-01-02,4742.83,4745.2,4754.33,4722.67,4687.978,4682.7173,4701.3203,4666.5195
2023-12-29,4769.83,4782.88,4788.43,4751.99,4655.1406,4642.811,4667.065,4630.614
2023-12-28,4783.35,4786.44,4793.3,4780.98,4644.1177,4630.8335,4654.3887,4619.441
2023-12-27,4781.58,4773.45,4785.39,4768.9,4631.0503,4617.4443,4640.5376,4606.0513
2023-12-26,4774.75,4758.86,4784.72,4758.45,4621.635,4609.586,4633.401,4597.2144
2023-12-22,4754.63,4753.92,4772.94,4736.77,4583.8438,4572.932,4595.271,4561.321
2023-12-21,4746.75,4724.29,4748.71,4708.35,4574.53,4565.346,4587.3027,4552.8486
2023-12-20,4698.35,4764.73,4778.01,4697.82,4569.2207,4561.2104,4582.509,4546.8203
2023-12-19,4768.37,4743.72,4768.69,4743.72,4563.9146,4559.916,4577.8003,4544.8657
2023-12-18,4740.56,4725.58,4749.52,4725.58,4559.2744,4558.5884,4572.979,4542.495
2023-12-15,4719.19,4714.23,4725.53,4704.69,4557.6626,4565.972,4573.942,4547.868
2023-12-14,4719.55,4721.04,4738.57,4694.34,4563.3926,4567.6294,4578.0977,4552.653
2023-12-13,4707.09,4646.2,4709.69,4643.23,4564.9307,4569.5586,4581.1904,4555.022
2023-12-12,4643.7,4618.3,4643.93,4608.09,4566.639,4571.2637,4583.109,4556.7197
2023-12-11,4622.44,4593.39,4623.71,4593.39,4568.2617,4568.6196,4581.817,4556.5005
2023-12-08,4604.37,4576.2,4609.23,4574.06,4580.73,4582.2446,4594.063,4570.7383
2023-12-07,4585.59,4568.84,4590.92,4565.22,4584.584,4583.9497,4595.751,4574.4595
2023-12-06,4549.34,4586.23,4590.74,4546.5,4580.5923,4587.3228,4594.817,4573.434
2023-12-05,4567.18,4557.25,4578.56,4551.68,4582.8696,4585.347,4594.977,4573.5684
2023-12-04,4569.78,4564.37,4572.37,4546.72,4585.5664,4581.446,4595.351,4571.8647
2023-12-01,4594.63,4559.43,4599.39,4554.71,4576.822,4563.166,4582.6543,4558.67
2023-11-30,4567.8,4554.87,4569.89,4537.24,4564.0303,4548.2812,4567.5337,4544.486
2023-11-29,4550.58,4571.84,4587.64,4547.15,4548.906,4532.9478,4553.273,4527.3857
2023-11-28,4554.89,4545.55,4568.14,4540.51,4533.9473,4514.3213,4536.653,4511.369
2023-11-27,4550.43,4554.86,4560.52,4546.32,4521.0996,4499.2637,4522.933,4496.4497
2023-11-24,4559.34,4555.84,4560.31,4552.8,4471.386,4453.1836,4478.225,4445.95
2023-11-22,4556.62,4553.04,4568.43,4545.05,4443.046,4427.086,4452.0444,4416.725
2023-11-21,4538.19,4538.77,4542.14,4525.51,4427.9907,4411.4966,4437.138,4400.734
2023-11-20,4547.38,4511.7,4557.11,4510.36,4412.235,4395.4106,4421.1914,4385.7324
2023-11-17,4514.02,4509.55,4520.12,4499.66,4362.6914,4353.988,4377.815,4337.4536
2023-11-16,4508.24,4497.08,4511.99,4487.83,4353.857,4340.465,4368.183,4325.4746
2023-11-15,4502.88,4505.3,4521.17,4495.31,4342.787,4332.009,4359.1953,4315.9897
2023-11-14,4495.7,4458.97,4508.67,4458.97,4330.934,4322.5347,4349.14,4304.896
2023-11-13,4411.55,4406.66,4421.76,4393.82,4320.744,4310.054,4338.7363,4293.758
2023-11-10,4415.24,4364.15,4418.03,4353.34,4300.9297,4303.2456,4325.621,4278.365
2023-11-09,4347.35,4391.41,4393.4,4343.94,4299.5024,4303.4434,4325.1533,4279.3735
2023-11-08,4382.78,4384.37,4391.2,4359.76,4299.4565,4303.854,4324.7495,4278.5977
2023-11-07,4378.38,4366.21,4386.26,4355.41,4297.002,4299.489,4323.9155,4274.9644
2023-11-06,4365.98,4364.27,4372.21,4347.53,4294.103,4296.8438,4323.348,4271.455
2023-11-03,4358.34,4334.23,4373.62,4334.23,4291.437,4294.1963,4321.473,4265.81
2023-11-02,4317.78,4268.26,4319.72,4268.26,4289.37,4291.814,4318.2705,4263.452
2023-11-01,4237.86,4201.27,4245.64,4197.74,4287.047,4290.222,4315.7007,4262.0327
2023-10-31,4193.8,4171.33,4195.55,4153.12,4290.109,4294.764,4320.3003,4264.6626
2023-10-30,4166.82,4139.39,4177.47,4132.94,4295.2134,4301.4253,4327.0923,4270.9907
2023-10-27,4117.37,4152.93,4156.7,4103.78,4310.141,4316.0527,4341.129,4284.178
2023-10-26,4137.23,4175.99,4183.6,4127.9,4314.7407,4319.479,4345.2427,4288.291
2023-10-25,4186.77,4232.42,4232.42,4181.42,4319.439,4319.8545,4347.41,4291.3716
2023-10-24,4247.68,4235.79,4259.38,4219.43,4320.7144,4326.74,4351.3496,4295.1523
2023-10-23,4217.04,4210.4,4255.84,4189.22,4324.729,4328.6577,4353.9224,4298.6055
2023-10-20,4224.16,4273.85,4276.56,4223.03,4333.5415,4338.7256,4363.0786,4306.292
2023-10-19,4278.0,4321.36,4339.54,4269.69,4337.4917,4341.492,4365.7603,4310.3657
2023-10-18,4314.6,4357.35,4364.2,4303.84,4340.94,4340.0254,4365.857,4311.436
2023-10-17,4373.2,4345.23,4393.57,4337.54,4341.8193,4341.7944,4368.381,4313.236
2023-10-16,4373.63,4342.37,4383.33,4342.37,4340.002,4342.175,4366.922,4312.615
2023-10-13,4327.78,4360.49,4377.1,4311.97,4347.875,4355.3276,4375.494,4322.905
2023-10-12,4349.61,4380.94,4385.85,4325.43,4351.4473,4359.599,4378.8267,4328.4106
2023-10-11,4376.95,4366.59,4378.64,4345.34,4356.748,4361.527,4380.9893,4333.614
2023-10-10,4358.24,4339.75,4385.46,4339.64,4358.7866,4366.515,4386.72,4337.137
2023-10-09,4335.66,4289.02,4341.73,4283.79,4363.4517,4374.2944,4393.297,4344.1274
2023-10-06,4308.5,4234.79,4324.1,4219.55,4388.5874,4404.572,4418.779,4374.3047
2023-10-05,4258.19,4259.31,4267.13,4225.91,4397.5444,4413.8335,4425.9556,4384.5923
2023-10-04,4263.75,4233.83,4268.5,4220.48,4407.187,4423.0137,4435.2407,4395.1626
2023-10-03,4229.45,4269.75,4281.15,4216.45,4418.956,4435.0884,4445.7104,4407.467
2023-10-02,4288.39,4284.52,4300.58,4260.21,4430.183,4444.7583,4456.811,4420.043
2023-09-29,4288.05,4328.18,4333.15,4274.86,4455.014,4466.803,4479.4526,4445.261
2023-09-28,4299.7,4269.65,4317.27,4264.38,4462.371,4472.384,4485.6724,4451.3853
2023-09-27,4274.51,4282.63,4292.07,4238.63,4467.974,4480.4917,4492.623,4460.2563
2023-09-26,4273.53,4312.88,4313.01,4265.98,4473.5903,4486.0454,4497.77,4464.492
2023-09-25,4337.44,4310.62,4338.51,4302.7,4479.6763,4492.3345,4503.7983,4470.7114
2023-09-22,4320.06,4341.74,4357.4,4316.49,4501.0977,4510.08,4522.258,4489.262
2023-09-21,4330.0,4374.36,4375.7,4329.17,4504.5103,4515.507,4526.1455,4494.982
2023-09-20,4402.2,4452.81,4461.03,4401.38,4510.1284,4523.7856,4533.8545,4501.9136
2023-09-19,4443.95,4445.41,4449.85,4416.61,4515.9146,4522.5522,4534.8354,4505.748
2023-09-18,4453.53,4445.13,4466.36,4442.11,4516.8003,4528.5586,4537.629,4509.749
2023-09-15,4450.32,4497.98,4497.98,4447.21,4526.3364,4530.324,4542.585,4515.5117
2023-09-14,4505.1,4487.78,4511.99,4478.69,4528.3125,4530.9023,4543.9883,4518.2344
2023-09-13,4467.44,4462.65,4479.39,4453.52,4526.675,4533.8145,4545.8896,4518.619
2023-09-12,4461.9,4473.27,4487.11,4456.83,4528.2505,4534.604,4546.011,4519.3315
2023-09-11,4487.46,4480.98,4490.77,4467.89,4531.3667,4534.443,4546.455,4520.703
2023-09-08,4457.49,4451.3,4473.53,4448.38,4527.456,4532.979,4545.768,4515.991
2023-09-07,4451.14,4434.55,4457.81,4430.46,4528.0684,4534.7544,4544.8223,4513.355
2023-09-06,4465.48,4490.35,4490.35,4442.38,4532.9453,4545.1885,4554.3823,4523.672
2023-09-05,4496.83,4510.06,4514.29,4496.01,4537.686,4546.077,4556.67,4525.799
2023-09-01,4515.77,4530.6,4541.25,4501.35,4530.277,4525.707,4545.975,4512.9805
2023-08-31,4507.66,4517.01,4532.26,4507.39,4515.4414,4511.052,4530.6675,4500.3203
2023-08-30,4514.87,4500.34,4521.65,4493.59,4514.399,4500.105,4525.0083,4496.3306
