Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-06-05,74.07,281748.0,72.9,74.33,72.82,77.746,311196.66,78.2304,78.8076,77.0575
2024-06-04,73.25,383010.0,74.02,74.13,72.48,78.0236,308444.47,78.2669,78.9676,77.2398
2024-06-03,74.22,416773.0,76.97,77.52,73.98,78.1342,302590.03,78.3831,79.0733,77.3252
2024-05-31,76.99,317333.0,77.91,78.62,76.67,78.4997,287954.22,78.3119,79.104,77.4922
2024-05-30,77.91,343651.0,79.28,78.06,77.84,78.4858,283087.6,78.2522,79.0455,77.401
2024-05-29,79.23,238646.0,80.26,80.62,78.99,78.469,274991.4,78.0998,78.8881,77.4223
2024-05-28,79.83,308750.0,77.81,80.29,78.5,78.2467,273299.9,78.0612,78.7584,77.3034
2024-05-24,77.72,275483.0,77.04,78.05,76.15,77.9307,235720.86,78.1797,78.6226,77.1598
2024-05-23,76.87,311050.0,77.29,78.66,76.43,78.1184,220821.17,78.3744,78.8742,77.2871
2024-05-22,77.57,296884.0,78.21,78.41,77.25,78.3148,205163.95,78.6332,79.1349,77.4696
2024-05-21,79.12,19207.0,79.7,79.72,78.08,78.5944,185887.11,78.8198,79.3163,77.7494
2024-05-20,79.8,42275.0,80.01,80.6,79.17,78.8082,172004.0,79.1294,79.6774,77.9663
2024-05-17,80.06,76277.0,79.38,80.14,79.0,79.4848,164847.81,79.7805,80.3312,78.6377
2024-05-16,79.23,196971.0,78.84,79.85,78.2,79.732,174436.88,79.9937,80.6558,78.872
2024-05-15,78.63,291149.0,78.44,78.92,76.7,79.9505,183880.33,80.0742,80.8384,79.0578
2024-05-14,78.02,277638.0,79.23,78.9,77.74,80.0884,194086.89,80.4219,81.1998,79.3034
2024-05-13,79.12,241343.0,78.18,79.49,77.78,80.2769,205528.33,80.4369,81.4058,79.4758
2024-05-10,78.26,247974.0,79.59,79.96,78.14,80.4595,244561.95,80.9332,81.7405,79.7746
2024-05-09,79.26,246977.0,79.23,79.8,78.91,80.602,258927.33,81.2344,81.9809,80.0322
2024-05-08,78.99,329918.0,78.34,79.27,76.89,80.8122,273008.75,81.6246,82.3582,80.2949
2024-05-07,78.38,298405.0,78.72,79.17,77.55,81.1522,285740.4,81.8148,82.6697,80.5583
2024-05-06,78.48,275878.0,78.16,78.79,78.1,81.3405,290154.16,82.1739,83.1414,80.8559
2024-05-03,78.11,298285.0,79.07,79.63,77.96,82.6214,297101.53,83.3082,84.3539,82.0316
2024-05-02,78.95,329680.0,79.15,79.41,78.75,83.274,295818.03,83.7394,84.8915,82.5282
2024-05-01,79.0,408293.0,81.48,81.57,78.83,83.8198,298160.25,84.0674,85.3276,82.9182
2024-04-30,81.93,380422.0,82.76,83.3,80.95,84.1666,298862.22,84.4109,85.6087,83.3151
2024-04-29,82.63,311744.0,83.69,83.91,82.4,84.5228,298800.84,84.4682,85.7735,83.5481
2024-04-26,83.85,222797.0,83.81,84.46,83.35,84.7463,288291.38,84.6894,85.9841,83.7568
2024-04-25,83.57,295405.0,82.83,83.83,81.99,84.6928,282124.97,84.7001,85.9087,83.7547
2024-04-24,82.81,304268.0,83.4,83.71,82.44,84.8287,268337.97,84.7298,85.9597,83.8844
2024-04-23,83.36,334305.0,82.13,83.43,80.88,84.8484,257164.5,84.6908,85.8726,83.8815
2024-04-22,82.85,14384.0,83.05,83.35,81.85,84.8778,232731.34,84.9061,85.9028,84.074
2024-04-19,83.14,43522.0,82.62,86.28,81.8,85.254,189801.0,84.9321,85.8779,84.2775
2024-04-18,82.73,66642.0,82.79,83.47,81.56,85.2681,186890.62,84.8751,85.7881,84.3002
2024-04-17,82.69,235717.0,85.36,85.51,82.55,85.1975,197705.8,84.8773,85.7316,84.2922
2024-04-16,85.36,209726.0,85.7,86.18,84.75,85.1378,208838.5,84.6314,85.6355,84.1669
2024-04-15,85.41,320452.0,85.93,85.72,84.24,84.8797,224471.45,84.3741,85.3883,83.9315
2024-04-12,85.66,345929.0,85.6,87.67,85.24,84.1233,256216.11,83.6509,84.6593,83.2802
2024-04-11,85.59,343313.0,86.32,86.63,84.84,83.8272,265416.38,83.5028,84.4107,83.0163
2024-04-10,86.21,345415.0,85.34,86.38,85.52,83.5874,278789.28,83.1185,84.1075,82.6479
2024-04-09,85.23,289672.0,86.59,86.98,85.09,83.1348,287474.03,82.7013,83.6778,82.176
2024-04-08,86.43,364333.0,86.1,87.1,84.69,82.6912,291296.8,82.2893,83.2302,81.784
2024-04-05,86.91,316621.0,86.86,87.63,86.32,81.5312,300076.28,81.1685,82.1557,80.542
2024-04-04,86.59,333762.0,85.66,87.22,84.64,81.2231,294224.9,80.8396,81.8809,80.1893
2024-04-03,85.43,300770.0,85.46,86.2,84.85,80.8884,295744.1,80.7413,81.6538,79.9718
2024-04-02,85.15,317394.0,84.04,85.5,83.85,80.7722,286217.1,80.6615,81.6019,79.8357
2024-04-01,83.71,300348.0,83.14,84.49,82.6,80.6003,281507.72,80.5647,81.4592,79.672
2024-03-28,83.17,265778.0,81.71,83.21,81.52,80.6126,286616.6,80.6942,81.4226,79.7274
2024-03-27,81.35,230392.0,81.29,81.74,80.55,80.5406,293605.78,80.7716,81.4857,79.6992
2024-03-26,81.62,215540.0,81.94,82.36,81.22,80.6263,292116.62,80.8072,81.5617,79.7992
2024-03-25,81.95,282853.0,80.85,82.48,80.59,80.6743,279471.12,80.7126,81.5438,79.7665
2024-03-22,80.63,209605.0,80.84,81.45,80.42,80.6155,230408.62,80.4139,81.2899,79.513
2024-03-21,81.07,244230.0,81.49,81.92,80.3,80.4663,220034.73,80.3304,81.2296,79.4014
2024-03-20,81.68,16350.0,83.2,83.21,81.44,80.4616,205737.88,80.1914,81.1533,79.2808
2024-03-19,83.47,43027.0,82.85,83.85,82.39,80.2226,211287.38,79.9413,80.9469,78.9953
2024-03-18,82.72,62680.0,81.03,83.09,81.01,79.9984,215779.25,79.9148,80.8269,78.8499
2024-03-15,81.04,165566.0,81.14,81.45,80.49,79.3494,254697.83,79.1595,80.236,78.179
2024-03-14,81.26,266350.0,79.63,81.62,79.57,79.264,269331.6,79.0115,80.1205,78.0453
2024-03-13,79.72,278332.0,78.06,79.9,77.57,79.1443,288454.22,78.8629,79.9969,77.9603
2024-03-12,77.56,276309.0,78.09,78.73,77.34,79.0432,307766.38,78.615,79.8416,77.8216
2024-03-11,77.93,299473.0,77.8,78.47,76.79,78.8902,320657.9,78.3018,79.6037,77.5663
2024-03-08,78.01,315177.0,79.51,79.99,77.56,78.1378,358390.28,77.6918,78.9777,76.8428
2024-03-07,78.93,394086.0,79.13,79.53,78.02,77.9483,363552.4,77.6023,78.8035,76.6988
2024-03-06,79.13,341329.0,78.15,80.67,77.99,77.7913,362850.25,77.4758,78.6476,76.5226
2024-03-05,78.15,416811.0,78.74,79.49,77.52,77.5512,364906.0,77.3873,78.4561,76.3417
2024-03-04,78.74,320571.0,80.14,80.41,78.56,77.4017,359747.34,77.4329,78.453,76.3076
2024-03-01,79.97,334555.0,78.28,80.85,78.05,77.4555,334708.0,77.4814,78.4004,76.3532
2024-02-29,78.26,299218.0,78.2,79.28,77.94,77.4235,322178.1,77.4739,78.3476,76.3042
2024-02-28,78.54,310877.0,78.48,79.62,77.78,77.4472,324492.38,77.4702,78.2941,76.316
2024-02-27,78.87,250871.0,77.62,79.0,77.17,77.4461,319721.25,77.3904,78.2921,76.2581
2024-02-26,77.58,252896.0,76.4,78.03,75.84,77.3051,314593.7,77.2005,78.1265,76.0908
2024-02-23,76.49,328616.0,78.37,78.39,76.35,76.9494,279923.1,76.8554,77.7772,75.711
2024-02-22,78.61,307118.0,78.09,78.92,77.23,76.909,262372.6,76.7945,77.6833,75.6946
2024-02-21,77.91,308019.0,77.15,78.08,76.32,76.7992,251837.12,76.6802,77.5989,75.5779
2024-02-20,78.18,20515.0,79.13,79.8,77.67,76.7593,248560.6,76.6591,77.5755,75.5418
2024-02-16,79.19,69547.0,78.11,79.35,77.22,76.126,231690.02,75.957,77.0626,75.1218
2024-02-15,78.03,101796.0,76.6,78.44,75.78,75.9342,239827.73,75.7906,76.9929,74.9697
2024-02-14,76.64,268308.0,77.81,78.77,76.38,75.7702,253413.2,75.6924,76.8405,74.8116
2024-02-13,77.87,293778.0,77.03,78.47,76.87,75.6363,268313.56,75.5449,76.7362,74.5995
2024-02-12,76.92,211591.0,76.6,77.09,75.54,75.4445,277636.2,75.4506,76.6682,74.4339
2024-02-09,76.84,270691.0,76.42,77.29,75.93,74.8292,332580.38,74.6459,76.1191,73.6076
2024-02-08,76.22,337172.0,74.08,76.59,73.56,74.6965,346577.12,74.686,76.0449,73.5354
2024-02-07,73.86,262572.0,73.5,74.22,73.23,74.6646,355667.16,74.6907,76.1228,73.5826
2024-02-06,73.31,289125.0,72.76,73.6,72.76,74.5539,366759.84,74.8715,76.1598,73.5779
2024-02-05,72.78,325886.0,72.75,73.28,71.41,74.62,376683.16,75.0986,76.3924,73.5921
2024-02-02,72.28,435788.0,73.91,74.52,71.79,74.894,348073.22,75.5477,76.7746,74.0444
2024-02-01,73.82,546942.0,75.96,75.89,73.7,75.0367,339436.66,75.469,76.8129,74.1168
2024-01-31,75.85,323774.0,77.84,78.11,75.52,74.9255,330803.03,75.2418,76.598,73.987
2024-01-30,77.82,318074.0,77.02,78.14,76.85,74.8629,325299.2,75.0709,76.4334,73.8573
2024-01-29,76.78,310380.0,78.9,78.92,76.41,74.7284,316092.97,74.884,76.2314,73.7932
2024-01-26,78.01,340725.0,77.15,78.26,76.06,74.5772,305383.03,74.5022,75.8191,73.3853
2024-01-25,77.36,294934.0,75.3,77.51,75.16,74.375,292154.34,74.3385,75.5843,73.2187
2024-01-24,75.09,303867.0,74.57,75.83,73.94,74.138,279209.78,74.1475,75.3969,73.0679
2024-01-23,74.37,291333.0,74.68,75.25,73.41,74.084,267412.66,74.0376,75.121,72.9913
2024-01-22,75.19,15993.0,73.41,75.75,72.89,73.9972,255869.19,73.904,74.983,72.9118
2024-01-19,73.41,39337.0,74.08,74.91,73.2,73.7895,194441.17,73.5842,74.7634,72.7914
2024-01-18,74.08,69420.0,72.78,74.38,72.18,73.6393,184506.38,73.4546,74.6394,72.6983
2024-01-17,72.56,289446.0,72.0,72.95,70.5,73.5061,179536.77,73.2422,74.4295,72.459
2024-01-16,72.4,402922.0,73.43,73.56,71.71,73.3774,182991.7,72.9772,74.3065,72.2151
2024-01-12,72.68,369827.0,73.01,75.25,72.36,72.2608,227736.55,71.2344,72.9053,70.7547
2024-01-11,72.02,347382.0,71.33,73.81,71.17,72.0306,240771.0,70.8655,72.587,70.4663
2024-01-10,71.37,325904.0,72.17,73.59,71.01,71.5672,263617.53,70.454,72.1303,70.0395
2024-01-09,72.24,334161.0,70.91,72.93,70.47,70.8679,278083.03,70.1391,71.5177,69.553
2024-01-08,70.77,365079.0,73.51,73.95,70.13,70.2937,290977.12,70.0617,71.1682,69.1929
2024-01-05,73.81,303067.0,72.4,74.24,72.21,69.6888,314519.03,70.1256,71.0266,69.0381
2024-01-04,72.19,322347.0,73.04,74.0,71.06,69.6256,312276.4,70.3881,71.0619,69.1528
2024-01-03,72.7,315826.0,70.5,73.23,69.28,69.8593,307117.97,70.7866,71.4945,69.5169
2024-01-02,70.38,311388.0,71.71,73.64,70.06,70.1315,303335.7,71.2765,71.9083,69.8303
2023-12-29,72.3,117655.0,71.99,72.62,71.38,71.6972,310121.75,72.3757,73.1457,71.0354
2023-12-28,71.77,244068.0,73.8,74.4,71.72,71.995,309154.97,72.4846,73.2682,71.2652
2023-12-27,74.11,235743.0,75.32,75.66,73.77,72.1567,310263.28,72.5347,73.3248,71.301
2023-12-26,75.57,193351.0,73.56,76.18,73.13,72.0551,307323.4,72.3783,73.194,71.2142
2023-12-22,73.56,201913.0,73.91,74.98,73.39,72.2939,252828.08,72.8942,73.2462,71.6428
2023-12-21,73.89,231155.0,73.81,74.58,72.44,72.5818,227379.3,73.1743,73.4896,72.0198
2023-12-20,74.22,251986.0,74.06,75.37,73.6,72.963,208269.33,73.2145,73.7988,72.3115
2023-12-19,73.44,15648.0,72.48,74.01,71.85,73.1364,193236.98,73.3585,73.9045,72.3875
2023-12-18,72.47,35705.0,71.68,74.26,70.64,73.38,186377.0,73.687,74.2128,72.6638
2023-12-15,71.43,72967.0,71.61,72.22,70.3,74.5433,216881.52,74.4152,75.1513,73.3275
2023-12-14,71.58,237264.0,69.85,72.46,69.54,74.8034,226320.11,74.6038,75.4363,73.5457
2023-12-13,69.47,259977.0,68.73,69.89,67.71,74.9459,232317.75,74.5133,75.4507,73.616
2023-12-12,68.61,290229.0,71.43,71.96,68.22,74.9056,246132.56,74.3964,75.5165,73.6493
2023-12-11,71.32,241186.0,71.15,71.81,70.35,74.7552,261302.62,74.277,75.301,73.5722
2023-12-08,71.23,271568.0,69.76,71.63,69.5,74.6637,300698.9,74.828,75.5337,73.7041
2023-12-07,69.34,299256.0,69.28,70.48,68.8,74.9042,314630.4,74.968,75.8174,73.8598
2023-12-06,69.38,408185.0,72.1,72.6,69.11,75.009,325052.78,75.1609,76.0301,74.0321
2023-12-05,72.32,332968.0,73.3,74.12,72.02,75.2219,321945.4,75.4169,76.2682,74.147
2023-12-04,73.04,366721.0,74.58,74.24,72.97,75.4298,314351.03,75.7556,76.7151,74.5184
2023-12-01,74.07,333724.0,75.59,76.76,73.93,76.2735,309704.16,76.217,77.4272,75.1257
2023-11-30,75.96,538679.0,77.75,77.07,75.05,76.4408,306552.25,76.4638,77.643,75.2987
2023-11-29,77.86,303854.0,76.56,78.09,75.67,76.6884,303864.56,76.683,77.8393,75.5055
2023-11-28,76.41,270454.0,75.07,77.02,74.64,76.7937,307216.5,76.9586,78.0563,75.7332
2023-11-27,74.86,267819.0,75.31,76.06,74.51,77.0627,310810.16,77.0311,78.1978,75.9112
2023-11-24,75.54,263845.0,76.79,77.09,75.07,77.4755,272503.62,77.7509,78.6958,76.5367
2023-11-22,77.1,369718.0,77.77,77.15,73.79,78.2177,239571.0,78.9407,79.723,77.5775
2023-11-21,77.77,222711.0,77.65,77.92,76.92,78.9847,219859.94,79.4446,80.3291,78.1884
2023-11-20,77.6,17864.0,75.65,78.22,75.65,79.5863,191455.2,80.2145,81.0909,78.7744
2023-11-17,75.89,48295.0,72.97,75.84,75.76,81.4799,183653.25,82.0258,82.9806,80.5226
2023-11-16,72.9,93825.0,76.6,72.94,72.9,82.0923,192674.48,82.6662,83.6271,81.1334
2023-11-15,76.66,246829.0,78.17,78.77,76.31,82.8973,210397.58,83.1726,84.3452,81.7206
2023-11-14,78.21,231800.0,78.53,79.77,77.79,83.2933,220213.02,83.7901,84.8397,82.2676
2023-11-13,78.26,226904.0,77.15,78.64,76.21,83.8173,231967.83,84.301,85.3471,82.7684
2023-11-10,77.17,241681.0,75.59,77.73,75.31,85.1309,270244.6,85.5774,86.5722,84.021
2023-11-09,75.74,276933.0,75.65,77.16,75.21,85.3727,288852.7,85.5552,86.6021,84.1293
2023-11-08,75.33,395546.0,77.12,77.53,74.91,85.3598,298838.47,85.6269,86.6093,84.1228
2023-11-07,77.37,365360.0,80.93,81.05,77.09,85.5824,313270.7,85.6612,86.8732,84.2037
2023-11-06,80.82,250985.0,81.13,82.02,80.73,85.6623,318462.94,85.5916,86.9672,84.1258
2023-11-03,80.51,425073.0,82.58,83.6,80.1,85.9148,320322.78,85.5839,87.3006,84.1968
2023-11-02,82.46,288149.0,80.82,82.83,80.22,85.9599,316307.84,85.7598,87.4873,84.2973
2023-11-01,80.44,300150.0,81.48,83.42,80.3,86.0666,314565.4,85.6046,87.4009,84.2896
2023-10-31,81.02,322780.0,82.59,83.37,80.74,85.78,319769.12,85.4491,87.2642,84.0382
2023-10-30,82.31,333657.0,85.0,84.79,81.82,85.564,331905.6,85.0139,86.8501,83.7606
2023-10-27,85.54,315049.0,83.53,85.9,83.1,84.579,333187.1,84.3809,86.0027,83.0263
2023-10-26,83.21,316379.0,85.37,85.59,82.56,84.5196,331746.53,84.3654,86.0062,82.9992
2023-10-25,85.39,404371.0,83.69,85.56,84.64,84.5573,326984.8,84.349,86.0103,83.0703
2023-10-24,83.74,342750.0,86.15,85.88,82.94,84.5671,323366.6,84.3006,86.0146,83.0773
2023-10-23,85.49,298666.0,88.0,86.15,86.01,84.5008,303200.22,84.3955,86.0211,83.1054
2023-10-20,88.75,20066.0,90.28,90.78,88.33,84.5277,264236.9,84.3204,86.1498,83.0879
2023-10-19,89.37,38532.0,88.24,90.68,86.6,84.6123,256386.73,84.4213,86.2201,83.2038
2023-10-18,88.32,72485.0,87.81,89.88,87.2,84.7302,254036.17,84.7108,86.3435,83.4528
2023-10-17,87.71,172652.0,87.06,87.75,85.6,84.8469,251158.42,85.11,86.629,83.7218
2023-10-16,86.66,214003.0,87.72,88.33,86.32,85.1089,255620.66,85.6337,87.0421,84.2358
2023-10-13,87.72,328180.0,83.51,87.83,83.35,86.5163,276259.12,87.41,88.4314,85.9266
2023-10-12,82.91,341323.0,83.2,85.2,82.31,87.0576,284193.53,88.0696,88.9371,86.5588
2023-10-11,83.49,386418.0,85.96,86.51,83.11,87.8166,305483.1,88.6513,89.6112,87.185
2023-10-10,85.97,312491.0,86.43,86.74,85.12,88.3935,314844.5,89.0316,89.9943,87.6822
2023-10-09,86.38,404565.0,85.25,87.24,84.67,88.9522,325973.97,89.42,90.4809,88.0749
2023-10-06,82.79,431774.0,82.28,83.28,81.5,90.1892,354795.9,90.4261,91.6941,89.1698
2023-10-05,82.31,435570.0,84.45,84.92,82.15,90.7134,353535.03,90.6845,92.1009,89.6178
2023-10-04,84.22,434550.0,89.42,89.59,84.16,90.9662,355898.72,90.7849,92.2687,89.8374
2023-10-03,89.23,329153.0,88.67,90.27,87.76,91.0068,354892.38,90.5405,92.1309,89.712
2023-10-02,88.82,313370.0,90.82,91.88,88.46,90.7905,346616.8,90.4214,91.8809,89.626
2023-09-29,90.79,330815.0,91.76,93.1,90.35,90.1403,339810.47,89.4883,90.8667,88.8536
2023-09-28,91.71,388290.0,93.78,95.03,91.39,89.9037,340438.1,89.3029,90.6144,88.6374
2023-09-27,93.68,480619.0,90.53,94.17,90.4,89.7025,347119.66,88.8973,90.3037,88.3744
2023-09-26,90.39,302385.0,89.88,90.74,88.19,89.2502,349606.53,88.5114,89.8253,87.9174
2023-09-25,89.68,312103.0,90.55,90.83,89.03,88.9332,355537.1,88.2251,89.512,87.5469
2023-09-22,90.03,379104.0,89.62,91.33,89.31,87.995,308046.53,87.2577,88.4565,86.6411
2023-09-21,89.63,334768.0,89.3,90.98,88.37,88.079,293221.53,87.0826,88.4058,86.5575
2023-09-20,90.28,22148.0,91.55,91.98,89.87,88.0369,275993.6,87.1125,88.4263,86.5587
2023-09-19,91.2,63336.0,92.22,93.74,91.07,87.9168,266149.44,86.9735,88.3258,86.4726
2023-09-18,91.48,102752.0,91.2,92.43,90.75,87.7814,247020.42,86.8256,88.2045,86.3558
2023-09-15,90.77,291843.0,90.67,91.23,89.22,87.27,229739.16,86.4251,87.7945,85.928
2023-09-14,90.16,291909.0,88.81,90.79,88.68,87.0596,244250.39,86.4001,87.6808,85.8196
2023-09-13,88.52,311517.0,88.75,89.64,88.29,87.0406,256906.44,86.3707,87.6802,85.8339
2023-09-12,88.84,313171.0,87.27,89.37,87.22,86.9278,266942.8,86.4197,87.6256,85.8324
2023-09-11,87.29,273708.0,87.4,88.15,86.71,86.9537,286511.47,86.2626,87.5827,85.7508
2023-09-08,87.51,270972.0,86.78,87.95,86.15,86.6329,332275.94,85.6741,87.1185,85.2637
2023-09-07,86.87,254899.0,87.54,87.74,86.39,86.4532,343871.78,85.5444,86.9454,85.0608
2023-09-06,87.54,288225.0,86.72,88.08,85.93,86.166,349607.3,85.2685,86.6022,84.7201
2023-09-05,86.69,430436.0,86.22,88.07,86.22,85.8212,353535.3,84.899,86.2928,84.2661
2023-09-01,85.55,389406.0,83.63,86.06,83.46,83.2949,317545.72,82.2996,83.6174,81.9408
2023-08-31,83.63,342025.0,81.7,83.69,81.48,82.5362,309593.56,81.8537,83.1028,81.3527
2023-08-30,81.63,285157.0,81.29,82.05,80.88,82.4187,301243.28,81.4583,82.4975,81.2266
