Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-01,76.93,357177.0,78.59,78.88,76.24,81.5808,309940.94,82.2836,82.6347,81.2332
2024-07-31,77.91,427622.0,75.24,78.66,77.86,81.9229,310990.72,82.5927,82.9599,81.5429
2024-07-30,74.73,401598.0,75.91,75.97,74.59,82.274,311938.34,82.8941,83.2842,81.8778
2024-07-29,75.81,338752.0,77.3,75.96,75.75,82.5657,310201.66,83.1337,83.5246,82.1581
2024-07-26,77.16,340420.0,78.35,78.6,76.19,83.2229,293043.78,83.4941,84.0656,82.6874
2024-07-25,78.28,428839.0,77.5,78.47,76.04,83.3363,284172.78,83.4676,84.0998,82.7318
2024-07-24,77.59,337589.0,77.45,78.19,76.98,83.36,276720.28,83.4266,84.0959,82.7111
2024-07-23,76.96,395216.0,78.27,78.73,76.4,83.378,269043.16,83.3761,84.0915,82.663
2024-07-22,78.4,325798.0,78.95,79.13,77.55,83.3527,255143.97,83.3259,84.0947,82.6118
2024-07-19,80.13,48226.0,82.47,82.88,80.07,83.1575,225374.19,82.9685,83.932,82.3394
2024-07-18,82.82,73485.0,83.11,83.82,82.04,83.0747,220266.16,82.813,83.749,82.1999
2024-07-17,82.85,214769.0,80.85,83.1,82.79,82.9242,220779.5,82.6249,83.5936,82.0282
2024-07-16,80.76,265523.0,81.92,80.91,80.6,82.7264,228140.7,82.4352,83.37,81.8166
2024-07-15,81.91,265923.0,82.16,82.06,81.85,82.5196,232539.02,82.2435,83.1709,81.63
2024-07-12,82.21,344011.0,82.86,82.32,82.1,81.7351,244197.42,81.3618,82.4002,80.8519
2024-07-11,82.62,301232.0,82.4,83.13,81.63,81.403,247903.83,81.0003,82.0057,80.4984
2024-07-10,82.1,307301.0,81.81,82.66,80.81,81.0424,250956.0,80.638,81.6043,80.1285
2024-07-09,81.41,276496.0,82.22,81.85,81.41,80.6756,253924.5,80.2664,81.2492,79.7669
2024-07-08,82.33,233093.0,83.15,82.35,82.08,80.2648,259999.89,79.8859,80.844,79.361
2024-07-05,83.16,331495.0,83.6,84.52,83.07,79.1197,266626.72,78.8154,79.7612,78.2615
2024-07-03,83.88,270701.0,83.2,83.93,82.46,78.4412,272313.6,78.1581,79.0619,77.5706
2024-07-02,82.81,344744.0,83.43,84.38,82.72,78.1213,278615.03,77.9353,78.8139,77.2792
2024-07-01,83.38,326810.0,81.45,83.64,81.38,77.9266,279523.53,77.7133,78.5685,77.0625
2024-06-28,81.54,235963.0,81.86,82.72,80.97,77.3349,282890.66,77.1239,77.9878,76.4881
2024-06-27,81.74,284193.0,80.86,82.04,80.51,77.2355,279738.88,76.9797,77.8611,76.3266
2024-06-26,80.9,285621.0,80.72,81.63,80.18,77.0775,277819.9,76.8491,77.7186,76.1674
2024-06-25,80.83,269912.0,81.7,81.9,80.55,76.9528,272794.0,76.7164,77.5885,76.0458
2024-06-24,81.63,253733.0,80.45,81.78,80.23,76.7998,268375.6,76.6233,77.4814,75.8951
2024-06-21,80.73,271228.0,81.27,81.79,80.35,76.6441,237387.3,76.6075,77.4872,75.8041
2024-06-20,82.17,17741.0,81.52,82.41,81.13,76.7153,231549.36,76.6092,77.5391,75.8029
2024-06-18,81.57,93149.0,80.43,81.67,79.77,76.795,217774.12,76.8063,77.6758,75.9161
2024-06-17,80.33,100361.0,78.48,80.66,77.98,76.8852,216042.83,76.8778,77.7241,75.9723
2024-06-14,78.45,217304.0,77.96,79.15,77.73,77.1067,230645.89,77.2099,77.9679,76.2482
2024-06-13,78.62,274978.0,78.37,78.89,77.67,77.2133,237058.53,77.2748,78.0665,76.3206
2024-06-12,78.5,285282.0,78.22,79.32,77.88,77.2567,245791.0,77.3517,78.0925,76.3816
2024-06-11,77.9,283496.0,78.12,78.36,77.22,77.2952,252766.05,77.4505,78.1612,76.4409
2024-06-10,77.74,280852.0,75.35,78.29,75.23,77.3487,253264.64,77.6012,78.2507,76.5492
2024-06-07,75.53,251891.0,75.67,76.25,75.21,77.6651,270409.97,78.0016,78.5978,76.9054
2024-06-06,75.55,267683.0,74.3,75.79,74.06,77.8245,274136.44,78.1551,78.7221,77.0644
2024-06-05,74.07,281748.0,72.9,74.33,72.82,77.9732,278024.16,78.2584,78.8802,77.1781
2024-06-04,73.25,383010.0,74.02,74.13,72.48,78.1141,279355.16,78.383,78.99,77.3514
2024-06-03,74.22,416773.0,76.97,77.52,73.98,78.2611,278037.78,78.4923,79.1234,77.4575
2024-05-31,76.99,317333.0,77.91,78.62,76.67,78.6253,277217.97,78.7556,79.4332,77.81
2024-05-30,77.91,343651.0,79.28,78.06,77.84,78.7427,276839.75,78.8483,79.4944,77.925
2024-05-29,79.23,238646.0,80.26,80.62,78.99,78.8332,275848.66,78.928,79.5875,78.0248
2024-05-28,79.83,308750.0,77.81,80.29,78.5,78.8982,275837.84,79.1025,79.6946,78.1204
2024-05-24,77.72,275483.0,77.04,78.05,76.15,79.4428,251962.02,79.8719,80.4275,78.7779
2024-05-23,76.87,311050.0,77.29,78.66,76.43,79.6781,243076.12,80.0842,80.6679,78.9941
2024-05-22,77.57,296884.0,78.21,78.41,77.25,79.9453,236792.81,80.3278,80.9565,79.2212
2024-05-21,79.12,19207.0,79.7,79.72,78.08,80.2187,223572.64,80.5882,81.2724,79.49
2024-05-20,79.8,42275.0,80.01,80.6,79.17,80.494,213547.17,80.869,81.606,79.7382
2024-05-17,80.06,76277.0,79.38,80.14,79.0,81.3764,205999.2,81.7188,82.594,80.6094
2024-05-16,79.23,196971.0,78.84,79.85,78.2,81.6841,210436.33,81.9889,82.8908,80.8954
2024-05-15,78.63,291149.0,78.44,78.92,76.7,81.9293,217425.66,82.1703,83.1338,81.1268
2024-05-14,78.02,277638.0,79.23,78.9,77.74,82.1584,228668.28,82.4727,83.4374,81.4125
2024-05-13,79.12,241343.0,78.18,79.49,77.78,82.4315,235873.08,82.6868,83.6932,81.6757
2024-05-10,78.26,247974.0,79.59,79.96,78.14,83.0325,265370.6,83.333,84.3939,82.303
2024-05-09,79.26,246977.0,79.23,79.8,78.91,83.2402,272385.9,83.5357,84.5848,82.5043
2024-05-08,78.99,329918.0,78.34,79.27,76.89,83.4198,282052.72,83.7288,84.7831,82.6754
2024-05-07,78.38,298405.0,78.72,79.17,77.55,83.5966,292180.12,83.8909,84.986,82.8702
2024-05-06,78.48,275878.0,78.16,78.79,78.1,83.7664,294787.84,84.1112,85.1944,83.0544
2024-05-03,78.11,298285.0,79.07,79.63,77.96,84.4028,308816.47,84.6273,85.844,83.6259
2024-05-02,78.95,329680.0,79.15,79.41,78.75,84.6419,311705.56,84.7256,86.0002,83.7776
2024-05-01,79.0,408293.0,81.48,81.57,78.83,84.776,312593.7,84.8255,86.0667,83.8798
2024-04-30,81.93,380422.0,82.76,83.3,80.95,84.9476,312730.84,84.9161,86.1932,84.0485
2024-04-29,82.63,311744.0,83.69,83.91,82.4,85.0559,307540.34,84.9042,86.1955,84.0986
2024-04-26,83.85,222797.0,83.81,84.46,83.35,84.9997,295870.03,84.7591,86.007,84.0475
2024-04-25,83.57,295405.0,82.83,83.83,81.99,84.9406,286823.4,84.6447,85.872,83.9596
2024-04-24,82.81,304268.0,83.4,83.71,82.44,84.7924,276714.84,84.4728,85.6818,83.7924
2024-04-23,83.36,334305.0,82.13,83.43,80.88,84.6311,268960.53,84.3206,85.4615,83.6858
2024-04-22,82.85,14384.0,83.05,83.35,81.85,84.4895,249243.75,84.2453,85.3242,83.603
2024-04-19,83.14,43522.0,82.62,86.28,81.8,84.1263,217864.45,83.7963,84.8013,83.2239
2024-04-18,82.73,66642.0,82.79,83.47,81.56,84.0208,208989.64,83.6007,84.6339,83.0757
2024-04-17,82.69,235717.0,85.36,85.51,82.55,83.8299,210592.62,83.4005,84.4348,82.8567
2024-04-16,85.36,209726.0,85.7,86.18,84.75,83.6026,213656.69,83.1504,84.2079,82.6482
2024-04-15,85.41,320452.0,85.93,85.72,84.24,83.3448,215962.72,82.9193,83.9676,82.4234
2024-04-12,85.66,345929.0,85.6,87.67,85.24,82.5203,226981.73,82.1428,83.1797,81.6687
2024-04-11,85.59,343313.0,86.32,86.63,84.84,82.2521,234980.2,81.8662,82.9086,81.3649
2024-04-10,86.21,345415.0,85.34,86.38,85.52,81.9105,237715.2,81.5417,82.6008,80.9941
2024-04-09,85.23,289672.0,86.59,86.98,85.09,81.6024,243933.83,81.2816,82.2832,80.7202
2024-04-08,86.43,364333.0,86.1,87.1,84.69,81.3242,246840.7,81.0289,82.0291,80.4216
2024-04-05,86.91,316621.0,86.86,87.63,86.32,80.575,260503.19,80.3802,81.3373,79.6789
2024-04-04,86.59,333762.0,85.66,87.22,84.64,80.3864,265857.78,80.2394,81.2035,79.4969
2024-04-03,85.43,300770.0,85.46,86.2,84.85,80.2529,272010.4,80.1446,81.0991,79.3298
2024-04-02,85.15,317394.0,84.04,85.5,83.85,80.1304,274845.25,80.0358,81.007,79.2096
2024-04-01,83.71,300348.0,83.14,84.49,82.6,80.0315,272966.94,80.0532,80.9538,79.171
2024-03-28,83.17,265778.0,81.71,83.21,81.52,80.0212,277378.4,80.0494,80.9339,79.1534
2024-03-27,81.35,230392.0,81.29,81.74,80.55,79.9705,278804.84,80.0274,80.9127,79.0903
2024-03-26,81.62,215540.0,81.94,82.36,81.22,79.9512,281100.25,79.9594,80.8975,79.0342
2024-03-25,81.95,282853.0,80.85,82.48,80.59,79.9141,274688.03,79.8547,80.8177,78.9581
2024-03-22,80.63,209605.0,80.84,81.45,80.42,79.6477,251351.86,79.5283,80.5242,78.6421
2024-03-21,81.07,244230.0,81.49,81.92,80.3,79.4886,246849.31,79.3862,80.397,78.4667
2024-03-20,81.68,16350.0,83.2,83.21,81.44,79.3718,237943.53,79.2431,80.2613,78.2929
2024-03-19,83.47,43027.0,82.85,83.85,82.39,79.2155,238526.67,79.0325,80.0792,78.0818
2024-03-18,82.72,62680.0,81.03,83.09,81.01,79.0143,232888.1,78.9314,79.9468,77.9178
2024-03-15,81.04,165566.0,81.14,81.45,80.49,78.5827,243279.4,78.3838,79.484,77.4252
2024-03-14,81.26,266350.0,79.63,81.62,79.57,78.4315,248934.81,78.2024,79.3353,77.2504
2024-03-13,79.72,278332.0,78.06,79.9,77.57,78.256,259876.05,77.9959,79.1457,77.0714
2024-03-12,77.56,276309.0,78.09,78.73,77.34,78.0905,265645.22,77.8203,78.9713,76.8992
2024-03-11,77.93,299473.0,77.8,78.47,76.79,77.9731,267643.4,77.6274,78.8004,76.7358
2024-03-08,78.01,315177.0,79.51,79.99,77.56,77.4708,285525.12,77.1924,78.3014,76.2826
2024-03-07,78.93,394086.0,79.13,79.53,78.02,77.3712,288969.66,77.1066,78.1717,76.187
2024-03-06,79.13,341329.0,78.15,80.67,77.99,77.2385,295795.97,77.0808,78.077,76.0556
2024-03-05,78.15,416811.0,78.74,79.49,77.52,77.1649,305280.72,77.0984,78.0574,76.0216
2024-03-04,78.74,320571.0,80.14,80.41,78.56,77.1523,302782.25,77.1771,78.0797,76.0681
2024-03-01,79.97,334555.0,78.28,80.85,78.05,77.2691,304026.34,77.3615,78.1716,76.219
2024-02-29,78.26,299218.0,78.2,79.28,77.94,77.2911,304968.5,77.4389,78.2008,76.2404
2024-02-28,78.54,310877.0,78.48,79.62,77.78,77.4032,307418.84,77.5298,78.2502,76.3047
2024-02-27,78.87,250871.0,77.62,79.0,77.17,77.4555,305609.9,77.54,78.2779,76.3166
2024-02-26,77.58,252896.0,76.4,78.03,75.84,77.4372,301037.5,77.5521,78.3096,76.3442
2024-02-23,76.49,328616.0,78.37,78.39,76.35,77.3394,287225.9,77.3466,78.1386,76.2109
2024-02-22,78.61,307118.0,78.09,78.92,77.23,77.2659,280664.28,77.2296,78.0266,76.0911
2024-02-21,77.91,308019.0,77.15,78.08,76.32,77.1063,277576.16,77.0525,77.8682,75.9218
2024-02-20,78.18,20515.0,79.13,79.8,77.67,76.9604,273304.9,76.9297,77.7698,75.8256
2024-02-16,79.19,69547.0,78.11,79.35,77.22,76.1155,252456.06,75.9401,77.0472,75.1317
2024-02-15,78.03,101796.0,76.6,78.44,75.78,75.8463,253162.31,75.7422,76.8231,74.8516
2024-02-14,76.64,268308.0,77.81,78.77,76.38,75.6096,262841.28,75.5597,76.6494,74.5879
2024-02-13,77.87,293778.0,77.03,78.47,76.87,75.3992,270772.72,75.3915,76.535,74.3892
2024-02-12,76.92,211591.0,76.6,77.09,75.54,75.2646,276168.62,75.2243,76.4746,74.2342
2024-02-09,76.84,270691.0,76.42,77.29,75.93,74.7574,299200.4,74.6452,76.0964,73.6414
2024-02-08,76.22,337172.0,74.08,76.59,73.56,74.5915,305286.75,74.5792,75.9745,73.5199
2024-02-07,73.86,262572.0,73.5,74.22,73.23,74.5164,312331.97,74.4942,75.9586,73.4202
2024-02-06,73.31,289125.0,72.76,73.6,72.76,74.4028,322018.8,74.5333,75.9375,73.3391
2024-02-05,72.78,325886.0,72.75,73.28,71.41,74.4275,323858.22,74.5977,76.025,73.4125
2024-02-02,72.28,435788.0,73.91,74.52,71.79,74.4497,316914.53,74.6183,76.1379,73.4665
2024-02-01,73.82,546942.0,75.96,75.89,73.7,74.4685,310767.4,74.5806,76.1174,73.4606
2024-01-31,75.85,323774.0,77.84,78.11,75.52,74.4053,308998.22,74.5399,76.0051,73.3806
2024-01-30,77.82,318074.0,77.02,78.14,76.85,74.4291,308644.16,74.5094,76.0141,73.3724
2024-01-29,76.78,310380.0,78.9,78.92,76.41,74.4522,304224.75,74.52,75.9784,73.4124
2024-01-26,78.01,340725.0,77.15,78.26,76.06,74.5371,289014.88,74.428,75.9354,73.4455
2024-01-25,77.36,294934.0,75.3,77.51,75.16,74.4909,280112.72,74.4913,75.8678,73.4305
2024-01-24,75.09,303867.0,74.57,75.83,73.94,74.4985,273481.84,74.4897,75.8485,73.4494
2024-01-23,74.37,291333.0,74.68,75.25,73.41,74.4629,265374.22,74.5503,75.7768,73.4488
2024-01-22,75.19,15993.0,73.41,75.75,72.89,74.525,252131.61,74.6251,75.829,73.5333
2024-01-19,73.41,39337.0,74.08,74.91,73.2,74.5217,200424.52,74.2588,75.6632,73.4379
2024-01-18,74.08,69420.0,72.78,74.38,72.18,74.2934,188953.27,74.0765,75.4127,73.2781
2024-01-17,72.56,289446.0,72.0,72.95,70.5,74.1239,178540.12,73.82,75.1935,73.0483
2024-01-16,72.4,402922.0,73.43,73.56,71.71,73.9271,177342.0,73.564,75.0135,72.7931
2024-01-12,72.68,369827.0,73.01,75.25,72.36,73.0193,190132.92,72.3536,73.9375,71.6918
2024-01-11,72.02,347382.0,71.33,73.81,71.17,72.709,194133.64,72.0987,73.6324,71.3878
2024-01-10,71.37,325904.0,72.17,73.59,71.01,72.3305,208464.23,71.9303,73.3545,71.1298
2024-01-09,72.24,334161.0,70.91,72.93,70.47,72.1351,216542.47,71.7706,73.1484,70.9431
2024-01-08,70.77,365079.0,73.51,73.95,70.13,71.9218,221959.75,71.7578,73.0511,70.8433
2024-01-05,73.81,303067.0,72.4,74.24,72.21,71.6731,249832.25,71.8359,72.9964,70.8098
2024-01-04,72.19,322347.0,73.04,74.0,71.06,71.6891,257072.77,72.0984,73.157,70.9018
2024-01-03,72.7,315826.0,70.5,73.23,69.28,71.9059,262782.78,72.3321,73.4375,71.1367
2024-01-02,70.38,311388.0,71.71,73.64,70.06,72.0608,269525.84,72.6398,73.6758,71.3233
2023-12-29,72.3,117655.0,71.99,72.62,71.38,73.1666,290392.97,73.5414,74.6485,72.2754
2023-12-28,71.77,244068.0,73.8,74.4,71.72,73.351,289527.22,73.6959,74.7449,72.4139
2023-12-27,74.11,235743.0,75.32,75.66,73.77,73.4818,295229.75,73.8624,74.8573,72.5356
2023-12-26,75.57,193351.0,73.56,76.18,73.13,73.6426,292856.6,73.8805,74.9119,72.6278
2023-12-22,73.56,201913.0,73.91,74.98,73.39,74.1102,263178.1,74.3707,75.18,73.1652
2023-12-21,73.89,231155.0,73.81,74.58,72.44,74.258,245721.94,74.4803,75.2594,73.3132
2023-12-20,74.22,251986.0,74.06,75.37,73.6,74.353,237155.25,74.5705,75.3432,73.4429
2023-12-19,73.44,15648.0,72.48,74.01,71.85,74.4787,223695.19,74.6658,75.4527,73.5363
2023-12-18,72.47,35705.0,71.68,74.26,70.64,74.6412,215328.08,74.7471,75.559,73.7044
2023-12-15,71.43,72967.0,71.61,72.22,70.3,74.8322,226267.83,74.5906,75.5497,73.6983
2023-12-14,71.58,237264.0,69.85,72.46,69.54,74.8161,228423.14,74.4754,75.4906,73.6358
2023-12-13,69.47,259977.0,68.73,69.89,67.71,74.7508,234607.12,74.4551,75.4468,73.5933
2023-12-12,68.61,290229.0,71.43,71.96,68.22,74.7253,242397.12,74.3527,75.4367,73.5344
2023-12-11,71.32,241186.0,71.15,71.81,70.35,74.6656,242511.05,74.3231,75.3809,73.5438
2023-12-08,71.23,271568.0,69.76,71.63,69.5,74.6757,262704.34,74.5337,75.5404,73.6556
2023-12-07,69.34,299256.0,69.28,70.48,68.8,74.7257,268098.47,74.6784,75.6385,73.7574
2023-12-06,69.38,408185.0,72.1,72.6,69.11,74.8347,275255.06,74.9556,75.8826,73.9016
2023-12-05,72.32,332968.0,73.3,74.12,72.02,75.071,279750.38,75.192,76.1693,74.1079
2023-12-04,73.04,366721.0,74.58,74.24,72.97,75.347,282295.53,75.5138,76.5519,74.4374
2023-12-01,74.07,333724.0,75.59,76.76,73.93,76.3001,292890.97,76.4537,77.6289,75.3203
2023-11-30,75.96,538679.0,77.75,77.07,75.05,76.6468,292469.75,76.8135,77.9874,75.6895
2023-11-29,77.86,303854.0,76.56,78.09,75.67,76.9706,294389.28,77.1819,78.3258,75.9994
2023-11-28,76.41,270454.0,75.07,77.02,74.64,77.2903,299311.47,77.6136,78.7409,76.3712
2023-11-27,74.86,267819.0,75.31,76.06,74.51,77.7321,296167.72,78.0816,79.1855,76.8238
2023-11-24,75.54,263845.0,76.79,77.09,75.07,79.0143,290616.16,79.412,80.478,78.1094
2023-11-22,77.1,369718.0,77.77,77.15,73.79,79.9116,269261.9,80.5568,81.4956,79.1286
2023-11-21,77.77,222711.0,77.65,77.92,76.92,80.52,258282.55,81.0896,82.0847,79.6892
2023-11-20,77.6,17864.0,75.65,78.22,75.65,81.0952,241699.44,81.8115,82.7697,80.2925
2023-11-17,75.89,48295.0,72.97,75.84,75.76,82.7671,229999.05,83.2289,84.3469,81.7154
2023-11-16,72.9,93825.0,76.6,72.94,72.9,83.2178,232899.25,83.6461,84.7937,82.1214
2023-11-15,76.66,246829.0,78.17,78.77,76.31,83.6234,240905.62,83.9517,85.1563,82.4488
2023-11-14,78.21,231800.0,78.53,79.77,77.79,83.9297,246237.56,84.3205,85.5018,82.775
2023-11-13,78.26,226904.0,77.15,78.64,76.21,84.3,252769.56,84.5629,85.7935,83.0703
2023-11-10,77.17,241681.0,75.59,77.73,75.31,85.0674,275121.5,85.1522,86.4612,83.738
2023-11-09,75.74,276933.0,75.65,77.16,75.21,85.2214,279782.47,85.3044,86.599,83.8742
2023-11-08,75.33,395546.0,77.12,77.53,74.91,85.3323,286861.6,85.4762,86.7535,84.023
2023-11-07,77.37,365360.0,80.93,81.05,77.09,85.539,297899.4,85.5182,86.9009,84.1126
2023-11-06,80.82,250985.0,81.13,82.02,80.73,85.6362,296817.75,85.6596,86.9957,84.2441
2023-11-03,80.51,425073.0,82.58,83.6,80.1,86.0367,313925.34,85.9371,87.4576,84.5459
2023-11-02,82.46,288149.0,80.82,82.83,80.22,86.1603,317241.47,86.114,87.6397,84.6991
2023-11-01,80.44,300150.0,81.48,83.42,80.3,86.2298,324277.78,86.2177,87.745,84.7879
2023-10-31,81.02,322780.0,82.59,83.37,80.74,86.3098,327513.28,86.362,87.8701,84.8768
2023-10-30,82.31,333657.0,85.0,84.79,81.82,86.4531,329478.16,86.5183,87.9992,85.0672
2023-10-27,85.54,315049.0,83.53,85.9,83.1,86.6407,342951.12,86.7147,88.1964,85.312
2023-10-26,83.21,316379.0,85.37,85.59,82.56,86.7839,343771.06,86.7665,88.2982,85.407
2023-10-25,85.39,404371.0,83.69,85.56,84.64,86.7778,344349.6,86.8814,88.3915,85.5104
2023-10-24,83.74,342750.0,86.15,85.88,82.94,86.8822,345437.03,86.9588,88.4718,85.614
2023-10-23,85.49,298666.0,88.0,86.15,86.01,87.016,336809.78,87.1179,88.6013,85.767
2023-10-20,88.75,20066.0,90.28,90.78,88.33,87.4444,316535.78,87.591,89.0657,86.3009
2023-10-19,89.37,38532.0,88.24,90.68,86.6,87.6362,303576.84,87.7973,89.2386,86.5309
2023-10-18,88.32,72485.0,87.81,89.88,87.2,87.7714,300543.84,88.0684,89.4481,86.767
2023-10-17,87.71,172652.0,87.06,87.75,85.6,87.975,298311.84,88.3724,89.6894,86.995
2023-10-16,86.66,214003.0,87.72,88.33,86.32,88.2204,297914.34,88.6688,89.9277,87.3227
2023-10-13,87.72,328180.0,83.51,87.83,83.35,89.0089,305383.75,89.4893,90.6162,88.166
2023-10-12,82.91,341323.0,83.2,85.2,82.31,89.2238,305957.1,89.6614,90.7712,88.3733
2023-10-11,83.49,386418.0,85.96,86.51,83.11,89.4211,312931.12,89.7873,90.9385,88.5446
2023-10-10,85.97,312491.0,86.43,86.74,85.12,89.5854,314860.78,89.7813,90.9736,88.614
2023-10-09,86.38,404565.0,85.25,87.24,84.67,89.6518,315476.62,89.8061,91.0198,88.648
2023-10-06,82.79,431774.0,82.28,83.28,81.5,89.6528,322321.62,89.4369,90.7864,88.4806
2023-10-05,82.31,435570.0,84.45,84.92,82.15,89.5482,322427.94,89.1793,90.5975,88.299
2023-10-04,84.22,434550.0,89.42,89.59,84.16,89.2655,324373.78,88.9004,90.3244,88.0579
2023-10-03,89.23,329153.0,88.67,90.27,87.76,89.0256,324312.84,88.5213,90.0029,87.7681
2023-10-02,88.82,313370.0,90.82,91.88,88.46,88.6917,320071.88,88.1959,89.6522,87.4704
2023-09-29,90.79,330815.0,91.76,93.1,90.35,87.6239,321372.38,86.9698,88.3829,86.3225
2023-09-28,91.71,388290.0,93.78,95.03,91.39,87.2239,318762.34,86.5792,87.9516,85.943
2023-09-27,93.68,480619.0,90.53,94.17,90.4,86.8301,321982.4,86.0934,87.493,85.494
2023-09-26,90.39,302385.0,89.88,90.74,88.19,86.3366,318629.34,85.7057,87.0208,85.0382
2023-09-25,89.68,312103.0,90.55,90.83,89.03,85.9824,318833.84,85.2973,86.6465,84.6565
2023-09-22,90.03,379104.0,89.62,91.33,89.31,84.9493,299670.47,84.2236,85.5242,83.542
2023-09-21,89.63,334768.0,89.3,90.98,88.37,84.7876,289159.97,84.0713,85.3794,83.3962
2023-09-20,90.28,22148.0,91.55,91.98,89.87,84.6323,278265.7,83.9148,85.234,83.2712
2023-09-19,91.2,63336.0,92.22,93.74,91.07,84.5172,269957.56,83.6872,85.0878,83.1083
2023-09-18,91.48,102752.0,91.2,92.43,90.75,84.3246,254909.75,83.5239,84.9069,82.9641
2023-09-15,90.77,291843.0,90.67,91.23,89.22,83.8116,253074.2,82.961,84.4207,82.4568
2023-09-14,90.16,291909.0,88.81,90.79,88.68,83.585,260976.33,82.8526,84.2788,82.2656
2023-09-13,88.52,311517.0,88.75,89.64,88.29,83.4266,272686.97,82.693,84.1183,82.1264
2023-09-12,88.84,313171.0,87.27,89.37,87.22,83.2124,285045.34,82.5831,83.9576,81.9396
2023-09-11,87.29,273708.0,87.4,88.15,86.71,83.1004,293723.38,82.4847,83.8704,81.869
2023-09-08,87.51,270972.0,86.78,87.95,86.15,82.699,315642.94,81.9676,83.3491,81.3794
2023-09-07,86.87,254899.0,87.54,87.74,86.39,82.4765,317243.56,81.7803,83.1249,81.1186
2023-09-06,87.54,288225.0,86.72,88.08,85.93,82.2538,324820.38,81.5782,82.8981,80.886
2023-09-05,86.69,430436.0,86.22,88.07,86.22,82.0345,324672.56,81.2614,82.616,80.6002
2023-09-01,85.55,389406.0,83.63,86.06,83.46,81.0848,300324.47,80.4519,81.6975,79.7639
2023-08-31,83.63,342025.0,81.7,83.69,81.48,80.8455,293237.5,80.3105,81.4923,79.5762
2023-08-30,81.63,285157.0,81.29,82.05,80.88,80.6774,291306.7,80.221,81.3348,79.4992
