Date,Close/Last,Open,High,Low,Predicted_Close/Last,Predicted_Open,Predicted_High,Predicted_Low
2024-04-08,5202.39,5211.37,5219.57,5197.35,5219.727,5219.2954,5239.192,5202.2993
2024-04-05,5204.34,5158.95,5222.18,5157.21,5211.14,5213.862,5231.405,5194.8223
2024-04-04,5147.21,5244.05,5256.59,5146.06,5208.8984,5211.7915,5228.9663,5192.6
2024-04-03,5211.49,5194.37,5228.75,5194.37,5206.2515,5208.4526,5225.566,5189.764
2024-04-02,5205.81,5204.29,5208.34,5184.05,5203.236,5206.594,5223.9106,5186.9043
2024-04-01,5243.77,5257.97,5263.95,5229.2,5199.678,5203.6333,5221.2983,5183.279
2024-03-28,5254.35,5248.03,5264.85,5245.82,5182.6587,5187.588,5205.062,5165.553
2024-03-27,5248.49,5226.31,5249.26,5213.92,5179.2847,5184.2114,5201.765,5162.2954
2024-03-26,5203.58,5228.85,5235.16,5203.42,5176.565,5181.0083,5198.656,5159.2837
2024-03-25,5218.19,5219.52,5229.09,5216.09,5174.601,5177.8193,5196.07,5156.5
2024-03-22,5234.18,5242.48,5246.09,5229.87,5160.5166,5162.699,5181.416,5141.274
2024-03-21,5241.53,5253.43,5261.1,5240.66,5154.8306,5157.1313,5175.9272,5135.2856
2024-03-20,5224.62,5181.69,5226.19,5171.55,5149.467,5152.0483,5170.6216,5130.119
2024-03-19,5178.51,5139.09,5180.31,5131.59,5145.0776,5148.0933,5166.507,5126.101
2024-03-18,5149.42,5154.77,5175.6,5145.47,5141.142,5144.515,5162.6763,5122.318
2024-03-15,5117.09,5123.31,5136.86,5104.35,5126.305,5127.847,5146.8345,5105.8047
2024-03-14,5150.48,5175.14,5176.85,5123.3,5120.487,5121.519,5140.846,5099.675
2024-03-13,5165.31,5173.49,5179.14,5151.88,5114.107,5115.364,5134.606,5093.725
2024-03-12,5175.27,5134.3,5179.87,5114.48,5108.1445,5109.6274,5128.5903,5087.945
2024-03-11,5117.94,5111.96,5124.66,5091.14,5102.695,5104.485,5123.2095,5083.0054
2024-03-08,5123.69,5164.46,5189.26,5117.5,5086.642,5085.25,5104.1177,5065.7153
2024-03-07,5157.36,5132.38,5165.62,5128.21,5080.2505,5078.6978,5097.1543,5059.2344
2024-03-06,5104.76,5108.03,5127.97,5092.22,5075.8184,5073.7524,5092.535,5054.9297
2024-03-05,5078.65,5110.52,5114.54,5056.82,5071.6313,5068.7124,5087.691,5050.5464
2024-03-04,5130.95,5130.99,5149.67,5127.18,5067.596,5063.854,5083.1484,5046.3745
2024-03-01,5137.08,5098.51,5140.33,5094.16,5051.275,5047.6777,5066.345,5030.4907
2024-02-29,5096.27,5085.36,5104.99,5061.89,5045.2266,5042.2593,5060.4062,5024.7964
2024-02-28,5069.76,5067.2,5077.37,5058.35,5040.035,5037.1606,5055.5293,5019.281
2024-02-27,5078.18,5074.6,5080.69,5057.29,5035.9087,5032.2407,5051.3423,5014.5728
2024-02-26,5069.53,5093.0,5097.66,5068.91,5031.67,5027.22,5047.002,5009.814
2024-02-23,5088.8,5100.92,5111.06,5081.46,5015.7993,5011.2134,5030.809,4993.972
2024-02-22,5087.03,5038.83,5094.39,5038.83,5012.306,5006.863,5026.5205,4990.279
2024-02-21,4981.8,4963.03,4983.21,4946.0,5008.3984,5003.3413,5022.7783,4986.9497
2024-02-20,4975.51,4989.32,4993.71,4955.02,5005.935,5000.3335,5020.111,4984.596
2024-02-16,5005.57,5031.13,5038.7,4999.52,4988.0825,4979.418,5000.309,4965.6826
2024-02-15,5029.73,5003.14,5032.72,4999.44,4982.0806,4972.5537,4993.648,4959.303
2024-02-14,5000.62,4976.44,5002.52,4956.45,4975.307,4965.7837,4987.032,4952.4683
2024-02-13,4953.17,4967.94,4971.3,4920.31,4968.278,4957.7925,4979.641,4944.9595
2024-02-12,5021.84,5026.83,5048.39,5016.83,4961.0854,4949.4395,4971.8755,4936.9204
2024-02-09,5026.61,5004.17,5030.06,5000.34,4929.4673,4917.564,4939.8887,4904.163
2024-02-08,4997.91,4995.16,5000.4,4987.09,4918.5405,4907.133,4929.2783,4893.229
2024-02-07,4995.06,4973.05,4999.89,4969.05,4908.4165,4897.1387,4919.5273,4883.106
2024-02-06,4954.23,4950.16,4957.77,4934.88,4898.415,4888.1704,4910.078,4873.7017
2024-02-05,4942.81,4957.19,4957.19,4918.09,4889.4355,4879.3027,4901.352,4864.896
2024-02-02,4958.61,4916.06,4975.29,4907.99,4861.1562,4853.07,4873.6797,4838.0913
2024-02-01,4906.19,4861.11,4906.97,4853.52,4851.487,4843.7495,4863.9043,4828.851
2024-01-31,4845.65,4899.19,4906.75,4845.15,4842.5215,4835.1465,4855.3306,4820.133
2024-01-30,4924.97,4925.89,4931.09,4916.27,4833.314,4825.7456,4846.1743,4811.0176
2024-01-29,4927.93,4892.95,4929.31,4887.4,4822.975,4816.7876,4836.941,4801.3394
2024-01-26,4890.97,4888.91,4906.69,4881.47,4797.942,4794.191,4813.3833,4777.406
2024-01-25,4894.16,4886.66,4898.15,4869.34,4791.933,4788.904,4807.726,4771.5054
2024-01-24,4868.55,4888.56,4903.68,4865.94,4787.241,4784.73,4803.243,4766.985
2024-01-23,4864.6,4856.8,4866.48,4844.37,4783.012,4780.951,4799.1885,4762.8433
2024-01-22,4850.43,4853.42,4868.41,4844.05,4779.5366,4777.9185,4796.0303,4759.5146
2024-01-19,4839.81,4796.28,4842.07,4785.87,4773.0376,4773.644,4790.233,4755.4556
2024-01-18,4780.94,4760.1,4785.79,4740.57,4772.1016,4773.0757,4789.554,4754.988
2024-01-17,4739.21,4739.13,4744.23,4714.82,4772.146,4773.0327,4789.8496,4755.205
2024-01-16,4765.98,4772.35,4782.34,4747.12,4772.649,4772.6577,4789.971,4755.434
2024-01-12,4783.83,4791.18,4802.4,4768.98,4767.223,4764.5044,4783.7446,4748.2036
2024-01-11,4780.24,4792.13,4798.5,4739.58,4764.7466,4760.506,4780.3394,4745.2417
2024-01-10,4783.45,4759.94,4790.8,4756.2,4760.9917,4755.857,4776.005,4741.603
2024-01-09,4756.5,4741.93,4765.47,4730.35,4757.404,4751.65,4771.8213,4737.619
2024-01-08,4763.54,4703.7,4764.54,4699.82,4754.08,4747.5425,4767.6743,4734.097
2024-01-05,4697.24,4690.57,4721.49,4682.11,4742.3286,4733.384,4754.0415,4720.5996
2024-01-04,4688.68,4697.42,4726.78,4687.53,4735.8843,4726.385,4747.0664,4713.849
2024-01-03,4704.81,4725.07,4729.29,4699.71,4729.227,4719.174,4739.854,4706.746
2024-01-02,4742.83,4745.2,4754.33,4722.67,4721.8413,4711.091,4732.1274,4699.266
2023-12-29,4769.83,4782.88,4788.43,4751.99,4686.7285,4676.115,4697.2534,4665.3257
2023-12-28,4783.35,4786.44,4793.3,4780.98,4678.0835,4667.5234,4688.437,4656.732
2023-12-27,4781.58,4773.45,4785.39,4768.9,4669.4595,4659.383,4680.017,4648.22
2023-12-26,4774.75,4758.86,4784.72,4758.45,4661.976,4651.9316,4672.5015,4640.683
2023-12-22,4754.63,4753.92,4772.94,4736.77,4635.4126,4627.2397,4646.167,4616.1987
2023-12-21,4746.75,4724.29,4748.71,4708.35,4630.055,4622.287,4640.756,4611.615
2023-12-20,4698.35,4764.73,4778.01,4697.82,4625.5015,4618.109,4635.935,4607.842
2023-12-19,4768.37,4743.72,4768.69,4743.72,4621.69,4614.5083,4631.5576,4604.766
2023-12-18,4740.56,4725.58,4749.52,4725.58,4618.2495,4611.472,4628.1157,4601.812
2023-12-15,4719.19,4714.23,4725.53,4704.69,4610.3394,4603.012,4619.873,4594.2593
2023-12-14,4719.55,4721.04,4738.57,4694.34,4606.431,4598.4585,4615.457,4590.1777
2023-12-13,4707.09,4646.2,4709.69,4643.23,4601.8354,4593.4365,4610.7554,4585.316
2023-12-12,4643.7,4618.3,4643.93,4608.09,4597.3535,4588.8926,4605.9766,4580.9136
2023-12-11,4622.44,4593.39,4623.71,4593.39,4593.9634,4585.221,4602.2393,4577.3413
2023-12-08,4604.37,4576.2,4609.23,4574.06,4583.3267,4573.566,4591.213,4565.982
2023-12-07,4585.59,4568.84,4590.92,4565.22,4578.2505,4567.3467,4585.863,4559.9624
2023-12-06,4549.34,4586.23,4590.74,4546.5,4571.2363,4559.925,4578.9663,4552.2905
2023-12-05,4567.18,4557.25,4578.56,4551.68,4565.27,4552.0005,4572.5767,4544.557
2023-12-04,4569.78,4564.37,4572.37,4546.72,4559.13,4544.612,4566.24,4537.1313
2023-12-01,4594.63,4559.43,4599.39,4554.71,4536.4365,4522.8345,4544.851,4513.5166
2023-11-30,4567.8,4554.87,4569.89,4537.24,4528.2197,4514.7935,4536.876,4504.978
2023-11-29,4550.58,4571.84,4587.64,4547.15,4519.828,4506.3325,4528.9272,4496.1777
2023-11-28,4554.89,4545.55,4568.14,4540.51,4510.522,4496.969,4520.117,4486.6226
2023-11-27,4550.43,4554.86,4560.52,4546.32,4501.07,4487.7476,4511.274,4476.747
2023-11-24,4559.34,4555.84,4560.31,4552.8,4465.725,4452.195,4477.7188,4439.846
2023-11-22,4556.62,4553.04,4568.43,4545.05,4437.334,4424.7026,4450.951,4410.725
2023-11-21,4538.19,4538.77,4542.14,4525.51,4423.0723,4411.8794,4437.8716,4396.5796
2023-11-20,4547.38,4511.7,4557.11,4510.36,4410.1025,4400.0835,4426.1704,4383.83
2023-11-17,4514.02,4509.55,4520.12,4499.66,4379.218,4374.1514,4399.4487,4354.4766
2023-11-16,4508.24,4497.08,4511.99,4487.83,4371.54,4367.131,4392.572,4347.0625
2023-11-15,4502.88,4505.3,4521.17,4495.31,4363.592,4361.008,4386.228,4339.8228
2023-11-14,4495.7,4458.97,4508.67,4458.97,4356.614,4356.1245,4380.5176,4333.689
2023-11-13,4411.55,4406.66,4421.76,4393.82,4350.396,4351.9224,4375.5615,4328.5283
2023-11-10,4415.24,4364.15,4418.03,4353.34,4341.7944,4348.816,4370.377,4323.0703
2023-11-09,4347.35,4391.41,4393.4,4343.94,4341.534,4348.1763,4370.229,4323.099
2023-11-08,4382.78,4384.37,4391.2,4359.76,4340.8184,4346.3203,4369.264,4321.955
2023-11-07,4378.38,4366.21,4386.26,4355.41,4338.0933,4344.5454,4367.7554,4319.4307
2023-11-06,4365.98,4364.27,4372.21,4347.53,4335.4824,4343.3843,4366.4517,4317.1636
2023-11-03,4358.34,4334.23,4373.62,4334.23,4332.395,4341.1934,4363.616,4313.403
2023-11-02,4317.78,4268.26,4319.72,4268.26,4331.158,4339.3286,4362.547,4311.8394
2023-11-01,4237.86,4201.27,4245.64,4197.74,4330.0938,4337.5195,4361.7256,4309.893
2023-10-31,4193.8,4171.33,4195.55,4153.12,4330.315,4336.784,4362.3784,4308.8257
2023-10-30,4166.82,4139.39,4177.47,4132.94,4331.186,4337.1157,4364.014,4308.7515
2023-10-27,4117.37,4152.93,4156.7,4103.78,4335.605,4339.696,4366.99,4311.798
2023-10-26,4137.23,4175.99,4183.6,4127.9,4337.0674,4340.961,4368.2153,4313.3384
2023-10-25,4186.77,4232.42,4232.42,4181.42,4338.557,4341.8096,4369.032,4314.704
2023-10-24,4247.68,4235.79,4259.38,4219.43,4339.2144,4341.979,4369.342,4315.117
2023-10-23,4217.04,4210.4,4255.84,4189.22,4339.03,4341.649,4368.844,4314.926
2023-10-20,4224.16,4273.85,4276.56,4223.03,4338.852,4338.578,4366.3726,4313.386
2023-10-19,4278.0,4321.36,4339.54,4269.69,4338.2856,4337.2427,4365.2163,4312.639
2023-10-18,4314.6,4357.35,4364.2,4303.84,4336.4087,4334.0815,4362.2656,4310.2554
2023-10-17,4373.2,4345.23,4393.57,4337.54,4333.062,4330.8755,4358.734,4307.2515
2023-10-16,4373.63,4342.37,4383.33,4342.37,4329.1694,4327.995,4355.019,4303.728
2023-10-13,4327.78,4360.49,4377.1,4311.97,4325.397,4324.2144,4350.149,4300.3164
2023-10-12,4349.61,4380.94,4385.85,4325.43,4326.0396,4324.612,4350.1763,4300.902
2023-10-11,4376.95,4366.59,4378.64,4345.34,4326.6216,4324.867,4350.5093,4301.646
2023-10-10,4358.24,4339.75,4385.46,4339.64,4326.7227,4328.072,4352.5835,4302.7515
2023-10-09,4335.66,4289.02,4341.73,4283.79,4328.5933,4332.844,4355.518,4305.5977
2023-10-06,4308.5,4234.79,4324.1,4219.55,4343.924,4351.6025,4370.134,4324.498
2023-10-05,4258.19,4259.31,4267.13,4225.91,4349.724,4358.066,4375.9697,4331.525
2023-10-04,4263.75,4233.83,4268.5,4220.48,4356.1694,4364.551,4382.436,4338.17
2023-10-03,4229.45,4269.75,4281.15,4216.45,4362.584,4371.555,4389.271,4345.223
2023-10-02,4288.39,4284.52,4300.58,4260.21,4370.2983,4378.58,4396.6646,4352.984
2023-09-29,4288.05,4328.18,4333.15,4274.86,4394.887,4403.8477,4421.069,4378.0894
2023-09-28,4299.7,4269.65,4317.27,4264.38,4405.39,4414.47,4431.071,4389.0337
2023-09-27,4274.51,4282.63,4292.07,4238.63,4416.46,4426.016,4442.1973,4400.514
2023-09-26,4273.53,4312.88,4313.01,4265.98,4426.9473,4436.7427,4452.607,4411.1626
2023-09-25,4337.44,4310.62,4338.51,4302.7,4437.024,4447.039,4462.5435,4421.455
2023-09-22,4320.06,4341.74,4357.4,4316.49,4466.7666,4476.9473,4491.826,4451.64
2023-09-21,4330.0,4374.36,4375.7,4329.17,4472.132,4482.8867,4497.704,4457.241
2023-09-20,4402.2,4452.81,4461.03,4401.38,4477.723,4487.5957,4502.676,4462.348
2023-09-19,4443.95,4445.41,4449.85,4416.61,4481.635,4490.5137,4506.163,4466.0273
2023-09-18,4453.53,4445.13,4466.36,4442.11,4485.368,4494.54,4510.339,4470.296
2023-09-15,4450.32,4497.98,4497.98,4447.21,4498.5957,4503.776,4520.7144,4483.143
2023-09-14,4505.1,4487.78,4511.99,4478.69,4501.629,4506.9536,4523.056,4486.943
2023-09-13,4467.44,4462.65,4479.39,4453.52,4505.4175,4511.72,4527.3687,4491.255
2023-09-12,4461.9,4473.27,4487.11,4456.83,4510.4526,4516.958,4532.2764,4496.3257
2023-09-11,4487.46,4480.98,4490.77,4467.89,4514.397,4520.7534,4536.219,4500.032
2023-09-08,4457.49,4451.3,4473.53,4448.38,4525.834,4532.1074,4546.2007,4511.358
2023-09-07,4451.14,4434.55,4457.81,4430.46,4530.111,4537.3794,4551.094,4515.729
2023-09-06,4465.48,4490.35,4490.35,4442.38,4534.525,4542.1885,4555.708,4521.042
2023-09-05,4496.83,4510.06,4514.29,4496.01,4535.931,4542.593,4557.011,4522.0093
2023-09-01,4515.77,4530.6,4541.25,4501.35,4521.1357,4520.97,4540.274,4505.078
2023-08-31,4507.66,4517.01,4532.26,4507.39,4509.0146,4507.799,4528.3965,4492.266
2023-08-30,4514.87,4500.34,4521.65,4493.59,4499.246,4493.02,4516.14,4478.868
