Date,Close/Last,Open,High,Low,Predicted_Close/Last,Predicted_Open,Predicted_High,Predicted_Low
2024-07-02,5509.01,5461.84,5509.69,5458.43,5445.8853,5441.149,5459.4253,5422.9365
2024-07-01,5475.09,5471.08,5479.55,5446.53,5444.892,5440.5923,5458.045,5422.747
2024-06-28,5460.48,5488.48,5523.64,5451.12,5444.518,5434.6187,5451.0576,5419.9634
2024-06-27,5482.87,5473.59,5490.81,5467.54,5445.1035,5433.799,5450.699,5418.7065
2024-06-26,5477.9,5460.71,5483.14,5451.87,5443.035,5433.447,5449.3306,5417.8433
2024-06-25,5469.3,5460.73,5472.88,5446.56,5442.995,5430.822,5448.027,5414.428
2024-06-24,5447.87,5459.58,5490.66,5447.59,5441.9985,5426.844,5445.241,5410.82
2024-06-21,5464.62,5466.77,5478.31,5452.03,5430.344,5417.9883,5433.193,5401.756
2024-06-20,5473.17,5499.99,5505.53,5455.56,5431.062,5414.0923,5430.0435,5400.0874
2024-06-18,5487.03,5476.15,5490.38,5471.32,5426.3623,5409.008,5426.4644,5396.283
2024-06-17,5473.23,5431.11,5488.5,5420.4,5419.817,5402.637,5420.716,5389.477
2024-06-14,5431.6,5424.08,5432.39,5403.75,5411.248,5397.869,5412.9424,5382.6855
2024-06-13,5433.74,5441.93,5441.93,5402.51,5406.1855,5392.543,5408.1704,5378.236
2024-06-12,5421.03,5409.13,5447.25,5409.13,5402.739,5388.2017,5402.64,5375.4517
2024-06-11,5375.32,5353.0,5375.95,5327.25,5398.2686,5383.703,5398.1704,5369.3003
2024-06-10,5360.79,5341.22,5365.79,5331.52,5392.0757,5379.697,5394.2695,5365.042
2024-06-07,5346.99,5343.81,5375.08,5331.33,5376.55,5364.66,5381.7544,5349.9297
2024-06-06,5352.96,5357.8,5362.35,5335.36,5369.9985,5361.77,5377.1846,5345.5977
2024-06-05,5354.03,5314.48,5354.16,5297.64,5365.554,5358.195,5372.1865,5342.363
2024-06-04,5291.34,5278.24,5298.8,5257.63,5360.1587,5352.7417,5366.7827,5338.4487
2024-06-03,5283.4,5297.15,5302.11,5234.32,5359.104,5351.151,5365.687,5337.0786
2024-05-31,5277.51,5243.21,5280.33,5191.68,5346.726,5338.5796,5354.0483,5326.299
2024-05-30,5235.48,5259.77,5260.21,5222.1,5342.326,5334.3174,5351.202,5322.819
2024-05-29,5266.95,5278.73,5282.27,5262.7,5332.08,5325.436,5342.055,5312.4565
2024-05-28,5306.04,5315.91,5315.91,5280.89,5329.5444,5324.346,5341.2876,5310.8555
2024-05-24,5304.72,5281.45,5311.65,5278.39,5301.742,5295.541,5312.883,5281.7163
2024-05-23,5267.84,5340.26,5341.88,5256.93,5292.479,5288.4453,5305.572,5273.1978
2024-05-22,5307.01,5319.28,5323.18,5286.01,5285.0796,5278.7563,5298.282,5265.6714
2024-05-21,5321.41,5298.69,5324.32,5297.87,5275.7446,5269.476,5288.7104,5255.445
2024-05-20,5308.13,5305.35,5325.32,5302.4,5263.008,5256.973,5277.0415,5242.9375
2024-05-17,5303.27,5303.1,5305.45,5283.59,5231.9214,5230.2754,5248.0845,5212.6914
2024-05-16,5297.1,5310.07,5325.49,5296.19,5221.9946,5219.3076,5238.681,5202.086
2024-05-15,5308.15,5263.26,5311.76,5263.26,5211.1187,5208.8906,5228.9644,5190.9375
2024-05-14,5246.68,5221.1,5250.37,5217.98,5198.605,5199.3125,5219.1655,5178.1245
2024-05-13,5221.42,5233.08,5237.26,5211.16,5186.592,5189.3022,5208.239,5167.136
2024-05-10,5222.68,5225.49,5239.66,5209.68,5152.062,5158.642,5177.3906,5133.2446
2024-05-09,5214.08,5189.03,5215.3,5180.41,5145.519,5155.998,5173.179,5128.4536
2024-05-08,5187.67,5168.98,5191.95,5165.86,5144.474,5156.5073,5173.8457,5127.2163
2024-05-07,5187.7,5187.2,5200.23,5178.96,5141.1836,5153.8164,5171.9683,5124.1567
2024-05-06,5180.74,5142.42,5181.0,5142.42,5140.8433,5151.781,5171.621,5121.6274
2024-05-03,5127.79,5122.78,5139.12,5101.22,5133.732,5144.8345,5165.353,5112.2065
2024-05-02,5064.2,5049.32,5073.21,5011.05,5134.088,5146.775,5165.728,5113.856
2024-05-01,5018.39,5029.03,5096.12,5013.45,5138.013,5152.86,5170.7974,5119.877
2024-04-30,5035.69,5103.78,5110.83,5035.31,5144.6343,5156.469,5175.0273,5125.3564
2024-04-29,5116.17,5114.13,5123.49,5088.65,5147.5063,5158.9634,5177.649,5128.352
2024-04-26,5099.96,5084.65,5114.62,5073.14,5154.737,5166.0903,5185.545,5134.942
2024-04-25,5048.42,5019.88,5057.75,4990.58,5158.6216,5168.98,5188.1226,5139.931
2024-04-24,5071.63,5084.86,5089.48,5047.02,5165.303,5175.9272,5194.827,5146.9253
2024-04-23,5070.55,5028.85,5076.12,5027.96,5172.228,5180.901,5201.347,5152.8345
2024-04-22,5010.6,4987.33,5038.84,4969.4,5180.2363,5189.2827,5209.08,5162.3657
2024-04-19,4967.23,5005.44,5019.02,4953.56,5198.27,5204.009,5222.5825,5179.192
2024-04-18,5011.12,5031.52,5056.66,5001.89,5207.0815,5210.0938,5229.469,5187.066
2024-04-17,5022.21,5068.97,5077.96,5007.25,5211.9746,5213.68,5234.109,5191.6836
2024-04-16,5051.41,5064.59,5079.84,5039.83,5216.288,5217.26,5236.804,5196.233
2024-04-15,5061.82,5149.67,5168.43,5052.47,5219.69,5220.8667,5239.6265,5200.6304
2024-04-12,5123.41,5171.51,5175.03,5107.94,5218.704,5218.963,5236.9575,5199.9697
2024-04-11,5199.06,5172.95,5211.78,5138.77,5216.955,5215.6543,5234.4116,5197.62
2024-04-10,5160.64,5167.88,5178.43,5138.7,5213.3574,5212.725,5231.197,5194.642
2024-04-09,5209.91,5217.03,5224.81,5160.78,5207.3574,5204.312,5224.172,5187.805
2024-04-08,5202.39,5211.37,5219.57,5197.35,5200.832,5198.316,5218.9478,5181.262
2024-04-05,5204.34,5158.95,5222.18,5157.21,5182.705,5184.664,5202.069,5165.139
2024-04-04,5147.21,5244.05,5256.59,5146.06,5181.4233,5183.7495,5200.684,5164.431
2024-04-03,5211.49,5194.37,5228.75,5194.37,5180.9106,5181.129,5198.9097,5162.6997
2024-04-02,5205.81,5204.29,5208.34,5184.05,5176.2437,5179.5063,5196.1924,5158.848
2024-04-01,5243.77,5257.97,5263.95,5229.2,5173.942,5177.9136,5195.0083,5156.4336
2024-03-28,5254.35,5248.03,5264.85,5245.82,5159.0474,5164.8755,5179.9233,5143.027
2024-03-27,5248.49,5226.31,5249.26,5213.92,5159.2295,5163.7656,5181.1016,5141.821
2024-03-26,5203.58,5228.85,5235.16,5203.42,5156.9863,5159.6934,5178.072,5139.291
2024-03-25,5218.19,5219.52,5229.09,5216.09,5154.5884,5155.945,5174.939,5135.4536
2024-03-22,5234.18,5242.48,5246.09,5229.87,5143.002,5144.941,5164.0825,5122.0405
2024-03-21,5241.53,5253.43,5261.1,5240.66,5142.0093,5142.924,5162.564,5120.889
2024-03-20,5224.62,5181.69,5226.19,5171.55,5139.726,5140.7007,5160.9634,5119.012
2024-03-19,5178.51,5139.09,5180.31,5131.59,5135.612,5139.153,5157.187,5116.83
2024-03-18,5149.42,5154.77,5175.6,5145.47,5135.0366,5140.318,5157.5034,5117.2905
2024-03-15,5117.09,5123.31,5136.86,5104.35,5127.2104,5128.279,5146.233,5106.9336
2024-03-14,5150.48,5175.14,5176.85,5123.3,5119.3335,5120.4375,5138.2017,5098.917
2024-03-13,5165.31,5173.49,5179.14,5151.88,5112.8667,5113.838,5131.696,5092.149
2024-03-12,5175.27,5134.3,5179.87,5114.48,5105.6777,5104.518,5123.8403,5084.0327
2024-03-11,5117.94,5111.96,5124.66,5091.14,5095.1035,5095.2144,5114.1987,5075.148
2024-03-08,5123.69,5164.46,5189.26,5117.5,5064.322,5061.9507,5080.9824,5043.812
2024-03-07,5157.36,5132.38,5165.62,5128.21,5057.0903,5052.6865,5071.683,5035.679
2024-03-06,5104.76,5108.03,5127.97,5092.22,5049.015,5045.747,5063.8345,5027.9907
2024-03-05,5078.65,5110.52,5114.54,5056.82,5044.52,5041.407,5059.713,5023.2393
2024-03-04,5130.95,5130.99,5149.67,5127.18,5041.0415,5036.68,5055.506,5018.6533
2024-03-01,5137.08,5098.51,5140.33,5094.16,5025.9575,5019.775,5039.1533,5003.5312
2024-02-29,5096.27,5085.36,5104.99,5061.89,5019.4316,5014.951,5033.3823,4997.355
2024-02-28,5069.76,5067.2,5077.37,5058.35,5015.156,5009.095,5028.278,4992.924
2024-02-27,5078.18,5074.6,5080.69,5057.29,5010.03,5005.357,5024.0728,4988.4995
2024-02-26,5069.53,5093.0,5097.66,5068.91,5008.7446,5001.404,5021.8384,4985.8076
2024-02-23,5088.8,5100.92,5111.06,5081.46,4994.196,4988.246,5008.363,4971.0425
2024-02-22,5087.03,5038.83,5094.39,5038.83,4994.793,4987.14,5008.235,4971.515
2024-02-21,4981.8,4963.03,4983.21,4946.0,4994.138,4986.281,5006.686,4971.159
2024-02-20,4975.51,4989.32,4993.71,4955.02,4995.65,4987.2056,5008.0923,4972.894
2024-02-16,5005.57,5031.13,5038.7,4999.52,4994.779,4985.097,5005.0396,4972.521
2024-02-15,5029.73,5003.14,5032.72,4999.44,4989.226,4979.9995,4999.533,4967.449
2024-02-14,5000.62,4976.44,5002.52,4956.45,4983.513,4974.5317,4993.625,4961.6636
2024-02-13,4953.17,4967.94,4971.3,4920.31,4979.115,4967.1196,4987.9023,4955.862
2024-02-12,5021.84,5026.83,5048.39,5016.83,4973.7583,4959.442,4982.678,4948.8086
2024-02-09,5026.61,5004.17,5030.06,5000.34,4937.296,4925.34,4947.379,4911.945
2024-02-08,4997.91,4995.16,5000.4,4987.09,4926.2505,4913.9585,4935.5815,4901.055
2024-02-07,4995.06,4973.05,4999.89,4969.05,4914.4253,4904.0527,4925.463,4889.6753
2024-02-06,4954.23,4950.16,4957.77,4934.88,4905.473,4894.7007,4915.7603,4881.7773
2024-02-05,4942.81,4957.19,4957.19,4918.09,4897.6157,4888.2056,4908.733,4874.7046
2024-02-02,4958.61,4916.06,4975.29,4907.99,4862.686,4851.127,4873.267,4838.4106
2024-02-01,4906.19,4861.11,4906.97,4853.52,4848.026,4836.779,4858.7515,4823.756
2024-01-31,4845.65,4899.19,4906.75,4845.15,4833.7754,4822.297,4844.3184,4809.3745
2024-01-30,4924.97,4925.89,4931.09,4916.27,4819.817,4808.0005,4830.0576,4794.4683
2024-01-29,4927.93,4892.95,4929.31,4887.4,4804.959,4794.1294,4816.2124,4780.0806
2024-01-26,4890.97,4888.91,4906.69,4881.47,4767.313,4762.441,4781.749,4745.9507
2024-01-25,4894.16,4886.66,4898.15,4869.34,4762.854,4755.9185,4775.8228,4739.9766
2024-01-24,4868.55,4888.56,4903.68,4865.94,4760.18,4753.6987,4774.2065,4737.2217
2024-01-23,4864.6,4856.8,4866.48,4844.37,4759.8364,4754.758,4774.888,4737.301
2024-01-22,4850.43,4853.42,4868.41,4844.05,4760.521,4757.4946,4776.117,4739.5376
2024-01-19,4839.81,4796.28,4842.07,4785.87,4763.8965,4764.5073,4780.1953,4747.0024
2024-01-18,4780.94,4760.1,4785.79,4740.57,4767.565,4768.3145,4783.6416,4751.088
2024-01-17,4739.21,4739.13,4744.23,4714.82,4772.562,4771.539,4787.8784,4755.6284
2024-01-16,4765.98,4772.35,4782.34,4747.12,4776.933,4776.4414,4793.55,4760.0034
2024-01-12,4783.83,4791.18,4802.4,4768.98,4781.3555,4778.9087,4796.0054,4763.1836
2024-01-11,4780.24,4792.13,4798.5,4739.58,4781.2476,4776.5874,4794.944,4762.6743
2024-01-10,4783.45,4759.94,4790.8,4756.2,4778.767,4773.761,4792.054,4760.346
2024-01-09,4756.5,4741.93,4765.47,4730.35,4776.916,4771.0503,4789.528,4757.7856
2024-01-08,4763.54,4703.7,4764.54,4699.82,4775.9067,4770.107,4788.8887,4756.6167
2024-01-05,4697.24,4690.57,4721.49,4682.11,4771.764,4757.17,4780.8213,4746.983
2024-01-04,4688.68,4697.42,4726.78,4687.53,4762.6304,4747.1104,4771.276,4736.9263
2024-01-03,4704.81,4725.07,4729.29,4699.71,4752.4087,4737.574,4760.3013,4726.7896
2024-01-02,4742.83,4745.2,4754.33,4722.67,4742.7993,4729.287,4752.1685,4717.1367
2023-12-29,4769.83,4782.88,4788.43,4751.99,4698.3687,4682.7725,4706.7637,4671.5864
2023-12-28,4783.35,4786.44,4793.3,4780.98,4685.1543,4669.125,4693.5874,4658.54
2023-12-27,4781.58,4773.45,4785.39,4768.9,4673.9556,4654.902,4681.314,4645.2793
2023-12-26,4774.75,4758.86,4784.72,4758.45,4662.8086,4644.3003,4670.85,4634.4175
2023-12-22,4754.63,4753.92,4772.94,4736.77,4625.277,4612.1245,4633.6294,4602.252
2023-12-21,4746.75,4724.29,4748.71,4708.35,4620.3784,4606.6216,4628.4883,4597.2383
2023-12-20,4698.35,4764.73,4778.01,4697.82,4617.1924,4602.942,4624.731,4594.3203
2023-12-19,4768.37,4743.72,4768.69,4743.72,4613.1655,4601.2603,4621.5234,4591.538
2023-12-18,4740.56,4725.58,4749.52,4725.58,4609.0015,4597.4214,4616.59,4587.9053
2023-12-15,4719.19,4714.23,4725.53,4704.69,4601.0366,4592.002,4608.3154,4582.498
2023-12-14,4719.55,4721.04,4738.57,4694.34,4599.1,4590.764,4607.163,4582.097
2023-12-13,4707.09,4646.2,4709.69,4643.23,4597.5083,4589.8516,4605.905,4580.518
2023-12-12,4643.7,4618.3,4643.93,4608.09,4596.9985,4589.5195,4605.469,4580.6147
2023-12-11,4622.44,4593.39,4623.71,4593.39,4597.2485,4586.653,4604.344,4579.141
2023-12-08,4604.37,4576.2,4609.23,4574.06,4599.31,4587.494,4605.517,4580.692
2023-12-07,4585.59,4568.84,4590.92,4565.22,4596.349,4581.0913,4600.546,4575.813
2023-12-06,4549.34,4586.23,4590.74,4546.5,4584.164,4571.493,4590.2886,4564.5415
2023-12-05,4567.18,4557.25,4578.56,4551.68,4577.0757,4561.3774,4582.371,4554.338
2023-12-04,4569.78,4564.37,4572.37,4546.72,4568.568,4551.285,4574.4707,4543.9546
2023-12-01,4594.63,4559.43,4599.39,4554.71,4534.3623,4514.6367,4540.0312,4507.388
2023-11-30,4567.8,4554.87,4569.89,4537.24,4518.5737,4497.3657,4523.9204,4489.667
2023-11-29,4550.58,4571.84,4587.64,4547.15,4501.2656,4478.2793,4506.864,4469.9165
2023-11-28,4554.89,4545.55,4568.14,4540.51,4484.362,4462.4365,4491.9355,4454.061
2023-11-27,4550.43,4554.86,4560.52,4546.32,4470.227,4448.8228,4478.621,4438.4976
2023-11-24,4559.34,4555.84,4560.31,4552.8,4416.3286,4397.9966,4429.4756,4383.371
2023-11-22,4556.62,4553.04,4568.43,4545.05,4388.7407,4373.9204,4404.9004,4357.489
2023-11-21,4538.19,4538.77,4542.14,4525.51,4375.5,4364.486,4393.763,4345.5913
2023-11-20,4547.38,4511.7,4557.11,4510.36,4364.94,4353.1313,4382.551,4334.8916
2023-11-17,4514.02,4509.55,4520.12,4499.66,4331.71,4327.316,4354.3906,4304.469
2023-11-16,4508.24,4497.08,4511.99,4487.83,4325.9546,4319.006,4348.867,4297.556
2023-11-15,4502.88,4505.3,4521.17,4495.31,4318.1694,4314.191,4342.596,4291.2617
2023-11-14,4495.7,4458.97,4508.67,4458.97,4310.5913,4308.9644,4336.1523,4284.8696
2023-11-13,4411.55,4406.66,4421.76,4393.82,4304.8374,4305.4546,4331.433,4280.5186
2023-11-10,4415.24,4364.15,4418.03,4353.34,4306.75,4311.2144,4335.447,4285.4893
2023-11-09,4347.35,4391.41,4393.4,4343.94,4308.901,4313.9355,4337.304,4288.676
2023-11-08,4382.78,4384.37,4391.2,4359.76,4310.59,4315.394,4339.597,4289.3823
2023-11-07,4378.38,4366.21,4386.26,4355.41,4308.9053,4315.5493,4339.836,4288.1655
2023-11-06,4365.98,4364.27,4372.21,4347.53,4309.739,4318.375,4342.767,4289.637
2023-11-03,4358.34,4334.23,4373.62,4334.23,4314.689,4325.15,4346.961,4296.0996
2023-11-02,4317.78,4268.26,4319.72,4268.26,4315.4897,4324.3823,4346.9883,4296.322
2023-11-01,4237.86,4201.27,4245.64,4197.74,4313.6455,4319.496,4343.772,4293.0073
2023-10-31,4193.8,4171.33,4195.55,4153.12,4314.963,4317.8228,4344.4175,4291.7036
2023-10-30,4166.82,4139.39,4177.47,4132.94,4316.969,4319.084,4346.5864,4292.0503
2023-10-27,4117.37,4152.93,4156.7,4103.78,4320.113,4322.9487,4349.981,4294.9097
2023-10-26,4137.23,4175.99,4183.6,4127.9,4321.928,4323.101,4350.4136,4296.11
2023-10-25,4186.77,4232.42,4232.42,4181.42,4323.005,4322.949,4351.7524,4296.908
2023-10-24,4247.68,4235.79,4259.38,4219.43,4323.9146,4326.64,4353.8438,4299.018
2023-10-23,4217.04,4210.4,4255.84,4189.22,4326.239,4328.4805,4356.059,4301.2656
2023-10-20,4224.16,4273.85,4276.56,4223.03,4339.8667,4345.5547,4369.1655,4315.767
2023-10-19,4278.0,4321.36,4339.54,4269.69,4349.486,4354.858,4377.5796,4325.6504
2023-10-18,4314.6,4357.35,4364.2,4303.84,4356.2173,4361.186,4383.401,4331.9517
2023-10-17,4373.2,4345.23,4393.57,4337.54,4363.4575,4365.9116,4389.984,4338.785
2023-10-16,4373.63,4342.37,4383.33,4342.37,4363.234,4367.7476,4390.1445,4340.1294
2023-10-13,4327.78,4360.49,4377.1,4311.97,4366.0503,4368.415,4391.0923,4341.6885
2023-10-12,4349.61,4380.94,4385.85,4325.43,4365.7314,4367.622,4389.3716,4341.482
2023-10-11,4376.95,4366.59,4378.64,4345.34,4365.713,4366.5757,4388.522,4341.4707
2023-10-10,4358.24,4339.75,4385.46,4339.64,4365.03,4371.3193,4391.3887,4343.433
2023-10-09,4335.66,4289.02,4341.73,4283.79,4367.599,4376.5327,4395.8403,4347.0317
2023-10-06,4308.5,4234.79,4324.1,4219.55,4382.3447,4394.5317,4410.354,4364.6875
2023-10-05,4258.19,4259.31,4267.13,4225.91,4388.987,4399.217,4415.7163,4370.8174
2023-10-04,4263.75,4233.83,4268.5,4220.48,4394.3096,4405.4927,4420.65,4377.5776
2023-10-03,4229.45,4269.75,4281.15,4216.45,4402.4976,4414.904,4428.7637,4386.1304
2023-10-02,4288.39,4284.52,4300.58,4260.21,4411.298,4421.389,4436.9,4395.0073
2023-09-29,4288.05,4328.18,4333.15,4274.86,4430.6807,4436.6714,4454.0234,4412.6216
2023-09-28,4299.7,4269.65,4317.27,4264.38,4437.209,4441.7944,4460.166,4418.3716
2023-09-27,4274.51,4282.63,4292.07,4238.63,4442.342,4449.403,4467.4688,4425.7495
2023-09-26,4273.53,4312.88,4313.01,4265.98,4448.593,4458.166,4475.269,4432.675
2023-09-25,4337.44,4310.62,4338.51,4302.7,4456.0073,4464.7017,4481.7666,4439.831
2023-09-22,4320.06,4341.74,4357.4,4316.49,4483.4175,4494.253,4508.687,4468.8774
2023-09-21,4330.0,4374.36,4375.7,4329.17,4489.181,4497.788,4512.8813,4473.6514
2023-09-20,4402.2,4452.81,4461.03,4401.38,4493.695,4504.918,4519.553,4479.554
2023-09-19,4443.95,4445.41,4449.85,4416.61,4500.0166,4507.0327,4522.8696,4484.719
2023-09-18,4453.53,4445.13,4466.36,4442.11,4504.0693,4515.498,4529.036,4490.73
2023-09-15,4450.32,4497.98,4497.98,4447.21,4514.8887,4522.5615,4537.456,4501.0894
2023-09-14,4505.1,4487.78,4511.99,4478.69,4516.9014,4523.153,4538.548,4502.3857
2023-09-13,4467.44,4462.65,4479.39,4453.52,4516.8345,4526.3574,4540.666,4504.646
2023-09-12,4461.9,4473.27,4487.11,4456.83,4519.778,4528.4995,4543.133,4507.202
2023-09-11,4487.46,4480.98,4490.77,4467.89,4523.241,4530.6997,4545.1553,4510.2964
2023-09-08,4457.49,4451.3,4473.53,4448.38,4532.1743,4541.0254,4555.482,4519.591
2023-09-07,4451.14,4434.55,4457.81,4430.46,4537.394,4544.1387,4558.305,4523.0957
2023-09-06,4465.48,4490.35,4490.35,4442.38,4539.3945,4551.116,4563.133,4527.955
2023-09-05,4496.83,4510.06,4514.29,4496.01,4544.895,4550.9097,4565.2915,4531.0127
2023-09-01,4515.77,4530.6,4541.25,4501.35,4532.825,4532.653,4551.8364,4515.2104
2023-08-31,4507.66,4517.01,4532.26,4507.39,4525.677,4524.233,4545.413,4508.385
2023-08-30,4514.87,4500.34,4521.65,4493.59,4520.2974,4512.2017,4537.6094,4497.818
