Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-05-16,$189.84,52845230,$190.47,$191.095,$189.6601,179.1249,57950056.0,179.8899,180.5381,177.9522
2024-05-15,$189.72,70399990,$187.91,$190.65,$187.37,178.0903,59412904.0,178.742,179.5616,176.7449
2024-05-14,$187.43,52393620,$187.51,$188.30,$186.29,177.1683,59638590.0,177.8648,178.7326,175.7419
2024-05-13,$186.28,72044810,$185.435,$187.10,$184.62,176.367,59381350.0,177.0247,178.0334,174.9248
2024-05-10,$183.05,50759500,$184.90,$185.09,$182.13,175.0565,63367452.0,175.5022,176.9178,173.71
2024-05-09,$184.57,48982970,$182.56,$184.66,$182.11,174.6809,63101788.0,174.9514,176.4886,173.227
2024-05-08,$182.74,45057090,$182.85,$183.07,$181.45,174.0288,62511892.0,174.6161,175.8826,172.742
2024-05-07,$182.40,77305770,$183.45,$184.90,$181.32,173.6887,61885480.0,174.1112,175.4691,172.2986
2024-05-06,$181.71,78569670,$182.354,$184.20,$180.42,173.1539,62250412.0,173.2374,174.9197,171.645
2024-05-03,$183.38,163224100,$186.645,$187.00,$182.66,170.3202,61426452.0,169.196,172.0353,168.1678
2024-05-02,$173.03,94214920,$172.51,$173.415,$170.89,169.0825,57726240.0,167.9056,170.6539,167.0397
2024-05-01,$169.30,50383150,$169.58,$172.705,$169.11,168.3282,55681468.0,167.7535,170.0297,166.7501
2024-04-30,$170.33,65934780,$173.33,$174.99,$170.00,168.0555,52539124.0,167.9184,169.7439,166.7572
2024-04-29,$173.50,68169420,$173.37,$176.03,$173.10,168.133,50625308.0,168.1084,169.6901,166.9242
2024-04-26,$169.30,44838350,$169.88,$171.34,$169.18,168.4498,55009576.0,168.3892,169.7984,167.2757
2024-04-25,$169.89,50558330,$169.525,$170.61,$168.1511,168.3646,55742904.0,168.501,169.6615,167.3908
2024-04-24,$169.02,48251840,$166.54,$169.30,$166.21,168.3512,54378484.0,168.6887,169.6396,167.6002
2024-04-23,$166.90,49537760,$165.35,$167.05,$164.92,168.2995,52375540.0,169.0909,169.7268,167.9384
2024-04-22,$165.84,48116440,$165.515,$167.26,$164.77,168.4824,52076544.0,169.3612,169.8086,168.2289
2024-04-19,$165.00,68149380,$166.21,$166.40,$164.075,169.3294,52847380.0,170.1869,170.7655,168.9822
2024-04-18,$167.04,43122900,$168.03,$168.64,$166.55,169.4091,51771172.0,170.5375,170.8672,169.3115
2024-04-17,$168.00,50901210,$169.61,$170.65,$168.00,169.4834,52171316.0,170.7309,170.7989,169.5029
2024-04-16,$169.38,73711240,$171.75,$173.76,$168.27,169.3404,51147996.0,170.6749,170.4959,169.3943
2024-04-15,$172.69,73531770,$175.36,$176.63,$172.50,169.1489,51207300.0,170.5968,170.1651,169.2673
2024-04-12,$176.55,101670900,$174.26,$178.36,$174.21,169.794,52016236.0,171.4358,170.533,170.0438
2024-04-11,$175.04,91070280,$168.34,$175.46,$168.16,169.645,50661324.0,171.2276,170.3294,169.7989
2024-04-10,$167.78,49709340,$168.80,$169.09,$167.11,169.4688,50908704.0,171.1908,170.2491,169.6798
2024-04-09,$169.67,42451210,$168.70,$170.08,$168.35,169.5901,51089036.0,171.0834,170.3763,169.6289
2024-04-08,$168.45,37425510,$169.03,$169.20,$168.24,169.6108,49918876.0,170.8199,170.2726,169.4827
2024-04-05,$169.58,42104830,$169.59,$170.39,$168.95,169.6488,53261920.0,171.1944,170.7865,169.6785
2024-04-04,$168.82,53704390,$170.29,$171.92,$168.82,169.9723,53923890.0,171.6477,171.195,169.9873
2024-04-03,$169.65,47691720,$168.79,$170.68,$168.58,170.5398,55005120.0,171.9546,171.6387,170.3967
2024-04-02,$168.84,49329480,$169.08,$169.34,$168.2302,171.0944,56097572.0,172.3278,172.1584,170.8006
2024-04-01,$170.03,46240500,$171.19,$171.25,$169.475,171.8646,56863760.0,172.9431,173.0123,171.4124
2024-03-28,$171.48,65672690,$171.75,$172.23,$170.51,173.6604,63083244.0,174.0289,174.723,172.8307
2024-03-27,$173.31,60273270,$170.41,$173.60,$170.11,174.014,63276628.0,174.216,175.0746,173.0833
2024-03-26,$169.71,57388450,$170.00,$171.42,$169.58,174.5027,63421420.0,174.7718,175.5684,173.5686
2024-03-25,$170.85,54288330,$170.565,$171.94,$169.45,175.2262,62582960.0,175.4022,176.1594,174.255
2024-03-22,$172.28,71160140,$171.76,$173.05,$170.06,176.6208,62303536.0,177.1398,177.7733,175.8894
2024-03-21,$171.37,106181300,$177.05,$177.49,$170.84,177.0478,61593812.0,177.3008,178.1452,176.1482
2024-03-20,$178.67,53423100,$175.72,$178.67,$175.09,177.3802,58026924.0,177.2984,178.2855,176.3495
2024-03-19,$176.08,55215240,$174.34,$176.605,$173.03,177.2491,58142820.0,177.5532,178.2667,176.4933
2024-03-18,$173.72,75604180,$175.57,$177.71,$173.52,177.4464,59660640.0,178.048,178.5591,176.8756
2024-03-15,$172.62,121752700,$171.17,$172.62,$170.285,179.2987,71008280.0,180.1411,180.4466,178.9515
2024-03-14,$173.00,72913510,$172.91,$174.3078,$172.05,179.796,70881040.0,180.6114,181.017,179.3937
2024-03-13,$171.13,52488690,$172.77,$173.185,$170.76,180.2174,67167370.0,180.8422,181.4495,179.5495
2024-03-12,$173.23,59825370,$173.15,$174.03,$171.01,180.3987,63457964.0,180.9145,181.5752,179.6198
2024-03-11,$172.75,60139470,$172.94,$174.38,$172.05,180.4731,60705120.0,181.0841,181.629,179.7009
2024-03-08,$170.73,76267040,$169.00,$173.70,$168.94,181.905,60224680.0,183.2139,183.0621,181.5866
2024-03-07,$169.00,71765060,$169.15,$170.73,$168.49,182.6574,58062730.0,184.0917,183.8923,182.4104
2024-03-06,$169.12,68587710,$171.06,$171.24,$168.68,183.3499,56774990.0,184.7362,184.656,182.9939
2024-03-05,$170.12,95132360,$170.76,$172.04,$169.62,183.8054,54991670.0,184.9462,185.0362,183.2911
2024-03-04,$175.10,81510100,$176.15,$176.90,$173.79,184.0309,53505490.0,184.9481,185.1993,183.2947
2024-03-01,$179.66,73563080,$179.55,$180.53,$177.38,184.9187,51128610.0,185.6593,186.184,183.8514
2024-02-29,$180.75,136682600,$181.27,$182.57,$179.53,185.612,48920076.0,186.2298,186.8258,184.3892
2024-02-28,$181.42,48953940,$182.51,$183.12,$180.13,185.7162,45766740.0,186.5285,187.0692,184.5356
2024-02-27,$182.63,54318850,$181.10,$183.9225,$179.56,185.5038,46272990.0,186.3916,186.9882,184.2156
2024-02-26,$181.16,40867420,$182.24,$182.76,$180.65,185.6684,47384240.0,186.7304,187.1956,184.4937
2024-02-23,$182.52,45119680,$185.01,$185.04,$182.23,189.0475,47242924.0,190.8585,190.9283,188.2154
2024-02-22,$184.37,52292210,$183.48,$184.955,$182.46,190.4346,46932212.0,192.5236,192.5083,189.7087
2024-02-21,$182.32,41529670,$181.94,$182.8888,$180.66,192.0557,48087970.0,194.1662,194.1854,191.1976
2024-02-20,$181.56,53665550,$181.79,$182.43,$180.00,193.5873,47812876.0,195.1554,195.6139,192.5252
2024-02-16,$182.31,49752470,$183.42,$184.85,$181.665,198.0349,47923984.0,198.656,199.5244,196.4346
2024-02-15,$183.86,65434500,$183.55,$184.49,$181.35,199.1296,49410804.0,199.3572,200.4496,197.3087
2024-02-14,$184.15,54630520,$185.32,$185.53,$182.44,199.5173,49200836.0,199.6208,200.8889,197.7971
2024-02-13,$185.04,56529530,$185.77,$186.21,$183.5128,199.7851,48770924.0,199.5139,201.0364,197.9397
2024-02-12,$187.15,41781930,$188.415,$188.67,$186.79,199.792,46955908.0,199.1622,200.8089,197.7765
2024-02-09,$188.85,45155220,$188.65,$189.99,$188.00,199.2648,47409760.0,198.0173,199.7922,196.747
2024-02-08,$188.32,40962050,$189.385,$189.535,$187.35,198.5815,47032364.0,197.4106,199.2028,195.9921
2024-02-07,$189.41,53438960,$190.64,$191.05,$188.61,197.8278,46952268.0,196.7619,198.5729,195.4336
2024-02-06,$189.30,43490760,$186.86,$189.31,$186.7695,196.7798,47582972.0,195.7992,197.5597,194.4934
2024-02-05,$187.68,69668820,$188.15,$189.25,$185.84,195.6637,49754524.0,194.5764,196.5171,193.2786
2024-02-02,$185.85,102551700,$179.86,$187.33,$179.25,194.0874,53863696.0,193.4435,195.0555,191.9261
2024-02-01,$186.86,64885410,$183.985,$186.95,$183.82,193.9682,53670652.0,193.7045,194.9386,192.1295
2024-01-31,$184.40,55467800,$187.04,$187.095,$184.35,193.8504,52151868.0,193.8248,194.9544,192.147
2024-01-30,$188.04,55859370,$190.94,$191.80,$187.47,193.6986,51818924.0,193.6792,194.925,191.9459
2024-01-29,$191.73,47145620,$192.01,$192.20,$189.58,193.4126,50716884.0,193.2667,194.4158,191.7265
2024-01-26,$192.42,44594010,$194.27,$194.76,$191.94,192.56,55194636.0,192.363,193.5545,191.0812
2024-01-25,$194.17,54822130,$195.22,$196.2675,$193.1125,192.5476,56066150.0,192.5307,193.628,191.1218
2024-01-24,$194.50,53631320,$195.42,$196.38,$194.34,192.7606,53310508.0,192.8542,193.9309,191.3708
2024-01-23,$195.18,42355590,$195.02,$195.75,$193.8299,192.815,49617404.0,192.935,194.0426,191.345
2024-01-22,$193.89,60133850,$192.30,$195.33,$192.26,192.9382,48387124.0,192.7171,194.1127,191.2192
2024-01-19,$191.56,68902990,$189.33,$191.95,$188.82,192.5615,46704236.0,192.4363,193.5882,190.908
2024-01-18,$188.63,78005750,$186.09,$189.14,$185.83,192.4587,45785950.0,192.4049,193.5224,190.8791
2024-01-17,$182.68,47317430,$181.27,$182.93,$180.30,192.5656,43844880.0,192.539,193.6203,190.9943
2024-01-16,$183.63,65603040,$182.16,$184.26,$180.934,192.8288,43102988.0,192.8158,193.9596,191.2779
2024-01-12,$185.92,40477780,$186.06,$186.74,$185.19,193.3475,48718868.0,193.6796,194.7909,191.7104
2024-01-11,$185.59,49128410,$186.54,$187.05,$183.62,193.5568,47755890.0,193.6965,194.9378,191.7707
2024-01-10,$186.19,46792910,$184.35,$186.40,$183.92,193.606,47023092.0,193.5198,194.8638,191.7792
2024-01-09,$185.14,42841810,$183.92,$185.15,$182.73,193.6786,47015330.0,193.6709,194.9412,191.9435
2024-01-08,$185.56,59144470,$182.085,$185.60,$181.50,193.8627,47957524.0,194.0568,195.226,192.3061
2024-01-05,$181.18,62379660,$181.99,$182.76,$180.17,195.3683,49920372.0,195.8491,196.8687,193.8154
2024-01-04,$181.91,71983570,$182.15,$183.0872,$180.88,195.8465,50227970.0,196.3216,197.295,194.3005
2024-01-03,$184.25,58414460,$184.22,$185.88,$183.43,196.339,50647116.0,196.8178,197.7606,194.8839
2024-01-02,$185.64,82488670,$187.15,$188.44,$183.885,196.8242,50736116.0,197.0546,198.1615,195.3262
2023-12-29,$192.53,42672150,$193.90,$194.40,$191.725,197.246,57820812.0,197.1522,198.2547,195.7019
2023-12-28,$193.58,34049900,$194.14,$194.66,$193.17,197.339,58686668.0,197.0443,198.3073,195.6339
2023-12-27,$193.15,48087680,$192.49,$193.50,$191.09,197.1367,59551908.0,196.7803,198.1415,195.2427
2023-12-26,$193.05,28919310,$193.61,$193.89,$192.83,197.0404,58398292.0,196.5879,198.0512,195.1423
2023-12-22,$193.60,37149570,$195.18,$195.41,$192.97,195.8575,59622020.0,194.9564,196.5911,193.7869
2023-12-21,$194.68,46482550,$196.10,$197.08,$193.50,195.6828,59868000.0,194.8646,196.507,193.6848
2023-12-20,$194.83,52242820,$196.90,$197.68,$194.83,195.5271,58263216.0,194.7474,196.3844,193.5989
2023-12-19,$196.94,40714050,$196.16,$196.95,$195.89,195.3257,55897416.0,194.4472,196.1122,193.3295
2023-12-18,$195.89,55751860,$196.09,$196.63,$194.39,195.1424,55591044.0,194.0818,195.8974,192.9981
2023-12-15,$197.57,128538400,$197.53,$198.3999,$197.00,193.6787,57773570.0,192.6119,194.3725,191.6237
2023-12-14,$198.11,66831570,$198.02,$199.62,$196.16,193.3739,56096864.0,192.6038,194.3144,191.4516
2023-12-13,$197.96,70404180,$195.09,$198.00,$194.85,193.3284,54755330.0,192.5915,194.4081,191.5203
2023-12-12,$194.71,52696900,$193.08,$194.72,$191.721,193.1761,53024828.0,192.608,194.3489,191.4971
2023-12-11,$193.18,60943700,$193.11,$193.49,$191.42,193.0467,51328476.0,192.6699,194.2531,191.5646
2023-12-08,$195.71,53406360,$194.20,$195.99,$193.67,192.447,51589956.0,191.4739,193.3188,190.8987
2023-12-07,$194.27,47477660,$193.63,$195.00,$193.59,191.8709,53440324.0,191.1392,193.0331,190.3479
2023-12-06,$192.32,41089740,$194.45,$194.76,$192.11,191.728,54775550.0,191.3293,193.1534,190.1666
2023-12-05,$193.42,66628400,$190.21,$194.40,$190.18,192.0877,54996788.0,191.8271,193.675,190.5155
2023-12-04,$189.43,43389520,$189.98,$190.05,$187.4511,192.5334,51924364.0,192.1164,193.9009,190.9541
2023-12-01,$191.24,45704820,$190.33,$191.56,$189.23,192.2216,50768164.0,191.2873,192.9609,190.5986
2023-11-30,$189.95,48794370,$189.84,$190.32,$188.19,191.871,51231668.0,190.6977,192.5308,190.0991
2023-11-29,$189.37,43014220,$190.90,$192.09,$188.97,191.3234,51047132.0,189.8032,192.0811,189.3839
2023-11-28,$190.40,38415420,$189.78,$191.08,$189.40,190.4586,50675810.0,188.4382,191.0779,188.247
2023-11-27,$189.79,40552610,$189.92,$190.67,$188.90,189.3014,50217730.0,187.2015,189.8951,187.0321
2023-11-24,$189.97,24048340,$190.87,$190.90,$189.25,186.0903,51275564.0,183.8482,186.5405,183.6856
2023-11-22,$191.31,39630010,$191.49,$192.93,$190.825,184.3301,52980012.0,182.4767,185.1445,181.8237
2023-11-21,$190.64,38134490,$191.41,$191.52,$189.74,183.3804,52718850.0,181.4188,184.029,180.8966
2023-11-20,$191.45,46538610,$189.89,$191.905,$189.88,182.153,51848716.0,180.1369,182.7555,179.7763
2023-11-17,$189.69,50941400,$190.25,$190.38,$188.57,178.578,57768884.0,176.5951,179.4824,176.0975
2023-11-16,$189.71,54412920,$189.57,$190.96,$188.65,178.2355,58101236.0,176.3095,179.3001,175.7382
2023-11-15,$188.01,53790500,$187.845,$189.50,$187.78,178.0209,56620140.0,176.1323,179.2332,175.5023
2023-11-14,$187.44,60108380,$187.70,$188.11,$186.30,177.7501,55428252.0,176.1506,179.0533,175.364
2023-11-13,$184.80,43627520,$185.82,$186.03,$184.21,177.4514,54835550.0,176.0968,178.8254,175.2023
2023-11-10,$186.40,66177920,$183.97,$186.565,$183.53,177.3832,54744030.0,176.5086,179.018,175.4735
2023-11-09,$182.41,53763540,$182.96,$184.12,$181.81,177.2531,53780492.0,176.5426,179.1346,175.3756
2023-11-08,$182.89,49340280,$182.35,$183.45,$181.59,177.3342,53145068.0,176.4266,179.1355,175.3176
2023-11-07,$181.82,70529970,$179.18,$182.44,$178.97,177.3514,53385860.0,176.7242,179.4292,175.295
2023-11-06,$179.23,63841310,$176.38,$179.43,$176.21,177.4441,54396924.0,176.8184,179.4562,175.2949
2023-11-03,$176.65,79829250,$174.24,$176.82,$173.35,178.1017,61129330.0,177.3696,180.3236,175.8873
2023-11-02,$177.57,77334750,$175.52,$177.78,$175.46,178.2112,60122004.0,177.4854,180.3043,176.1074
2023-11-01,$173.97,56934910,$171.00,$174.23,$170.12,178.241,55998172.0,177.5121,180.152,176.2186
2023-10-31,$170.77,44846020,$169.35,$170.90,$167.90,178.4794,52696764.0,177.7579,180.2103,176.5582
2023-10-30,$170.29,51130960,$169.02,$171.17,$168.87,178.7125,52257584.0,177.8615,180.3338,176.7015
2023-10-27,$168.22,58499130,$166.91,$168.96,$166.83,178.2851,56434052.0,177.765,180.0383,176.1586
2023-10-26,$166.89,70625260,$170.37,$171.3775,$165.67,178.3355,55023788.0,178.0446,180.2284,176.3335
2023-10-25,$171.10,57156960,$171.88,$173.06,$170.65,178.3918,52321676.0,178.0238,180.2052,176.4388
2023-10-24,$173.44,43816640,$173.05,$173.67,$171.45,178.4244,50733348.0,178.121,180.2707,176.5632
2023-10-23,$173.00,55980110,$170.91,$174.01,$169.93,178.3902,50034028.0,178.2119,180.2595,176.6926
2023-10-20,$172.88,64244030,$175.31,$175.42,$172.64,178.0183,49356596.0,177.775,180.1074,176.2213
2023-10-19,$175.46,59302860,$176.04,$177.84,$175.19,177.8577,48596244.0,177.6448,179.9761,176.0704
2023-10-18,$175.84,54764380,$175.58,$177.575,$175.11,177.6993,48243668.0,177.2398,179.6814,175.8312
2023-10-17,$177.15,57549350,$176.645,$178.42,$174.80,177.5955,47878624.0,176.9711,179.5137,175.6211
2023-10-16,$178.72,52516980,$176.75,$179.075,$176.51,177.2966,48230944.0,176.5379,179.1346,175.2708
2023-10-13,$178.85,51456080,$181.42,$181.93,$178.14,175.2977,49651550.0,174.7,176.9343,173.4786
2023-10-12,$180.71,56743120,$180.07,$182.34,$179.04,174.8875,48391810.0,174.1839,176.4174,173.0995
2023-10-11,$179.80,47551100,$178.20,$179.85,$177.60,174.2289,48030220.0,173.6621,175.8759,172.5508
2023-10-10,$178.39,43698020,$178.10,$179.72,$177.95,173.5881,48802412.0,173.1274,175.2936,171.8677
2023-10-09,$178.99,42390770,$176.81,$179.05,$175.80,173.2469,49133730.0,172.6692,174.834,171.3361
2023-10-06,$177.49,57266680,$173.80,$177.99,$173.18,172.4927,49634624.0,172.3514,174.2422,171.0097
2023-10-05,$174.91,48527920,$173.79,$175.45,$172.68,172.3825,50636500.0,172.4377,174.2082,170.9326
2023-10-04,$173.66,53020290,$171.09,$174.21,$170.97,172.4682,49783412.0,173.0512,174.5854,171.1728
2023-10-03,$172.40,49594610,$172.255,$173.63,$170.82,172.9304,48330144.0,173.8523,175.1713,171.9137
2023-10-02,$173.75,52164540,$171.22,$174.30,$170.93,173.6499,48204800.0,174.8382,175.9651,172.802
2023-09-29,$171.21,51861080,$172.02,$173.07,$170.341,176.7083,54566210.0,177.8545,179.2504,175.6603
2023-09-28,$170.69,56294420,$169.34,$172.03,$167.62,178.1087,55302384.0,178.8361,180.432,176.8896
2023-09-27,$170.43,66921810,$172.62,$173.04,$169.05,179.1348,54342304.0,180.0858,181.6068,178.1134
2023-09-26,$171.96,64588950,$174.82,$175.20,$171.66,179.8955,53373452.0,181.0317,182.4987,179.0211
2023-09-25,$176.08,46172740,$174.20,$176.97,$174.15,180.718,52975788.0,181.8956,183.1991,179.9165
2023-09-22,$174.79,56725390,$174.67,$177.079,$174.05,182.7979,53979228.0,183.5814,184.8254,181.7657
2023-09-21,$173.93,63149120,$174.55,$176.30,$173.86,182.3874,53707520.0,183.1636,184.4746,181.1825
2023-09-20,$175.49,58436180,$179.26,$179.695,$175.40,182.3275,52193330.0,182.9698,184.37,180.9953
2023-09-19,$179.07,51826940,$177.52,$179.63,$177.13,182.2309,52472028.0,182.8127,184.2107,180.8631
2023-09-18,$177.97,67257570,$176.48,$179.38,$176.17,182.2542,53917930.0,183.1017,184.2172,181.0789
2023-09-15,$175.01,109259500,$176.48,$176.495,$173.82,183.4456,59481084.0,183.8017,184.8781,182.1488
2023-09-14,$175.74,60895760,$174.00,$176.10,$173.58,183.6511,57272150.0,184.0049,184.9819,182.448
2023-09-13,$174.21,84267930,$176.51,$177.30,$173.98,184.0057,55536636.0,184.5684,185.348,182.9243
2023-09-12,$176.30,90370190,$179.49,$180.13,$174.82,184.7881,53461804.0,185.206,186.1354,183.5425
2023-09-11,$179.36,58953050,$180.07,$180.30,$177.34,185.5728,50867090.0,185.6752,186.577,184.2752
