Date,Close/Last,Open,High,Low,Predicted_Close/Last,Predicted_Open,Predicted_High,Predicted_Low
2024-07-31,5522.3,5505.59,5551.51,5493.75,5584.9453,5562.2656,5612.4976,5547.821
2024-07-30,5436.44,5478.73,5489.46,5401.7,5582.6055,5562.185,5610.551,5545.03
2024-07-29,5463.54,5476.55,5487.74,5444.44,5582.4688,5563.7363,5610.6714,5545.719
2024-07-26,5459.1,5433.67,5488.32,5430.7,5578.604,5558.095,5605.5527,5541.385
2024-07-25,5399.22,5428.7,5491.59,5390.95,5577.9067,5558.4375,5605.121,5541.129
2024-07-24,5427.13,5505.84,5508.04,5419.98,5576.029,5555.5176,5605.5376,5543.176
2024-07-23,5555.74,5565.3,5585.34,5550.9,5573.5645,5555.8555,5604.19,5541.465
2024-07-22,5564.41,5544.54,5570.36,5529.04,5569.9355,5554.4966,5600.543,5536.897
2024-07-19,5505.0,5543.37,5557.5,5497.04,5555.561,5538.568,5585.0903,5523.3833
2024-07-18,5544.59,5608.56,5614.05,5522.81,5550.306,5533.558,5579.274,5517.66
2024-07-17,5588.27,5610.07,5622.49,5584.81,5545.3164,5528.5977,5574.377,5512.7397
2024-07-16,5667.2,5644.09,5669.67,5639.02,5540.2485,5524.7524,5567.1777,5506.7324
2024-07-15,5631.22,5638.16,5666.94,5614.75,5534.674,5518.5103,5559.6875,5500.6147
2024-07-12,5615.35,5590.76,5655.56,5590.44,5519.5913,5502.2085,5541.5625,5486.2153
2024-07-11,5584.54,5635.21,5642.45,5576.53,5514.133,5496.1626,5534.3765,5479.0317
2024-07-10,5633.91,5591.26,5635.39,5586.44,5508.3257,5488.5103,5526.9976,5473.422
2024-07-09,5576.98,5584.24,5590.75,5574.57,5502.7856,5483.7026,5520.5884,5467.039
2024-07-08,5572.85,5572.75,5583.11,5562.51,5498.0273,5477.7344,5514.386,5461.24
2024-07-05,5567.19,5537.91,5570.33,5531.63,5477.0874,5458.0713,5492.561,5441.0723
2024-07-03,5537.02,5507.44,5539.27,5507.42,5462.6133,5443.4204,5478.6953,5429.103
2024-07-02,5509.01,5461.84,5509.69,5458.43,5456.635,5438.385,5473.1484,5423.648
2024-07-01,5475.09,5471.08,5479.55,5446.53,5450.4077,5432.332,5466.3384,5418.1284
2024-06-28,5460.48,5488.48,5523.64,5451.12,5428.3423,5413.707,5446.237,5399.6694
2024-06-27,5482.87,5473.59,5490.81,5467.54,5418.713,5405.121,5437.1987,5391.403
2024-06-26,5477.9,5460.71,5483.14,5451.87,5410.1636,5396.5454,5428.606,5383.4004
2024-06-25,5469.3,5460.73,5472.88,5446.56,5401.013,5386.625,5418.821,5373.9546
2024-06-24,5447.87,5459.58,5490.66,5447.59,5391.1655,5376.864,5407.1587,5362.4526
2024-06-21,5464.62,5466.77,5478.31,5452.03,5367.863,5354.9497,5383.23,5341.0566
2024-06-20,5473.17,5499.99,5505.53,5455.56,5360.402,5347.3813,5374.7046,5331.41
2024-06-18,5487.03,5476.15,5490.38,5471.32,5343.4175,5326.0693,5355.9507,5312.1724
2024-06-17,5473.23,5431.11,5488.5,5420.4,5339.186,5319.304,5348.2466,5305.6772
2024-06-14,5431.6,5424.08,5432.39,5403.75,5324.315,5302.236,5333.6147,5294.8457
2024-06-13,5433.74,5441.93,5441.93,5402.51,5320.4478,5298.8457,5329.28,5286.7437
2024-06-12,5421.03,5409.13,5447.25,5409.13,5316.31,5296.435,5327.1426,5285.5386
2024-06-11,5375.32,5353.0,5375.95,5327.25,5312.7593,5292.8413,5323.6187,5282.892
2024-06-10,5360.79,5341.22,5365.79,5331.52,5308.172,5290.1895,5320.812,5278.3257
2024-06-07,5346.99,5343.81,5375.08,5331.33,5298.1553,5278.3975,5312.683,5269.6694
2024-06-06,5352.96,5357.8,5362.35,5335.36,5296.095,5277.4033,5311.0337,5267.877
2024-06-05,5354.03,5314.48,5354.16,5297.64,5295.3066,5277.0156,5312.3555,5269.3647
2024-06-04,5291.34,5278.24,5298.8,5257.63,5295.773,5277.5063,5313.7456,5270.8364
2024-06-03,5283.4,5297.15,5302.11,5234.32,5292.2905,5275.1763,5310.89,5265.7544
2024-05-31,5277.51,5243.21,5280.33,5191.68,5289.0454,5270.178,5307.5015,5262.1953
2024-05-30,5235.48,5259.77,5260.21,5222.1,5284.2925,5266.4204,5301.386,5257.529
2024-05-29,5266.95,5278.73,5282.27,5262.7,5279.6704,5258.04,5296.4688,5253.508
2024-05-28,5306.04,5315.91,5315.91,5280.89,5272.4966,5251.9507,5287.5063,5246.309
2024-05-24,5304.72,5281.45,5311.65,5278.39,5247.6396,5235.0107,5269.06,5225.471
2024-05-23,5267.84,5340.26,5341.88,5256.93,5240.9634,5228.813,5263.98,5214.6675
2024-05-22,5307.01,5319.28,5323.18,5286.01,5233.928,5218.901,5256.095,5204.8525
2024-05-21,5321.41,5298.69,5324.32,5297.87,5226.321,5211.489,5247.271,5197.5356
2024-05-20,5308.13,5305.35,5325.32,5302.4,5218.8477,5207.2188,5238.6387,5189.5254
2024-05-17,5303.27,5303.1,5305.45,5283.59,5200.1675,5188.1353,5220.124,5171.94
2024-05-16,5297.1,5310.07,5325.49,5296.19,5190.8726,5181.3,5211.6626,5166.815
2024-05-15,5308.15,5263.26,5311.76,5263.26,5184.1655,5174.709,5205.691,5159.77
2024-05-14,5246.68,5221.1,5250.37,5217.98,5176.2534,5170.507,5198.442,5150.203
2024-05-13,5221.42,5233.08,5237.26,5211.16,5168.9663,5168.816,5192.078,5147.7085
2024-05-10,5222.68,5225.49,5239.66,5209.68,5155.246,5152.978,5178.9224,5126.745
2024-05-09,5214.08,5189.03,5215.3,5180.41,5149.6636,5148.0273,5175.388,5123.408
2024-05-08,5187.67,5168.98,5191.95,5165.86,5144.8823,5144.3496,5173.821,5118.9688
2024-05-07,5187.7,5187.2,5200.23,5178.96,5144.113,5143.683,5173.3555,5120.588
2024-05-06,5180.74,5142.42,5181.0,5142.42,5143.084,5144.819,5173.051,5118.275
2024-05-03,5127.79,5122.78,5139.12,5101.22,5155.3257,5150.6665,5184.7056,5128.8384
2024-05-02,5064.2,5049.32,5073.21,5011.05,5160.973,5155.5415,5190.519,5135.2725
2024-05-01,5018.39,5029.03,5096.12,5013.45,5165.786,5158.6353,5194.947,5139.604
2024-04-30,5035.69,5103.78,5110.83,5035.31,5170.3286,5162.5513,5200.621,5145.349
2024-04-29,5116.17,5114.13,5123.49,5088.65,5173.1978,5167.846,5202.6216,5145.6353
2024-04-26,5099.96,5084.65,5114.62,5073.14,5184.5825,5169.593,5213.0806,5155.3237
2024-04-25,5048.42,5019.88,5057.75,4990.58,5190.671,5176.5786,5219.931,5162.518
2024-04-24,5071.63,5084.86,5089.48,5047.02,5197.762,5182.3086,5227.153,5169.2954
2024-04-23,5070.55,5028.85,5076.12,5027.96,5204.6133,5189.0767,5232.6035,5174.2275
2024-04-22,5010.6,4987.33,5038.84,4969.4,5212.643,5196.1777,5240.986,5182.771
2024-04-19,4967.23,5005.44,5019.02,4953.56,5232.4785,5214.325,5260.1343,5200.9116
2024-04-18,5011.12,5031.52,5056.66,5001.89,5238.8325,5221.446,5266.012,5205.8804
2024-04-17,5022.21,5068.97,5077.96,5007.25,5243.937,5226.465,5271.5425,5213.0337
2024-04-16,5051.41,5064.59,5079.84,5039.83,5248.5015,5232.314,5276.271,5218.057
2024-04-15,5061.82,5149.67,5168.43,5052.47,5249.6567,5233.5156,5277.012,5218.5957
2024-04-12,5123.41,5171.51,5175.03,5107.94,5247.3276,5230.986,5275.19,5215.568
2024-04-11,5199.06,5172.95,5211.78,5138.77,5246.224,5229.87,5275.3384,5215.2383
2024-04-10,5160.64,5167.88,5178.43,5138.7,5243.8086,5229.138,5272.891,5211.3945
2024-04-09,5209.91,5217.03,5224.81,5160.78,5240.252,5227.422,5271.486,5210.421
2024-04-08,5202.39,5211.37,5219.57,5197.35,5236.234,5224.1987,5267.268,5204.8726
2024-04-05,5204.34,5158.95,5222.18,5157.21,5229.1655,5217.516,5263.158,5199.7466
2024-04-04,5147.21,5244.05,5256.59,5146.06,5226.654,5216.4478,5262.575,5197.7573
2024-04-03,5211.49,5194.37,5228.75,5194.37,5222.537,5212.057,5258.951,5194.018
2024-04-02,5205.81,5204.29,5208.34,5184.05,5218.902,5210.4634,5256.399,5191.373
2024-04-01,5243.77,5257.97,5263.95,5229.2,5215.182,5207.772,5252.6934,5186.6704
2024-03-28,5254.35,5248.03,5264.85,5245.82,5196.5493,5188.9995,5234.848,5168.135
2024-03-27,5248.49,5226.31,5249.26,5213.92,5193.0938,5184.1587,5231.102,5164.239
2024-03-26,5203.58,5228.85,5235.16,5203.42,5188.5464,5179.526,5226.017,5159.2407
2024-03-25,5218.19,5219.52,5229.09,5216.09,5181.647,5173.776,5219.0024,5152.99
2024-03-22,5234.18,5242.48,5246.09,5229.87,5165.592,5156.9253,5202.9126,5136.9253
2024-03-21,5241.53,5253.43,5261.1,5240.66,5160.9556,5152.023,5197.951,5131.4263
2024-03-20,5224.62,5181.69,5226.19,5171.55,5156.096,5146.303,5193.488,5128.0957
2024-03-19,5178.51,5139.09,5180.31,5131.59,5150.892,5142.191,5189.09,5123.949
2024-03-18,5149.42,5154.77,5175.6,5145.47,5145.944,5138.2656,5183.9624,5119.556
2024-03-15,5117.09,5123.31,5136.86,5104.35,5129.85,5121.869,5168.738,5104.6816
2024-03-14,5150.48,5175.14,5176.85,5123.3,5123.767,5116.022,5161.852,5098.229
2024-03-13,5165.31,5173.49,5179.14,5151.88,5117.8677,5108.4614,5154.391,5091.484
2024-03-12,5175.27,5134.3,5179.87,5114.48,5110.6597,5101.3257,5147.352,5085.2993
2024-03-11,5117.94,5111.96,5124.66,5091.14,5103.5317,5094.2935,5138.7246,5076.568
2024-03-08,5123.69,5164.46,5189.26,5117.5,5086.5117,5072.7266,5118.94,5056.6113
2024-03-07,5157.36,5132.38,5165.62,5128.21,5080.1533,5067.0273,5112.255,5049.281
2024-03-06,5104.76,5108.03,5127.97,5092.22,5073.417,5060.0435,5105.57,5043.428
2024-03-05,5078.65,5110.52,5114.54,5056.82,5066.3228,5053.8813,5099.705,5038.105
2024-03-04,5130.95,5130.99,5149.67,5127.18,5060.3086,5049.3433,5093.571,5031.35
2024-03-01,5137.08,5098.51,5140.33,5094.16,5043.947,5032.285,5078.097,5015.24
2024-02-29,5096.27,5085.36,5104.99,5061.89,5038.856,5028.1436,5073.851,5010.939
2024-02-28,5069.76,5067.2,5077.37,5058.35,5033.947,5022.6646,5069.413,5006.689
2024-02-27,5078.18,5074.6,5080.69,5057.29,5029.1577,5018.6997,5064.5737,5001.4634
2024-02-26,5069.53,5093.0,5097.66,5068.91,5024.9185,5014.8657,5061.274,4997.787
2024-02-23,5088.8,5100.92,5111.06,5081.46,5015.9307,5003.1216,5053.1104,4988.396
2024-02-22,5087.03,5038.83,5094.39,5038.83,5013.983,5001.56,5052.363,4987.2617
2024-02-21,4981.8,4963.03,4983.21,4946.0,5011.1284,4998.1704,5050.84,4985.614
2024-02-20,4975.51,4989.32,4993.71,4955.02,5008.018,4994.4604,5048.8374,4984.388
2024-02-16,5005.57,5031.13,5038.7,4999.52,4998.4253,4977.168,5038.5054,4973.9805
2024-02-15,5029.73,5003.14,5032.72,4999.44,4993.6367,4971.512,5034.763,4970.3325
2024-02-14,5000.62,4976.44,5002.52,4956.45,4988.4136,4964.9536,5028.44,4964.759
2024-02-13,4953.17,4967.94,4971.3,4920.31,4983.2437,4958.845,5022.2515,4959.672
2024-02-12,5021.84,5026.83,5048.39,5016.83,4976.5674,4953.7266,5014.389,4951.7905
2024-02-09,5026.61,5004.17,5030.06,5000.34,4953.8003,4924.473,4986.2935,4925.6167
2024-02-08,4997.91,4995.16,5000.4,4987.09,4946.6567,4917.111,4977.641,4917.07
2024-02-07,4995.06,4973.05,4999.89,4969.05,4939.481,4907.6694,4969.3765,4909.8477
2024-02-06,4954.23,4950.16,4957.77,4934.88,4931.737,4899.228,4960.486,4900.0083
2024-02-05,4942.81,4957.19,4957.19,4918.09,4922.662,4891.023,4950.853,4889.299
2024-02-02,4958.61,4916.06,4975.29,4907.99,4897.0186,4861.977,4918.9688,4862.9336
2024-02-01,4906.19,4861.11,4906.97,4853.52,4888.1113,4853.905,4909.0493,4855.0806
2024-01-31,4845.65,4899.19,4906.75,4845.15,4877.936,4843.689,4897.2144,4844.184
2024-01-30,4924.97,4925.89,4931.09,4916.27,4868.2905,4835.1665,4887.1777,4832.9
2024-01-29,4927.93,4892.95,4929.31,4887.4,4858.875,4827.541,4877.287,4821.521
2024-01-26,4890.97,4888.91,4906.69,4881.47,4833.3833,4802.832,4853.215,4794.636
2024-01-25,4894.16,4886.66,4898.15,4869.34,4824.356,4796.387,4845.322,4786.211
2024-01-24,4868.55,4888.56,4903.68,4865.94,4817.355,4790.5493,4839.02,4779.6543
2024-01-23,4864.6,4856.8,4866.48,4844.37,4811.968,4786.6,4835.0493,4774.524
2024-01-22,4850.43,4853.42,4868.41,4844.05,4807.3545,4784.404,4831.518,4771.3687
2024-01-19,4839.81,4796.28,4842.07,4785.87,4801.096,4778.9067,4828.0405,4768.4956
2024-01-18,4780.94,4760.1,4785.79,4740.57,4799.9336,4778.365,4826.988,4769.9946
2024-01-17,4739.21,4739.13,4744.23,4714.82,4800.883,4777.889,4827.191,4772.0903
2024-01-16,4765.98,4772.35,4782.34,4747.12,4800.3403,4777.437,4826.579,4772.9067
2024-01-12,4783.83,4791.18,4802.4,4768.98,4784.4683,4763.5664,4809.77,4753.3994
2024-01-11,4780.24,4792.13,4798.5,4739.58,4782.648,4761.371,4806.319,4750.6675
2024-01-10,4783.45,4759.94,4790.8,4756.2,4781.77,4757.191,4803.1855,4747.3394
2024-01-09,4756.5,4741.93,4765.47,4730.35,4779.4946,4755.1304,4799.8325,4741.86
2024-01-08,4763.54,4703.7,4764.54,4699.82,4775.9883,4752.358,4796.1055,4737.68
2024-01-05,4697.24,4690.57,4721.49,4682.11,4756.6147,4733.8535,4779.146,4721.9263
2024-01-04,4688.68,4697.42,4726.78,4687.53,4746.6675,4724.6167,4769.7427,4712.864
2024-01-03,4704.81,4725.07,4729.29,4699.71,4737.3555,4712.8306,4759.5703,4703.359
2024-01-02,4742.83,4745.2,4754.33,4722.67,4726.5933,4702.8047,4748.4644,4692.905
2023-12-29,4769.83,4782.88,4788.43,4751.99,4687.61,4664.645,4708.8184,4655.9834
2023-12-28,4783.35,4786.44,4793.3,4780.98,4678.362,4656.8945,4698.933,4645.974
2023-12-27,4781.58,4773.45,4785.39,4768.9,4672.398,4649.759,4691.5825,4639.424
2023-12-26,4774.75,4758.86,4784.72,4758.45,4665.7075,4644.41,4685.6187,4634.211
2023-12-22,4754.63,4753.92,4772.94,4736.77,4641.0444,4622.195,4657.5264,4607.52
2023-12-21,4746.75,4724.29,4748.71,4708.35,4635.0947,4619.6816,4650.3843,4600.0576
2023-12-20,4698.35,4764.73,4778.01,4697.82,4629.2437,4612.695,4644.243,4596.6616
2023-12-19,4768.37,4743.72,4768.69,4743.72,4624.375,4608.9917,4640.0815,4592.1147
2023-12-18,4740.56,4725.58,4749.52,4725.58,4618.6074,4605.9375,4634.862,4586.277
2023-12-15,4719.19,4714.23,4725.53,4704.69,4605.0015,4586.871,4616.4146,4571.8364
2023-12-14,4719.55,4721.04,4738.57,4694.34,4599.9917,4582.4243,4611.2427,4566.5044
2023-12-13,4707.09,4646.2,4709.69,4643.23,4596.146,4577.3467,4607.5034,4563.1016
2023-12-12,4643.7,4618.3,4643.93,4608.09,4591.238,4572.679,4602.8823,4558.4927
2023-12-11,4622.44,4593.39,4623.71,4593.39,4585.678,4568.724,4597.5327,4550.7266
2023-12-08,4604.37,4576.2,4609.23,4574.06,4570.809,4548.7925,4576.711,4536.191
2023-12-07,4585.59,4568.84,4590.92,4565.22,4558.932,4537.609,4565.829,4527.6426
2023-12-06,4549.34,4586.23,4590.74,4546.5,4545.6733,4524.1997,4551.069,4512.7866
2023-12-05,4567.18,4557.25,4578.56,4551.68,4530.0913,4510.19,4537.0327,4499.731
2023-12-04,4569.78,4564.37,4572.37,4546.72,4515.146,4499.0044,4522.045,4484.607
2023-12-01,4594.63,4559.43,4599.39,4554.71,4484.2554,4466.5977,4489.2583,4450.312
2023-11-30,4567.8,4554.87,4569.89,4537.24,4470.239,4454.486,4476.3076,4433.404
2023-11-29,4550.58,4571.84,4587.64,4547.15,4452.528,4437.0703,4461.4106,4418.6406
2023-11-28,4554.89,4545.55,4568.14,4540.51,4436.1753,4423.1265,4446.011,4402.4673
2023-11-27,4550.43,4554.86,4560.52,4546.32,4418.408,4411.9175,4430.472,4386.486
2023-11-24,4559.34,4555.84,4560.31,4552.8,4361.133,4362.6953,4379.272,4332.974
2023-11-22,4556.62,4553.04,4568.43,4545.05,4331.617,4335.1147,4349.2334,4308.2207
2023-11-21,4538.19,4538.77,4542.14,4525.51,4318.672,4323.658,4337.657,4295.9473
2023-11-20,4547.38,4511.7,4557.11,4510.36,4301.972,4310.5073,4324.496,4283.3643
2023-11-17,4514.02,4509.55,4520.12,4499.66,4263.8877,4281.852,4290.2026,4257.0996
2023-11-16,4508.24,4497.08,4511.99,4487.83,4256.0527,4276.0186,4286.808,4257.3853
2023-11-15,4502.88,4505.3,4521.17,4495.31,4250.127,4273.7544,4282.1875,4252.765
2023-11-14,4495.7,4458.97,4508.67,4458.97,4244.157,4271.658,4280.597,4252.485
2023-11-13,4411.55,4406.66,4421.76,4393.82,4240.8613,4272.3887,4279.6895,4251.2295
2023-11-10,4415.24,4364.15,4418.03,4353.34,4240.841,4277.02,4283.86,4260.331
2023-11-09,4347.35,4391.41,4393.4,4343.94,4240.879,4276.976,4283.705,4260.2896
2023-11-08,4382.78,4384.37,4391.2,4359.76,4240.708,4276.26,4283.33,4259.9897
2023-11-07,4378.38,4366.21,4386.26,4355.41,4240.6724,4277.072,4284.1753,4262.31
2023-11-06,4365.98,4364.27,4372.21,4347.53,4241.197,4279.949,4283.7554,4261.998
2023-11-03,4358.34,4334.23,4373.62,4334.23,4247.8022,4283.9272,4289.3447,4270.1343
2023-11-02,4317.78,4268.26,4319.72,4268.26,4251.459,4285.9956,4291.2075,4271.5386
2023-11-01,4237.86,4201.27,4245.64,4197.74,4255.684,4287.166,4293.9546,4274.813
2023-10-31,4193.8,4171.33,4195.55,4153.12,4259.8125,4289.735,4296.661,4276.8853
2023-10-30,4166.82,4139.39,4177.47,4132.94,4264.3984,4294.6577,4299.5728,4279.4077
2023-10-27,4117.37,4152.93,4156.7,4103.78,4278.9995,4305.854,4312.765,4289.676
2023-10-26,4137.23,4175.99,4183.6,4127.9,4282.1514,4309.8696,4315.7046,4291.521
2023-10-25,4186.77,4232.42,4232.42,4181.42,4286.255,4312.0425,4319.937,4297.3926
2023-10-24,4247.68,4235.79,4259.38,4219.43,4290.447,4315.8516,4322.787,4298.569
2023-10-23,4217.04,4210.4,4255.84,4189.22,4292.932,4318.8965,4325.3003,4303.0786
2023-10-20,4224.16,4273.85,4276.56,4223.03,4298.7153,4325.6807,4330.9375,4307.894
2023-10-19,4278.0,4321.36,4339.54,4269.69,4300.949,4327.646,4334.458,4311.3667
2023-10-18,4314.6,4357.35,4364.2,4303.84,4304.9585,4330.356,4338.471,4313.5376
2023-10-17,4373.2,4345.23,4393.57,4337.54,4307.422,4332.3174,4342.012,4316.043
2023-10-16,4373.63,4342.37,4383.33,4342.37,4308.768,4334.283,4343.9336,4316.637
2023-10-13,4327.78,4360.49,4377.1,4311.97,4316.863,4341.711,4354.0405,4326.287
2023-10-12,4349.61,4380.94,4385.85,4325.43,4321.317,4347.1274,4359.3677,4329.813
2023-10-11,4376.95,4366.59,4378.64,4345.34,4328.23,4353.3364,4367.01,4337.1855
2023-10-10,4358.24,4339.75,4385.46,4339.64,4333.1855,4360.5215,4373.062,4341.8423
2023-10-09,4335.66,4289.02,4341.73,4283.79,4337.684,4366.7866,4379.2095,4348.5444
2023-10-06,4308.5,4234.79,4324.1,4219.55,4361.4536,4387.8965,4401.437,4372.044
2023-10-05,4258.19,4259.31,4267.13,4225.91,4367.0493,4394.53,4406.9087,4376.9795
2023-10-04,4263.75,4233.83,4268.5,4220.48,4373.3647,4399.7656,4414.3364,4384.0747
2023-10-03,4229.45,4269.75,4281.15,4216.45,4380.3423,4404.4688,4419.127,4389.483
2023-10-02,4288.39,4284.52,4300.58,4260.21,4387.8247,4412.6914,4426.397,4393.266
2023-09-29,4288.05,4328.18,4333.15,4274.86,4424.224,4440.161,4457.788,4426.1523
2023-09-28,4299.7,4269.65,4317.27,4264.38,4434.5845,4449.494,4467.6504,4434.1577
2023-09-27,4274.51,4282.63,4292.07,4238.63,4443.866,4456.9707,4476.9336,4443.0356
2023-09-26,4273.53,4312.88,4313.01,4265.98,4451.3555,4461.324,4482.807,4447.7485
2023-09-25,4337.44,4310.62,4338.51,4302.7,4457.9404,4468.8843,4486.861,4449.7573
2023-09-22,4320.06,4341.74,4357.4,4316.49,4486.515,4485.173,4509.771,4473.0854
2023-09-21,4330.0,4374.36,4375.7,4329.17,4491.082,4490.878,4513.187,4475.1763
2023-09-20,4402.2,4452.81,4461.03,4401.38,4494.5854,4494.2544,4517.9473,4479.609
2023-09-19,4443.95,4445.41,4449.85,4416.61,4495.4375,4495.824,4520.105,4483.421
2023-09-18,4453.53,4445.13,4466.36,4442.11,4500.65,4503.7266,4525.6836,4486.784
2023-09-15,4450.32,4497.98,4497.98,4447.21,4513.676,4512.7437,4538.0605,4494.105
2023-09-14,4505.1,4487.78,4511.99,4478.69,4516.2075,4514.7197,4540.123,4493.825
2023-09-13,4467.44,4462.65,4479.39,4453.52,4523.6304,4519.6304,4544.7886,4501.5166
2023-09-12,4461.9,4473.27,4487.11,4456.83,4529.3438,4525.221,4550.0283,4506.3984
2023-09-11,4487.46,4480.98,4490.77,4467.89,4537.95,4530.52,4558.058,4513.8228
2023-09-08,4457.49,4451.3,4473.53,4448.38,4563.142,4549.267,4581.654,4532.253
2023-09-07,4451.14,4434.55,4457.81,4430.46,4570.0747,4554.5723,4588.536,4539.2407
2023-09-06,4465.48,4490.35,4490.35,4442.38,4571.9365,4555.8687,4591.3677,4544.7275
2023-09-05,4496.83,4510.06,4514.29,4496.01,4569.7124,4552.6025,4587.4673,4533.8413
2023-09-01,4515.77,4530.6,4541.25,4501.35,4559.15,4547.1895,4580.7676,4512.447
2023-08-31,4507.66,4517.01,4532.26,4507.39,4548.0933,4543.38,4572.2256,4519.034
2023-08-30,4514.87,4500.34,4521.65,4493.59,4536.3213,4542.445,4567.1304,4503.6133
