Date,Australian dollar(AUD),Canadian dollar(CAD),Chinese yuan(CNY),Euro(EUR),Indian rupee(INR),Japanese yen(JPY),U.K. pound(GBP),Predicted_Australian dollar(AUD),Predicted_Canadian dollar(CAD),Predicted_Chinese yuan(CNY),Predicted_Euro(EUR),Predicted_Indian rupee(INR),Predicted_Japanese yen(JPY),Predicted_U.K. pound(GBP)
2023-09-21,0.6403,1.3486,7.3036,1.0635,83.1511,148.34,1.2262,0.6394,1.3575,7.3043,1.071,83.1605,148.1187,1.2476
2023-09-22,0.6425,1.3464,7.3006,1.0647,82.9477,147.64,1.2246,0.6396,1.3565,7.3036,1.0708,83.1599,147.9551,1.247
2023-09-25,0.6418,1.3471,7.311,1.0633,83.0968,148.4,1.2239,0.6404,1.3539,7.2966,1.0698,83.1312,147.3258,1.2451
2023-09-26,0.6414,1.3509,7.3122,1.0605,83.2328,148.88,1.2184,0.6409,1.3529,7.2928,1.0696,83.1228,147.1546,1.2446
2023-09-27,0.6379,1.3515,7.3084,1.0536,83.2188,149.03,1.2142,0.6411,1.3519,7.2907,1.0687,83.1191,147.029,1.2434
2023-09-28,0.6377,1.3493,7.3037,1.0539,83.2188,149.49,1.22,0.6413,1.3513,7.2894,1.0681,83.115,146.8959,1.2422
2023-09-29,0.6458,1.352,7.3037,1.0594,83.2188,149.44,1.2268,0.6419,1.3507,7.2881,1.0679,83.1091,146.7626,1.2416
2023-10-02,0.6458,1.352,7.3037,1.053,83.2188,149.72,1.2156,0.6443,1.3479,7.2842,1.0671,83.039,146.5333,1.239
2023-10-03,0.6316,1.3711,7.3037,1.0469,83.1812,149.86,1.2058,0.6445,1.3478,7.2815,1.0666,83.0082,146.6091,1.2374
2023-10-04,0.6321,1.3743,7.3037,1.0497,83.2588,149.24,1.2124,0.6446,1.3477,7.2794,1.066,82.9843,146.708,1.2359
2023-10-05,0.6372,1.3733,7.3037,1.0526,83.2413,148.8,1.2137,0.6446,1.3484,7.2782,1.0653,82.9667,146.855,1.2344
2023-10-06,0.6368,1.3683,7.3037,1.0563,83.2388,148.62,1.2212,0.6446,1.3489,7.279,1.0645,82.9602,147.0262,1.2328
2023-10-10,0.6411,1.3591,7.2951,1.0582,83.2556,148.55,1.2257,0.6444,1.3505,7.2854,1.0622,82.991,147.6572,1.2286
2023-10-11,0.6421,1.3603,7.2985,1.0604,83.2368,148.6,1.2292,0.6443,1.351,7.2873,1.0619,83.0029,147.7688,1.228
2023-10-12,0.6423,1.3657,7.2993,1.0619,83.1834,149.14,1.2296,0.6438,1.3517,7.2892,1.0613,83.0185,147.8628,1.227
2023-10-13,0.6317,1.3661,7.307,1.0524,83.2574,149.83,1.2168,0.643,1.3524,7.2906,1.0603,83.0372,147.991,1.2259
2023-10-16,0.6323,1.3619,7.3114,1.0538,83.2632,149.54,1.2152,0.6402,1.3549,7.2973,1.0573,83.1132,148.3233,1.2224
2023-10-17,0.6355,1.3647,7.3145,1.0569,83.2555,149.55,1.216,0.6392,1.3555,7.3008,1.0565,83.1521,148.407,1.2213
2023-10-18,0.6379,1.3685,7.311,1.0565,83.2571,149.8,1.2181,0.6384,1.3565,7.3035,1.0557,83.1864,148.4607,1.2203
2023-10-19,0.6303,1.3715,7.3167,1.0558,83.2746,149.76,1.2123,0.6376,1.3576,7.3061,1.055,83.2168,148.5122,1.2194
2023-10-20,0.6316,1.3695,7.3179,1.0591,83.1982,149.85,1.2124,0.637,1.3585,7.3073,1.0544,83.2414,148.5449,1.2186
2023-10-23,0.6311,1.3693,7.3178,1.0597,83.1663,149.93,1.2155,0.6348,1.3615,7.3119,1.0539,83.2935,148.6644,1.2173
2023-10-24,0.6359,1.3731,7.3065,1.0632,83.1663,149.75,1.2212,0.6344,1.3623,7.3127,1.0541,83.3058,148.665,1.2172
2023-10-25,0.6386,1.3782,7.3155,1.0576,83.1518,149.92,1.2124,0.634,1.363,7.3138,1.0542,83.3046,148.6538,1.2168
2023-10-26,0.6278,1.3825,7.319,1.054,83.2439,150.17,1.2076,0.6336,1.3639,7.3141,1.0545,83.299,148.5752,1.2166
2023-10-27,0.6345,1.3857,7.3175,1.0541,83.2518,150.18,1.2124,0.6338,1.3648,7.314,1.0551,83.2889,148.4724,1.2171
2023-10-30,0.6353,1.3833,7.3183,1.0605,83.2676,149.8,1.2126,0.634,1.3665,7.3133,1.0567,83.245,148.2703,1.2184
2023-10-31,0.6346,1.3871,7.3182,1.0619,83.2692,149.45,1.2178,0.6339,1.367,7.3136,1.0575,83.2346,148.2306,1.219
2023-11-01,0.6332,1.3875,7.3194,1.0537,83.2843,151.3,1.2126,0.6339,1.3672,7.3139,1.058,83.2306,148.2531,1.2191
2023-11-02,0.6424,1.3778,7.3192,1.0661,83.263,150.5,1.2202,0.6342,1.3673,7.3141,1.0585,83.217,148.2432,1.2193
2023-11-03,0.6433,1.3683,7.315,1.0702,83.2669,150.5,1.2228,0.6346,1.3674,7.3148,1.059,83.2085,148.3146,1.2193
2023-11-06,0.651,1.3676,7.2812,1.0741,83.2213,149.62,1.2424,0.6355,1.3682,7.3153,1.0603,83.19,148.3804,1.2198
2023-11-07,0.6439,1.376,7.2843,1.0686,83.265,150.06,1.229,0.6359,1.3687,7.3137,1.0607,83.1771,148.3949,1.2201
2023-11-08,0.644,1.3797,7.279,1.0671,83.2691,150.61,1.2267,0.6364,1.3697,7.3112,1.061,83.161,148.4437,1.2203
2023-11-09,0.6416,1.3781,7.2855,1.0691,83.2808,150.96,1.2261,0.6366,1.3708,7.31,1.0613,83.1548,148.539,1.2201
2023-11-10,0.6361,1.3819,7.2928,1.0683,83.353,151.33,1.2208,0.6365,1.3719,7.3086,1.0614,83.1537,148.6393,1.2199
2023-11-13,0.636,1.3819,7.2945,1.067,83.3248,151.65,1.225,0.6371,1.3744,7.3023,1.0625,83.156,148.7992,1.2205
2023-11-14,0.6372,1.3725,7.2943,1.0724,83.3248,151.72,1.2282,0.6374,1.3746,7.3002,1.063,83.1646,148.8322,1.2213
2023-11-15,0.65,1.3675,7.2402,1.0868,83.1272,150.64,1.2472,0.638,1.3748,7.2941,1.064,83.1642,148.8421,1.2228
2023-11-16,0.6471,1.375,7.2559,1.0849,83.2388,151.25,1.2403,0.6385,1.3753,7.2895,1.0649,83.1733,148.8991,1.2239
2023-11-17,0.6468,1.3722,7.2462,1.0872,83.2646,150.68,1.2428,0.6393,1.3754,7.2848,1.066,83.1882,148.9475,1.225
2023-11-20,0.655,1.3726,7.1783,1.0928,83.3309,149.0,1.2472,0.6407,1.3755,7.2759,1.0692,83.2556,149.0805,1.2279
2023-11-21,0.6577,1.3698,7.133,1.0955,83.3466,148.0,1.253,0.6414,1.3754,7.2725,1.0704,83.2807,149.0126,1.2288
2023-11-22,0.6555,1.3723,7.1451,1.0911,83.3375,148.2,1.2535,0.642,1.3752,7.2695,1.0718,83.3124,148.9492,1.2301
2023-11-27,0.6555,1.3723,7.1527,1.0951,83.3375,149.48,1.2636,0.6462,1.3717,7.2476,1.078,83.3538,148.7519,1.2359
2023-11-28,0.6623,1.3581,7.1539,1.0949,83.3926,148.11,1.2619,0.6472,1.3706,7.2416,1.0788,83.355,148.7114,1.2369
2023-11-29,0.665,1.359,7.1249,1.0985,83.3191,146.86,1.2688,0.6483,1.3697,7.2352,1.0798,83.3549,148.6041,1.2381
2023-11-30,0.6648,1.3582,7.1313,1.0931,83.35,146.98,1.264,0.649,1.3687,7.2286,1.0801,83.3639,148.4986,1.2386
2023-12-01,0.6611,1.3507,7.1452,1.0875,83.3602,147.79,1.2647,0.6499,1.3675,7.2228,1.0807,83.3665,148.4107,1.2396
2023-12-04,0.6656,1.3541,7.1378,1.0868,83.3357,146.35,1.2681,0.6518,1.3635,7.2064,1.0822,83.3595,148.1628,1.2428
2023-12-05,0.6584,1.3579,7.1473,1.0817,83.3931,147.2,1.2622,0.6524,1.3629,7.2025,1.0824,83.355,148.096,1.2435
2023-12-06,0.6581,1.3574,7.1572,1.0778,83.3544,147.19,1.2588,0.653,1.3623,7.1981,1.0824,83.3491,148.0262,1.2442
2023-12-07,0.6529,1.3597,7.1555,1.0771,83.365,146.0,1.257,0.6535,1.3613,7.1939,1.0826,83.3369,147.8569,1.245
2023-12-08,0.6618,1.3588,7.1601,1.0777,83.3681,144.0,1.258,0.6543,1.3609,7.1896,1.083,83.3342,147.637,1.246
2023-12-11,0.6555,1.357,7.1831,1.0757,83.3872,145.5,1.259,0.6558,1.3597,7.1824,1.083,83.3358,147.0249,1.2486
2023-12-12,0.6591,1.3599,7.1762,1.0804,83.38,145.8,1.2571,0.6565,1.3594,7.1784,1.0831,83.3281,146.8392,1.2495
2023-12-13,0.6555,1.3561,7.1844,1.0787,83.395,145.53,1.2526,0.6571,1.3592,7.1753,1.083,83.3244,146.6594,1.2502
2023-12-14,0.6712,1.3419,7.1379,1.0919,83.35,142.43,1.2692,0.6582,1.3583,7.1712,1.0834,83.3213,146.4446,1.2513
2023-12-15,0.6717,1.3378,7.1065,1.0946,83.1802,142.4,1.2772,0.6588,1.3573,7.1662,1.0837,83.3064,146.2562,1.2526
2023-12-18,0.6714,1.3387,7.1316,1.0918,83.0173,142.15,1.2655,0.6598,1.3547,7.1564,1.0845,83.2834,145.6516,1.2555
2023-12-19,0.6724,1.3344,7.1465,1.0962,83.179,143.51,1.2704,0.66,1.3539,7.1554,1.085,83.272,145.4988,1.2567
2023-12-20,0.6775,1.3331,7.135,1.0944,83.1523,143.98,1.265,0.6608,1.3525,7.1545,1.0858,83.26,145.3548,1.2582
2023-12-21,0.6748,1.3311,7.1453,1.0983,83.2729,143.36,1.2666,0.6613,1.351,7.1547,1.0867,83.263,145.1246,1.259
2023-12-22,0.6782,1.3258,7.1436,1.1023,83.2729,141.91,1.2736,0.6618,1.3494,7.1544,1.0874,83.258,144.92,1.2599
2024-01-02,0.682,1.3316,7.1319,1.0956,83.3282,141.91,1.2661,0.6678,1.3364,7.1443,1.0917,83.2309,143.1914,1.2648
2024-01-03,0.6763,1.3356,7.1465,1.0919,83.3242,141.91,1.2628,0.6683,1.3357,7.1424,1.0918,83.23,143.0871,1.2645
2024-01-04,0.6738,1.3354,7.1515,1.0953,83.3002,143.32,1.269,0.6686,1.3349,7.1412,1.0919,83.2276,143.0319,1.264
2024-01-05,0.6698,1.3347,7.1632,1.0921,83.176,144.89,1.2654,0.6688,1.3338,7.1408,1.0921,83.2204,143.0285,1.2638
2024-01-08,0.6699,1.3372,7.1593,1.0946,83.0687,144.89,1.2699,0.6701,1.3313,7.1419,1.0926,83.1898,143.0756,1.2632
2024-01-09,0.6719,1.3391,7.1584,1.094,83.1289,143.92,1.2714,0.6702,1.3313,7.1445,1.0923,83.1821,143.1162,1.2624
2024-01-10,0.6703,1.3382,7.1727,1.0946,83.1548,144.63,1.2728,0.6698,1.3313,7.1482,1.0917,83.18,143.2017,1.2615
2024-01-11,0.672,1.3409,7.163,1.0987,82.9415,145.53,1.2766,0.6698,1.3313,7.1509,1.0915,83.1768,143.2925,1.2615
2024-01-12,0.6704,1.3387,7.1644,1.0942,82.9881,145.23,1.2726,0.6697,1.3315,7.1534,1.0913,83.1731,143.3754,1.2614
2024-01-16,0.6615,1.3483,7.1833,1.0882,82.9774,145.85,1.2646,0.6676,1.3337,7.1668,1.0894,83.1633,143.759,1.2604
2024-01-17,0.6571,1.3522,7.1968,1.0877,83.131,147.39,1.269,0.667,1.3346,7.1696,1.0892,83.1592,143.8399,1.2604
2024-01-18,0.6558,1.3505,7.1967,1.0875,83.1243,148.15,1.2684,0.6662,1.3353,7.1718,1.0889,83.1566,143.9708,1.2605
2024-01-19,0.6579,1.3462,7.1935,1.0887,83.1338,148.08,1.2682,0.6653,1.3361,7.1746,1.0886,83.1518,144.1677,1.2605
2024-01-22,0.6594,1.3454,7.196,1.089,83.1338,148.12,1.2714,0.6632,1.3385,7.1787,1.0887,83.1389,144.7062,1.261
2024-01-23,0.6602,1.3478,7.1711,1.0872,83.1029,148.1,1.2706,0.6624,1.3391,7.179,1.0885,83.1346,144.9052,1.2609
2024-01-24,0.6575,1.3484,7.1691,1.0905,83.1457,148.12,1.2741,0.6618,1.3396,7.1783,1.0889,83.1296,145.1007,1.2614
2024-01-25,0.6575,1.3496,7.1636,1.0893,83.1155,147.75,1.2732,0.6614,1.3403,7.177,1.089,83.1249,145.2569,1.2616
2024-01-26,0.6575,1.3449,7.1811,1.0871,83.1155,147.6,1.2743,0.6605,1.3405,7.1769,1.0891,83.1174,145.4494,1.2618
2024-01-29,0.659,1.3442,7.1798,1.0823,83.1494,148.22,1.2695,0.6586,1.341,7.1776,1.0894,83.0941,146.1981,1.263
2024-01-30,0.6609,1.3417,7.1773,1.0846,83.119,147.32,1.268,0.6587,1.341,7.1772,1.09,83.0898,146.3718,1.2634
2024-01-31,0.6574,1.3397,7.1807,1.0837,83.0805,147.5,1.2686,0.6586,1.3409,7.1769,1.0905,83.0835,146.5142,1.264
2024-02-01,0.6553,1.3404,7.1835,1.0814,82.9553,146.75,1.2648,0.6582,1.3409,7.1761,1.0906,83.0787,146.6273,1.2644
2024-02-02,0.6597,1.3454,7.18,1.0883,82.8406,146.39,1.2758,0.658,1.341,7.1758,1.0907,83.0657,146.7629,1.2649
2024-02-05,0.6508,1.3527,7.1977,1.0746,83.0284,148.73,1.2573,0.658,1.3423,7.1724,1.0905,83.043,146.9735,1.2662
2024-02-06,0.6515,1.3506,7.1925,1.0743,83.0629,148.64,1.2556,0.6574,1.3432,7.1731,1.0894,83.0497,147.1677,1.2657
2024-02-07,0.6529,1.3469,7.192,1.0776,82.9765,147.85,1.2632,0.6567,1.3443,7.1741,1.0884,83.0514,147.3612,1.2653
2024-02-08,0.6523,1.3467,7.196,1.0758,82.9762,148.02,1.2606,0.656,1.3453,7.1748,1.0873,83.0516,147.4927,1.2649
2024-02-09,0.6492,1.3458,7.196,1.0772,82.9995,149.4,1.2608,0.6551,1.346,7.1759,1.0862,83.0561,147.6401,1.2644
2024-02-12,0.6518,1.345,7.196,1.0773,82.9954,149.4,1.2616,0.6542,1.3475,7.1769,1.0836,83.0489,147.91,1.264
2024-02-13,0.6516,1.3556,7.196,1.0793,83.019,149.35,1.2668,0.6538,1.3485,7.1783,1.0827,83.0443,148.0038,1.2639
2024-02-14,0.6464,1.355,7.196,1.0713,83.0864,150.63,1.2553,0.6531,1.3494,7.1804,1.0811,83.0417,148.2238,1.2633
2024-02-15,0.6485,1.3493,7.196,1.0743,83.0119,150.36,1.2552,0.6527,1.3498,7.1829,1.0799,83.0356,148.4016,1.2625
2024-02-16,0.6518,1.3484,7.196,1.0768,83.0375,150.15,1.26,0.6522,1.35,7.1855,1.0793,83.0328,148.5488,1.2623
2024-02-20,0.6531,1.3518,7.1985,1.0802,82.9704,150.32,1.2588,0.6515,1.3504,7.1962,1.0759,83.0111,148.7203,1.2603
2024-02-21,0.6568,1.3512,7.1868,1.0809,82.8851,150.05,1.2616,0.6514,1.3507,7.1986,1.0751,82.998,148.7625,1.2597
2024-02-22,0.6559,1.3494,7.1898,1.0844,82.924,150.41,1.268,0.6513,1.3509,7.2015,1.0748,82.9883,148.7733,1.2595
2024-02-23,0.6572,1.3494,7.1978,1.0834,82.8865,150.41,1.268,0.6513,1.351,7.2048,1.0746,82.9772,148.8231,1.2595
2024-02-26,0.6557,1.3515,7.1982,1.0852,82.8856,150.31,1.2694,0.6507,1.3522,7.2128,1.0751,82.9653,148.9936,1.2598
2024-02-27,0.6544,1.3521,7.1983,1.0856,82.8915,150.55,1.2688,0.6505,1.3524,7.2142,1.0753,82.9708,149.0193,1.2598
2024-02-28,0.6519,1.3574,7.1991,1.0808,82.9155,150.45,1.2654,0.6502,1.3525,7.2138,1.0755,82.9727,149.0438,1.2597
2024-02-29,0.6519,1.357,7.1941,1.0826,82.9246,150.6,1.265,0.6504,1.3526,7.2129,1.0765,82.9675,149.048,1.2603
2024-03-01,0.651,1.3564,7.1984,1.0813,82.8702,150.4,1.2644,0.6504,1.3526,7.2123,1.0773,82.9651,149.0899,1.2608
2024-03-04,0.652,1.3572,7.1991,1.0846,82.8954,150.02,1.2678,0.6507,1.3525,7.2121,1.08,82.9593,149.4289,1.2616
2024-03-05,0.6502,1.3582,7.1991,1.0849,82.9271,150.37,1.2678,0.6512,1.3524,7.2102,1.0812,82.9609,149.4592,1.2626
2024-03-06,0.6514,1.3528,7.1994,1.0874,82.9078,149.99,1.2726,0.6515,1.3523,7.2087,1.0822,82.9627,149.433,1.2634
2024-03-07,0.6586,1.3474,7.1985,1.0895,82.7785,148.93,1.2755,0.6523,1.352,7.2059,1.0832,82.9564,149.3794,1.2643
2024-03-08,0.6626,1.3471,7.1888,1.0932,82.7785,147.76,1.283,0.6529,1.3516,7.2036,1.0842,82.9471,149.3298,1.2652
2024-03-11,0.6626,1.3491,7.182,1.0926,82.677,146.75,1.285,0.6553,1.351,7.1982,1.0868,82.9091,149.0646,1.2679
2024-03-12,0.6615,1.3499,7.1749,1.0916,82.745,146.85,1.2792,0.656,1.351,7.1954,1.0877,82.8973,148.9484,1.2689
2024-03-13,0.6614,1.3472,7.1929,1.0939,82.9027,147.47,1.2808,0.6566,1.3512,7.1936,1.0886,82.8882,148.8255,1.2697
2024-03-14,0.6616,1.3512,7.1925,1.0925,82.8709,147.61,1.281,0.657,1.3517,7.1933,1.0892,82.8801,148.7426,1.2706
2024-03-15,0.6567,1.3512,7.1963,1.0892,82.8919,148.48,1.2754,0.6573,1.352,7.1924,1.0894,82.8764,148.6495,1.2711
2024-03-18,0.6566,1.3541,7.1981,1.0892,82.9078,149.25,1.2744,0.6574,1.3529,7.1903,1.0894,82.8688,148.5732,1.2715
2024-03-19,0.6529,1.3581,7.1994,1.0854,82.9401,149.2,1.2693,0.657,1.3538,7.1908,1.089,82.8713,148.597,1.271
2024-03-20,0.6526,1.3581,7.1994,1.0844,83.1022,149.2,1.2694,0.6563,1.3545,7.1921,1.0884,82.8798,148.6829,1.2705
2024-03-21,0.6624,1.3581,7.1995,1.0907,83.1308,150.83,1.2733,0.6562,1.3553,7.1928,1.0882,82.8833,148.8126,1.2703
2024-03-22,0.6525,1.3581,7.2269,1.0823,83.3546,151.5,1.2583,0.6557,1.3559,7.1942,1.0877,82.9046,148.91,1.2698
2024-03-25,0.6528,1.3583,7.2065,1.0835,83.3546,151.38,1.2638,0.6549,1.3574,7.1982,1.0866,82.9641,149.1703,1.2681
2024-03-26,0.6539,1.3572,7.2192,1.0855,83.3559,151.31,1.2654,0.6549,1.3578,7.1993,1.0866,82.9787,149.2998,1.268
2024-03-27,0.6529,1.3587,7.2287,1.0816,83.3255,151.75,1.2614,0.6549,1.358,7.2005,1.0865,82.9922,149.4192,1.268
2024-03-28,0.6532,1.355,7.2264,1.0811,83.3739,151.4,1.2612,0.655,1.3579,7.2016,1.0866,83.0078,149.4931,1.268
2024-03-29,0.6532,1.355,7.2245,1.0811,83.3739,151.25,1.2612,0.655,1.3575,7.2019,1.0866,83.0206,149.5166,1.2679
2024-04-01,0.6532,1.3574,7.2302,1.0811,83.3739,151.38,1.2612,0.6557,1.3569,7.2036,1.0872,83.0677,149.4257,1.2691
2024-04-02,0.649,1.3572,7.2353,1.0749,83.3585,151.7,1.2566,0.6552,1.3567,7.2047,1.0866,83.0877,149.5027,1.2688
2024-04-03,0.6519,1.3572,7.2356,1.0783,83.4204,151.52,1.2579,0.6551,1.3562,7.2052,1.0863,83.1058,149.5779,1.2683
2024-04-04,0.6587,1.3572,7.2356,1.0852,83.4475,151.62,1.266,0.6551,1.3557,7.2062,1.0861,83.1279,149.6605,1.268
2024-04-05,0.6572,1.3572,7.2356,1.0841,83.4073,150.92,1.2632,0.6553,1.3552,7.2068,1.086,83.1482,149.6874,1.2679
2024-04-08,0.6579,1.3582,7.2338,1.0823,83.3176,151.77,1.2634,0.6548,1.3548,7.2099,1.0855,83.1961,149.9321,1.2673
2024-04-09,0.6608,1.3578,7.2338,1.0867,83.3176,151.91,1.2686,0.6549,1.3548,7.2105,1.0856,83.2159,150.0465,1.2672
2024-04-10,0.6621,1.3671,7.2329,1.086,83.2253,151.75,1.2698,0.6551,1.355,7.2113,1.0855,83.233,150.1328,1.2671
2024-04-11,0.6523,1.3692,7.2368,1.0729,83.2253,152.86,1.254,0.6548,1.3553,7.2127,1.0844,83.2498,150.2268,1.266
2024-04-12,0.6526,1.3766,7.2375,1.0652,83.3931,153.01,1.247,0.6547,1.3561,7.2142,1.0835,83.2716,150.3182,1.2648
2024-04-15,0.6488,1.3764,7.2386,1.0656,83.4422,153.39,1.2494,0.6544,1.358,7.2165,1.0806,83.3075,150.4766,1.2608
2024-04-16,0.6426,1.3764,7.2396,1.0637,83.4982,154.36,1.2448,0.6538,1.3586,7.217,1.0797,83.3162,150.5082,1.2597
2024-04-17,0.6408,1.3794,7.2382,1.0638,83.4982,154.73,1.2456,0.6536,1.3593,7.2171,1.079,83.3219,150.5502,1.2591
2024-04-18,0.6448,1.3764,7.2394,1.0679,83.517,154.35,1.2478,0.6531,1.3603,7.2186,1.078,83.3309,150.604,1.2577
2024-04-19,0.6397,1.3748,7.2407,1.0653,83.5214,154.66,1.2436,0.6527,1.3611,7.2194,1.0771,83.3361,150.705,1.2567
2024-04-22,0.6434,1.3715,7.2436,1.0632,83.4113,154.74,1.2326,0.6513,1.3634,7.2228,1.074,83.3573,151.2177,1.2527
2024-04-23,0.6455,1.3673,7.2464,1.0674,83.3765,154.77,1.2352,0.6508,1.3641,7.2245,1.0734,83.3564,151.4169,1.2517
2024-04-24,0.6519,1.3709,7.2458,1.0686,83.2987,154.8,1.2439,0.6507,1.3647,7.226,1.0727,83.351,151.6293,1.2511
2024-04-25,0.6519,1.3689,7.2472,1.072,83.3758,155.41,1.2507,0.6504,1.3656,7.2272,1.0722,83.3535,151.9226,1.2503
2024-04-26,0.6539,1.3668,7.246,1.0714,83.3395,155.63,1.2514,0.6503,1.3666,7.2283,1.072,83.3624,152.2624,1.2501
2024-04-29,0.6569,1.3658,7.2466,1.072,83.4392,155.63,1.253,0.6501,1.3691,7.2322,1.0704,83.3858,153.3269,1.2486
