Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-05,$209.27,119548600,$199.09,$213.50,$196.00,216.338,71576070.0,217.1272,219.5578,214.3868
2024-08-02,$219.86,105568600,$219.15,$225.60,$217.71,218.5018,73356470.0,219.3058,221.3254,216.6182
2024-08-01,$218.36,62501000,$224.37,$224.48,$217.02,219.0261,73122120.0,219.7796,221.704,217.089
2024-07-31,$222.08,50036260,$221.44,$223.82,$220.63,219.6218,72797590.0,220.19,222.1564,217.5902
2024-07-30,$218.80,41643840,$219.19,$220.325,$216.12,220.3018,72277750.0,220.7196,222.7955,218.1795
2024-07-29,$218.24,36311780,$216.96,$219.30,$215.75,221.0149,71895016.0,221.3084,223.4842,218.8197
2024-07-26,$217.96,41601350,$218.70,$219.49,$216.01,222.3167,67965840.0,222.4373,224.6999,220.0973
2024-07-25,$217.49,51391200,$218.93,$220.85,$214.62,222.6476,67347336.0,222.5463,224.9402,220.3061
2024-07-24,$218.54,61777580,$224.00,$224.80,$217.13,222.7678,66160000.0,222.5174,224.998,220.414
2024-07-23,$225.01,39960260,$224.365,$226.94,$222.68,222.676,65724210.0,222.4514,224.9358,220.3328
2024-07-22,$223.96,48201840,$227.01,$227.78,$223.09,222.5174,64927480.0,222.3845,224.9016,220.1713
2024-07-19,$224.31,49151450,$224.82,$226.80,$223.275,221.5751,62011630.0,221.2844,223.8235,219.1888
2024-07-18,$224.18,66034590,$230.28,$230.44,$222.27,220.9887,60350780.0,220.6309,223.191,218.659
2024-07-17,$228.88,57345880,$229.45,$231.4599,$226.64,220.3186,59372490.0,219.8908,222.4963,218.0517
2024-07-16,$234.82,43234280,$235.00,$236.27,$232.33,219.5484,60405770.0,219.4026,221.8562,217.5068
2024-07-15,$234.40,62631250,$236.48,$237.23,$233.09,218.9577,61906988.0,218.8575,221.3337,216.9503
2024-07-12,$230.54,53046530,$228.92,$232.64,$228.68,218.4304,63524876.0,218.6085,221.0598,216.39
2024-07-11,$227.57,64710620,$231.39,$232.39,$225.77,218.1194,63228332.0,218.2894,220.7797,216.0257
2024-07-10,$232.98,62627690,$229.30,$233.08,$229.25,217.6992,63101700.0,217.8021,220.4517,215.553
2024-07-09,$228.68,48169820,$227.93,$229.40,$226.3721,217.1285,62686080.0,217.237,219.9529,214.9495
2024-07-08,$227.82,59085860,$227.09,$227.85,$223.25,216.595,62486452.0,216.8126,219.5404,214.4923
2024-07-05,$226.34,60412410,$221.65,$226.45,$221.65,214.5815,66633790.0,214.6456,217.7079,212.3348
2024-07-03,$221.55,37369800,$220.00,$221.55,$219.03,212.3932,68206430.0,212.4622,215.5243,210.0872
2024-07-02,$220.27,58046180,$216.15,$220.38,$215.10,211.2998,68780000.0,211.3638,214.4271,208.9914
2024-07-01,$216.75,60402930,$212.09,$217.51,$211.92,210.3648,68876090.0,210.3883,213.3876,208.0619
2024-06-28,$210.62,82542720,$215.77,$216.07,$210.30,207.3881,69628024.0,207.1707,210.0132,205.1552
2024-06-27,$214.10,49772710,$214.69,$215.7395,$212.35,206.4903,70323190.0,206.2411,209.0506,204.2564
2024-06-26,$213.25,66213190,$211.50,$214.86,$210.64,205.5966,71739590.0,205.2311,208.127,203.3222
2024-06-25,$209.07,56713870,$209.15,$211.38,$208.61,204.7184,72566330.0,204.356,207.1562,202.4042
2024-06-24,$208.14,80727010,$207.72,$212.70,$206.59,203.8985,73140870.0,203.5994,206.3202,201.5727
2024-06-21,$207.49,246421400,$210.39,$211.89,$207.11,200.9011,67710680.0,200.3746,203.057,198.49
2024-06-20,$209.68,86172450,$213.93,$214.24,$208.85,199.6973,65672410.0,199.16,201.8066,197.3064
2024-06-18,$214.29,79943250,$217.59,$218.63,$213.00,197.0853,64182510.0,196.4001,199.0067,194.7707
2024-06-17,$216.67,93728300,$213.37,$218.95,$212.72,195.8189,63892310.0,195.2544,197.7324,193.6368
2024-06-14,$212.49,70122750,$213.85,$215.17,$211.30,192.8891,66077910.0,192.4872,194.778,190.9284
2024-06-13,$214.24,97862730,$214.74,$216.75,$211.60,192.0312,66226148.0,191.722,193.9166,190.1767
2024-06-12,$213.07,198134300,$207.37,$220.20,$206.90,191.2631,65408380.0,191.0518,193.1362,189.5148
2024-06-11,$207.15,172373300,$193.65,$207.16,$193.63,190.5186,63746220.0,190.4251,192.3354,188.9085
2024-06-10,$193.12,97262080,$196.90,$197.30,$192.15,189.8852,62464084.0,189.9966,191.7537,188.4922
2024-06-07,$196.89,53103910,$194.65,$196.94,$194.14,188.5604,61358520.0,188.7338,190.4769,187.2611
2024-06-06,$194.48,41181750,$195.685,$196.50,$194.17,188.1539,61458220.0,188.4015,190.1069,186.8836
2024-06-05,$195.87,54156790,$195.40,$196.90,$194.87,187.8074,61681436.0,188.0905,189.7566,186.5322
2024-06-04,$194.35,47471450,$194.635,$195.32,$193.0342,187.4587,61266964.0,187.7964,189.4206,186.1796
2024-06-03,$194.03,50080540,$192.90,$194.99,$192.52,187.0444,60889424.0,187.4034,189.0133,185.7584
2024-05-31,$192.25,75158280,$191.44,$192.57,$189.91,185.7329,60148790.0,186.3342,187.8294,184.5484
2024-05-30,$191.29,49947940,$190.76,$192.18,$190.63,185.3211,61610988.0,186.0317,187.4832,184.1938
2024-05-29,$190.29,53068020,$189.61,$192.247,$189.51,184.9963,63699936.0,185.7353,187.1777,183.8664
2024-05-28,$189.99,52280050,$191.51,$193.00,$189.10,184.6639,66708044.0,185.546,186.8916,183.5852
2024-05-24,$189.98,36326980,$188.82,$190.58,$188.0404,182.9458,73139304.0,184.0042,185.2807,181.9884
2024-05-23,$186.88,51005920,$190.98,$191.00,$186.625,182.3198,73961350.0,183.3454,184.624,181.356
2024-05-22,$190.90,34648550,$192.265,$192.8231,$190.27,181.732,73683450.0,182.628,183.9355,180.7375
2024-05-21,$192.35,42309400,$191.09,$192.73,$190.9201,181.0239,73352200.0,181.883,183.2053,180.0283
2024-05-20,$191.04,44361280,$189.325,$191.9199,$189.01,180.2726,73083520.0,181.1028,182.4224,179.2816
2024-05-17,$189.87,41282930,$189.51,$190.81,$189.18,178.0997,71716680.0,178.8171,180.1755,177.0339
2024-05-16,$189.84,52845230,$190.47,$191.095,$189.6601,177.3149,71387350.0,177.9769,179.355,176.225
2024-05-15,$189.72,70399990,$187.91,$190.65,$187.37,176.5785,71287230.0,177.2226,178.6302,175.4752
2024-05-14,$187.43,52393620,$187.51,$188.30,$186.29,175.9106,71395350.0,176.5122,177.9457,174.789
2024-05-13,$186.28,72044810,$185.435,$187.10,$184.62,175.2793,71360344.0,175.8376,177.3116,174.1531
2024-05-10,$183.05,50759500,$184.90,$185.09,$182.13,173.948,71544776.0,174.2778,175.9539,172.7663
2024-05-09,$184.57,48982970,$182.56,$184.66,$182.11,173.5965,72480710.0,173.8057,175.5815,172.3494
2024-05-08,$182.74,45057090,$182.85,$183.07,$181.45,173.2336,73090590.0,173.4253,175.2336,171.9879
2024-05-07,$182.40,77305770,$183.45,$184.90,$181.32,172.987,74131550.0,173.0131,174.9576,171.6598
2024-05-06,$181.71,78569670,$182.354,$184.20,$180.42,172.6809,73169464.0,172.5076,174.5654,171.2698
2024-05-03,$183.38,163224100,$186.645,$187.00,$182.66,171.3934,65599596.0,170.7923,173.0208,169.839
2024-05-02,$173.03,94214920,$172.51,$173.415,$170.89,170.9337,63020520.0,170.2979,172.5035,169.4166
2024-05-01,$169.30,50383150,$169.58,$172.705,$169.11,170.6916,61378750.0,170.0926,172.2426,169.2351
2024-04-30,$170.33,65934780,$173.33,$174.99,$170.00,170.5004,60753844.0,169.9331,171.9912,169.0694
2024-04-29,$173.50,68169420,$173.37,$176.03,$173.10,170.278,59714904.0,169.704,171.7077,168.8726
2024-04-26,$169.30,44838350,$169.88,$171.34,$169.18,169.9494,59448510.0,169.492,171.3281,168.6191
2024-04-25,$169.89,50558330,$169.525,$170.61,$168.1511,169.9676,59440196.0,169.5334,171.301,168.6423
2024-04-24,$169.02,48251840,$166.54,$169.30,$166.21,170.0471,59295064.0,169.7255,171.3802,168.7809
2024-04-23,$166.90,49537760,$165.35,$167.05,$164.92,170.2533,59420660.0,170.0312,171.5996,169.0458
2024-04-22,$165.84,48116440,$165.515,$167.26,$164.77,170.4995,59442640.0,170.3403,171.8344,169.3252
2024-04-19,$165.00,68149380,$166.21,$166.40,$164.075,171.1281,57816850.0,170.9946,172.4535,169.9616
2024-04-18,$167.04,43122900,$168.03,$168.64,$166.55,171.2037,57372640.0,171.133,172.5574,170.0616
2024-04-17,$168.00,50901210,$169.61,$170.65,$168.00,171.366,57319180.0,171.2996,172.697,170.2255
2024-04-16,$169.38,73711240,$171.75,$173.76,$168.27,171.5053,57523292.0,171.4693,172.8091,170.364
2024-04-15,$172.69,73531770,$175.36,$176.63,$172.50,171.5987,57212130.0,171.5502,172.8759,170.4181
2024-04-12,$176.55,101670900,$174.26,$178.36,$174.21,172.0244,56221520.0,172.0759,173.2678,170.7764
2024-04-11,$175.04,91070280,$168.34,$175.46,$168.16,172.11,56573470.0,172.2142,173.3876,170.8635
2024-04-10,$167.78,49709340,$168.80,$169.09,$167.11,172.2584,57974516.0,172.416,173.601,171.0391
2024-04-09,$169.67,42451210,$168.70,$170.08,$168.35,172.5284,60269716.0,172.5707,173.8592,171.1998
2024-04-08,$168.45,37425510,$169.03,$169.20,$168.24,172.7302,62057840.0,172.741,174.0839,171.3417
2024-04-05,$169.58,42104830,$169.59,$170.39,$168.95,173.6671,64406892.0,173.692,175.1602,172.1796
2024-04-04,$168.82,53704390,$170.29,$171.92,$168.82,174.0306,64601960.0,174.0311,175.5442,172.5031
2024-04-03,$169.65,47691720,$168.79,$170.68,$168.58,174.4163,65179280.0,174.354,175.9345,172.8377
2024-04-02,$168.84,49329480,$169.08,$169.34,$168.2302,174.7341,65893190.0,174.6381,176.2981,173.132
2024-04-01,$170.03,46240500,$171.19,$171.25,$169.475,175.0878,66895650.0,174.9704,176.7088,173.4656
2024-03-28,$171.48,65672690,$171.75,$172.23,$170.51,176.0361,70198660.0,175.7809,177.7064,174.2935
2024-03-27,$173.31,60273270,$170.41,$173.60,$170.11,176.3904,70455336.0,176.1063,178.0504,174.6064
2024-03-26,$169.71,57388450,$170.00,$171.42,$169.58,176.8247,71509980.0,176.5405,178.4864,175.0008
2024-03-25,$170.85,54288330,$170.565,$171.94,$169.45,177.2803,72065030.0,176.9484,178.9225,175.4112
2024-03-22,$172.28,71160140,$171.76,$173.05,$170.06,178.4736,72437690.0,178.1137,180.0935,176.6005
2024-03-21,$171.37,106181300,$177.05,$177.49,$170.84,178.913,71235944.0,178.5222,180.4928,177.0531
2024-03-20,$178.67,53423100,$175.72,$178.67,$175.09,179.2687,69652070.0,178.8545,180.7706,177.4496
2024-03-19,$176.08,55215240,$174.34,$176.605,$173.03,179.5089,68796136.0,179.1806,181.0255,177.7458
2024-03-18,$173.72,75604180,$175.57,$177.71,$173.52,179.8499,67834810.0,179.5662,181.3744,178.1036
2024-03-15,$172.62,121752700,$171.17,$172.62,$170.285,180.9384,63586132.0,180.5555,182.4478,179.0901
2024-03-14,$173.00,72913510,$172.91,$174.3078,$172.05,181.2499,62584704.0,180.8265,182.7586,179.3633
2024-03-13,$171.13,52488690,$172.77,$173.185,$170.76,181.5257,61689108.0,181.0439,183.0224,179.5832
2024-03-12,$173.23,59825370,$173.15,$174.03,$171.01,181.7897,61367556.0,181.2631,183.2682,179.8113
2024-03-11,$172.75,60139470,$172.94,$174.38,$172.05,182.0243,60512572.0,181.4794,183.4938,180.0257
2024-03-08,$170.73,76267040,$169.00,$173.70,$168.94,182.9578,57339984.0,182.4677,184.3331,180.9235
2024-03-07,$169.00,71765060,$169.15,$170.73,$168.49,183.3371,55905964.0,182.8974,184.7071,181.3226
2024-03-06,$169.12,68587710,$171.06,$171.24,$168.68,183.7685,54490100.0,183.3751,185.1538,181.7928
2024-03-05,$170.12,95132360,$170.76,$172.04,$169.62,184.1777,52894804.0,183.7815,185.5517,182.2341
2024-03-04,$175.10,81510100,$176.15,$176.90,$173.79,184.5457,50785376.0,184.216,185.9321,182.6654
2024-03-01,$179.66,73563080,$179.55,$180.53,$177.38,185.7717,47347092.0,185.6031,187.1811,184.0414
2024-02-29,$180.75,136682600,$181.27,$182.57,$179.53,186.1359,46259084.0,185.9509,187.548,184.3968
2024-02-28,$181.42,48953940,$182.51,$183.12,$180.13,186.4582,45502164.0,186.2492,187.9013,184.6619
2024-02-27,$182.63,54318850,$181.10,$183.9225,$179.56,186.7164,46647388.0,186.327,188.1776,184.7649
2024-02-26,$181.16,40867420,$182.24,$182.76,$180.65,186.9978,47281276.0,186.5044,188.4553,184.9574
2024-02-23,$182.52,45119680,$185.01,$185.04,$182.23,188.291,48448068.0,187.8861,189.8104,186.3074
2024-02-22,$184.37,52292210,$183.48,$184.955,$182.46,188.8956,48466612.0,188.5743,190.4426,186.9525
2024-02-21,$182.32,41529670,$181.94,$182.8888,$180.66,189.5669,48493012.0,189.3287,191.1231,187.6886
2024-02-20,$181.56,53665550,$181.79,$182.43,$180.00,190.264,48700980.0,190.1196,191.8459,188.4559
2024-02-16,$182.31,49752470,$183.42,$184.85,$181.665,192.8042,51157044.0,192.6901,194.3019,191.0827
2024-02-15,$183.86,65434500,$183.55,$184.49,$181.35,193.3025,51673484.0,193.1569,194.7638,191.5982
2024-02-14,$184.15,54630520,$185.32,$185.53,$182.44,193.738,52079904.0,193.5666,195.1889,192.0686
2024-02-13,$185.04,56529530,$185.77,$186.21,$183.5128,194.0948,53108468.0,193.819,195.4872,192.4005
2024-02-12,$187.15,41781930,$188.415,$188.67,$186.79,194.3693,53762956.0,194.0134,195.7115,192.6482
2024-02-09,$188.85,45155220,$188.65,$189.99,$188.00,194.4689,55850148.0,193.7551,195.6128,192.5137
2024-02-08,$188.32,40962050,$189.385,$189.535,$187.35,194.3244,56669004.0,193.5524,195.42,192.3456
2024-02-07,$189.41,53438960,$190.64,$191.05,$188.61,194.1458,57251904.0,193.312,195.2197,192.1713
2024-02-06,$189.30,43490760,$186.86,$189.31,$186.7695,193.9353,57430508.0,193.0686,194.9641,191.9672
2024-02-05,$187.68,69668820,$188.15,$189.25,$185.84,193.7305,57568344.0,192.9148,194.728,191.8245
2024-02-02,$185.85,102551700,$179.86,$187.33,$179.25,193.0052,55859150.0,192.5371,193.8904,191.4425
2024-02-01,$186.86,64885410,$183.985,$186.95,$183.82,192.6068,55312980.0,192.1897,193.4596,191.0796
2024-01-31,$184.40,55467800,$187.04,$187.095,$184.35,192.1329,54750548.0,191.6799,192.981,190.5804
2024-01-30,$188.04,55859370,$190.94,$191.80,$187.47,191.6179,54630452.0,191.0782,192.4231,190.0214
2024-01-29,$191.73,47145620,$192.01,$192.20,$189.58,191.0084,54280960.0,190.4242,191.794,189.3996
2024-01-26,$192.42,44594010,$194.27,$194.76,$191.94,189.4238,54183348.0,188.8103,190.2457,187.8115
2024-01-25,$194.17,54822130,$195.22,$196.2675,$193.1125,189.1655,53931156.0,188.6097,190.024,187.5603
2024-01-24,$194.50,53631320,$195.42,$196.38,$194.34,189.062,52977652.0,188.5456,189.9185,187.4598
2024-01-23,$195.18,42355590,$195.02,$195.75,$193.8299,189.011,51965572.0,188.5468,189.9008,187.4037
2024-01-22,$193.89,60133850,$192.30,$195.33,$192.26,188.9828,51339790.0,188.5467,189.9017,187.3736
2024-01-19,$191.56,68902990,$189.33,$191.95,$188.82,188.8051,48180204.0,188.5842,189.7856,187.2971
2024-01-18,$188.63,78005750,$186.09,$189.14,$185.83,188.7964,47324236.0,188.6643,189.8249,187.3636
2024-01-17,$182.68,47317430,$181.27,$182.93,$180.30,188.8745,46525908.0,188.8354,189.9425,187.4727
2024-01-16,$183.63,65603040,$182.16,$184.26,$180.934,189.0806,46115988.0,189.1083,190.1894,187.7003
2024-01-12,$185.92,40477780,$186.06,$186.74,$185.19,189.7881,46025996.0,190.0243,191.131,188.4463
2024-01-11,$185.59,49128410,$186.54,$187.05,$183.62,190.0166,46067124.0,190.2288,191.3351,188.6671
2024-01-10,$186.19,46792910,$184.35,$186.40,$183.92,190.2758,46395564.0,190.4758,191.5958,188.9531
2024-01-09,$185.14,42841810,$183.92,$185.15,$182.73,190.7177,47101708.0,190.9361,192.0292,189.4339
2024-01-08,$185.56,59144470,$182.085,$185.60,$181.50,191.1939,47722320.0,191.4084,192.4928,189.9472
2024-01-05,$181.18,62379660,$181.99,$182.76,$180.17,192.4164,48673550.0,192.5178,193.6648,191.062
2024-01-04,$181.91,71983570,$182.15,$183.0872,$180.88,192.6358,48879836.0,192.6969,193.8683,191.2438
2024-01-03,$184.25,58414460,$184.22,$185.88,$183.43,192.9506,49060860.0,192.9808,194.1392,191.5397
2024-01-02,$185.64,82488670,$187.15,$188.44,$183.885,193.1995,49392108.0,193.1376,194.3398,191.757
2023-12-29,$192.53,42672150,$193.90,$194.40,$191.725,193.2302,51999116.0,192.9345,194.2134,191.7114
2023-12-28,$193.58,34049900,$194.14,$194.66,$193.17,193.1084,53009516.0,192.7288,194.0467,191.5313
2023-12-27,$193.15,48087680,$192.49,$193.50,$191.09,192.9174,53530412.0,192.573,193.8576,191.3427
2023-12-26,$193.05,28919310,$193.61,$193.89,$192.83,192.7397,53902604.0,192.3652,193.6423,191.141
2023-12-22,$193.60,37149570,$195.18,$195.41,$192.97,192.0908,56177616.0,191.6504,192.8961,190.4995
2023-12-21,$194.68,46482550,$196.10,$197.08,$193.50,191.8621,56397744.0,191.431,192.6426,190.2866
2023-12-20,$194.83,52242820,$196.90,$197.68,$194.83,191.5715,56380012.0,191.1863,192.3391,190.0347
2023-12-19,$196.94,40714050,$196.16,$196.95,$195.89,191.3444,56315988.0,191.0143,192.1225,189.8302
2023-12-18,$195.89,55751860,$196.09,$196.63,$194.39,191.168,56208544.0,190.8606,191.9548,189.6502
2023-12-15,$197.57,128538400,$197.53,$198.3999,$197.00,190.6156,55143244.0,190.4804,191.4579,189.181
2023-12-14,$198.11,66831570,$198.02,$199.62,$196.16,190.5022,54759316.0,190.3793,191.3302,189.0842
2023-12-13,$197.96,70404180,$195.09,$198.00,$194.85,190.5284,54760468.0,190.4908,191.3996,189.1632
2023-12-12,$194.71,52696900,$193.08,$194.72,$191.721,190.6258,54588016.0,190.6786,191.5143,189.3228
2023-12-11,$193.18,60943700,$193.11,$193.49,$191.42,190.6793,54457268.0,190.7496,191.5538,189.4145
2023-12-08,$195.71,53406360,$194.20,$195.99,$193.67,190.3029,54708480.0,190.3848,191.1789,189.0757
2023-12-07,$194.27,47477660,$193.63,$195.00,$193.59,190.1466,55014610.0,190.2439,191.0527,188.897
2023-12-06,$192.32,41089740,$194.45,$194.76,$192.11,190.023,55096930.0,190.1011,190.931,188.7335
2023-12-05,$193.42,66628400,$190.21,$194.40,$190.18,190.013,55822290.0,190.0282,190.9106,188.6663
2023-12-04,$189.43,43389520,$189.98,$190.05,$187.4511,190.0283,55702180.0,189.9745,190.8848,188.6539
2023-12-01,$191.24,45704820,$190.33,$191.56,$189.23,189.3702,55924476.0,189.0536,190.1362,187.9078
2023-11-30,$189.95,48794370,$189.84,$190.32,$188.19,188.8915,56499616.0,188.3474,189.5849,187.3181
2023-11-29,$189.37,43014220,$190.90,$192.09,$188.97,188.3152,56750430.0,187.589,188.9468,186.622
2023-11-28,$190.40,38415420,$189.78,$191.08,$189.40,187.6845,57526840.0,186.7673,188.2311,185.8675
2023-11-27,$189.79,40552610,$189.92,$190.67,$188.90,186.903,58359508.0,185.9197,187.4448,185.0243
2023-11-24,$189.97,24048340,$190.87,$190.90,$189.25,184.436,60395348.0,183.237,184.9769,182.3951
2023-11-22,$191.31,39630010,$191.49,$192.93,$190.825,182.4642,61370412.0,181.3231,183.102,180.436
2023-11-21,$190.64,38134490,$191.41,$191.52,$189.74,181.5186,61758676.0,180.373,182.1862,179.4884
2023-11-20,$191.45,46538610,$189.89,$191.905,$189.88,180.5177,62371290.0,179.4133,181.2542,178.512
2023-11-17,$189.69,50941400,$190.25,$190.38,$188.57,177.9494,64955732.0,177.0379,178.9391,175.9929
2023-11-16,$189.71,54412920,$189.57,$190.96,$188.65,177.3563,64906150.0,176.526,178.417,175.4452
2023-11-15,$188.01,53790500,$187.845,$189.50,$187.78,176.7933,65028560.0,176.0604,177.9572,174.914
2023-11-14,$187.44,60108380,$187.70,$188.11,$186.30,176.3439,64813284.0,175.7177,177.567,174.5134
2023-11-13,$184.80,43627520,$185.82,$186.03,$184.21,175.956,64607412.0,175.4591,177.2679,174.2163
2023-11-10,$186.40,66177920,$183.97,$186.565,$183.53,175.3344,63164784.0,175.2632,176.9235,173.869
2023-11-09,$182.41,53763540,$182.96,$184.12,$181.81,175.3569,63052060.0,175.4084,177.0327,173.9338
2023-11-08,$182.89,49340280,$182.35,$183.45,$181.59,175.5519,62627196.0,175.6728,177.2635,174.1403
2023-11-07,$181.82,70529970,$179.18,$182.44,$178.97,175.7714,62656990.0,176.0635,177.5954,174.4076
2023-11-06,$179.23,63841310,$176.38,$179.43,$176.21,176.1592,61997220.0,176.6533,178.0916,174.8786
2023-11-03,$176.65,79829250,$174.24,$176.82,$173.35,177.7826,59552188.0,178.4144,179.8509,176.6143
2023-11-02,$177.57,77334750,$175.52,$177.78,$175.46,178.2747,58323170.0,178.889,180.327,177.1231
2023-11-01,$173.97,56934910,$171.00,$174.23,$170.12,178.7499,57083710.0,179.2031,180.7116,177.5026
2023-10-31,$170.77,44846020,$169.35,$170.90,$167.90,179.1528,56407400.0,179.4732,181.0423,177.8306
2023-10-30,$170.29,51130960,$169.02,$171.17,$168.87,179.5639,56443650.0,179.7546,181.4165,178.1352
2023-10-27,$168.22,58499130,$166.91,$168.96,$166.83,180.3721,55052480.0,180.3582,182.0779,178.7708
2023-10-26,$166.89,70625260,$170.37,$171.3775,$165.67,180.5394,54112756.0,180.4595,182.1787,178.903
2023-10-25,$171.10,57156960,$171.88,$173.06,$170.65,180.6102,53202604.0,180.3858,182.1364,178.9338
2023-10-24,$173.44,43816640,$173.05,$173.67,$171.45,180.5535,52599852.0,180.2813,182.0424,178.8579
2023-10-23,$173.00,55980110,$170.91,$174.01,$169.93,180.4857,52221570.0,180.1497,181.9281,178.7755
2023-10-20,$172.88,64244030,$175.31,$175.42,$172.64,179.8463,51064980.0,179.2278,181.1679,177.9736
2023-10-19,$175.46,59302860,$176.04,$177.84,$175.19,179.5287,50922492.0,178.8382,180.8143,177.6178
2023-10-18,$175.84,54764380,$175.58,$177.575,$175.11,179.2202,50981950.0,178.4517,180.4542,177.2529
2023-10-17,$177.15,57549350,$176.645,$178.42,$174.80,178.855,51435956.0,178.0318,180.0516,176.8587
2023-10-16,$178.72,52516980,$176.75,$179.075,$176.51,178.4509,51823230.0,177.6246,179.6589,176.4641
2023-10-13,$178.85,51456080,$181.42,$181.93,$178.14,177.0341,53463508.0,176.1717,178.1777,175.0633
2023-10-12,$180.71,56743120,$180.07,$182.34,$179.04,176.616,54295680.0,175.7123,177.7282,174.6256
2023-10-11,$179.80,47551100,$178.20,$179.85,$177.60,176.1321,56043628.0,175.3032,177.2873,174.1552
2023-10-10,$178.39,43698020,$178.10,$179.72,$177.95,175.6971,58311920.0,175.0028,176.9237,173.7626
2023-10-09,$178.99,42390770,$176.81,$179.05,$175.80,175.4143,60204850.0,174.7874,176.6584,173.497
2023-10-06,$177.49,57266680,$173.80,$177.99,$173.18,174.8626,63819948.0,174.8173,176.4099,173.2909
2023-10-05,$174.91,48527920,$173.79,$175.45,$172.68,174.9872,64908416.0,175.1269,176.6383,173.4783
2023-10-04,$173.66,53020290,$171.09,$174.21,$170.97,175.2797,65474736.0,175.5781,177.0375,173.8428
2023-10-03,$172.40,49594610,$172.255,$173.63,$170.82,175.6954,66296652.0,176.0886,177.5272,174.3488
2023-10-02,$173.75,52164540,$171.22,$174.30,$170.93,176.1763,67372840.0,176.6297,178.0692,174.8738
2023-09-29,$171.21,51861080,$172.02,$173.07,$170.341,178.181,71135850.0,178.7698,180.1829,176.8829
2023-09-28,$170.69,56294420,$169.34,$172.03,$167.62,179.0366,70822760.0,179.5601,180.9941,177.7316
2023-09-27,$170.43,66921810,$172.62,$173.04,$169.05,179.882,70894820.0,180.4531,181.8518,178.6199
2023-09-26,$171.96,64588950,$174.82,$175.20,$171.66,180.7388,70344370.0,181.3652,182.7351,179.5099
2023-09-25,$176.08,46172740,$174.20,$176.97,$174.15,181.6043,69673820.0,182.2056,183.5603,180.3851
2023-09-22,$174.79,56725390,$174.67,$177.079,$174.05,183.9281,68393500.0,184.4338,185.7723,182.6855
2023-09-21,$173.93,63149120,$174.55,$176.30,$173.86,184.2276,68447220.0,184.7436,186.0784,182.9779
2023-09-20,$175.49,58436180,$179.26,$179.695,$175.40,184.6939,68045010.0,185.1925,186.5282,183.4274
2023-09-19,$179.07,51826940,$177.52,$179.63,$177.13,185.1386,67844900.0,185.595,186.9302,183.8469
2023-09-18,$177.97,67257570,$176.48,$179.38,$176.17,185.4708,67243010.0,185.99,187.2992,184.216
2023-09-15,$175.01,109259500,$176.48,$176.495,$173.82,186.8885,64231396.0,187.2908,188.6869,185.6378
2023-09-14,$175.74,60895760,$174.00,$176.10,$173.58,187.3712,62599790.0,187.7623,189.1371,186.1433
2023-09-13,$174.21,84267930,$176.51,$177.30,$173.98,187.968,61964404.0,188.3333,189.7385,186.7419
2023-09-12,$176.30,90370190,$179.49,$180.13,$174.82,188.6242,60358596.0,188.8053,190.2507,187.3479
2023-09-11,$179.36,58953050,$180.07,$180.30,$177.34,188.9692,59373070.0,188.9993,190.4766,187.6986
