Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-01-12,3.313,240825.0,3.118,3.377,3.102,2.6696,135624.67,2.6196,2.7091,2.5105
2024-01-11,3.097,221150.0,3.029,3.231,2.945,2.5993,131198.2,2.5687,2.6441,2.4545
2024-01-10,3.039,243997.0,3.167,3.226,2.956,2.5465,142019.52,2.5254,2.5917,2.4062
2024-01-09,3.19,332415.0,2.943,3.392,2.884,2.5023,146417.38,2.4949,2.554,2.3764
2024-01-08,2.98,214799.0,2.95,3.012,2.694,2.4686,146199.81,2.4607,2.5126,2.3473
2024-01-05,2.893,180622.0,2.845,2.906,2.681,2.4039,135765.36,2.3921,2.441,2.3162
2024-01-04,2.821,198251.0,2.688,2.863,2.681,2.3844,131766.33,2.3888,2.4273,2.3076
2024-01-03,2.668,159463.0,2.575,2.719,2.537,2.3765,128478.56,2.3985,2.4226,2.3059
2024-01-02,2.568,126107.0,2.605,2.675,2.524,2.3846,119223.9,2.4248,2.4369,2.3298
2023-12-29,2.514,84654.0,2.539,2.561,2.489,2.5034,82988.56,2.5558,2.5658,2.4524
2023-12-28,2.557,111666.0,2.455,2.576,2.412,2.5307,69800.5,2.5746,2.5968,2.4771
2023-12-27,2.619,3600.0,2.58,2.722,2.562,2.5552,61065.492,2.574,2.6141,2.4856
2023-12-26,2.55,39365.0,2.545,2.581,2.454,2.5542,49537.062,2.5661,2.6078,2.4784
2023-12-22,2.61,39974.0,2.584,2.62,2.528,2.5706,68282.445,2.5806,2.6362,2.5178
2023-12-21,2.572,77452.0,2.427,2.604,2.408,2.5732,79238.586,2.5908,2.6471,2.525
2023-12-20,2.447,120110.0,2.557,2.59,2.41,2.5838,96770.76,2.6037,2.6614,2.5348
2023-12-19,2.492,156635.0,2.519,2.565,2.385,2.599,107434.23,2.6237,2.6806,2.5559
2023-12-18,2.503,132292.0,2.503,2.597,2.488,2.6173,117432.945,2.6283,2.6942,2.5641
2023-12-15,2.491,166119.0,2.408,2.544,2.38,2.6234,133187.52,2.6566,2.6968,2.5866
2023-12-14,2.392,140708.0,2.353,2.422,2.328,2.6208,133433.08,2.6628,2.7011,2.5944
2023-12-13,2.335,211486.0,2.278,2.385,2.235,2.6323,140842.42,2.6685,2.7129,2.6002
2023-12-12,2.311,188576.0,2.438,2.461,2.276,2.6375,139207.98,2.6756,2.715,2.605
2023-12-11,2.431,291551.0,2.49,2.49,2.294,2.6407,143274.86,2.6838,2.7101,2.6105
2023-12-08,2.581,154274.0,2.559,2.61,2.538,2.691,136451.05,2.7481,2.7555,2.6775
2023-12-07,2.585,209010.0,2.569,2.621,2.489,2.7252,135522.11,2.7865,2.8007,2.7074
2023-12-06,2.569,200485.0,2.699,2.757,2.541,2.7707,139380.77,2.8236,2.848,2.742
2023-12-05,2.71,112192.0,2.699,2.786,2.675,2.809,133894.33,2.8613,2.8839,2.7836
2023-12-04,2.694,146503.0,2.728,2.752,2.649,2.8526,133336.39,2.9013,2.926,2.8247
2023-12-01,2.814,124989.0,2.809,2.844,2.754,3.0067,118414.86,3.051,3.0672,2.9726
2023-11-30,2.802,134638.0,2.799,2.855,2.761,3.0471,113907.875,3.1006,3.1108,3.0112
2023-11-29,2.804,136799.0,2.792,2.87,2.76,3.0993,112321.32,3.1343,3.1511,3.0459
2023-11-28,2.706,3570.0,2.79,2.815,2.669,3.1337,94148.81,3.1479,3.1712,3.0682
2023-11-27,2.794,51649.0,2.778,2.82,2.709,3.1431,74414.44,3.138,3.1672,3.0642
2023-11-24,2.855,28008.0,2.897,2.951,2.798,3.1485,44760.254,3.1396,3.1611,3.0837
2023-11-22,2.897,54887.0,2.867,2.922,2.819,3.1483,60538.24,3.125,3.156,3.0785
2023-11-21,2.846,91046.0,2.886,2.921,2.841,3.1334,69169.89,3.13,3.1543,3.0783
2023-11-20,2.882,102008.0,2.957,2.958,2.864,3.1405,84698.88,3.1392,3.1713,3.0843
2023-11-17,2.96,146388.0,3.055,2.98,2.95,3.1193,96636.23,3.1258,3.167,3.0687
2023-11-16,3.062,168252.0,3.151,3.055,3.049,3.1246,100430.53,3.1261,3.1733,3.0729
2023-11-15,3.19,141344.0,3.106,3.275,3.07,3.1265,109713.445,3.1141,3.1768,3.0677
2023-11-14,3.106,133426.0,3.233,3.264,3.086,3.1109,112020.69,3.1056,3.157,3.0589
2023-11-13,3.197,155629.0,3.064,3.246,3.061,3.0932,115398.875,3.091,3.1413,3.0385
2023-11-10,3.033,101277.0,3.038,3.077,2.989,3.061,111898.41,3.0949,3.1265,3.0327
2023-11-09,3.041,131547.0,3.122,3.162,3.022,3.0675,114163.49,3.099,3.1378,3.0327
2023-11-08,3.106,162421.0,3.176,3.188,3.058,3.0757,121194.6,3.1012,3.1479,3.033
2023-11-07,3.14,171421.0,3.273,3.295,3.099,3.0746,120288.26,3.0932,3.1444,3.0333
2023-11-06,3.264,175499.0,3.373,3.287,3.249,3.0732,121133.66,3.0727,3.1336,3.024
2023-11-03,3.515,105204.0,3.51,3.576,3.452,3.0392,110924.73,3.038,3.1103,3.0034
2023-11-02,3.472,112948.0,3.506,3.52,3.401,3.0395,108060.23,3.0427,3.1145,3.0083
2023-11-01,3.494,145264.0,3.6,3.608,3.428,3.0444,110928.375,3.0585,3.1319,3.0139
2023-10-31,3.575,228538.0,3.33,3.63,3.318,3.0598,109965.19,3.0739,3.1482,3.0241
2023-10-30,3.352,114753.0,3.4,3.382,3.321,3.0791,103484.82,3.0849,3.1612,3.0306
2023-10-27,3.164,3779.0,3.251,3.401,3.136,3.0721,77050.02,3.0256,3.1184,2.9892
2023-10-26,3.214,63250.0,3.028,3.279,2.977,3.0453,63565.887,2.9894,3.0812,2.9568
2023-10-25,3.01,28656.0,2.975,3.034,2.954,3.0038,53414.137,2.9675,3.0474,2.9219
2023-10-24,2.971,56775.0,2.918,2.997,2.876,2.9843,50282.87,2.9538,3.0263,2.9046
2023-10-23,2.926,84085.0,2.905,2.951,2.898,2.9802,55944.12,2.9482,3.018,2.9006
2023-10-20,2.899,123295.0,2.959,2.977,2.88,2.9674,90002.85,2.9275,3.0092,2.88
2023-10-19,2.957,131568.0,3.072,3.092,2.943,2.9584,101383.35,2.9151,2.9992,2.8674
2023-10-18,3.056,107675.0,3.061,3.158,3.037,2.9444,116801.164,2.8769,2.9795,2.8383
2023-10-17,3.079,121737.0,3.124,3.137,3.024,2.9045,120125.76,2.8483,2.9392,2.8063
2023-10-16,3.109,149580.0,3.185,3.185,3.053,2.8735,123970.984,2.8216,2.9128,2.7769
2023-10-13,3.236,124989.0,3.346,3.348,3.203,2.819,131540.92,2.8048,2.8769,2.7477
2023-10-12,3.344,139303.0,3.385,3.428,3.299,2.8172,137148.44,2.8007,2.8757,2.7419
2023-10-11,3.377,185670.0,3.405,3.454,3.225,2.8131,147522.0,2.8047,2.879,2.7339
2023-10-10,3.382,135565.0,3.371,3.449,3.336,2.8117,150585.55,2.7929,2.869,2.7333
2023-10-09,3.376,177976.0,3.35,3.471,3.322,2.794,149703.36,2.7603,2.8413,2.7104
2023-10-06,3.338,212839.0,3.183,3.364,3.166,2.6905,127360.086,2.6897,2.7538,2.6395
2023-10-05,3.166,203604.0,2.988,3.205,2.965,2.6758,122986.47,2.6798,2.7392,2.6283
2023-10-04,2.962,140484.0,2.94,3.055,2.935,2.671,124824.55,2.6743,2.7375,2.6235
2023-10-03,2.949,117064.0,2.842,2.966,2.82,2.6663,122085.25,2.6759,2.7334,2.6226
2023-10-02,2.84,111213.0,2.958,2.958,2.835,2.6728,121661.51,2.6797,2.7386,2.6255
2023-09-29,2.929,104596.0,2.949,2.997,2.855,2.679,115700.79,2.6639,2.7406,2.6188
2023-09-28,2.945,115644.0,2.891,2.981,2.868,2.6615,107749.98,2.6582,2.7301,2.6028
2023-09-27,2.764,1670.0,2.656,2.781,2.64,2.648,89815.72,2.6629,2.7266,2.5965
2023-09-26,2.656,43230.0,2.638,2.667,2.552,2.6433,68402.02,2.6755,2.7297,2.6041
2023-09-25,2.639,32471.0,2.657,2.671,2.606,2.6582,57736.965,2.6832,2.7384,2.6184
2023-09-22,2.637,41462.0,2.624,2.683,2.602,2.675,59552.453,2.665,2.7392,2.613
2023-09-21,2.61,91748.0,2.732,2.759,2.595,2.6709,66160.43,2.6681,2.7395,2.6143
2023-09-20,2.733,125988.0,2.819,2.824,2.693,2.6721,83005.12,2.6612,2.7403,2.6136
2023-09-19,2.848,145254.0,2.729,2.872,2.71,2.6672,90644.52,2.6556,2.7393,2.6174
2023-09-18,2.728,113785.0,2.624,2.745,2.6,2.6544,97081.375,2.6459,2.7282,2.6095
2023-09-15,2.644,110311.0,2.704,2.736,2.637,2.6525,109716.79,2.6481,2.7252,2.6223
2023-09-14,2.708,138941.0,2.715,2.823,2.697,2.6607,115286.555,2.6498,2.7348,2.6273
2023-09-13,2.68,170859.0,2.747,2.777,2.64,2.6566,121456.16,2.6651,2.7441,2.6271
2023-09-12,2.743,190741.0,2.62,2.782,2.604,2.6699,119338.766,2.6829,2.7612,2.6417
2023-09-11,2.608,101987.0,2.61,2.63,2.596,2.684,117922.21,2.7051,2.7648,2.6628
2023-09-08,2.605,92561.0,2.579,2.659,2.572,2.7179,130254.42,2.7372,2.8106,2.681
2023-09-07,2.579,126673.0,2.516,2.614,2.5,2.7299,132869.06,2.7581,2.8242,2.6942
2023-09-06,2.51,112053.0,2.584,2.614,2.503,2.7545,136208.16,2.7781,2.8504,2.7122
2023-09-05,2.582,170559.0,2.7,2.708,2.566,2.7855,133502.53,2.7808,2.8646,2.7328
2023-09-01,2.765,120340.0,2.765,2.86,2.735,2.7644,129944.625,2.7182,2.8033,2.6847
2023-08-31,2.768,169268.0,2.803,2.865,2.708,2.7759,134070.94,2.7067,2.7882,2.6679
2023-08-30,2.796,137835.0,2.68,2.813,2.647,2.785,146199.1,2.6319,2.7592,2.618
