Date,Australian dollar(AUD),Canadian dollar(CAD),Chinese yuan(CNY),Euro(EUR),Indian rupee(INR),Japanese yen(JPY),U.K. pound(GBP),Predicted_Australian dollar(AUD),Predicted_Canadian dollar(CAD),Predicted_Chinese yuan(CNY),Predicted_Euro(EUR),Predicted_Indian rupee(INR),Predicted_Japanese yen(JPY),Predicted_U.K. pound(GBP)
2023-09-26,0.6414,1.3509,7.3122,1.0605,83.2328,148.88,1.2184,0.6388,1.3638,7.3025,1.0671,83.3567,146.6698,1.2457
2023-09-27,0.6379,1.3515,7.3084,1.0536,83.2188,149.03,1.2142,0.6391,1.3629,7.302,1.0657,83.3618,146.9496,1.2449
2023-09-28,0.6377,1.3493,7.3037,1.0539,83.2188,149.49,1.22,0.6395,1.3619,7.3004,1.0645,83.3658,147.2391,1.2441
2023-09-29,0.6458,1.352,7.3037,1.0594,83.2188,149.44,1.2268,0.6402,1.3609,7.2999,1.0633,83.3704,147.5251,1.2433
2023-10-02,0.6458,1.352,7.3037,1.053,83.2188,149.72,1.2156,0.6414,1.3584,7.2964,1.0595,83.3704,148.2469,1.2412
2023-10-03,0.6316,1.3711,7.3037,1.0469,83.1812,149.86,1.2058,0.6418,1.3579,7.2948,1.0583,83.3677,148.506,1.2405
2023-10-04,0.6321,1.3743,7.3037,1.0497,83.2588,149.24,1.2124,0.6419,1.3573,7.2926,1.0569,83.3622,148.7767,1.2397
2023-10-05,0.6372,1.3733,7.3037,1.0526,83.2413,148.8,1.2137,0.642,1.3569,7.2909,1.0555,83.3556,149.0342,1.2389
2023-10-06,0.6368,1.3683,7.3037,1.0563,83.2388,148.62,1.2212,0.6418,1.3566,7.2888,1.0541,83.36,149.3169,1.238
2023-10-10,0.6411,1.3591,7.2951,1.0582,83.2556,148.55,1.2257,0.6397,1.3572,7.2956,1.0501,83.4188,150.0793,1.2347
2023-10-11,0.6421,1.3603,7.2985,1.0604,83.2368,148.6,1.2292,0.6394,1.3578,7.3012,1.0494,83.4448,150.2146,1.2338
2023-10-12,0.6423,1.3657,7.2993,1.0619,83.1834,149.14,1.2296,0.6389,1.358,7.3049,1.0489,83.4587,150.3404,1.2332
2023-10-13,0.6317,1.3661,7.307,1.0524,83.2574,149.83,1.2168,0.6385,1.3584,7.3088,1.0484,83.4744,150.4892,1.2326
2023-10-16,0.6323,1.3619,7.3114,1.0538,83.2632,149.54,1.2152,0.6369,1.3602,7.3205,1.0465,83.512,150.7923,1.2306
2023-10-17,0.6355,1.3647,7.3145,1.0569,83.2555,149.55,1.216,0.6364,1.3608,7.3237,1.0461,83.5291,150.8851,1.23
2023-10-18,0.6379,1.3685,7.311,1.0565,83.2571,149.8,1.2181,0.6361,1.3615,7.3272,1.0455,83.5475,151.0268,1.2294
2023-10-19,0.6303,1.3715,7.3167,1.0558,83.2746,149.76,1.2123,0.6357,1.362,7.3303,1.045,83.561,151.1526,1.2286
2023-10-20,0.6316,1.3695,7.3179,1.0591,83.1982,149.85,1.2124,0.6355,1.3627,7.334,1.0448,83.5749,151.2223,1.2282
2023-10-23,0.6311,1.3693,7.3178,1.0597,83.1663,149.93,1.2155,0.6351,1.3643,7.3405,1.044,83.5794,151.4121,1.227
2023-10-24,0.6359,1.3731,7.3065,1.0632,83.1663,149.75,1.2212,0.6347,1.3652,7.3418,1.0436,83.5762,151.4107,1.2264
2023-10-25,0.6386,1.3782,7.3155,1.0576,83.1518,149.92,1.2124,0.6346,1.3658,7.3416,1.0432,83.5686,151.4032,1.2261
2023-10-26,0.6278,1.3825,7.319,1.054,83.2439,150.17,1.2076,0.6343,1.3664,7.341,1.0429,83.558,151.4133,1.2255
2023-10-27,0.6345,1.3857,7.3175,1.0541,83.2518,150.18,1.2124,0.6342,1.3669,7.3405,1.0426,83.5503,151.4403,1.2251
2023-10-30,0.6353,1.3833,7.3183,1.0605,83.2676,149.8,1.2126,0.6342,1.3686,7.3407,1.0414,83.5171,151.5362,1.2228
2023-10-31,0.6346,1.3871,7.3182,1.0619,83.2692,149.45,1.2178,0.6344,1.3693,7.3407,1.0409,83.5082,151.5847,1.2221
2023-11-01,0.6332,1.3875,7.3194,1.0537,83.2843,151.3,1.2126,0.6345,1.3698,7.3408,1.0406,83.4962,151.6246,1.2216
2023-11-02,0.6424,1.3778,7.3192,1.0661,83.263,150.5,1.2202,0.6348,1.3702,7.3389,1.0404,83.4785,151.6536,1.2209
2023-11-03,0.6433,1.3683,7.315,1.0702,83.2669,150.5,1.2228,0.6349,1.3707,7.3361,1.0403,83.461,151.6624,1.2206
2023-11-06,0.651,1.3676,7.2812,1.0741,83.2213,149.62,1.2424,0.6359,1.372,7.3287,1.0412,83.406,151.7587,1.2204
2023-11-07,0.6439,1.376,7.2843,1.0686,83.265,150.06,1.229,0.6362,1.3722,7.3261,1.0416,83.3884,151.761,1.2204
2023-11-08,0.644,1.3797,7.279,1.0671,83.2691,150.61,1.2267,0.6364,1.3729,7.3244,1.0421,83.3737,151.6938,1.22
2023-11-09,0.6416,1.3781,7.2855,1.0691,83.2808,150.96,1.2261,0.6367,1.3734,7.3216,1.0428,83.3564,151.6591,1.2199
2023-11-10,0.6361,1.3819,7.2928,1.0683,83.353,151.33,1.2208,0.6372,1.3739,7.3194,1.044,83.3349,151.6787,1.2205
2023-11-13,0.636,1.3819,7.2945,1.067,83.3248,151.65,1.225,0.6377,1.3745,7.3091,1.0469,83.3033,151.7667,1.223
2023-11-14,0.6372,1.3725,7.2943,1.0724,83.3248,151.72,1.2282,0.6374,1.375,7.3052,1.0478,83.2897,151.7379,1.2237
2023-11-15,0.65,1.3675,7.2402,1.0868,83.1272,150.64,1.2472,0.6374,1.3757,7.3027,1.0491,83.2846,151.6837,1.2244
2023-11-16,0.6471,1.375,7.2559,1.0849,83.2388,151.25,1.2403,0.6375,1.3757,7.2986,1.0506,83.2701,151.5744,1.2254
2023-11-17,0.6468,1.3722,7.2462,1.0872,83.2646,150.68,1.2428,0.6378,1.3751,7.2937,1.0522,83.2549,151.503,1.227
2023-11-20,0.655,1.3726,7.1783,1.0928,83.3309,149.0,1.2472,0.6387,1.3731,7.281,1.0577,83.2318,151.4356,1.2327
2023-11-21,0.6577,1.3698,7.133,1.0955,83.3466,148.0,1.253,0.6392,1.372,7.2771,1.0601,83.2264,151.3902,1.2348
2023-11-22,0.6555,1.3723,7.1451,1.0911,83.3375,148.2,1.2535,0.6401,1.3714,7.274,1.062,83.2234,151.3239,1.2367
2023-11-27,0.6555,1.3723,7.1527,1.0951,83.3375,149.48,1.2636,0.6424,1.3667,7.2462,1.0728,83.1931,150.5997,1.247
2023-11-28,0.6623,1.3581,7.1539,1.0949,83.3926,148.11,1.2619,0.6429,1.3656,7.2403,1.0748,83.1896,150.3704,1.2491
2023-11-29,0.665,1.359,7.1249,1.0985,83.3191,146.86,1.2688,0.6432,1.3649,7.2353,1.077,83.1895,150.1189,1.2513
2023-11-30,0.6648,1.3582,7.1313,1.0931,83.35,146.98,1.264,0.6436,1.3644,7.2297,1.0788,83.1857,149.8337,1.2525
2023-12-01,0.6611,1.3507,7.1452,1.0875,83.3602,147.79,1.2647,0.6443,1.3633,7.2232,1.0811,83.1766,149.6403,1.2549
2023-12-04,0.6656,1.3541,7.1378,1.0868,83.3357,146.35,1.2681,0.6464,1.3603,7.204,1.0858,83.1637,149.1475,1.2601
2023-12-05,0.6584,1.3579,7.1473,1.0817,83.3931,147.2,1.2622,0.6473,1.3595,7.1986,1.0868,83.1587,149.0133,1.2613
2023-12-06,0.6581,1.3574,7.1572,1.0778,83.3544,147.19,1.2588,0.6484,1.3585,7.1932,1.0885,83.1424,148.843,1.2625
2023-12-07,0.6529,1.3597,7.1555,1.0771,83.365,146.0,1.257,0.6496,1.3576,7.1876,1.0899,83.1339,148.666,1.2635
2023-12-08,0.6618,1.3588,7.1601,1.0777,83.3681,144.0,1.258,0.6508,1.357,7.1821,1.0912,83.1202,148.4914,1.2643
2023-12-11,0.6555,1.357,7.1831,1.0757,83.3872,145.5,1.259,0.6534,1.3564,7.17,1.094,83.1191,147.9885,1.2644
2023-12-12,0.6591,1.3599,7.1762,1.0804,83.38,145.8,1.2571,0.6545,1.3557,7.1648,1.095,83.1218,147.8503,1.2648
2023-12-13,0.6555,1.3561,7.1844,1.0787,83.395,145.53,1.2526,0.6556,1.3551,7.1602,1.0958,83.1189,147.6872,1.2653
2023-12-14,0.6712,1.3419,7.1379,1.0919,83.35,142.43,1.2692,0.6563,1.3546,7.1549,1.0961,83.1226,147.5662,1.2655
2023-12-15,0.6717,1.3378,7.1065,1.0946,83.1802,142.4,1.2772,0.6571,1.354,7.1508,1.0964,83.125,147.472,1.2654
2023-12-18,0.6714,1.3387,7.1316,1.0918,83.0173,142.15,1.2655,0.6594,1.3522,7.1465,1.0975,83.1413,147.0775,1.2644
2023-12-19,0.6724,1.3344,7.1465,1.0962,83.179,143.51,1.2704,0.6602,1.3515,7.147,1.0977,83.149,146.9678,1.2639
2023-12-20,0.6775,1.3331,7.135,1.0944,83.1523,143.98,1.265,0.6611,1.3509,7.1485,1.0978,83.15,146.8746,1.2636
2023-12-21,0.6748,1.3311,7.1453,1.0983,83.2729,143.36,1.2666,0.6618,1.3505,7.1513,1.0977,83.1563,146.7361,1.263
2023-12-22,0.6782,1.3258,7.1436,1.1023,83.2729,141.91,1.2736,0.6628,1.3499,7.1527,1.0976,83.1591,146.6019,1.2621
2024-01-02,0.682,1.3316,7.1319,1.0956,83.3282,141.91,1.2661,0.6705,1.3443,7.1753,1.0977,83.2028,144.6963,1.2542
2024-01-03,0.6763,1.3356,7.1465,1.0919,83.3242,141.91,1.2628,0.6716,1.3433,7.1763,1.0979,83.2015,144.5815,1.254
2024-01-04,0.6738,1.3354,7.1515,1.0953,83.3002,143.32,1.269,0.6725,1.3426,7.1768,1.0983,83.1986,144.418,1.2539
2024-01-05,0.6698,1.3347,7.1632,1.0921,83.176,144.89,1.2654,0.673,1.3421,7.1763,1.0986,83.1953,144.2219,1.254
2024-01-08,0.6699,1.3372,7.1593,1.0946,83.0687,144.89,1.2699,0.6743,1.3413,7.1791,1.0988,83.188,143.7546,1.2531
2024-01-09,0.6719,1.3391,7.1584,1.094,83.1289,143.92,1.2714,0.6747,1.3414,7.1795,1.0984,83.185,143.6583,1.2525
2024-01-10,0.6703,1.3382,7.1727,1.0946,83.1548,144.63,1.2728,0.6748,1.3416,7.1801,1.0982,83.1807,143.5433,1.252
2024-01-11,0.672,1.3409,7.163,1.0987,82.9415,145.53,1.2766,0.675,1.342,7.1806,1.0975,83.1775,143.553,1.2513
2024-01-12,0.6704,1.3387,7.1644,1.0942,82.9881,145.23,1.2726,0.6752,1.3419,7.1794,1.0968,83.1722,143.5877,1.2509
2024-01-16,0.6615,1.3483,7.1833,1.0882,82.9774,145.85,1.2646,0.6756,1.3433,7.1749,1.0948,83.1502,143.6004,1.25
2024-01-17,0.6571,1.3522,7.1968,1.0877,83.131,147.39,1.269,0.6752,1.3442,7.1761,1.0941,83.1457,143.6798,1.2496
2024-01-18,0.6558,1.3505,7.1967,1.0875,83.1243,148.15,1.2684,0.6748,1.345,7.1759,1.0931,83.1395,143.7972,1.2496
2024-01-19,0.6579,1.3462,7.1935,1.0887,83.1338,148.08,1.2682,0.6745,1.3456,7.1742,1.092,83.1312,143.9324,1.2495
2024-01-22,0.6594,1.3454,7.196,1.089,83.1338,148.12,1.2714,0.6717,1.3491,7.1749,1.0884,83.1067,144.3952,1.2488
2024-01-23,0.6602,1.3478,7.1711,1.0872,83.1029,148.1,1.2706,0.6707,1.3506,7.1758,1.0871,83.0999,144.5908,1.2488
2024-01-24,0.6575,1.3484,7.1691,1.0905,83.1457,148.12,1.2741,0.67,1.3515,7.1755,1.0857,83.0922,144.8126,1.249
2024-01-25,0.6575,1.3496,7.1636,1.0893,83.1155,147.75,1.2732,0.6688,1.3526,7.1755,1.0842,83.0848,145.0707,1.2491
2024-01-26,0.6575,1.3449,7.1811,1.0871,83.1155,147.6,1.2743,0.6675,1.3538,7.1742,1.0829,83.0771,145.3512,1.2498
2024-01-29,0.659,1.3442,7.1798,1.0823,83.1494,148.22,1.2695,0.6626,1.3577,7.1693,1.0787,83.0562,146.089,1.2513
2024-01-30,0.6609,1.3417,7.1773,1.0846,83.119,147.32,1.268,0.661,1.3589,7.1697,1.0773,83.0522,146.3632,1.2516
2024-01-31,0.6574,1.3397,7.1807,1.0837,83.0805,147.5,1.2686,0.6596,1.3598,7.1696,1.0763,83.0493,146.5476,1.2522
2024-02-01,0.6553,1.3404,7.1835,1.0814,82.9553,146.75,1.2648,0.6589,1.3602,7.1683,1.0753,83.0463,146.8045,1.2526
2024-02-02,0.6597,1.3454,7.18,1.0883,82.8406,146.39,1.2758,0.6582,1.3598,7.166,1.0749,83.0418,146.9999,1.2533
2024-02-05,0.6508,1.3527,7.1977,1.0746,83.0284,148.73,1.2573,0.6561,1.3599,7.1635,1.0738,83.0283,147.4268,1.2557
2024-02-06,0.6515,1.3506,7.1925,1.0743,83.0629,148.64,1.2556,0.6552,1.3602,7.1637,1.0727,83.0287,147.6666,1.256
2024-02-07,0.6529,1.3469,7.192,1.0776,82.9765,147.85,1.2632,0.6542,1.3603,7.1655,1.0721,83.0302,147.85,1.2561
2024-02-08,0.6523,1.3467,7.196,1.0758,82.9762,148.02,1.2606,0.653,1.3608,7.169,1.071,83.0335,148.0609,1.2562
2024-02-09,0.6492,1.3458,7.196,1.0772,82.9995,149.4,1.2608,0.6521,1.3606,7.1722,1.0705,83.0358,148.269,1.2564
2024-02-12,0.6518,1.345,7.196,1.0773,82.9954,149.4,1.2616,0.6496,1.3608,7.1816,1.0694,83.0541,148.5952,1.257
2024-02-13,0.6516,1.3556,7.196,1.0793,83.019,149.35,1.2668,0.6486,1.3616,7.1876,1.0693,83.0671,148.6158,1.2565
2024-02-14,0.6464,1.355,7.196,1.0713,83.0864,150.63,1.2553,0.6479,1.3629,7.1954,1.0687,83.0798,148.6466,1.2559
2024-02-15,0.6485,1.3493,7.196,1.0743,83.0119,150.36,1.2552,0.6474,1.3637,7.2031,1.0684,83.0909,148.7838,1.2553
2024-02-16,0.6518,1.3484,7.196,1.0768,83.0375,150.15,1.26,0.6466,1.3643,7.2081,1.0683,83.1042,148.8186,1.255
2024-02-20,0.6531,1.3518,7.1985,1.0802,82.9704,150.32,1.2588,0.6441,1.3676,7.2317,1.0678,83.1666,148.8674,1.2524
2024-02-21,0.6568,1.3512,7.1868,1.0809,82.8851,150.05,1.2616,0.6435,1.3681,7.2374,1.0678,83.1841,148.7856,1.2517
2024-02-22,0.6559,1.3494,7.1898,1.0844,82.924,150.41,1.268,0.643,1.3688,7.2411,1.0679,83.1973,148.7321,1.2514
2024-02-23,0.6572,1.3494,7.1978,1.0834,82.8865,150.41,1.268,0.6429,1.369,7.2427,1.0683,83.2013,148.625,1.2513
2024-02-26,0.6557,1.3515,7.1982,1.0852,82.8856,150.31,1.2694,0.6431,1.3706,7.2455,1.0699,83.2133,148.3325,1.2515
2024-02-27,0.6544,1.3521,7.1983,1.0856,82.8915,150.55,1.2688,0.643,1.3708,7.245,1.0702,83.2254,148.4155,1.2516
2024-02-28,0.6519,1.3574,7.1991,1.0808,82.9155,150.45,1.2654,0.6429,1.3708,7.2439,1.0702,83.2338,148.441,1.2521
2024-02-29,0.6519,1.357,7.1941,1.0826,82.9246,150.6,1.265,0.643,1.3707,7.2409,1.0706,83.2372,148.3779,1.2527
2024-03-01,0.651,1.3564,7.1984,1.0813,82.8702,150.4,1.2644,0.6432,1.3704,7.2365,1.0711,83.235,148.2815,1.2536
2024-03-04,0.652,1.3572,7.1991,1.0846,82.8954,150.02,1.2678,0.6436,1.3693,7.2213,1.0725,83.2159,148.0142,1.2559
2024-03-05,0.6502,1.3582,7.1991,1.0849,82.9271,150.37,1.2678,0.6439,1.3692,7.2159,1.0731,83.2095,147.9165,1.2567
2024-03-06,0.6514,1.3528,7.1994,1.0874,82.9078,149.99,1.2726,0.6444,1.3689,7.2108,1.0734,83.1986,147.9139,1.2576
2024-03-07,0.6586,1.3474,7.1985,1.0895,82.7785,148.93,1.2755,0.6449,1.3682,7.2063,1.0739,83.1794,147.9053,1.2586
2024-03-08,0.6626,1.3471,7.1888,1.0932,82.7785,147.76,1.283,0.6456,1.3675,7.2023,1.0744,83.1577,147.9204,1.2597
2024-03-11,0.6626,1.3491,7.182,1.0926,82.677,146.75,1.285,0.6475,1.3657,7.1955,1.0757,83.0883,148.0859,1.2626
2024-03-12,0.6615,1.3499,7.1749,1.0916,82.745,146.85,1.2792,0.6479,1.3649,7.1945,1.076,83.0667,148.199,1.2635
2024-03-13,0.6614,1.3472,7.1929,1.0939,82.9027,147.47,1.2808,0.6485,1.3642,7.1949,1.0764,83.0441,148.344,1.2644
2024-03-14,0.6616,1.3512,7.1925,1.0925,82.8709,147.61,1.281,0.6491,1.3634,7.1949,1.0768,83.0209,148.4475,1.2653
2024-03-15,0.6567,1.3512,7.1963,1.0892,82.8919,148.48,1.2754,0.6499,1.3628,7.1953,1.0775,82.9924,148.669,1.2663
2024-03-18,0.6566,1.3541,7.1981,1.0892,82.9078,149.25,1.2744,0.6516,1.3618,7.2004,1.0799,82.9328,148.9386,1.2688
2024-03-19,0.6529,1.3581,7.1994,1.0854,82.9401,149.2,1.2693,0.6521,1.361,7.2025,1.0804,82.92,149.0563,1.2693
2024-03-20,0.6526,1.3581,7.1994,1.0844,83.1022,149.2,1.2694,0.6526,1.3603,7.2062,1.0807,82.9156,149.3233,1.2697
2024-03-21,0.6624,1.3581,7.1995,1.0907,83.1308,150.83,1.2733,0.6532,1.3597,7.2097,1.0811,82.9117,149.589,1.2701
2024-03-22,0.6525,1.3581,7.2269,1.0823,83.3546,151.5,1.2583,0.6537,1.3594,7.213,1.0815,82.9105,149.7926,1.2705
2024-03-25,0.6528,1.3583,7.2065,1.0835,83.3546,151.38,1.2638,0.6559,1.3596,7.2246,1.0828,82.9524,150.1289,1.2701
2024-03-26,0.6539,1.3572,7.2192,1.0855,83.3559,151.31,1.2654,0.657,1.3592,7.2282,1.0835,82.9688,150.3439,1.27
2024-03-27,0.6529,1.3587,7.2287,1.0816,83.3255,151.75,1.2614,0.6582,1.3587,7.2318,1.0841,82.9866,150.5778,1.27
2024-03-28,0.6532,1.355,7.2264,1.0811,83.3739,151.4,1.2612,0.6595,1.3581,7.234,1.0849,82.9962,150.7461,1.2701
2024-03-29,0.6532,1.355,7.2245,1.0811,83.3739,151.25,1.2612,0.6608,1.3572,7.2362,1.0856,83.0012,150.9527,1.2702
2024-04-01,0.6532,1.3574,7.2302,1.0811,83.3739,151.38,1.2612,0.6641,1.3553,7.2436,1.0869,83.0734,151.4212,1.269
2024-04-02,0.649,1.3572,7.2353,1.0749,83.3585,151.7,1.2566,0.6649,1.3547,7.246,1.0871,83.101,151.559,1.2684
2024-04-03,0.6519,1.3572,7.2356,1.0783,83.4204,151.52,1.2579,0.6656,1.3543,7.2479,1.087,83.1317,151.776,1.2678
2024-04-04,0.6587,1.3572,7.2356,1.0852,83.4475,151.62,1.266,0.666,1.3536,7.2496,1.087,83.1616,151.9905,1.2672
2024-04-05,0.6572,1.3572,7.2356,1.0841,83.4073,150.92,1.2632,0.6667,1.3528,7.2501,1.0869,83.1911,152.2367,1.2667
2024-04-08,0.6579,1.3582,7.2338,1.0823,83.3176,151.77,1.2634,0.6685,1.3506,7.2512,1.0868,83.275,152.761,1.2651
2024-04-09,0.6608,1.3578,7.2338,1.0867,83.3176,151.91,1.2686,0.6687,1.3503,7.2526,1.0866,83.3006,152.883,1.2644
2024-04-10,0.6621,1.3671,7.2329,1.086,83.2253,151.75,1.2698,0.6689,1.3504,7.2538,1.0861,83.3275,153.0698,1.2636
2024-04-11,0.6523,1.3692,7.2368,1.0729,83.2253,152.86,1.254,0.6689,1.3504,7.2543,1.0856,83.3478,153.2642,1.2626
2024-04-12,0.6526,1.3766,7.2375,1.0652,83.3931,153.01,1.247,0.6693,1.3506,7.2549,1.085,83.3663,153.4331,1.2617
2024-04-15,0.6488,1.3764,7.2386,1.0656,83.4422,153.39,1.2494,0.6684,1.3519,7.2559,1.0829,83.407,153.7458,1.2591
2024-04-16,0.6426,1.3764,7.2396,1.0637,83.4982,154.36,1.2448,0.6678,1.3527,7.2558,1.0821,83.4184,153.818,1.2582
2024-04-17,0.6408,1.3794,7.2382,1.0638,83.4982,154.73,1.2456,0.667,1.3534,7.2559,1.0812,83.4282,153.885,1.2575
2024-04-18,0.6448,1.3764,7.2394,1.0679,83.517,154.35,1.2478,0.6659,1.3543,7.2564,1.0805,83.4376,153.8098,1.2568
2024-04-19,0.6397,1.3748,7.2407,1.0653,83.5214,154.66,1.2436,0.665,1.3555,7.2565,1.0799,83.4471,153.7167,1.2562
2024-04-22,0.6434,1.3715,7.2436,1.0632,83.4113,154.74,1.2326,0.6622,1.359,7.256,1.0787,83.4734,153.4282,1.254
2024-04-23,0.6455,1.3673,7.2464,1.0674,83.3765,154.77,1.2352,0.6611,1.36,7.2564,1.078,83.4845,153.4144,1.2532
2024-04-24,0.6519,1.3709,7.2458,1.0686,83.2987,154.8,1.2439,0.6601,1.3613,7.2569,1.0772,83.4973,153.3978,1.2523
2024-04-25,0.6519,1.3689,7.2472,1.072,83.3758,155.41,1.2507,0.659,1.3624,7.2576,1.0764,83.5054,153.4121,1.2515
2024-04-26,0.6539,1.3668,7.246,1.0714,83.3395,155.63,1.2514,0.658,1.3637,7.2583,1.0755,83.517,153.4362,1.2507
2024-04-29,0.6569,1.3658,7.2466,1.072,83.4392,155.63,1.253,0.6555,1.3673,7.2611,1.0736,83.5505,153.5799,1.2489
