Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-06-25,$209.07,56713870,$209.15,$211.38,$208.61,204.3279,83618820.0,204.2316,207.4143,202.0192
2024-06-24,$208.14,80727010,$207.72,$212.70,$206.59,203.5924,83561660.0,203.2821,206.4318,201.2959
2024-06-21,$207.49,246421400,$210.39,$211.89,$207.11,201.0956,73344870.0,200.4057,203.4045,198.5494
2024-06-20,$209.68,86172450,$213.93,$214.24,$208.85,200.2476,71373300.0,199.5362,202.4976,197.8507
2024-06-18,$214.29,79943250,$217.59,$218.63,$213.00,198.3546,68688890.0,197.3187,200.3134,195.9704
2024-06-17,$216.67,93728300,$213.37,$218.95,$212.72,197.3157,66723468.0,196.3175,199.1809,194.9564
2024-06-14,$212.49,70122750,$213.85,$215.17,$211.30,194.724,64925132.0,193.8546,196.2527,192.4799
2024-06-13,$214.24,97862730,$214.74,$216.75,$211.60,193.9596,64215200.0,193.1937,195.5382,191.8454
2024-06-12,$213.07,198134300,$207.37,$220.20,$206.90,193.2021,61948020.0,192.6249,194.7534,191.3455
2024-06-11,$207.15,172373300,$193.65,$207.16,$193.63,192.5475,59224330.0,192.1997,193.9556,190.8573
2024-06-10,$193.12,97262080,$196.90,$197.30,$192.15,192.0287,57058756.0,191.9444,193.5417,190.6654
2024-06-07,$196.89,53103910,$194.65,$196.94,$194.14,190.7547,55703692.0,190.6547,192.2071,189.46
2024-06-06,$194.48,41181750,$195.685,$196.50,$194.17,190.2724,55607172.0,190.283,191.792,188.96
2024-06-05,$195.87,54156790,$195.40,$196.90,$194.87,189.8756,55230092.0,189.7998,191.2678,188.4972
2024-06-04,$194.35,47471450,$194.635,$195.32,$193.0342,189.3433,54027950.0,189.3867,190.7996,188.1184
2024-06-03,$194.03,50080540,$192.90,$194.99,$192.52,188.9571,54241196.0,189.059,190.4606,187.6741
2024-05-31,$192.25,75158280,$191.44,$192.57,$189.91,188.0153,56918500.0,188.2676,189.674,186.6651
2024-05-30,$191.29,49947940,$190.76,$192.18,$190.63,187.6407,59208900.0,188.0538,189.4439,186.4322
2024-05-29,$190.29,53068020,$189.61,$192.247,$189.51,187.4036,61809740.0,187.7822,189.1251,186.0828
2024-05-28,$189.99,52280050,$191.51,$193.00,$189.10,186.9418,64241870.0,187.5254,188.8488,185.726
2024-05-24,$189.98,36326980,$188.82,$190.58,$188.0404,184.9876,68903680.0,185.9086,187.063,184.0
2024-05-23,$186.88,51005920,$190.98,$191.00,$186.625,184.3589,69167730.0,185.2872,186.4652,183.4615
2024-05-22,$190.90,34648550,$192.265,$192.8231,$190.27,183.8272,69869380.0,184.7651,185.8425,182.9002
2024-05-21,$192.35,42309400,$191.09,$192.73,$190.9201,183.1153,69511780.0,183.8732,185.0751,182.1245
2024-05-20,$191.04,44361280,$189.325,$191.9199,$189.01,182.2839,69702730.0,183.0135,184.1958,181.3708
2024-05-17,$189.87,41282930,$189.51,$190.81,$189.18,180.1432,68585416.0,180.7488,181.9009,179.1218
2024-05-16,$189.84,52845230,$190.47,$191.095,$189.6601,179.3861,68692824.0,180.1235,181.2252,178.4171
2024-05-15,$189.72,70399990,$187.91,$190.65,$187.37,178.6815,69142616.0,179.3839,180.4077,177.5965
2024-05-14,$187.43,52393620,$187.51,$188.30,$186.29,177.8424,69246170.0,178.5206,179.6166,176.8229
2024-05-13,$186.28,72044810,$185.435,$187.10,$184.62,177.2805,69590460.0,177.8165,179.0558,176.1874
2024-05-10,$183.05,50759500,$184.90,$185.09,$182.13,175.9516,70377500.0,176.3685,177.7754,174.7641
2024-05-09,$184.57,48982970,$182.56,$184.66,$182.11,175.6196,69718550.0,175.8526,177.496,174.3253
2024-05-08,$182.74,45057090,$182.85,$183.07,$181.45,175.1905,69903200.0,175.4437,177.2101,174.0288
2024-05-07,$182.40,77305770,$183.45,$184.90,$181.32,174.8862,69729820.0,174.9404,176.802,173.6091
2024-05-06,$181.71,78569670,$182.354,$184.20,$180.42,174.5773,69719160.0,174.3141,176.3839,173.123
2024-05-03,$183.38,163224100,$186.645,$187.00,$182.66,173.175,64704100.0,172.2357,174.7023,171.3564
2024-05-02,$173.03,94214920,$172.51,$173.415,$170.89,172.6752,63278876.0,171.7764,174.2173,170.8946
2024-05-01,$169.30,50383150,$169.58,$172.705,$169.11,172.2325,61445264.0,171.3644,173.6545,170.5815
2024-04-30,$170.33,65934780,$173.33,$174.99,$170.00,172.0433,60741964.0,171.3074,173.3935,170.3854
2024-04-29,$173.50,68169420,$173.37,$176.03,$173.10,172.0376,60239700.0,171.2772,173.3271,170.4656
2024-04-26,$169.30,44838350,$169.88,$171.34,$169.18,171.9092,60116036.0,171.3356,173.1918,170.4181
2024-04-25,$169.89,50558330,$169.525,$170.61,$168.1511,171.8288,60315624.0,171.2306,173.043,170.4165
2024-04-24,$169.02,48251840,$166.54,$169.30,$166.21,171.7833,59924744.0,171.3132,173.021,170.4398
2024-04-23,$166.90,49537760,$165.35,$167.05,$164.92,171.752,58826560.0,171.4417,172.9958,170.5218
2024-04-22,$165.84,48116440,$165.515,$167.26,$164.77,171.748,58492976.0,171.5288,172.992,170.5566
2024-04-19,$165.00,68149380,$166.21,$166.40,$164.075,171.9707,57655650.0,171.805,173.2161,170.8788
2024-04-18,$167.04,43122900,$168.03,$168.64,$166.55,171.9744,57180788.0,171.758,173.0158,170.8771
2024-04-17,$168.00,50901210,$169.61,$170.65,$168.00,171.908,57798068.0,171.8352,173.0072,170.9058
2024-04-16,$169.38,73711240,$171.75,$173.76,$168.27,171.8056,57496464.0,171.8354,172.8347,170.8376
2024-04-15,$172.69,73531770,$175.36,$176.63,$172.50,171.8866,58323612.0,172.0242,172.9172,170.8963
2024-04-12,$176.55,101670900,$174.26,$178.36,$174.21,171.7649,59310388.0,172.0083,172.7164,171.0131
2024-04-11,$175.04,91070280,$168.34,$175.46,$168.16,171.6064,60040544.0,172.0234,172.5353,170.872
2024-04-10,$167.78,49709340,$168.80,$169.09,$167.11,171.6292,61358900.0,172.1097,172.5466,170.8168
2024-04-09,$169.67,42451210,$168.70,$170.08,$168.35,171.8671,63792816.0,172.1557,172.7223,170.947
2024-04-08,$168.45,37425510,$169.03,$169.20,$168.24,171.9999,64773536.0,172.2932,172.9198,171.0517
2024-04-05,$169.58,42104830,$169.59,$170.39,$168.95,172.2352,67514120.0,172.651,173.4042,171.1917
2024-04-04,$168.82,53704390,$170.29,$171.92,$168.82,172.5913,67589576.0,172.8751,173.7097,171.4901
2024-04-03,$169.65,47691720,$168.79,$170.68,$168.58,172.9128,68376870.0,173.2716,174.1389,171.8211
2024-04-02,$168.84,49329480,$169.08,$169.34,$168.2302,173.3375,68090170.0,173.6482,174.6252,172.1946
2024-04-01,$170.03,46240500,$171.19,$171.25,$169.475,173.739,68627510.0,174.0362,175.0653,172.535
2024-03-28,$171.48,65672690,$171.75,$172.23,$170.51,175.7636,71733304.0,175.9618,177.1785,174.4527
2024-03-27,$173.31,60273270,$170.41,$173.60,$170.11,176.384,72282520.0,176.4895,177.7558,174.9053
2024-03-26,$169.71,57388450,$170.00,$171.42,$169.58,176.9739,72510390.0,177.0194,178.3986,175.4954
2024-03-25,$170.85,54288330,$170.565,$171.94,$169.45,177.6954,72735810.0,177.6498,179.048,176.2139
2024-03-22,$172.28,71160140,$171.76,$173.05,$170.06,179.0886,72163250.0,179.3112,180.5293,177.7158
2024-03-21,$171.37,106181300,$177.05,$177.49,$170.84,179.7007,70973180.0,179.8833,181.1774,178.3038
2024-03-20,$178.67,53423100,$175.72,$178.67,$175.09,180.2087,68703640.0,180.3117,181.6097,178.9106
2024-03-19,$176.08,55215240,$174.34,$176.605,$173.03,180.5669,67294950.0,180.839,182.0282,179.2576
2024-03-18,$173.72,75604180,$175.57,$177.71,$173.52,180.8858,65503810.0,181.1213,182.3111,179.6418
2024-03-15,$172.62,121752700,$171.17,$172.62,$170.285,181.8146,63396400.0,181.9696,183.1032,180.4722
2024-03-14,$173.00,72913510,$172.91,$174.3078,$172.05,182.0387,62642224.0,182.2005,183.4376,180.7454
2024-03-13,$171.13,52488690,$172.77,$173.185,$170.76,182.2282,62189012.0,182.4331,183.6739,180.9395
2024-03-12,$173.23,59825370,$173.15,$174.03,$171.01,182.4293,62113004.0,182.7115,183.8764,181.1235
2024-03-11,$172.75,60139470,$172.94,$174.38,$172.05,182.6982,61360950.0,182.8562,184.0783,181.3251
2024-03-08,$170.73,76267040,$169.00,$173.70,$168.94,183.4905,61364596.0,183.7544,184.7205,182.1342
2024-03-07,$169.00,71765060,$169.15,$170.73,$168.49,183.96,60854570.0,184.2869,185.1538,182.5422
2024-03-06,$169.12,68587710,$171.06,$171.24,$168.68,184.4855,59576256.0,184.7936,185.739,183.1391
2024-03-05,$170.12,95132360,$170.76,$172.04,$169.62,184.8139,58740532.0,185.1185,186.0806,183.4612
2024-03-04,$175.10,81510100,$176.15,$176.90,$173.79,185.083,57416052.0,185.2354,186.3962,183.6653
2024-03-01,$179.66,73563080,$179.55,$180.53,$177.38,185.7864,55884560.0,185.8143,187.1133,184.175
2024-02-29,$180.75,136682600,$181.27,$182.57,$179.53,185.9751,56001332.0,185.8778,187.3973,184.2654
2024-02-28,$181.42,48953940,$182.51,$183.12,$180.13,186.1816,55636550.0,185.9725,187.6464,184.3342
2024-02-27,$182.63,54318850,$181.10,$183.9225,$179.56,186.3874,56434040.0,186.1512,187.9257,184.4579
2024-02-26,$181.16,40867420,$182.24,$182.76,$180.65,186.7142,56655460.0,186.409,188.2142,184.7002
2024-02-23,$182.52,45119680,$185.01,$185.04,$182.23,188.3792,57578096.0,188.2121,190.029,186.4051
2024-02-22,$184.37,52292210,$183.48,$184.955,$182.46,189.067,56782204.0,189.0422,190.7875,187.2475
2024-02-21,$182.32,41529670,$181.94,$182.8888,$180.66,189.7952,56473460.0,189.924,191.6068,188.0708
2024-02-20,$181.56,53665550,$181.79,$182.43,$180.00,190.7175,56499772.0,190.8708,192.5398,188.9998
2024-02-16,$182.31,49752470,$183.42,$184.85,$181.665,193.755,56827256.0,193.7765,195.4672,192.1717
2024-02-15,$183.86,65434500,$183.55,$184.49,$181.35,194.2476,57447684.0,194.2463,195.9546,192.5908
2024-02-14,$184.15,54630520,$185.32,$185.53,$182.44,194.6661,57524396.0,194.5317,196.2911,192.9262
2024-02-13,$185.04,56529530,$185.77,$186.21,$183.5128,194.8986,57401890.0,194.5897,196.4873,193.139
2024-02-12,$187.15,41781930,$188.415,$188.67,$186.79,194.9156,57426020.0,194.4788,196.4336,193.1498
2024-02-09,$188.85,45155220,$188.65,$189.99,$188.00,194.5112,58609730.0,193.6641,195.7495,192.3679
2024-02-08,$188.32,40962050,$189.385,$189.535,$187.35,194.2389,58203184.0,193.4656,195.507,192.1994
2024-02-07,$189.41,53438960,$190.64,$191.05,$188.61,194.0147,58135040.0,193.3232,195.2849,192.0627
2024-02-06,$189.30,43490760,$186.86,$189.31,$186.7695,193.8164,57337964.0,193.1305,195.0416,191.9375
2024-02-05,$187.68,69668820,$188.15,$189.25,$185.84,193.4616,56694450.0,192.7506,194.5738,191.5563
2024-02-02,$185.85,102551700,$179.86,$187.33,$179.25,192.408,54501332.0,192.1034,193.6102,190.9083
2024-02-01,$186.86,64885410,$183.985,$186.95,$183.82,192.0467,55163984.0,191.6341,192.9955,190.3896
2024-01-31,$184.40,55467800,$187.04,$187.095,$184.35,191.5347,55706624.0,190.9903,192.4893,189.8761
2024-01-30,$188.04,55859370,$190.94,$191.80,$187.47,190.9905,55895936.0,190.2408,191.9468,189.2219
2024-01-29,$191.73,47145620,$192.01,$192.20,$189.58,190.2861,56031496.0,189.6265,191.1839,188.449
2024-01-26,$192.42,44594010,$194.27,$194.76,$191.94,188.7634,57139824.0,187.9824,189.5566,186.8685
2024-01-25,$194.17,54822130,$195.22,$196.2675,$193.1125,188.1846,56900644.0,187.534,189.1064,186.4761
2024-01-24,$194.50,53631320,$195.42,$196.38,$194.34,187.686,56355970.0,187.1508,188.6665,186.0151
2024-01-23,$195.18,42355590,$195.02,$195.75,$193.8299,187.5046,55409612.0,187.0468,188.4399,185.7994
2024-01-22,$193.89,60133850,$192.30,$195.33,$192.26,187.4481,54457876.0,186.8612,188.2371,185.6183
2024-01-19,$191.56,68902990,$189.33,$191.95,$188.82,186.9842,51746304.0,186.9507,188.0891,185.4437
2024-01-18,$188.63,78005750,$186.09,$189.14,$185.83,186.8628,51036990.0,187.0627,188.0589,185.5714
2024-01-17,$182.68,47317430,$181.27,$182.93,$180.30,186.9403,49848076.0,187.1752,188.1029,185.6176
2024-01-16,$183.63,65603040,$182.16,$184.26,$180.934,187.0725,49616308.0,187.3728,188.3756,185.8254
2024-01-12,$185.92,40477780,$186.06,$186.74,$185.19,188.4212,51627316.0,189.1706,190.041,187.3355
2024-01-11,$185.59,49128410,$186.54,$187.05,$183.62,188.8397,53423828.0,189.5274,190.4212,187.7184
2024-01-10,$186.19,46792910,$184.35,$186.40,$183.92,189.2186,54618910.0,190.0579,190.8782,188.2737
2024-01-09,$185.14,42841810,$183.92,$185.15,$182.73,189.7659,55832470.0,190.6405,191.3818,188.855
2024-01-08,$185.56,59144470,$182.085,$185.60,$181.50,190.4559,56204900.0,191.328,192.1206,189.5034
2024-01-05,$181.18,62379660,$181.99,$182.76,$180.17,192.2871,56824988.0,193.1297,193.9814,191.3815
2024-01-04,$181.91,71983570,$182.15,$183.0872,$180.88,192.8934,56087484.0,193.7074,194.4961,191.8672
2024-01-03,$184.25,58414460,$184.22,$185.88,$183.43,193.4888,56283700.0,194.0877,194.967,192.3215
2024-01-02,$185.64,82488670,$187.15,$188.44,$183.885,193.978,56003240.0,194.4304,195.421,192.7162
2023-12-29,$192.53,42672150,$193.90,$194.40,$191.725,195.1202,57567944.0,195.0997,196.2064,193.5674
2023-12-28,$193.58,34049900,$194.14,$194.66,$193.17,195.162,58057600.0,195.0016,196.3608,193.6474
2023-12-27,$193.15,48087680,$192.49,$193.50,$191.09,195.1583,59171316.0,194.7708,196.2564,193.5322
2023-12-26,$193.05,28919310,$193.61,$193.89,$192.83,195.1559,59681308.0,194.8318,196.1918,193.4711
2023-12-22,$193.60,37149570,$195.18,$195.41,$192.97,194.4006,59833310.0,193.8314,195.3175,192.6766
2023-12-21,$194.68,46482550,$196.10,$197.08,$193.50,194.0171,59313388.0,193.5066,194.8902,192.3265
2023-12-20,$194.83,52242820,$196.90,$197.68,$194.83,193.8068,58404404.0,193.3117,194.6621,192.1636
2023-12-19,$196.94,40714050,$196.16,$196.95,$195.89,193.6477,57087740.0,193.2144,194.4642,191.9834
2023-12-18,$195.89,55751860,$196.09,$196.63,$194.39,193.5339,56175890.0,193.0417,194.3848,191.8576
2023-12-15,$197.57,128538400,$197.53,$198.3999,$197.00,192.5354,53593668.0,192.2792,193.4471,191.1591
2023-12-14,$198.11,66831570,$198.02,$199.62,$196.16,192.289,53075308.0,192.0726,193.2092,190.9351
2023-12-13,$197.96,70404180,$195.09,$198.00,$194.85,192.1289,52893216.0,191.9992,193.1332,190.6871
2023-12-12,$194.71,52696900,$193.08,$194.72,$191.721,192.0495,52564828.0,192.0843,193.0654,190.7039
2023-12-11,$193.18,60943700,$193.11,$193.49,$191.42,191.9223,52580356.0,192.0667,192.9869,190.6929
2023-12-08,$195.71,53406360,$194.20,$195.99,$193.67,191.1566,52183744.0,191.5525,192.3631,190.1482
2023-12-07,$194.27,47477660,$193.63,$195.00,$193.59,190.9122,52683892.0,191.3205,192.1525,189.8736
2023-12-06,$192.32,41089740,$194.45,$194.76,$192.11,190.8114,53374720.0,191.2499,192.0398,189.7302
2023-12-05,$193.42,66628400,$190.21,$194.40,$190.18,190.7245,53207492.0,191.2698,192.0878,189.6977
2023-12-04,$189.43,43389520,$189.98,$190.05,$187.4511,190.7621,52495390.0,191.1627,192.0102,189.6692
2023-12-01,$191.24,45704820,$190.33,$191.56,$189.23,190.0987,53902164.0,190.2512,191.176,188.8571
2023-11-30,$189.95,48794370,$189.84,$190.32,$188.19,189.7074,54310260.0,189.731,190.7971,188.4253
2023-11-29,$189.37,43014220,$190.90,$192.09,$188.97,189.402,54884068.0,189.0348,190.3787,187.8597
2023-11-28,$190.40,38415420,$189.78,$191.08,$189.40,188.8628,55647560.0,188.3176,189.8178,187.2093
2023-11-27,$189.79,40552610,$189.92,$190.67,$188.90,188.294,56251920.0,187.5836,189.1231,186.5245
2023-11-24,$189.97,24048340,$190.87,$190.90,$189.25,185.8043,57493276.0,184.6437,186.4556,183.7703
2023-11-22,$191.31,39630010,$191.49,$192.93,$190.825,183.7106,58666056.0,182.5641,184.451,181.6271
2023-11-21,$190.64,38134490,$191.41,$191.52,$189.74,182.8104,58857684.0,181.7789,183.5931,180.8171
2023-11-20,$191.45,46538610,$189.89,$191.905,$189.88,181.8427,58988252.0,180.6811,182.531,179.833
2023-11-17,$189.69,50941400,$190.25,$190.38,$188.57,178.833,61896536.0,177.6639,179.7009,176.746
2023-11-16,$189.71,54412920,$189.57,$190.96,$188.65,178.1003,61986460.0,177.0903,179.0541,176.0762
2023-11-15,$188.01,53790500,$187.845,$189.50,$187.78,177.5052,61459628.0,176.5322,178.4806,175.591
2023-11-14,$187.44,60108380,$187.70,$188.11,$186.30,176.9226,60922950.0,176.1791,178.0582,175.1052
2023-11-13,$184.80,43627520,$185.82,$186.03,$184.21,176.404,60985332.0,175.6802,177.5836,174.647
2023-11-10,$186.40,66177920,$183.97,$186.565,$183.53,175.6175,60890940.0,175.2484,176.9948,174.0457
2023-11-09,$182.41,53763540,$182.96,$184.12,$181.81,175.5334,60075332.0,175.3018,177.0793,174.0815
2023-11-08,$182.89,49340280,$182.35,$183.45,$181.59,175.5588,60072736.0,175.5239,177.221,174.1424
2023-11-07,$181.82,70529970,$179.18,$182.44,$178.97,175.7667,59716480.0,175.9157,177.4644,174.3599
2023-11-06,$179.23,63841310,$176.38,$179.43,$176.21,176.052,58855580.0,176.3176,177.7891,174.8063
2023-11-03,$176.65,79829250,$174.24,$176.82,$173.35,177.3352,57895870.0,177.7794,179.3424,176.169
2023-11-02,$177.57,77334750,$175.52,$177.78,$175.46,177.6964,57988404.0,178.2697,179.8017,176.572
2023-11-01,$173.97,56934910,$171.00,$174.23,$170.12,178.2743,56620450.0,178.7793,180.3321,177.0626
2023-10-31,$170.77,44846020,$169.35,$170.90,$167.90,178.8236,56161056.0,179.1597,180.7713,177.6122
2023-10-30,$170.29,51130960,$169.02,$171.17,$168.87,179.3168,55924744.0,179.6382,181.1936,177.9972
2023-10-27,$168.22,58499130,$166.91,$168.96,$166.83,180.7609,55904828.0,180.9982,182.6424,179.2575
2023-10-26,$166.89,70625260,$170.37,$171.3775,$165.67,181.0422,55125804.0,181.2689,182.9019,179.653
2023-10-25,$171.10,57156960,$171.88,$173.06,$170.65,181.2877,54932924.0,181.3098,183.0334,179.7471
2023-10-24,$173.44,43816640,$173.05,$173.67,$171.45,181.3403,54634868.0,181.1268,182.9956,179.8186
2023-10-23,$173.00,55980110,$170.91,$174.01,$169.93,181.208,53660304.0,181.0432,182.8272,179.6509
2023-10-20,$172.88,64244030,$175.31,$175.42,$172.64,181.0033,53077516.0,180.5995,182.5211,179.2402
2023-10-19,$175.46,59302860,$176.04,$177.84,$175.19,180.8085,53482784.0,180.227,182.1932,179.0195
2023-10-18,$175.84,54764380,$175.58,$177.575,$175.11,180.4948,52880880.0,179.8637,181.822,178.7792
2023-10-17,$177.15,57549350,$176.645,$178.42,$174.80,180.0613,53276332.0,179.1415,181.2406,178.2255
2023-10-16,$178.72,52516980,$176.75,$179.075,$176.51,179.3919,53841564.0,178.6257,180.6271,177.603
2023-10-13,$178.85,51456080,$181.42,$181.93,$178.14,177.7164,55946584.0,176.887,178.8726,175.9177
2023-10-12,$180.71,56743120,$180.07,$182.34,$179.04,177.222,56303660.0,176.5022,178.4134,175.5909
2023-10-11,$179.80,47551100,$178.20,$179.85,$177.60,176.5868,57728144.0,175.8455,177.617,174.8401
2023-10-10,$178.39,43698020,$178.10,$179.72,$177.95,175.9312,59295070.0,175.2406,177.0701,174.2094
2023-10-09,$178.99,42390770,$176.81,$179.05,$175.80,175.3711,60897684.0,174.8286,176.5793,173.6733
2023-10-06,$177.49,57266680,$173.80,$177.99,$173.18,174.5319,62644204.0,174.7056,176.1094,173.2718
2023-10-05,$174.91,48527920,$173.79,$175.45,$172.68,174.6119,62923664.0,174.8292,176.2909,173.3836
2023-10-04,$173.66,53020290,$171.09,$174.21,$170.97,174.8625,63464830.0,175.2276,176.5142,173.6108
2023-10-03,$172.40,49594610,$172.255,$173.63,$170.82,175.3215,63318484.0,175.8076,177.0848,174.111
2023-10-02,$173.75,52164540,$171.22,$174.30,$170.93,175.9719,63404724.0,176.5538,177.7738,174.843
2023-09-29,$171.21,51861080,$172.02,$173.07,$170.341,178.681,66149650.0,179.2285,180.5642,177.4484
2023-09-28,$170.69,56294420,$169.34,$172.03,$167.62,179.7368,66328510.0,180.222,181.5676,178.4307
2023-09-27,$170.43,66921810,$172.62,$173.04,$169.05,180.6978,65137536.0,181.2587,182.5673,179.5348
2023-09-26,$171.96,64588950,$174.82,$175.20,$171.66,181.6638,65035628.0,182.1301,183.469,180.4361
2023-09-25,$176.08,46172740,$174.20,$176.97,$174.15,182.4434,65558264.0,182.9067,184.2135,181.1873
2023-09-22,$174.79,56725390,$174.67,$177.079,$174.05,184.4301,65687964.0,184.5426,185.935,182.9409
2023-09-21,$173.93,63149120,$174.55,$176.30,$173.86,184.5302,65539756.0,184.683,186.1341,183.0329
2023-09-20,$175.49,58436180,$179.26,$179.695,$175.40,184.7737,65166404.0,184.8326,186.3511,183.2286
2023-09-19,$179.07,51826940,$177.52,$179.63,$177.13,184.934,64699464.0,184.9938,186.3741,183.2325
2023-09-18,$177.97,67257570,$176.48,$179.38,$176.17,185.2342,63821420.0,185.2278,186.7194,183.5516
2023-09-15,$175.01,109259500,$176.48,$176.495,$173.82,185.9027,62428950.0,185.7082,187.2413,184.2734
2023-09-14,$175.74,60895760,$174.00,$176.10,$173.58,186.2793,61686356.0,185.9464,187.4602,184.4962
2023-09-13,$174.21,84267930,$176.51,$177.30,$173.98,186.5956,60664760.0,186.3188,187.8667,184.8332
2023-09-12,$176.30,90370190,$179.49,$180.13,$174.82,187.0567,59884628.0,186.7629,188.3052,185.3969
2023-09-11,$179.36,58953050,$180.07,$180.30,$177.34,187.4666,59614384.0,187.1158,188.6044,185.6854
