Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-05-30,2366.5,179642.0,2361.0,2373.7,2343.3,2384.0059,226524.7,2372.2288,2399.7896,2360.248
2024-05-29,2341.2,114728.0,2362.5,2363.7,2334.2,2377.9739,216098.12,2370.2256,2394.0037,2355.5413
2024-05-28,2356.5,308914.0,2338.0,2365.5,2333.8,2376.8613,221556.78,2368.8242,2393.403,2355.5403
2024-05-24,2334.5,171919.0,2330.4,2349.0,2326.3,2368.37,219961.19,2365.4373,2388.306,2345.909
2024-05-23,2337.2,263098.0,2383.0,2385.7,2328.1,2371.3672,225618.73,2365.3396,2389.9585,2347.4915
2024-05-22,2392.9,246229.0,2425.4,2430.5,2378.0,2364.7322,206242.2,2361.0325,2382.9229,2344.5596
2024-05-21,2425.9,225980.0,2431.5,2438.2,2408.5,2362.73,213033.08,2359.8062,2381.4045,2342.2146
2024-05-20,2438.5,276267.0,2422.2,2454.2,2411.1,2360.0251,210634.64,2357.734,2378.5364,2341.3564
2024-05-17,2417.4,209395.0,2381.4,2427.4,2377.8,2356.0166,200236.45,2358.1738,2376.841,2339.0066
2024-05-16,2385.5,183138.0,2391.5,2402.7,2375.2,2359.2336,210244.94,2361.4504,2381.7756,2342.0574
2024-05-15,2394.9,245081.0,2362.9,2396.1,2357.1,2359.5332,198160.12,2359.7595,2379.8494,2342.9094
2024-05-14,2359.9,184159.0,2342.3,2365.2,2340.5,2359.525,206592.38,2364.0293,2379.3816,2343.2107
2024-05-13,2343.0,221846.0,2369.1,2370.8,2337.6,2364.3972,213830.75,2365.3196,2385.37,2347.0496
2024-05-10,2375.0,245997.0,2353.5,2385.3,2352.0,2373.9797,235964.14,2376.1821,2398.073,2354.8137
2024-05-09,2340.3,226529.0,2316.5,2354.2,2312.9,2377.9346,247313.44,2380.3616,2403.2634,2357.5251
2024-05-08,2322.3,196159.0,2322.0,2329.6,2311.4,2381.0713,258233.75,2382.2878,2407.0098,2361.43
2024-05-07,2324.2,186868.0,2334.8,2338.7,2318.2,2381.6843,259225.1,2384.0613,2408.571,2361.5886
2024-05-06,2331.2,188984.0,2312.8,2341.9,2300.6,2383.3152,271606.72,2384.7488,2411.9167,2364.253
2024-05-03,2308.6,226187.0,2313.5,2330.7,2285.2,2384.8416,290409.53,2382.3086,2414.623,2361.1328
2024-05-02,2309.6,181818.0,2329.9,2336.1,2294.3,2385.0337,287752.38,2383.4414,2414.9592,2361.1995
2024-05-01,2311.0,215271.0,2298.2,2339.5,2291.7,2386.7795,300494.9,2382.107,2414.9966,2360.5266
2024-04-30,2302.9,221866.0,2347.0,2347.6,2296.2,2384.597,292375.9,2382.2483,2411.8892,2360.3308
2024-04-29,2357.7,179984.0,2347.6,2358.9,2331.0,2383.7683,298618.97,2380.1426,2412.3923,2358.5588
2024-04-26,2347.2,163124.0,2344.2,2364.4,2338.0,2378.1743,309984.44,2370.5947,2405.4397,2349.471
2024-04-25,2342.5,218190.0,2327.4,2357.6,2316.4,2373.9587,308539.5,2368.4895,2401.1873,2346.5657
2024-04-24,2338.4,178250.0,2335.7,2350.9,2324.8,2369.7668,314369.22,2362.8835,2397.388,2341.8994
2024-04-23,2342.1,261999.0,2342.3,2347.9,2304.6,2363.015,304885.4,2354.9824,2388.8088,2335.7444
2024-04-22,2346.4,256123.0,2403.7,2404.3,2338.2,2356.2305,306350.03,2348.3726,2382.572,2329.432
2024-04-19,2413.8,264374.0,2394.0,2433.3,2386.8,2329.0347,299419.88,2315.7585,2352.5085,2299.6934
2024-04-18,2398.0,195493.0,2377.9,2408.0,2377.2,2318.653,289416.1,2305.5596,2341.319,2290.3997
2024-04-17,2388.4,279551.0,2398.0,2412.0,2370.7,2306.634,284859.38,2295.8706,2328.8237,2280.1492
2024-04-16,2407.8,290700.0,2399.1,2414.8,2379.2,2294.7627,279401.03,2285.8406,2317.6875,2269.705
2024-04-15,2383.0,336608.0,2369.4,2404.3,2340.2,2284.9392,271890.88,2278.549,2308.0747,2261.5654
2024-04-12,2374.1,463075.0,2389.4,2448.8,2350.6,2261.5955,249454.12,2252.7354,2280.3298,2238.693
2024-04-11,2372.7,247444.0,2351.7,2395.6,2343.1,2253.9333,242965.84,2244.639,2271.081,2230.875
2024-04-10,2348.4,342343.0,2372.4,2378.1,2337.1,2241.9895,235034.11,2236.4036,2260.035,2223.046
2024-04-09,2362.4,270153.0,2358.1,2384.5,2355.7,2234.6497,227709.06,2227.3848,2251.236,2215.119
2024-04-08,2351.0,276104.0,2343.6,2372.5,2321.7,2226.6626,226258.92,2220.986,2244.0413,2208.8193
2024-04-05,2345.4,281439.0,2309.5,2350.0,2286.2,2206.1506,234308.98,2203.5195,2224.6548,2189.5037
2024-04-04,2308.5,227956.0,2321.0,2325.3,2298.7,2201.4238,236657.23,2197.62,2219.0515,2184.411
2024-04-03,2315.0,245709.0,2301.7,2321.8,2285.7,2193.3828,227852.56,2191.8767,2210.539,2179.4265
2024-04-02,2281.8,266558.0,2272.7,2301.9,2267.1,2189.7148,235002.31,2186.7883,2206.1055,2174.6953
2024-04-01,2257.1,214706.0,2259.2,2286.4,2249.1,2184.1287,238696.61,2183.18,2202.8928,2170.7712
2024-03-28,2238.4,240035.0,2215.7,2256.9,2207.5,2169.0261,246450.53,2164.7102,2183.5432,2152.5957
2024-03-27,2212.7,183343.0,2200.5,2218.3,2193.7,2162.4229,247194.44,2159.2559,2176.85,2147.3362
2024-03-26,2177.2,197985.0,2173.0,2200.6,2168.3,2158.9302,241999.36,2153.1167,2170.5999,2142.3782
2024-03-25,2176.4,201700.0,2166.6,2182.5,2164.4,2154.595,247496.25,2148.092,2167.288,2137.404
2024-03-22,2160.0,200525.0,2183.4,2188.0,2158.4,2139.9963,251447.75,2130.2917,2149.7659,2120.3838
2024-03-21,2184.7,378441.0,2190.2,2225.3,2168.2,2134.3965,247304.95,2122.5159,2143.0376,2113.155
2024-03-20,2161.0,226302.0,2161.4,2192.2,2152.3,2127.803,251199.33,2114.6672,2135.0881,2107.1045
2024-03-19,2159.7,170802.0,2164.0,2166.3,2150.2,2119.5222,248814.08,2109.11,2128.1038,2099.6921
2024-03-18,2164.3,207164.0,2159.9,2167.2,2149.2,2115.5066,252713.23,2103.1992,2124.8347,2094.8738
2024-03-15,2161.5,182912.0,2166.2,2176.9,2158.7,2100.2166,248378.5,2084.612,2106.2942,2078.5015
2024-03-14,2167.5,202253.0,2179.5,2181.3,2157.0,2092.248,244802.08,2077.2195,2098.0981,2070.001
2024-03-13,2180.8,207753.0,2163.6,2185.6,2161.3,2086.3264,246761.19,2068.823,2090.7283,2063.76
2024-03-12,2166.1,291892.0,2189.1,2190.8,2156.2,2076.3147,241906.28,2061.0342,2082.2583,2055.5771
2024-03-11,2188.6,216026.0,2187.6,2195.5,2180.9,2069.1313,235052.8,2053.6584,2074.4988,2048.1492
2024-03-08,2185.5,355568.0,2166.6,2203.0,2161.2,2049.1956,220753.8,2036.9708,2055.3713,2027.9462
2024-03-07,2165.2,237353.0,2156.7,2172.2,2151.7,2042.9242,212114.17,2033.3354,2049.4626,2023.7205
2024-03-06,2158.2,305992.0,2136.4,2160.7,2131.9,2037.401,202589.3,2025.8962,2042.1927,2018.2104
2024-03-05,2141.9,272144.0,2123.3,2150.5,2118.5,2031.038,196002.2,2025.0878,2037.8378,2015.249
2024-03-04,2126.3,310812.0,2091.6,2128.4,2088.1,2028.5214,188530.2,2023.3306,2036.1556,2014.0684
2024-03-01,2095.7,315978.0,2052.8,2097.1,2047.0,2025.8124,166605.36,2024.2137,2033.3116,2014.398
2024-02-29,2054.7,218122.0,2043.8,2059.4,2036.0,2026.9,160630.83,2027.0743,2034.7786,2016.0533
2024-02-28,2042.7,132119.0,2039.7,2047.4,2033.4,2028.8145,168053.83,2030.5558,2037.705,2018.0771
2024-02-27,2044.1,142302.0,2041.2,2049.1,2038.1,2031.228,165303.3,2033.48,2040.7133,2020.5176
2024-02-26,2038.9,124720.0,2044.2,2046.8,2034.1,2034.8676,165999.55,2034.9042,2043.8234,2023.3271
2024-02-23,2049.4,201845.0,2034.1,2053.2,2025.4,2037.898,171580.8,2038.3232,2047.2294,2026.8975
2024-02-22,2030.7,144525.0,2036.5,2045.5,2029.3,2037.751,167169.14,2037.853,2047.3628,2026.4218
2024-02-21,2034.3,117615.0,2036.2,2043.5,2030.9,2037.7614,167697.45,2036.5146,2046.0444,2026.6702
2024-02-20,2039.8,196210.0,2027.7,2042.7,2023.9,2035.4252,174834.5,2039.3096,2047.0206,2025.1945
2024-02-16,2024.1,155539.0,2016.1,2027.2,2006.6,2035.6832,166022.44,2039.3289,2047.9108,2027.4508
2024-02-15,2014.9,197716.0,2004.8,2020.2,2001.8,2035.8336,168078.66,2040.2784,2048.256,2028.3632
2024-02-14,2004.3,184484.0,2006.3,2008.8,1996.4,2034.404,167766.89,2038.5646,2047.8798,2027.444
2024-02-13,2007.2,201369.0,2033.7,2047.3,2002.8,2034.8118,165338.06,2040.1244,2048.2256,2028.0648
2024-02-12,2033.0,111785.0,2038.2,2041.8,2025.4,2034.2484,165578.3,2036.7496,2048.073,2026.3916
2024-02-09,2038.7,109127.0,2049.7,2051.9,2034.3,2033.1993,179801.95,2038.2513,2049.2795,2025.5436
2024-02-08,2047.9,133305.0,2051.0,2053.8,2034.6,2034.5542,192447.06,2039.7666,2051.5535,2026.75
2024-02-07,2051.7,120686.0,2052.6,2061.3,2046.4,2034.945,185414.58,2034.4004,2049.6438,2026.0212
2024-02-06,2051.4,121742.0,2041.4,2055.3,2038.8,2031.2382,190337.88,2037.3458,2049.039,2023.8486
2024-02-05,2042.9,163475.0,2057.9,2059.1,2030.8,2036.1779,197576.55,2036.6708,2052.514,2026.5186
2024-02-02,2053.7,210878.0,2072.0,2074.7,2044.2,2040.2546,205365.58,2036.4893,2056.9495,2027.7894
2024-02-01,2071.1,253121.0,2057.9,2083.2,2046.4,2038.6945,209342.38,2038.586,2057.0752,2027.2603
2024-01-31,2067.4,225828.0,2055.3,2074.6,2048.8,2041.3544,203804.42,2037.5905,2056.3684,2029.857
2024-01-30,2050.9,208357.0,2051.5,2068.0,2047.1,2036.0367,200482.8,2036.3431,2054.0312,2025.3672
2024-01-29,2025.4,147894.0,2024.4,2037.2,2018.8,2036.3256,207892.8,2036.4398,2054.368,2025.8242
2024-01-26,2017.3,117654.0,2021.0,2028.1,2015.6,2039.1876,214783.12,2037.2181,2057.432,2027.195
2024-01-25,2017.8,189239.0,2014.8,2025.6,2004.0,2038.2236,215999.12,2040.9156,2059.1587,2027.9264
2024-01-24,2016.0,227627.0,2030.7,2037.9,2011.7,2041.7626,200866.05,2041.5342,2058.5405,2031.7578
2024-01-23,2025.8,153827.0,2023.2,2039.3,2020.8,2041.4069,204628.23,2042.5062,2061.1106,2030.5082
2024-01-22,2022.2,141963.0,2031.8,2034.1,2017.4,2041.4762,192877.08,2042.4086,2060.2861,2030.3774
2024-01-19,2029.3,166078.0,2027.4,2041.9,2022.2,2051.4736,186739.81,2050.1514,2068.5945,2039.6304
2024-01-18,2021.6,167013.0,2009.1,2025.6,2007.7,2053.294,187930.3,2053.5537,2070.8943,2042.6989
2024-01-17,2006.5,245194.0,2031.7,2036.1,2004.6,2053.8481,175040.95,2055.552,2070.421,2046.2034
2024-01-16,2030.2,277995.0,2053.4,2062.8,2027.6,2055.1936,168983.88,2053.2727,2071.4111,2045.2946
2024-01-12,2051.6,250946.0,2033.2,2067.3,2033.1,2053.6882,162122.14,2055.845,2069.0476,2044.1613
2024-01-11,2019.2,270624.0,2029.4,2056.1,2017.3,2055.123,163441.02,2055.9192,2070.5896,2044.242
2024-01-10,2027.8,183625.0,2036.0,2046.2,2025.9,2054.2495,147324.55,2059.494,2069.3562,2048.136
2024-01-09,2033.0,194610.0,2034.5,2048.6,2031.9,2056.3079,149747.11,2058.322,2071.4756,2047.249
2024-01-08,2033.5,199325.0,2052.6,2053.3,2022.7,2056.5955,142887.64,2058.386,2071.3484,2047.0135
2024-01-05,2049.8,208861.0,2051.4,2071.1,2030.8,2058.0823,148725.17,2061.0103,2074.4072,2050.2332
2024-01-04,2050.0,125573.0,2049.3,2058.1,2043.3,2058.4373,145056.95,2059.515,2073.1406,2049.4812
2024-01-03,2042.8,214132.0,2067.9,2074.3,2038.3,2055.2124,135066.77,2059.1665,2070.84,2050.3137
2024-01-02,2073.4,149926.0,2072.7,2088.1,2064.3,2054.4397,142382.08,2058.9639,2071.3796,2048.5217
2023-12-29,2071.8,102741.0,2076.1,2084.1,2067.6,2048.8909,154308.48,2056.8528,2068.6086,2044.1285
2023-12-28,2083.5,126411.0,2089.5,2098.2,2074.6,2049.6555,166171.7,2058.1077,2069.9275,2043.478
2023-12-27,2093.1,124021.0,2079.3,2095.8,2072.8,2049.2473,162906.12,2057.4885,2068.4802,2043.564
2023-12-26,2069.8,76492.0,2066.0,2080.5,2065.1,2051.257,173766.45,2061.5276,2072.5408,2045.1152
2023-12-22,2069.1,162292.0,2061.2,2083.0,2058.2,2058.722,188011.94,2066.4382,2079.1743,2051.4124
2023-12-21,2051.3,115184.0,2044.4,2058.0,2043.3,2061.1907,189121.55,2067.4263,2079.7988,2053.2656
2023-12-20,2047.7,119394.0,2053.8,2056.9,2040.6,2060.8896,198247.64,2064.0574,2078.135,2051.279
2023-12-19,2052.1,130031.0,2041.1,2061.0,2034.8,2058.1125,195332.17,2064.7292,2078.042,2049.302
2023-12-18,2040.5,137436.0,2033.3,2048.0,2029.5,2059.7673,198473.12,2061.6296,2076.8438,2047.8267
2023-12-15,2035.7,166565.0,2051.3,2059.6,2029.2,2055.3804,206421.25,2051.431,2070.1223,2040.372
2023-12-14,2044.9,222776.0,2043.2,2062.9,2039.1,2052.556,203815.62,2050.562,2067.8557,2039.2612
2023-12-13,1997.3,183780.0,1995.1,2043.3,1987.9,2051.8386,200923.88,2044.1866,2062.2073,2035.7806
2023-12-12,1993.2,140257.0,1997.8,2012.5,1992.3,2045.3654,193327.45,2042.4966,2057.2883,2032.647
2023-12-11,1993.7,151409.0,2020.0,2023.7,1991.2,2044.1948,197265.69,2039.9272,2054.7542,2029.8666
2023-12-08,2014.5,227831.0,2045.7,2050.4,2010.6,2030.8687,198904.98,2021.7328,2037.9098,2015.914
2023-12-07,2046.4,165566.0,2043.4,2057.2,2036.6,2024.2607,191092.38,2017.0372,2031.8184,2011.4896
2023-12-06,2047.9,150192.0,2037.8,2053.4,2035.3,2017.3572,187553.45,2008.1572,2022.4316,2004.0035
2023-12-05,2036.3,202003.0,2049.0,2059.6,2027.6,2010.2002,189932.36,2002.9886,2017.1573,1996.8376
2023-12-04,2042.2,368688.0,2094.4,2092.8,2038.4,2002.6578,190640.11,1998.17,2011.2152,1990.2397
2023-12-01,2089.7,230877.0,2056.5,2095.7,2052.6,1987.9766,196224.31,1985.3652,1998.1545,1976.5059
2023-11-30,2057.2,143605.0,2065.4,2067.4,2051.2,1984.429,193028.75,1984.0,1996.3956,1974.0981
2023-11-29,2067.1,189494.0,2062.0,2072.7,2055.9,1980.0059,184956.17,1981.4792,1991.089,1971.413
2023-11-28,2040.0,172968.0,2014.3,2044.1,2011.5,1980.1002,192300.64,1979.3314,1990.854,1969.378
2023-11-27,2012.4,247411.0,2002.5,2018.9,2001.4,1978.8042,186217.27,1980.4346,1990.2896,1968.987
2023-11-24,2003.0,211252.0,1991.2,2004.5,1990.9,1979.8638,180924.33,1980.2402,1991.3052,1970.4698
2023-11-22,1992.8,194093.0,2000.3,2008.3,1988.6,1979.3073,178906.89,1982.0422,1991.663,1970.774
2023-11-21,2001.6,223873.0,1980.0,2009.8,1979.9,1980.82,186564.52,1980.6456,1992.0952,1969.6
2023-11-20,1980.3,172046.0,1980.9,1987.8,1967.2,1979.8344,180867.14,1981.4132,1991.682,1969.2842
2023-11-17,1984.7,129520.0,1984.2,1983.6,1982.5,1980.1052,198736.45,1978.7714,1992.7554,1967.1444
2023-11-16,1987.3,182935.0,1963.0,1984.5,1983.9,1980.5078,209231.83,1978.7402,1993.6613,1966.628
2023-11-15,1964.3,138956.0,1966.9,1979.2,1958.8,1977.2838,206583.69,1979.5228,1991.5332,1966.83
2023-11-14,1966.5,174844.0,1950.3,1975.3,1938.8,1980.1006,210761.5,1981.0582,1993.7002,1967.9886
2023-11-13,1950.2,164985.0,1943.4,1953.5,1935.6,1979.7966,209555.69,1982.164,1992.607,1969.1312
2023-11-10,1937.7,210158.0,1964.1,1965.6,1936.9,1981.4618,211546.58,1978.0721,1993.3466,1968.4323
2023-11-09,1969.8,185574.0,1955.5,1971.5,1948.3,1982.5782,218313.83,1976.2472,1993.498,1967.6182
2023-11-08,1957.8,170367.0,1975.3,1977.5,1953.2,1977.6362,218495.39,1974.2026,1989.5054,1964.4694
2023-11-07,1973.5,200482.0,1984.8,1985.2,1962.8,1979.8414,226679.38,1973.64,1991.6823,1964.9816
2023-11-06,1988.6,142515.0,1999.4,1991.5,1984.2,1979.0258,232433.16,1972.235,1990.977,1962.9034
2023-11-03,1999.2,211154.0,1993.5,2011.9,1989.3,1970.051,242947.73,1958.8594,1981.5938,1950.3958
2023-11-02,1993.5,150476.0,1992.0,1999.2,1986.3,1967.0815,243340.72,1951.8766,1977.1451,1945.9086
2023-11-01,1987.5,190094.0,1993.3,2005.9,1978.2,1957.9445,247852.14,1947.747,1968.746,1939.7568
2023-10-31,1994.3,205951.0,2005.6,2017.7,1987.4,1954.325,248955.44,1942.1116,1964.4366,1934.4302
2023-10-30,2005.6,177834.0,2013.5,2012.4,1999.7,1947.9095,245834.44,1934.9698,1956.5466,1927.9113
2023-10-27,1998.5,206932.0,1995.0,2019.7,1986.4,1926.9355,240163.44,1913.9135,1935.0414,1906.5728
2023-10-26,1997.4,208597.0,1991.2,2003.7,1981.6,1919.9408,230840.81,1906.9445,1927.5981,1899.6884
2023-10-25,1994.9,235699.0,1982.7,1998.6,1973.6,1912.373,242676.5,1902.3314,1921.9382,1892.9854
2023-10-24,1986.1,191586.0,1984.1,1989.0,1970.0,1908.5664,237907.3,1896.6586,1917.3658,1888.7823
2023-10-23,1987.8,204959.0,1987.7,1990.9,1982.6,1900.5472,239561.52,1890.7878,1910.804,1881.5092
2023-10-20,1994.4,279162.0,1988.0,2009.2,1983.7,1887.8018,236967.5,1881.6168,1899.668,1871.8232
2023-10-19,1980.5,253690.0,1960.1,1990.2,1957.0,1885.9224,233644.88,1880.0212,1898.2706,1870.1846
2023-10-18,1968.3,261064.0,1936.7,1975.8,1935.9,1882.5338,235204.64,1880.8218,1895.4698,1869.9136
2023-10-17,1935.7,159430.0,1933.3,1944.5,1924.6,1885.4692,230715.3,1882.1569,1897.3588,1871.9781
2023-10-16,1934.3,174742.0,1941.3,1943.0,1921.2,1884.2406,232664.19,1883.4224,1897.5394,1871.663
2023-10-13,1941.5,298561.0,1881.7,1946.2,1881.5,1889.6024,219217.6,1892.7256,1902.2552,1882.1783
2023-10-12,1883.0,158089.0,1888.1,1898.3,1880.6,1894.9802,221641.3,1897.1372,1907.3552,1887.4312
2023-10-11,1887.3,162914.0,1873.7,1890.9,1871.7,1896.253,219870.92,1901.5336,1909.6046,1890.206
2023-10-10,1875.3,152865.0,1875.4,1879.1,1866.1,1903.353,222557.11,1905.2988,1914.6729,1895.432
2023-10-09,1864.3,183451.0,1861.0,1877.3,1857.5,1906.25,216819.72,1910.413,1919.3552,1898.9958
2023-10-06,1845.2,224544.0,1834.3,1849.0,1823.5,1915.5378,197092.58,1918.4092,1927.3392,1907.6986
2023-10-05,1831.8,163680.0,1837.6,1843.5,1826.2,1920.3754,187428.8,1920.9681,1930.3383,1912.273
2023-10-04,1834.8,187267.0,1838.7,1846.8,1831.6,1920.7714,182065.45,1924.4956,1931.9062,1914.7086
2023-10-03,1841.5,208110.0,1844.9,1849.3,1830.9,1925.9548,177432.83,1929.5874,1937.0782,1919.8011
2023-10-02,1847.2,191599.0,1864.4,1864.7,1842.7,1930.4312,169477.2,1932.918,1941.1342,1923.8282
2023-09-29,1866.1,234756.0,1882.3,1896.7,1862.3,1939.7747,151062.5,1939.291,1949.062,1933.022
