Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-07-24,$218.54,61777580,$224.00,$224.80,$217.13,228.4324,56387970.0,227.5713,230.2159,225.5394
2024-07-23,$225.01,39960260,$224.365,$226.94,$222.68,227.1098,61963700.0,226.5328,229.0871,224.481
2024-07-22,$223.96,48201840,$227.01,$227.78,$223.09,226.3217,62913210.0,225.5973,228.3086,223.5175
2024-07-19,$224.31,49151450,$224.82,$226.80,$223.275,223.2121,73959770.0,222.9096,225.3194,220.911
2024-07-18,$224.18,66034590,$230.28,$230.44,$222.27,222.5659,75804980.0,222.4985,224.5197,220.3539
2024-07-17,$228.88,57345880,$229.45,$231.4599,$226.64,221.7818,71515780.0,221.7363,223.6992,219.6693
2024-07-16,$234.82,43234280,$235.00,$236.27,$232.33,220.9698,75221960.0,221.3158,223.1938,219.2615
2024-07-15,$234.40,62631250,$236.48,$237.23,$233.09,221.0919,83873250.0,221.3383,223.4986,218.9688
2024-07-12,$230.54,53046530,$228.92,$232.64,$228.68,219.9104,98476950.0,220.4007,222.6791,217.8558
2024-07-11,$227.57,64710620,$231.39,$232.39,$225.77,219.7406,100334230.0,219.7102,222.4311,217.209
2024-07-10,$232.98,62627690,$229.30,$233.08,$229.25,218.8466,105526210.0,218.8644,221.8822,216.1895
2024-07-09,$228.68,48169820,$227.93,$229.40,$226.3721,217.8575,99849220.0,217.8366,220.7011,215.306
2024-07-08,$227.82,59085860,$227.09,$227.85,$223.25,216.957,100320830.0,217.339,220.0024,214.6672
2024-07-05,$226.34,60412410,$221.65,$226.45,$221.65,214.551,114703336.0,215.0,217.914,212.2962
2024-07-03,$221.55,37369800,$220.00,$221.55,$219.03,212.1497,113418280.0,212.4336,215.489,209.7878
2024-07-02,$220.27,58046180,$216.15,$220.38,$215.10,211.1539,109101530.0,211.4432,214.398,208.8233
2024-07-01,$216.75,60402930,$212.09,$217.51,$211.92,209.925,106921280.0,210.5199,213.247,207.9946
2024-06-28,$210.62,82542720,$215.77,$216.07,$210.30,208.0477,105154050.0,207.9682,210.5058,205.9593
2024-06-27,$214.10,49772710,$214.69,$215.7395,$212.35,207.1202,102337224.0,206.9334,209.4638,205.0622
2024-06-26,$213.25,66213190,$211.50,$214.86,$210.64,206.2966,104528184.0,206.2846,208.9175,204.1469
2024-06-25,$209.07,56713870,$209.15,$211.38,$208.61,205.891,101368216.0,205.3019,208.1598,203.479
2024-06-24,$208.14,80727010,$207.72,$212.70,$206.59,204.5874,103538880.0,204.5,207.0555,202.4021
2024-06-21,$207.49,246421400,$210.39,$211.89,$207.11,201.202,84205360.0,200.5167,203.1269,198.6412
2024-06-20,$209.68,86172450,$213.93,$214.24,$208.85,200.448,79579850.0,200.0216,202.3743,198.1148
2024-06-18,$214.29,79943250,$217.59,$218.63,$213.00,199.1847,66784696.0,198.24,200.7883,196.8605
2024-06-17,$216.67,93728300,$213.37,$218.95,$212.72,198.5573,68934300.0,197.5189,200.2089,196.0995
2024-06-14,$212.49,70122750,$213.85,$215.17,$211.30,195.8221,75832290.0,194.5572,196.9361,193.4124
2024-06-13,$214.24,97862730,$214.74,$216.75,$211.60,195.0429,73004330.0,194.0774,196.1909,192.9433
2024-06-12,$213.07,198134300,$207.37,$220.20,$206.90,194.2481,63820030.0,193.37,195.2535,192.2922
2024-06-11,$207.15,172373300,$193.65,$207.16,$193.63,193.1622,55648956.0,192.6927,194.2138,191.4032
2024-06-10,$193.12,97262080,$196.90,$197.30,$192.15,192.5105,48328292.0,192.0633,193.4471,191.0392
2024-06-07,$196.89,53103910,$194.65,$196.94,$194.14,191.3794,49493612.0,190.6182,192.4506,189.9177
2024-06-06,$194.48,41181750,$195.685,$196.50,$194.17,190.9735,50834068.0,190.3505,192.0927,189.4773
2024-06-05,$195.87,54156790,$195.40,$196.90,$194.87,190.3549,54283356.0,190.2615,191.5521,189.1928
2024-06-04,$194.35,47471450,$194.635,$195.32,$193.0342,190.3193,51724820.0,190.1995,191.432,189.065
2024-06-03,$194.03,50080540,$192.90,$194.99,$192.52,190.032,57175010.0,189.5631,190.9948,188.5001
2024-05-31,$192.25,75158280,$191.44,$192.57,$189.91,189.4357,63854308.0,189.425,190.7326,187.9747
2024-05-30,$191.29,49947940,$190.76,$192.18,$190.63,188.8153,67481820.0,189.1429,190.1946,187.5986
2024-05-29,$190.29,53068020,$189.61,$192.247,$189.51,188.5069,72799096.0,188.7665,190.1079,187.2418
2024-05-28,$189.99,52280050,$191.51,$193.00,$189.10,187.9458,68416824.0,188.6062,189.7105,186.9027
2024-05-24,$189.98,36326980,$188.82,$190.58,$188.0404,185.8647,75063020.0,186.6716,187.9263,184.8796
2024-05-23,$186.88,51005920,$190.98,$191.00,$186.625,185.1204,74556280.0,185.8168,187.025,184.06
2024-05-22,$190.90,34648550,$192.265,$192.8231,$190.27,184.5666,75529304.0,184.9104,186.1991,183.248
2024-05-21,$192.35,42309400,$191.09,$192.73,$190.9201,183.073,72724136.0,183.3466,184.5624,181.8041
2024-05-20,$191.04,44361280,$189.325,$191.9199,$189.01,181.6132,70702760.0,182.0142,183.1329,180.4572
2024-05-17,$189.87,41282930,$189.51,$190.81,$189.18,178.5061,70398376.0,179.6791,180.5586,177.8237
2024-05-16,$189.84,52845230,$190.47,$191.095,$189.6601,177.6863,73062504.0,178.7772,179.6094,176.8694
2024-05-15,$189.72,70399990,$187.91,$190.65,$187.37,176.8536,75945064.0,177.8843,178.6957,175.9147
2024-05-14,$187.43,52393620,$187.51,$188.30,$186.29,176.2149,74355020.0,177.5905,178.2679,175.3938
2024-05-13,$186.28,72044810,$185.435,$187.10,$184.62,175.7106,73838950.0,176.5841,177.727,174.585
2024-05-10,$183.05,50759500,$184.90,$185.09,$182.13,174.6958,77358150.0,175.6624,176.9998,173.8815
2024-05-09,$184.57,48982970,$182.56,$184.66,$182.11,174.3857,77428570.0,174.9447,176.6318,173.3046
2024-05-08,$182.74,45057090,$182.85,$183.07,$181.45,173.612,78781064.0,174.7078,175.9417,172.8422
2024-05-07,$182.40,77305770,$183.45,$184.90,$181.32,173.5553,77008930.0,174.2435,175.543,172.5798
2024-05-06,$181.71,78569670,$182.354,$184.20,$180.42,173.2003,76743384.0,173.3309,174.9957,171.9585
2024-05-03,$183.38,163224100,$186.645,$187.00,$182.66,171.6989,73607656.0,170.9799,173.4089,169.7519
2024-05-02,$173.03,94214920,$172.51,$173.415,$170.89,171.1511,67927320.0,170.3612,172.7215,169.3909
2024-05-01,$169.30,50383150,$169.58,$172.705,$169.11,170.947,66216890.0,170.6539,172.5784,169.5741
2024-04-30,$170.33,65934780,$173.33,$174.99,$170.00,170.7561,63726536.0,170.7583,172.5878,169.5383
2024-04-29,$173.50,68169420,$173.37,$176.03,$173.10,171.0128,62333924.0,171.1912,172.78,169.8438
2024-04-26,$169.30,44838350,$169.88,$171.34,$169.18,171.2665,66992460.0,170.9756,172.7775,169.9257
2024-04-25,$169.89,50558330,$169.525,$170.61,$168.1511,171.43,68316440.0,171.293,172.9597,170.1586
2024-04-24,$169.02,48251840,$166.54,$169.30,$166.21,171.8162,67155890.0,171.7219,173.3009,170.5089
2024-04-23,$166.90,49537760,$165.35,$167.05,$164.92,172.1136,62210620.0,172.2339,173.6139,171.0368
2024-04-22,$165.84,48116440,$165.515,$167.26,$164.77,172.5063,62885630.0,172.5491,173.9943,171.361
2024-04-19,$165.00,68149380,$166.21,$166.40,$164.075,173.4711,63907732.0,173.2069,175.0188,172.1624
2024-04-18,$167.04,43122900,$168.03,$168.64,$166.55,173.7075,64055516.0,173.2951,175.1021,172.2159
2024-04-17,$168.00,50901210,$169.61,$170.65,$168.00,173.721,65910356.0,173.39,175.0726,172.358
2024-04-16,$169.38,73711240,$171.75,$173.76,$168.27,173.311,62817680.0,173.1741,174.5137,172.0311
2024-04-15,$172.69,73531770,$175.36,$176.63,$172.50,173.4376,64174852.0,173.4896,174.8279,172.0996
2024-04-12,$176.55,101670900,$174.26,$178.36,$174.21,174.0486,65255684.0,174.1236,175.0653,172.8347
2024-04-11,$175.04,91070280,$168.34,$175.46,$168.16,173.8968,63660640.0,173.7834,174.7889,172.5616
2024-04-10,$167.78,49709340,$168.80,$169.09,$167.11,173.7312,66926876.0,173.6356,174.6537,172.3031
2024-04-09,$169.67,42451210,$168.70,$170.08,$168.35,173.6616,68990460.0,173.5251,174.7314,172.2674
2024-04-08,$168.45,37425510,$169.03,$169.20,$168.24,173.4191,68970720.0,172.9304,174.2599,171.756
2024-04-05,$169.58,42104830,$169.59,$170.39,$168.95,172.2464,72398810.0,171.9545,173.3452,170.7277
2024-04-04,$168.82,53704390,$170.29,$171.92,$168.82,171.8098,74154690.0,171.7924,173.2025,170.4141
2024-04-03,$169.65,47691720,$168.79,$170.68,$168.58,172.0425,78125540.0,171.6675,173.2478,170.5438
2024-04-02,$168.84,49329480,$169.08,$169.34,$168.2302,171.993,77092320.0,171.5393,173.2394,170.3726
2024-04-01,$170.03,46240500,$171.19,$171.25,$169.475,172.1304,80830550.0,171.7763,173.5601,170.5338
2024-03-28,$171.48,65672690,$171.75,$172.23,$170.51,173.0766,83866070.0,173.0649,174.6696,171.5982
2024-03-27,$173.31,60273270,$170.41,$173.60,$170.11,173.4254,85959570.0,173.1589,175.044,171.6978
2024-03-26,$169.71,57388450,$170.00,$171.42,$169.58,173.8557,85501510.0,173.5614,175.4606,172.0109
2024-03-25,$170.85,54288330,$170.565,$171.94,$169.45,174.689,84603740.0,173.9985,175.9255,172.7088
2024-03-22,$172.28,71160140,$171.76,$173.05,$170.06,175.7321,79498750.0,176.08,177.5866,174.3699
2024-03-21,$171.37,106181300,$177.05,$177.49,$170.84,176.1859,77775130.0,176.4726,177.9697,174.8142
2024-03-20,$178.67,53423100,$175.72,$178.67,$175.09,176.7358,71061160.0,176.8226,178.4044,175.2508
2024-03-19,$176.08,55215240,$174.34,$176.605,$173.03,176.6754,71142360.0,177.1317,178.4507,175.6149
2024-03-18,$173.72,75604180,$175.57,$177.71,$173.52,176.8012,69729464.0,177.282,178.6299,175.5473
2024-03-15,$172.62,121752700,$171.17,$172.62,$170.285,178.5169,76722010.0,179.0409,180.3865,177.3867
2024-03-14,$173.00,72913510,$172.91,$174.3078,$172.05,178.882,76685144.0,179.2768,180.7607,177.6772
2024-03-13,$171.13,52488690,$172.77,$173.185,$170.76,179.3164,70633760.0,179.9037,181.2882,178.091
2024-03-12,$173.23,59825370,$173.15,$174.03,$171.01,179.9599,69585944.0,180.4111,181.7277,178.6448
2024-03-11,$172.75,60139470,$172.94,$174.38,$172.05,180.3544,65072836.0,181.0052,182.0579,179.1851
2024-03-08,$170.73,76267040,$169.00,$173.70,$168.94,182.4188,66258212.0,183.5093,183.941,181.5889
2024-03-07,$169.00,71765060,$169.15,$170.73,$168.49,183.2306,62736892.0,184.1841,184.8038,182.3632
2024-03-06,$169.12,68587710,$171.06,$171.24,$168.68,183.8923,62775380.0,184.8363,185.4168,183.0504
2024-03-05,$170.12,95132360,$170.76,$172.04,$169.62,184.2684,60945524.0,185.1641,185.9806,183.364
2024-03-04,$175.10,81510100,$176.15,$176.90,$173.79,184.7256,59574932.0,185.0633,186.0554,183.4841
2024-03-01,$179.66,73563080,$179.55,$180.53,$177.38,185.2172,59838176.0,185.2125,186.4487,183.5945
2024-02-29,$180.75,136682600,$181.27,$182.57,$179.53,185.3457,60549004.0,184.9316,186.6013,183.5448
2024-02-28,$181.42,48953940,$182.51,$183.12,$180.13,185.1198,58953756.0,185.0113,186.5866,183.3689
2024-02-27,$182.63,54318850,$181.10,$183.9225,$179.56,185.0786,60432650.0,184.8987,186.7149,183.2439
2024-02-26,$181.16,40867420,$182.24,$182.76,$180.65,185.0668,59554924.0,184.9479,186.529,183.2603
2024-02-23,$182.52,45119680,$185.01,$185.04,$182.23,186.6499,56931436.0,186.8224,188.3317,184.9475
2024-02-22,$184.37,52292210,$183.48,$184.955,$182.46,187.5701,55579868.0,187.8453,189.2991,185.9834
2024-02-21,$182.32,41529670,$181.94,$182.8888,$180.66,188.4504,57122750.0,188.7469,190.2848,186.91
2024-02-20,$181.56,53665550,$181.79,$182.43,$180.00,189.1492,54980184.0,189.4808,190.9331,187.729
2024-02-16,$182.31,49752470,$183.42,$184.85,$181.665,191.2236,61745560.0,191.0586,192.7877,189.4739
2024-02-15,$183.86,65434500,$183.55,$184.49,$181.35,191.7147,63635030.0,191.4213,193.2227,189.8928
2024-02-14,$184.15,54630520,$185.32,$185.53,$182.44,191.7391,62195376.0,191.452,193.3289,189.99
2024-02-13,$185.04,56529530,$185.77,$186.21,$183.5128,191.951,61220652.0,191.6668,193.5184,190.2823
2024-02-12,$187.15,41781930,$188.415,$188.67,$186.79,191.9905,61820850.0,191.5949,193.5501,190.1813
2024-02-09,$188.85,45155220,$188.65,$189.99,$188.00,192.6674,60618090.0,191.8815,193.8978,190.6482
2024-02-08,$188.32,40962050,$189.385,$189.535,$187.35,192.4643,60074772.0,191.9046,193.7778,190.4235
2024-02-07,$189.41,53438960,$190.64,$191.05,$188.61,192.5249,61363344.0,191.8983,193.7853,190.7355
2024-02-06,$189.30,43490760,$186.86,$189.31,$186.7695,192.1112,61293840.0,191.6001,193.3478,190.3503
2024-02-05,$187.68,69668820,$188.15,$189.25,$185.84,191.5754,62576924.0,190.9503,192.6564,189.8223
2024-02-02,$185.85,102551700,$179.86,$187.33,$179.25,190.6482,61108500.0,189.9526,191.5537,188.6961
2024-02-01,$186.86,64885410,$183.985,$186.95,$183.82,190.1846,62320732.0,189.6498,191.1252,188.4515
2024-01-31,$184.40,55467800,$187.04,$187.095,$184.35,190.1034,60199508.0,189.647,191.1198,188.3481
2024-01-30,$188.04,55859370,$190.94,$191.80,$187.47,189.5986,60946296.0,188.693,190.5321,187.6042
2024-01-29,$191.73,47145620,$192.01,$192.20,$189.58,189.0082,59472556.0,188.1818,189.706,187.103
2024-01-26,$192.42,44594010,$194.27,$194.76,$191.94,187.6309,64678644.0,186.7338,188.4939,185.8281
2024-01-25,$194.17,54822130,$195.22,$196.2675,$193.1125,187.2773,64537236.0,186.5456,188.102,185.5327
2024-01-24,$194.50,53631320,$195.42,$196.38,$194.34,187.0822,61470530.0,186.7488,188.2048,185.3731
2024-01-23,$195.18,42355590,$195.02,$195.75,$193.8299,187.1156,55955424.0,186.7512,188.0162,185.5302
2024-01-22,$193.89,60133850,$192.30,$195.33,$192.26,187.4343,52981324.0,186.7178,188.2131,185.4754
2024-01-19,$191.56,68902990,$189.33,$191.95,$188.82,186.9189,49424320.0,187.3195,188.2345,185.7344
2024-01-18,$188.63,78005750,$186.09,$189.14,$185.83,187.1607,49995564.0,188.029,188.6137,186.2294
2024-01-17,$182.68,47317430,$181.27,$182.93,$180.30,187.8502,48673620.0,188.4552,189.2487,186.9624
2024-01-16,$183.63,65603040,$182.16,$184.26,$180.934,188.2303,48031904.0,189.068,189.6653,187.4164
2024-01-12,$185.92,40477780,$186.06,$186.74,$185.19,191.043,55771104.0,192.5504,192.8402,190.4053
2024-01-11,$185.59,49128410,$186.54,$187.05,$183.62,192.107,58129644.0,193.1786,193.8146,191.2662
2024-01-10,$186.19,46792910,$184.35,$186.40,$183.92,192.61,59859356.0,193.6962,194.171,191.8634
2024-01-09,$185.14,42841810,$183.92,$185.15,$182.73,193.4214,61209444.0,194.3436,194.8896,192.6759
2024-01-08,$185.56,59144470,$182.085,$185.60,$181.50,194.0505,61145344.0,195.0461,195.4501,193.4718
2024-01-05,$181.18,62379660,$181.99,$182.76,$180.17,195.9,62889000.0,196.4768,197.2609,194.7688
2024-01-04,$181.91,71983570,$182.15,$183.0872,$180.88,196.3138,61149736.0,196.5598,197.4708,195.0806
2024-01-03,$184.25,58414460,$184.22,$185.88,$183.43,196.5002,60860260.0,196.7577,197.565,195.2465
2024-01-02,$185.64,82488670,$187.15,$188.44,$183.885,196.8028,61143868.0,196.6646,197.8343,195.4651
2023-12-29,$192.53,42672150,$193.90,$194.40,$191.725,195.9546,64416280.0,195.6132,196.8095,194.4715
2023-12-28,$193.58,34049900,$194.14,$194.66,$193.17,195.5099,63491796.0,195.2334,196.3499,194.0237
2023-12-27,$193.15,48087680,$192.49,$193.50,$191.09,195.1879,66167410.0,194.6007,195.961,193.3322
2023-12-26,$193.05,28919310,$193.61,$193.89,$192.83,194.8804,63555220.0,194.6612,195.7668,193.2201
2023-12-22,$193.60,37149570,$195.18,$195.41,$192.97,194.2071,60839564.0,193.4337,194.9527,192.5556
2023-12-21,$194.68,46482550,$196.10,$197.08,$193.50,193.808,60460612.0,193.409,194.6606,192.3141
2023-12-20,$194.83,52242820,$196.90,$197.68,$194.83,193.731,55834976.0,193.3925,194.5838,192.4266
2023-12-19,$196.94,40714050,$196.16,$196.95,$195.89,193.6006,53966100.0,193.4079,194.5094,192.2711
2023-12-18,$195.89,55751860,$196.09,$196.63,$194.39,193.728,51696350.0,193.3177,194.577,192.2692
2023-12-15,$197.57,128538400,$197.53,$198.3999,$197.00,192.7106,51861664.0,192.6652,193.4952,191.5012
2023-12-14,$198.11,66831570,$198.02,$199.62,$196.16,192.4659,50904640.0,192.3025,193.2409,191.1782
2023-12-13,$197.96,70404180,$195.09,$198.00,$194.85,192.1202,48539508.0,191.8845,192.9154,190.7444
2023-12-12,$194.71,52696900,$193.08,$194.72,$191.721,192.0361,48428260.0,192.5176,193.2597,190.9684
2023-12-11,$193.18,60943700,$193.11,$193.49,$191.42,191.9215,46650580.0,192.3426,192.97,190.9032
2023-12-08,$195.71,53406360,$194.20,$195.99,$193.67,190.9011,47798780.0,191.1072,191.8763,190.0046
2023-12-07,$194.27,47477660,$193.63,$195.00,$193.59,190.521,50838612.0,190.5881,191.4986,189.5372
2023-12-06,$192.32,41089740,$194.45,$194.76,$192.11,190.4412,54348116.0,190.7048,191.5444,189.3246
2023-12-05,$193.42,66628400,$190.21,$194.40,$190.18,190.8003,53122784.0,191.4928,192.2998,189.6975
2023-12-04,$189.43,43389520,$189.98,$190.05,$187.4511,191.2832,49941600.0,191.5692,192.3678,190.1045
2023-12-01,$191.24,45704820,$190.33,$191.56,$189.23,190.4908,52785696.0,190.6002,191.3955,189.4813
2023-11-30,$189.95,48794370,$189.84,$190.32,$188.19,190.1792,54637284.0,190.0441,190.8788,188.9361
2023-11-29,$189.37,43014220,$190.90,$192.09,$188.97,189.7548,56071310.0,189.2907,190.6818,188.2968
2023-11-28,$190.40,38415420,$189.78,$191.08,$189.40,189.4131,56733544.0,188.0401,189.8375,187.5339
2023-11-27,$189.79,40552610,$189.92,$190.67,$188.90,188.1925,58655252.0,187.3114,188.995,186.352
2023-11-24,$189.97,24048340,$190.87,$190.90,$189.25,185.3131,58854924.0,184.0593,185.7651,183.3719
2023-11-22,$191.31,39630010,$191.49,$192.93,$190.825,183.1653,62226864.0,182.419,184.0074,181.3
2023-11-21,$190.64,38134490,$191.41,$191.52,$189.74,182.5946,61735068.0,181.3823,183.2166,180.5953
2023-11-20,$191.45,46538610,$189.89,$191.905,$189.88,181.3253,60626212.0,180.1814,181.9151,179.367
2023-11-17,$189.69,50941400,$190.25,$190.38,$188.57,177.5698,67421290.0,175.9714,178.1214,175.143
2023-11-16,$189.71,54412920,$189.57,$190.96,$188.65,177.0496,67137000.0,175.9083,177.9103,174.9192
2023-11-15,$188.01,53790500,$187.845,$189.50,$187.78,176.6625,65160610.0,175.7372,177.6167,174.7129
2023-11-14,$187.44,60108380,$187.70,$188.11,$186.30,176.1406,63282736.0,175.3599,177.1311,174.2488
2023-11-13,$184.80,43627520,$185.82,$186.03,$184.21,175.6971,62918864.0,174.8464,176.7095,173.9034
2023-11-10,$186.40,66177920,$183.97,$186.565,$183.53,174.54,62985468.0,173.7184,175.5062,172.8453
2023-11-09,$182.41,53763540,$182.96,$184.12,$181.81,174.192,61993620.0,173.851,175.5634,172.685
2023-11-08,$182.89,49340280,$182.35,$183.45,$181.59,174.3053,61778180.0,174.0357,175.593,172.808
2023-11-07,$181.82,70529970,$179.18,$182.44,$178.97,174.2411,62974576.0,174.5174,175.8277,172.7129
2023-11-06,$179.23,63841310,$176.38,$179.43,$176.21,174.6831,62178160.0,174.5825,175.8477,173.097
2023-11-03,$176.65,79829250,$174.24,$176.82,$173.35,174.949,67929860.0,175.1765,176.8946,173.5301
2023-11-02,$177.57,77334750,$175.52,$177.78,$175.46,175.2873,65782004.0,175.4295,177.0549,173.8455
2023-11-01,$173.97,56934910,$171.00,$174.23,$170.12,175.8466,59738836.0,175.8822,177.5239,174.3364
2023-10-31,$170.77,44846020,$169.35,$170.90,$167.90,176.3508,57362460.0,176.278,177.8378,174.9195
2023-10-30,$170.29,51130960,$169.02,$171.17,$168.87,176.6728,57384856.0,176.516,178.0966,175.1072
2023-10-27,$168.22,58499130,$166.91,$168.96,$166.83,177.2936,61998150.0,177.2515,178.8885,175.4853
2023-10-26,$166.89,70625260,$170.37,$171.3775,$165.67,177.7402,60796536.0,177.5974,179.2761,175.9733
2023-10-25,$171.10,57156960,$171.88,$173.06,$170.65,177.8223,58118100.0,177.6695,179.3735,176.029
2023-10-24,$173.44,43816640,$173.05,$173.67,$171.45,178.2111,55369616.0,177.924,179.6895,176.4392
2023-10-23,$173.00,55980110,$170.91,$174.01,$169.93,178.15,50937600.0,177.8374,179.4012,176.494
2023-10-20,$172.88,64244030,$175.31,$175.42,$172.64,178.047,54749296.0,177.4434,179.6369,176.1401
2023-10-19,$175.46,59302860,$176.04,$177.84,$175.19,177.6656,55930770.0,177.4468,179.4598,175.9171
2023-10-18,$175.84,54764380,$175.58,$177.575,$175.11,177.948,53192576.0,177.2398,179.4262,176.1102
2023-10-17,$177.15,57549350,$176.645,$178.42,$174.80,177.967,56711860.0,177.1174,179.518,175.8969
2023-10-16,$178.72,52516980,$176.75,$179.075,$176.51,177.7767,53425136.0,176.979,179.2148,175.8102
2023-10-13,$178.85,51456080,$181.42,$181.93,$178.14,176.7996,57808668.0,176.182,178.1619,175.0983
2023-10-12,$180.71,56743120,$180.07,$182.34,$179.04,176.3655,57384180.0,175.772,177.5984,174.7572
2023-10-11,$179.80,47551100,$178.20,$179.85,$177.60,175.7161,61434076.0,175.1594,177.1312,174.0009
2023-10-10,$178.39,43698020,$178.10,$179.72,$177.95,174.9975,66292148.0,174.8301,176.7245,173.4371
2023-10-09,$178.99,42390770,$176.81,$179.05,$175.80,174.7023,68555180.0,174.1684,176.1283,172.7903
2023-10-06,$177.49,57266680,$173.80,$177.99,$173.18,174.4141,70712020.0,175.0635,176.5293,173.2946
2023-10-05,$174.91,48527920,$173.79,$175.45,$172.68,174.873,71174050.0,175.2091,176.8134,173.658
2023-10-04,$173.66,53020290,$171.09,$174.21,$170.97,175.082,69924930.0,175.9866,177.1742,174.0476
2023-10-03,$172.40,49594610,$172.255,$173.63,$170.82,176.0873,68050290.0,176.8035,178.1439,175.0478
2023-10-02,$173.75,52164540,$171.22,$174.30,$170.93,176.7564,69046230.0,177.585,178.7768,175.8224
2023-09-29,$171.21,51861080,$172.02,$173.07,$170.341,179.3878,77357770.0,179.9703,181.2862,178.2152
2023-09-28,$170.69,56294420,$169.34,$172.03,$167.62,180.4434,77192870.0,180.6641,182.1634,179.0296
2023-09-27,$170.43,66921810,$172.62,$173.04,$169.05,180.9318,72493830.0,181.4649,182.7554,179.8575
2023-09-26,$171.96,64588950,$174.82,$175.20,$171.66,181.3789,74055780.0,181.8677,183.2576,180.2031
2023-09-25,$176.08,46172740,$174.20,$176.97,$174.15,181.5946,72431070.0,182.5394,183.695,180.6178
2023-09-22,$174.79,56725390,$174.67,$177.079,$174.05,183.7147,70597990.0,183.9379,185.2538,182.3919
2023-09-21,$173.93,63149120,$174.55,$176.30,$173.86,183.5772,71651380.0,183.5762,184.9898,181.9465
2023-09-20,$175.49,58436180,$179.26,$179.695,$175.40,183.8469,67898504.0,183.3932,185.0075,181.9777
2023-09-19,$179.07,51826940,$177.52,$179.63,$177.13,183.6013,68565390.0,183.3985,184.8528,181.83
2023-09-18,$177.97,67257570,$176.48,$179.38,$176.17,183.6925,69034180.0,184.0109,185.321,182.2493
2023-09-15,$175.01,109259500,$176.48,$176.495,$173.82,184.7838,71701640.0,184.8546,186.2092,183.1456
2023-09-14,$175.74,60895760,$174.00,$176.10,$173.58,185.1884,68626290.0,185.1989,186.6892,183.6611
2023-09-13,$174.21,84267930,$176.51,$177.30,$173.98,185.596,63405308.0,185.3994,186.8385,184.0061
2023-09-12,$176.30,90370190,$179.49,$180.13,$174.82,186.0449,61593812.0,185.9945,187.3901,184.4768
2023-09-11,$179.36,58953050,$180.07,$180.30,$177.34,187.0398,57828076.0,186.3513,187.844,185.1794
2023-09-08,$178.18,65602070,$178.35,$180.239,$177.79,187.7248,54423360.0,187.0712,188.4008,185.8799
