Date,Close/Last,Open,High,Low,Predicted_Close/Last,Predicted_Open,Predicted_High,Predicted_Low
2024-07-17,5588.27,5610.07,5622.49,5584.81,5535.0024,5526.232,5555.473,5508.1577
2024-07-16,5667.2,5644.09,5669.67,5639.02,5526.9272,5518.3804,5547.607,5506.3203
2024-07-15,5631.22,5638.16,5666.94,5614.75,5523.769,5513.9897,5541.858,5499.756
2024-07-12,5615.35,5590.76,5655.56,5590.44,5515.75,5516.6387,5535.1704,5497.181
2024-07-11,5584.54,5635.21,5642.45,5576.53,5511.853,5504.389,5530.2246,5489.6777
2024-07-10,5633.91,5591.26,5635.39,5586.44,5507.2593,5503.405,5521.748,5485.076
2024-07-09,5576.98,5584.24,5590.75,5574.57,5503.649,5496.469,5519.0093,5482.43
2024-07-08,5572.85,5572.75,5583.11,5562.51,5493.7173,5487.064,5506.9966,5472.0376
2024-07-05,5567.19,5537.91,5570.33,5531.63,5479.4985,5472.842,5496.6167,5458.055
2024-07-03,5537.02,5507.44,5539.27,5507.42,5460.9883,5466.226,5483.7603,5445.715
2024-07-02,5509.01,5461.84,5509.69,5458.43,5461.512,5456.9766,5476.754,5440.3696
2024-07-01,5475.09,5471.08,5479.55,5446.53,5453.987,5453.4297,5469.486,5433.726
2024-06-28,5460.48,5488.48,5523.64,5451.12,5432.982,5422.8145,5441.259,5408.094
2024-06-27,5482.87,5473.59,5490.81,5467.54,5430.022,5415.242,5435.245,5398.4424
2024-06-26,5477.9,5460.71,5483.14,5451.87,5411.813,5407.515,5424.0767,5387.2944
2024-06-25,5469.3,5460.73,5472.88,5446.56,5406.11,5389.2544,5412.42,5373.312
2024-06-24,5447.87,5459.58,5490.66,5447.59,5396.8706,5379.849,5403.4985,5363.017
2024-06-21,5464.62,5466.77,5478.31,5452.03,5365.334,5355.678,5375.045,5334.074
2024-06-20,5473.17,5499.99,5505.53,5455.56,5359.1406,5344.601,5365.3184,5324.558
2024-06-18,5487.03,5476.15,5490.38,5471.32,5347.541,5331.3086,5354.9336,5312.351
2024-06-17,5473.23,5431.11,5488.5,5420.4,5336.781,5321.648,5347.274,5301.4033
2024-06-14,5431.6,5424.08,5432.39,5403.75,5319.139,5311.0586,5329.705,5284.592
2024-06-13,5433.74,5441.93,5441.93,5402.51,5313.72,5301.2896,5323.6284,5278.777
2024-06-12,5421.03,5409.13,5447.25,5409.13,5307.0327,5300.062,5317.5415,5276.408
2024-06-11,5375.32,5353.0,5375.95,5327.25,5302.903,5291.211,5312.7153,5266.8213
2024-06-10,5360.79,5341.22,5365.79,5331.52,5292.8086,5286.068,5305.4155,5261.999
2024-06-07,5346.99,5343.81,5375.08,5331.33,5286.6123,5281.3906,5302.1665,5256.781
2024-06-06,5352.96,5357.8,5362.35,5335.36,5284.319,5290.7256,5307.0933,5259.315
2024-06-05,5354.03,5314.48,5354.16,5297.64,5286.727,5287.0903,5301.0093,5260.109
2024-06-04,5291.34,5278.24,5298.8,5257.63,5282.014,5283.023,5300.221,5259.796
2024-06-03,5283.4,5297.15,5302.11,5234.32,5286.5254,5297.2344,5307.402,5265.3467
2024-05-31,5277.51,5243.21,5280.33,5191.68,5291.567,5283.714,5303.3237,5267.208
2024-05-30,5235.48,5259.77,5260.21,5222.1,5286.019,5283.453,5303.219,5263.833
2024-05-29,5266.95,5278.73,5282.27,5262.7,5270.9067,5265.7026,5283.33,5246.212
2024-05-28,5306.04,5315.91,5315.91,5280.89,5273.513,5275.146,5293.0933,5256.681
2024-05-24,5304.72,5281.45,5311.65,5278.39,5252.893,5247.1196,5266.3657,5229.942
2024-05-23,5267.84,5340.26,5341.88,5256.93,5243.0684,5237.5522,5257.359,5220.4424
2024-05-22,5307.01,5319.28,5323.18,5286.01,5234.519,5214.281,5243.1523,5208.575
2024-05-21,5321.41,5298.69,5324.32,5297.87,5218.2544,5210.023,5231.2993,5194.0024
2024-05-20,5308.13,5305.35,5325.32,5302.4,5206.7163,5193.479,5217.4263,5186.1895
2024-05-17,5303.27,5303.1,5305.45,5283.59,5170.488,5167.5044,5185.9814,5150.886
2024-05-16,5297.1,5310.07,5325.49,5296.19,5161.3027,5154.9365,5175.3384,5140.3296
2024-05-15,5308.15,5263.26,5311.76,5263.26,5151.853,5143.0596,5167.25,5127.8105
2024-05-14,5246.68,5221.1,5250.37,5217.98,5134.554,5137.986,5158.06,5114.5195
2024-05-13,5221.42,5233.08,5237.26,5211.16,5130.9146,5134.1094,5153.5176,5110.2544
2024-05-10,5222.68,5225.49,5239.66,5209.68,5104.8574,5110.986,5129.9595,5084.1367
2024-05-09,5214.08,5189.03,5215.3,5180.41,5105.969,5114.038,5134.451,5084.2173
2024-05-08,5187.67,5168.98,5191.95,5165.86,5101.028,5116.564,5132.731,5078.886
2024-05-07,5187.7,5187.2,5200.23,5178.96,5098.647,5109.4087,5129.679,5078.713
2024-05-06,5180.74,5142.42,5181.0,5142.42,5098.2915,5107.4937,5127.828,5072.3726
2024-05-03,5127.79,5122.78,5139.12,5101.22,5100.954,5107.982,5136.18,5069.431
2024-05-02,5064.2,5049.32,5073.21,5011.05,5097.3745,5114.021,5135.015,5072.7593
2024-05-01,5018.39,5029.03,5096.12,5013.45,5106.4834,5128.219,5149.6274,5085.237
2024-04-30,5035.69,5103.78,5110.83,5035.31,5119.9985,5131.555,5154.7114,5093.435
2024-04-29,5116.17,5114.13,5123.49,5088.65,5123.183,5140.0786,5161.665,5100.387
2024-04-26,5099.96,5084.65,5114.62,5073.14,5145.385,5155.888,5182.3613,5116.101
2024-04-25,5048.42,5019.88,5057.75,4990.58,5150.8457,5166.5938,5187.8203,5130.977
2024-04-24,5071.63,5084.86,5089.48,5047.02,5157.511,5177.5747,5197.5093,5138.39
2024-04-23,5070.55,5028.85,5076.12,5027.96,5173.2266,5183.9536,5208.597,5149.0923
2024-04-22,5010.6,4987.33,5038.84,4969.4,5183.826,5195.2954,5216.98,5164.9585
2024-04-19,4967.23,5005.44,5019.02,4953.56,5210.2417,5219.684,5239.0557,5188.3394
2024-04-18,5011.12,5031.52,5056.66,5001.89,5222.438,5223.7383,5244.6187,5200.7793
2024-04-17,5022.21,5068.97,5077.96,5007.25,5228.275,5229.445,5252.8535,5203.0195
2024-04-16,5051.41,5064.59,5079.84,5039.83,5227.391,5229.213,5248.863,5208.238
2024-04-15,5061.82,5149.67,5168.43,5052.47,5233.142,5233.584,5254.5044,5213.5337
2024-04-12,5123.41,5171.51,5175.03,5107.94,5232.2266,5233.67,5249.99,5215.553
2024-04-11,5199.06,5172.95,5211.78,5138.77,5233.072,5231.832,5249.801,5215.7407
2024-04-10,5160.64,5167.88,5178.43,5138.7,5232.2754,5230.928,5247.071,5214.1
2024-04-09,5209.91,5217.03,5224.81,5160.78,5228.1055,5221.9946,5242.236,5207.903
2024-04-08,5202.39,5211.37,5219.57,5197.35,5218.7485,5219.1074,5238.641,5198.7915
2024-04-05,5204.34,5158.95,5222.18,5157.21,5205.9585,5209.1987,5224.838,5189.107
2024-04-04,5147.21,5244.05,5256.59,5146.06,5207.5864,5215.3594,5230.344,5196.3257
2024-04-03,5211.49,5194.37,5228.75,5194.37,5208.8315,5212.701,5226.682,5194.483
2024-04-02,5205.81,5204.29,5208.34,5184.05,5207.5767,5211.8696,5227.1987,5193.4785
2024-04-01,5243.77,5257.97,5263.95,5229.2,5207.2466,5208.147,5226.4175,5189.0474
2024-03-28,5254.35,5248.03,5264.85,5245.82,5190.971,5195.281,5209.9404,5175.8984
2024-03-27,5248.49,5226.31,5249.26,5213.92,5188.9316,5184.2397,5208.634,5166.127
2024-03-26,5203.58,5228.85,5235.16,5203.42,5175.1636,5176.6343,5195.651,5157.3364
2024-03-25,5218.19,5219.52,5229.09,5216.09,5180.262,5176.916,5199.7974,5157.7593
2024-03-22,5234.18,5242.48,5246.09,5229.87,5158.892,5157.267,5178.416,5135.066
2024-03-21,5241.53,5253.43,5261.1,5240.66,5152.7925,5152.554,5175.0107,5129.7583
2024-03-20,5224.62,5181.69,5226.19,5171.55,5150.8022,5148.653,5174.0054,5127.6484
2024-03-19,5178.51,5139.09,5180.31,5131.59,5142.345,5144.617,5164.584,5122.2197
2024-03-18,5149.42,5154.77,5175.6,5145.47,5137.0005,5145.388,5162.8667,5120.2827
2024-03-15,5117.09,5123.31,5136.86,5104.35,5132.8022,5133.275,5150.9272,5112.0474
2024-03-14,5150.48,5175.14,5176.85,5123.3,5123.454,5127.483,5146.5986,5102.8335
2024-03-13,5165.31,5173.49,5179.14,5151.88,5117.182,5115.0796,5136.609,5094.932
2024-03-12,5175.27,5134.3,5179.87,5114.48,5108.269,5104.1333,5127.2563,5083.2437
2024-03-11,5117.94,5111.96,5124.66,5091.14,5096.268,5096.8467,5117.482,5074.905
2024-03-08,5123.69,5164.46,5189.26,5117.5,5075.6562,5076.5884,5094.28,5054.573
2024-03-07,5157.36,5132.38,5165.62,5128.21,5078.059,5072.8003,5092.132,5057.15
2024-03-06,5104.76,5108.03,5127.97,5092.22,5064.307,5062.5034,5076.9873,5042.3984
2024-03-05,5078.65,5110.52,5114.54,5056.82,5059.6147,5061.0845,5077.2134,5038.644
2024-03-04,5130.95,5130.99,5149.67,5127.18,5059.1284,5056.933,5072.0693,5038.39
2024-03-01,5137.08,5098.51,5140.33,5094.16,5038.6294,5032.365,5053.075,5012.9497
2024-02-29,5096.27,5085.36,5104.99,5061.89,5032.5767,5030.594,5049.0093,5010.5054
2024-02-28,5069.76,5067.2,5077.37,5058.35,5026.2637,5014.9805,5038.8364,4999.318
2024-02-27,5078.18,5074.6,5080.69,5057.29,5014.0767,5015.639,5035.524,4994.0073
2024-02-26,5069.53,5093.0,5097.66,5068.91,5018.024,5008.4263,5030.899,4992.3853
2024-02-23,5088.8,5100.92,5111.06,5081.46,4999.7305,5001.23,5019.1914,4981.1875
2024-02-22,5087.03,5038.83,5094.39,5038.83,5005.6353,4998.0723,5020.557,4982.143
2024-02-21,4981.8,4963.03,4983.21,4946.0,4996.4336,4998.5234,5014.573,4980.3813
2024-02-20,4975.51,4989.32,4993.71,4955.02,5000.344,4995.348,5015.23,4980.306
2024-02-16,5005.57,5031.13,5038.7,4999.52,4990.864,4980.071,5001.4863,4967.431
2024-02-15,5029.73,5003.14,5032.72,4999.44,4986.1357,4974.186,4996.9927,4962.1084
2024-02-14,5000.62,4976.44,5002.52,4956.45,4973.184,4964.348,4984.594,4948.48
2024-02-13,4953.17,4967.94,4971.3,4920.31,4968.5674,4955.1274,4978.75,4945.1284
2024-02-12,5021.84,5026.83,5048.39,5016.83,4961.4746,4951.6665,4974.5903,4938.526
2024-02-09,5026.61,5004.17,5030.06,5000.34,4939.4854,4924.6416,4948.6973,4911.293
2024-02-08,4997.91,4995.16,5000.4,4987.09,4926.606,4918.071,4939.2134,4901.7114
2024-02-07,4995.06,4973.05,4999.89,4969.05,4917.4204,4905.442,4930.2476,4887.988
2024-02-06,4954.23,4950.16,4957.77,4934.88,4907.313,4893.97,4916.0513,4881.3823
2024-02-05,4942.81,4957.19,4957.19,4918.09,4898.557,4886.633,4908.998,4872.305
2024-02-02,4958.61,4916.06,4975.29,4907.99,4867.1655,4850.8364,4875.9434,4840.2705
2024-02-01,4906.19,4861.11,4906.97,4853.52,4853.4233,4833.6147,4862.6587,4822.457
2024-01-31,4845.65,4899.19,4906.75,4845.15,4833.888,4819.6743,4844.0415,4808.4653
2024-01-30,4924.97,4925.89,4931.09,4916.27,4825.5957,4808.374,4832.719,4795.838
2024-01-29,4927.93,4892.95,4929.31,4887.4,4814.0835,4796.957,4822.3057,4784.887
2024-01-26,4890.97,4888.91,4906.69,4881.47,4781.9785,4772.928,4792.957,4757.6636
2024-01-25,4894.16,4886.66,4898.15,4869.34,4777.192,4769.48,4789.3003,4753.203
2024-01-24,4868.55,4888.56,4903.68,4865.94,4776.387,4763.6895,4786.432,4749.6685
2024-01-23,4864.6,4856.8,4866.48,4844.37,4768.546,4765.1704,4784.387,4746.2646
2024-01-22,4850.43,4853.42,4868.41,4844.05,4775.4272,4763.2827,4786.813,4749.5977
2024-01-19,4839.81,4796.28,4842.07,4785.87,4759.431,4764.106,4778.725,4744.152
2024-01-18,4780.94,4760.1,4785.79,4740.57,4764.871,4769.445,4782.1636,4750.035
2024-01-17,4739.21,4739.13,4744.23,4714.82,4769.1763,4773.043,4788.641,4754.9863
2024-01-16,4765.98,4772.35,4782.34,4747.12,4770.1323,4771.061,4789.096,4754.1636
2024-01-12,4783.83,4791.18,4802.4,4768.98,4776.2036,4780.854,4792.901,4762.614
2024-01-11,4780.24,4792.13,4798.5,4739.58,4778.275,4780.713,4795.4272,4763.317
2024-01-10,4783.45,4759.94,4790.8,4756.2,4776.4385,4778.183,4791.8247,4763.1636
2024-01-09,4756.5,4741.93,4765.47,4730.35,4776.055,4776.055,4791.394,4760.5674
2024-01-08,4763.54,4703.7,4764.54,4699.82,4772.667,4773.4653,4789.321,4759.32
2024-01-05,4697.24,4690.57,4721.49,4682.11,4766.5273,4754.129,4776.6655,4741.7144
2024-01-04,4688.68,4697.42,4726.78,4687.53,4755.2466,4740.547,4765.9663,4730.583
2024-01-03,4704.81,4725.07,4729.29,4699.71,4741.26,4728.5146,4748.098,4717.344
2024-01-02,4742.83,4745.2,4754.33,4722.67,4729.384,4722.597,4743.847,4705.825
2023-12-29,4769.83,4782.88,4788.43,4751.99,4695.3145,4677.476,4704.902,4666.6636
2023-12-28,4783.35,4786.44,4793.3,4780.98,4679.992,4666.8936,4690.769,4655.0156
2023-12-27,4781.58,4773.45,4785.39,4768.9,4672.482,4649.1094,4679.0034,4640.365
2023-12-26,4774.75,4758.86,4784.72,4758.45,4659.13,4641.8345,4670.572,4630.86
2023-12-22,4754.63,4753.92,4772.94,4736.77,4614.732,4595.93,4623.058,4589.3145
2023-12-21,4746.75,4724.29,4748.71,4708.35,4600.584,4589.483,4611.224,4578.3267
2023-12-20,4698.35,4764.73,4778.01,4697.82,4598.6685,4578.229,4605.3926,4571.6196
2023-12-19,4768.37,4743.72,4768.69,4743.72,4587.816,4576.892,4597.9937,4565.9165
2023-12-18,4740.56,4725.58,4749.52,4725.58,4580.3213,4569.125,4589.1265,4558.9863
2023-12-15,4719.19,4714.23,4725.53,4704.69,4561.186,4561.404,4571.8423,4545.719
2023-12-14,4719.55,4721.04,4738.57,4694.34,4563.32,4557.762,4576.1323,4546.939
2023-12-13,4707.09,4646.2,4709.69,4643.23,4559.106,4559.3203,4571.844,4546.64
2023-12-12,4643.7,4618.3,4643.93,4608.09,4560.031,4558.141,4573.611,4546.391
2023-12-11,4622.44,4593.39,4623.71,4593.39,4558.004,4548.6724,4569.486,4539.771
2023-12-08,4604.37,4576.2,4609.23,4574.06,4560.9966,4554.8145,4572.895,4544.2534
2023-12-07,4585.59,4568.84,4590.92,4565.22,4558.6616,4549.4956,4567.152,4541.16
2023-12-06,4549.34,4586.23,4590.74,4546.5,4550.7417,4552.557,4564.6924,4538.559
2023-12-05,4567.18,4557.25,4578.56,4551.68,4555.232,4549.748,4566.3413,4537.9795
2023-12-04,4569.78,4564.37,4572.37,4546.72,4551.839,4546.1177,4562.9683,4534.5776
2023-12-01,4594.63,4559.43,4599.39,4554.71,4542.388,4524.2925,4549.576,4519.6797
2023-11-30,4567.8,4554.87,4569.89,4537.24,4527.3857,4509.361,4531.8574,4504.261
2023-11-29,4550.58,4571.84,4587.64,4547.15,4509.3315,4488.8364,4514.603,4481.5356
2023-11-28,4554.89,4545.55,4568.14,4540.51,4492.3984,4467.638,4497.436,4464.724
2023-11-27,4550.43,4554.86,4560.52,4546.32,4478.2163,4449.9106,4480.155,4445.095
2023-11-24,4559.34,4555.84,4560.31,4552.8,4412.399,4394.957,4424.3184,4380.567
2023-11-22,4556.62,4553.04,4568.43,4545.05,4381.6733,4364.7485,4397.3037,4348.5576
2023-11-21,4538.19,4538.77,4542.14,4525.51,4364.2065,4351.6997,4376.135,4334.8647
2023-11-20,4547.38,4511.7,4557.11,4510.36,4350.3086,4335.4536,4362.056,4318.581
2023-11-17,4514.02,4509.55,4520.12,4499.66,4300.216,4299.9517,4321.0493,4276.297
2023-11-16,4508.24,4497.08,4511.99,4487.83,4296.49,4283.652,4313.1953,4265.44
2023-11-15,4502.88,4505.3,4521.17,4495.31,4285.0117,4289.951,4310.2314,4263.678
2023-11-14,4495.7,4458.97,4508.67,4458.97,4280.1274,4282.5703,4303.021,4256.6216
2023-11-13,4411.55,4406.66,4421.76,4393.82,4277.1826,4275.748,4299.398,4254.391
2023-11-10,4415.24,4364.15,4418.03,4353.34,4270.5474,4279.168,4297.28,4252.2314
2023-11-09,4347.35,4391.41,4393.4,4343.94,4271.522,4283.6206,4301.336,4256.9385
2023-11-08,4382.78,4384.37,4391.2,4359.76,4273.6963,4296.2593,4307.0195,4260.236
2023-11-07,4378.38,4366.21,4386.26,4355.41,4277.348,4288.4136,4306.898,4260.179
2023-11-06,4365.98,4364.27,4372.21,4347.53,4276.3633,4293.3555,4313.033,4260.428
2023-11-03,4358.34,4334.23,4373.62,4334.23,4288.289,4300.646,4323.3354,4269.6353
2023-11-02,4317.78,4268.26,4319.72,4268.26,4294.515,4303.892,4326.2446,4273.309
2023-11-01,4237.86,4201.27,4245.64,4197.74,4292.9585,4301.867,4324.6616,4271.5093
2023-10-31,4193.8,4171.33,4195.55,4153.12,4300.7495,4307.121,4330.6772,4276.381
2023-10-30,4166.82,4139.39,4177.47,4132.94,4305.85,4317.861,4340.469,4285.131
2023-10-27,4117.37,4152.93,4156.7,4103.78,4326.52,4334.311,4358.6855,4301.9336
2023-10-26,4137.23,4175.99,4183.6,4127.9,4333.6226,4337.5767,4362.9067,4305.475
2023-10-25,4186.77,4232.42,4232.42,4181.42,4336.521,4335.4756,4365.1626,4306.8594
2023-10-24,4247.68,4235.79,4259.38,4219.43,4337.9517,4344.336,4370.017,4311.226
2023-10-23,4217.04,4210.4,4255.84,4189.22,4339.7935,4340.6655,4368.769,4308.803
2023-10-20,4224.16,4273.85,4276.56,4223.03,4338.4307,4340.676,4369.264,4308.123
2023-10-19,4278.0,4321.36,4339.54,4269.69,4342.756,4341.591,4367.857,4312.361
2023-10-18,4314.6,4357.35,4364.2,4303.84,4343.9414,4338.2466,4368.1187,4308.5156
2023-10-17,4373.2,4345.23,4393.57,4337.54,4340.4956,4334.425,4365.252,4306.845
2023-10-16,4373.63,4342.37,4383.33,4342.37,4335.5825,4330.4683,4358.732,4301.7466
2023-10-13,4327.78,4360.49,4377.1,4311.97,4334.347,4334.9644,4359.9707,4304.2144
2023-10-12,4349.61,4380.94,4385.85,4325.43,4336.2266,4340.7505,4364.0835,4309.031
2023-10-11,4376.95,4366.59,4378.64,4345.34,4339.2456,4335.859,4359.7334,4307.72
2023-10-10,4358.24,4339.75,4385.46,4339.64,4333.8257,4343.897,4363.7485,4309.423
2023-10-09,4335.66,4289.02,4341.73,4283.79,4338.866,4344.039,4366.5366,4315.554
2023-10-06,4308.5,4234.79,4324.1,4219.55,4354.054,4374.2085,4386.5723,4340.2935
2023-10-05,4258.19,4259.31,4267.13,4225.91,4370.637,4382.2114,4397.026,4354.019
2023-10-04,4263.75,4233.83,4268.5,4220.48,4376.955,4392.4155,4404.2163,4364.9697
2023-10-03,4229.45,4269.75,4281.15,4216.45,4393.305,4414.806,4422.625,4382.934
2023-10-02,4288.39,4284.52,4300.58,4260.21,4408.9536,4419.142,4433.5415,4394.987
2023-09-29,4288.05,4328.18,4333.15,4274.86,4440.359,4456.6953,4467.3267,4431.1235
2023-09-28,4299.7,4269.65,4317.27,4264.38,4454.2466,4458.821,4475.395,4438.262
2023-09-27,4274.51,4282.63,4292.07,4238.63,4452.9,4469.308,4480.4146,4445.522
2023-09-26,4273.53,4312.88,4313.01,4265.98,4467.186,4475.315,4491.1865,4454.531
2023-09-25,4337.44,4310.62,4338.51,4302.7,4468.4355,4484.4165,4496.769,4459.4
2023-09-22,4320.06,4341.74,4357.4,4316.49,4497.7534,4502.9795,4518.398,4482.8237
2023-09-21,4330.0,4374.36,4375.7,4329.17,4500.653,4507.8477,4520.1353,4487.9473
2023-09-20,4402.2,4452.81,4461.03,4401.38,4502.629,4514.7817,4527.511,4489.703
2023-09-19,4443.95,4445.41,4449.85,4416.61,4508.6265,4507.3394,4525.0337,4492.331
2023-09-18,4453.53,4445.13,4466.36,4442.11,4507.5986,4516.7866,4527.8076,4496.0566
2023-09-15,4450.32,4497.98,4497.98,4447.21,4517.447,4519.652,4534.8374,4502.118
2023-09-14,4505.1,4487.78,4511.99,4478.69,4517.3276,4518.1562,4533.3525,4500.7417
2023-09-13,4467.44,4462.65,4479.39,4453.52,4514.053,4518.6465,4535.326,4499.341
2023-09-12,4461.9,4473.27,4487.11,4456.83,4515.6733,4519.5933,4533.578,4500.783
2023-09-11,4487.46,4480.98,4490.77,4467.89,4517.972,4517.0527,4532.0933,4500.4287
2023-09-08,4457.49,4451.3,4473.53,4448.38,4515.953,4521.248,4535.437,4499.472
2023-09-07,4451.14,4434.55,4457.81,4430.46,4519.8047,4522.374,4535.894,4498.7134
2023-09-06,4465.48,4490.35,4490.35,4442.38,4521.4473,4522.009,4537.9756,4503.129
2023-09-05,4496.83,4510.06,4514.29,4496.01,4515.903,4521.9487,4534.985,4496.7266
2023-09-01,4515.77,4530.6,4541.25,4501.35,4488.5425,4477.4556,4504.276,4457.23
2023-08-31,4507.66,4517.01,4532.26,4507.39,4479.4023,4460.8135,4488.174,4449.2153
2023-08-30,4514.87,4500.34,4521.65,4493.59,4461.148,4456.2188,4480.054,4431.008
