Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-07-12,82.21,344011.0,82.86,82.32,82.1,82.846,301314.97,82.7205,83.67,81.9941
2024-07-11,82.62,301232.0,82.4,83.13,81.63,82.7864,305378.03,82.6024,83.5945,81.9077
2024-07-10,82.1,307301.0,81.81,82.66,80.81,82.6458,307998.25,82.4749,83.4784,81.7647
2024-07-09,81.41,276496.0,82.22,81.85,81.41,82.5353,312518.9,82.3546,83.3669,81.6486
2024-07-08,82.33,233093.0,83.15,82.35,82.08,82.4164,310591.12,82.1818,83.2267,81.4951
2024-07-05,83.16,331495.0,83.6,84.52,83.07,81.8738,304308.66,81.5726,82.6541,80.9196
2024-07-03,83.88,270701.0,83.2,83.93,82.46,81.4014,301878.1,81.0371,82.1282,80.4163
2024-07-02,82.81,344744.0,83.43,84.38,82.72,81.1065,301474.56,80.789,81.8509,80.1558
2024-07-01,83.38,326810.0,81.45,83.64,81.38,80.8574,298960.03,80.5221,81.5582,79.8856
2024-06-28,81.54,235963.0,81.86,82.72,80.97,80.0772,295554.9,79.6848,80.7109,79.1006
2024-06-27,81.74,284193.0,80.86,82.04,80.51,79.808,294768.28,79.4607,80.4251,78.8412
2024-06-26,80.9,285621.0,80.72,81.63,80.18,79.6007,292019.34,79.3001,80.2536,78.6475
2024-06-25,80.83,269912.0,81.7,81.9,80.55,79.4172,290934.9,79.121,80.0561,78.4644
2024-06-24,81.63,253733.0,80.45,81.78,80.23,79.1958,287615.1,78.9041,79.8398,78.2257
2024-06-21,80.73,271228.0,81.27,81.79,80.35,78.6465,269811.84,78.4198,79.4025,77.7232
2024-06-20,82.17,17741.0,81.52,82.41,81.13,78.4687,264257.44,78.2088,79.2203,77.5211
2024-06-18,81.57,93149.0,80.43,81.67,79.77,78.1124,252220.39,77.886,78.8684,77.1673
2024-06-17,80.33,100361.0,78.48,80.66,77.98,77.9937,253974.81,77.7574,78.7331,77.0188
2024-06-14,78.45,217304.0,77.96,79.15,77.73,77.7084,258914.05,77.5463,78.4522,76.7637
2024-06-13,78.62,274978.0,78.37,78.89,77.67,77.648,263452.88,77.478,78.3682,76.6715
2024-06-12,78.5,285282.0,78.22,79.32,77.88,77.5065,269106.62,77.3972,78.2475,76.5714
2024-06-11,77.9,283496.0,78.12,78.36,77.22,77.4046,274757.66,77.3394,78.1503,76.485
2024-06-10,77.74,280852.0,75.35,78.29,75.23,77.3577,278203.62,77.3338,78.1084,76.4351
2024-06-07,75.53,251891.0,75.67,76.25,75.21,77.3744,279846.22,77.4636,78.1586,76.4545
2024-06-06,75.55,267683.0,74.3,75.79,74.06,77.4234,278487.03,77.5245,78.2327,76.5101
2024-06-05,74.07,281748.0,72.9,74.33,72.82,77.4869,274586.38,77.5849,78.2882,76.5579
2024-06-04,73.25,383010.0,74.02,74.13,72.48,77.5627,269118.12,77.6404,78.3664,76.628
2024-06-03,74.22,416773.0,76.97,77.52,73.98,77.6091,262674.84,77.6043,78.3672,76.6524
2024-05-31,76.99,317333.0,77.91,78.62,76.67,77.489,251986.12,77.2787,78.1104,76.4132
2024-05-30,77.91,343651.0,79.28,78.06,77.84,77.4256,248852.56,77.1711,78.0106,76.3347
2024-05-29,79.23,238646.0,80.26,80.62,78.99,77.2946,245603.28,77.0257,77.8734,76.1902
2024-05-28,79.83,308750.0,77.81,80.29,78.5,77.1493,241035.7,76.9176,77.719,76.0593
2024-05-24,77.72,275483.0,77.04,78.05,76.15,76.8784,229476.98,76.9699,77.5762,75.9532
2024-05-23,76.87,311050.0,77.29,78.66,76.43,76.9479,226708.86,77.0578,77.6578,76.0154
2024-05-22,77.57,296884.0,78.21,78.41,77.25,77.0305,218723.77,77.1738,77.7621,76.1018
2024-05-21,79.12,19207.0,79.7,79.72,78.08,77.1191,211072.75,77.2633,77.8704,76.1826
2024-05-20,79.8,42275.0,80.01,80.6,79.17,77.2025,202569.83,77.3506,77.9698,76.2677
2024-05-17,80.06,76277.0,79.38,80.14,79.0,77.4447,194981.3,77.6296,78.3504,76.4715
2024-05-16,79.23,196971.0,78.84,79.85,78.2,77.5496,198959.25,77.7209,78.4807,76.5596
2024-05-15,78.63,291149.0,78.44,78.92,76.7,77.6091,201962.38,77.7894,78.606,76.6176
2024-05-14,78.02,277638.0,79.23,78.9,77.74,77.6956,206525.55,77.9006,78.7886,76.7256
2024-05-13,79.12,241343.0,78.18,79.49,77.78,77.8141,214279.27,77.9908,78.9477,76.8051
2024-05-10,78.26,247974.0,79.59,79.96,78.14,78.3495,237412.66,78.6974,79.6777,77.4179
2024-05-09,79.26,246977.0,79.23,79.8,78.91,78.6549,243072.69,79.0042,79.9809,77.7412
2024-05-08,78.99,329918.0,78.34,79.27,76.89,78.9408,250615.62,79.322,80.3053,78.0374
2024-05-07,78.38,298405.0,78.72,79.17,77.55,79.2911,254392.95,79.7048,80.694,78.415
2024-05-06,78.48,275878.0,78.16,78.79,78.1,79.6549,256677.62,80.0823,81.0805,78.7845
2024-05-03,78.11,298285.0,79.07,79.63,77.96,80.9036,267676.5,81.2823,82.3555,80.013
2024-05-02,78.95,329680.0,79.15,79.41,78.75,81.3198,271035.53,81.6393,82.7539,80.3858
2024-05-01,79.0,408293.0,81.48,81.57,78.83,81.7285,272725.4,81.9812,83.1201,80.7727
2024-04-30,81.93,380422.0,82.76,83.3,80.95,82.1091,273911.38,82.2554,83.4406,81.1264
2024-04-29,82.63,311744.0,83.69,83.91,82.4,82.3957,273096.4,82.4507,83.6585,81.3638
2024-04-26,83.85,222797.0,83.81,84.46,83.35,82.9677,280498.97,82.8852,84.181,81.8744
2024-04-25,83.57,295405.0,82.83,83.83,81.99,83.0857,282603.03,82.9718,84.2681,81.9868
2024-04-24,82.81,304268.0,83.4,83.71,82.44,83.1756,283497.66,83.0354,84.3345,82.0892
2024-04-23,83.36,334305.0,82.13,83.43,80.88,83.2713,279708.53,83.0925,84.3832,82.2047
2024-04-22,82.85,14384.0,83.05,83.35,81.85,83.3303,277184.34,83.1214,84.3824,82.2741
2024-04-19,83.14,43522.0,82.62,86.28,81.8,83.6138,271606.12,83.3512,84.4176,82.6155
2024-04-18,82.73,66642.0,82.79,83.47,81.56,83.6366,271511.78,83.2972,84.3345,82.6258
2024-04-17,82.69,235717.0,85.36,85.51,82.55,83.5601,271812.38,83.1867,84.2232,82.5591
2024-04-16,85.36,209726.0,85.7,86.18,84.75,83.4292,272094.47,82.9702,84.0218,82.4168
2024-04-15,85.41,320452.0,85.93,85.72,84.24,83.2299,272119.5,82.7569,83.8225,82.2151
2024-04-12,85.66,345929.0,85.6,87.67,85.24,82.4834,271241.16,82.0094,83.046,81.4755
2024-04-11,85.59,343313.0,86.32,86.63,84.84,82.2259,271538.5,81.7261,82.7837,81.203
2024-04-10,86.21,345415.0,85.34,86.38,85.52,81.9047,269268.1,81.3605,82.4366,80.856
2024-04-09,85.23,289672.0,86.59,86.98,85.09,81.5384,267986.38,81.0952,82.1114,80.5432
2024-04-08,86.43,364333.0,86.1,87.1,84.69,81.2503,264079.22,80.7783,81.7958,80.223
2024-04-05,86.91,316621.0,86.86,87.63,86.32,80.3162,254518.14,79.9593,80.9525,79.3253
2024-04-04,86.59,333762.0,85.66,87.22,84.64,80.0707,254027.36,79.7297,80.7371,79.0791
2024-04-03,85.43,300770.0,85.46,86.2,84.85,79.8076,253609.02,79.5247,80.5365,78.829
2024-04-02,85.15,317394.0,84.04,85.5,83.85,79.6501,254299.8,79.4069,80.4045,78.6822
2024-04-01,83.71,300348.0,83.14,84.49,82.6,79.4973,254327.3,79.353,80.3308,78.5832
2024-03-28,83.17,265778.0,81.71,83.21,81.52,79.3384,266760.62,79.2792,80.2079,78.45
2024-03-27,81.35,230392.0,81.29,81.74,80.55,79.2938,270878.38,79.2493,80.1984,78.3856
2024-03-26,81.62,215540.0,81.94,82.36,81.22,79.2692,273112.84,79.1567,80.1772,78.3309
2024-03-25,81.95,282853.0,80.85,82.48,80.59,79.2347,275057.4,79.0929,80.1379,78.2595
2024-03-22,80.63,209605.0,80.84,81.45,80.42,79.0259,269480.1,78.8636,79.9525,78.0129
2024-03-21,81.07,244230.0,81.49,81.92,80.3,78.9195,269509.12,78.7462,79.8555,77.8811
2024-03-20,81.68,16350.0,83.2,83.21,81.44,78.7686,267158.16,78.5807,79.6958,77.7008
2024-03-19,83.47,43027.0,82.85,83.85,82.39,78.6207,269424.62,78.4946,79.6025,77.561
2024-03-18,82.72,62680.0,81.03,83.09,81.01,78.5011,270376.53,78.3945,79.4919,77.4508
2024-03-15,81.04,165566.0,81.14,81.45,80.49,78.2937,285945.0,78.1361,79.316,77.1968
2024-03-14,81.26,266350.0,79.63,81.62,79.57,78.19,291533.22,78.024,79.2125,77.0915
2024-03-13,79.72,278332.0,78.06,79.9,77.57,78.0772,299754.34,77.9606,79.1443,77.0026
2024-03-12,77.56,276309.0,78.09,78.73,77.34,78.0359,304078.72,77.8814,79.067,76.9443
2024-03-11,77.93,299473.0,77.8,78.47,76.79,77.9744,303719.5,77.8034,79.0028,76.8528
2024-03-08,78.01,315177.0,79.51,79.99,77.56,77.7052,300564.62,77.4728,78.6772,76.5705
2024-03-07,78.93,394086.0,79.13,79.53,78.02,77.614,299938.9,77.3746,78.5764,76.4507
2024-03-06,79.13,341329.0,78.15,80.67,77.99,77.5009,295336.34,77.2606,78.4601,76.3276
2024-03-05,78.15,416811.0,78.74,79.49,77.52,77.3508,290748.5,77.182,78.3277,76.208
2024-03-04,78.74,320571.0,80.14,80.41,78.56,77.2503,285584.47,77.0994,78.2103,76.0993
2024-03-01,79.97,334555.0,78.28,80.85,78.05,76.9338,274996.78,76.9745,77.9042,75.8731
2024-02-29,78.26,299218.0,78.2,79.28,77.94,76.8648,276811.9,76.9219,77.8219,75.8118
2024-02-28,78.54,310877.0,78.48,79.62,77.78,76.8057,277169.03,76.8568,77.7384,75.7027
2024-02-27,78.87,250871.0,77.62,79.0,77.17,76.7374,276022.84,76.7731,77.6648,75.6257
2024-02-26,77.58,252896.0,76.4,78.03,75.84,76.6717,276679.66,76.7542,77.6219,75.5689
2024-02-23,76.49,328616.0,78.37,78.39,76.35,76.6505,274032.22,76.5997,77.5271,75.4996
2024-02-22,78.61,307118.0,78.09,78.92,77.23,76.6045,275477.5,76.5259,77.459,75.4329
2024-02-21,77.91,308019.0,77.15,78.08,76.32,76.5039,278023.88,76.5276,77.4169,75.3722
2024-02-20,78.18,20515.0,79.13,79.8,77.67,76.4665,274790.62,76.4618,77.3908,75.3192
2024-02-16,79.19,69547.0,78.11,79.35,77.22,75.9918,270183.62,75.9174,76.9173,74.9163
2024-02-15,78.03,101796.0,76.6,78.44,75.78,75.812,275607.6,75.7762,76.765,74.7454
2024-02-14,76.64,268308.0,77.81,78.77,76.38,75.6749,278761.78,75.6467,76.6277,74.5878
2024-02-13,77.87,293778.0,77.03,78.47,76.87,75.5295,284916.0,75.5416,76.5258,74.4476
2024-02-12,76.92,211591.0,76.6,77.09,75.54,75.4006,290018.4,75.3737,76.4018,74.2928
2024-02-09,76.84,270691.0,76.42,77.29,75.93,75.0181,317380.28,75.0252,76.1321,73.8922
2024-02-08,76.22,337172.0,74.08,76.59,73.56,74.9402,326410.0,74.9793,76.0811,73.816
2024-02-07,73.86,262572.0,73.5,74.22,73.23,74.8847,332107.16,75.0267,76.132,73.8086
2024-02-06,73.31,289125.0,72.76,73.6,72.76,74.9048,336565.38,75.072,76.1982,73.8591
2024-02-05,72.78,325886.0,72.75,73.28,71.41,74.9225,336004.78,75.1929,76.3146,73.9242
2024-02-02,72.28,435788.0,73.91,74.52,71.79,75.0615,324129.03,75.2152,76.4557,74.0656
2024-02-01,73.82,546942.0,75.96,75.89,73.7,75.0462,319591.75,75.1579,76.4327,74.0003
2024-01-31,75.85,323774.0,77.84,78.11,75.52,74.9988,319323.56,75.0271,76.333,73.8882
2024-01-30,77.82,318074.0,77.02,78.14,76.85,74.9346,319240.97,74.9303,76.2621,73.7997
2024-01-29,76.78,310380.0,78.9,78.92,76.41,74.8833,314269.1,74.7836,76.1646,73.7226
2024-01-26,78.01,340725.0,77.15,78.26,76.06,74.5527,308089.72,74.3919,75.8064,73.3443
2024-01-25,77.36,294934.0,75.3,77.51,75.16,74.4691,306495.28,74.3506,75.7607,73.2718
2024-01-24,75.09,303867.0,74.57,75.83,73.94,74.3675,304356.66,74.3373,75.6725,73.2156
2024-01-23,74.37,291333.0,74.68,75.25,73.41,74.3514,304240.62,74.3462,75.6641,73.2058
2024-01-22,75.19,15993.0,73.41,75.75,72.89,74.3639,299442.66,74.4331,75.6986,73.2559
2024-01-19,73.41,39337.0,74.08,74.91,73.2,74.6657,287020.6,74.657,76.0034,73.537
2024-01-18,74.08,69420.0,72.78,74.38,72.18,74.7151,279287.4,74.6602,76.0232,73.5665
2024-01-17,72.56,289446.0,72.0,72.95,70.5,74.7494,273648.16,74.6858,76.0574,73.5928
2024-01-16,72.4,402922.0,73.43,73.56,71.71,74.7815,264949.1,74.697,76.064,73.6263
2024-01-12,72.68,369827.0,73.01,75.25,72.36,74.5558,263410.9,74.1594,75.5604,73.1963
2024-01-11,72.02,347382.0,71.33,73.81,71.17,74.3599,263209.38,73.9771,75.3457,72.9921
2024-01-10,71.37,325904.0,72.17,73.59,71.01,74.1546,265526.03,73.8552,75.1427,72.8109
2024-01-09,72.24,334161.0,70.91,72.93,70.47,74.0247,267671.47,73.7457,75.0036,72.7083
2024-01-08,70.77,365079.0,73.51,73.95,70.13,73.839,264185.53,73.612,74.7683,72.5664
2024-01-05,73.81,303067.0,72.4,74.24,72.21,73.2825,259727.05,73.3082,74.3433,72.1817
2024-01-04,72.19,322347.0,73.04,74.0,71.06,73.1914,260197.5,73.3969,74.3633,72.1703
2024-01-03,72.7,315826.0,70.5,73.23,69.28,73.2362,259796.56,73.4563,74.4284,72.2479
2024-01-02,70.38,311388.0,71.71,73.64,70.06,73.2882,259404.0,73.5232,74.4726,72.3016
2023-12-29,72.3,117655.0,71.99,72.62,71.38,73.7064,272723.75,73.7978,74.8494,72.6377
2023-12-28,71.77,244068.0,73.8,74.4,71.72,73.7618,278458.4,73.8068,74.8516,72.6692
2023-12-27,74.11,235743.0,75.32,75.66,73.77,73.7257,279181.84,73.7608,74.79,72.6277
2023-12-26,75.57,193351.0,73.56,76.18,73.13,73.6673,281739.1,73.8283,74.7703,72.621
2023-12-22,73.56,201913.0,73.91,74.98,73.39,74.1753,284364.03,74.5215,75.2953,73.1567
2023-12-21,73.89,231155.0,73.81,74.58,72.44,74.3463,279136.6,74.7255,75.5122,73.3414
2023-12-20,74.22,251986.0,74.06,75.37,73.6,74.5202,273942.38,75.0001,75.7507,73.591
2023-12-19,73.44,15648.0,72.48,74.01,71.85,74.8406,266017.94,75.3042,76.0792,73.9148
2023-12-18,72.47,35705.0,71.68,74.26,70.64,75.0849,264914.78,75.6176,76.333,74.2004
2023-12-15,71.43,72967.0,71.61,72.22,70.3,76.0467,280365.38,76.3953,77.1791,75.0471
2023-12-14,71.58,237264.0,69.85,72.46,69.54,76.302,286150.62,76.6563,77.4443,75.3234
2023-12-13,69.47,259977.0,68.73,69.89,67.71,76.5644,289189.34,76.873,77.7076,75.5555
2023-12-12,68.61,290229.0,71.43,71.96,68.22,76.774,289964.84,76.9524,77.8302,75.7677
2023-12-11,71.32,241186.0,71.15,71.81,70.35,76.8916,290462.4,76.9826,77.8842,75.8814
2023-12-08,71.23,271568.0,69.76,71.63,69.5,77.197,288373.7,77.344,78.1939,76.239
2023-12-07,69.34,299256.0,69.28,70.48,68.8,77.2866,287069.62,77.4732,78.3095,76.3131
2023-12-06,69.38,408185.0,72.1,72.6,69.11,77.4136,283159.4,77.6391,78.4472,76.4275
2023-12-05,72.32,332968.0,73.3,74.12,72.02,77.547,275915.25,77.6977,78.5816,76.5262
2023-12-04,73.04,366721.0,74.58,74.24,72.97,77.6155,269856.78,77.7234,78.6475,76.587
2023-12-01,74.07,333724.0,75.59,76.76,73.93,77.7403,262772.4,77.6472,78.7108,76.592
2023-11-30,75.96,538679.0,77.75,77.07,75.05,77.7848,257781.7,77.6386,78.7017,76.6151
2023-11-29,77.86,303854.0,76.56,78.09,75.67,77.7679,252424.58,77.6295,78.7194,76.6283
2023-11-28,76.41,270454.0,75.07,77.02,74.64,77.8023,251391.31,77.7243,78.8002,76.6868
2023-11-27,74.86,267819.0,75.31,76.06,74.51,77.8723,249726.84,77.8231,78.8872,76.7722
2023-11-24,75.54,263845.0,76.79,77.09,75.07,78.1167,246940.55,77.9805,79.0943,77.0014
2023-11-22,77.1,369718.0,77.77,77.15,73.79,78.4133,233801.23,78.4005,79.4655,77.4003
2023-11-21,77.77,222711.0,77.65,77.92,76.92,78.6691,226323.94,78.6758,79.7632,77.6731
2023-11-20,77.6,17864.0,75.65,78.22,75.65,78.9895,219612.62,79.0167,80.0814,77.9687
2023-11-17,75.89,48295.0,72.97,75.84,75.76,79.9839,221765.81,80.1344,81.1251,78.9101
2023-11-16,72.9,93825.0,76.6,72.94,72.9,80.325,226968.81,80.5011,81.4724,79.2089
2023-11-15,76.66,246829.0,78.17,78.77,76.31,80.6786,232680.86,80.8783,81.8449,79.5852
2023-11-14,78.21,231800.0,78.53,79.77,77.79,81.0571,236508.22,81.2294,82.2148,79.9266
2023-11-13,78.26,226904.0,77.15,78.64,76.21,81.3165,241564.14,81.5592,82.5109,80.2042
2023-11-10,77.17,241681.0,75.59,77.73,75.31,82.1924,261338.22,82.2492,83.2928,80.9413
2023-11-09,75.74,276933.0,75.65,77.16,75.21,82.3595,264503.53,82.3341,83.3884,81.0467
2023-11-08,75.33,395546.0,77.12,77.53,74.91,82.4757,268851.72,82.4033,83.496,81.1019
2023-11-07,77.37,365360.0,80.93,81.05,77.09,82.5656,268996.9,82.3762,83.5307,81.1376
2023-11-06,80.82,250985.0,81.13,82.02,80.73,82.6285,268962.84,82.2842,83.5196,81.0908
2023-11-03,80.51,425073.0,82.58,83.6,80.1,82.5004,267642.66,82.0072,83.3332,80.8588
2023-11-02,82.46,288149.0,80.82,82.83,80.22,82.46,270036.97,81.9718,83.3103,80.8214
2023-11-01,80.44,300150.0,81.48,83.42,80.3,82.3842,274436.03,81.9151,83.2543,80.757
2023-10-31,81.02,322780.0,82.59,83.37,80.74,82.3015,276045.8,81.8508,83.1581,80.6572
2023-10-30,82.31,333657.0,85.0,84.79,81.82,82.2176,276170.53,81.8546,83.1279,80.6421
2023-10-27,85.54,315049.0,83.53,85.9,83.1,82.0823,287619.88,81.942,83.185,80.5987
2023-10-26,83.21,316379.0,85.37,85.59,82.56,82.1511,288008.6,82.0348,83.295,80.6948
2023-10-25,85.39,404371.0,83.69,85.56,84.64,82.2216,289336.22,82.1898,83.4739,80.8294
2023-10-24,83.74,342750.0,86.15,85.88,82.94,82.3608,289545.28,82.3509,83.6556,80.9721
2023-10-23,85.49,298666.0,88.0,86.15,86.01,82.5037,292151.97,82.4414,83.8212,81.1181
2023-10-20,88.75,20066.0,90.28,90.78,88.33,82.8974,300484.6,82.7551,84.2376,81.4929
2023-10-19,89.37,38532.0,88.24,90.68,86.6,83.0011,301174.1,82.9459,84.3864,81.6581
2023-10-18,88.32,72485.0,87.81,89.88,87.2,83.2033,302358.2,83.2926,84.6673,81.948
2023-10-17,87.71,172652.0,87.06,87.75,85.6,83.4752,304771.6,83.647,84.9821,82.2753
2023-10-16,86.66,214003.0,87.72,88.33,86.32,83.7817,303697.03,84.0616,85.3435,82.6697
2023-10-13,87.72,328180.0,83.51,87.83,83.35,84.8233,317416.12,85.4371,86.4872,83.9575
2023-10-12,82.91,341323.0,83.2,85.2,82.31,85.2641,323563.6,85.9055,86.9325,84.4279
2023-10-11,83.49,386418.0,85.96,86.51,83.11,85.7162,331480.9,86.3044,87.3402,84.8578
2023-10-10,85.97,312491.0,86.43,86.74,85.12,86.1586,333648.84,86.691,87.7269,85.268
2023-10-09,86.38,404565.0,85.25,87.24,84.67,86.5331,334573.72,87.0325,88.0882,85.6386
2023-10-06,82.79,431774.0,82.28,83.28,81.5,87.649,333341.1,87.9516,89.1162,86.6842
2023-10-05,82.31,435570.0,84.45,84.92,82.15,87.89,331721.03,88.0752,89.2899,86.8704
2023-10-04,84.22,434550.0,89.42,89.59,84.16,88.0034,328322.25,88.1042,89.3353,86.9822
2023-10-03,89.23,329153.0,88.67,90.27,87.76,88.0383,326600.16,87.9812,89.2463,86.973
2023-10-02,88.82,313370.0,90.82,91.88,88.46,87.9988,326289.3,87.885,89.1535,86.9107
2023-09-29,90.79,330815.0,91.76,93.1,90.35,87.5696,326237.75,87.198,88.4711,86.3832
2023-09-28,91.71,388290.0,93.78,95.03,91.39,87.2764,327894.22,86.8347,88.1187,86.0514
2023-09-27,93.68,480619.0,90.53,94.17,90.4,86.9364,325084.78,86.4173,87.717,85.6842
2023-09-26,90.39,302385.0,89.88,90.74,88.19,86.6065,325069.75,86.0682,87.3798,85.3515
2023-09-25,89.68,312103.0,90.55,90.83,89.03,86.2899,326274.0,85.7426,87.0561,85.0299
2023-09-22,90.03,379104.0,89.62,91.33,89.31,84.9864,313887.1,84.3139,85.6394,83.6312
2023-09-21,89.63,334768.0,89.3,90.98,88.37,84.7604,307834.03,84.0458,85.3772,83.3841
2023-09-20,90.28,22148.0,91.55,91.98,89.87,84.4686,303728.53,83.7614,85.0994,83.105
2023-09-19,91.2,63336.0,92.22,93.74,91.07,84.2569,298517.7,83.472,84.8462,82.8726
2023-09-18,91.48,102752.0,91.2,92.43,90.75,83.9873,291449.7,83.1911,84.5748,82.5971
2023-09-15,90.77,291843.0,90.67,91.23,89.22,83.2727,276954.34,82.417,83.8737,81.8735
2023-09-14,90.16,291909.0,88.81,90.79,88.68,82.9963,278726.3,82.1406,83.5895,81.6015
2023-09-13,88.52,311517.0,88.75,89.64,88.29,82.7492,282550.72,81.8854,83.3441,81.3162
2023-09-12,88.84,313171.0,87.27,89.37,87.22,82.3816,285238.28,81.5239,82.9831,80.9318
2023-09-11,87.29,273708.0,87.4,88.15,86.71,82.139,288789.44,81.3431,82.7675,80.7308
2023-09-08,87.51,270972.0,86.78,87.95,86.15,81.4376,305052.3,80.5212,82.0378,79.905
2023-09-07,86.87,254899.0,87.54,87.74,86.39,81.1052,307682.97,80.1006,81.69,79.4848
2023-09-06,87.54,288225.0,86.72,88.08,85.93,80.7533,309603.9,79.711,81.3407,79.1386
2023-09-05,86.69,430436.0,86.22,88.07,86.22,80.4192,303247.4,79.3925,81.0129,78.7846
2023-09-01,85.55,389406.0,83.63,86.06,83.46,78.9294,259741.92,78.1158,79.5276,77.508
2023-08-31,83.63,342025.0,81.7,83.69,81.48,78.4397,257946.88,77.53,78.9587,77.0072
2023-08-30,81.63,285157.0,81.29,82.05,80.88,76.9724,238360.45,76.6232,77.8643,76.0401
