Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-06-28,$446.95,28362270,$453.07,$455.38,$446.41,443.9895,19120826.0,441.5534,444.8181,439.8442
2024-06-27,$452.85,14806320,$452.175,$456.17,$451.77,441.5954,19080824.0,439.315,442.456,437.3614
2024-06-26,$452.16,16507030,$449.00,$453.60,$448.19,439.3195,19307148.0,437.204,440.2408,434.9538
2024-06-25,$450.95,16747530,$448.25,$451.42,$446.75,437.1206,19753482.0,435.2,438.0845,432.5008
2024-06-24,$447.67,15913720,$449.80,$452.75,$446.41,435.1918,20028440.0,433.5011,436.2046,430.366
2024-06-21,$449.78,34486170,$447.38,$450.58,$446.51,431.6592,19509106.0,430.5292,432.8313,426.8804
2024-06-20,$445.70,19877380,$446.30,$446.53,$441.27,430.9224,19072218.0,429.859,432.0345,426.18
2024-06-18,$446.34,17112500,$449.705,$450.14,$444.89,428.8868,18779720.0,427.5236,429.8578,423.918
2024-06-17,$448.37,20790030,$442.585,$450.94,$440.72,427.988,19013992.0,426.654,429.0135,422.9614
2024-06-14,$442.57,13581990,$438.275,$443.1376,$436.721,426.7179,20008506.0,426.2729,428.2301,422.0582
2024-06-13,$441.58,15960570,$440.85,$443.39,$439.37,426.5963,20104370.0,426.4258,428.3034,422.0502
2024-06-12,$441.06,22366230,$435.32,$443.40,$433.25,426.444,19848930.0,426.2777,428.218,421.8821
2024-06-11,$432.68,14551100,$425.475,$432.82,$425.25,426.2374,19435776.0,426.338,428.0647,421.8466
2024-06-10,$427.87,14003030,$424.70,$428.08,$423.89,426.1882,19274674.0,426.4976,428.1336,421.9226
2024-06-07,$423.85,13621650,$426.20,$426.28,$423.00,426.5052,19494258.0,426.8601,428.6998,422.2417
2024-06-06,$424.52,14861250,$424.01,$425.31,$420.58,426.4106,19505326.0,426.6544,428.6524,422.0034
2024-06-05,$424.01,16988040,$417.81,$424.08,$416.30,426.3229,19509230.0,426.7168,428.7378,421.9666
2024-06-04,$416.07,14348920,$412.43,$416.44,$409.675,426.2774,19332668.0,426.7939,428.807,422.0084
2024-06-03,$413.52,17484680,$415.525,$416.43,$408.9234,426.5134,19224104.0,426.74,428.9326,422.2007
2024-05-31,$415.13,47995250,$416.75,$416.75,$404.51,426.2348,18073518.0,426.1824,428.819,422.5576
2024-05-30,$414.67,28424850,$424.30,$424.30,$414.24,425.3332,17689080.0,425.4208,428.1323,421.9372
2024-05-29,$429.17,15517130,$425.69,$430.94,$425.69,424.1451,17527574.0,424.0772,426.9247,420.6199
2024-05-28,$430.32,15718020,$429.63,$430.82,$426.60,422.4046,17483998.0,422.5902,425.4251,418.955
2024-05-24,$430.16,11855290,$427.19,$431.055,$424.41,417.2972,17997092.0,418.4408,421.1465,414.3354
2024-05-23,$427.00,17211690,$432.97,$433.60,$425.424,416.0755,18444078.0,417.285,419.9865,413.1268
2024-05-22,$430.52,18073700,$430.09,$432.41,$427.13,414.9944,18622838.0,416.0307,418.7921,411.9433
2024-05-21,$429.04,21453260,$426.825,$432.97,$424.85,413.7538,18880112.0,414.8098,417.5654,410.7004
2024-05-20,$425.34,16272140,$420.21,$426.77,$419.99,412.5277,19112886.0,413.736,416.4244,409.5336
2024-05-17,$420.21,15352240,$422.54,$422.92,$418.025,409.9548,20280022.0,410.9109,413.8195,406.8278
2024-05-16,$420.99,17530050,$421.80,$425.42,$420.35,409.1866,20373282.0,409.9813,412.9692,405.9696
2024-05-15,$423.08,22239530,$417.90,$423.81,$417.27,408.2161,20432824.0,409.0036,411.9959,404.9419
2024-05-14,$416.56,15109310,$412.02,$417.49,$411.55,407.2745,20518022.0,408.314,411.1815,404.1285
2024-05-13,$413.72,15440230,$418.01,$418.348,$410.82,406.5614,20798228.0,407.9153,410.6378,403.5438
2024-05-10,$414.74,13402280,$412.935,$415.38,$411.80,406.7436,21332696.0,408.617,411.202,403.9556
2024-05-09,$412.32,14689730,$410.57,$412.72,$409.10,407.3508,21483442.0,409.2787,411.8976,404.592
2024-05-08,$410.54,11792310,$408.17,$412.23,$406.7132,408.0297,21617610.0,410.2027,412.7778,405.3063
2024-05-07,$409.34,20018230,$414.66,$414.67,$409.09,408.9401,21696992.0,411.1972,413.723,406.2152
2024-05-06,$413.54,16996640,$408.76,$413.93,$406.3701,409.9811,21761154.0,412.1248,414.6956,407.2142
2024-05-03,$406.66,17446720,$402.28,$407.15,$401.86,413.7725,21980602.0,415.7782,418.369,410.8945
2024-05-02,$397.84,17709360,$397.66,$399.93,$394.6515,415.106,22072034.0,417.1245,419.7214,412.1969
2024-05-01,$394.94,23562480,$392.61,$401.7199,$390.31,416.5537,22070254.0,418.4192,421.0494,413.5971
2024-04-30,$389.33,28781370,$401.49,$402.16,$389.17,417.8308,21929244.0,419.512,422.168,414.7691
2024-04-29,$402.25,19582090,$405.25,$406.32,$399.19,419.0469,21657110.0,420.5554,423.2844,415.9021
2024-04-26,$406.32,29694650,$412.17,$413.00,$405.7601,422.0574,21013102.0,423.3388,426.1219,418.901
2024-04-25,$399.04,40586450,$394.03,$399.8899,$388.03,423.1838,20788914.0,424.3401,427.088,420.0227
2024-04-24,$409.06,15065330,$409.56,$412.47,$406.78,424.1079,20513814.0,425.3034,427.971,421.0148
2024-04-23,$407.57,15734500,$404.235,$408.20,$403.06,424.863,20490018.0,426.1284,428.6436,421.8422
2024-04-22,$400.96,20286880,$400.08,$402.85,$395.75,425.653,20487528.0,427.042,429.415,422.702
2024-04-19,$399.12,30565790,$404.03,$405.48,$397.77,428.5592,20010116.0,429.7522,431.9356,425.5962
2024-04-18,$404.27,21029920,$410.63,$411.89,$403.95,429.2328,19805942.0,430.4086,432.5243,426.2884
2024-04-17,$411.84,15855490,$417.25,$418.88,$410.33,429.549,19761442.0,430.6299,432.736,426.5663
2024-04-16,$414.58,16765620,$414.57,$418.40,$413.7301,429.5848,19722490.0,430.6252,432.6186,426.5612
2024-04-15,$413.64,20273540,$426.60,$426.82,$413.43,429.5212,19669736.0,430.5232,432.407,426.4666
2024-04-12,$421.90,19253750,$424.05,$425.1794,$419.77,428.7423,19596486.0,429.3044,431.2022,425.55
2024-04-11,$427.93,17966420,$425.82,$429.37,$422.36,428.2693,19690048.0,428.7223,430.7273,425.0105
2024-04-10,$423.26,16216580,$422.19,$424.03,$419.70,427.5641,19691152.0,428.0389,430.095,424.3526
2024-04-09,$426.28,12512290,$426.44,$427.74,$421.62,426.909,19840858.0,427.382,429.5349,423.6348
2024-04-08,$424.59,14272390,$425.17,$427.28,$423.30,426.1684,19943920.0,426.7293,428.9021,422.9282
2024-04-05,$425.52,16554760,$420.01,$426.51,$418.32,425.1666,20014168.0,425.8474,428.003,421.9744
2024-04-04,$417.88,19370880,$424.99,$428.67,$417.57,424.8896,20063182.0,425.445,427.6948,421.6611
2024-04-03,$420.45,16502260,$419.73,$423.26,$419.085,424.528,20056534.0,424.946,427.2551,421.2394
2024-04-02,$421.44,17911990,$420.11,$422.38,$417.84,424.1811,20107254.0,424.5947,426.9619,420.8556
2024-04-01,$424.57,16315960,$423.95,$427.89,$422.22,423.7554,20189536.0,424.0968,426.5902,420.4126
2024-03-28,$420.72,21871160,$420.96,$421.87,$419.12,422.5662,20943898.0,422.9262,425.7144,419.0739
2024-03-27,$421.43,16704980,$424.44,$424.45,$419.01,422.6968,20991110.0,422.9506,425.8596,419.1827
2024-03-26,$421.65,16725650,$425.61,$425.99,$421.35,422.8238,21273004.0,422.8544,425.9171,419.1863
2024-03-25,$422.86,18060450,$425.24,$427.41,$421.61,422.8938,21383250.0,422.6959,425.8538,419.1582
2024-03-22,$428.74,17648470,$429.70,$429.86,$426.07,422.412,22056006.0,421.92,425.3152,418.5198
2024-03-21,$429.37,21296220,$429.83,$430.82,$427.16,422.0676,22231894.0,421.5674,424.9818,418.1651
2024-03-20,$425.23,17860090,$422.00,$425.96,$420.66,421.631,22314678.0,421.2638,424.6114,417.7825
2024-03-19,$421.41,19837920,$417.83,$421.6656,$415.55,421.2361,22453200.0,421.0362,424.3084,417.4584
2024-03-18,$417.32,20105980,$414.25,$420.73,$413.78,420.8906,22759360.0,420.8331,424.004,417.1808
2024-03-15,$416.42,45079900,$419.29,$422.60,$412.79,419.3518,23719942.0,419.1441,422.1694,415.6542
2024-03-14,$425.22,34157300,$420.24,$427.82,$417.99,418.6018,23670016.0,418.3565,421.3514,414.9151
2024-03-13,$415.10,17115930,$418.10,$418.18,$411.45,417.6484,23593158.0,417.4751,420.3968,414.0733
2024-03-12,$415.28,22457000,$407.62,$415.57,$406.79,416.8363,23509706.0,416.8147,419.6742,413.3884
2024-03-11,$404.52,16120750,$403.762,$405.68,$401.26,416.2553,23397766.0,416.3838,419.1386,412.9133
2024-03-08,$406.22,18002190,$407.96,$410.42,$404.33,414.994,23521184.0,415.002,417.7201,411.6083
2024-03-07,$409.14,18718480,$406.12,$409.78,$402.24,414.8399,23629760.0,414.8497,417.5841,411.5024
2024-03-06,$402.09,22344150,$402.97,$405.16,$398.39,414.8868,23691000.0,414.88,417.6533,411.5636
2024-03-05,$402.65,26919180,$413.96,$414.25,$400.64,415.0422,23671936.0,414.765,417.6223,411.6234
2024-03-04,$414.92,17595960,$413.44,$417.35,$412.32,414.9669,23654950.0,414.5044,417.4343,411.5058
2024-03-01,$415.50,17823450,$411.27,$415.87,$410.88,413.9951,23742074.0,413.4978,416.4888,410.4788
2024-02-29,$413.64,31947260,$408.64,$414.20,$405.92,413.5932,23552090.0,413.2954,416.1943,410.1799
2024-02-28,$407.72,13183130,$408.175,$409.30,$405.3201,413.4225,23218770.0,413.1677,416.1333,410.0314
2024-02-27,$407.48,14835830,$407.99,$408.32,$403.85,413.5192,22892040.0,413.1068,416.2468,410.0611
2024-02-26,$407.54,16193510,$411.455,$412.16,$407.36,413.5209,22569352.0,413.0422,416.3152,410.0415
2024-02-23,$410.34,16295880,$415.67,$415.86,$408.97,413.538,22074584.0,413.0872,416.5948,410.1668
2024-02-22,$411.65,27009870,$410.19,$412.83,$408.57,413.8206,22022014.0,413.3922,416.7903,410.4728
2024-02-21,$402.18,18631070,$400.17,$402.29,$397.22,414.0685,21934914.0,413.752,417.0498,410.799
2024-02-20,$402.79,24307920,$403.24,$404.49,$398.01,414.4472,22020878.0,414.1503,417.3982,411.2346
2024-02-16,$404.06,22296500,$407.96,$408.29,$403.44,415.7996,22717894.0,415.0422,418.2823,412.4155
2024-02-15,$406.56,21825530,$408.14,$409.13,$404.29,415.8209,22754864.0,414.9832,418.2392,412.3501
2024-02-14,$409.49,20401190,$408.07,$409.84,$404.57,415.8792,22739882.0,415.0196,418.2156,412.3866
2024-02-13,$406.32,27824940,$404.94,$410.071,$403.39,415.732,22663882.0,414.7808,417.9312,412.1892
2024-02-12,$415.26,21202920,$420.555,$420.74,$414.75,415.4804,22599482.0,414.3176,417.4758,411.7965
2024-02-09,$420.55,22032840,$415.25,$420.82,$415.09,413.6663,22697786.0,412.325,415.3259,409.8026
2024-02-08,$414.11,21225260,$414.05,$415.56,$412.53,412.9721,22727494.0,411.668,414.5872,409.1221
2024-02-07,$414.05,22340530,$407.44,$414.30,$407.40,412.2511,22782574.0,410.8184,413.774,408.3118
2024-02-06,$405.49,18382620,$405.88,$407.97,$402.91,411.5508,22850986.0,410.0624,412.9768,407.6026
2024-02-05,$405.65,25352290,$409.90,$411.16,$403.99,410.9234,22995946.0,409.2633,412.1966,406.8911
2024-02-02,$411.22,28256670,$403.81,$412.65,$403.56,407.9654,23233814.0,406.1254,408.9845,403.8456
2024-02-01,$403.78,30657730,$401.83,$408.00,$401.80,406.6418,23289394.0,404.7363,407.5337,402.5017
2024-01-31,$397.58,47871100,$406.96,$415.32,$397.21,405.3335,23232582.0,403.3457,406.0773,401.1322
2024-01-30,$408.59,33477610,$412.26,$413.05,$406.4501,403.9383,23181902.0,401.7694,404.4599,399.6985
2024-01-29,$409.72,24510240,$406.06,$409.98,$404.33,402.2854,23139890.0,400.1461,402.8867,398.1152
2024-01-26,$403.93,17803270,$404.37,$406.17,$402.43,397.573,23623946.0,395.7882,398.514,393.5486
2024-01-25,$404.87,21021160,$404.32,$407.01,$402.5294,396.2112,23909458.0,394.6986,397.2952,392.27
2024-01-24,$402.56,24866950,$401.54,$405.63,$400.45,394.9491,24033896.0,393.5824,396.0757,391.1044
2024-01-23,$398.90,20525880,$395.75,$399.38,$393.93,393.8202,23983936.0,392.7023,395.009,390.0943
2024-01-22,$396.51,27016900,$400.02,$400.62,$393.59,392.9246,23928774.0,391.8867,394.1014,389.305
2024-01-19,$398.67,29331140,$395.76,$398.67,$393.50,389.7869,23364104.0,389.157,391.2014,386.5828
2024-01-18,$393.87,23392070,$391.72,$393.99,$390.12,388.6372,23225318.0,388.153,390.1834,385.5602
2024-01-17,$389.47,22234110,$387.98,$390.11,$384.81,387.6133,23253146.0,387.238,389.2247,384.6423
2024-01-16,$390.27,27202270,$393.66,$394.03,$387.6229,386.7759,23293162.0,386.4526,388.4149,383.9046
2024-01-12,$388.47,21661150,$385.49,$388.68,$384.65,383.8544,23829072.0,383.8174,385.7906,381.1254
2024-01-11,$384.63,27850850,$386.00,$390.68,$380.38,383.2481,23879078.0,383.2391,385.2137,380.5255
2024-01-10,$382.77,25514250,$376.37,$384.17,$376.32,382.7266,23843054.0,382.68,384.643,380.0102
2024-01-09,$375.79,20829950,$372.01,$375.99,$371.19,382.3254,24313192.0,382.2327,384.2352,379.5613
2024-01-08,$374.69,23133970,$369.30,$375.20,$369.01,382.1184,24725142.0,381.9287,384.012,379.274
2024-01-05,$367.75,21004580,$368.97,$372.06,$366.50,381.8484,24853318.0,381.2667,383.6102,378.6478
2024-01-04,$367.94,20901500,$370.665,$373.10,$367.17,381.7511,24810070.0,381.0001,383.4441,378.4442
2024-01-03,$370.60,23083470,$369.01,$373.2562,$368.51,381.7042,24775984.0,380.7745,383.3277,378.2452
2024-01-02,$370.87,25258630,$373.86,$375.90,$366.771,381.5726,24702614.0,380.3878,383.0853,377.9482
2023-12-29,$376.04,18730840,$376.00,$377.16,$373.48,379.4117,25292656.0,377.8826,381.0584,375.4964
2023-12-28,$375.28,14327010,$375.37,$376.458,$374.16,378.8242,25488662.0,377.2597,380.5082,374.805
2023-12-27,$374.07,14905410,$373.69,$375.06,$372.8116,378.2808,25758666.0,376.8476,380.0412,374.2442
2023-12-26,$374.66,12673050,$375.00,$376.94,$373.50,377.9537,26083904.0,376.5824,379.7774,373.904
2023-12-22,$374.58,17107480,$373.68,$375.18,$372.71,377.4231,27451978.0,376.525,379.567,373.4932
2023-12-21,$373.54,17708010,$372.56,$374.41,$370.04,377.4356,27588978.0,376.672,379.6633,373.5779
2023-12-20,$370.62,26316650,$375.00,$376.03,$370.53,377.33,27576376.0,376.7103,379.5976,373.5962
2023-12-19,$373.26,20603660,$371.49,$373.26,$369.84,377.1991,27388190.0,376.7294,379.4644,373.5885
2023-12-18,$372.65,21802880,$369.45,$373.00,$368.68,377.1275,27373910.0,376.8678,379.4569,373.6512
2023-12-15,$370.73,78502320,$366.85,$372.40,$366.28,377.4088,26445242.0,377.7479,379.9414,374.223
2023-12-14,$365.93,43277460,$373.31,$373.76,$364.13,377.5256,26081376.0,377.8137,380.0184,374.3193
2023-12-13,$374.37,30955530,$376.02,$377.6361,$370.77,377.7699,26434118.0,378.0032,380.2555,374.5426
2023-12-12,$374.38,24838250,$370.85,$374.42,$370.46,377.8535,26562558.0,378.0834,380.3128,374.5912
2023-12-11,$371.30,27708760,$368.48,$371.60,$366.10,377.9366,26754560.0,378.1624,380.395,374.6534
2023-12-08,$374.23,20154370,$369.20,$374.46,$368.23,377.7502,27210864.0,377.935,380.1727,374.4373
2023-12-07,$370.95,23118860,$368.23,$371.4527,$366.32,377.7243,27394806.0,377.8206,380.0728,374.3948
2023-12-06,$368.80,21182070,$373.54,$374.18,$368.03,377.6842,27417808.0,377.6032,379.9534,374.2604
2023-12-05,$372.52,23065040,$366.45,$373.075,$365.621,377.62,27502098.0,377.3306,379.7796,374.0603
2023-12-04,$369.14,32063310,$369.10,$369.52,$362.90,377.5369,27624878.0,376.9926,379.548,373.8901
2023-12-01,$374.51,33040470,$376.76,$378.16,$371.31,375.659,27195552.0,374.5599,377.4056,371.8303
2023-11-30,$378.91,30554420,$378.49,$380.09,$375.47,374.6717,27176192.0,373.5098,376.422,370.7926
2023-11-29,$378.85,28963400,$383.76,$384.30,$377.44,373.4022,27044662.0,372.0465,375.1166,369.4248
2023-11-28,$382.70,20453110,$378.35,$383.00,$378.16,372.1376,26787280.0,370.6839,373.8057,368.0918
2023-11-27,$378.61,22179230,$376.78,$380.64,$376.20,370.7941,26833470.0,369.4613,372.5929,366.7261
2023-11-24,$377.43,10176650,$377.33,$377.97,$375.135,366.7748,28127998.0,365.1163,368.742,362.2706
2023-11-22,$377.85,23361180,$378.00,$379.7899,$374.965,363.07,28954624.0,361.7901,365.4224,358.5964
2023-11-21,$373.07,28423150,$375.67,$376.2215,$371.12,361.0469,29519252.0,359.967,363.6793,356.6885
2023-11-20,$377.44,52528960,$371.22,$378.87,$371.00,359.1459,29935132.0,358.3358,362.0609,354.915
2023-11-17,$369.85,40325370,$373.61,$374.37,$367.00,354.3743,32070864.0,354.4219,357.949,350.3086
2023-11-16,$376.17,27182320,$370.96,$376.35,$370.18,352.5989,32298560.0,352.9702,356.3883,348.6588
2023-11-15,$369.67,26860100,$371.28,$373.13,$367.11,350.9998,32367248.0,351.4552,354.9829,347.0854
2023-11-14,$370.27,27683860,$371.01,$371.95,$367.3454,349.4356,32393046.0,350.3177,353.5907,345.6925
2023-11-13,$366.68,19986510,$368.22,$368.47,$365.90,348.0011,32638022.0,349.2144,352.4225,344.348
2023-11-10,$369.67,28065160,$361.49,$370.10,$361.07,345.0382,34092670.0,347.2232,350.2711,341.6926
2023-11-09,$360.69,24847330,$362.30,$364.79,$360.362,344.1538,34226476.0,346.5141,349.5628,340.7936
2023-11-08,$363.20,26767830,$361.68,$363.87,$360.55,343.5296,34609868.0,345.8542,349.0889,340.0316
2023-11-07,$360.53,25833930,$359.40,$362.46,$357.63,342.611,34556670.0,345.1034,348.3373,339.072
2023-11-06,$356.53,23828300,$353.45,$357.54,$353.35,341.8199,34402196.0,344.2284,347.51,338.2196
2023-11-03,$352.80,23637670,$349.63,$354.39,$347.33,339.2679,34134932.0,341.3599,344.7999,335.511
2023-11-02,$348.32,24348070,$347.24,$348.83,$344.77,338.1966,33978924.0,340.294,343.6988,334.4708
2023-11-01,$346.07,28158820,$339.79,$347.42,$339.65,337.3357,33639308.0,339.2116,342.8214,333.4593
2023-10-31,$338.11,20265280,$338.85,$339.00,$334.69,336.4825,33217096.0,338.1498,341.8528,332.4627
2023-10-30,$337.31,22828080,$333.41,$339.45,$331.83,335.9792,32811348.0,337.1984,341.2201,331.7504
2023-10-27,$329.81,29856520,$330.425,$336.72,$328.4007,334.2837,31006644.0,335.1338,338.9997,329.887
2023-10-26,$327.89,37828540,$340.54,$341.63,$326.94,333.5924,30570158.0,334.283,338.2298,329.1271
2023-10-25,$340.67,55053830,$345.02,$346.20,$337.62,332.8471,29315344.0,333.1631,337.1734,328.3877
2023-10-24,$330.53,31153570,$331.30,$331.84,$327.60,331.8007,28013872.0,331.9484,336.0044,327.4162
2023-10-23,$329.32,24374750,$325.47,$332.725,$324.39,331.1568,27603692.0,331.1782,335.2928,326.7904
2023-10-20,$326.67,25027720,$331.72,$331.92,$325.45,328.8966,25661270.0,328.3241,332.6232,324.5405
2023-10-19,$331.32,25052070,$332.15,$336.88,$330.91,328.073,24659682.0,327.2952,331.6224,323.7184
2023-10-18,$330.11,23153600,$332.49,$335.59,$328.30,327.1293,23699616.0,326.1696,330.5055,322.7284
2023-10-17,$332.06,18338520,$329.59,$333.46,$327.41,326.1758,22769078.0,325.2216,329.4261,321.9017
2023-10-16,$332.64,22158050,$331.05,$336.14,$330.60,325.27,21962698.0,324.413,328.4549,321.1538
2023-10-13,$327.73,21085700,$332.38,$333.83,$326.36,323.3024,20504222.0,322.457,326.179,319.5206
2023-10-12,$331.16,19313100,$330.565,$333.6299,$328.72,323.0097,20120222.0,322.1067,325.7744,319.3096
2023-10-11,$332.42,20063250,$331.21,$332.82,$329.14,322.8475,20033354.0,321.9727,325.5665,319.2202
2023-10-10,$328.39,20557090,$330.96,$331.10,$327.67,322.8945,20985390.0,322.3046,325.7882,319.3512
2023-10-09,$329.82,19891180,$324.75,$330.30,$323.18,323.2654,21971906.0,322.8947,326.2536,319.7794
2023-10-06,$327.26,25673630,$316.55,$329.19,$316.30,325.0644,22995174.0,325.5645,328.2461,322.2216
2023-10-05,$319.36,16965630,$319.09,$319.98,$314.90,325.6271,23058054.0,326.3905,328.9312,322.9611
2023-10-04,$318.955,20720140,$314.03,$320.04,$314.00,326.3373,23050106.0,327.165,329.6931,323.7394
2023-10-03,$313.39,21033490,$320.83,$321.39,$311.215,326.9678,23191390.0,327.7896,330.3598,324.3538
2023-10-02,$321.80,20570010,$316.28,$321.888,$315.18,327.5531,23222694.0,328.2584,330.8775,324.9145
2023-09-29,$315.75,24147300,$317.75,$319.47,$314.98,328.8191,23437480.0,329.6869,332.1673,326.1942
2023-09-28,$313.64,19683560,$310.99,$315.48,$309.45,329.1926,23567562.0,330.0433,332.5354,326.5285
2023-09-27,$312.79,19410080,$312.30,$314.299,$309.69,329.6021,23794790.0,330.5361,332.992,326.9285
2023-09-26,$312.14,26297570,$315.13,$315.88,$310.02,329.9667,24048698.0,331.038,333.4337,327.3096
2023-09-25,$317.54,17835960,$316.59,$317.67,$315.00,330.3327,24370074.0,331.4654,333.8608,327.6358
2023-09-22,$317.01,21447890,$321.32,$321.45,$316.15,331.4666,25877660.0,332.6344,335.1218,328.6368
2023-09-21,$319.53,35560360,$319.26,$325.3499,$315.00,331.922,26048270.0,333.1552,335.6214,329.1045
2023-09-20,$320.77,21436530,$329.51,$329.59,$320.51,332.4946,26099642.0,333.6171,336.1302,329.6236
2023-09-19,$328.65,16514490,$326.17,$329.39,$324.51,332.9191,26529770.0,333.9752,336.5398,329.9832
2023-09-18,$329.06,16834210,$327.80,$330.40,$326.36,333.1129,26826920.0,334.3382,336.8233,330.2094
2023-09-15,$330.22,37679790,$336.92,$337.3975,$329.65,333.192,25089976.0,334.0907,336.8294,330.1663
2023-09-14,$338.70,20267050,$339.148,$340.86,$336.57,332.846,24169318.0,333.5158,336.3873,329.7775
2023-09-13,$336.06,16544410,$331.31,$336.85,$331.17,332.1277,23727824.0,332.771,335.6704,329.0705
2023-09-12,$331.77,17565480,$335.815,$336.79,$331.48,331.6846,23714328.0,332.3515,335.1908,328.6091
2023-09-11,$337.94,16583320,$337.24,$338.42,$335.43,331.2148,23514422.0,331.6926,334.6108,328.0501
