Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-01-05,2.893,180622.0,2.845,2.906,2.681,2.7196,150902.2,2.6923,2.7617,2.6268
2024-01-04,2.821,198251.0,2.688,2.863,2.681,2.7212,148281.8,2.7018,2.7703,2.6329
2024-01-03,2.668,159463.0,2.575,2.719,2.537,2.7306,145193.56,2.7081,2.7732,2.6375
2024-01-02,2.568,126107.0,2.605,2.675,2.524,2.7337,142007.56,2.7218,2.784,2.6541
2023-12-29,2.514,84654.0,2.539,2.561,2.489,2.7447,114058.47,2.7361,2.8072,2.6634
2023-12-28,2.557,111666.0,2.455,2.576,2.412,2.7407,103744.336,2.7393,2.8098,2.6628
2023-12-27,2.619,3600.0,2.58,2.722,2.562,2.7489,99308.52,2.7461,2.8224,2.6682
2023-12-26,2.55,39365.0,2.545,2.581,2.454,2.7447,92855.086,2.7432,2.8187,2.6672
2023-12-22,2.61,39974.0,2.584,2.62,2.528,2.7285,103154.914,2.7323,2.7998,2.6603
2023-12-21,2.572,77452.0,2.427,2.604,2.408,2.7282,108945.086,2.7418,2.803,2.6655
2023-12-20,2.447,120110.0,2.557,2.59,2.41,2.7359,119995.81,2.7505,2.8126,2.6756
2023-12-19,2.492,156635.0,2.519,2.565,2.385,2.7419,125561.06,2.7623,2.8191,2.6897
2023-12-18,2.503,132292.0,2.503,2.597,2.488,2.7546,134926.55,2.768,2.8355,2.6986
2023-12-15,2.491,166119.0,2.408,2.544,2.38,2.7765,144793.92,2.7974,2.8512,2.7231
2023-12-14,2.392,140708.0,2.353,2.422,2.328,2.7843,144292.55,2.8145,2.8635,2.7376
2023-12-13,2.335,211486.0,2.278,2.385,2.235,2.8005,148771.83,2.8228,2.8769,2.7492
2023-12-12,2.311,188576.0,2.438,2.461,2.276,2.8082,148021.27,2.8401,2.8812,2.7636
2023-12-11,2.431,291551.0,2.49,2.49,2.294,2.8268,151856.98,2.8542,2.8949,2.7793
2023-12-08,2.581,154274.0,2.559,2.61,2.538,2.8812,152089.97,2.9013,2.9393,2.8364
2023-12-07,2.585,209010.0,2.569,2.621,2.489,2.8985,148381.64,2.9205,2.9596,2.8546
2023-12-06,2.569,200485.0,2.699,2.757,2.541,2.9226,151367.33,2.9395,2.9859,2.8733
2023-12-05,2.71,112192.0,2.699,2.786,2.675,2.9376,144779.39,2.9606,3.0026,2.8989
2023-12-04,2.694,146503.0,2.728,2.752,2.649,2.9624,143790.25,2.9824,3.0277,2.9168
2023-12-01,2.814,124989.0,2.809,2.844,2.754,3.0499,129538.805,3.0833,3.1071,3.0089
2023-11-30,2.802,134638.0,2.799,2.855,2.761,3.0826,124486.81,3.1302,3.1448,3.0451
2023-11-29,2.804,136799.0,2.792,2.87,2.76,3.1287,122348.51,3.1631,3.1849,3.08
2023-11-28,2.706,3570.0,2.79,2.815,2.669,3.1623,111796.51,3.1912,3.2151,3.112
2023-11-27,2.794,51649.0,2.778,2.82,2.709,3.1894,102947.48,3.2122,3.2382,3.133
2023-11-24,2.855,28008.0,2.897,2.951,2.798,3.2382,86473.66,3.2466,3.2796,3.1737
2023-11-22,2.897,54887.0,2.867,2.922,2.819,3.2251,92841.4,3.2337,3.2726,3.16
2023-11-21,2.846,91046.0,2.886,2.921,2.841,3.2145,96826.9,3.2401,3.2667,3.1576
2023-11-20,2.882,102008.0,2.957,2.958,2.864,3.2181,106208.85,3.2403,3.2789,3.1576
2023-11-17,2.96,146388.0,3.055,2.98,2.95,3.2131,115323.305,3.2419,3.2875,3.1576
2023-11-16,3.062,168252.0,3.151,3.055,3.049,3.215,116955.27,3.2422,3.2894,3.1609
2023-11-15,3.19,141344.0,3.106,3.275,3.07,3.2124,123033.56,3.2359,3.2843,3.1551
2023-11-14,3.106,133426.0,3.233,3.264,3.086,3.2026,123586.93,3.2341,3.2779,3.1534
2023-11-13,3.197,155629.0,3.064,3.246,3.061,3.1996,126708.836,3.2298,3.2754,3.144
2023-11-10,3.033,101277.0,3.038,3.077,2.989,3.2011,131284.52,3.2349,3.2792,3.1489
2023-11-09,3.041,131547.0,3.122,3.162,3.022,3.2001,130352.62,3.2393,3.2853,3.1551
2023-11-08,3.106,162421.0,3.176,3.188,3.058,3.2066,132103.45,3.241,3.2902,3.1509
2023-11-07,3.14,171421.0,3.273,3.295,3.099,3.2018,132723.88,3.232,3.2854,3.149
2023-11-06,3.264,175499.0,3.373,3.287,3.249,3.1922,130643.27,3.2143,3.2721,3.1374
2023-11-03,3.515,105204.0,3.51,3.576,3.452,3.1721,124690.29,3.1851,3.2572,3.1185
2023-11-02,3.472,112948.0,3.506,3.52,3.401,3.1552,120425.97,3.1717,3.2451,3.107
2023-11-01,3.494,145264.0,3.6,3.608,3.428,3.1496,122301.98,3.1689,3.249,3.1054
2023-10-31,3.575,228538.0,3.33,3.63,3.318,3.1478,118284.71,3.165,3.2437,3.1034
2023-10-30,3.352,114753.0,3.4,3.382,3.321,3.1527,111152.195,3.1657,3.2467,3.1022
2023-10-27,3.164,3779.0,3.251,3.401,3.136,3.1285,93311.99,3.1141,3.1989,3.0638
2023-10-26,3.214,63250.0,3.028,3.279,2.977,3.1148,86520.625,3.0989,3.178,3.048
2023-10-25,3.01,28656.0,2.975,3.034,2.954,3.0934,81269.305,3.084,3.1593,3.0306
2023-10-24,2.971,56775.0,2.918,2.997,2.876,3.0797,78735.65,3.0813,3.1458,3.0193
2023-10-23,2.926,84085.0,2.905,2.951,2.898,3.0778,84759.305,3.0832,3.1452,3.0182
2023-10-20,2.899,123295.0,2.959,2.977,2.88,3.085,100206.04,3.0854,3.1553,3.0206
2023-10-19,2.957,131568.0,3.072,3.092,2.943,3.0813,107553.15,3.0746,3.1485,3.0108
2023-10-18,3.056,107675.0,3.061,3.158,3.037,3.0717,116965.914,3.0432,3.1273,2.987
2023-10-17,3.079,121737.0,3.124,3.137,3.024,3.0432,122312.9,3.0133,3.097,2.9606
2023-10-16,3.109,149580.0,3.185,3.185,3.053,3.0149,126574.63,2.9884,3.0729,2.931
2023-10-13,3.236,124989.0,3.346,3.348,3.203,2.9486,131503.7,2.9254,3.009,2.8718
2023-10-12,3.344,139303.0,3.385,3.428,3.299,2.9289,133432.12,2.9071,2.9891,2.8535
2023-10-11,3.377,185670.0,3.405,3.454,3.225,2.9104,137844.69,2.9005,2.9794,2.8402
2023-10-10,3.382,135565.0,3.371,3.449,3.336,2.9053,138613.16,2.8912,2.9713,2.8343
2023-10-09,3.376,177976.0,3.35,3.471,3.322,2.8903,140742.08,2.8679,2.9498,2.8147
2023-10-06,3.338,212839.0,3.183,3.364,3.166,2.7969,129135.5,2.792,2.8624,2.7403
2023-10-05,3.166,203604.0,2.988,3.205,2.965,2.7741,124864.18,2.77,2.8367,2.7177
2023-10-04,2.962,140484.0,2.94,3.055,2.935,2.7553,122497.04,2.7542,2.8188,2.7041
2023-10-03,2.949,117064.0,2.842,2.966,2.82,2.7478,119939.81,2.7462,2.8096,2.6982
2023-10-02,2.84,111213.0,2.958,2.958,2.835,2.742,117862.4,2.7398,2.8021,2.693
2023-09-29,2.929,104596.0,2.949,2.997,2.855,2.7465,107489.22,2.7324,2.8061,2.6925
2023-09-28,2.945,115644.0,2.891,2.981,2.868,2.7408,102969.164,2.721,2.7988,2.6848
2023-09-27,2.764,1670.0,2.656,2.781,2.64,2.7257,95473.74,2.7175,2.7911,2.6737
2023-09-26,2.656,43230.0,2.638,2.667,2.552,2.7238,85900.555,2.7298,2.7966,2.6809
2023-09-25,2.639,32471.0,2.657,2.671,2.606,2.7318,83093.22,2.7353,2.8017,2.6845
2023-09-22,2.637,41462.0,2.624,2.683,2.602,2.713,85145.17,2.7022,2.7753,2.6603
2023-09-21,2.61,91748.0,2.732,2.759,2.595,2.7082,86170.15,2.7033,2.7718,2.6607
2023-09-20,2.733,125988.0,2.819,2.824,2.693,2.7027,95072.47,2.6962,2.7672,2.655
2023-09-19,2.848,145254.0,2.729,2.872,2.71,2.6983,99886.836,2.6798,2.757,2.6468
2023-09-18,2.728,113785.0,2.624,2.745,2.6,2.6745,105154.7,2.6665,2.7363,2.6323
2023-09-15,2.644,110311.0,2.704,2.736,2.637,2.6576,110479.0,2.6565,2.7268,2.623
2023-09-14,2.708,138941.0,2.715,2.823,2.697,2.6569,114594.75,2.6443,2.7192,2.6193
2023-09-13,2.68,170859.0,2.747,2.777,2.64,2.6378,118363.67,2.6396,2.7111,2.6048
2023-09-12,2.743,190741.0,2.62,2.782,2.604,2.6336,115684.27,2.6488,2.7154,2.6121
2023-09-11,2.608,101987.0,2.61,2.63,2.596,2.6458,116782.31,2.6674,2.7215,2.629
2023-09-08,2.605,92561.0,2.579,2.659,2.572,2.665,125513.26,2.6872,2.757,2.6366
2023-09-07,2.579,126673.0,2.516,2.614,2.5,2.6766,128145.93,2.7011,2.7696,2.6439
2023-09-06,2.51,112053.0,2.584,2.614,2.503,2.6937,129756.16,2.7134,2.7799,2.6582
2023-09-05,2.582,170559.0,2.7,2.708,2.566,2.7052,131986.67,2.719,2.7925,2.6679
2023-09-01,2.765,120340.0,2.765,2.86,2.735,2.7022,123023.664,2.6784,2.7583,2.625
2023-08-31,2.768,169268.0,2.803,2.865,2.708,2.6861,122104.02,2.6612,2.7381,2.5998
2023-08-30,2.796,137835.0,2.68,2.813,2.647,2.6849,123574.59,2.6338,2.7242,2.5901
