Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-05-13,$413.72,15440230,$418.01,$418.348,$410.82,406.9264,21724304.0,407.4415,410.4679,403.6974
2024-05-10,$414.74,13402280,$412.935,$415.38,$411.80,406.8529,21999192.0,408.0372,411.0884,403.6677
2024-05-09,$412.32,14689730,$410.57,$412.72,$409.10,407.1509,22140224.0,408.6273,411.6167,404.1066
2024-05-08,$410.54,11792310,$408.17,$412.23,$406.7132,407.8597,22171630.0,409.2664,412.2512,404.7174
2024-05-07,$409.34,20018230,$414.66,$414.67,$409.09,408.3392,22401086.0,409.747,412.68,405.1606
2024-05-06,$413.54,16996640,$408.76,$413.93,$406.3701,408.9318,21943298.0,410.2286,413.1887,405.7141
2024-05-03,$406.66,17446720,$402.28,$407.15,$401.86,411.9581,22389080.0,413.5002,416.1812,408.8318
2024-05-02,$397.84,17709360,$397.66,$399.93,$394.6515,413.312,22741202.0,414.7485,417.5098,410.1375
2024-05-01,$394.94,23562480,$392.61,$401.7199,$390.31,414.6626,22799934.0,416.2445,418.8908,411.5659
2024-04-30,$389.33,28781370,$401.49,$402.16,$389.17,416.2252,22927920.0,417.541,420.2786,413.0076
2024-04-29,$402.25,19582090,$405.25,$406.32,$399.19,417.6809,22590216.0,418.7159,421.4774,414.368
2024-04-26,$406.32,29694650,$412.17,$413.00,$405.7601,421.1068,22259432.0,421.4159,424.435,417.6278
2024-04-25,$399.04,40586450,$394.03,$399.8899,$388.03,422.2645,22156312.0,422.4028,425.3822,418.8038
2024-04-24,$409.06,15065330,$409.56,$412.47,$406.78,423.1368,21977126.0,423.2722,426.2378,419.7374
2024-04-23,$407.57,15734500,$404.235,$408.20,$403.06,423.5464,22359168.0,423.8986,426.7693,420.2628
2024-04-22,$400.96,20286880,$400.08,$402.85,$395.75,424.2853,22607146.0,424.7388,427.5113,421.0735
2024-04-19,$399.12,30565790,$404.03,$405.48,$397.77,426.4912,22601286.0,427.1032,429.5914,423.4054
2024-04-18,$404.27,21029920,$410.63,$411.89,$403.95,427.2625,22861344.0,427.9284,430.3642,424.1916
2024-04-17,$411.84,15855490,$417.25,$418.88,$410.33,427.6469,23011790.0,428.333,430.698,424.608
2024-04-16,$414.58,16765620,$414.57,$418.40,$413.7301,428.0783,22858360.0,428.5884,430.9099,424.978
2024-04-15,$413.64,20273540,$426.60,$426.82,$413.43,428.1718,22862634.0,428.7382,430.8828,425.0892
2024-04-12,$421.90,19253750,$424.05,$425.1794,$419.77,428.4301,22205558.0,428.64,430.8188,425.294
2024-04-11,$427.93,17966420,$425.82,$429.37,$422.36,428.2602,22177898.0,428.4784,430.6688,425.0989
2024-04-10,$423.26,16216580,$422.19,$424.03,$419.70,427.8568,22258742.0,427.996,430.2783,424.6844
2024-04-09,$426.28,12512290,$426.44,$427.74,$421.62,427.3458,22436882.0,427.487,429.8212,424.1061
2024-04-08,$424.59,14272390,$425.17,$427.28,$423.30,427.037,22581944.0,426.9808,429.5082,423.6554
2024-04-05,$425.52,16554760,$420.01,$426.51,$418.32,425.8174,22483914.0,425.9196,428.4706,422.4426
2024-04-04,$417.88,19370880,$424.99,$428.67,$417.57,425.329,22599128.0,425.3966,427.9674,421.9396
2024-04-03,$420.45,16502260,$419.73,$423.26,$419.085,424.9502,22610170.0,424.7518,427.4088,421.4116
2024-04-02,$421.44,17911990,$420.11,$422.38,$417.84,424.1602,22640128.0,423.9369,426.7414,420.6263
2024-04-01,$424.57,16315960,$423.95,$427.89,$422.22,423.5086,22683830.0,423.5352,426.3166,420.0023
2024-03-28,$420.72,21871160,$420.96,$421.87,$419.12,421.5944,22623584.0,421.5138,424.696,417.9296
2024-03-27,$421.43,16704980,$424.44,$424.45,$419.01,421.3821,22654554.0,421.1987,424.576,417.6486
2024-03-26,$421.65,16725650,$425.61,$425.99,$421.35,421.0928,22510120.0,420.6314,424.1341,417.3206
2024-03-25,$422.86,18060450,$425.24,$427.41,$421.61,420.8946,22748142.0,420.1274,423.7684,417.0088
2024-03-22,$428.74,17648470,$429.70,$429.86,$426.07,419.463,23317766.0,418.7688,422.4394,415.545
2024-03-21,$429.37,21296220,$429.83,$430.82,$427.16,418.9802,23528730.0,418.4246,421.9888,415.1743
2024-03-20,$425.23,17860090,$422.00,$425.96,$420.66,418.369,23698810.0,417.9762,421.486,414.6417
2024-03-19,$421.41,19837920,$417.83,$421.6656,$415.55,417.9222,23980592.0,417.7634,421.113,414.2972
2024-03-18,$417.32,20105980,$414.25,$420.73,$413.78,417.5869,24398342.0,417.5901,420.811,413.9829
2024-03-15,$416.42,45079900,$419.29,$422.60,$412.79,416.1659,24833418.0,415.9606,419.0006,412.5474
2024-03-14,$425.22,34157300,$420.24,$427.82,$417.99,415.4504,24542480.0,415.1759,418.0899,411.8736
2024-03-13,$415.10,17115930,$418.10,$418.18,$411.45,414.5637,24157014.0,414.4716,417.2523,411.0982
2024-03-12,$415.28,22457000,$407.62,$415.57,$406.79,413.7856,23911384.0,413.8907,416.539,410.4688
2024-03-11,$404.52,16120750,$403.762,$405.68,$401.26,413.2041,23719582.0,413.3512,415.9376,409.9772
2024-03-08,$406.22,18002190,$407.96,$410.42,$404.33,412.2036,24538480.0,412.1866,414.7805,408.8606
2024-03-07,$409.14,18718480,$406.12,$409.78,$402.24,412.1023,25101098.0,411.9079,414.6118,408.6858
2024-03-06,$402.09,22344150,$402.97,$405.16,$398.39,411.9736,25494304.0,411.7916,414.5149,408.5941
2024-03-05,$402.65,26919180,$413.96,$414.25,$400.64,412.1879,25864746.0,411.8494,414.6215,408.7448
2024-03-04,$414.92,17595960,$413.44,$417.35,$412.32,412.06,26264550.0,411.449,414.3984,408.5203
2024-03-01,$415.50,17823450,$411.27,$415.87,$410.88,411.195,27243870.0,410.7416,413.6102,407.6721
2024-02-29,$413.64,31947260,$408.64,$414.20,$405.92,410.8371,27359402.0,410.4551,413.3764,407.3427
2024-02-28,$407.72,13183130,$408.175,$409.30,$405.3201,410.5614,27295114.0,410.1278,413.0968,407.1098
2024-02-27,$407.48,14835830,$407.99,$408.32,$403.85,410.2927,26946208.0,409.7962,412.8919,406.7856
2024-02-26,$407.54,16193510,$411.455,$412.16,$407.36,410.2296,26683130.0,409.5084,412.7605,406.6492
2024-02-23,$410.34,16295880,$415.67,$415.86,$408.97,409.6026,26247546.0,408.8529,412.1769,406.0816
2024-02-22,$411.65,27009870,$410.19,$412.83,$408.57,409.6657,26197558.0,408.9756,412.1878,406.1928
2024-02-21,$402.18,18631070,$400.17,$402.29,$397.22,409.7169,26316022.0,408.921,412.0595,406.246
2024-02-20,$402.79,24307920,$403.24,$404.49,$398.01,409.8077,26856864.0,409.0686,412.1552,406.4158
2024-02-16,$404.06,22296500,$407.96,$408.29,$403.44,410.4986,27864720.0,409.6759,412.5503,407.114
2024-02-15,$406.56,21825530,$408.14,$409.13,$404.29,410.5562,27630790.0,409.6474,412.497,407.1352
2024-02-14,$409.49,20401190,$408.07,$409.84,$404.57,410.5015,27557472.0,409.5306,412.3032,407.0904
2024-02-13,$406.32,27824940,$404.94,$410.071,$403.39,410.3701,27056858.0,409.3496,412.0818,406.915
2024-02-12,$415.26,21202920,$420.555,$420.74,$414.75,410.2147,27073230.0,409.0248,411.7221,406.6838
2024-02-09,$420.55,22032840,$415.25,$420.82,$415.09,408.0721,28065080.0,406.6674,409.2678,404.4744
2024-02-08,$414.11,21225260,$414.05,$415.56,$412.53,407.4202,28698336.0,405.98,408.5219,403.7608
2024-02-07,$414.05,22340530,$407.44,$414.30,$407.40,406.5524,29151366.0,405.1509,407.6932,402.914
2024-02-06,$405.49,18382620,$405.88,$407.97,$402.91,405.8006,29549816.0,404.3723,406.871,402.1596
2024-02-05,$405.65,25352290,$409.90,$411.16,$403.99,404.9552,29600066.0,403.3755,405.8761,401.3366
2024-02-02,$411.22,28256670,$403.81,$412.65,$403.56,401.108,31104736.0,399.1522,402.0817,397.2149
2024-02-01,$403.78,30657730,$401.83,$408.00,$401.80,399.3341,31355902.0,397.2802,400.2896,395.4058
2024-01-31,$397.58,47871100,$406.96,$415.32,$397.21,397.3472,31133094.0,395.4486,398.3651,393.4632
2024-01-30,$408.59,33477610,$412.26,$413.05,$406.4501,395.1807,31187320.0,393.2008,396.2308,391.377
2024-01-29,$409.72,24510240,$406.06,$409.98,$404.33,392.7464,31250454.0,390.916,393.9613,389.0431
2024-01-26,$403.93,17803270,$404.37,$406.17,$402.43,387.6344,32260080.0,386.3585,389.4711,384.0794
2024-01-25,$404.87,21021160,$404.32,$407.01,$402.5294,386.7384,32777086.0,385.1666,388.4535,383.0136
2024-01-24,$402.56,24866950,$401.54,$405.63,$400.45,385.8374,32847488.0,384.5634,387.7388,382.2326
2024-01-23,$398.90,20525880,$395.75,$399.38,$393.93,385.217,33130840.0,384.0625,387.0768,381.6206
2024-01-22,$396.51,27016900,$400.02,$400.62,$393.59,384.5547,32654150.0,383.566,386.3312,381.0157
2024-01-19,$398.67,29331140,$395.76,$398.67,$393.50,382.0646,29996744.0,381.2918,383.9496,378.9443
2024-01-18,$393.87,23392070,$391.72,$393.99,$390.12,381.1816,29487520.0,380.5658,383.1118,378.2438
2024-01-17,$389.47,22234110,$387.98,$390.11,$384.81,380.324,29378810.0,379.9159,382.3577,377.4337
2024-01-16,$390.27,27202270,$393.66,$394.03,$387.6229,379.5547,28905856.0,379.2803,381.7309,376.7672
2024-01-12,$388.47,21661150,$385.49,$388.68,$384.65,377.0575,27854500.0,377.1809,379.449,374.4332
2024-01-11,$384.63,27850850,$386.00,$390.68,$380.38,376.7107,27972016.0,376.7126,378.988,374.0709
2024-01-10,$382.77,25514250,$376.37,$384.17,$376.32,376.0644,27511948.0,376.0566,378.3534,373.4794
2024-01-09,$375.79,20829950,$372.01,$375.99,$371.19,376.0895,27609206.0,376.2044,378.3428,373.5527
2024-01-08,$374.69,23133970,$369.30,$375.20,$369.01,376.4642,28062280.0,376.4249,378.7364,373.8162
2024-01-05,$367.75,21004580,$368.97,$372.06,$366.50,377.7164,26971368.0,377.245,379.6466,374.6301
2024-01-04,$367.94,20901500,$370.665,$373.10,$367.17,378.3695,26901744.0,377.573,380.1131,375.0408
2024-01-03,$370.60,23083470,$369.01,$373.2562,$368.51,378.5179,26977280.0,377.3531,380.024,374.995
2024-01-02,$370.87,25258630,$373.86,$375.90,$366.771,378.6515,26538800.0,377.3726,380.064,375.1212
2023-12-29,$376.04,18730840,$376.00,$377.16,$373.48,376.7466,27246966.0,375.0866,378.1658,372.9321
2023-12-28,$375.28,14327010,$375.37,$376.458,$374.16,376.0664,27061306.0,374.2208,377.4944,372.1154
2023-12-27,$374.07,14905410,$373.69,$375.06,$372.8116,375.6008,27207786.0,373.732,377.0529,371.4847
2023-12-26,$374.66,12673050,$375.00,$376.94,$373.50,375.1436,27569478.0,373.4924,376.7306,370.998
2023-12-22,$374.58,17107480,$373.68,$375.18,$372.71,373.7062,29641894.0,372.1411,375.6129,369.4375
2023-12-21,$373.54,17708010,$372.56,$374.41,$370.04,373.2662,29997754.0,371.9138,375.3016,369.0578
2023-12-20,$370.62,26316650,$375.00,$376.03,$370.53,372.7672,30212752.0,371.5505,374.9042,368.6548
2023-12-19,$373.26,20603660,$371.49,$373.26,$369.84,372.0596,29973808.0,371.1277,374.2994,368.1067
2023-12-18,$372.65,21802880,$369.45,$373.00,$368.68,371.464,29714310.0,370.8972,373.7873,367.6746
2023-12-15,$370.73,78502320,$366.85,$372.40,$366.28,370.9638,29098580.0,371.14,373.4409,367.6701
2023-12-14,$365.93,43277460,$373.31,$373.76,$364.13,370.811,29382816.0,371.1359,373.3905,367.6008
2023-12-13,$374.37,30955530,$376.02,$377.6361,$370.77,370.9817,29907082.0,371.1983,373.5038,367.724
2023-12-12,$374.38,24838250,$370.85,$374.42,$370.46,370.609,30207404.0,370.8058,373.1634,367.3226
2023-12-11,$371.30,27708760,$368.48,$371.60,$366.10,370.5296,30272300.0,370.7301,373.1258,367.2182
2023-12-08,$374.23,20154370,$369.20,$374.46,$368.23,370.2611,30964938.0,370.8508,373.0934,367.0965
2023-12-07,$370.95,23118860,$368.23,$371.4527,$366.32,370.4169,31402486.0,370.825,373.162,367.1622
2023-12-06,$368.80,21182070,$373.54,$374.18,$368.03,370.3537,31541280.0,370.8534,373.1665,367.1225
2023-12-05,$372.52,23065040,$366.45,$373.075,$365.621,370.1602,31666762.0,370.3406,372.7657,366.7815
2023-12-04,$369.14,32063310,$369.10,$369.52,$362.90,370.1173,31824094.0,370.0972,372.7046,366.6463
2023-12-01,$374.51,33040470,$376.76,$378.16,$371.31,368.4256,31108524.0,367.902,370.7363,364.816
2023-11-30,$378.91,30554420,$378.49,$380.09,$375.47,367.6942,30530844.0,367.0814,369.9878,364.0459
2023-11-29,$378.85,28963400,$383.76,$384.30,$377.44,366.7238,30118996.0,365.9194,368.9269,363.0154
2023-11-28,$382.70,20453110,$378.35,$383.00,$378.16,365.8529,29498826.0,364.9397,368.0032,362.0787
2023-11-27,$378.61,22179230,$376.78,$380.64,$376.20,364.8651,29498572.0,363.8388,366.9578,361.0007
2023-11-24,$377.43,10176650,$377.33,$377.97,$375.135,361.2206,29917830.0,359.849,363.3766,356.9871
2023-11-22,$377.85,23361180,$378.00,$379.7899,$374.965,357.6514,29665634.0,356.2864,359.9767,353.4044
2023-11-21,$373.07,28423150,$375.67,$376.2215,$371.12,355.6797,30036978.0,354.4964,358.2153,351.564
2023-11-20,$377.44,52528960,$371.22,$378.87,$371.00,353.7669,29873836.0,352.67,356.3764,349.751
2023-11-17,$369.85,40325370,$373.61,$374.37,$367.00,349.2778,31385426.0,348.8983,352.3685,345.4948
2023-11-16,$376.17,27182320,$370.96,$376.35,$370.18,347.9165,30961488.0,347.6258,351.0636,344.1622
2023-11-15,$369.67,26860100,$371.28,$373.13,$367.11,346.5276,30872852.0,346.5641,349.8666,342.9411
2023-11-14,$370.27,27683860,$371.01,$371.95,$367.3454,345.3532,30811338.0,345.6622,348.8734,341.8499
2023-11-13,$366.68,19986510,$368.22,$368.47,$365.90,344.3927,31441040.0,344.8997,347.996,340.9838
2023-11-10,$369.67,28065160,$361.49,$370.10,$361.07,342.3204,33354032.0,343.4432,346.4713,339.018
2023-11-09,$360.69,24847330,$362.30,$364.79,$360.362,341.5718,33914824.0,342.8739,345.8774,338.2794
2023-11-08,$363.20,26767830,$361.68,$363.87,$360.55,341.1212,34538308.0,342.604,345.6167,337.7723
2023-11-07,$360.53,25833930,$359.40,$362.46,$357.63,340.4252,35052892.0,342.1416,345.1284,337.0915
2023-11-06,$356.53,23828300,$353.45,$357.54,$353.35,339.9109,34537710.0,341.6516,344.6716,336.5708
2023-11-03,$352.80,23637670,$349.63,$354.39,$347.33,338.0936,34556260.0,339.396,342.754,334.5262
2023-11-02,$348.32,24348070,$347.24,$348.83,$344.77,337.3178,33746524.0,338.555,342.017,333.6862
2023-11-01,$346.07,28158820,$339.79,$347.42,$339.65,336.5163,33437476.0,337.4126,341.0882,332.7314
2023-10-31,$338.11,20265280,$338.85,$339.00,$334.69,335.6609,33468754.0,336.2768,340.1353,331.7521
2023-10-30,$337.31,22828080,$333.41,$339.45,$331.83,335.0322,32921914.0,335.3836,339.367,330.9552
2023-10-27,$329.81,29856520,$330.425,$336.72,$328.4007,332.5338,31270292.0,332.9704,336.6132,328.4917
2023-10-26,$327.89,37828540,$340.54,$341.63,$326.94,331.5865,30158944.0,331.8758,335.4607,327.5863
2023-10-25,$340.67,55053830,$345.02,$346.20,$337.62,330.4462,28720360.0,330.577,334.1529,326.4868
2023-10-24,$330.53,31153570,$331.30,$331.84,$327.60,329.1157,28096218.0,329.2578,332.829,325.2378
2023-10-23,$329.32,24374750,$325.47,$332.725,$324.39,327.9614,27672118.0,327.943,331.5685,324.0556
2023-10-20,$326.67,25027720,$331.72,$331.92,$325.45,324.588,24718646.0,324.3546,327.9997,320.8641
2023-10-19,$331.32,25052070,$332.15,$336.88,$330.91,323.5644,23969478.0,323.2714,326.8688,319.8775
2023-10-18,$330.11,23153600,$332.49,$335.59,$328.30,322.5636,22972872.0,322.161,325.8186,318.9102
2023-10-17,$332.06,18338520,$329.59,$333.46,$327.41,321.4573,21300112.0,321.2956,324.6853,318.0872
2023-10-16,$332.64,22158050,$331.05,$336.14,$330.60,320.6232,20711072.0,320.4312,323.802,317.2502
2023-10-13,$327.73,21085700,$332.38,$333.83,$326.36,318.2974,18559654.0,318.0056,321.084,315.2299
2023-10-12,$331.16,19313100,$330.565,$333.6299,$328.72,317.6721,18308718.0,317.6289,320.4904,314.7471
2023-10-11,$332.42,20063250,$331.21,$332.82,$329.14,317.5156,18426288.0,317.5281,320.2738,314.6305
2023-10-10,$328.39,20557090,$330.96,$331.10,$327.67,317.5372,19711626.0,318.1333,320.7564,314.7994
2023-10-09,$329.82,19891180,$324.75,$330.30,$323.18,318.0865,21745186.0,318.9334,321.5319,315.3013
2023-10-06,$327.26,25673630,$316.55,$329.19,$316.30,321.8192,24435032.0,323.3181,325.4903,319.2412
2023-10-05,$319.36,16965630,$319.09,$319.98,$314.90,323.0728,26252182.0,324.9526,327.0756,320.5568
2023-10-04,$318.955,20720140,$314.03,$320.04,$314.00,324.4863,27402662.0,326.3305,328.5596,321.8776
2023-10-03,$313.39,21033490,$320.83,$321.39,$311.215,325.5135,28029720.0,327.3087,329.5705,322.872
2023-10-02,$321.80,20570010,$316.28,$321.888,$315.18,326.5457,29047702.0,328.2318,330.7272,323.7273
2023-09-29,$315.75,24147300,$317.75,$319.47,$314.98,328.856,29916600.0,330.4531,333.0538,325.9061
2023-09-28,$313.64,19683560,$310.99,$315.48,$309.45,329.321,29449286.0,330.8202,333.3276,326.3559
2023-09-27,$312.79,19410080,$312.30,$314.299,$309.69,329.5997,29988162.0,331.1947,333.7555,326.6198
2023-09-26,$312.14,26297570,$315.13,$315.88,$310.02,329.6226,29595278.0,331.8246,334.0728,326.8711
2023-09-25,$317.54,17835960,$316.59,$317.67,$315.00,330.1791,29325866.0,332.1136,334.4224,327.4541
2023-09-22,$317.01,21447890,$321.32,$321.45,$316.15,331.6774,29907020.0,333.5728,336.1456,328.8327
2023-09-21,$319.53,35560360,$319.26,$325.3499,$315.00,332.3322,29985420.0,333.8284,336.568,329.2995
2023-09-20,$320.77,21436530,$329.51,$329.59,$320.51,332.7616,29781712.0,334.4514,337.0304,329.798
2023-09-19,$328.65,16514490,$326.17,$329.39,$324.51,333.3825,29786708.0,334.948,337.486,330.4193
2023-09-18,$329.06,16834210,$327.80,$330.40,$326.36,333.6552,30990808.0,335.4939,338.0431,330.6926
2023-09-15,$330.22,37679790,$336.92,$337.3975,$329.65,333.8342,28556328.0,334.7391,337.7096,330.548
2023-09-14,$338.70,20267050,$339.148,$340.86,$336.57,333.1674,27263582.0,333.9668,336.9499,329.8922
2023-09-13,$336.06,16544410,$331.31,$336.85,$331.17,332.0604,27009660.0,332.8405,335.9294,328.8374
2023-09-12,$331.77,17565480,$335.815,$336.79,$331.48,331.3447,25920034.0,332.0275,335.0971,328.1972
2023-09-11,$337.94,16583320,$337.24,$338.42,$335.43,330.7139,24779944.0,331.0756,334.2412,327.5054
