Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-05-10,78.26,247974.0,79.59,79.96,78.14,81.0453,282940.5,81.4643,82.462,80.2981
2024-05-09,79.26,246977.0,79.23,79.8,78.91,81.327,293875.1,81.694,82.6947,80.5352
2024-05-08,78.99,329918.0,78.34,79.27,76.89,81.5255,307740.53,81.9207,82.8702,80.7168
2024-05-07,78.38,298405.0,78.72,79.17,77.55,81.7158,316543.84,82.2219,83.1472,81.0305
2024-05-06,78.48,275878.0,78.16,78.79,78.1,82.0013,319148.9,82.6227,83.5284,81.3869
2024-05-03,78.11,298285.0,79.07,79.63,77.96,83.3363,332516.84,84.0282,85.1382,82.7085
2024-05-02,78.95,329680.0,79.15,79.41,78.75,83.9289,337469.97,84.5426,85.6938,83.2218
2024-05-01,79.0,408293.0,81.48,81.57,78.83,84.5326,339532.25,85.0489,86.2227,83.7346
2024-04-30,81.93,380422.0,82.76,83.3,80.95,85.1652,332310.53,85.4614,86.6927,84.3135
2024-04-29,82.63,311744.0,83.69,83.91,82.4,85.6629,319064.72,85.698,86.9978,84.7109
2024-04-26,83.85,222797.0,83.81,84.46,83.35,86.2813,306035.2,85.9636,87.3722,85.1304
2024-04-25,83.57,295405.0,82.83,83.83,81.99,86.283,303582.12,85.9248,87.3174,85.0783
2024-04-24,82.81,304268.0,83.4,83.71,82.44,86.1683,297522.56,85.7836,87.1438,84.9656
2024-04-23,83.36,334305.0,82.13,83.43,80.88,86.0033,282972.38,85.6109,86.9361,84.818
2024-04-22,82.85,14384.0,83.05,83.35,81.85,85.8614,254103.94,85.4931,86.8045,84.7707
2024-04-19,83.14,43522.0,82.62,86.28,81.8,85.6547,199638.0,85.2477,86.3097,84.5792
2024-04-18,82.73,66642.0,82.79,83.47,81.56,85.6672,195756.17,85.2052,86.1656,84.5328
2024-04-17,82.69,235717.0,85.36,85.51,82.55,85.6382,209733.2,85.1289,86.095,84.4375
2024-04-16,85.36,209726.0,85.7,86.18,84.75,85.5394,226196.12,84.9546,85.9269,84.3511
2024-04-15,85.41,320452.0,85.93,85.72,84.24,85.3161,245719.3,84.7803,85.7539,84.203
2024-04-12,85.66,345929.0,85.6,87.67,85.24,84.6065,282634.66,84.1122,85.1015,83.6661
2024-04-11,85.59,343313.0,86.32,86.63,84.84,84.3832,290441.66,83.8441,84.8447,83.3984
2024-04-10,86.21,345415.0,85.34,86.38,85.52,84.0559,293883.03,83.4404,84.4885,82.9959
2024-04-09,85.23,289672.0,86.59,86.98,85.09,83.648,294421.22,83.1339,84.0715,82.6149
2024-04-08,86.43,364333.0,86.1,87.1,84.69,83.3303,291834.53,82.7938,83.6764,82.2704
2024-04-05,86.91,316621.0,86.86,87.63,86.32,82.237,297116.28,81.7889,82.5879,81.2069
2024-04-04,86.59,333762.0,85.66,87.22,84.64,81.8379,305586.47,81.4556,82.2637,80.8035
2024-04-03,85.43,300770.0,85.46,86.2,84.85,81.4885,311298.34,81.1717,81.9933,80.4304
2024-04-02,85.15,317394.0,84.04,85.5,83.85,81.178,309899.34,80.9553,81.7886,80.1492
2024-04-01,83.71,300348.0,83.14,84.49,82.6,80.9211,299135.53,80.9142,81.663,80.0173
2024-03-28,83.17,265778.0,81.71,83.21,81.52,80.9434,285549.38,81.2409,81.8053,80.3013
2024-03-27,81.35,230392.0,81.29,81.74,80.55,80.9917,290250.28,81.3404,81.9239,80.346
2024-03-26,81.62,215540.0,81.94,82.36,81.22,81.0898,294666.25,81.3385,82.0582,80.3715
2024-03-25,81.95,282853.0,80.85,82.48,80.59,81.1278,288592.2,81.2542,82.0913,80.3324
2024-03-22,80.63,209605.0,80.84,81.45,80.42,81.06,242929.17,81.0345,81.9706,80.256
2024-03-21,81.07,244230.0,81.49,81.92,80.3,80.9908,223962.5,80.8566,81.8551,80.0866
2024-03-20,81.68,16350.0,83.2,83.21,81.44,80.8149,204107.38,80.5168,81.6073,79.776
2024-03-19,83.47,43027.0,82.85,83.85,82.39,80.4771,195741.88,80.2239,81.2853,79.4193
2024-03-18,82.72,62680.0,81.03,83.09,81.01,80.1185,183443.8,79.9808,80.9868,79.0748
2024-03-15,81.04,165566.0,81.14,81.45,80.49,79.2304,216396.28,79.2358,80.2319,78.2095
2024-03-14,81.26,266350.0,79.63,81.62,79.57,78.9599,238507.3,78.9886,80.0303,77.9563
2024-03-13,79.72,278332.0,78.06,79.9,77.57,78.711,268787.28,78.755,79.8164,77.7067
2024-03-12,77.56,276309.0,78.09,78.73,77.34,78.5521,287180.12,78.5689,79.6535,77.5398
2024-03-11,77.93,299473.0,77.8,78.47,76.79,78.4584,293498.78,78.3851,79.4972,77.3877
2024-03-08,78.01,315177.0,79.51,79.99,77.56,78.1042,306663.03,77.7156,78.932,76.9241
2024-03-07,78.93,394086.0,79.13,79.53,78.02,77.9712,316364.16,77.5734,78.7717,76.7844
2024-03-06,79.13,341329.0,78.15,80.67,77.99,77.7424,322443.0,77.4773,78.6102,76.585
2024-03-05,78.15,416811.0,78.74,79.49,77.52,77.5622,326064.8,77.4847,78.5337,76.477
2024-03-04,78.74,320571.0,80.14,80.41,78.56,77.4852,317017.9,77.552,78.5259,76.4619
2024-03-01,79.97,334555.0,78.28,80.85,78.05,77.4406,294500.03,77.6274,78.3782,76.5016
2024-02-29,78.26,299218.0,78.2,79.28,77.94,77.4188,293780.78,77.61,78.2726,76.4664
2024-02-28,78.54,310877.0,78.48,79.62,77.78,77.4816,296612.2,77.6065,78.2124,76.3943
2024-02-27,78.87,250871.0,77.62,79.0,77.17,77.4598,292990.53,77.5025,78.1194,76.2947
2024-02-26,77.58,252896.0,76.4,78.03,75.84,77.3268,284588.1,77.4092,78.0304,76.2061
2024-02-23,76.49,328616.0,78.37,78.39,76.35,76.9307,276885.78,76.9811,77.6111,75.8173
2024-02-22,78.61,307118.0,78.09,78.92,77.23,76.8643,274804.66,76.8401,77.4676,75.6836
2024-02-21,77.91,308019.0,77.15,78.08,76.32,76.6481,272874.47,76.7755,77.3235,75.5163
2024-02-20,78.18,20515.0,79.13,79.8,77.67,76.5658,258002.16,76.7046,77.2813,75.4635
2024-02-16,79.19,69547.0,78.11,79.35,77.22,75.605,208465.92,75.2737,76.2672,74.6156
2024-02-15,78.03,101796.0,76.6,78.44,75.78,75.1726,224043.5,74.9001,75.871,74.1777
2024-02-14,76.64,268308.0,77.81,78.77,76.38,74.7388,249807.83,74.5648,75.5001,73.689
2024-02-13,77.87,293778.0,77.03,78.47,76.87,74.3318,272987.38,74.2872,75.2066,73.2728
2024-02-12,76.92,211591.0,76.6,77.09,75.54,73.997,282711.1,73.9955,75.0151,72.9489
2024-02-09,76.84,270691.0,76.42,77.29,75.93,72.9206,304374.88,72.7235,74.0533,71.7261
2024-02-08,76.22,337172.0,74.08,76.59,73.56,72.5632,320378.6,72.4187,73.6947,71.335
2024-02-07,73.86,262572.0,73.5,74.22,73.23,72.2894,336478.2,72.2647,73.4926,71.1069
2024-02-06,73.31,289125.0,72.76,73.6,72.76,72.1284,351910.0,72.3417,73.4809,71.0181
2024-02-05,72.78,325886.0,72.75,73.28,71.41,72.1604,356630.03,72.5458,73.6882,71.147
2024-02-02,72.28,435788.0,73.91,74.52,71.79,72.4719,342828.97,72.9045,74.2854,71.7194
2024-02-01,73.82,546942.0,75.96,75.89,73.7,72.5453,337742.34,72.9959,74.3534,71.7847
2024-01-31,75.85,323774.0,77.84,78.11,75.52,72.5604,333915.56,73.0311,74.324,71.7259
2024-01-30,77.82,318074.0,77.02,78.14,76.85,72.6475,330185.94,72.9718,74.3454,71.7488
2024-01-29,76.78,310380.0,78.9,78.92,76.41,72.6644,317717.47,72.9924,74.2951,71.802
2024-01-26,78.01,340725.0,77.15,78.26,76.06,72.8524,297315.5,72.8056,74.3236,71.8886
2024-01-25,77.36,294934.0,75.3,77.51,75.16,72.7041,302477.38,72.7971,74.2553,71.7879
2024-01-24,75.09,303867.0,74.57,75.83,73.94,72.5616,305161.44,72.894,74.1852,71.7047
2024-01-23,74.37,291333.0,74.68,75.25,73.41,72.5345,301202.66,72.9574,74.1513,71.6856
2024-01-22,75.19,15993.0,73.41,75.75,72.89,72.5194,280753.75,73.0349,74.1658,71.7208
2024-01-19,73.41,39337.0,74.08,74.91,73.2,72.5489,195688.83,72.418,73.8332,71.5884
2024-01-18,74.08,69420.0,72.78,74.38,72.18,72.3012,179746.38,72.0429,73.5056,71.2625
2024-01-17,72.56,289446.0,72.0,72.95,70.5,71.9694,174873.52,71.7456,73.2212,70.9351
2024-01-16,72.4,402922.0,73.43,73.56,71.71,71.7532,175845.88,71.5479,73.0621,70.7434
2024-01-12,72.68,369827.0,73.01,75.25,72.36,70.793,221398.9,69.7397,71.5611,69.2628
2024-01-11,72.02,347382.0,71.33,73.81,71.17,70.3434,234105.62,69.3089,71.1053,68.7839
2024-01-10,71.37,325904.0,72.17,73.59,71.01,69.9147,252018.73,69.1772,70.7729,68.4646
2024-01-09,72.24,334161.0,70.91,72.93,70.47,69.7105,260849.61,69.1026,70.5556,68.315
2024-01-08,70.77,365079.0,73.51,73.95,70.13,69.5461,259067.16,69.1797,70.4619,68.3255
2024-01-05,73.81,303067.0,72.4,74.24,72.21,69.1263,268361.88,69.2534,70.3244,68.1734
2024-01-04,72.19,322347.0,73.04,74.0,71.06,69.1046,273516.03,69.6006,70.5882,68.2557
2024-01-03,72.7,315826.0,70.5,73.23,69.28,69.366,276527.88,69.9604,70.9895,68.5573
2024-01-02,70.38,311388.0,71.71,73.64,70.06,69.6454,275592.75,70.523,71.448,68.9884
2023-12-29,72.3,117655.0,71.99,72.62,71.38,71.2213,280623.47,71.4878,72.7276,70.1906
2023-12-28,71.77,244068.0,73.8,74.4,71.72,71.4089,288038.34,71.5686,72.8067,70.2774
2023-12-27,74.11,235743.0,75.32,75.66,73.77,71.467,290510.72,71.6292,72.7493,70.2981
2023-12-26,75.57,193351.0,73.56,76.18,73.13,71.4486,289497.16,71.5429,72.7163,70.2782
2023-12-22,73.56,201913.0,73.91,74.98,73.39,71.7577,268997.22,72.1289,72.8481,70.7142
2023-12-21,73.89,231155.0,73.81,74.58,72.44,72.0241,242432.6,72.4281,73.1188,70.94
2023-12-20,74.22,251986.0,74.06,75.37,73.6,72.3056,213035.48,72.7956,73.4961,71.3671
2023-12-19,73.44,15648.0,72.48,74.01,71.85,72.7109,175312.8,73.1921,73.9214,71.8422
2023-12-18,72.47,35705.0,71.68,74.26,70.64,73.1266,155068.39,73.5882,74.359,72.4247
2023-12-15,71.43,72967.0,71.61,72.22,70.3,74.2641,205796.11,74.5522,75.3515,73.3594
2023-12-14,71.58,237264.0,69.85,72.46,69.54,74.5537,235972.81,74.8785,75.6418,73.5136
2023-12-13,69.47,259977.0,68.73,69.89,67.71,74.8558,256665.47,75.2143,75.9659,73.711
2023-12-12,68.61,290229.0,71.43,71.96,68.22,75.2108,274035.62,75.3801,76.3347,74.024
2023-12-11,71.32,241186.0,71.15,71.81,70.35,75.4749,273377.97,75.2891,76.4185,74.2541
2023-12-08,71.23,271568.0,69.76,71.63,69.5,75.3281,295193.8,75.3954,76.3506,74.3751
2023-12-07,69.34,299256.0,69.28,70.48,68.8,75.3858,304215.22,75.779,76.522,74.5807
2023-12-06,69.38,408185.0,72.1,72.6,69.11,75.5917,314126.0,76.369,76.9094,74.8511
2023-12-05,72.32,332968.0,73.3,74.12,72.02,76.0581,315831.03,76.8781,77.4359,75.2998
2023-12-04,73.04,366721.0,74.58,74.24,72.97,76.5574,312981.4,77.2753,77.9866,75.7562
2023-12-01,74.07,333724.0,75.59,76.76,73.93,77.4134,309774.66,77.3492,78.5462,76.2158
2023-11-30,75.96,538679.0,77.75,77.07,75.05,77.5912,307033.34,77.4753,78.5912,76.3671
2023-11-29,77.86,303854.0,76.56,78.09,75.67,77.668,297451.12,77.5235,78.6606,76.4642
2023-11-28,76.41,270454.0,75.07,77.02,74.64,77.6694,294839.78,77.7941,78.8101,76.6282
2023-11-27,74.86,267819.0,75.31,76.06,74.51,77.9218,289406.22,78.1002,79.0453,76.9412
2023-11-24,75.54,263845.0,76.79,77.09,75.07,78.7393,295220.0,78.7022,79.7265,77.5743
2023-11-22,77.1,369718.0,77.77,77.15,73.79,79.296,270877.72,79.648,80.517,78.473
2023-11-21,77.77,222711.0,77.65,77.92,76.92,79.7826,240111.67,80.1991,81.1332,79.1098
2023-11-20,77.6,17864.0,75.65,78.22,75.65,80.3929,201613.73,80.8139,81.8229,79.7456
2023-11-17,75.89,48295.0,72.97,75.84,75.76,82.0843,175632.38,82.3019,83.4935,81.0737
2023-11-16,72.9,93825.0,76.6,72.94,72.9,82.4239,197409.42,82.8054,83.9108,81.3399
2023-11-15,76.66,246829.0,78.17,78.77,76.31,82.8434,228317.27,83.2126,84.3562,81.7796
2023-11-14,78.21,231800.0,78.53,79.77,77.79,83.2278,251243.8,83.6546,84.7584,82.1823
2023-11-13,78.26,226904.0,77.15,78.64,76.21,83.587,270638.3,83.9839,85.0738,82.519
2023-11-10,77.17,241681.0,75.59,77.73,75.31,84.6286,294282.1,84.786,86.0166,83.4324
2023-11-09,75.74,276933.0,75.65,77.16,75.21,84.7016,300638.34,85.0516,86.1421,83.5665
2023-11-08,75.33,395546.0,77.12,77.53,74.91,84.8103,309223.7,85.3316,86.273,83.7425
2023-11-07,77.37,365360.0,80.93,81.05,77.09,85.0543,314247.34,85.376,86.3959,83.8335
2023-11-06,80.82,250985.0,81.13,82.02,80.73,85.1764,313294.78,85.2419,86.3469,83.8415
2023-11-03,80.51,425073.0,82.58,83.6,80.1,85.115,313656.28,84.505,86.1985,83.2943
2023-11-02,82.46,288149.0,80.82,82.83,80.22,85.1385,314078.47,84.5356,86.2613,83.311
2023-11-01,80.44,300150.0,81.48,83.42,80.3,85.0439,319242.44,84.7264,86.3758,83.325
2023-10-31,81.02,322780.0,82.59,83.37,80.74,85.0407,320505.78,84.8766,86.3659,83.3749
2023-10-30,82.31,333657.0,85.0,84.79,81.82,85.1478,316583.4,84.9509,86.3717,83.5134
2023-10-27,85.54,315049.0,83.53,85.9,83.1,84.8116,331110.22,84.7265,86.1023,83.2561
2023-10-26,83.21,316379.0,85.37,85.59,82.56,84.8608,332330.72,84.8307,86.1934,83.3364
2023-10-25,85.39,404371.0,83.69,85.56,84.64,84.934,338859.25,85.0494,86.402,83.4836
2023-10-24,83.74,342750.0,86.15,85.88,82.94,85.1115,335804.34,85.4195,86.7115,83.7088
2023-10-23,85.49,298666.0,88.0,86.15,86.01,85.4749,322348.8,85.7564,87.0907,84.098
2023-10-20,88.75,20066.0,90.28,90.78,88.33,86.3217,281579.84,86.248,88.0026,84.8611
2023-10-19,89.37,38532.0,88.24,90.68,86.6,86.5624,261663.31,86.4902,88.2383,85.0879
2023-10-18,88.32,72485.0,87.81,89.88,87.2,86.714,251175.98,86.945,88.5399,85.4182
2023-10-17,87.71,172652.0,87.06,87.75,85.6,87.031,254179.66,87.4452,88.935,85.8029
2023-10-16,86.66,214003.0,87.72,88.33,86.32,87.437,265869.47,87.967,89.3949,86.3145
2023-10-13,87.72,328180.0,83.51,87.83,83.35,88.8649,321877.06,89.8233,90.8822,88.1125
2023-10-12,82.91,341323.0,83.2,85.2,82.31,89.3995,333637.1,90.5099,91.4746,88.8122
2023-10-11,83.49,386418.0,85.96,86.51,83.11,90.0699,345001.53,91.0696,92.0612,89.4437
2023-10-10,85.97,312491.0,86.43,86.74,85.12,90.6181,346832.28,91.4308,92.4531,89.8803
2023-10-09,86.38,404565.0,85.25,87.24,84.67,91.0255,345908.4,91.7146,92.7584,90.192
2023-10-06,82.79,431774.0,82.28,83.28,81.5,92.2404,354043.9,92.6138,93.7344,91.1731
2023-10-05,82.31,435570.0,84.45,84.92,82.15,92.5852,353282.72,92.8276,94.0413,91.4567
2023-10-04,84.22,434550.0,89.42,89.59,84.16,92.7312,347968.9,92.9272,94.1853,91.6435
2023-10-03,89.23,329153.0,88.67,90.27,87.76,92.7908,342164.75,92.7333,94.1059,91.691
2023-10-02,88.82,313370.0,90.82,91.88,88.46,92.6093,331852.22,92.5706,93.9287,91.5872
2023-09-29,90.79,330815.0,91.76,93.1,90.35,92.0792,320836.3,91.6457,92.9443,90.8995
2023-09-28,91.71,388290.0,93.78,95.03,91.39,91.763,319824.53,91.2412,92.5355,90.567
2023-09-27,93.68,480619.0,90.53,94.17,90.4,91.2847,316507.84,90.6427,91.9656,90.0406
2023-09-26,90.39,302385.0,89.88,90.74,88.19,90.6941,310639.9,90.1574,91.3974,89.5151
2023-09-25,89.68,312103.0,90.55,90.83,89.03,90.2318,314499.0,89.6483,90.9519,89.031
2023-09-22,90.03,379104.0,89.62,91.33,89.31,88.914,307086.38,88.0857,89.42,87.4018
2023-09-21,89.63,334768.0,89.3,90.98,88.37,88.7661,289321.06,87.9116,89.2555,87.2654
2023-09-20,90.28,22148.0,91.55,91.98,89.87,88.5812,261362.16,87.7132,89.0802,87.1323
2023-09-19,91.2,63336.0,92.22,93.74,91.07,88.353,238788.28,87.4005,88.8361,86.9492
2023-09-18,91.48,102752.0,91.2,92.43,90.75,88.0808,213988.97,87.042,88.5054,86.6884
2023-09-15,90.77,291843.0,90.67,91.23,89.22,87.2831,217627.52,86.0349,87.6546,85.7945
2023-09-14,90.16,291909.0,88.81,90.79,88.68,87.0076,240947.97,85.7887,87.4329,85.5137
2023-09-13,88.52,311517.0,88.75,89.64,88.29,86.6577,270580.4,85.5837,87.1708,85.2324
2023-09-12,88.84,313171.0,87.27,89.37,87.22,86.3815,293834.1,85.4485,87.0006,84.9925
2023-09-11,87.29,273708.0,87.4,88.15,86.71,86.2645,306915.34,85.5029,86.958,85.0306
2023-09-08,87.51,270972.0,86.78,87.95,86.15,86.3945,341924.2,85.3672,86.9646,84.9938
2023-09-07,86.87,254899.0,87.54,87.74,86.39,86.3162,355021.78,85.2104,86.8626,84.8257
2023-09-06,87.54,288225.0,86.72,88.08,85.93,86.1908,376859.88,84.947,86.6784,84.5472
2023-09-05,86.69,430436.0,86.22,88.07,86.22,85.9586,384297.2,84.66,86.4094,84.2876
2023-09-01,85.55,389406.0,83.63,86.06,83.46,84.5459,348196.34,83.2046,84.8226,83.0048
2023-08-31,83.63,342025.0,81.7,83.69,81.48,83.5002,327777.4,82.3535,83.7435,82.1363
2023-08-30,81.63,285157.0,81.29,82.05,80.88,81.818,294318.75,81.4017,82.2935,81.0664
