Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-05-20,$425.34,16272140,$420.21,$426.77,$419.99,412.9447,15279692.0,412.6864,416.0419,410.0378
2024-05-17,$420.21,15352240,$422.54,$422.92,$418.025,412.7874,16205749.0,412.4929,415.8471,409.6743
2024-05-16,$420.99,17530050,$421.80,$425.42,$420.35,412.6441,15786372.0,411.9127,415.3896,409.422
2024-05-15,$423.08,22239530,$417.90,$423.81,$417.27,411.7691,16122036.0,410.5038,414.0674,408.0723
2024-05-14,$416.56,15109310,$412.02,$417.49,$411.55,410.5593,15895103.0,409.8482,412.9394,407.0804
2024-05-13,$413.72,15440230,$418.01,$418.348,$410.82,409.651,15739796.0,409.6303,412.1838,406.6533
2024-05-10,$414.74,13402280,$412.935,$415.38,$411.80,410.3197,17029064.0,410.845,413.4468,407.4176
2024-05-09,$412.32,14689730,$410.57,$412.72,$409.10,410.5949,17734562.0,411.2229,414.0151,407.8257
2024-05-08,$410.54,11792310,$408.17,$412.23,$406.7132,410.404,18876210.0,412.0989,414.6948,408.0342
2024-05-07,$409.34,20018230,$414.66,$414.67,$409.09,410.6796,19746982.0,412.6333,415.1557,408.1838
2024-05-06,$413.54,16996640,$408.76,$413.93,$406.3701,411.3474,19787910.0,413.2579,415.7223,408.7222
2024-05-03,$406.66,17446720,$402.28,$407.15,$401.86,415.1524,19964062.0,415.903,418.9209,411.8495
2024-05-02,$397.84,17709360,$397.66,$399.93,$394.6515,415.6243,21177720.0,416.7753,419.9272,412.3575
2024-05-01,$394.94,23562480,$392.61,$401.7199,$390.31,416.5114,22421112.0,418.2073,421.4464,413.6138
2024-04-30,$389.33,28781370,$401.49,$402.16,$389.17,417.7708,23211920.0,419.1732,422.6746,414.4152
2024-04-29,$402.25,19582090,$405.25,$406.32,$399.19,419.235,22458198.0,419.8206,423.7007,415.4031
2024-04-26,$406.32,29694650,$412.17,$413.00,$405.7601,421.7372,21711160.0,421.2444,425.6351,417.6719
2024-04-25,$399.04,40586450,$394.03,$399.8899,$388.03,422.5756,21812944.0,421.797,426.3646,418.5332
2024-04-24,$409.06,15065330,$409.56,$412.47,$406.78,423.3044,20730956.0,422.6035,427.0838,419.7611
2024-04-23,$407.57,15734500,$404.235,$408.20,$403.06,423.034,21005478.0,422.3462,426.729,419.5587
2024-04-22,$400.96,20286880,$400.08,$402.85,$395.75,422.6679,20958178.0,422.1859,426.3326,419.2092
2024-04-19,$399.12,30565790,$404.03,$405.48,$397.77,424.3472,20646298.0,424.7394,428.0515,421.561
2024-04-18,$404.27,21029920,$410.63,$411.89,$403.95,425.8633,19930580.0,426.5624,429.7255,423.2613
2024-04-17,$411.84,15855490,$417.25,$418.88,$410.33,427.1178,19412522.0,427.6688,430.8329,424.4924
2024-04-16,$414.58,16765620,$414.57,$418.40,$413.7301,427.5346,18956226.0,428.3649,431.2706,424.9917
2024-04-15,$413.64,20273540,$426.60,$426.82,$413.43,428.137,18196994.0,429.0525,431.4808,425.447
2024-04-12,$421.90,19253750,$424.05,$425.1794,$419.77,428.9843,16419068.0,429.0246,430.9658,426.4425
2024-04-11,$427.93,17966420,$425.82,$429.37,$422.36,429.3219,16245680.0,428.8298,430.9716,426.405
2024-04-10,$423.26,16216580,$422.19,$424.03,$419.70,428.9774,16222029.0,428.1674,430.4482,425.9466
2024-04-09,$426.28,12512290,$426.44,$427.74,$421.62,427.9166,17001270.0,427.3179,429.596,424.8781
2024-04-08,$424.59,14272390,$425.17,$427.28,$423.30,427.02,18150438.0,426.6806,429.04,423.9216
2024-04-05,$425.52,16554760,$420.01,$426.51,$418.32,426.274,19276730.0,426.4728,428.7835,423.4004
2024-04-04,$417.88,19370880,$424.99,$428.67,$417.57,425.92,20206510.0,426.0578,428.5344,423.0034
2024-04-03,$420.45,16502260,$419.73,$423.26,$419.085,425.586,21144986.0,425.3069,427.8786,422.3904
2024-04-02,$421.44,17911990,$420.11,$422.38,$417.84,424.864,22051822.0,424.5453,427.2155,421.5923
2024-04-01,$424.57,16315960,$423.95,$427.89,$422.22,424.096,23266278.0,424.0152,426.7405,420.8946
2024-03-28,$420.72,21871160,$420.96,$421.87,$419.12,421.6938,27448424.0,422.144,425.3554,418.54
2024-03-27,$421.43,16704980,$424.44,$424.45,$419.01,421.4358,27584752.0,421.9328,425.4011,418.2174
2024-03-26,$421.65,16725650,$425.61,$425.99,$421.35,421.3338,27296586.0,421.32,425.2222,417.903
2024-03-25,$422.86,18060450,$425.24,$427.41,$421.61,421.2742,27441934.0,420.752,424.8968,417.5941
2024-03-22,$428.74,17648470,$429.70,$429.86,$426.07,420.8499,31193400.0,420.1832,424.5424,417.1795
2024-03-21,$429.37,21296220,$429.83,$430.82,$427.16,420.482,31238928.0,419.6264,423.9318,416.7152
2024-03-20,$425.23,17860090,$422.00,$425.96,$420.66,419.6465,30496672.0,419.09,423.0547,416.0738
2024-03-19,$421.41,19837920,$417.83,$421.6656,$415.55,418.8607,29794654.0,418.6509,422.4675,415.4216
2024-03-18,$417.32,20105980,$414.25,$420.73,$413.78,418.3866,30691482.0,418.5991,422.19,415.117
2024-03-15,$416.42,45079900,$419.29,$422.60,$412.79,417.4148,38972564.0,417.3097,420.72,414.0046
2024-03-14,$425.22,34157300,$420.24,$427.82,$417.99,416.7912,37508380.0,416.6732,419.9112,413.3913
2024-03-13,$415.10,17115930,$418.10,$418.18,$411.45,415.605,33880732.0,415.8501,418.7314,412.5146
2024-03-12,$415.28,22457000,$407.62,$415.57,$406.79,414.468,31601616.0,415.0978,417.9163,411.7184
2024-03-11,$404.52,16120750,$403.762,$405.68,$401.26,413.4098,29152370.0,414.4077,416.9459,411.0713
2024-03-08,$406.22,18002190,$407.96,$410.42,$404.33,412.4524,27608596.0,413.2699,415.4454,410.0516
2024-03-07,$409.14,18718480,$406.12,$409.78,$402.24,412.1436,27603102.0,413.1535,415.204,409.9042
2024-03-06,$402.09,22344150,$402.97,$405.16,$398.39,412.1087,27166918.0,413.7051,415.4751,410.1886
2024-03-05,$402.65,26919180,$413.96,$414.25,$400.64,412.6366,27607888.0,414.1112,415.874,410.5806
2024-03-04,$414.92,17595960,$413.44,$417.35,$412.32,413.329,27990344.0,413.8028,415.7496,410.9119
2024-03-01,$415.50,17823450,$411.27,$415.87,$410.88,413.1468,30122262.0,413.0113,415.0399,410.4714
2024-02-29,$413.64,31947260,$408.64,$414.20,$405.92,412.7732,29577800.0,412.9149,414.7868,410.3008
2024-02-28,$407.72,13183130,$408.175,$409.30,$405.3201,412.5084,27328886.0,413.0052,414.7771,410.3508
2024-02-27,$407.48,14835830,$407.99,$408.32,$403.85,412.5964,25677408.0,413.058,415.2322,410.3339
2024-02-26,$407.54,16193510,$411.455,$412.16,$407.36,412.8406,23826214.0,413.0045,415.437,410.4413
2024-02-23,$410.34,16295880,$415.67,$415.86,$408.97,413.2422,20914730.0,413.3724,415.8709,411.0484
2024-02-22,$411.65,27009870,$410.19,$412.83,$408.57,413.8327,20777594.0,413.8366,416.0055,411.7001
2024-02-21,$402.18,18631070,$400.17,$402.29,$397.22,414.1182,20221014.0,414.243,416.1168,412.0688
2024-02-20,$402.79,24307920,$403.24,$404.49,$398.01,414.3045,21098004.0,415.0315,416.7458,412.6163
2024-02-16,$404.06,22296500,$407.96,$408.29,$403.44,416.708,24708122.0,418.0489,418.9358,415.0948
2024-02-15,$406.56,21825530,$408.14,$409.13,$404.29,417.7082,23398152.0,418.5568,419.5577,415.7443
2024-02-14,$409.49,20401190,$408.07,$409.84,$404.57,418.2536,21965502.0,418.8814,419.9798,416.158
2024-02-13,$406.32,27824940,$404.94,$410.071,$403.39,418.3004,21199746.0,419.1563,420.1146,416.3512
2024-02-12,$415.26,21202920,$420.555,$420.74,$414.75,418.3766,19684266.0,418.8824,419.8988,416.2721
2024-02-09,$420.55,22032840,$415.25,$420.82,$415.09,415.8116,19944562.0,415.4194,416.9713,413.0017
2024-02-08,$414.11,21225260,$414.05,$415.56,$412.53,414.9016,20827414.0,414.6185,416.0294,411.9957
2024-02-07,$414.05,22340530,$407.44,$414.30,$407.40,413.832,21921966.0,413.299,414.9057,410.706
2024-02-06,$405.49,18382620,$405.88,$407.97,$402.91,412.7067,23220794.0,412.0097,413.641,409.5726
2024-02-05,$405.65,25352290,$409.90,$411.16,$403.99,411.1182,23752866.0,410.7787,412.1182,408.024
2024-02-02,$411.22,28256670,$403.81,$412.65,$403.56,407.131,23443008.0,406.1581,408.2436,403.2626
2024-02-01,$403.78,30657730,$401.83,$408.00,$401.80,405.3542,23869594.0,404.1727,406.4114,401.4228
2024-01-31,$397.58,47871100,$406.96,$415.32,$397.21,403.6098,23737544.0,402.304,404.6093,399.4307
2024-01-30,$408.59,33477610,$412.26,$413.05,$406.4501,402.033,23569616.0,400.2826,402.5098,397.6256
2024-01-29,$409.72,24510240,$406.06,$409.98,$404.33,399.6504,22215750.0,398.0038,400.1864,395.183
2024-01-26,$403.93,17803270,$404.37,$406.17,$402.43,393.366,25678698.0,391.487,394.477,388.9488
2024-01-25,$404.87,21021160,$404.32,$407.01,$402.5294,391.9898,28301978.0,390.4508,393.3876,387.5819
2024-01-24,$402.56,24866950,$401.54,$405.63,$400.45,390.325,29556822.0,389.5616,391.9996,386.296
2024-01-23,$398.90,20525880,$395.75,$399.38,$393.93,389.1547,29091464.0,388.6242,390.8414,385.2325
2024-01-22,$396.51,27016900,$400.02,$400.62,$393.59,388.0987,26050390.0,387.4311,389.6352,384.1779
2024-01-19,$398.67,29331140,$395.76,$398.67,$393.50,384.8685,22255928.0,384.822,386.5997,381.789
2024-01-18,$393.87,23392070,$391.72,$393.99,$390.12,384.1151,22046350.0,384.5434,386.1701,381.4
2024-01-17,$389.47,22234110,$387.98,$390.11,$384.81,383.654,21778172.0,384.5702,385.8581,381.2433
2024-01-16,$390.27,27202270,$393.66,$394.03,$387.6229,383.5976,22385578.0,384.6935,385.813,381.506
2024-01-12,$388.47,21661150,$385.49,$388.68,$384.65,382.5962,23545258.0,384.0522,385.3202,380.7298
2024-01-11,$384.63,27850850,$386.00,$390.68,$380.38,382.6968,23441866.0,384.1418,385.4826,380.8026
2024-01-10,$382.77,25514250,$376.37,$384.17,$376.32,382.7258,22429616.0,384.4198,385.5676,381.144
2024-01-09,$375.79,20829950,$372.01,$375.99,$371.19,383.1186,23789226.0,385.1791,386.089,381.7994
2024-01-08,$374.69,23133970,$369.30,$375.20,$369.01,383.6411,24030986.0,385.6202,386.5442,382.2774
2024-01-05,$367.75,21004580,$368.97,$372.06,$366.50,385.5102,23464784.0,386.3024,388.0982,383.3276
2024-01-04,$367.94,20901500,$370.665,$373.10,$367.17,385.7352,23058816.0,386.1274,388.0252,383.4006
2024-01-03,$370.60,23083470,$369.01,$373.2562,$368.51,385.7476,22986538.0,385.7206,387.8002,383.1982
2024-01-02,$370.87,25258630,$373.86,$375.90,$366.771,385.857,23018614.0,385.5917,388.0152,383.0371
2023-12-29,$376.04,18730840,$376.00,$377.16,$373.48,384.0716,26415616.0,383.2388,386.5155,380.7384
2023-12-28,$375.28,14327010,$375.37,$376.458,$374.16,383.384,26623936.0,382.1878,385.7501,379.7383
2023-12-27,$374.07,14905410,$373.69,$375.06,$372.8116,382.5144,26595414.0,381.3199,384.8223,378.7
2023-12-26,$374.66,12673050,$375.00,$376.94,$373.50,382.0631,26035198.0,381.056,384.433,378.2343
2023-12-22,$374.58,17107480,$373.68,$375.18,$372.71,380.7704,28628760.0,379.7085,383.1332,376.7489
2023-12-21,$373.54,17708010,$372.56,$374.41,$370.04,380.4149,29117710.0,379.1227,382.8401,376.1727
2023-12-20,$370.62,26316650,$375.00,$376.03,$370.53,379.9546,29276982.0,378.4748,382.2824,375.7251
2023-12-19,$373.26,20603660,$371.49,$373.26,$369.84,379.4612,28091878.0,377.7575,381.4091,375.2488
2023-12-18,$372.65,21802880,$369.45,$373.00,$368.68,378.6563,28066494.0,377.3027,380.5719,374.6902
2023-12-15,$370.73,78502320,$366.85,$372.40,$366.28,377.2114,28584936.0,377.5214,379.8671,373.8617
2023-12-14,$365.93,43277460,$373.31,$373.76,$364.13,376.9524,26937920.0,377.3604,379.7432,373.6982
2023-12-13,$374.37,30955530,$376.02,$377.6361,$370.77,377.1114,26521222.0,377.179,379.8779,373.8855
2023-12-12,$374.38,24838250,$370.85,$374.42,$370.46,377.0941,26454082.0,377.2431,379.941,373.9136
2023-12-11,$371.30,27708760,$368.48,$371.60,$366.10,376.9832,26164662.0,377.5806,379.9757,374.0016
2023-12-08,$374.23,20154370,$369.20,$374.46,$368.23,377.9387,27983840.0,378.3018,381.0078,374.582
2023-12-07,$370.95,23118860,$368.23,$371.4527,$366.32,378.3096,28561638.0,378.8607,381.4457,375.1358
2023-12-06,$368.80,21182070,$373.54,$374.18,$368.03,378.7538,28849878.0,379.2431,381.8723,375.7514
2023-12-05,$372.52,23065040,$366.45,$373.075,$365.621,379.4748,29031710.0,379.0645,382.0756,375.9816
2023-12-04,$369.14,32063310,$369.10,$369.52,$362.90,379.4299,29087842.0,378.6739,381.8909,375.8425
2023-12-01,$374.51,33040470,$376.76,$378.16,$371.31,378.2991,27785812.0,376.8229,380.6723,374.9724
2023-11-30,$378.91,30554420,$378.49,$380.09,$375.47,377.6801,27202182.0,376.6174,380.318,374.7095
2023-11-29,$378.85,28963400,$383.76,$384.30,$377.44,377.0667,26637630.0,376.0668,379.925,374.3734
2023-11-28,$382.70,20453110,$378.35,$383.00,$378.16,376.3585,25910518.0,374.5692,378.9328,373.3788
2023-11-27,$378.61,22179230,$376.78,$380.64,$376.20,374.9644,25126246.0,372.7062,377.4536,371.7278
2023-11-24,$377.43,10176650,$377.33,$377.97,$375.135,369.7734,25467686.0,366.8209,372.411,366.1698
2023-11-22,$377.85,23361180,$378.00,$379.7899,$374.965,366.1897,25684070.0,364.1272,369.768,362.8992
2023-11-21,$373.07,28423150,$375.67,$376.2215,$371.12,364.703,26087586.0,362.0599,368.1178,361.332
2023-11-20,$377.44,52528960,$371.22,$378.87,$371.00,362.6785,25356074.0,359.5361,366.1478,359.2186
2023-11-17,$369.85,40325370,$373.61,$374.37,$367.00,356.6184,25773952.0,354.7784,361.3431,353.3253
2023-11-16,$376.17,27182320,$370.96,$376.35,$370.18,355.0245,25248182.0,353.2453,359.8555,351.8058
2023-11-15,$369.67,26860100,$371.28,$373.13,$367.11,353.4571,24828390.0,352.2241,358.9322,350.4748
2023-11-14,$370.27,27683860,$371.01,$371.95,$367.3454,352.3439,24509824.0,351.355,357.748,349.506
2023-11-13,$366.68,19986510,$368.22,$368.47,$365.90,350.9907,24497872.0,349.5092,356.1691,347.8538
2023-11-10,$369.67,28065160,$361.49,$370.10,$361.07,345.8521,26485686.0,343.8927,351.878,341.7927
2023-11-09,$360.69,24847330,$362.30,$364.79,$360.362,344.3583,26363302.0,342.4928,350.2925,340.1363
2023-11-08,$363.20,26767830,$361.68,$363.87,$360.55,343.1971,26788562.0,341.5104,349.3564,338.8245
2023-11-07,$360.53,25833930,$359.40,$362.46,$357.63,341.8901,27451962.0,340.8107,348.3239,337.6639
2023-11-06,$356.53,23828300,$353.45,$357.54,$353.35,340.924,27113968.0,339.4566,347.0731,336.4768
2023-11-03,$352.80,23637670,$349.63,$354.39,$347.33,336.9378,28119672.0,334.4728,342.9044,331.8162
2023-11-02,$348.32,24348070,$347.24,$348.83,$344.77,335.429,28293624.0,332.7025,341.0716,330.2008
2023-11-01,$346.07,28158820,$339.79,$347.42,$339.65,334.0635,28086400.0,331.559,339.4492,328.7433
2023-10-31,$338.11,20265280,$338.85,$339.00,$334.69,333.5666,29182654.0,330.8814,338.6996,327.8449
2023-10-30,$337.31,22828080,$333.41,$339.45,$331.83,333.6572,29084598.0,330.4309,338.2793,327.7677
2023-10-27,$329.81,29856520,$330.425,$336.72,$328.4007,332.1084,30343408.0,329.565,336.0511,326.7617
2023-10-26,$327.89,37828540,$340.54,$341.63,$326.94,330.9519,32048232.0,329.2966,335.4942,325.6666
2023-10-25,$340.67,55053830,$345.02,$346.20,$337.62,330.3965,31554918.0,329.1604,334.8488,325.2972
2023-10-24,$330.53,31153570,$331.30,$331.84,$327.60,330.0191,30512890.0,328.8016,334.1401,324.9873
2023-10-23,$329.32,24374750,$325.47,$332.725,$324.39,330.5236,30337826.0,328.9564,334.6642,325.4485
2023-10-20,$326.67,25027720,$331.72,$331.92,$325.45,329.36,32388608.0,328.9939,334.1424,325.641
2023-10-19,$331.32,25052070,$332.15,$336.88,$330.91,329.3898,31421458.0,329.1461,334.2888,325.7818
2023-10-18,$330.11,23153600,$332.49,$335.59,$328.30,329.2828,30087568.0,328.697,334.6161,325.1622
2023-10-17,$332.06,18338520,$329.59,$333.46,$327.41,328.9208,29380150.0,328.9658,334.4638,324.9188
2023-10-16,$332.64,22158050,$331.05,$336.14,$330.60,329.1187,28908532.0,328.399,334.3544,324.7373
2023-10-13,$327.73,21085700,$332.38,$333.83,$326.36,328.4276,28053504.0,328.3429,333.3432,324.932
2023-10-12,$331.16,19313100,$330.565,$333.6299,$328.72,328.3186,27729534.0,327.563,332.4876,324.6931
2023-10-11,$332.42,20063250,$331.21,$332.82,$329.14,327.4671,26664136.0,326.7809,331.5906,323.8219
2023-10-10,$328.39,20557090,$330.96,$331.10,$327.67,326.4612,27820408.0,326.6596,331.1868,322.9146
2023-10-09,$329.82,19891180,$324.75,$330.30,$323.18,326.5992,29028902.0,326.9606,331.6104,322.6669
2023-10-06,$327.26,25673630,$316.55,$329.19,$316.30,327.7952,26947470.0,329.2404,332.7987,325.2798
2023-10-05,$319.36,16965630,$319.09,$319.98,$314.90,328.0732,26401568.0,329.2308,332.845,325.615
2023-10-04,$318.955,20720140,$314.03,$320.04,$314.00,328.4986,24454886.0,329.5084,333.001,325.8784
2023-10-03,$313.39,21033490,$320.83,$321.39,$311.215,328.5728,23169462.0,329.4643,333.0425,325.8962
2023-10-02,$321.80,20570010,$316.28,$321.888,$315.18,328.6005,23571504.0,329.0683,333.0478,325.5716
2023-09-29,$315.75,24147300,$317.75,$319.47,$314.98,328.3998,21263754.0,329.1833,332.332,326.0239
2023-09-28,$313.64,19683560,$310.99,$315.48,$309.45,328.062,21230466.0,328.4559,331.537,325.4928
2023-09-27,$312.79,19410080,$312.30,$314.299,$309.69,327.4436,20496510.0,327.6238,330.3865,324.5983
2023-09-26,$312.14,26297570,$315.13,$315.88,$310.02,326.486,19179058.0,327.2324,329.5712,323.9637
2023-09-25,$317.54,17835960,$316.59,$317.67,$315.00,325.7688,18669290.0,327.2622,329.2006,323.5348
2023-09-22,$317.01,21447890,$321.32,$321.45,$316.15,326.9038,20814394.0,328.2354,330.4834,324.4923
2023-09-21,$319.53,35560360,$319.26,$325.3499,$315.00,327.7356,20816430.0,329.072,331.423,325.187
2023-09-20,$320.77,21436530,$329.51,$329.59,$320.51,329.0464,19570154.0,329.6547,332.3092,325.9364
2023-09-19,$328.65,16514490,$326.17,$329.39,$324.51,329.7789,19230410.0,330.403,333.0132,326.9784
2023-09-18,$329.06,16834210,$327.80,$330.40,$326.36,330.4657,19795946.0,331.7698,334.1561,327.9629
2023-09-15,$330.22,37679790,$336.92,$337.3975,$329.65,331.1305,22557804.0,333.4438,335.5657,329.1905
2023-09-14,$338.70,20267050,$339.148,$340.86,$336.57,331.2632,20910684.0,332.1604,334.9566,329.0048
2023-09-13,$336.06,16544410,$331.31,$336.85,$331.17,329.9754,19483836.0,330.609,333.5978,327.5801
2023-09-12,$331.77,17565480,$335.815,$336.79,$331.48,329.1054,19321582.0,329.6528,332.3484,326.6006
2023-09-11,$337.94,16583320,$337.24,$338.42,$335.43,328.8972,17590120.0,328.6047,331.4532,325.9923
