Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-04-29,$402.25,19582090,$405.25,$406.32,$399.19,418.3598,20828002.0,419.3078,422.8165,414.8118
2024-04-26,$406.32,29694650,$412.17,$413.00,$405.7601,420.7716,20601646.0,420.6708,424.8494,416.7934
2024-04-25,$399.04,40586450,$394.03,$399.8899,$388.03,421.4482,20666050.0,421.1248,425.4142,417.467
2024-04-24,$409.06,15065330,$409.56,$412.47,$406.78,421.918,20553102.0,421.7022,425.8926,418.1392
2024-04-23,$407.57,15734500,$404.235,$408.20,$403.06,421.9318,20563632.0,421.7488,425.9544,418.3677
2024-04-22,$400.96,20286880,$400.08,$402.85,$395.75,422.1642,20932156.0,422.138,426.0964,418.6062
2024-04-19,$399.12,30565790,$404.03,$405.48,$397.77,423.0923,20756422.0,423.5138,426.8706,420.0044
2024-04-18,$404.27,21029920,$410.63,$411.89,$403.95,423.5255,20407998.0,424.0452,427.0412,420.4472
2024-04-17,$411.84,15855490,$417.25,$418.88,$410.33,423.9588,20471376.0,424.5075,427.3478,420.8619
2024-04-16,$414.58,16765620,$414.57,$418.40,$413.7301,424.1715,20372982.0,424.6902,427.243,421.0086
2024-04-15,$413.64,20273540,$426.60,$426.82,$413.43,424.388,20453648.0,424.9458,427.2562,421.3244
2024-04-12,$421.90,19253750,$424.05,$425.1794,$419.77,423.853,20012326.0,424.1994,426.0012,420.724
2024-04-11,$427.93,17966420,$425.82,$429.37,$422.36,423.3854,20153870.0,423.773,425.5666,420.3897
2024-04-10,$423.26,16216580,$422.19,$424.03,$419.70,422.7968,20645618.0,423.3714,425.1854,419.9562
2024-04-09,$426.28,12512290,$426.44,$427.74,$421.62,422.1355,20914040.0,422.7222,424.6296,419.245
2024-04-08,$424.59,14272390,$425.17,$427.28,$423.30,421.5034,21694162.0,422.0729,424.0402,418.5834
2024-04-05,$425.52,16554760,$420.01,$426.51,$418.32,419.7022,23545424.0,420.3314,422.3978,416.8266
2024-04-04,$417.88,19370880,$424.99,$428.67,$417.57,419.163,23497664.0,419.7808,421.6984,416.1703
2024-04-03,$420.45,16502260,$419.73,$423.26,$419.085,418.589,24131698.0,418.945,420.9617,415.3923
2024-04-02,$421.44,17911990,$420.11,$422.38,$417.84,417.8494,24170952.0,418.2714,420.2648,414.8152
2024-04-01,$424.57,16315960,$423.95,$427.89,$422.22,417.1079,24458056.0,417.6655,419.6484,413.9422
2024-03-28,$420.72,21871160,$420.96,$421.87,$419.12,414.5785,25654170.0,414.7666,417.5508,411.0834
2024-03-27,$421.43,16704980,$424.44,$424.45,$419.01,414.2887,26140538.0,414.3029,417.4192,410.7149
2024-03-26,$421.65,16725650,$425.61,$425.99,$421.35,413.8571,26401608.0,413.5045,416.8843,410.2235
2024-03-25,$422.86,18060450,$425.24,$427.41,$421.61,413.3171,26352194.0,412.665,416.4525,409.5062
2024-03-22,$428.74,17648470,$429.70,$429.86,$426.07,411.6871,27465558.0,410.7132,414.6923,407.5864
2024-03-21,$429.37,21296220,$429.83,$430.82,$427.16,411.2824,27511786.0,410.2688,414.3014,407.307
2024-03-20,$425.23,17860090,$422.00,$425.96,$420.66,410.578,27504454.0,410.0484,413.9202,406.9196
2024-03-19,$421.41,19837920,$417.83,$421.6656,$415.55,410.3264,27586612.0,410.0124,413.7286,406.7342
2024-03-18,$417.32,20105980,$414.25,$420.73,$413.78,409.8826,27766378.0,409.9778,413.3038,406.5748
2024-03-15,$416.42,45079900,$419.29,$422.60,$412.79,409.113,28059714.0,409.5326,412.2994,406.1
2024-03-14,$425.22,34157300,$420.24,$427.82,$417.99,408.7846,27626976.0,409.159,411.5397,405.7304
2024-03-13,$415.10,17115930,$418.10,$418.18,$411.45,408.0619,27013112.0,408.8544,410.9444,405.2787
2024-03-12,$415.28,22457000,$407.62,$415.57,$406.79,407.6578,26942656.0,408.6875,410.568,405.2445
2024-03-11,$404.52,16120750,$403.762,$405.68,$401.26,407.0825,26430166.0,408.0446,409.8003,404.6677
2024-03-08,$406.22,18002190,$407.96,$410.42,$404.33,406.5942,26703266.0,407.4281,409.1367,403.9381
2024-03-07,$409.14,18718480,$406.12,$409.78,$402.24,406.6063,26920906.0,407.1894,409.1118,403.7769
2024-03-06,$402.09,22344150,$402.97,$405.16,$398.39,406.6029,26712362.0,407.4243,409.0927,403.7932
2024-03-05,$402.65,26919180,$413.96,$414.25,$400.64,406.4536,26756626.0,407.2368,409.1394,403.8678
2024-03-04,$414.92,17595960,$413.44,$417.35,$412.32,406.6199,26684936.0,406.832,408.8454,403.6839
2024-03-01,$415.50,17823450,$411.27,$415.87,$410.88,405.1952,27139318.0,405.5251,407.5914,401.973
2024-02-29,$413.64,31947260,$408.64,$414.20,$405.92,405.0948,27464816.0,405.1352,407.4178,401.6664
2024-02-28,$407.72,13183130,$408.175,$409.30,$405.3201,404.7398,26942368.0,405.1389,407.3974,401.6716
2024-02-27,$407.48,14835830,$407.99,$408.32,$403.85,404.786,26870214.0,405.1095,407.6781,401.5326
2024-02-26,$407.54,16193510,$411.455,$412.16,$407.36,404.7525,26369670.0,404.4322,407.3336,401.1616
2024-02-23,$410.34,16295880,$415.67,$415.86,$408.97,404.8505,26433010.0,404.451,407.7744,401.1602
2024-02-22,$411.65,27009870,$410.19,$412.83,$408.57,405.2748,26153286.0,404.8476,408.1514,401.6771
2024-02-21,$402.18,18631070,$400.17,$402.29,$397.22,405.6166,26064520.0,405.5371,408.6073,402.1644
2024-02-20,$402.79,24307920,$403.24,$404.49,$398.01,406.2824,26407262.0,406.0393,409.3111,403.0246
2024-02-16,$404.06,22296500,$407.96,$408.29,$403.44,407.6965,26619888.0,407.5829,410.7022,404.5515
2024-02-15,$406.56,21825530,$408.14,$409.13,$404.29,408.1721,26729442.0,407.6976,411.0488,404.8956
2024-02-14,$409.49,20401190,$408.07,$409.84,$404.57,408.2876,26127224.0,407.9704,411.1293,405.1791
2024-02-13,$406.32,27824940,$404.94,$410.071,$403.39,408.0888,25844678.0,407.8868,411.0036,405.0534
2024-02-12,$415.26,21202920,$420.555,$420.74,$414.75,408.1133,25420442.0,407.4871,410.6085,404.7856
2024-02-09,$420.55,22032840,$415.25,$420.82,$415.09,405.7761,25803782.0,404.9398,408.3322,402.4289
2024-02-08,$414.11,21225260,$414.05,$415.56,$412.53,405.1002,25800592.0,404.2494,407.5892,401.4549
2024-02-07,$414.05,22340530,$407.44,$414.30,$407.40,404.1077,26202694.0,403.272,406.554,400.6388
2024-02-06,$405.49,18382620,$405.88,$407.97,$402.91,403.1491,26205192.0,402.1302,405.4342,399.6256
2024-02-05,$405.65,25352290,$409.90,$411.16,$403.99,402.1425,26030582.0,400.9577,404.5206,398.4518
2024-02-02,$411.22,28256670,$403.81,$412.65,$403.56,398.4141,25833110.0,396.7652,400.42,394.3042
2024-02-01,$403.78,30657730,$401.83,$408.00,$401.80,396.7279,26121104.0,395.0298,398.8952,392.9456
2024-01-31,$397.58,47871100,$406.96,$415.32,$397.21,394.9444,25752272.0,393.2686,397.0121,390.99
2024-01-30,$408.59,33477610,$412.26,$413.05,$406.4501,393.51,25512608.0,391.2018,395.0244,389.2008
2024-01-29,$409.72,24510240,$406.06,$409.98,$404.33,391.1928,24908418.0,389.2168,392.8964,387.0889
2024-01-26,$403.93,17803270,$404.37,$406.17,$402.43,386.0201,25701846.0,384.1501,388.0774,381.8974
2024-01-25,$404.87,21021160,$404.32,$407.01,$402.5294,384.5028,26251074.0,382.6074,386.5148,380.4252
2024-01-24,$402.56,24866950,$401.54,$405.63,$400.45,383.0055,26814038.0,381.4538,385.1882,378.862
2024-01-23,$398.90,20525880,$395.75,$399.38,$393.93,381.8533,26894654.0,380.4524,384.0118,377.9614
2024-01-22,$396.51,27016900,$400.02,$400.62,$393.59,380.7894,26997434.0,379.4246,382.6615,376.8145
2024-01-19,$398.67,29331140,$395.76,$398.67,$393.50,377.8158,26268166.0,377.2265,380.2097,374.5822
2024-01-18,$393.87,23392070,$391.72,$393.99,$390.12,376.9544,25814170.0,376.4527,379.2458,373.9074
2024-01-17,$389.47,22234110,$387.98,$390.11,$384.81,376.2571,25073890.0,376.0653,378.5655,373.3886
2024-01-16,$390.27,27202270,$393.66,$394.03,$387.6229,375.79,24727626.0,375.7254,378.107,372.9688
2024-01-12,$388.47,21661150,$385.49,$388.68,$384.65,373.4648,24359930.0,373.9444,376.1737,371.2229
2024-01-11,$384.63,27850850,$386.00,$390.68,$380.38,373.2479,24917334.0,373.4884,375.8567,370.8242
2024-01-10,$382.77,25514250,$376.37,$384.17,$376.32,372.6942,25481824.0,373.2232,375.1888,370.4363
2024-01-09,$375.79,20829950,$372.01,$375.99,$371.19,372.758,26560768.0,373.3518,375.3044,370.1959
2024-01-08,$374.69,23133970,$369.30,$375.20,$369.01,372.6206,26809334.0,373.477,375.3005,370.3436
2024-01-05,$367.75,21004580,$368.97,$372.06,$366.50,373.2552,28083994.0,373.791,375.9503,370.4959
2024-01-04,$367.94,20901500,$370.665,$373.10,$367.17,373.52,27780416.0,373.6827,376.04,370.6702
2024-01-03,$370.60,23083470,$369.01,$373.2562,$368.51,374.1114,27914672.0,373.4474,375.9748,370.7757
2024-01-02,$370.87,25258630,$373.86,$375.90,$366.771,374.381,27514824.0,373.2854,376.2284,370.7842
2023-12-29,$376.04,18730840,$376.00,$377.16,$373.48,373.3304,27705226.0,370.9648,374.9112,369.2945
2023-12-28,$375.28,14327010,$375.37,$376.458,$374.16,372.9944,28311558.0,370.2342,374.417,368.3846
2023-12-27,$374.07,14905410,$373.69,$375.06,$372.8116,372.3544,28903418.0,369.181,373.5105,367.3961
2023-12-26,$374.66,12673050,$375.00,$376.94,$373.50,371.5688,29546172.0,368.6146,372.8838,366.5983
2023-12-22,$374.58,17107480,$373.68,$375.18,$372.71,368.5543,30434230.0,365.72,370.2527,363.4584
2023-12-21,$373.54,17708010,$372.56,$374.41,$370.04,367.8162,30166548.0,365.4576,369.8232,362.8302
2023-12-20,$370.62,26316650,$375.00,$376.03,$370.53,367.5616,30055818.0,364.9294,369.1842,362.4456
2023-12-19,$373.26,20603660,$371.49,$373.26,$369.84,366.8134,29454106.0,364.5988,368.7268,362.0076
2023-12-18,$372.65,21802880,$369.45,$373.00,$368.68,366.1772,29107552.0,364.2274,368.3103,361.7324
2023-12-15,$370.73,78502320,$366.85,$372.40,$366.28,365.3535,27382872.0,364.993,367.7322,361.7556
2023-12-14,$365.93,43277460,$373.31,$373.76,$364.13,365.4654,26884144.0,365.3031,367.9107,361.8858
2023-12-13,$374.37,30955530,$376.02,$377.6361,$370.77,365.7388,26680496.0,365.7248,368.2266,362.367
2023-12-12,$374.38,24838250,$370.85,$374.42,$370.46,365.5627,27105394.0,366.1396,368.3977,362.5567
2023-12-11,$371.30,27708760,$368.48,$371.60,$366.10,365.8063,27103142.0,366.5092,368.6687,362.8678
2023-12-08,$374.23,20154370,$369.20,$374.46,$368.23,366.3856,27427434.0,368.0361,369.7801,363.8087
2023-12-07,$370.95,23118860,$368.23,$371.4527,$366.32,367.1305,27516918.0,368.8547,370.5315,364.27
2023-12-06,$368.80,21182070,$373.54,$374.18,$368.03,367.7923,27162550.0,369.1976,371.1832,365.0444
2023-12-05,$372.52,23065040,$366.45,$373.075,$365.621,368.3104,27037210.0,369.5594,371.6079,365.3739
2023-12-04,$369.14,32063310,$369.10,$369.52,$362.90,368.8219,26715744.0,369.7317,371.9914,365.5901
2023-12-01,$374.51,33040470,$376.76,$378.16,$371.31,369.3928,25937038.0,369.0856,372.1228,366.0042
2023-11-30,$378.91,30554420,$378.49,$380.09,$375.47,369.2327,25650608.0,368.8096,371.7884,365.7908
2023-11-29,$378.85,28963400,$383.76,$384.30,$377.44,369.0148,25109280.0,367.662,371.0239,365.1324
2023-11-28,$382.70,20453110,$378.35,$383.00,$378.16,368.4198,24829538.0,366.5721,370.2399,364.36
2023-11-27,$378.61,22179230,$376.78,$380.64,$376.20,367.4774,24731910.0,365.4679,369.1776,363.1628
2023-11-24,$377.43,10176650,$377.33,$377.97,$375.135,363.3342,24278368.0,360.9711,364.8546,358.717
2023-11-22,$377.85,23361180,$378.00,$379.7899,$374.965,359.638,24342950.0,357.4785,361.5285,355.0748
2023-11-21,$373.07,28423150,$375.67,$376.2215,$371.12,358.1356,24530706.0,355.5897,359.8589,353.4485
2023-11-20,$377.44,52528960,$371.22,$378.87,$371.00,356.0398,24498010.0,353.9307,358.0509,351.5795
2023-11-17,$369.85,40325370,$373.61,$374.37,$367.00,350.8544,24428280.0,349.4235,353.3085,346.7677
2023-11-16,$376.17,27182320,$370.96,$376.35,$370.18,349.3777,24675104.0,347.9402,351.8331,345.33
2023-11-15,$369.67,26860100,$371.28,$373.13,$367.11,347.6285,24574054.0,346.7381,350.4217,343.8624
2023-11-14,$370.27,27683860,$371.01,$371.95,$367.3454,346.3316,24447058.0,345.5284,349.2872,342.553
2023-11-13,$366.68,19986510,$368.22,$368.47,$365.90,345.1991,24635638.0,344.3641,348.0289,341.2644
2023-11-10,$369.67,28065160,$361.49,$370.10,$361.07,341.5615,25497510.0,341.8535,345.0802,338.1716
2023-11-09,$360.69,24847330,$362.30,$364.79,$360.362,340.4099,25747368.0,341.045,344.3092,337.09
2023-11-08,$363.20,26767830,$361.68,$363.87,$360.55,339.4136,25927718.0,340.3297,343.4397,336.159
2023-11-07,$360.53,25833930,$359.40,$362.46,$357.63,338.7077,25942952.0,339.8716,342.8385,335.4204
2023-11-06,$356.53,23828300,$353.45,$357.54,$353.35,338.0073,25751866.0,339.3686,342.2566,334.8212
2023-11-03,$352.80,23637670,$349.63,$354.39,$347.33,335.9228,26332064.0,337.4359,340.3002,332.6723
2023-11-02,$348.32,24348070,$347.24,$348.83,$344.77,335.0923,26341600.0,336.4854,339.5952,331.7503
2023-11-01,$346.07,28158820,$339.79,$347.42,$339.65,334.4985,26318112.0,335.8211,338.9513,330.9662
2023-10-31,$338.11,20265280,$338.85,$339.00,$334.69,334.13,26806914.0,334.9042,338.5761,330.1342
2023-10-30,$337.31,22828080,$333.41,$339.45,$331.83,333.575,26394832.0,334.0878,337.9436,329.3326
2023-10-27,$329.81,29856520,$330.425,$336.72,$328.4007,331.8046,26684174.0,332.0835,335.9068,327.18
2023-10-26,$327.89,37828540,$340.54,$341.63,$326.94,330.8992,26577296.0,331.4126,335.0137,326.3205
2023-10-25,$340.67,55053830,$345.02,$346.20,$337.62,329.9527,26296570.0,330.6232,334.2158,325.6799
2023-10-24,$330.53,31153570,$331.30,$331.84,$327.60,329.2487,25925088.0,329.4732,333.2468,324.7402
2023-10-23,$329.32,24374750,$325.47,$332.725,$324.39,328.7082,25915600.0,328.6221,332.5048,324.1054
2023-10-20,$326.67,25027720,$331.72,$331.92,$325.45,326.7728,25528488.0,326.861,330.5791,322.5133
2023-10-19,$331.32,25052070,$332.15,$336.88,$330.91,326.0488,25494128.0,326.0952,330.014,321.8086
2023-10-18,$330.11,23153600,$332.49,$335.59,$328.30,325.5724,25165474.0,325.3773,329.3948,321.1957
2023-10-17,$332.06,18338520,$329.59,$333.46,$327.41,325.1514,24797664.0,324.8386,328.561,320.8886
2023-10-16,$332.64,22158050,$331.05,$336.14,$330.60,324.5658,25135778.0,324.1812,327.8668,320.1553
2023-10-13,$327.73,21085700,$332.38,$333.83,$326.36,323.4256,25204560.0,323.2968,326.7701,319.2383
2023-10-12,$331.16,19313100,$330.565,$333.6299,$328.72,323.2756,25140506.0,323.245,326.5863,319.3242
2023-10-11,$332.42,20063250,$331.21,$332.82,$329.14,323.1828,25265926.0,323.679,326.861,319.4065
2023-10-10,$328.39,20557090,$330.96,$331.10,$327.67,323.5184,25868624.0,324.0729,327.2684,319.6169
2023-10-09,$329.82,19891180,$324.75,$330.30,$323.18,324.0256,25900032.0,324.6066,327.6888,320.0863
2023-10-06,$327.26,25673630,$316.55,$329.19,$316.30,325.7022,27044504.0,327.774,330.0286,322.6912
2023-10-05,$319.36,16965630,$319.09,$319.98,$314.90,326.4657,26698022.0,328.7063,330.7914,323.5258
2023-10-04,$318.955,20720140,$314.03,$320.04,$314.00,327.4362,26850150.0,329.7429,331.8992,324.5042
2023-10-03,$313.39,21033490,$320.83,$321.39,$311.215,328.4192,26639128.0,330.6605,333.0202,325.5476
2023-10-02,$321.80,20570010,$316.28,$321.888,$315.18,329.3714,26990592.0,331.4219,333.8634,326.31
2023-09-29,$315.75,24147300,$317.75,$319.47,$314.98,330.7087,26794498.0,332.75,335.1715,327.5067
2023-09-28,$313.64,19683560,$310.99,$315.48,$309.45,331.0798,26807930.0,332.9713,335.486,327.8462
2023-09-27,$312.79,19410080,$312.30,$314.299,$309.69,331.1694,26724654.0,333.4443,335.814,328.0139
2023-09-26,$312.14,26297570,$315.13,$315.88,$310.02,331.386,26960902.0,333.559,335.9271,328.1664
2023-09-25,$317.54,17835960,$316.59,$317.67,$315.00,331.4118,26853322.0,333.7154,335.9514,328.336
2023-09-22,$317.01,21447890,$321.32,$321.45,$316.15,332.2963,27639486.0,334.6337,336.982,329.2738
2023-09-21,$319.53,35560360,$319.26,$325.3499,$315.00,332.8797,28105248.0,335.1437,337.6022,329.5882
2023-09-20,$320.77,21436530,$329.51,$329.59,$320.51,333.3914,27299002.0,335.3838,337.8647,330.0654
2023-09-19,$328.65,16514490,$326.17,$329.39,$324.51,333.9677,27491546.0,335.8687,338.4112,330.6482
2023-09-18,$329.06,16834210,$327.80,$330.40,$326.36,334.3866,26880330.0,336.2641,338.9855,331.0393
2023-09-15,$330.22,37679790,$336.92,$337.3975,$329.65,333.7142,26404052.0,334.7905,337.6102,330.2044
2023-09-14,$338.70,20267050,$339.148,$340.86,$336.57,333.1599,25404906.0,333.8058,336.8435,329.6408
2023-09-13,$336.06,16544410,$331.31,$336.85,$331.17,332.1031,24538880.0,332.8836,335.6878,328.7453
2023-09-12,$331.77,17565480,$335.815,$336.79,$331.48,331.3442,24414498.0,331.9552,334.6432,327.9508
