Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-04-01,2257.1,214706.0,2259.2,2286.4,2249.1,2173.7666,212751.58,2181.1938,2191.9717,2162.9731
2024-03-28,2238.4,240035.0,2215.7,2256.9,2207.5,2154.3694,209228.58,2159.053,2171.081,2142.596
2024-03-27,2212.7,183343.0,2200.5,2218.3,2193.7,2149.548,208669.95,2154.0889,2166.372,2137.908
2024-03-26,2177.2,197985.0,2173.0,2200.6,2168.3,2145.4973,208997.12,2149.3987,2161.4883,2133.1619
2024-03-25,2176.4,201700.0,2166.6,2182.5,2164.4,2141.426,208418.0,2144.9075,2157.2634,2128.8171
2024-03-22,2160.0,200525.0,2183.4,2188.0,2158.4,2125.252,205519.98,2127.4436,2140.3215,2111.8135
2024-03-21,2184.7,378441.0,2190.2,2225.3,2168.2,2118.004,203130.12,2119.016,2132.6357,2104.168
2024-03-20,2161.0,226302.0,2161.4,2192.2,2152.3,2111.0452,200080.38,2111.2463,2125.6748,2096.9119
2024-03-19,2159.7,170802.0,2164.0,2166.3,2150.2,2103.083,197802.38,2103.3406,2117.7625,2089.6365
2024-03-18,2164.3,207164.0,2159.9,2167.2,2149.2,2096.6677,197867.89,2095.8545,2110.6023,2082.9358
2024-03-15,2161.5,182912.0,2166.2,2176.9,2158.7,2074.8372,194611.38,2074.1062,2089.2356,2062.1726
2024-03-14,2167.5,202253.0,2179.5,2181.3,2157.0,2069.206,193939.64,2068.0696,2083.374,2056.3647
2024-03-13,2180.8,207753.0,2163.6,2185.6,2161.3,2063.2168,192368.69,2061.4795,2076.8962,2050.3494
2024-03-12,2166.1,291892.0,2189.1,2190.8,2156.2,2056.182,190646.88,2055.0012,2069.994,2044.1146
2024-03-11,2188.6,216026.0,2187.6,2195.5,2180.9,2050.0522,189175.12,2048.5374,2063.2163,2037.9952
2024-03-08,2185.5,355568.0,2166.6,2203.0,2161.2,2038.1088,184252.2,2036.6794,2050.7617,2026.3315
2024-03-07,2165.2,237353.0,2156.7,2172.2,2151.7,2035.769,182175.58,2034.9865,2048.4011,2024.4224
2024-03-06,2158.2,305992.0,2136.4,2160.7,2131.9,2032.9332,180888.58,2033.2706,2045.9926,2022.6064
2024-03-05,2141.9,272144.0,2123.3,2150.5,2118.5,2031.8164,178052.02,2032.0868,2045.514,2021.9746
2024-03-04,2126.3,310812.0,2091.6,2128.4,2088.1,2029.2428,175721.94,2031.472,2044.1112,2021.1971
2024-03-01,2095.7,315978.0,2052.8,2097.1,2047.0,2023.8542,166006.75,2025.9906,2040.0658,2018.1002
2024-02-29,2054.7,218122.0,2043.8,2059.4,2036.0,2021.628,165217.14,2024.4128,2037.8116,2017.0258
2024-02-28,2042.7,132119.0,2039.7,2047.4,2033.4,2020.412,165115.05,2024.4622,2036.3302,2017.0304
2024-02-27,2044.1,142302.0,2041.2,2049.1,2038.1,2022.8236,167216.53,2026.3763,2036.9094,2018.6688
2024-02-26,2038.9,124720.0,2044.2,2046.8,2034.1,2024.2476,168566.2,2026.707,2038.3372,2019.1422
2024-02-23,2049.4,201845.0,2034.1,2053.2,2025.4,2031.0214,170434.2,2034.877,2045.2808,2025.1876
2024-02-22,2030.7,144525.0,2036.5,2045.5,2029.3,2032.6685,172150.77,2037.2366,2048.271,2026.8239
2024-02-21,2034.3,117615.0,2036.2,2043.5,2030.9,2034.816,173004.05,2039.0942,2050.4827,2028.1842
2024-02-20,2039.8,196210.0,2027.7,2042.7,2023.9,2036.8248,172994.05,2040.4664,2052.209,2028.955
2024-02-16,2024.1,155539.0,2016.1,2027.2,2006.6,2041.2952,175093.55,2041.4738,2056.7654,2031.5342
2024-02-15,2014.9,197716.0,2004.8,2020.2,2001.8,2045.1838,177837.27,2043.7701,2058.6804,2033.5887
2024-02-14,2004.3,184484.0,2006.3,2008.8,1996.4,2043.376,177509.08,2043.2563,2058.4321,2032.799
2024-02-13,2007.2,201369.0,2033.7,2047.3,2002.8,2043.2964,177733.25,2041.0059,2056.2542,2031.4268
2024-02-12,2033.0,111785.0,2038.2,2041.8,2025.4,2042.0928,176768.61,2040.0776,2055.6506,2030.3741
2024-02-09,2038.7,109127.0,2049.7,2051.9,2034.3,2039.851,180293.69,2037.6162,2052.6787,2027.647
2024-02-08,2047.9,133305.0,2051.0,2053.8,2034.6,2038.0695,181735.92,2038.3525,2052.7527,2027.2034
2024-02-07,2051.7,120686.0,2052.6,2061.3,2046.4,2038.9648,183213.3,2038.389,2052.2954,2027.7863
2024-02-06,2051.4,121742.0,2041.4,2055.3,2038.8,2038.4792,182854.88,2038.2664,2052.4045,2026.7188
2024-02-05,2042.9,163475.0,2057.9,2059.1,2030.8,2038.0385,184023.05,2038.0122,2052.3083,2026.6353
2024-02-02,2053.7,210878.0,2072.0,2074.7,2044.2,2035.4775,184992.11,2035.095,2049.553,2024.404
2024-02-01,2071.1,253121.0,2057.9,2083.2,2046.4,2034.6508,185973.52,2033.4489,2047.8276,2023.0927
2024-01-31,2067.4,225828.0,2055.3,2074.6,2048.8,2032.7048,185226.7,2032.0752,2046.9292,2021.9886
2024-01-30,2050.9,208357.0,2051.5,2068.0,2047.1,2032.1826,184850.5,2031.4772,2045.7664,2021.0814
2024-01-29,2025.4,147894.0,2024.4,2037.2,2018.8,2032.6982,186106.44,2031.7607,2045.8422,2020.623
2024-01-26,2017.3,117654.0,2021.0,2028.1,2015.6,2035.0212,191514.2,2037.0312,2048.3435,2023.456
2024-01-25,2017.8,189239.0,2014.8,2025.6,2004.0,2037.4932,192533.5,2038.446,2050.3557,2025.6396
2024-01-24,2016.0,227627.0,2030.7,2037.9,2011.7,2036.565,191948.44,2038.6768,2051.1455,2025.5013
2024-01-23,2025.8,153827.0,2023.2,2039.3,2020.8,2037.5206,192491.19,2041.559,2051.1409,2027.3884
2024-01-22,2022.2,141963.0,2031.8,2034.1,2017.4,2038.1686,192619.25,2042.0762,2051.0872,2028.2299
2024-01-19,2029.3,166078.0,2027.4,2041.9,2022.2,2040.7244,193277.73,2045.3812,2054.09,2031.0624
2024-01-18,2021.6,167013.0,2009.1,2025.6,2007.7,2041.0948,193458.5,2045.6624,2055.2058,2031.356
2024-01-17,2006.5,245194.0,2031.7,2036.1,2004.6,2040.94,193975.0,2044.3746,2054.6716,2031.027
2024-01-16,2030.2,277995.0,2053.4,2062.8,2027.6,2040.0981,192051.83,2041.6926,2053.289,2029.7296
2024-01-12,2051.6,250946.0,2033.2,2067.3,2033.1,2038.0996,191003.56,2039.8763,2051.445,2028.2188
2024-01-11,2019.2,270624.0,2029.4,2056.1,2017.3,2038.9708,191385.3,2040.4042,2051.5833,2029.0084
2024-01-10,2027.8,183625.0,2036.0,2046.2,2025.9,2037.6176,191040.44,2039.6544,2050.1313,2028.7094
2024-01-09,2033.0,194610.0,2034.5,2048.6,2031.9,2039.1066,190589.05,2037.7568,2050.4539,2028.2764
2024-01-08,2033.5,199325.0,2052.6,2053.3,2022.7,2037.0438,189883.58,2037.5767,2049.7556,2026.5367
2024-01-05,2049.8,208861.0,2051.4,2071.1,2030.8,2032.5322,189130.38,2034.6403,2046.4318,2023.8344
2024-01-04,2050.0,125573.0,2049.3,2058.1,2043.3,2030.6313,190564.95,2031.2441,2044.9606,2021.65
2024-01-03,2042.8,214132.0,2067.9,2074.3,2038.3,2029.1392,191781.7,2028.2458,2041.7242,2018.2302
2024-01-02,2073.4,149926.0,2072.7,2088.1,2064.3,2027.502,191534.73,2026.4912,2041.519,2017.5634
2023-12-29,2071.8,102741.0,2076.1,2084.1,2067.6,2031.4886,196327.83,2032.938,2046.2382,2022.8964
2023-12-28,2083.5,126411.0,2089.5,2098.2,2074.6,2033.7638,197162.11,2037.7374,2050.0427,2026.7026
2023-12-27,2093.1,124021.0,2079.3,2095.8,2072.8,2037.042,198918.08,2041.127,2052.3308,2029.292
2023-12-26,2069.8,76492.0,2066.0,2080.5,2065.1,2036.9122,198323.5,2041.1685,2051.8943,2029.6545
2023-12-22,2069.1,162292.0,2061.2,2083.0,2058.2,2043.6886,203145.92,2049.0728,2056.8796,2035.4113
2023-12-21,2051.3,115184.0,2044.4,2058.0,2043.3,2045.8514,203700.23,2050.1804,2059.3767,2036.5856
2023-12-20,2047.7,119394.0,2053.8,2056.9,2040.6,2048.78,204683.17,2053.0193,2060.8958,2039.34
2023-12-19,2052.1,130031.0,2041.1,2061.0,2034.8,2051.2168,205286.2,2055.5283,2061.8965,2041.649
2023-12-18,2040.5,137436.0,2033.3,2048.0,2029.5,2051.0833,205677.33,2055.725,2060.9353,2041.9941
2023-12-15,2035.7,166565.0,2051.3,2059.6,2029.2,2047.9902,204697.92,2053.242,2060.2637,2040.9058
2023-12-14,2044.9,222776.0,2043.2,2062.9,2039.1,2047.3044,204360.94,2053.001,2059.6707,2040.5482
2023-12-13,1997.3,183780.0,1995.1,2043.3,1987.9,2048.221,203939.58,2054.4482,2061.077,2042.7032
2023-12-12,1993.2,140257.0,1997.8,2012.5,1992.3,2048.9895,202879.38,2055.697,2061.9126,2044.0054
2023-12-11,1993.7,151409.0,2020.0,2023.7,1991.2,2050.1023,202361.58,2057.03,2062.9521,2044.6676
2023-12-08,2014.5,227831.0,2045.7,2050.4,2010.6,2042.815,200426.08,2048.9497,2055.4163,2037.726
2023-12-07,2046.4,165566.0,2043.4,2057.2,2036.6,2039.7216,199746.42,2044.855,2051.4822,2033.6761
2023-12-06,2047.9,150192.0,2037.8,2053.4,2035.3,2035.877,199006.0,2041.0789,2047.9637,2030.0934
2023-12-05,2036.3,202003.0,2049.0,2059.6,2027.6,2031.6685,197773.42,2035.6832,2043.722,2025.142
2023-12-04,2042.2,368688.0,2094.4,2092.8,2038.4,2025.399,195670.36,2030.6436,2037.9448,2019.8116
2023-12-01,2089.7,230877.0,2056.5,2095.7,2052.6,2011.3734,193808.56,2016.417,2023.0518,2005.852
2023-11-30,2057.2,143605.0,2065.4,2067.4,2051.2,2008.0142,193237.14,2012.4991,2019.3516,2002.3032
2023-11-29,2067.1,189494.0,2062.0,2072.7,2055.9,2003.8134,192011.75,2008.7039,2015.951,1998.815
2023-11-28,2040.0,172968.0,2014.3,2044.1,2011.5,1999.9498,190523.0,2004.7136,2011.208,1994.101
2023-11-27,2012.4,247411.0,2002.5,2018.9,2001.4,1996.5146,188133.48,2002.7626,2008.4456,1991.7559
2023-11-24,2003.0,211252.0,1991.2,2004.5,1990.9,1995.4318,186841.12,2000.2164,2007.1206,1990.004
2023-11-22,1992.8,194093.0,2000.3,2008.3,1988.6,1996.1512,184467.7,2001.686,2007.9058,1990.9708
2023-11-21,2001.6,223873.0,1980.0,2009.8,1979.9,1995.5789,183636.05,2002.7559,2008.4749,1991.0107
2023-11-20,1980.3,172046.0,1980.9,1987.8,1967.2,1995.9218,183198.83,2003.0112,2008.44,1991.482
2023-11-17,1984.7,129520.0,1984.2,1983.6,1982.5,1995.27,184496.88,2001.4274,2007.4994,1989.9373
2023-11-16,1987.3,182935.0,1963.0,1984.5,1983.9,1997.1528,185502.08,2001.67,2008.1786,1991.185
2023-11-15,1964.3,138956.0,1966.9,1979.2,1958.8,1996.7952,185616.95,2000.9928,2007.5168,1990.3516
2023-11-14,1966.5,174844.0,1950.3,1975.3,1938.8,1996.6624,185158.83,2000.5059,2007.1808,1990.4142
2023-11-13,1950.2,164985.0,1943.4,1953.5,1935.6,1997.2822,185647.38,2002.3156,2008.225,1992.077
2023-11-10,1937.7,210158.0,1964.1,1965.6,1936.9,1997.5511,185053.98,2001.2576,2008.4468,1991.6708
2023-11-09,1969.8,185574.0,1955.5,1971.5,1948.3,1995.6376,185238.45,1999.7168,2006.6191,1989.1266
2023-11-08,1957.8,170367.0,1975.3,1977.5,1953.2,1991.2294,184756.5,1995.2618,2002.5356,1984.598
2023-11-07,1973.5,200482.0,1984.8,1985.2,1962.8,1986.8549,182784.45,1990.0206,1997.8134,1979.556
2023-11-06,1988.6,142515.0,1999.4,1991.5,1984.2,1982.4448,181835.77,1986.033,1993.0872,1974.7275
2023-11-03,1999.2,211154.0,1993.5,2011.9,1989.3,1969.095,179000.05,1969.9207,1978.8594,1959.3553
2023-11-02,1993.5,150476.0,1992.0,1999.2,1986.3,1963.6766,176873.86,1964.8857,1974.4366,1954.5052
2023-11-01,1987.5,190094.0,1993.3,2005.9,1978.2,1957.716,174589.77,1958.1052,1968.0032,1948.0138
2023-10-31,1994.3,205951.0,2005.6,2017.7,1987.4,1953.0944,171006.39,1953.6768,1963.451,1943.9932
2023-10-30,2005.6,177834.0,2013.5,2012.4,1999.7,1947.377,167928.5,1947.2974,1957.346,1937.849
2023-10-27,1998.5,206932.0,1995.0,2019.7,1986.4,1930.8386,158826.89,1931.453,1942.3262,1921.7347
2023-10-26,1997.4,208597.0,1991.2,2003.7,1981.6,1927.2968,159323.73,1927.2808,1937.9408,1917.6147
2023-10-25,1994.9,235699.0,1982.7,1998.6,1973.6,1923.0768,156493.64,1922.3947,1933.9158,1913.5048
2023-10-24,1986.1,191586.0,1984.1,1989.0,1970.0,1919.0483,154089.0,1917.5938,1929.6022,1908.7672
2023-10-23,1987.8,204959.0,1987.7,1990.9,1982.6,1913.7548,151285.17,1913.2454,1925.7388,1904.1733
2023-10-20,1994.4,279162.0,1988.0,2009.2,1983.7,1901.055,146231.44,1899.8754,1913.4346,1891.5172
2023-10-19,1980.5,253690.0,1960.1,1990.2,1957.0,1899.569,145279.05,1897.6324,1911.6488,1889.6094
2023-10-18,1968.3,261064.0,1936.7,1975.8,1935.9,1899.2142,145521.2,1897.1923,1910.9377,1888.9814
2023-10-17,1935.7,159430.0,1933.3,1944.5,1924.6,1899.379,143978.77,1898.1426,1911.2823,1889.6375
2023-10-16,1934.3,174742.0,1941.3,1943.0,1921.2,1900.9948,145331.95,1899.8271,1911.916,1891.111
2023-10-13,1941.5,298561.0,1881.7,1946.2,1881.5,1909.3082,145425.77,1908.5602,1920.2372,1900.449
2023-10-12,1883.0,158089.0,1888.1,1898.3,1880.6,1912.3029,145728.92,1911.5868,1923.2822,1903.5695
2023-10-11,1887.3,162914.0,1873.7,1890.9,1871.7,1915.7294,146386.89,1914.6766,1926.358,1906.4637
2023-10-10,1875.3,152865.0,1875.4,1879.1,1866.1,1918.7374,145016.31,1917.8052,1929.221,1909.6562
2023-10-09,1864.3,183451.0,1861.0,1877.3,1857.5,1921.7228,144123.39,1921.8878,1932.0472,1912.941
2023-10-06,1845.2,224544.0,1834.3,1849.0,1823.5,1929.2844,145112.23,1928.8492,1939.2838,1920.8217
2023-10-05,1831.8,163680.0,1837.6,1843.5,1826.2,1931.1112,142520.7,1929.4543,1940.587,1922.07
2023-10-04,1834.8,187267.0,1838.7,1846.8,1831.6,1932.6766,143694.77,1931.4634,1942.9294,1924.1138
2023-10-03,1841.5,208110.0,1844.9,1849.3,1830.9,1935.5518,142873.69,1933.7458,1944.142,1925.9294
2023-10-02,1847.2,191599.0,1864.4,1864.7,1842.7,1937.416,142155.06,1935.5328,1946.5508,1928.1378
2023-09-29,1866.1,234756.0,1882.3,1896.7,1862.3,1943.2574,143071.88,1941.497,1952.4286,1934.0038
2023-09-28,1878.6,217353.0,1893.3,1896.8,1874.5,1944.8052,141278.36,1943.3903,1954.8759,1935.8785
