Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-06-20,2.741,176172.0,2.903,2.948,2.723,2.8228,109115.81,2.8537,2.932,2.755
2024-06-18,2.909,138102.0,2.772,2.916,2.772,2.8238,135761.94,2.8307,2.911,2.7428
2024-06-17,2.788,133930.0,2.846,2.848,2.759,2.8023,147173.64,2.8223,2.907,2.7239
2024-06-14,2.881,138507.0,2.921,3.0,2.87,2.7802,169267.17,2.8061,2.9076,2.675
2024-06-13,2.959,180293.0,3.028,3.091,2.898,2.7667,168744.95,2.7796,2.878,2.6551
2024-06-12,3.045,189009.0,3.13,3.132,2.995,2.7498,175888.88,2.7523,2.8581,2.6359
2024-06-11,3.129,200816.0,2.985,3.159,2.966,2.7352,174382.17,2.7535,2.8487,2.6426
2024-06-10,2.906,236721.0,2.98,3.096,2.862,2.7313,175313.08,2.7496,2.8512,2.6418
2024-06-07,2.918,178128.0,2.814,2.967,2.791,2.6622,166337.9,2.6583,2.7521,2.571
2024-06-06,2.821,174954.0,2.762,2.877,2.724,2.6314,163774.67,2.6434,2.7247,2.5507
2024-06-05,2.757,188623.0,2.617,2.787,2.605,2.6145,162251.25,2.642,2.7203,2.5364
2024-06-04,2.586,205603.0,2.772,2.829,2.573,2.6155,155570.97,2.6584,2.7209,2.5549
2024-06-03,2.756,213955.0,2.645,2.799,2.628,2.6201,152696.33,2.638,2.7165,2.5355
2024-05-31,2.587,124893.0,2.57,2.624,2.518,2.5966,157894.08,2.5807,2.6768,2.4875
2024-05-30,2.572,152087.0,2.662,2.682,2.562,2.5792,155038.05,2.5595,2.6477,2.4708
2024-05-29,2.493,2512.0,2.594,2.669,2.417,2.566,158196.86,2.5299,2.6313,2.4417
2024-05-28,2.59,59517.0,2.503,2.621,2.475,2.5275,146768.77,2.4811,2.5836,2.3955
2024-05-24,2.52,48907.0,2.676,2.709,2.493,2.2449,90082.305,2.2317,2.3037,2.1226
2024-05-23,2.657,110796.0,2.799,2.924,2.64,2.2313,91799.5,2.2242,2.2884,2.122
2024-05-22,2.842,168918.0,2.665,2.851,2.609,2.2337,107573.57,2.2222,2.2933,2.1211
2024-05-21,2.671,160134.0,2.733,2.798,2.64,2.2136,115171.03,2.1941,2.2668,2.1156
2024-05-20,2.751,191048.0,2.659,2.756,2.625,2.1774,122306.79,2.1188,2.2152,2.0662
2024-05-17,2.626,161597.0,2.487,2.654,2.485,2.0274,137103.39,1.995,2.0777,1.9397
2024-05-16,2.495,209899.0,2.405,2.575,2.389,1.9929,139272.42,1.9681,2.043,1.9103
2024-05-15,2.416,164802.0,2.343,2.424,2.313,1.9746,145160.3,1.951,2.0234,1.8881
2024-05-14,2.344,142270.0,2.362,2.397,2.306,1.9586,153034.7,1.9395,2.0059,1.8809
2024-05-13,2.381,153587.0,2.25,2.384,2.214,1.9167,155074.81,1.9103,1.9778,1.8358
2024-05-10,2.252,132733.0,2.307,2.344,2.242,1.8493,155509.77,1.8349,1.8833,1.7728
2024-05-09,2.301,195903.0,2.186,2.316,2.153,1.8332,160148.02,1.8122,1.8654,1.7525
2024-05-08,2.187,138146.0,2.219,2.274,2.167,1.8132,164293.56,1.8144,1.8683,1.7417
2024-05-07,2.207,135646.0,2.206,2.23,2.142,1.8197,161403.23,1.8181,1.864,1.7556
2024-05-06,2.195,183955.0,2.17,2.262,2.133,1.7958,156979.94,1.7912,1.8454,1.7311
2024-05-03,2.142,197601.0,2.031,2.16,2.012,1.7547,147519.27,1.7652,1.8013,1.7248
2024-05-02,2.035,143150.0,1.931,2.05,1.927,1.7562,144409.25,1.7686,1.7975,1.7341
2024-05-01,1.932,128497.0,1.954,1.97,1.913,1.77,156734.81,1.7804,1.8181,1.7424
2024-04-30,1.991,140670.0,2.05,2.092,1.951,1.7913,157774.25,1.7743,1.8191,1.7533
2024-04-29,2.03,149879.0,1.923,2.056,1.916,1.7738,141291.86,1.7456,1.803,1.7172
2024-04-26,1.614,3280.0,1.622,1.628,1.482,1.7918,106309.52,1.7978,1.8438,1.7407
2024-04-25,1.638,53102.0,1.644,1.675,1.583,1.805,104602.414,1.8091,1.8564,1.7511
2024-04-24,1.653,55521.0,1.836,1.84,1.634,1.8039,101756.06,1.8217,1.8703,1.7463
2024-04-23,1.812,65647.0,1.798,1.848,1.745,1.8044,104180.98,1.7915,1.8417,1.7443
2024-04-22,1.791,98441.0,1.765,1.8,1.721,1.7625,118253.57,1.746,1.8077,1.7036
2024-04-19,1.752,138745.0,1.741,1.806,1.724,1.7036,134194.31,1.6797,1.7332,1.6549
2024-04-18,1.757,148136.0,1.722,1.78,1.713,1.6714,127460.77,1.639,1.6918,1.6154
2024-04-17,1.712,126398.0,1.68,1.724,1.66,1.6365,134494.02,1.614,1.6722,1.5833
2024-04-16,1.732,198201.0,1.695,1.802,1.649,1.6238,130697.97,1.6037,1.6503,1.5753
2024-04-15,1.691,145633.0,1.772,1.792,1.678,1.5876,136954.95,1.5762,1.6293,1.5348
2024-04-12,1.77,136934.0,1.767,1.785,1.731,1.5608,147645.73,1.5509,1.5929,1.5134
2024-04-11,1.764,197063.0,1.874,1.892,1.754,1.5439,145632.05,1.5326,1.5625,1.4978
2024-04-10,1.885,142646.0,1.888,1.943,1.867,1.5204,156986.61,1.5075,1.5394,1.478
2024-04-09,1.872,175301.0,1.847,1.924,1.838,1.5048,163227.12,1.4936,1.5179,1.4658
2024-04-08,1.844,175098.0,1.77,1.85,1.746,1.4727,163379.25,1.4644,1.5033,1.4238
2024-04-05,1.785,144150.0,1.779,1.823,1.755,1.4313,149663.45,1.418,1.424,1.3833
2024-04-04,1.774,165535.0,1.844,1.853,1.769,1.4421,145948.58,1.4216,1.4373,1.3972
2024-04-03,1.841,123203.0,1.852,1.906,1.836,1.4483,146950.39,1.4258,1.4524,1.4077
2024-04-02,1.862,159336.0,1.837,1.881,1.778,1.4486,146786.08,1.4139,1.4391,1.415
2024-04-01,1.837,152524.0,1.755,1.853,1.706,1.4232,145927.11,1.4064,1.4417,1.3975
2024-03-28,1.763,135278.0,1.717,1.786,1.686,1.5738,94059.1,1.5768,1.5993,1.5317
2024-03-27,1.718,129942.0,1.789,1.789,1.704,1.5931,87178.79,1.5869,1.6444,1.5428
2024-03-26,1.575,3371.0,1.608,1.647,1.481,1.6101,58468.08,1.6056,1.658,1.5663
2024-03-25,1.615,56919.0,1.664,1.675,1.589,1.6097,57955.848,1.6101,1.6663,1.5685
2024-03-22,1.659,36237.0,1.684,1.712,1.647,1.6578,95252.56,1.6877,1.7163,1.6277
2024-03-21,1.683,67147.0,1.699,1.713,1.651,1.6645,99565.07,1.7071,1.7267,1.6348
2024-03-20,1.699,101079.0,1.75,1.765,1.686,1.6728,123701.35,1.7102,1.7589,1.6361
2024-03-19,1.744,110687.0,1.717,1.769,1.701,1.6767,132511.33,1.7206,1.7667,1.6424
2024-03-18,1.703,128551.0,1.689,1.762,1.684,1.6786,134786.19,1.7402,1.7844,1.6463
2024-03-15,1.655,137507.0,1.757,1.774,1.646,1.7853,130566.88,1.7886,1.8489,1.7307
2024-03-14,1.741,145899.0,1.668,1.767,1.643,1.7785,124779.81,1.7803,1.8346,1.73
2024-03-13,1.658,151262.0,1.713,1.717,1.651,1.7409,129342.695,1.7762,1.8088,1.7169
2024-03-12,1.714,177303.0,1.758,1.823,1.691,1.726,141138.31,1.7917,1.8032,1.7221
2024-03-11,1.759,138099.0,1.805,1.841,1.746,1.7184,152244.62,1.7952,1.812,1.7123
2024-03-08,1.805,127482.0,1.796,1.837,1.755,1.7997,152409.5,1.8552,1.8534,1.7706
2024-03-07,1.818,158271.0,1.929,1.955,1.782,1.8259,155225.19,1.881,1.8789,1.7963
2024-03-06,1.929,97166.0,1.95,1.983,1.921,1.8496,165021.39,1.8845,1.9088,1.8137
2024-03-05,1.957,135677.0,1.928,2.009,1.89,1.8627,164738.98,1.8917,1.9182,1.832
2024-03-04,1.916,175883.0,1.873,1.989,1.87,1.8425,159382.31,1.8693,1.8952,1.8167
2024-03-01,1.835,96476.0,1.852,1.888,1.81,1.8239,149022.47,1.8431,1.8531,1.8191
2024-02-29,1.86,136204.0,1.868,1.918,1.829,1.8151,150630.33,1.8312,1.8413,1.8103
2024-02-28,1.885,137668.0,1.817,1.906,1.782,1.8018,147170.17,1.8176,1.8365,1.7916
2024-02-27,1.615,3637.0,1.625,1.72,1.511,1.8181,121744.6,1.8425,1.8643,1.8069
2024-02-26,1.659,76273.0,1.66,1.73,1.594,1.8582,90524.21,1.8961,1.9201,1.8386
2024-02-23,1.603,43961.0,1.722,1.722,1.581,2.0076,79966.02,2.0084,2.0494,1.9481
2024-02-22,1.732,75873.0,1.784,1.784,1.661,2.0503,82693.02,2.0373,2.0904,1.9891
2024-02-21,1.773,156989.0,1.719,1.792,1.677,2.067,94522.99,2.0546,2.1176,2.011
2024-02-20,1.576,181172.0,1.533,1.709,1.522,2.0771,112497.6,2.0737,2.1322,2.0184
2024-02-16,1.609,147937.0,1.589,1.637,1.575,2.1563,145059.92,2.1887,2.2521,2.08
2024-02-15,1.581,162798.0,1.611,1.669,1.573,2.1887,150625.38,2.21,2.276,2.0933
2024-02-14,1.609,185262.0,1.669,1.685,1.59,2.2196,153859.55,2.2202,2.3048,2.1142
2024-02-13,1.689,228527.0,1.754,1.786,1.654,2.2513,150540.84,2.241,2.3346,2.1443
2024-02-12,1.768,203139.0,1.805,1.863,1.732,2.2569,145412.52,2.2574,2.3541,2.1522
2024-02-09,1.847,197972.0,1.885,1.885,1.817,2.3369,140273.44,2.3527,2.4367,2.247
2024-02-08,1.917,187430.0,1.97,1.993,1.867,2.3666,139657.39,2.4074,2.482,2.287
2024-02-07,1.967,155307.0,2.003,2.04,1.956,2.4257,158095.67,2.4532,2.5587,2.3266
2024-02-06,2.009,126731.0,2.068,2.102,1.997,2.4973,172058.06,2.5135,2.639,2.3735
2024-02-05,2.082,122046.0,2.11,2.127,2.041,2.5627,180014.5,2.5571,2.7005,2.4133
2024-02-02,2.079,113371.0,2.054,2.1,2.021,2.7015,173330.17,2.6559,2.8084,2.5532
2024-02-01,2.05,144658.0,2.134,2.168,2.033,2.7317,178682.64,2.673,2.8456,2.5816
2024-01-31,2.1,129449.0,2.09,2.158,2.037,2.7371,188798.8,2.6768,2.8484,2.5796
2024-01-30,2.077,128097.0,2.06,2.119,2.046,2.7371,191401.55,2.7004,2.8553,2.5891
2024-01-29,2.49,3257.0,2.68,2.76,2.411,2.744,183610.3,2.722,2.8738,2.5859
2024-01-26,2.712,52166.0,2.607,2.804,2.424,2.7807,112500.47,2.7637,2.9166,2.6384
2024-01-25,2.571,41814.0,2.683,2.884,2.526,2.8172,103611.875,2.7829,2.9518,2.6734
2024-01-24,2.641,59171.0,2.498,2.696,2.495,2.843,101213.68,2.7659,2.9408,2.6775
2024-01-23,2.45,61508.0,2.437,2.494,2.325,2.835,101221.13,2.7667,2.9138,2.6786
2024-01-22,2.419,107697.0,2.38,2.47,2.311,2.8364,115938.78,2.7671,2.9101,2.6805
2024-01-19,2.519,122744.0,2.712,2.712,2.514,2.87,158816.61,2.8254,2.9372,2.7182
2024-01-18,2.697,140927.0,2.876,2.96,2.666,2.883,163713.97,2.8391,2.9506,2.7256
2024-01-17,2.87,135826.0,2.843,2.958,2.756,2.9011,175418.7,2.8376,2.9654,2.7271
2024-01-16,2.9,212873.0,3.113,3.189,2.822,2.9029,174242.92,2.8489,2.9764,2.7395
2024-01-12,3.313,240825.0,3.118,3.377,3.102,2.7496,153895.16,2.6778,2.8002,2.5858
2024-01-11,3.097,221150.0,3.029,3.231,2.945,2.6791,144315.92,2.6427,2.7344,2.5407
2024-01-10,3.039,243997.0,3.167,3.226,2.956,2.6412,153124.3,2.595,2.6933,2.495
2024-01-09,3.19,332415.0,2.943,3.392,2.884,2.599,154208.05,2.5756,2.6586,2.4713
2024-01-08,2.98,214799.0,2.95,3.012,2.694,2.5647,148557.98,2.5528,2.618,2.441
2024-01-05,2.893,180622.0,2.845,2.906,2.681,2.5388,149781.58,2.5052,2.5834,2.4311
2024-01-04,2.821,198251.0,2.688,2.863,2.681,2.5162,147604.2,2.4863,2.5679,2.4129
2024-01-03,2.668,159463.0,2.575,2.719,2.537,2.4855,147343.73,2.4598,2.5341,2.377
2024-01-02,2.568,126107.0,2.605,2.675,2.524,2.452,136816.61,2.4458,2.5068,2.3672
2023-12-29,2.514,84654.0,2.539,2.561,2.489,2.482,112182.31,2.5298,2.5633,2.4222
2023-12-28,2.557,111666.0,2.455,2.576,2.412,2.5195,101772.35,2.565,2.6172,2.4573
2023-12-27,2.619,3600.0,2.58,2.722,2.562,2.5521,90810.06,2.5645,2.6415,2.4667
2023-12-26,2.55,39365.0,2.545,2.581,2.454,2.5428,66579.32,2.5396,2.6096,2.4425
2023-12-22,2.61,39974.0,2.584,2.62,2.528,2.5555,90123.586,2.5576,2.6108,2.4859
2023-12-21,2.572,77452.0,2.427,2.604,2.408,2.5635,102075.46,2.5972,2.6306,2.5066
2023-12-20,2.447,120110.0,2.557,2.59,2.41,2.6038,120688.586,2.6471,2.6808,2.5469
2023-12-19,2.492,156635.0,2.519,2.565,2.385,2.6557,128634.6,2.7009,2.7432,2.6057
2023-12-18,2.503,132292.0,2.503,2.597,2.488,2.7166,140051.6,2.714,2.7878,2.6369
2023-12-15,2.491,166119.0,2.408,2.544,2.38,2.7477,141772.28,2.7661,2.8112,2.6808
2023-12-14,2.392,140708.0,2.353,2.422,2.328,2.7521,135298.3,2.7852,2.8271,2.7012
2023-12-13,2.335,211486.0,2.278,2.385,2.235,2.7786,145778.73,2.8052,2.8556,2.7153
2023-12-12,2.311,188576.0,2.438,2.461,2.276,2.7991,146429.98,2.8397,2.877,2.739
2023-12-11,2.431,291551.0,2.49,2.49,2.294,2.8297,153052.88,2.8468,2.895,2.7574
2023-12-08,2.581,154274.0,2.559,2.61,2.538,2.8371,134340.1,2.8644,2.9102,2.7913
2023-12-07,2.585,209010.0,2.569,2.621,2.489,2.8585,133226.3,2.8891,2.9409,2.8068
2023-12-06,2.569,200485.0,2.699,2.757,2.541,2.8842,140353.62,2.8986,2.9706,2.8173
2023-12-05,2.71,112192.0,2.699,2.786,2.675,2.886,132888.27,2.913,2.9702,2.832
2023-12-04,2.694,146503.0,2.728,2.752,2.649,2.9062,131041.625,2.9334,2.9874,2.8506
2023-12-01,2.814,124989.0,2.809,2.844,2.754,3.0251,123258.33,3.0639,3.0937,2.978
2023-11-30,2.802,134638.0,2.799,2.855,2.761,3.0575,127334.27,3.1255,3.1373,3.02
2023-11-29,2.804,136799.0,2.792,2.87,2.76,3.1217,136041.33,3.1665,3.1918,3.0622
2023-11-28,2.706,3570.0,2.79,2.815,2.669,3.1549,114283.99,3.1765,3.2085,3.0811
2023-11-27,2.794,51649.0,2.778,2.82,2.709,3.1521,86614.03,3.1579,3.1954,3.0667
2023-11-24,2.855,28008.0,2.897,2.951,2.798,3.1439,51165.12,3.1385,3.1681,3.0689
2023-11-22,2.897,54887.0,2.867,2.922,2.819,3.1286,81352.19,3.1349,3.1537,3.057
2023-11-21,2.846,91046.0,2.886,2.921,2.841,3.1344,94231.9,3.1803,3.1798,3.0866
2023-11-20,2.882,102008.0,2.957,2.958,2.864,3.1818,108620.85,3.2214,3.2405,3.1263
2023-11-17,2.96,146388.0,3.055,2.98,2.95,3.2084,120682.086,3.2499,3.2963,3.1508
2023-11-16,3.062,168252.0,3.151,3.055,3.049,3.2293,122281.93,3.2584,3.3128,3.1712
2023-11-15,3.19,141344.0,3.106,3.275,3.07,3.2395,130888.26,3.2434,3.3223,3.1734
2023-11-14,3.106,133426.0,3.233,3.264,3.086,3.2228,135540.61,3.231,3.3035,3.1655
2023-11-13,3.197,155629.0,3.064,3.246,3.061,3.2044,138661.52,3.1994,3.2777,3.1334
2023-11-10,3.033,101277.0,3.038,3.077,2.989,3.1363,122346.625,3.1752,3.2166,3.1002
2023-11-09,3.041,131547.0,3.122,3.162,3.022,3.1356,124318.48,3.1801,3.2202,3.0977
2023-11-08,3.106,162421.0,3.176,3.188,3.058,3.1416,132288.73,3.1847,3.2333,3.0972
2023-11-07,3.14,171421.0,3.273,3.295,3.099,3.1425,135818.5,3.1753,3.23,3.101
2023-11-06,3.264,175499.0,3.373,3.287,3.249,3.1324,135701.81,3.1546,3.2173,3.0842
2023-11-03,3.515,105204.0,3.51,3.576,3.452,3.1097,126230.32,3.1034,3.1907,3.0671
2023-11-02,3.472,112948.0,3.506,3.52,3.401,3.0842,122060.73,3.0867,3.165,3.0552
2023-11-01,3.494,145264.0,3.6,3.608,3.428,3.0618,131808.14,3.0982,3.1733,3.0399
2023-10-31,3.575,228538.0,3.33,3.63,3.318,3.0714,132709.23,3.1195,3.1826,3.0509
2023-10-30,3.352,114753.0,3.4,3.382,3.321,3.0942,122825.73,3.1412,3.205,3.0633
2023-10-27,3.164,3779.0,3.251,3.401,3.136,3.0915,104587.6,3.0733,3.1609,3.0235
2023-10-26,3.214,63250.0,3.028,3.279,2.977,3.0735,87950.6,3.0242,3.1173,2.9908
2023-10-25,3.01,28656.0,2.975,3.034,2.954,3.0142,66248.04,2.9932,3.0734,2.9439
2023-10-24,2.971,56775.0,2.918,2.997,2.876,2.9867,62469.3,2.9884,3.0539,2.9262
2023-10-23,2.926,84085.0,2.905,2.951,2.898,2.9885,74157.414,3.0042,3.0619,2.9338
2023-10-20,2.899,123295.0,2.959,2.977,2.88,3.0313,113131.09,3.034,3.1138,2.9655
2023-10-19,2.957,131568.0,3.072,3.092,2.943,3.0308,123179.38,3.0269,3.1094,2.9596
2023-10-18,3.056,107675.0,3.061,3.158,3.037,3.0208,134808.36,2.9876,3.0864,2.9312
2023-10-17,3.079,121737.0,3.124,3.137,3.024,2.9847,135276.61,2.9436,3.0381,2.8961
2023-10-16,3.109,149580.0,3.185,3.185,3.053,2.9444,135897.36,2.91,3.0006,2.8576
2023-10-13,3.236,124989.0,3.346,3.348,3.203,2.8994,141149.22,2.897,2.9699,2.8376
2023-10-12,3.344,139303.0,3.385,3.428,3.299,2.9005,147073.75,2.8919,2.9665,2.8347
2023-10-11,3.377,185670.0,3.405,3.454,3.225,2.8936,160326.45,2.8951,2.9714,2.8227
2023-10-10,3.382,135565.0,3.371,3.449,3.336,2.8934,164748.5,2.88,2.9617,2.8199
2023-10-09,3.376,177976.0,3.35,3.471,3.322,2.8726,160472.58,2.832,2.9247,2.7896
2023-10-06,3.338,212839.0,3.183,3.364,3.166,2.7372,129955.29,2.7331,2.8018,2.6864
2023-10-05,3.166,203604.0,2.988,3.205,2.965,2.715,122082.92,2.7078,2.7734,2.6638
2023-10-04,2.962,140484.0,2.94,3.055,2.935,2.6983,122678.4,2.6791,2.7491,2.6415
2023-10-03,2.949,117064.0,2.842,2.966,2.82,2.6777,121799.96,2.6794,2.7368,2.629
2023-10-02,2.84,111213.0,2.958,2.958,2.835,2.6771,122323.805,2.6866,2.736,2.6313
2023-09-29,2.929,104596.0,2.949,2.997,2.855,2.6956,131878.25,2.6642,2.7452,2.6247
2023-09-28,2.945,115644.0,2.891,2.981,2.868,2.6863,129025.04,2.6619,2.7408,2.6124
2023-09-27,2.764,1670.0,2.656,2.781,2.64,2.6685,107655.4,2.6634,2.7353,2.6019
2023-09-26,2.656,43230.0,2.638,2.667,2.552,2.6631,75684.51,2.6846,2.7408,2.6168
2023-09-25,2.639,32471.0,2.657,2.671,2.606,2.6787,59771.66,2.7046,2.7543,2.6401
2023-09-22,2.637,41462.0,2.624,2.683,2.602,2.7311,74471.65,2.7077,2.7895,2.6502
2023-09-21,2.61,91748.0,2.732,2.759,2.595,2.7369,82380.85,2.7201,2.8005,2.6614
2023-09-20,2.733,125988.0,2.819,2.824,2.693,2.7333,101627.945,2.7242,2.8063,2.6647
2023-09-19,2.848,145254.0,2.729,2.872,2.71,2.7242,109536.195,2.7108,2.8032,2.6626
2023-09-18,2.728,113785.0,2.624,2.745,2.6,2.7078,115925.53,2.7036,2.7888,2.6581
2023-09-15,2.644,110311.0,2.704,2.736,2.637,2.7075,123587.24,2.7032,2.7814,2.6729
2023-09-14,2.708,138941.0,2.715,2.823,2.697,2.7186,128962.46,2.7051,2.7957,2.6795
2023-09-13,2.68,170859.0,2.747,2.777,2.64,2.7099,138026.08,2.6966,2.788,2.6652
2023-09-12,2.743,190741.0,2.62,2.782,2.604,2.6983,131347.98,2.712,2.7896,2.6729
2023-09-11,2.608,101987.0,2.61,2.63,2.596,2.6992,130007.09,2.7248,2.7853,2.6855
2023-09-08,2.605,92561.0,2.579,2.659,2.572,2.7213,135123.28,2.7588,2.8226,2.7146
2023-09-07,2.579,126673.0,2.516,2.614,2.5,2.7493,138050.5,2.7936,2.8588,2.7356
2023-09-06,2.51,112053.0,2.584,2.614,2.503,2.7886,146903.88,2.8162,2.8944,2.7602
2023-09-05,2.582,170559.0,2.7,2.708,2.566,2.8286,141314.72,2.8196,2.9131,2.7878
2023-09-01,2.765,120340.0,2.765,2.86,2.735,2.8411,125561.0,2.7848,2.8884,2.7511
2023-08-31,2.768,169268.0,2.803,2.865,2.708,2.8576,134192.9,2.7634,2.8826,2.7257
2023-08-30,2.796,137835.0,2.68,2.813,2.647,2.8654,141370.38,2.7042,2.8616,2.6891
