Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-03-07,2165.2,237353.0,2156.7,2172.2,2151.7,2048.8909,204463.7,2041.1418,2055.6082,2032.819
2024-03-06,2158.2,305992.0,2136.4,2160.7,2131.9,2044.7308,195650.11,2038.1783,2051.6367,2029.6722
2024-03-05,2141.9,272144.0,2123.3,2150.5,2118.5,2041.3499,187428.94,2036.2236,2048.5342,2027.332
2024-03-04,2126.3,310812.0,2091.6,2128.4,2088.1,2038.721,180392.8,2035.0326,2046.4117,2025.7314
2024-03-01,2095.7,315978.0,2052.8,2097.1,2047.0,2035.765,159901.05,2036.3726,2044.3854,2025.7697
2024-02-29,2054.7,218122.0,2043.8,2059.4,2036.0,2036.5634,156199.94,2038.2998,2045.4862,2027.3481
2024-02-28,2042.7,132119.0,2039.7,2047.4,2033.4,2038.3854,155040.69,2040.8174,2047.8198,2029.2944
2024-02-27,2044.1,142302.0,2041.2,2049.1,2038.1,2040.8654,158288.3,2043.7303,2050.8884,2031.8096
2024-02-26,2038.9,124720.0,2044.2,2046.8,2034.1,2043.8066,161551.86,2046.582,2054.0737,2034.3984
2024-02-23,2049.4,201845.0,2034.1,2053.2,2025.4,2050.9172,167104.83,2053.4053,2061.9846,2041.2635
2024-02-22,2030.7,144525.0,2036.5,2045.5,2029.3,2051.8962,166928.4,2054.326,2063.245,2042.4302
2024-02-21,2034.3,117615.0,2036.2,2043.5,2030.9,2052.4116,167591.33,2054.6013,2063.7854,2042.8062
2024-02-20,2039.8,196210.0,2027.7,2042.7,2023.9,2052.3801,168248.73,2055.0535,2064.3975,2042.7574
2024-02-16,2024.1,155539.0,2016.1,2027.2,2006.6,2053.7522,173348.6,2058.2002,2067.7112,2044.9042
2024-02-15,2014.9,197716.0,2004.8,2020.2,2001.8,2054.4202,173072.39,2059.198,2068.6292,2045.9731
2024-02-14,2004.3,184484.0,2006.3,2008.8,1996.4,2055.0334,171932.78,2059.9631,2069.5793,2046.7751
2024-02-13,2007.2,201369.0,2033.7,2047.3,2002.8,2055.8267,172156.6,2060.5564,2070.4368,2047.4938
2024-02-12,2033.0,111785.0,2038.2,2041.8,2025.4,2055.8452,172924.08,2059.881,2070.3662,2047.1094
2024-02-09,2038.7,109127.0,2049.7,2051.9,2034.3,2054.9788,183039.19,2058.0852,2070.4055,2045.732
2024-02-08,2047.9,133305.0,2051.0,2053.8,2034.6,2054.9236,188517.14,2057.591,2070.8987,2045.686
2024-02-07,2051.7,120686.0,2052.6,2061.3,2046.4,2054.6716,190890.73,2056.402,2070.717,2045.2178
2024-02-06,2051.4,121742.0,2041.4,2055.3,2038.8,2053.4795,193686.11,2055.2646,2070.2112,2044.0322
2024-02-05,2042.9,163475.0,2057.9,2059.1,2030.8,2052.8884,196542.08,2054.215,2069.5828,2043.402
2024-02-02,2053.7,210878.0,2072.0,2074.7,2044.2,2050.4954,196900.12,2050.8987,2067.514,2041.1912
2024-02-01,2071.1,253121.0,2057.9,2083.2,2046.4,2049.8152,194235.23,2050.3708,2066.7087,2040.8112
2024-01-31,2067.4,225828.0,2055.3,2074.6,2048.8,2049.551,193278.81,2050.8835,2066.767,2040.979
2024-01-30,2050.9,208357.0,2051.5,2068.0,2047.1,2049.8687,191798.12,2051.4272,2067.218,2041.3066
2024-01-29,2025.4,147894.0,2024.4,2037.2,2018.8,2051.1968,193026.31,2052.7102,2068.3796,2042.5352
2024-01-26,2017.3,117654.0,2021.0,2028.1,2015.6,2059.665,200256.8,2061.2239,2076.9744,2051.2976
2024-01-25,2017.8,189239.0,2014.8,2025.6,2004.0,2062.9216,201105.38,2064.158,2080.1836,2054.524
2024-01-24,2016.0,227627.0,2030.7,2037.9,2011.7,2065.8694,198150.8,2066.7559,2082.7332,2057.486
2024-01-23,2025.8,153827.0,2023.2,2039.3,2020.8,2068.7195,197950.61,2069.2073,2085.4646,2060.0496
2024-01-22,2022.2,141963.0,2031.8,2034.1,2017.4,2070.6885,196114.38,2071.5002,2087.5125,2062.0854
2024-01-19,2029.3,166078.0,2027.4,2041.9,2022.2,2078.2607,196602.62,2078.8215,2094.863,2069.501
2024-01-18,2021.6,167013.0,2009.1,2025.6,2007.7,2080.0168,195363.75,2080.3828,2096.585,2071.422
2024-01-17,2006.5,245194.0,2031.7,2036.1,2004.6,2081.654,191373.5,2082.4226,2098.214,2073.4583
2024-01-16,2030.2,277995.0,2053.4,2062.8,2027.6,2083.3484,184470.36,2083.5005,2099.1975,2074.98
2024-01-12,2051.6,250946.0,2033.2,2067.3,2033.1,2083.1301,168110.95,2085.345,2098.585,2075.386
2024-01-11,2019.2,270624.0,2029.4,2056.1,2017.3,2083.0664,164902.89,2085.2842,2098.1943,2074.9924
2024-01-10,2027.8,183625.0,2036.0,2046.2,2025.9,2082.8875,161279.56,2085.404,2097.9924,2074.9773
2024-01-09,2033.0,194610.0,2034.5,2048.6,2031.9,2082.5242,159708.39,2085.4954,2098.0706,2074.533
2024-01-08,2033.5,199325.0,2052.6,2053.3,2022.7,2081.844,158214.11,2084.52,2097.625,2073.4983
2024-01-05,2049.8,208861.0,2051.4,2071.1,2030.8,2076.0344,156386.08,2078.7244,2092.918,2068.0068
2024-01-04,2050.0,125573.0,2049.3,2058.1,2043.3,2073.5667,154771.36,2076.4792,2090.4922,2065.7483
2024-01-03,2042.8,214132.0,2067.9,2074.3,2038.3,2071.1606,154144.0,2074.3845,2088.3328,2063.3
2024-01-02,2073.4,149926.0,2072.7,2088.1,2064.3,2068.6604,154075.83,2072.3723,2086.2996,2060.8982
2023-12-29,2071.8,102741.0,2076.1,2084.1,2067.6,2061.7717,168315.88,2066.593,2080.627,2053.8044
2023-12-28,2083.5,126411.0,2089.5,2098.2,2074.6,2060.5127,173764.98,2065.5237,2079.6377,2052.4585
2023-12-27,2093.1,124021.0,2079.3,2095.8,2072.8,2059.616,179237.58,2064.6062,2078.6484,2051.4854
2023-12-26,2069.8,76492.0,2066.0,2080.5,2065.1,2059.1062,183422.83,2064.0342,2078.174,2050.7937
2023-12-22,2069.1,162292.0,2061.2,2083.0,2058.2,2057.8044,203885.05,2062.0696,2076.4978,2049.0408
2023-12-21,2051.3,115184.0,2044.4,2058.0,2043.3,2057.2844,208856.05,2061.0273,2075.6157,2048.2756
2023-12-20,2047.7,119394.0,2053.8,2056.9,2040.6,2056.5007,212787.05,2059.7659,2074.318,2047.3964
2023-12-19,2052.1,130031.0,2041.1,2061.0,2034.8,2055.7383,216562.05,2058.486,2073.2688,2046.3232
2023-12-18,2040.5,137436.0,2033.3,2048.0,2029.5,2054.8782,220176.12,2057.6282,2072.0671,2045.4615
2023-12-15,2035.7,166565.0,2051.3,2059.6,2029.2,2052.2546,230651.34,2051.921,2067.3767,2041.673
2023-12-14,2044.9,222776.0,2043.2,2062.9,2039.1,2050.2468,231202.94,2049.6582,2064.7183,2039.892
2023-12-13,1997.3,183780.0,1995.1,2043.3,1987.9,2047.9427,230573.42,2047.362,2061.4436,2037.6602
2023-12-12,1993.2,140257.0,1997.8,2012.5,1992.3,2046.3118,230409.03,2045.6606,2058.7625,2036.2506
2023-12-11,1993.7,151409.0,2020.0,2023.7,1991.2,2044.5408,231895.7,2043.1986,2056.2644,2034.2886
2023-12-08,2014.5,227831.0,2045.7,2050.4,2010.6,2033.3246,230633.75,2029.336,2043.526,2022.3324
2023-12-07,2046.4,165566.0,2043.4,2057.2,2036.6,2027.9424,229241.88,2023.9326,2038.0146,2016.624
2023-12-06,2047.9,150192.0,2037.8,2053.4,2035.3,2021.953,227823.88,2018.7432,2032.2192,2011.0
2023-12-05,2036.3,202003.0,2049.0,2059.6,2027.6,2015.9932,226534.05,2013.5806,2026.6718,2004.8643
2023-12-04,2042.2,368688.0,2094.4,2092.8,2038.4,2009.6396,221033.11,2008.4318,2020.5776,1998.9637
2023-12-01,2089.7,230877.0,2056.5,2095.7,2052.6,1993.9922,212423.33,1995.3358,2006.514,1983.5924
2023-11-30,2057.2,143605.0,2065.4,2067.4,2051.2,1990.267,209923.7,1992.6812,2003.2136,1980.1406
2023-11-29,2067.1,189494.0,2062.0,2072.7,2055.9,1987.3809,207576.08,1990.7162,2000.5634,1977.6044
2023-11-28,2040.0,172968.0,2014.3,2044.1,2011.5,1985.3118,205397.62,1988.9674,1999.008,1975.5546
2023-11-27,2012.4,247411.0,2002.5,2018.9,2001.4,1984.5216,203668.12,1988.9396,1998.4092,1974.9664
2023-11-24,2003.0,211252.0,1991.2,2004.5,1990.9,1985.1152,201662.45,1989.7034,2000.0186,1975.2048
2023-11-22,1992.8,194093.0,2000.3,2008.3,1988.6,1987.1168,202273.12,1991.1488,2001.731,1976.9323
2023-11-21,2001.6,223873.0,1980.0,2009.8,1979.9,1988.2582,204603.56,1992.2,2002.8282,1977.898
2023-11-20,1980.3,172046.0,1980.9,1987.8,1967.2,1990.3638,207492.81,1993.5474,2004.488,1979.6514
2023-11-17,1984.7,129520.0,1984.2,1983.6,1982.5,1995.0032,224446.75,1996.8256,2009.6422,1983.1895
2023-11-16,1987.3,182935.0,1963.0,1984.5,1983.9,1996.3549,229340.62,1998.0739,2010.9224,1984.3691
2023-11-15,1964.3,138956.0,1966.9,1979.2,1958.8,1998.0206,234013.98,2000.0884,2012.6285,1986.1984
2023-11-14,1966.5,174844.0,1950.3,1975.3,1938.8,2000.2236,238967.58,2002.0552,2014.6375,1988.4088
2023-11-13,1950.2,164985.0,1943.4,1953.5,1935.6,2002.367,242115.94,2004.435,2016.5198,1991.3292
2023-11-10,1937.7,210158.0,1964.1,1965.6,1936.9,2009.0404,252034.33,2005.6036,2021.1357,1996.039
2023-11-09,1969.8,185574.0,1955.5,1971.5,1948.3,2009.0698,253465.7,2004.2137,2020.3958,1995.6536
2023-11-08,1957.8,170367.0,1975.3,1977.5,1953.2,2008.1592,257604.58,2002.1522,2019.1016,1994.1378
2023-11-07,1973.5,200482.0,1984.8,1985.2,1962.8,2006.8258,262429.25,1998.8442,2017.3055,1991.8502
2023-11-06,1988.6,142515.0,1999.4,1991.5,1984.2,2004.0466,264599.47,1994.9608,2014.2222,1988.6187
2023-11-03,1999.2,211154.0,1993.5,2011.9,1989.3,1989.65,267675.97,1978.7098,1998.8922,1973.0721
2023-11-02,1993.5,150476.0,1992.0,1999.2,1986.3,1983.9202,267665.66,1972.9506,1993.0404,1967.295
2023-11-01,1987.5,190094.0,1993.3,2005.9,1978.2,1977.8766,268254.88,1967.2065,1987.0396,1961.444
2023-10-31,1994.3,205951.0,2005.6,2017.7,1987.4,1972.0914,267032.97,1961.3984,1980.9454,1955.5532
2023-10-30,2005.6,177834.0,2013.5,2012.4,1999.7,1966.2906,264814.84,1955.8506,1975.0426,1949.9117
2023-10-27,1998.5,206932.0,1995.0,2019.7,1986.4,1948.7914,253218.28,1939.4211,1957.5142,1932.9644
2023-10-26,1997.4,208597.0,1991.2,2003.7,1981.6,1943.6053,249104.95,1934.5914,1952.3434,1927.9082
2023-10-25,1994.9,235699.0,1982.7,1998.6,1973.6,1938.3776,244292.2,1930.0414,1947.4113,1922.9918
2023-10-24,1986.1,191586.0,1984.1,1989.0,1970.0,1933.8466,240676.86,1925.8014,1943.0034,1918.5494
2023-10-23,1987.8,204959.0,1987.7,1990.9,1982.6,1929.3112,237426.94,1921.7358,1938.6917,1914.3116
2023-10-20,1994.4,279162.0,1988.0,2009.2,1983.7,1917.038,221869.0,1910.8958,1926.5922,1902.8356
2023-10-19,1980.5,253690.0,1960.1,1990.2,1957.0,1913.8218,217371.55,1908.75,1923.6353,1900.404
2023-10-18,1968.3,261064.0,1936.7,1975.8,1935.9,1912.0162,214288.25,1908.0208,1921.973,1899.5688
2023-10-17,1935.7,159430.0,1933.3,1944.5,1924.6,1911.4502,211478.5,1908.07,1921.452,1899.6884
2023-10-16,1934.3,174742.0,1941.3,1943.0,1921.2,1911.6298,209807.12,1908.8798,1921.6608,1900.4727
2023-10-13,1941.5,298561.0,1881.7,1946.2,1881.5,1914.4257,197919.73,1914.8534,1924.54,1906.4502
2023-10-12,1883.0,158089.0,1888.1,1898.3,1880.6,1916.4454,194359.58,1917.4775,1926.5792,1909.103
2023-10-11,1887.3,162914.0,1873.7,1890.9,1871.7,1919.1768,194312.3,1920.145,1929.2286,1911.7958
2023-10-10,1875.3,152865.0,1875.4,1879.1,1866.1,1922.0166,193863.17,1922.5602,1931.7802,1914.3387
2023-10-09,1864.3,183451.0,1861.0,1877.3,1857.5,1924.4556,190346.95,1924.8864,1934.0522,1916.731
2023-10-06,1845.2,224544.0,1834.3,1849.0,1823.5,1930.604,173813.86,1930.7231,1939.5977,1922.835
2023-10-05,1831.8,163680.0,1837.6,1843.5,1826.2,1932.4932,170425.73,1932.522,1941.3552,1924.8494
2023-10-04,1834.8,187267.0,1838.7,1846.8,1831.6,1934.3542,167136.8,1934.522,1943.1816,1927.0146
2023-10-03,1841.5,208110.0,1844.9,1849.3,1830.9,1936.1002,161355.33,1936.3326,1944.9552,1928.9803
2023-10-02,1847.2,191599.0,1864.4,1864.7,1842.7,1937.753,156354.92,1938.0052,1946.5336,1930.721
2023-09-29,1866.1,234756.0,1882.3,1896.7,1862.3,1942.6908,138534.61,1942.3892,1950.9736,1935.9534
