Date,Australian dollar(AUD),Canadian dollar(CAD),Chinese yuan(CNY),Euro(EUR),Indian rupee(INR),Japanese yen(JPY),U.K. pound(GBP),Predicted_Australian dollar(AUD),Predicted_Canadian dollar(CAD),Predicted_Chinese yuan(CNY),Predicted_Euro(EUR),Predicted_Indian rupee(INR),Predicted_Japanese yen(JPY),Predicted_U.K. pound(GBP)
2023-11-17,0.6468,1.3722,7.2462,1.0872,83.2646,150.68,1.2428,0.6397,1.3805,7.3001,1.0669,83.2906,150.9799,1.2235
2023-11-20,0.655,1.3726,7.1783,1.0928,83.3309,149.0,1.2472,0.6418,1.3799,7.2893,1.0714,83.3089,150.988,1.2278
2023-11-21,0.6577,1.3698,7.133,1.0955,83.3466,148.0,1.253,0.643,1.3793,7.2833,1.0734,83.3104,150.8756,1.2298
2023-11-22,0.6555,1.3723,7.1451,1.0911,83.3375,148.2,1.2535,0.6442,1.3788,7.2772,1.0753,83.3113,150.7673,1.2318
2023-11-27,0.6555,1.3723,7.1527,1.0951,83.3375,149.48,1.2636,0.6477,1.3774,7.2435,1.0822,83.3128,150.2387,1.2396
2023-11-28,0.6623,1.3581,7.1539,1.0949,83.3926,148.11,1.2619,0.6487,1.3766,7.2364,1.0834,83.3181,150.0942,1.2415
2023-11-29,0.665,1.359,7.1249,1.0985,83.3191,146.86,1.2688,0.6498,1.3758,7.228,1.0845,83.3185,149.8949,1.2435
2023-11-30,0.6648,1.3582,7.1313,1.0931,83.35,146.98,1.264,0.6505,1.3749,7.2209,1.0853,83.3208,149.7297,1.2444
2023-12-01,0.6611,1.3507,7.1452,1.0875,83.3602,147.79,1.2647,0.6512,1.3734,7.2145,1.0861,83.3243,149.6048,1.2459
2023-12-04,0.6656,1.3541,7.1378,1.0868,83.3357,146.35,1.2681,0.6544,1.3685,7.1982,1.0886,83.335,149.1873,1.2513
2023-12-05,0.6584,1.3579,7.1473,1.0817,83.3931,147.2,1.2622,0.6554,1.3674,7.1926,1.0891,83.3376,149.0329,1.253
2023-12-06,0.6581,1.3574,7.1572,1.0778,83.3544,147.19,1.2588,0.6563,1.3664,7.1879,1.0894,83.3396,148.8595,1.2544
2023-12-07,0.6529,1.3597,7.1555,1.0771,83.365,146.0,1.257,0.657,1.3655,7.1828,1.0897,83.3416,148.6062,1.2557
2023-12-08,0.6618,1.3588,7.1601,1.0777,83.3681,144.0,1.258,0.658,1.3648,7.1774,1.0898,83.3429,148.2564,1.2568
2023-12-11,0.6555,1.357,7.1831,1.0757,83.3872,145.5,1.259,0.6596,1.3637,7.166,1.0888,83.3548,147.3525,1.2586
2023-12-12,0.6591,1.3599,7.1762,1.0804,83.38,145.8,1.2571,0.6602,1.3634,7.1626,1.0885,83.3598,147.1354,1.2593
2023-12-13,0.6555,1.3561,7.1844,1.0787,83.395,145.53,1.2526,0.6605,1.3628,7.1593,1.0883,83.3674,146.9128,1.2598
2023-12-14,0.6712,1.3419,7.1379,1.0919,83.35,142.43,1.2692,0.6614,1.3613,7.1562,1.0885,83.3728,146.6408,1.261
2023-12-15,0.6717,1.3378,7.1065,1.0946,83.1802,142.4,1.2772,0.6621,1.3599,7.154,1.0887,83.3693,146.4213,1.2622
2023-12-18,0.6714,1.3387,7.1316,1.0918,83.0173,142.15,1.2655,0.6648,1.3552,7.1494,1.0901,83.347,145.7038,1.2662
2023-12-19,0.6724,1.3344,7.1465,1.0962,83.179,143.51,1.2704,0.6657,1.3533,7.1494,1.0906,83.3376,145.5044,1.2673
2023-12-20,0.6775,1.3331,7.135,1.0944,83.1523,143.98,1.265,0.6669,1.3513,7.149,1.0911,83.3252,145.318,1.2681
2023-12-21,0.6748,1.3311,7.1453,1.0983,83.2729,143.36,1.2666,0.6678,1.3492,7.1486,1.0914,83.32,145.0699,1.2685
2023-12-22,0.6782,1.3258,7.1436,1.1023,83.2729,141.91,1.2736,0.6687,1.3476,7.1481,1.0918,83.3124,144.8112,1.2691
2024-01-02,0.682,1.3316,7.1319,1.0956,83.3282,141.91,1.2661,0.6765,1.3346,7.1447,1.0977,83.2639,143.1782,1.2737
2024-01-03,0.6763,1.3356,7.1465,1.0919,83.3242,141.91,1.2628,0.6768,1.3337,7.1438,1.0979,83.2619,143.0989,1.2734
2024-01-04,0.6738,1.3354,7.1515,1.0953,83.3002,143.32,1.269,0.6773,1.3327,7.1417,1.0986,83.2558,143.0236,1.2736
2024-01-05,0.6698,1.3347,7.1632,1.0921,83.176,144.89,1.2654,0.6777,1.3316,7.1406,1.099,83.2442,142.9838,1.2737
2024-01-08,0.6699,1.3372,7.1593,1.0946,83.0687,144.89,1.2699,0.6786,1.3304,7.1407,1.1002,83.2116,143.0939,1.2746
2024-01-09,0.6719,1.3391,7.1584,1.094,83.1289,143.92,1.2714,0.6786,1.3309,7.1428,1.1002,83.208,143.1237,1.2745
2024-01-10,0.6703,1.3382,7.1727,1.0946,83.1548,144.63,1.2728,0.6786,1.3315,7.146,1.1001,83.2061,143.1678,1.2743
2024-01-11,0.672,1.3409,7.163,1.0987,82.9415,145.53,1.2766,0.6785,1.332,7.1482,1.1001,83.2067,143.264,1.2746
2024-01-12,0.6704,1.3387,7.1644,1.0942,82.9881,145.23,1.2726,0.6785,1.3325,7.1498,1.0999,83.2026,143.3086,1.2748
2024-01-16,0.6615,1.3483,7.1833,1.0882,82.9774,145.85,1.2646,0.6769,1.3346,7.1574,1.0989,83.1709,143.6821,1.2747
2024-01-17,0.6571,1.3522,7.1968,1.0877,83.131,147.39,1.269,0.6761,1.3353,7.1605,1.0985,83.1645,143.8932,1.2746
2024-01-18,0.6558,1.3505,7.1967,1.0875,83.1243,148.15,1.2684,0.6752,1.3359,7.1632,1.098,83.1558,144.129,1.2744
2024-01-19,0.6579,1.3462,7.1935,1.0887,83.1338,148.08,1.2682,0.6744,1.3364,7.1654,1.0976,83.1487,144.365,1.2743
2024-01-22,0.6594,1.3454,7.196,1.089,83.1338,148.12,1.2714,0.6714,1.3384,7.1744,1.0953,83.1324,145.1655,1.2731
2024-01-23,0.6602,1.3478,7.1711,1.0872,83.1029,148.1,1.2706,0.6705,1.3393,7.1763,1.0943,83.1286,145.4293,1.2725
2024-01-24,0.6575,1.3484,7.1691,1.0905,83.1457,148.12,1.2741,0.6693,1.3403,7.1778,1.0934,83.1304,145.6828,1.2721
2024-01-25,0.6575,1.3496,7.1636,1.0893,83.1155,147.75,1.2732,0.6683,1.3414,7.1786,1.0925,83.1263,145.91,1.2719
2024-01-26,0.6575,1.3449,7.1811,1.0871,83.1155,147.6,1.2743,0.667,1.3421,7.1804,1.0918,83.1214,146.1364,1.2719
2024-01-29,0.659,1.3442,7.1798,1.0823,83.1494,148.22,1.2695,0.6643,1.3431,7.184,1.0904,83.0951,146.7255,1.2717
2024-01-30,0.6609,1.3417,7.1773,1.0846,83.119,147.32,1.268,0.664,1.3433,7.1843,1.0901,83.0899,146.8562,1.2718
2024-01-31,0.6574,1.3397,7.1807,1.0837,83.0805,147.5,1.2686,0.6637,1.3431,7.1846,1.0901,83.0823,146.9598,1.2721
2024-02-01,0.6553,1.3404,7.1835,1.0814,82.9553,146.75,1.2648,0.6632,1.343,7.1853,1.0896,83.0734,147.0531,1.2721
2024-02-02,0.6597,1.3454,7.18,1.0883,82.8406,146.39,1.2758,0.663,1.3431,7.1862,1.0896,83.0622,147.1959,1.2725
2024-02-05,0.6508,1.3527,7.1977,1.0746,83.0284,148.73,1.2573,0.6616,1.3442,7.1874,1.0888,83.0412,147.5617,1.2724
2024-02-06,0.6515,1.3506,7.1925,1.0743,83.0629,148.64,1.2556,0.6608,1.345,7.1883,1.088,83.0444,147.7555,1.2717
2024-02-07,0.6529,1.3469,7.192,1.0776,82.9765,147.85,1.2632,0.6599,1.3458,7.1892,1.0874,83.0462,147.9004,1.2713
2024-02-08,0.6523,1.3467,7.196,1.0758,82.9762,148.02,1.2606,0.6589,1.3465,7.1901,1.0866,83.0452,148.0338,1.2708
2024-02-09,0.6492,1.3458,7.196,1.0772,82.9995,149.4,1.2608,0.6581,1.3468,7.1908,1.086,83.0474,148.2061,1.2704
2024-02-12,0.6518,1.345,7.196,1.0773,82.9954,149.4,1.2616,0.657,1.3467,7.1923,1.0847,83.0363,148.4465,1.2697
2024-02-13,0.6516,1.3556,7.196,1.0793,83.019,149.35,1.2668,0.6567,1.3473,7.1927,1.0843,83.0334,148.5137,1.2698
2024-02-14,0.6464,1.355,7.196,1.0713,83.0864,150.63,1.2553,0.656,1.3479,7.1929,1.0834,83.0353,148.6485,1.2692
2024-02-15,0.6485,1.3493,7.196,1.0743,83.0119,150.36,1.2552,0.6554,1.3482,7.1933,1.0826,83.0305,148.7639,1.2683
2024-02-16,0.6518,1.3484,7.196,1.0768,83.0375,150.15,1.26,0.6549,1.3484,7.1943,1.0821,83.0277,148.8741,1.2677
2024-02-20,0.6531,1.3518,7.1985,1.0802,82.9704,150.32,1.2588,0.6535,1.3499,7.1969,1.079,83.0162,149.285,1.2649
2024-02-21,0.6568,1.3512,7.1868,1.0809,82.8851,150.05,1.2616,0.6534,1.3505,7.1971,1.0784,83.0057,149.4116,1.2641
2024-02-22,0.6559,1.3494,7.1898,1.0844,82.924,150.41,1.268,0.6531,1.3509,7.1974,1.0782,82.9935,149.5291,1.2637
2024-02-23,0.6572,1.3494,7.1978,1.0834,82.8865,150.41,1.268,0.6528,1.3514,7.1984,1.0781,82.9822,149.6512,1.2634
2024-02-26,0.6557,1.3515,7.1982,1.0852,82.8856,150.31,1.2694,0.6529,1.3523,7.2006,1.0783,82.9674,150.0156,1.263
2024-02-27,0.6544,1.3521,7.1983,1.0856,82.8915,150.55,1.2688,0.6528,1.3524,7.2009,1.0785,82.9653,150.1503,1.2631
2024-02-28,0.6519,1.3574,7.1991,1.0808,82.9155,150.45,1.2654,0.6525,1.3529,7.2011,1.0783,82.964,150.3404,1.2628
2024-02-29,0.6519,1.357,7.1941,1.0826,82.9246,150.6,1.265,0.6526,1.353,7.201,1.0787,82.9588,150.468,1.2631
2024-03-01,0.651,1.3564,7.1984,1.0813,82.8702,150.4,1.2644,0.6527,1.3532,7.2009,1.079,82.951,150.5668,1.2634
2024-03-04,0.652,1.3572,7.1991,1.0846,82.8954,150.02,1.2678,0.653,1.3542,7.2012,1.0799,82.9373,150.8169,1.2636
2024-03-05,0.6502,1.3582,7.1991,1.0849,82.9271,150.37,1.2678,0.6532,1.3547,7.2014,1.0803,82.9352,150.8565,1.2638
2024-03-06,0.6514,1.3528,7.1994,1.0874,82.9078,149.99,1.2726,0.6534,1.355,7.2016,1.0809,82.9306,150.8472,1.2642
2024-03-07,0.6586,1.3474,7.1985,1.0895,82.7785,148.93,1.2755,0.6537,1.3552,7.2024,1.0815,82.9204,150.8329,1.2646
2024-03-08,0.6626,1.3471,7.1888,1.0932,82.7785,147.76,1.283,0.6541,1.355,7.2028,1.0822,82.9099,150.7942,1.2652
2024-03-11,0.6626,1.3491,7.182,1.0926,82.677,146.75,1.285,0.656,1.3546,7.2019,1.085,82.88,150.5646,1.2687
2024-03-12,0.6615,1.3499,7.1749,1.0916,82.745,146.85,1.2792,0.6563,1.3544,7.2003,1.0857,82.8718,150.4201,1.2696
2024-03-13,0.6614,1.3472,7.1929,1.0939,82.9027,147.47,1.2808,0.6569,1.354,7.1989,1.0866,82.8681,150.2776,1.2708
2024-03-14,0.6616,1.3512,7.1925,1.0925,82.8709,147.61,1.281,0.6574,1.3538,7.1976,1.0874,82.8602,150.1267,1.272
2024-03-15,0.6567,1.3512,7.1963,1.0892,82.8919,148.48,1.2754,0.6576,1.3536,7.1962,1.0878,82.8542,149.994,1.273
2024-03-18,0.6566,1.3541,7.1981,1.0892,82.9078,149.25,1.2744,0.6573,1.3534,7.195,1.0881,82.8539,149.6889,1.274
2024-03-19,0.6529,1.3581,7.1994,1.0854,82.9401,149.2,1.2693,0.6568,1.3536,7.1954,1.0878,82.8574,149.5931,1.2737
2024-03-20,0.6526,1.3581,7.1994,1.0844,83.1022,149.2,1.2694,0.6562,1.3539,7.196,1.0876,82.8672,149.4955,1.2735
2024-03-21,0.6624,1.3581,7.1995,1.0907,83.1308,150.83,1.2733,0.6563,1.3541,7.1965,1.0877,82.8786,149.4944,1.2736
2024-03-22,0.6525,1.3581,7.2269,1.0823,83.3546,151.5,1.2583,0.6562,1.3542,7.198,1.0876,82.8988,149.5142,1.273
2024-03-25,0.6528,1.3583,7.2065,1.0835,83.3546,151.38,1.2638,0.6561,1.3542,7.2013,1.0876,82.9568,149.5499,1.2723
2024-03-26,0.6539,1.3572,7.2192,1.0855,83.3559,151.31,1.2654,0.6562,1.3541,7.2021,1.0879,82.9729,149.5509,1.2725
2024-03-27,0.6529,1.3587,7.2287,1.0816,83.3255,151.75,1.2614,0.6563,1.3542,7.2031,1.0879,82.9878,149.5802,1.2724
2024-03-28,0.6532,1.355,7.2264,1.0811,83.3739,151.4,1.2612,0.6564,1.3542,7.2043,1.0879,83.0081,149.6108,1.2721
2024-03-29,0.6532,1.355,7.2245,1.0811,83.3739,151.25,1.2612,0.6565,1.3541,7.2053,1.0877,83.0262,149.6262,1.2718
2024-04-01,0.6532,1.3574,7.2302,1.0811,83.3739,151.38,1.2612,0.6557,1.3552,7.2107,1.0862,83.0998,149.9298,1.2693
2024-04-02,0.649,1.3572,7.2353,1.0749,83.3585,151.7,1.2566,0.655,1.3554,7.2133,1.0854,83.1275,150.1301,1.2681
2024-04-03,0.6519,1.3572,7.2356,1.0783,83.4204,151.52,1.2579,0.6545,1.3556,7.2153,1.0848,83.1543,150.2912,1.267
2024-04-04,0.6587,1.3572,7.2356,1.0852,83.4475,151.62,1.266,0.6543,1.3559,7.2178,1.0846,83.188,150.5022,1.2663
2024-04-05,0.6572,1.3572,7.2356,1.0841,83.4073,150.92,1.2632,0.6541,1.3561,7.2204,1.0844,83.2178,150.6655,1.2656
2024-04-08,0.6579,1.3582,7.2338,1.0823,83.3176,151.77,1.2634,0.6543,1.3569,7.2249,1.0842,83.2739,150.9879,1.2646
2024-04-09,0.6608,1.3578,7.2338,1.0867,83.3176,151.91,1.2686,0.6548,1.3572,7.2261,1.0843,83.2916,151.1154,1.2645
2024-04-10,0.6621,1.3671,7.2329,1.086,83.2253,151.75,1.2698,0.6552,1.3578,7.2273,1.0843,83.3029,151.224,1.2643
2024-04-11,0.6523,1.3692,7.2368,1.0729,83.2253,152.86,1.254,0.6552,1.3585,7.2286,1.0835,83.3125,151.3353,1.2633
2024-04-12,0.6526,1.3766,7.2375,1.0652,83.3931,153.01,1.247,0.6552,1.3595,7.23,1.0826,83.33,151.4784,1.2619
2024-04-15,0.6488,1.3764,7.2386,1.0656,83.4422,153.39,1.2494,0.6545,1.3623,7.234,1.0797,83.3629,151.8402,1.2586
2024-04-16,0.6426,1.3764,7.2396,1.0637,83.4982,154.36,1.2448,0.6539,1.3634,7.2352,1.0788,83.3738,152.0073,1.2579
2024-04-17,0.6408,1.3794,7.2382,1.0638,83.4982,154.73,1.2456,0.6534,1.3645,7.2361,1.078,83.3849,152.1981,1.2574
2024-04-18,0.6448,1.3764,7.2394,1.0679,83.517,154.35,1.2478,0.6529,1.3656,7.238,1.0772,83.3968,152.3862,1.2567
2024-04-19,0.6397,1.3748,7.2407,1.0653,83.5214,154.66,1.2436,0.6523,1.3666,7.2393,1.0763,83.408,152.5752,1.2558
2024-04-22,0.6434,1.3715,7.2436,1.0632,83.4113,154.74,1.2326,0.6509,1.3692,7.2409,1.0743,83.4394,153.0361,1.2534
2024-04-23,0.6455,1.3673,7.2464,1.0674,83.3765,154.77,1.2352,0.6506,1.3697,7.2418,1.0738,83.4473,153.1796,1.2525
2024-04-24,0.6519,1.3709,7.2458,1.0686,83.2987,154.8,1.2439,0.6507,1.3703,7.2426,1.0734,83.4501,153.331,1.252
2024-04-25,0.6519,1.3689,7.2472,1.072,83.3758,155.41,1.2507,0.6507,1.3707,7.2433,1.0731,83.4569,153.5144,1.2518
2024-04-26,0.6539,1.3668,7.246,1.0714,83.3395,155.63,1.2514,0.6509,1.371,7.2438,1.073,83.4601,153.6895,1.2516
2024-04-29,0.6569,1.3658,7.2466,1.072,83.4392,155.63,1.253,0.6512,1.3715,7.245,1.0722,83.453,154.1913,1.2512
