Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-05-09,$184.57,48982970,$182.56,$184.66,$182.11,172.7538,72808870.0,173.1985,175.1377,171.7069
2024-05-08,$182.74,45057090,$182.85,$183.07,$181.45,172.3683,73324450.0,172.7253,174.6867,171.2351
2024-05-07,$182.40,77305770,$183.45,$184.90,$181.32,172.1682,73919370.0,172.3304,174.4202,170.9993
2024-05-06,$181.71,78569670,$182.354,$184.20,$180.42,171.867,73379030.0,171.8499,174.1048,170.624
2024-05-03,$183.38,163224100,$186.645,$187.00,$182.66,170.7014,67087788.0,170.1027,172.7134,169.1889
2024-05-02,$173.03,94214920,$172.51,$173.415,$170.89,170.2913,64126280.0,169.6697,172.2546,168.8153
2024-05-01,$169.30,50383150,$169.58,$172.705,$169.11,170.1094,62700560.0,169.4972,172.1167,168.685
2024-04-30,$170.33,65934780,$173.33,$174.99,$170.00,170.1373,62010676.0,169.4324,171.9428,168.6371
2024-04-29,$173.50,68169420,$173.37,$176.03,$173.10,170.162,61273596.0,169.3121,171.7659,168.5264
2024-04-26,$169.30,44838350,$169.88,$171.34,$169.18,170.4206,59992256.0,169.5586,171.9486,168.6439
2024-04-25,$169.89,50558330,$169.525,$170.61,$168.1511,170.6348,60042400.0,169.7668,172.1678,168.8342
2024-04-24,$169.02,48251840,$166.54,$169.30,$166.21,170.8135,59688300.0,170.0267,172.3986,169.0812
2024-04-23,$166.90,49537760,$165.35,$167.05,$164.92,171.0118,59993464.0,170.3204,172.5987,169.3634
2024-04-22,$165.84,48116440,$165.515,$167.26,$164.77,171.224,60258452.0,170.5922,172.8004,169.6006
2024-04-19,$165.00,68149380,$166.21,$166.40,$164.075,172.0334,59568210.0,171.3704,173.5558,170.3113
2024-04-18,$167.04,43122900,$168.03,$168.64,$166.55,172.2518,59568012.0,171.6177,173.7531,170.5102
2024-04-17,$168.00,50901210,$169.61,$170.65,$168.00,172.4,59427170.0,171.8954,173.8951,170.7266
2024-04-16,$169.38,73711240,$171.75,$173.76,$168.27,172.4941,60442252.0,172.0911,174.024,170.9035
2024-04-15,$172.69,73531770,$175.36,$176.63,$172.50,172.5904,60942476.0,172.0332,174.0411,171.03
2024-04-12,$176.55,101670900,$174.26,$178.36,$174.21,172.0207,62642416.0,171.5333,173.4685,170.3666
2024-04-11,$175.04,91070280,$168.34,$175.46,$168.16,171.7908,63215624.0,171.5336,173.2515,170.2842
2024-04-10,$167.78,49709340,$168.80,$169.09,$167.11,171.8337,64034824.0,171.5485,173.3174,170.309
2024-04-09,$169.67,42451210,$168.70,$170.08,$168.35,171.8798,66546690.0,171.5862,173.3617,170.3383
2024-04-08,$168.45,37425510,$169.03,$169.20,$168.24,171.9422,68951736.0,171.684,173.4552,170.4146
2024-04-05,$169.58,42104830,$169.59,$170.39,$168.95,172.1423,72731464.0,171.959,173.6746,170.6836
2024-04-04,$168.82,53704390,$170.29,$171.92,$168.82,172.2765,73537496.0,172.129,173.8422,170.8444
2024-04-03,$169.65,47691720,$168.79,$170.68,$168.58,172.5191,73919656.0,172.3934,174.0906,171.1231
2024-04-02,$168.84,49329480,$169.08,$169.34,$168.2302,172.7882,74971420.0,172.677,174.3886,171.3669
2024-04-01,$170.03,46240500,$171.19,$171.25,$169.475,173.1508,75945760.0,173.094,174.7959,171.7088
2024-03-28,$171.48,65672690,$171.75,$172.23,$170.51,175.0875,78647736.0,174.993,176.7938,173.5464
2024-03-27,$173.31,60273270,$170.41,$173.60,$170.11,175.614,78885224.0,175.4752,177.3458,174.0386
2024-03-26,$169.71,57388450,$170.00,$171.42,$169.58,176.107,79059400.0,175.9898,177.8348,174.5143
2024-03-25,$170.85,54288330,$170.565,$171.94,$169.45,176.6616,78990890.0,176.4478,178.3162,174.9775
2024-03-22,$172.28,71160140,$171.76,$173.05,$170.06,178.0249,77380440.0,177.76,179.6398,176.2869
2024-03-21,$171.37,106181300,$177.05,$177.49,$170.84,178.4464,75899060.0,178.2232,180.0639,176.7211
2024-03-20,$178.67,53423100,$175.72,$178.67,$175.09,178.8223,73347720.0,178.6641,180.438,177.1263
2024-03-19,$176.08,55215240,$174.34,$176.605,$173.03,179.1882,72600616.0,179.0825,180.7814,177.475
2024-03-18,$173.72,75604180,$175.57,$177.71,$173.52,179.5894,72073190.0,179.5197,181.1903,177.8868
2024-03-15,$172.62,121752700,$171.17,$172.62,$170.285,180.7902,68088616.0,180.6988,182.2917,179.0496
2024-03-14,$173.00,72913510,$172.91,$174.3078,$172.05,181.1736,66572080.0,181.0796,182.6862,179.4355
2024-03-13,$171.13,52488690,$172.77,$173.185,$170.76,181.5595,65658292.0,181.4783,183.0659,179.8387
2024-03-12,$173.23,59825370,$173.15,$174.03,$171.01,181.9461,65762656.0,181.7896,183.3865,180.1996
2024-03-11,$172.75,60139470,$172.94,$174.38,$172.05,182.301,65452148.0,182.1422,183.7032,180.5694
2024-03-08,$170.73,76267040,$169.00,$173.70,$168.94,183.193,64027104.0,183.0612,184.4574,181.3549
2024-03-07,$169.00,71765060,$169.15,$170.73,$168.49,183.4898,63625980.0,183.3564,184.7197,181.592
2024-03-06,$169.12,68587710,$171.06,$171.24,$168.68,183.828,62691284.0,183.6169,185.0281,181.8997
2024-03-05,$170.12,95132360,$170.76,$172.04,$169.62,184.1062,61148930.0,183.8414,185.3359,182.1024
2024-03-04,$175.10,81510100,$176.15,$176.90,$173.79,184.4216,59192176.0,184.0872,185.6273,182.3554
2024-03-01,$179.66,73563080,$179.55,$180.53,$177.38,185.2274,56304050.0,185.2593,186.6019,183.3181
2024-02-29,$180.75,136682600,$181.27,$182.57,$179.53,185.49,55516940.0,185.5746,186.8706,183.615
2024-02-28,$181.42,48953940,$182.51,$183.12,$180.13,185.7664,54428244.0,185.8204,187.1314,183.8787
2024-02-27,$182.63,54318850,$181.10,$183.9225,$179.56,186.0062,56083856.0,185.8199,187.3616,183.9224
2024-02-26,$181.16,40867420,$182.24,$182.76,$180.65,186.2378,57457620.0,185.864,187.5857,183.9347
2024-02-23,$182.52,45119680,$185.01,$185.04,$182.23,187.1144,58920180.0,186.8718,188.6429,184.9209
2024-02-22,$184.37,52292210,$183.48,$184.955,$182.46,187.5615,58623644.0,187.4964,189.2519,185.3898
2024-02-21,$182.32,41529670,$181.94,$182.8888,$180.66,188.2478,58640132.0,188.1975,189.8881,186.114
2024-02-20,$181.56,53665550,$181.79,$182.43,$180.00,188.8981,58675120.0,188.8829,190.5247,186.8204
2024-02-16,$182.31,49752470,$183.42,$184.85,$181.665,190.9366,59115870.0,190.7318,192.4284,188.8938
2024-02-15,$183.86,65434500,$183.55,$184.49,$181.35,191.2401,59314176.0,191.0106,192.7213,189.1859
2024-02-14,$184.15,54630520,$185.32,$185.53,$182.44,191.5575,59355344.0,191.1981,192.9784,189.486
2024-02-13,$185.04,56529530,$185.77,$186.21,$183.5128,191.7799,60127124.0,191.3152,193.1111,189.6933
2024-02-12,$187.15,41781930,$188.415,$188.67,$186.79,191.9357,60261050.0,191.2947,193.2138,189.7828
2024-02-09,$188.85,45155220,$188.65,$189.99,$188.00,191.2578,61798772.0,190.3677,192.4364,188.9988
2024-02-08,$188.32,40962050,$189.385,$189.535,$187.35,190.7854,62334240.0,189.7734,191.928,188.4306
2024-02-07,$189.41,53438960,$190.64,$191.05,$188.61,190.2843,62051092.0,189.1601,191.4339,188.1801
2024-02-06,$189.30,43490760,$186.86,$189.31,$186.7695,189.7885,61990884.0,188.509,190.8166,187.7655
2024-02-05,$187.68,69668820,$188.15,$189.25,$185.84,189.3034,62010840.0,188.255,190.3636,187.5171
2024-02-02,$185.85,102551700,$179.86,$187.33,$179.25,188.4285,59498416.0,187.8468,189.1448,186.7784
2024-02-01,$186.86,64885410,$183.985,$186.95,$183.82,187.9946,58770988.0,187.6822,188.7927,186.5542
2024-01-31,$184.40,55467800,$187.04,$187.095,$184.35,187.6526,59215052.0,187.3193,188.4273,186.1405
2024-01-30,$188.04,55859370,$190.94,$191.80,$187.47,187.3022,59672436.0,187.0154,188.1158,185.7991
2024-01-29,$191.73,47145620,$192.01,$192.20,$189.58,186.9744,60206624.0,186.5234,187.6337,185.5256
2024-01-26,$192.42,44594010,$194.27,$194.76,$191.94,185.9271,60818548.0,185.5189,186.5766,184.551
2024-01-25,$194.17,54822130,$195.22,$196.2675,$193.1125,185.6296,60375748.0,185.5181,186.5546,184.279
2024-01-24,$194.50,53631320,$195.42,$196.38,$194.34,185.6462,59447536.0,185.5161,186.5054,184.3014
2024-01-23,$195.18,42355590,$195.02,$195.75,$193.8299,185.5094,58815996.0,185.4525,186.3744,184.2446
2024-01-22,$193.89,60133850,$192.30,$195.33,$192.26,185.3938,57958780.0,185.4876,186.3088,184.1725
2024-01-19,$191.56,68902990,$189.33,$191.95,$188.82,185.2982,53680628.0,185.638,186.3394,184.176
2024-01-18,$188.63,78005750,$186.09,$189.14,$185.83,185.3594,52313972.0,185.7138,186.4316,184.2178
2024-01-17,$182.68,47317430,$181.27,$182.93,$180.30,185.4744,51011200.0,186.2684,186.7629,184.5041
2024-01-16,$183.63,65603040,$182.16,$184.26,$180.934,185.7779,51264076.0,186.9437,187.0695,184.8184
2024-01-12,$185.92,40477780,$186.06,$186.74,$185.19,188.5893,52713344.0,189.8991,190.0057,187.2716
2024-01-11,$185.59,49128410,$186.54,$187.05,$183.62,189.1706,53559116.0,190.5235,190.798,187.8509
2024-01-10,$186.19,46792910,$184.35,$186.40,$183.92,189.9479,54394412.0,191.0107,191.5366,188.5395
2024-01-09,$185.14,42841810,$183.92,$185.15,$182.73,190.4668,56243980.0,191.6473,192.167,189.3072
2024-01-08,$185.56,59144470,$182.085,$185.60,$181.50,191.2492,58048720.0,192.3797,192.918,190.0553
2024-01-05,$181.18,62379660,$181.99,$182.76,$180.17,193.4288,58784940.0,194.5476,195.0914,192.2659
2024-01-04,$181.91,71983570,$182.15,$183.0872,$180.88,194.0277,58467548.0,195.1345,195.6904,192.8863
2024-01-03,$184.25,58414460,$184.22,$185.88,$183.43,194.5497,58383520.0,195.5394,196.0834,193.346
2024-01-02,$185.64,82488670,$187.15,$188.44,$183.885,194.9334,58150756.0,195.9733,196.5216,193.7952
2023-12-29,$192.53,42672150,$193.90,$194.40,$191.725,196.092,57971656.0,196.7316,197.3128,194.9137
2023-12-28,$193.58,34049900,$194.14,$194.66,$193.17,196.2869,58560800.0,196.7458,197.4386,194.9472
2023-12-27,$193.15,48087680,$192.49,$193.50,$191.09,196.3458,58716270.0,196.8019,197.4777,195.0266
2023-12-26,$193.05,28919310,$193.61,$193.89,$192.83,196.4428,58369080.0,196.8342,197.5198,195.0856
2023-12-22,$193.60,37149570,$195.18,$195.41,$192.97,196.6,56202310.0,196.0289,197.113,195.0241
2023-12-21,$194.68,46482550,$196.10,$197.08,$193.50,196.2425,55563910.0,195.7148,196.8376,194.7829
2023-12-20,$194.83,52242820,$196.90,$197.68,$194.83,195.9314,54177024.0,195.5274,196.562,194.5328
2023-12-19,$196.94,40714050,$196.16,$196.95,$195.89,195.6838,53076544.0,195.182,196.2435,194.2485
2023-12-18,$195.89,55751860,$196.09,$196.63,$194.39,195.3178,52037316.0,194.8127,195.8783,193.8698
2023-12-15,$197.57,128538400,$197.53,$198.3999,$197.00,194.2311,48099244.0,193.8411,194.8239,192.7909
2023-12-14,$198.11,66831570,$198.02,$199.62,$196.16,193.8504,46759092.0,193.5418,194.4867,192.4239
2023-12-13,$197.96,70404180,$195.09,$198.00,$194.85,193.5385,46513810.0,193.2902,194.1825,192.0956
2023-12-12,$194.71,52696900,$193.08,$194.72,$191.721,193.217,46786348.0,193.0526,193.89,191.7828
2023-12-11,$193.18,60943700,$193.11,$193.49,$191.42,192.8968,47615308.0,192.903,193.6523,191.5719
2023-12-08,$195.71,53406360,$194.20,$195.99,$193.67,192.4724,48632130.0,192.5144,193.2551,191.1301
2023-12-07,$194.27,47477660,$193.63,$195.00,$193.59,192.3034,49388700.0,192.3704,193.0681,190.9646
2023-12-06,$192.32,41089740,$194.45,$194.76,$192.11,192.0608,50180940.0,192.2252,192.8552,190.76
2023-12-05,$193.42,66628400,$190.21,$194.40,$190.18,191.968,51608576.0,191.8156,192.7042,190.5745
2023-12-04,$189.43,43389520,$189.98,$190.05,$187.4511,191.7142,51947436.0,191.4458,192.2953,190.2505
2023-12-01,$191.24,45704820,$190.33,$191.56,$189.23,190.6406,53939744.0,190.0127,191.077,188.9323
2023-11-30,$189.95,48794370,$189.84,$190.32,$188.19,190.0756,54994784.0,189.3436,190.5619,188.3398
2023-11-29,$189.37,43014220,$190.90,$192.09,$188.97,189.4345,55722720.0,188.5537,189.9291,187.6682
2023-11-28,$190.40,38415420,$189.78,$191.08,$189.40,188.6148,56912300.0,187.6266,189.0654,186.7657
2023-11-27,$189.79,40552610,$189.92,$190.67,$188.90,187.7131,58257776.0,186.7575,188.2039,185.7599
2023-11-24,$189.97,24048340,$190.87,$190.90,$189.25,185.0647,60389604.0,183.8971,185.6196,182.9073
2023-11-22,$191.31,39630010,$191.49,$192.93,$190.825,182.881,61413616.0,181.5777,183.407,180.6068
2023-11-21,$190.64,38134490,$191.41,$191.52,$189.74,181.7132,61787444.0,180.3599,182.2787,179.4248
2023-11-20,$191.45,46538610,$189.89,$191.905,$189.88,180.5898,62149564.0,179.2463,181.1657,178.3472
2023-11-17,$189.69,50941400,$190.25,$190.38,$188.57,177.5718,62471076.0,176.472,178.3948,175.5393
2023-11-16,$189.71,54412920,$189.57,$190.96,$188.65,176.7391,62704510.0,175.7895,177.6882,174.8386
2023-11-15,$188.01,53790500,$187.845,$189.50,$187.78,176.0444,62929160.0,175.1328,177.054,174.1673
2023-11-14,$187.44,60108380,$187.70,$188.11,$186.30,175.4011,63800280.0,174.8182,176.514,173.7272
2023-11-13,$184.80,43627520,$185.82,$186.03,$184.21,174.8361,64292092.0,174.5987,176.0916,173.3205
2023-11-10,$186.40,66177920,$183.97,$186.565,$183.53,174.2133,63740170.0,174.5251,175.7559,172.8491
2023-11-09,$182.41,53763540,$182.96,$184.12,$181.81,174.1573,63320740.0,174.652,175.8872,172.9502
2023-11-08,$182.89,49340280,$182.35,$183.45,$181.59,174.2664,63285868.0,174.7573,176.0345,173.0759
2023-11-07,$181.82,70529970,$179.18,$182.44,$178.97,174.3491,63093816.0,174.991,176.1711,173.1679
2023-11-06,$179.23,63841310,$176.38,$179.43,$176.21,174.5824,62388988.0,175.0791,176.3247,173.3201
2023-11-03,$176.65,79829250,$174.24,$176.82,$173.35,175.2263,60593570.0,175.8286,176.9952,173.8193
2023-11-02,$177.57,77334750,$175.52,$177.78,$175.46,175.4664,59850108.0,176.0257,177.1685,174.0416
2023-11-01,$173.97,56934910,$171.00,$174.23,$170.12,175.6851,59099684.0,176.157,177.3689,174.1806
2023-10-31,$170.77,44846020,$169.35,$170.90,$167.90,176.0719,59022028.0,176.3492,177.6144,174.3264
2023-10-30,$170.29,51130960,$169.02,$171.17,$168.87,176.4314,59197876.0,176.512,177.7646,174.4748
2023-10-27,$168.22,58499130,$166.91,$168.96,$166.83,176.9781,58558304.0,176.95,178.2695,174.9482
2023-10-26,$166.89,70625260,$170.37,$171.3775,$165.67,177.1275,58685090.0,177.0959,178.4512,175.0758
2023-10-25,$171.10,57156960,$171.88,$173.06,$170.65,177.2311,57914870.0,177.2062,178.6188,175.239
2023-10-24,$173.44,43816640,$173.05,$173.67,$171.45,177.3546,57698000.0,177.259,178.7004,175.3792
2023-10-23,$173.00,55980110,$170.91,$174.01,$169.93,177.4854,57049908.0,177.3264,178.7541,175.493
2023-10-20,$172.88,64244030,$175.31,$175.42,$172.64,177.6195,55189092.0,177.0439,178.8639,175.4594
2023-10-19,$175.46,59302860,$176.04,$177.84,$175.19,177.6304,55338620.0,176.8774,178.8168,175.411
2023-10-18,$175.84,54764380,$175.58,$177.575,$175.11,177.35,55479468.0,176.5943,178.5134,175.16
2023-10-17,$177.15,57549350,$176.645,$178.42,$174.80,177.0894,55737444.0,176.3075,178.2591,174.9259
2023-10-16,$178.72,52516980,$176.75,$179.075,$176.51,176.7684,56378800.0,175.9795,177.9498,174.6175
2023-10-13,$178.85,51456080,$181.42,$181.93,$178.14,175.8015,58552600.0,175.1135,177.0158,173.6929
2023-10-12,$180.71,56743120,$180.07,$182.34,$179.04,175.4493,59056464.0,174.9124,176.7456,173.414
2023-10-11,$179.80,47551100,$178.20,$179.85,$177.60,175.1862,60208990.0,174.7428,176.4954,173.1512
2023-10-10,$178.39,43698020,$178.10,$179.72,$177.95,175.012,62259920.0,174.5766,176.329,172.967
2023-10-09,$178.99,42390770,$176.81,$179.05,$175.80,174.869,63773796.0,174.4716,176.208,172.8221
2023-10-06,$177.49,57266680,$173.80,$177.99,$173.18,174.7749,66690530.0,175.0693,176.5582,173.3436
2023-10-05,$174.91,48527920,$173.79,$175.45,$172.68,175.0396,68400456.0,175.6019,176.9063,173.7172
2023-10-04,$173.66,53020290,$171.09,$174.21,$170.97,175.4218,68566500.0,176.0116,177.2852,174.1044
2023-10-03,$172.40,49594610,$172.255,$173.63,$170.82,175.8649,69497400.0,176.417,177.6825,174.5508
2023-10-02,$173.75,52164540,$171.22,$174.30,$170.93,176.2975,70172824.0,176.8649,178.1538,174.984
2023-09-29,$171.21,51861080,$172.02,$173.07,$170.341,178.1128,72218936.0,178.6464,180.104,176.5656
2023-09-28,$170.69,56294420,$169.34,$172.03,$167.62,179.0074,71879930.0,179.531,180.9941,177.4834
2023-09-27,$170.43,66921810,$172.62,$173.04,$169.05,179.8488,72307790.0,180.3662,181.8264,178.309
2023-09-26,$171.96,64588950,$174.82,$175.20,$171.66,180.6516,71717350.0,181.1666,182.6297,179.1227
2023-09-25,$176.08,46172740,$174.20,$176.97,$174.15,181.4095,70848840.0,181.7613,183.2223,179.844
2023-09-22,$174.79,56725390,$174.67,$177.079,$174.05,182.8395,71006240.0,182.936,184.5313,181.1978
2023-09-21,$173.93,63149120,$174.55,$176.30,$173.86,183.0507,71045030.0,183.147,184.7404,181.394
2023-09-20,$175.49,58436180,$179.26,$179.695,$175.40,183.2758,70854744.0,183.3321,184.9183,181.5983
2023-09-19,$179.07,51826940,$177.52,$179.63,$177.13,183.4788,70624240.0,183.4756,185.1214,181.8118
2023-09-18,$177.97,67257570,$176.48,$179.38,$176.17,183.6294,70748890.0,183.6774,185.274,181.9438
2023-09-15,$175.01,109259500,$176.48,$176.495,$173.82,184.1851,66695980.0,184.2347,185.8086,182.4658
2023-09-14,$175.74,60895760,$174.00,$176.10,$173.58,184.4712,64782996.0,184.4335,186.0496,182.7735
2023-09-13,$174.21,84267930,$176.51,$177.30,$173.98,184.7518,65068850.0,184.743,186.3931,183.0608
2023-09-12,$176.30,90370190,$179.49,$180.13,$174.82,185.0071,63505588.0,184.9446,186.609,183.2854
2023-09-11,$179.36,58953050,$180.07,$180.30,$177.34,185.2632,61252684.0,184.8527,186.8495,183.5507
2023-09-08,$178.18,65602070,$178.35,$180.239,$177.79,186.3885,60448796.0,185.84,187.9727,184.5881
