Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-05-10,$414.74,13402280,$412.935,$415.38,$411.80,412.7864,21697158.0,414.7009,416.986,410.1891
2024-05-09,$412.32,14689730,$410.57,$412.72,$409.10,413.3972,21713974.0,415.4949,417.8146,410.789
2024-05-08,$410.54,11792310,$408.17,$412.23,$406.7132,413.75,21797832.0,416.0629,418.3909,411.1504
2024-05-07,$409.34,20018230,$414.66,$414.67,$409.09,413.8319,21983978.0,416.1818,418.5046,411.1987
2024-05-06,$413.54,16996640,$408.76,$413.93,$406.3701,413.5469,21646878.0,415.7662,418.1562,410.8792
2024-05-03,$406.66,17446720,$402.28,$407.15,$401.86,414.235,23096990.0,416.2135,418.81,411.4122
2024-05-02,$397.84,17709360,$397.66,$399.93,$394.6515,414.6532,22633794.0,416.5219,419.2449,411.7042
2024-05-01,$394.94,23562480,$392.61,$401.7199,$390.31,415.6208,22074844.0,417.2286,420.0295,412.611
2024-04-30,$389.33,28781370,$401.49,$402.16,$389.17,416.4773,21580830.0,417.8206,420.6359,413.2657
2024-04-29,$402.25,19582090,$405.25,$406.32,$399.19,417.6997,23138136.0,419.224,422.1634,414.4799
2024-04-26,$406.32,29694650,$412.17,$413.00,$405.7601,419.0704,22823290.0,420.3265,423.1835,415.983
2024-04-25,$399.04,40586450,$394.03,$399.8899,$388.03,419.1257,21676970.0,420.1811,423.0248,416.0258
2024-04-24,$409.06,15065330,$409.56,$412.47,$406.78,419.719,20494098.0,420.6679,423.431,416.709
2024-04-23,$407.57,15734500,$404.235,$408.20,$403.06,419.7206,20087600.0,420.4718,423.3138,416.6483
2024-04-22,$400.96,20286880,$400.08,$402.85,$395.75,419.9436,19793496.0,420.6132,423.4026,416.8445
2024-04-19,$399.12,30565790,$404.03,$405.48,$397.77,421.75,21404022.0,422.6574,425.4214,418.6945
2024-04-18,$404.27,21029920,$410.63,$411.89,$403.95,422.5796,20957006.0,423.4804,426.1996,419.5056
2024-04-17,$411.84,15855490,$417.25,$418.88,$410.33,422.9922,20536656.0,423.8069,426.5365,419.9164
2024-04-16,$414.58,16765620,$414.57,$418.40,$413.7301,423.1496,20305430.0,423.9014,426.5418,420.095
2024-04-15,$413.64,20273540,$426.60,$426.82,$413.43,423.0632,20198432.0,423.8047,426.3158,419.9658
2024-04-12,$421.90,19253750,$424.05,$425.1794,$419.77,423.2343,21966138.0,424.2251,426.5411,420.3298
2024-04-11,$427.93,17966420,$425.82,$429.37,$422.36,423.6556,21780026.0,424.549,426.9044,420.6634
2024-04-10,$423.26,16216580,$422.19,$424.03,$419.70,423.445,21330266.0,424.2214,426.5719,420.4229
2024-04-09,$426.28,12512290,$426.44,$427.74,$421.62,422.9972,21272174.0,423.6735,425.9692,419.9472
2024-04-08,$424.59,14272390,$425.17,$427.28,$423.30,422.1646,21430782.0,422.6927,424.991,419.0896
2024-04-05,$425.52,16554760,$420.01,$426.51,$418.32,420.9572,24300566.0,421.9642,424.5272,418.0683
2024-04-04,$417.88,19370880,$424.99,$428.67,$417.57,421.0388,24307666.0,422.0422,424.7538,417.994
2024-04-03,$420.45,16502260,$419.73,$423.26,$419.085,420.7336,23862000.0,421.5044,424.2404,417.5434
2024-04-02,$421.44,17911990,$420.11,$422.38,$417.84,420.3424,23248986.0,420.8673,423.6383,416.937
2024-04-01,$424.57,16315960,$423.95,$427.89,$422.22,420.3738,22168928.0,420.5836,423.3154,416.7362
2024-03-28,$420.72,21871160,$420.96,$421.87,$419.12,417.2749,24667302.0,418.0684,421.0048,413.9271
2024-03-27,$421.43,16704980,$424.44,$424.45,$419.01,416.5298,24186814.0,417.116,420.1638,413.0896
2024-03-26,$421.65,16725650,$425.61,$425.99,$421.35,415.9649,24282032.0,416.4224,419.6302,412.3623
2024-03-25,$422.86,18060450,$425.24,$427.41,$421.61,415.7529,24428078.0,416.0991,419.3729,411.9997
2024-03-22,$428.74,17648470,$429.70,$429.86,$426.07,416.4117,26056218.0,417.187,420.4408,412.7631
2024-03-21,$429.37,21296220,$429.83,$430.82,$427.16,416.5454,24668624.0,417.3626,420.6028,412.862
2024-03-20,$425.23,17860090,$422.00,$425.96,$420.66,416.2897,23019986.0,417.0128,420.1676,412.7067
2024-03-19,$421.41,19837920,$417.83,$421.6656,$415.55,416.0316,22165988.0,416.8107,419.8654,412.4757
2024-03-18,$417.32,20105980,$414.25,$420.73,$413.78,415.4832,21751704.0,416.36,419.3354,412.0505
2024-03-15,$416.42,45079900,$419.29,$422.60,$412.79,414.9505,26813114.0,416.4578,419.4041,411.5262
2024-03-14,$425.22,34157300,$420.24,$427.82,$417.99,414.4666,25741370.0,415.914,418.7056,411.05
2024-03-13,$415.10,17115930,$418.10,$418.18,$411.45,413.6234,23887280.0,414.8551,417.3928,410.3053
2024-03-12,$415.28,22457000,$407.62,$415.57,$406.79,413.419,22422102.0,414.4051,416.8129,410.2124
2024-03-11,$404.52,16120750,$403.762,$405.68,$401.26,412.9644,21117410.0,413.8523,416.1376,409.961
2024-03-08,$406.22,18002190,$407.96,$410.42,$404.33,413.7507,24021576.0,414.7947,417.2262,410.7896
2024-03-07,$409.14,18718480,$406.12,$409.78,$402.24,414.1724,23422706.0,415.1073,417.6458,411.1007
2024-03-06,$402.09,22344150,$402.97,$405.16,$398.39,414.55,22653374.0,415.4479,417.9939,411.4927
2024-03-05,$402.65,26919180,$413.96,$414.25,$400.64,414.6199,22265900.0,415.1791,417.837,411.3801
2024-03-04,$414.92,17595960,$413.44,$417.35,$412.32,414.3589,21901196.0,414.537,417.3609,411.0766
2024-03-01,$415.50,17823450,$411.27,$415.87,$410.88,412.5285,26314806.0,412.4819,415.8882,408.9862
2024-02-29,$413.64,31947260,$408.64,$414.20,$405.92,412.1394,26231158.0,411.9844,415.515,408.4162
2024-02-28,$407.72,13183130,$408.175,$409.30,$405.3201,411.8291,28600330.0,412.3297,415.761,408.3446
2024-02-27,$407.48,14835830,$407.99,$408.32,$403.85,412.0945,27877570.0,412.3068,415.8351,408.5048
2024-02-26,$407.54,16193510,$411.455,$412.16,$407.36,412.3928,26813726.0,412.366,416.0019,408.7678
2024-02-23,$410.34,16295880,$415.67,$415.86,$408.97,410.6429,27069600.0,410.4821,414.363,407.3122
2024-02-22,$411.65,27009870,$410.19,$412.83,$408.57,409.6929,25663786.0,409.3144,413.1215,406.3206
2024-02-21,$402.18,18631070,$400.17,$402.29,$397.22,408.7238,24354272.0,408.1252,411.9046,405.3468
2024-02-20,$402.79,24307920,$403.24,$404.49,$398.01,407.9558,23979296.0,407.2318,411.0451,404.4938
2024-02-16,$404.06,22296500,$407.96,$408.29,$403.44,405.5385,29058154.0,405.1728,409.1952,401.9348
2024-02-15,$406.56,21825530,$408.14,$409.13,$404.29,405.3548,28165888.0,404.8782,408.7902,401.6994
2024-02-14,$409.49,20401190,$408.07,$409.84,$404.57,405.1168,26759162.0,404.6043,408.3448,401.5713
2024-02-13,$406.32,27824940,$404.94,$410.071,$403.39,404.7628,25314746.0,404.1648,407.7602,401.32
2024-02-12,$415.26,21202920,$420.555,$420.74,$414.75,405.1165,24012456.0,404.3768,407.7409,401.7387
2024-02-09,$420.55,22032840,$415.25,$420.82,$415.09,402.7246,26849288.0,402.3451,405.5409,399.5061
2024-02-08,$414.11,21225260,$414.05,$415.56,$412.53,401.7761,26756874.0,401.3399,404.5062,398.4152
2024-02-07,$414.05,22340530,$407.44,$414.30,$407.40,400.7203,26335542.0,400.0295,403.2047,397.2119
2024-02-06,$405.49,18382620,$405.88,$407.97,$402.91,399.1129,26451018.0,398.3718,401.467,395.5459
2024-02-05,$405.65,25352290,$409.90,$411.16,$403.99,398.3102,26991842.0,397.5066,400.7064,394.5974
2024-02-02,$411.22,28256670,$403.81,$412.65,$403.56,395.8548,30224840.0,395.3508,398.6321,392.2843
2024-02-01,$403.78,30657730,$401.83,$408.00,$401.80,395.0945,28507174.0,394.4415,397.6556,391.4876
2024-01-31,$397.58,47871100,$406.96,$415.32,$397.21,394.21,26352922.0,393.3566,396.3992,390.4874
2024-01-30,$408.59,33477610,$412.26,$413.05,$406.4501,392.9504,28075626.0,392.7088,395.5825,389.5604
2024-01-29,$409.72,24510240,$406.06,$409.98,$404.33,391.5275,25944688.0,390.9945,393.7926,388.1281
2024-01-26,$403.93,17803270,$404.37,$406.17,$402.43,386.7395,27902440.0,386.266,389.1992,383.4004
2024-01-25,$404.87,21021160,$404.32,$407.01,$402.5294,385.3735,27667792.0,384.831,387.9173,381.8542
2024-01-24,$402.56,24866950,$401.54,$405.63,$400.45,384.1293,27277778.0,383.5263,386.7206,380.4932
2024-01-23,$398.90,20525880,$395.75,$399.38,$393.93,383.172,26679638.0,382.5983,385.7591,379.4894
2024-01-22,$396.51,27016900,$400.02,$400.62,$393.59,382.4522,25925866.0,381.9272,385.0,378.8402
2024-01-19,$398.67,29331140,$395.76,$398.67,$393.50,380.6951,26264272.0,380.6744,383.4799,377.7592
2024-01-18,$393.87,23392070,$391.72,$393.99,$390.12,379.8012,24901538.0,379.6969,382.3974,376.981
2024-01-17,$389.47,22234110,$387.98,$390.11,$384.81,378.6384,23893110.0,378.4447,381.1083,375.9286
2024-01-16,$390.27,27202270,$393.66,$394.03,$387.6229,377.4212,23388906.0,377.1542,379.8668,374.7506
2024-01-12,$388.47,21661150,$385.49,$388.68,$384.65,374.347,28649682.0,374.7728,377.4338,371.8676
2024-01-11,$384.63,27850850,$386.00,$390.68,$380.38,374.4594,28910168.0,374.8746,377.5043,371.8035
2024-01-10,$382.77,25514250,$376.37,$384.17,$376.32,374.1809,28601972.0,374.4562,377.0326,371.4544
2024-01-09,$375.79,20829950,$372.01,$375.99,$371.19,373.7734,28625718.0,373.9375,376.5224,371.0499
2024-01-08,$374.69,23133970,$369.30,$375.20,$369.01,373.4643,28607830.0,373.4376,376.0515,370.7175
2024-01-05,$367.75,21004580,$368.97,$372.06,$366.50,373.6264,30919412.0,373.6282,376.3814,371.3087
2024-01-04,$367.94,20901500,$370.665,$373.10,$367.17,374.0766,30364736.0,373.8716,376.6575,371.629
2024-01-03,$370.60,23083470,$369.01,$373.2562,$368.51,373.8861,30098856.0,373.4631,376.3298,371.1966
2024-01-02,$370.87,25258630,$373.86,$375.90,$366.771,373.4988,30103618.0,372.7688,375.7906,370.4811
2023-12-29,$376.04,18730840,$376.00,$377.16,$373.48,372.0834,33023768.0,371.3382,374.1935,368.4551
2023-12-28,$375.28,14327010,$375.37,$376.458,$374.16,372.1496,32271712.0,371.206,374.2405,368.559
2023-12-27,$374.07,14905410,$373.69,$375.06,$372.8116,372.3623,31400356.0,371.2934,374.4093,368.7759
2023-12-26,$374.66,12673050,$375.00,$376.94,$373.50,372.6298,30420936.0,371.4224,374.5573,368.9898
2023-12-22,$374.58,17107480,$373.68,$375.18,$372.71,372.3642,30934598.0,371.5758,374.6118,369.0756
2023-12-21,$373.54,17708010,$372.56,$374.41,$370.04,372.0488,30459082.0,371.321,374.452,368.5383
2023-12-20,$370.62,26316650,$375.00,$376.03,$370.53,371.5254,29935432.0,370.8666,374.0211,367.8819
2023-12-19,$373.26,20603660,$371.49,$373.26,$369.84,370.8399,29403176.0,370.1175,373.2792,367.0242
2023-12-18,$372.65,21802880,$369.45,$373.00,$368.68,370.0852,29318928.0,369.4536,372.5461,366.2246
2023-12-15,$370.73,78502320,$366.85,$372.40,$366.28,370.5642,31070240.0,370.8159,373.8594,366.95
2023-12-14,$365.93,43277460,$373.31,$373.76,$364.13,370.5658,29569672.0,370.8607,373.823,366.9763
2023-12-13,$374.37,30955530,$376.02,$377.6361,$370.77,370.6544,28590466.0,370.6925,373.6698,367.1444
2023-12-12,$374.38,24838250,$370.85,$374.42,$370.46,370.119,27675246.0,370.0478,372.9438,366.7993
2023-12-11,$371.30,27708760,$368.48,$371.60,$366.10,369.6656,27050550.0,369.5583,372.3037,366.4872
2023-12-08,$374.23,20154370,$369.20,$374.46,$368.23,369.1063,29056710.0,369.6648,372.2905,366.3077
2023-12-07,$370.95,23118860,$368.23,$371.4527,$366.32,368.8978,29072706.0,369.4158,372.0522,365.9664
2023-12-06,$368.80,21182070,$373.54,$374.18,$368.03,368.4729,28771324.0,368.8277,371.5052,365.328
2023-12-05,$372.52,23065040,$366.45,$373.075,$365.621,368.447,28540594.0,368.366,371.2858,364.9617
2023-12-04,$369.14,32063310,$369.10,$369.52,$362.90,368.365,28224988.0,367.9352,371.0546,364.543
2023-12-01,$374.51,33040470,$376.76,$378.16,$371.31,367.2617,28981150.0,366.504,370.08,363.2922
2023-11-30,$378.91,30554420,$378.49,$380.09,$375.47,366.9753,28172282.0,365.9486,369.6346,362.9234
2023-11-29,$378.85,28963400,$383.76,$384.30,$377.44,366.0907,29545096.0,365.6332,369.3084,362.2447
2023-11-28,$382.70,20453110,$378.35,$383.00,$378.16,365.4259,28746288.0,364.7384,368.4891,361.6199
2023-11-27,$378.61,22179230,$376.78,$380.64,$376.20,365.1083,28434862.0,364.243,368.0246,361.1604
2023-11-24,$377.43,10176650,$377.33,$377.97,$375.135,361.449,30011018.0,360.6024,364.5626,357.3113
2023-11-22,$377.85,23361180,$378.00,$379.7899,$374.965,357.3609,28722092.0,356.5742,360.6608,353.3048
2023-11-21,$373.07,28423150,$375.67,$376.2215,$371.12,355.398,28267282.0,354.6235,358.8127,351.3272
2023-11-20,$377.44,52528960,$371.22,$378.87,$371.00,353.3501,28021238.0,352.5659,356.775,349.2575
2023-11-17,$369.85,40325370,$373.61,$374.37,$367.00,348.8258,28905432.0,348.8323,352.5831,345.1892
2023-11-16,$376.17,27182320,$370.96,$376.35,$370.18,347.1278,28000850.0,347.1486,350.8582,343.6109
2023-11-15,$369.67,26860100,$371.28,$373.13,$367.11,344.9463,27377658.0,345.0777,348.7583,341.5048
2023-11-14,$370.27,27683860,$371.01,$371.95,$367.3454,342.9869,26975762.0,343.2566,346.8502,339.6517
2023-11-13,$366.68,19986510,$368.22,$368.47,$365.90,341.1953,26818016.0,341.6474,345.186,337.9277
2023-11-10,$369.67,28065160,$361.49,$370.10,$361.07,337.6091,28949670.0,338.8761,342.1276,334.606
2023-11-09,$360.69,24847330,$362.30,$364.79,$360.362,336.5123,28134802.0,337.8759,341.0822,333.561
2023-11-08,$363.20,26767830,$361.68,$363.87,$360.55,335.6599,27350328.0,337.0223,340.2948,332.6848
2023-11-07,$360.53,25833930,$359.40,$362.46,$357.63,334.331,26496254.0,335.6989,339.0458,331.4119
2023-11-06,$356.53,23828300,$353.45,$357.54,$353.35,333.472,25896838.0,334.743,338.1016,330.5064
2023-11-03,$352.80,23637670,$349.63,$354.39,$347.33,332.8608,28277220.0,334.1788,337.5988,329.7051
2023-11-02,$348.32,24348070,$347.24,$348.83,$344.77,332.2923,27357512.0,333.4988,336.9638,329.1396
2023-11-01,$346.07,28158820,$339.79,$347.42,$339.65,331.8638,25975466.0,332.8945,336.4453,328.6322
2023-10-31,$338.11,20265280,$338.85,$339.00,$334.69,330.9153,24454910.0,331.6361,335.2998,327.551
2023-10-30,$337.31,22828080,$333.41,$339.45,$331.83,330.3938,27568606.0,331.306,335.0343,326.9878
2023-10-27,$329.81,29856520,$330.425,$336.72,$328.4007,329.7572,29901030.0,330.4788,334.2732,326.1731
2023-10-26,$327.89,37828540,$340.54,$341.63,$326.94,329.4663,28553972.0,330.1015,333.8494,325.785
2023-10-25,$340.67,55053830,$345.02,$346.20,$337.62,329.2082,26725798.0,329.5659,333.3314,325.4549
2023-10-24,$330.53,31153570,$331.30,$331.84,$327.60,328.2502,24558150.0,328.39,332.2051,324.4828
2023-10-23,$329.32,24374750,$325.47,$332.725,$324.39,327.8986,23423648.0,328.0112,331.8295,324.1561
2023-10-20,$326.67,25027720,$331.72,$331.92,$325.45,326.9226,25654368.0,327.2138,330.8839,323.2809
2023-10-19,$331.32,25052070,$332.15,$336.88,$330.91,326.551,25195168.0,326.8389,330.4144,322.9325
2023-10-18,$330.11,23153600,$332.49,$335.59,$328.30,325.6762,24206602.0,325.9118,329.3412,322.0914
2023-10-17,$332.06,18338520,$329.59,$333.46,$327.41,324.8914,22921126.0,325.0908,328.3832,321.3842
2023-10-16,$332.64,22158050,$331.05,$336.14,$330.60,324.1822,21725822.0,324.4614,327.572,320.7664
2023-10-13,$327.73,21085700,$332.38,$333.83,$326.36,322.3231,23485888.0,323.0209,325.9158,319.3104
2023-10-12,$331.16,19313100,$330.565,$333.6299,$328.72,322.1822,22962094.0,322.8396,325.6568,319.1793
2023-10-11,$332.42,20063250,$331.21,$332.82,$329.14,322.0303,22665560.0,322.7014,325.467,319.043
2023-10-10,$328.39,20557090,$330.96,$331.10,$327.67,322.0097,22698462.0,322.7934,325.535,319.079
2023-10-09,$329.82,19891180,$324.75,$330.30,$323.18,322.1073,22787642.0,322.9676,325.7326,319.2298
2023-10-06,$327.26,25673630,$316.55,$329.19,$316.30,323.4068,25867750.0,324.8393,327.3756,320.917
2023-10-05,$319.36,16965630,$319.09,$319.98,$314.90,323.8805,24894256.0,325.3994,327.8568,321.4689
2023-10-04,$318.955,20720140,$314.03,$320.04,$314.00,324.8462,23798384.0,326.3054,328.747,322.4262
2023-10-03,$313.39,21033490,$320.83,$321.39,$311.215,325.3699,22432960.0,326.7423,329.1809,322.9386
2023-10-02,$321.80,20570010,$316.28,$321.888,$315.18,325.6725,20917902.0,326.7616,329.1541,323.2402
2023-09-29,$315.75,24147300,$317.75,$319.47,$314.98,325.655,24858542.0,326.9049,329.2352,323.4569
2023-09-28,$313.64,19683560,$310.99,$315.48,$309.45,325.461,23608374.0,326.41,328.818,323.2369
2023-09-27,$312.79,19410080,$312.30,$314.299,$309.69,325.1938,22855210.0,326.062,328.4135,323.0069
2023-09-26,$312.14,26297570,$315.13,$315.88,$310.02,325.2361,23083048.0,326.0669,328.5008,322.9802
2023-09-25,$317.54,17835960,$316.59,$317.67,$315.00,325.8219,22971930.0,326.6376,329.1935,323.4332
2023-09-22,$317.01,21447890,$321.32,$321.45,$316.15,329.0488,26111020.0,330.1574,332.7844,326.4369
2023-09-21,$319.53,35560360,$319.26,$325.3499,$315.00,330.3007,24486408.0,331.3832,334.0617,327.5835
2023-09-20,$320.77,21436530,$329.51,$329.59,$320.51,331.3556,21764612.0,332.4286,335.0346,328.5956
2023-09-19,$328.65,16514490,$326.17,$329.39,$324.51,331.9623,20272928.0,332.9157,335.5094,329.1614
2023-09-18,$329.06,16834210,$327.80,$330.40,$326.36,332.223,19562448.0,333.1699,335.7291,329.411
2023-09-15,$330.22,37679790,$336.92,$337.3975,$329.65,332.8024,23367724.0,333.8103,336.4516,329.806
2023-09-14,$338.70,20267050,$339.148,$340.86,$336.57,333.0394,22525806.0,333.9823,336.6846,329.984
2023-09-13,$336.06,16544410,$331.31,$336.85,$331.17,332.6735,21761108.0,333.6108,336.3344,329.6014
2023-09-12,$331.77,17565480,$335.815,$336.79,$331.48,332.1222,21185354.0,333.1073,335.8071,329.0754
2023-09-11,$337.94,16583320,$337.24,$338.42,$335.43,331.897,20664958.0,332.7138,335.47,328.7602
